case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
d0719831879c104b2e52,e20e75802507420c9e7d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,768,12,0.0,0.9210644445285086,0.9210644445285086,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
fcd4330d5e7d64654111,c9267d10d9fc499c2f10,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,1,tokens,1,128,768,12,0.0,0.9264583541615333,0.9264583541615334,0.9127239006961633,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
bc1fd080e04ec9632686,80ceb5a5b5bb27a5c664,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,1,tokens,1,512,768,12,0.0,0.919197539704958,0.919197539704958,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
0dd327cfffabe464c81d,7c0ea7ac183d22c33189,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,1,tokens,1,1024,768,12,0.0,0.9921115681048741,0.992111568104874,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
9936fcf9beaca78e0a89,5a9c0e1f2d31485404db,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,2,tokens,1,128,768,12,0.0,0.9711856892815639,0.971185689281564,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
d626faa376c9d90d5744,6a130605724131085bc4,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,2,tokens,1,512,768,12,0.0,0.9788258916806766,0.9788258916806764,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
f22126f17c5acd67bdc8,4072a9a5c3ff9b358a00,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,768,12,0.0,0.9732513239897181,0.9732513239897181,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
2d9f3aed1228454dd126,45965cc563fafd0441f8,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,2,tokens,1,128,768,12,0.0,0.9538165410624795,0.9538165410624796,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
b64c90684e55125e246b,22e23e3fe3f1e6e7e022,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,2,tokens,1,512,768,12,0.0,0.9968218350899133,0.9968218350899135,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
b455f3c0e351dc340c3b,9dbef864eaeaa3c84466,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,2,tokens,1,1024,768,12,0.0,0.9836452321576091,0.9836452321576091,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
c868e79c57988f1a4e37,51fcf269ee9927e5cab9,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,3,tokens,1,128,768,12,0.0,0.9624854257593525,0.9624854257593527,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
d63451cd17c39752ea4a,d21b237dbead90de0ef2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,3,tokens,1,512,768,12,0.0,0.9738892787622899,0.9738892787622899,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
0b94ed8568b38cfc887c,3d0314da20c30c2d5766,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,768,12,0.0,0.9858305965419086,0.9858305965419086,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
3ff9e2404b7315761b6e,9732a404653effd9d86c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,3,tokens,1,128,768,12,0.0,0.9622975378603223,0.9622975378603221,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
db2660d1af084615e348,3659777a037a7cbfdf23,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,3,tokens,1,512,768,12,0.0,0.9770176324243941,0.977017632424394,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
c27fa2b050f805406850,078327f38357b038b3ba,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,3,tokens,1,1024,768,12,0.0,0.9764175418466493,0.9764175418466493,1.0,1.0,0.0030522507266141,0.0,0.0,0.9999596744775772,False,False
1287ccf3e7f4ca2ea7bd,02eaabf5f5e0133b0e3d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,1,tokens,1,128,768,12,0.5,1.8881729191815555,1.8881729191815548,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
c0437c4f46c85fdc8ced,bc0192c31d236d99cc73,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,1,tokens,1,512,768,12,0.5,0.1986287748362965,0.19862877483629648,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
9fd122369aadf9cd6073,e20e75802507420c9e7d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,768,12,0.5,0.9357933861841876,0.9357933861841877,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
5e0c2a51ca228a9dd2d2,c9267d10d9fc499c2f10,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,1,tokens,1,128,768,12,0.5,0.9489235184287257,0.9489235184287259,0.9581074723341584,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
7caa0a01daee15f1ce6e,80ceb5a5b5bb27a5c664,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,1,tokens,1,512,768,12,0.5,0.9300749210613517,0.9300749210613517,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
7571212aaea1b6cf4b38,7c0ea7ac183d22c33189,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,1,tokens,1,1024,768,12,0.5,0.955301337558486,0.955301337558486,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
325cc9336b9d58d0296e,5a9c0e1f2d31485404db,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,2,tokens,1,128,768,12,0.5,0.9909041039386542,0.9909041039386542,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
e84cf7530038614fcbb1,6a130605724131085bc4,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,2,tokens,1,512,768,12,0.5,0.9859412794808057,0.9859412794808056,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
a6ad8044f20a10605205,4072a9a5c3ff9b358a00,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,768,12,0.5,0.9929055016523355,0.9929055016523356,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
2218de3f89e585366500,45965cc563fafd0441f8,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,2,tokens,1,128,768,12,0.5,0.9569384200747604,0.9569384200747604,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
0d81f92961458990ac67,22e23e3fe3f1e6e7e022,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,2,tokens,1,512,768,12,0.5,1.0112163234001077,1.011216323400108,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
b37756b63654b567e992,9dbef864eaeaa3c84466,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,2,tokens,1,1024,768,12,0.5,0.9760641820953764,0.9760641820953765,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
8f7ffd24b9499b9ab7a2,51fcf269ee9927e5cab9,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,3,tokens,1,128,768,12,0.5,0.9676536562344937,0.9676536562344938,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
d4348ef230f09cd57932,d21b237dbead90de0ef2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,3,tokens,1,512,768,12,0.5,0.9845783952551036,0.9845783952551036,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
261b991ede0c8989be12,3d0314da20c30c2d5766,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,768,12,0.5,0.9896160814044783,0.9896160814044784,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
fa92ab51d4fda5a49059,9732a404653effd9d86c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,3,tokens,1,128,768,12,0.5,0.9797367144944228,0.9797367144944226,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
45820f3f6d21162255c3,3659777a037a7cbfdf23,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,3,tokens,1,512,768,12,0.5,0.9828077871791951,0.9828077871791953,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
6d7c29d1f76500c5b749,078327f38357b038b3ba,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,3,tokens,1,1024,768,12,0.5,0.9919241322496318,0.991924132249632,1.0,1.0,1.5390777170658112,0.0,0.0,0.9759031891822816,False,False
cc3c8f4a4dddead366ee,02eaabf5f5e0133b0e3d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,1,tokens,1,128,768,12,0.0,0.9634008029080188,0.9634008029080187,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
930d5c51a91f5ce28a80,bc0192c31d236d99cc73,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,1,tokens,1,512,768,12,0.0,0.2221510579421258,0.22215105794212575,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
379e530646ce7648f769,e20e75802507420c9e7d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,768,12,0.0,0.9329598540579451,0.9329598540579453,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
8dc184fab9c68c970636,c9267d10d9fc499c2f10,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,1,tokens,1,128,768,12,0.0,0.9466821451223151,0.9466821451223151,0.9581074723341584,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
61a87357c5873c2aca4d,80ceb5a5b5bb27a5c664,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,1,tokens,1,512,768,12,0.0,0.9275315682755145,0.9275315682755145,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
bcbe47832966ad775b33,7c0ea7ac183d22c33189,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,1,tokens,1,1024,768,12,0.0,0.9604001817701263,0.9604001817701264,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
771459870d5c123ba248,5a9c0e1f2d31485404db,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,2,tokens,1,128,768,12,0.0,0.9633104708845142,0.9633104708845142,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
6055cfbc684a2b9d8c9d,6a130605724131085bc4,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,2,tokens,1,512,768,12,0.0,0.9846833366321237,0.9846833366321238,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
7eb69f39f1a327d16221,4072a9a5c3ff9b358a00,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,768,12,0.0,0.9906608437868216,0.9906608437868217,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
5b38c597e9dc1731c0f2,45965cc563fafd0441f8,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,2,tokens,1,128,768,12,0.0,0.9733139208223964,0.9733139208223964,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
5d118c77efaa2f23716e,22e23e3fe3f1e6e7e022,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,2,tokens,1,512,768,12,0.0,1.005785421136057,1.005785421136057,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
4befcf3607cf7888672e,9dbef864eaeaa3c84466,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,2,tokens,1,1024,768,12,0.0,0.9934055944785589,0.993405594478559,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
cf8b9e8cc9c1d0464353,51fcf269ee9927e5cab9,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,3,tokens,1,128,768,12,0.0,0.9764602048883747,0.9764602048883748,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
e61b197b9ed884321939,d21b237dbead90de0ef2,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,3,tokens,1,512,768,12,0.0,0.981381264269865,0.9813812642698649,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
ab2207210852260e0736,3d0314da20c30c2d5766,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,768,12,0.0,0.9810021181641083,0.9810021181641084,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
f4c92fe0027e9d5b65f7,9732a404653effd9d86c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,3,tokens,1,128,768,12,0.0,0.981510645798842,0.9815106457988418,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
168217abb3318abb4473,3659777a037a7cbfdf23,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,3,tokens,1,512,768,12,0.0,0.9772998427839559,0.9772998427839558,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
797e3cea0291179b5fc7,078327f38357b038b3ba,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,3,tokens,1,1024,768,12,0.0,0.9899950656205422,0.9899950656205422,1.0,1.0,0.0047950364416465,0.0,0.0,0.9999311238527298,False,False
b19f7316b113e3365dbb,939b6145fb2d59ed2539,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,1,tokens,1,128,1024,16,0.1,1.5017359665300327,1.5017359665300327,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
354b7533485fd47751f8,bef9cdce555c3f0934e5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,1,tokens,1,512,1024,16,0.1,0.928881024679672,0.9288810246796719,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
f16f308b9746eb032a12,356c8ea0eefd618006e1,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,1024,16,0.1,0.9796703444199243,0.9796703444199242,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
610d909feeb11d0151f9,5ee16fd783a149789dd9,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,1,tokens,1,128,1024,16,0.1,1.0080650576234742,1.0080650576234742,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
e1b3e7587bca76cf030b,5a9f76ac092ac038e8db,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,1,tokens,1,512,1024,16,0.1,1.010907133953253,1.0109071339532527,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
aaeb9f105ac27c41f9b7,40f54a0305abc0fcea73,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,1,tokens,1,1024,1024,16,0.1,1.009247549867381,1.009247549867381,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
b7b999b113f5e32fb4a5,af3f7a3fdd39ded725b3,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,2,tokens,1,128,1024,16,0.1,1.0139836178346677,1.0139836178346675,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
bc91e2113c85ba8e84fe,782c60f1eafd63a2390a,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,2,tokens,1,512,1024,16,0.1,1.0129892304817996,1.0129892304817998,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
89c64ac1f1b8237011ca,124771cc638483acf6b5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,1024,16,0.1,0.997021749363894,0.997021749363894,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
c2cb2ab2ef98a586fedf,374bebbd87538feb365b,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,2,tokens,1,128,1024,16,0.1,1.015506180702428,1.0155061807024277,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
7967d0e41079a5fa4d3d,45e0e0f0f5389f205258,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,2,tokens,1,512,1024,16,0.1,1.1738815970339267,1.1738815970339267,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
2d23db96b07d33bf54fe,02f3f7f46a43b0d6d593,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,2,tokens,1,1024,1024,16,0.1,1.0021789381762085,1.0021789381762085,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
99010eedbbd721dddc5a,72fde436ff33b9af9e4d,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,3,tokens,1,128,1024,16,0.1,0.9986630335842217,0.9986630335842217,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
27c0b7ca8a6bace0789c,09b29305895b394a02cb,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,3,tokens,1,512,1024,16,0.1,0.9832649021501183,0.9832649021501182,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
842f49d6c5de16817548,e69327fa272e1a4cf946,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,1024,16,0.1,0.9495986069712398,0.9495986069712397,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
a4e804a0e1903cf0804c,859e60315b7953e43a13,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,3,tokens,1,128,1024,16,0.1,1.0152039945962814,1.0152039945962814,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
742f11d3ec34b1f281d6,a3b7ae72222bd9a66d99,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,3,tokens,1,512,1024,16,0.1,1.0054088037436224,1.0054088037436224,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
9e2fa35fe7bc0be474ee,d3327f386aedb46d87a7,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,3,tokens,1,1024,1024,16,0.1,1.0247197848144418,1.0247197848144418,1.0,1.0,0.239939284324646,0.0,0.0,0.9970429718494416,False,False
2ab9848f25319e4b01ae,939b6145fb2d59ed2539,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_25,bf16,prefill_b1_l128,2026,1,tokens,1,128,1024,16,0.25,0.607168908946835,0.6071689089468347,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
88574a7f4c071acabf5c,bef9cdce555c3f0934e5,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_25,bf16,prefill_b1_l512,2026,1,tokens,1,512,1024,16,0.25,0.47645399230150565,0.47645399230150554,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
7e64d0d83135980e4728,356c8ea0eefd618006e1,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_prefill,attention_pruning_25,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,1024,16,0.25,0.741738066134269,0.741738066134269,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
720729d7b3674b8a0e73,5ee16fd783a149789dd9,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_25,bf16,decode_b1_l128,2026,1,tokens,1,128,1024,16,0.25,0.40829322884186614,0.40829322884186603,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
1dc70ee48e89903b9dbf,5a9f76ac092ac038e8db,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_25,bf16,decode_b1_l512,2026,1,tokens,1,512,1024,16,0.25,0.4985981152011094,0.49859811520110925,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
286129c5eea7b04a801e,40f54a0305abc0fcea73,pretrained_hardware,facebook/opt-350m,08ab08cc4b72ff5593870b5d527cf4230323703c,model_ttft,attention_pruning_25,bf16,decode_b1_l1024,2026,1,tokens,1,1024,1024,16,0.25,0.8774891126681957,0.8774891126681957,1.0,1.0,0.8202111385762691,0.0,0.0,0.9943883627653122,False,False
