case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
0e63b59cd838d382ed95,15668490a77ea266f772,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l128,2026,2,tokens,1,128,768,12,0.0,0.5113393448380622,0.5113393448380622,0.645893910876232,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
fe6fda2a672f70f5aef0,2b2111af6b3ea6141075,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l512,2026,2,tokens,1,512,768,12,0.0,0.7571268115931654,0.7571268115931652,0.6458981335548715,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
9093d6d365a89275e131,38f712265d9877729077,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l64,2026,2,tokens,4,64,768,12,0.0,0.5983384895406244,0.5983384895406243,0.6467224378027574,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
921cf95db4b85350ec48,2a064140852a115170da,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l128,2026,2,tokens,4,128,768,12,0.0,0.761557882805307,0.7615578828053069,0.6467252397749873,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
90d46fbcb2b1bce02627,7c007eb4212e3cd1c80a,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l256,2026,2,tokens,4,256,768,12,0.0,0.9314366213832441,0.9314366213832442,0.6467308435861084,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
9afb02da4f8dfe46164c,062a9815952ab6a87aeb,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l512,2026,2,tokens,4,512,768,12,0.0,1.1092179485129252,1.1092179485129254,0.6467420506750259,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
854ceebaa2633c3dc0f2,8fc6d42b89260e1fc550,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l1024,2026,2,tokens,4,1024,768,12,0.0,1.1281850317086817,1.1281850317086817,0.6467644627197983,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
af7610f357eebdd40afc,459381aecabac8c240dd,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l128,2026,2,tokens,4,128,768,12,0.0,0.7560232812510418,0.7560232812510417,0.6467252397749873,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
c04aca2d7b5af3f91b9b,f6366d9f41b38cafb539,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l512,2026,2,tokens,4,512,768,12,0.0,1.1082113059225107,1.1082113059225107,0.6467420506750259,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
a5ef8f42dede10c7b520,412f3efedaf29513b738,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l64,2026,3,tokens,1,64,768,12,0.0,0.4421643025047316,0.4421643025047316,0.6458932070866674,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
cc44c89a6ce7eaf72e68,7daa4da056db223fc97b,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l128,2026,3,tokens,1,128,768,12,0.0,0.5335277555361432,0.5335277555361432,0.645893910876232,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
a88d100da5a7d0ae0d8f,4d2ff1c507418dd77dc5,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l256,2026,3,tokens,1,256,768,12,0.0,0.6123303350974861,0.612330335097486,0.6458953184469686,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
bd7612ac8b169430248b,3636a36a83735ad40e53,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l512,2026,3,tokens,1,512,768,12,0.0,0.7787683262191916,0.7787683262191917,0.6458981335548715,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
c8d549c70fcbec45e86e,36e7bd79792f7c00d5e7,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,768,12,0.0,0.9530771741399319,0.9530771741399321,0.6459037636363998,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
32574d15b3f4406ddbb9,9f7c16c2680a986933ad,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l128,2026,3,tokens,1,128,768,12,0.0,0.47927758183277985,0.47927758183277985,0.645893910876232,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
5172e22212294e1d269e,bc74267e2e3d3ffcd77f,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l512,2026,3,tokens,1,512,768,12,0.0,0.7814917021365045,0.7814917021365047,0.6458981335548715,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
606c1657a87603ae082e,f3a66287406574d1c94c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l64,2026,3,tokens,4,64,768,12,0.0,0.6149209173610425,0.6149209173610424,0.6467224378027574,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
6a0efce04966ef69af78,9efd241a50e5dceb89be,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l128,2026,3,tokens,4,128,768,12,0.0,1.059462248521065,1.059462248521065,0.6467252397749873,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
3849192e82fe2d1c2b8b,6af26a86ba0b41a461ad,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l256,2026,3,tokens,4,256,768,12,0.0,1.0476851893799364,1.047685189379936,0.6467308435861084,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
7f4c3eb795f7dbdaafef,a367db86494b605c0d88,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l512,2026,3,tokens,4,512,768,12,0.0,1.1256149989380917,1.1256149989380915,0.6467420506750259,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
34df34d495c5c8a169fc,2b485a1b344c6fb3aacc,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l1024,2026,3,tokens,4,1024,768,12,0.0,1.143113912403038,1.1431139124030378,0.6467644627197983,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
52080845c2c7fb3a2b49,00621a363ed2bffc3918,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l128,2026,3,tokens,4,128,768,12,0.0,0.7659644153968647,0.7659644153968646,0.6467252397749873,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
40bf2c8f222d4544c413,c60759c9cce56e488597,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l512,2026,3,tokens,4,512,768,12,0.0,1.0767960132448144,1.0767960132448147,0.6467420506750259,0.6615728021978022,0.0306692951358854,0.0,0.0,0.999538078904152,False,False
f1852e88ba37023bf5b8,2200cc4929cb5116936a,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l64,2026,1,tokens,1,64,768,12,0.5,0.5597989566503592,0.5597989566503592,0.9091655644890423,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
d16d213f2a731e269e6d,da27c9ae2e71036678a0,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l128,2026,1,tokens,1,128,768,12,0.5,0.625539187819188,0.625539187819188,0.9048812576224636,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
1d76f5278a84ba731c5a,97287a1ed19515974981,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l256,2026,1,tokens,1,256,768,12,0.5,0.6522761555345913,0.6522761555345912,0.9522661746812675,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
02d0773907966100b95a,18438698c4b9d8441ff6,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l512,2026,1,tokens,1,512,768,12,0.5,0.7137293412165079,0.7137293412165079,0.9216814346373844,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
60f4a477913586c0723d,b18d6d4b9c286b8582cf,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l1024,2026,1,tokens,1,1024,768,12,0.5,0.5253994080983774,0.5253994080983773,0.9271505819265738,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
fc125432a05d73d54481,232036d3e927bedb4086,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_2to4,fp16,decode_b1_l128,2026,1,tokens,1,128,768,12,0.5,0.6207231896098672,0.6207231896098672,0.8819699369761678,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
00e91cc6439d9b065710,ced23b6115dad8adbd57,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_2to4,fp16,decode_b1_l512,2026,1,tokens,1,512,768,12,0.5,0.7111085217848262,0.7111085217848261,0.8819713444725121,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
5c2a86c5bb2cdc90bd53,c56e123c6bdb53b9fdb5,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l64,2026,1,tokens,4,64,768,12,0.5,0.6797537121793978,0.6797537121793978,0.9197833369353793,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
488dd480aeaeff9ed5a8,3e2363587a818b0c49e3,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l128,2026,1,tokens,4,128,768,12,0.5,0.7719608872132171,0.7719608872132171,0.9234972818385593,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
8344d68286c3f00d85af,c9249da8ac4988fb09c1,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l256,2026,1,tokens,4,256,768,12,0.5,0.7747407848999475,0.7747407848999476,0.929872418011686,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
4e113bfd87b57ed5a18e,0deeb77ad97a695efeb0,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l512,2026,1,tokens,4,512,768,12,0.5,0.6658372082108344,0.6658372082108344,0.9465357894775929,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
f504af17af1728d9610e,02273293549c2444eb9a,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l1024,2026,1,tokens,4,1024,768,12,0.5,0.5238488504352371,0.5238488504352371,0.9636349607973291,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
d21960432b9cefdbed13,1c7e6a8939adb74882d7,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_2to4,fp16,decode_b4_l128,2026,1,tokens,4,128,768,12,0.5,0.7712312805313356,0.7712312805313354,0.8822470341663247,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
0c8a5fedb104e1059963,04de032abc93731eff7b,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_2to4,fp16,decode_b4_l512,2026,1,tokens,4,512,768,12,0.5,0.6644260255206318,0.6644260255206317,0.8822526375480568,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
73e00ab79aafdeac2f36,ccd6d6e59d329a829b84,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l64,2026,2,tokens,1,64,768,12,0.5,0.5708654668612027,0.5708654668612028,0.9541879808873981,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
695fe479a76a2b5dc29b,718a7bba380d2096a328,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l128,2026,2,tokens,1,128,768,12,0.5,0.6228459131386184,0.6228459131386184,0.8819699369761678,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
a42f630b78c1b415eabc,4ccd0620510ef1d81699,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l256,2026,2,tokens,1,256,768,12,0.5,0.656420393780993,0.6564203937809931,0.8819704061453457,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
a9ed252ff4af542bb512,12aac308cf795f9748f5,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l512,2026,2,tokens,1,512,768,12,0.5,0.6932532002701431,0.6932532002701431,0.8819713444725121,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
7b340a6cf87b6bae6d55,b4f4ff0875a5caea9c38,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l1024,2026,2,tokens,1,1024,768,12,0.5,0.5294507402186093,0.5294507402186093,0.8819732210820876,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
cd1d6cd8875641e83283,d0835ad7076bfd26a15a,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_2to4,fp16,decode_b1_l128,2026,2,tokens,1,128,768,12,0.5,0.633309238859426,0.6333092388594261,0.8819699369761678,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
3e05a463196bce06372c,049c80f6d6a3270a968b,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_2to4,fp16,decode_b1_l512,2026,2,tokens,1,512,768,12,0.5,0.715232872527458,0.7152328725274579,0.8819713444725121,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
f915a1f275b23d0bc7c3,ef70cd06da2d4244df1d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l64,2026,2,tokens,4,64,768,12,0.5,0.6666653596232023,0.6666653596232023,0.8822461002175194,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
7985901946d079b0a993,23b455e11ed8d5b0a75c,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l128,2026,2,tokens,4,128,768,12,0.5,0.7668561388707119,0.7668561388707118,0.8822470341663247,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
ebbab8a76174f51c6ba4,cdbd5123e8dedb8e7446,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l256,2026,2,tokens,4,256,768,12,0.5,0.7680808440358567,0.7680808440358569,0.882248902019491,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
44b95119fa0fd301e1c2,b9d3f41b1f1cd0b14505,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l512,2026,2,tokens,4,512,768,12,0.5,0.674865278138244,0.6748652781382442,0.8822526375480568,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
f9ce8fd1020cddb8df44,f3b7b0953dbba6e8c4df,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l1024,2026,2,tokens,4,1024,768,12,0.5,0.5209039091159933,0.5209039091159934,0.8822601078941994,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
a7fbfccd768aa21bc112,cbdb09ed7d418b84f637,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_2to4,fp16,decode_b4_l128,2026,2,tokens,4,128,768,12,0.5,0.7725655843868285,0.7725655843868285,0.8822470341663247,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
049c3507b00db73efb6d,61e5e651e3c66f28dd83,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_2to4,fp16,decode_b4_l512,2026,2,tokens,4,512,768,12,0.5,0.6632501945049978,0.6632501945049977,0.8822526375480568,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
158418cc76d54e66989a,6c231476ab32293acf34,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l64,2026,3,tokens,1,64,768,12,0.5,0.5505461333254731,0.550546133325473,0.8819697023901801,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
1c7adaa1039400eda649,3c56ad747521e9d5f4bc,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l128,2026,3,tokens,1,128,768,12,0.5,0.6194534028423087,0.6194534028423088,0.8819699369761678,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
fd2b510bbdb916416ad8,09252c52213ba12a67c0,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l256,2026,3,tokens,1,256,768,12,0.5,0.6488947335419656,0.6488947335419656,0.8819704061453457,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
8ea27556bf7ea2dc3ca2,73d60ce1757f9b0802bd,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l512,2026,3,tokens,1,512,768,12,0.5,0.7476978027384591,0.747697802738459,0.8819713444725121,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
077351c82e00ff8f770a,20836fe2011428cdf219,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l1024,2026,3,tokens,1,1024,768,12,0.5,0.530627572688832,0.5306275726888321,0.8819732210820876,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
d66c1c8ee646b7a4da24,f19fd74eb4860aed448f,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_2to4,fp16,decode_b1_l128,2026,3,tokens,1,128,768,12,0.5,0.6178240426865245,0.6178240426865242,0.8819699369761678,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
ecf03eafb024f68d284d,50db806c21664b9f3120,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_2to4,fp16,decode_b1_l512,2026,3,tokens,1,512,768,12,0.5,0.713113866218372,0.713113866218372,0.8819713444725121,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
ef70ad600abfa05b51fd,ad9dc28f383e074f1df6,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l64,2026,3,tokens,4,64,768,12,0.5,0.6596442625814074,0.6596442625814074,0.8822461002175194,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
0e022349d7c1bc22f43d,4f7395acce0b1e387c72,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l128,2026,3,tokens,4,128,768,12,0.5,0.7701968848220222,0.770196884822022,0.8822470341663247,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
c40512346e7dfebf09bd,8d2dc036daa72ccd4963,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l256,2026,3,tokens,4,256,768,12,0.5,0.7693466043837598,0.7693466043837598,0.882248902019491,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
24babff1b3789738659a,363d6c5f65bce56bd386,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l512,2026,3,tokens,4,512,768,12,0.5,0.6737186861153105,0.6737186861153105,0.8822526375480568,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
a7486d844074511abaa1,5f9b7866d0602d5caf26,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l1024,2026,3,tokens,4,1024,768,12,0.5,0.5190881054087356,0.5190881054087355,0.8822601078941994,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
d1b1adfd6beb30931e13,5221ead95f7054817006,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_2to4,fp16,decode_b4_l128,2026,3,tokens,4,128,768,12,0.5,0.7811518193247186,0.7811518193247184,0.8822470341663247,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
3c5e20e80928d196e4cb,07ca5d14cedaa5ecc325,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_2to4,fp16,decode_b4_l512,2026,3,tokens,4,512,768,12,0.5,0.6482305084712541,0.6482305084712539,0.8822526375480568,0.9010989010989011,0.8103808015584946,0.0,0.0,0.9866176128387452,False,False
c55fe996cc420310ee14,2200cc4929cb5116936a,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l64,2026,1,tokens,1,64,768,12,0.5,0.4768737381169802,0.4768737381169802,0.750575730450476,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
037537e43fb5021562ae,da27c9ae2e71036678a0,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l128,2026,1,tokens,1,128,768,12,0.5,0.5012836635998149,0.5012836635998149,0.7512219949487674,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
47ea911514f4e309897b,97287a1ed19515974981,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l256,2026,1,tokens,1,256,768,12,0.5,0.6255000018544483,0.6255000018544484,0.7407818864730467,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
af56e8350860d6aaeaea,18438698c4b9d8441ff6,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l512,2026,1,tokens,1,512,768,12,0.5,0.7305937550369463,0.7305937550369463,0.7659352142110762,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
04dbb404d7ac6ea35316,b18d6d4b9c286b8582cf,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l1024,2026,1,tokens,1,1024,768,12,0.5,0.5523599715924523,0.5523599715924523,0.8055551394776391,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
4f2e128792eee1ec634b,232036d3e927bedb4086,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l128,2026,1,tokens,1,128,768,12,0.5,0.5446858036316645,0.5446858036316644,0.6959910005704144,0.7032967032967034,2.910977029800415,0.0,0.0,0.955234244465828,False,False
