model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-6.7b,attention_int8_dynamic,completion_02,6,64,0.0962764099240303,0.997442364692688,0.025672679767012596,1.0,0.9375,0.0
facebook/opt-6.7b,attention_int8_dynamic,completion_03,10,64,0.11292114108800888,0.9972405433654785,0.04548496752977371,1.0,0.109375,0.0
facebook/opt-6.7b,attention_int8_dynamic,completion_04,8,64,0.3218647539615631,0.990405797958374,0.05377018824219704,1.0,0.046875,0.0
facebook/opt-6.7b,attention_int8_dynamic,completion_05,13,64,0.23814035952091217,0.9938448667526245,0.14416761696338654,1.0,0.015625,0.0
facebook/opt-6.7b,attention_int8_dynamic,factual_01,7,64,0.35820576548576355,0.9895346164703369,0.019949719309806824,1.0,0.171875,0.0
facebook/opt-6.7b,attention_int8_dynamic,factual_02,7,64,0.16133064031600952,0.9957906007766724,0.05365372076630592,1.0,0.0625,0.0
facebook/opt-6.7b,attention_int8_dynamic,factual_03,9,64,0.17571963369846344,0.9957014918327332,0.10314295440912247,1.0,0.0625,0.0
facebook/opt-6.7b,attention_int8_dynamic,factual_04,7,64,0.1514829397201538,0.9960923194885254,0.064290352165699,1.0,1.0,1.0
facebook/opt-6.7b,attention_int8_dynamic,factual_05,5,64,0.1411570906639099,0.9964680671691895,0.027241453528404236,1.0,0.0625,0.0
facebook/opt-6.7b,attention_int8_dynamic,reasoning_01,14,13,0.19154414534568787,0.9942142963409424,0.09368938207626343,1.0,0.7692307829856873,0.0
facebook/opt-6.7b,attention_int8_dynamic,reasoning_02,15,64,0.13246971368789673,0.9966328144073486,0.10699406266212463,1.0,0.59375,0.0
facebook/opt-6.7b,attention_int8_dynamic,reasoning_03,15,64,0.5263815522193909,0.9839964509010315,0.42477843165397644,1.0,0.0625,0.0
facebook/opt-6.7b,attention_int8_dynamic,reasoning_04,10,64,0.1432352364063263,0.995963990688324,0.03280017524957657,1.0,0.078125,0.0
facebook/opt-6.7b,attention_int8_dynamic,reasoning_05,16,64,0.11698916554450989,0.9968382120132446,0.03368168696761131,1.0,0.96875,0.0
facebook/opt-6.7b,attention_int8_dynamic,technical_01,10,64,0.2675289511680603,0.9944924116134644,0.027976129204034805,1.0,0.109375,0.0
facebook/opt-6.7b,attention_int8_dynamic,technical_02,12,64,0.2588806748390198,0.9937968254089355,0.1496059149503708,1.0,0.09375,0.0
facebook/opt-6.7b,attention_int8_dynamic,technical_03,12,64,0.4953520894050598,0.9876706600189209,0.405760794878006,0.0,0.0625,0.0
facebook/opt-6.7b,attention_int8_dynamic,technical_04,11,64,0.21879534423351288,0.9937599301338196,0.18136918544769287,0.0,0.015625,0.0
facebook/opt-6.7b,attention_int8_dynamic,technical_05,13,64,0.19654396176338196,0.994721531867981,0.2224222719669342,0.0,0.171875,0.0
facebook/opt-6.7b,blocks_int8_weight_only,completion_01,7,64,0.0022703444119542837,0.999954104423523,0.0004977434873580933,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_weight_only,completion_02,6,64,0.0014190898509696126,0.9999732971191406,0.0006436939584091306,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_weight_only,completion_03,10,64,0.0015644013183191419,0.999974250793457,0.001046797726303339,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_weight_only,completion_04,8,64,0.0018708222778514028,0.9999582767486572,0.0004562351095955819,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_weight_only,completion_05,13,64,0.0051444475539028645,0.9998766183853149,0.001896783011034131,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_weight_only,factual_01,7,64,0.0022160671651363373,0.9999443292617798,0.00023700890596956015,1.0,0.96875,0.0
facebook/opt-6.7b,blocks_int8_weight_only,factual_02,7,64,0.002792638959363103,0.9999399185180664,0.0009294438641518354,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_weight_only,factual_03,9,64,0.002248246455565095,0.9999576807022095,0.0010667575988918543,1.0,0.171875,0.0
facebook/opt-6.7b,blocks_int8_weight_only,factual_04,7,64,0.0016564881661906838,0.9999709129333496,0.0009448470082134008,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_weight_only,factual_05,5,64,0.0023045437410473824,0.9999551773071289,0.000804005831014365,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_weight_only,reasoning_01,14,16,0.0019294391386210918,0.9999508261680603,0.0004943546373397112,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_weight_only,reasoning_02,15,64,0.0027524540200829506,0.9999441504478455,0.002463608980178833,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_weight_only,reasoning_03,15,64,0.003442841349169612,0.9999120235443115,0.0008967227768152952,1.0,0.421875,0.0
facebook/opt-6.7b,blocks_int8_weight_only,reasoning_04,10,64,0.002943268744274974,0.9999302625656128,0.001214482239447534,1.0,0.015625,0.0
facebook/opt-6.7b,blocks_int8_weight_only,reasoning_05,16,64,0.0036127925850450993,0.9999276399612427,0.0010952032171189785,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_weight_only,technical_01,10,64,0.0029543580021709204,0.9999473094940186,0.00040153664303943515,1.0,0.3125,0.0
facebook/opt-6.7b,blocks_int8_weight_only,technical_02,12,64,0.0038061258383095264,0.9999237656593323,0.001801478210836649,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_weight_only,technical_03,12,64,0.0026274588890373707,0.9999492168426514,0.0014498410746455193,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_weight_only,technical_04,11,64,0.002539994427934289,0.9999397993087769,0.0013270169729366899,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_weight_only,technical_05,13,64,0.0026189067866653204,0.9999423623085022,0.00149132392834872,1.0,1.0,1.0
facebook/opt-6.7b,blocks_int8_dynamic,completion_01,7,64,2.024122476577759,0.9472044706344604,0.5688287019729614,1.0,0.109375,0.0
facebook/opt-6.7b,blocks_int8_dynamic,completion_02,6,64,2.016704559326172,0.947650671005249,0.5418055057525635,1.0,0.015625,0.0
facebook/opt-6.7b,blocks_int8_dynamic,completion_03,10,64,5.346512317657471,0.8730231523513794,2.605576276779175,0.0,0.046875,0.0
facebook/opt-6.7b,blocks_int8_dynamic,completion_04,8,64,3.0143167972564697,0.90554279088974,2.899735927581787,0.0,0.0,0.0
facebook/opt-6.7b,blocks_int8_dynamic,completion_05,13,64,4.918790340423584,0.8607850670814514,2.6890504360198975,1.0,0.015625,0.0
facebook/opt-6.7b,blocks_int8_dynamic,factual_01,7,64,3.0823230743408203,0.9069770574569702,7.877373695373535,0.0,0.0625,0.0
facebook/opt-6.7b,blocks_int8_dynamic,factual_02,7,64,3.6230409145355225,0.9049710035324097,5.720485210418701,0.0,0.0,0.0
facebook/opt-6.7b,blocks_int8_dynamic,factual_03,9,64,3.651656150817871,0.9155404567718506,1.8890284299850464,0.0,0.03125,0.0
facebook/opt-6.7b,blocks_int8_dynamic,factual_04,7,64,4.6171040534973145,0.8810697197914124,1.8870882987976074,0.0,0.0625,0.0
facebook/opt-6.7b,blocks_int8_dynamic,factual_05,5,64,3.8179938793182373,0.8992409110069275,3.310291051864624,0.0,0.109375,0.0
facebook/opt-6.7b,blocks_int8_dynamic,reasoning_01,14,64,2.9380805492401123,0.9056165218353271,1.6499969959259033,0.0,0.125,0.0
facebook/opt-6.7b,blocks_int8_dynamic,reasoning_02,15,64,1.6313211917877197,0.9591014385223389,1.414743423461914,0.0,0.109375,0.0
facebook/opt-6.7b,blocks_int8_dynamic,reasoning_03,15,64,6.60094690322876,0.7626885175704956,3.2476165294647217,0.0,0.03125,0.0
facebook/opt-6.7b,blocks_int8_dynamic,reasoning_04,10,64,2.330983877182007,0.9344878196716309,0.635134220123291,1.0,0.0625,0.0
facebook/opt-6.7b,blocks_int8_dynamic,reasoning_05,16,64,1.9245144128799438,0.9466531872749329,1.9796439409255981,0.0,0.03125,0.0
facebook/opt-6.7b,blocks_int8_dynamic,technical_01,10,64,8.72016716003418,0.8027812242507935,2.9623007774353027,0.0,0.015625,0.0
facebook/opt-6.7b,blocks_int8_dynamic,technical_02,12,64,3.8283755779266357,0.9043940305709839,2.754042863845825,1.0,0.015625,0.0
facebook/opt-6.7b,blocks_int8_dynamic,technical_03,12,64,7.898128032684326,0.8036671876907349,3.823273181915283,0.0,0.0,0.0
facebook/opt-6.7b,blocks_int8_dynamic,technical_04,11,64,2.7199721336364746,0.919528603553772,3.138385057449341,1.0,0.015625,0.0
facebook/opt-6.7b,blocks_int8_dynamic,technical_05,13,64,4.142281532287598,0.8903696537017822,2.6572604179382324,0.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_2to4,completion_01,7,64,0.2762133479118347,0.9927133917808533,0.08230480551719666,1.0,0.09375,0.0
facebook/opt-6.7b,attention_pruning_2to4,completion_02,6,64,0.27217721939086914,0.9928067326545715,0.0547119677066803,1.0,0.984375,0.0
facebook/opt-6.7b,attention_pruning_2to4,completion_03,10,64,0.2825927138328552,0.9929530620574951,0.13726107776165009,1.0,0.0625,0.0
facebook/opt-6.7b,attention_pruning_2to4,completion_04,8,64,0.34688031673431396,0.9906937479972839,0.04951625317335129,1.0,1.0,1.0
facebook/opt-6.7b,attention_pruning_2to4,completion_05,13,64,0.4962380826473236,0.9875999689102173,0.1934661716222763,1.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_2to4,factual_01,7,64,0.49494469165802,0.984973669052124,0.11283885687589645,1.0,0.046875,0.0
facebook/opt-6.7b,attention_pruning_2to4,factual_02,7,64,0.4509066641330719,0.9882503747940063,0.1620151400566101,1.0,0.0625,0.0
facebook/opt-6.7b,attention_pruning_2to4,factual_03,9,64,0.3420836627483368,0.9918899536132812,0.14852836728096008,0.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_2to4,factual_04,7,64,0.28684958815574646,0.9936320781707764,0.09486939013004303,1.0,0.96875,0.0
facebook/opt-6.7b,attention_pruning_2to4,factual_05,5,64,0.29653531312942505,0.9922502040863037,0.06961130350828171,1.0,0.15625,0.0
facebook/opt-6.7b,attention_pruning_2to4,reasoning_01,14,17,0.6190814971923828,0.9883826375007629,0.1755709946155548,1.0,0.1764705926179886,0.0
facebook/opt-6.7b,attention_pruning_2to4,reasoning_02,15,64,0.43422889709472656,0.9912229776382446,0.25519365072250366,0.0,0.0625,0.0
facebook/opt-6.7b,attention_pruning_2to4,reasoning_03,15,64,0.7278198599815369,0.9861902594566345,0.04846814647316933,1.0,0.078125,0.0
facebook/opt-6.7b,attention_pruning_2to4,reasoning_04,10,64,0.3673960864543915,0.9918056726455688,0.05009045824408531,0.0,0.234375,0.0
facebook/opt-6.7b,attention_pruning_2to4,reasoning_05,16,64,0.2880368232727051,0.9934667348861694,0.09263766556978226,1.0,0.109375,0.0
facebook/opt-6.7b,attention_pruning_2to4,technical_01,10,64,0.5932676792144775,0.9874615669250488,0.04173525795340538,1.0,0.046875,0.0
facebook/opt-6.7b,attention_pruning_2to4,technical_02,12,64,0.35168394446372986,0.9918660521507263,0.06961995363235474,1.0,0.0625,0.0
facebook/opt-6.7b,attention_pruning_2to4,technical_03,12,64,0.4819495975971222,0.9880138635635376,0.37644848227500916,0.0,0.015625,0.0
facebook/opt-6.7b,attention_pruning_2to4,technical_04,11,64,0.43003979325294495,0.9881202578544617,0.31263142824172974,0.0,0.171875,0.0
facebook/opt-6.7b,attention_pruning_2to4,technical_05,13,64,0.3695961833000183,0.9899957776069641,0.27207696437835693,1.0,0.03125,0.0
facebook/opt-6.7b,blocks_pruning_2to4,completion_01,7,64,1.7980005741119385,0.9563509225845337,0.5123537182807922,1.0,0.03125,0.0
facebook/opt-6.7b,blocks_pruning_2to4,completion_02,6,64,1.6067225933074951,0.9546076059341431,0.5871673822402954,1.0,0.015625,0.0
facebook/opt-6.7b,blocks_pruning_2to4,completion_03,10,64,3.021441698074341,0.921743631362915,2.204101085662842,0.0,0.03125,0.0
facebook/opt-6.7b,blocks_pruning_2to4,completion_04,8,64,2.206541061401367,0.9463934898376465,0.9522171020507812,0.0,0.0,0.0
facebook/opt-6.7b,blocks_pruning_2to4,completion_05,13,64,4.50984525680542,0.8780282735824585,2.7376270294189453,1.0,0.015625,0.0
facebook/opt-6.7b,blocks_pruning_2to4,factual_01,7,64,1.4915282726287842,0.9549797177314758,1.791407823562622,0.0,0.078125,0.0
facebook/opt-6.7b,blocks_pruning_2to4,factual_02,7,64,2.80108904838562,0.9238229990005493,2.8116865158081055,0.0,0.0,0.0
facebook/opt-6.7b,blocks_pruning_2to4,factual_03,9,64,2.1621265411376953,0.9557831883430481,1.251064658164978,0.0,0.109375,0.0
facebook/opt-6.7b,blocks_pruning_2to4,factual_04,7,64,2.4936206340789795,0.9345863461494446,0.9952391386032104,1.0,0.015625,0.0
facebook/opt-6.7b,blocks_pruning_2to4,factual_05,5,64,1.4024239778518677,0.97324138879776,0.4857743978500366,1.0,0.15625,0.0
facebook/opt-6.7b,blocks_pruning_2to4,reasoning_01,14,64,2.4401822090148926,0.9412937164306641,1.3968513011932373,0.0,0.0,0.0
facebook/opt-6.7b,blocks_pruning_2to4,reasoning_02,15,64,2.2620692253112793,0.9568403959274292,3.016331434249878,0.0,0.0,0.0
facebook/opt-6.7b,blocks_pruning_2to4,reasoning_03,15,64,4.222658634185791,0.853949248790741,3.6981990337371826,0.0,0.046875,0.0
facebook/opt-6.7b,blocks_pruning_2to4,reasoning_04,10,64,2.710218667984009,0.9163013696670532,1.0975052118301392,1.0,0.03125,0.0
facebook/opt-6.7b,blocks_pruning_2to4,reasoning_05,16,64,2.1145195960998535,0.9459482431411743,1.477570652961731,0.0,0.015625,0.0
facebook/opt-6.7b,blocks_pruning_2to4,technical_01,10,64,2.5626606941223145,0.9416624307632446,0.6296195983886719,1.0,0.03125,0.0
facebook/opt-6.7b,blocks_pruning_2to4,technical_02,12,64,3.174927234649658,0.9213513135910034,2.084953546524048,1.0,0.046875,0.0
facebook/opt-6.7b,blocks_pruning_2to4,technical_03,12,64,4.351576328277588,0.8933042287826538,3.4718689918518066,0.0,0.0,0.0
facebook/opt-6.7b,blocks_pruning_2to4,technical_04,11,64,2.5327608585357666,0.9253675937652588,2.2017009258270264,0.0,0.046875,0.0
facebook/opt-6.7b,blocks_pruning_2to4,technical_05,13,64,1.8813797235488892,0.9495083093643188,1.9259679317474365,0.0,0.046875,0.0
