experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,95862f056d164a27b9f5,95862f056d164a27b9f5,2026,1,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_fp16,fp16,complete,,1,512,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,88.85336685180664,88.90760040283203,89.25754241943359,11.25449755514433,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,93e7d7fe067ce2418c143e205917eb7e20967c0c623b874471aa42f990a0ea19,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,8b2398417ec3dc31401a,8b2398417ec3dc31401a,2026,1,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_fp16,fp16,complete,,1,1024,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,180.72482452392578,180.40474700927734,182.66927261352538,5.533274151098219,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,c500e466e95cfffd5b4cd2067b73fac23bffd6fdaabdca7ac4aaa3d19b86a0e7,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,e24112415a536874536c,e24112415a536874536c,2026,2,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_fp16,fp16,complete,,1,128,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,30.412233734130858,30.29851245880127,30.997523498535156,4208.832574384332,13317151232,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,d133b65fd9a43ceb3971a9eddd17597e7a91a1303b47f237605f75a333c289ef,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,98f15099ef8a69918ae4,98f15099ef8a69918ae4,2026,2,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_fp16,fp16,complete,,1,512,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,87.28874893188477,87.30793762207031,87.66267013549805,5865.589852817527,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,93e7d7fe067ce2418c143e205917eb7e20967c0c623b874471aa42f990a0ea19,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,75a24e425511d8deb816,75a24e425511d8deb816,2026,2,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_fp16,fp16,complete,,1,1024,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,180.23805541992186,180.13520050048828,180.72420501708984,5681.37509925008,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,c500e466e95cfffd5b4cd2067b73fac23bffd6fdaabdca7ac4aaa3d19b86a0e7,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,5e823171c469c0c385ff,5e823171c469c0c385ff,2026,2,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_fp16,fp16,complete,,1,128,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,30.242681884765624,30.27337646484375,30.55100221633911,33.06585056875322,13317151232,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,d133b65fd9a43ceb3971a9eddd17597e7a91a1303b47f237605f75a333c289ef,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,5cad6ba897b4baeaee09,5cad6ba897b4baeaee09,2026,2,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_fp16,fp16,complete,,1,512,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,87.6648338317871,87.60531234741211,88.46002235412598,11.407082592762547,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,93e7d7fe067ce2418c143e205917eb7e20967c0c623b874471aa42f990a0ea19,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,dc3e44710382b3b2a73f,dc3e44710382b3b2a73f,2026,2,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_fp16,fp16,complete,,1,1024,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,180.74750366210938,180.6387481689453,181.730224609375,5.5325798682642215,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,c500e466e95cfffd5b4cd2067b73fac23bffd6fdaabdca7ac4aaa3d19b86a0e7,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,46a3a9c291c0f1cfd30a,46a3a9c291c0f1cfd30a,2026,3,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_fp16,fp16,complete,,1,128,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,30.2038366317749,30.126399993896484,30.55861701965332,4237.872213404241,13317151232,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,d133b65fd9a43ceb3971a9eddd17597e7a91a1303b47f237605f75a333c289ef,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,f107444fa339435c820f,f107444fa339435c820f,2026,3,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_fp16,fp16,complete,,1,512,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,87.84850158691407,87.64790344238281,89.00471801757813,5828.215515929388,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,93e7d7fe067ce2418c143e205917eb7e20967c0c623b874471aa42f990a0ea19,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,2be45931c073c5bd8fa0,2be45931c073c5bd8fa0,2026,3,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,none,baseline_fp16,fp16,complete,,1,1024,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,181.16708068847657,180.80970764160156,183.6120979309082,5652.240992726518,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,c500e466e95cfffd5b4cd2067b73fac23bffd6fdaabdca7ac4aaa3d19b86a0e7,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,0774c241a8a4fc3a7f5c,0774c241a8a4fc3a7f5c,2026,3,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_fp16,fp16,complete,,1,128,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,30.835971450805665,30.738287925720215,31.677991199493405,32.429657732539916,13317151232,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,d133b65fd9a43ceb3971a9eddd17597e7a91a1303b47f237605f75a333c289ef,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,077ff951f41a975c35c4,077ff951f41a975c35c4,2026,3,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_fp16,fp16,complete,,1,512,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,87.69989776611328,87.67523193359375,87.89184646606445,11.402521844060736,13317154304,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,93e7d7fe067ce2418c143e205917eb7e20967c0c623b874471aa42f990a0ea19,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,264b05abd3446757cd6f,264b05abd3446757cd6f,2026,3,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,none,baseline_fp16,fp16,complete,,1,1024,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,180.5833541870117,180.52391815185547,181.03927764892578,5.537608959042827,13317158400,14143193088,13316947968,6658473984,0.0,0.0,0.0,0.9999970078468323,-1.4901161193847657e-09,1.0,2.7312117889523506,15.35147850520878,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,b5cbb51f595c3c3c7af98aec83aefd83803f481abd7a522481062c12211da5e3,c500e466e95cfffd5b4cd2067b73fac23bffd6fdaabdca7ac4aaa3d19b86a0e7,model_operators.json#facebook/opt-6.7b|baseline_fp16|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,8d0020a883acd65eacaf,8d0020a883acd65eacaf,2026,1,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_fp16,fp16,failed,"RuntimeError: Error: accessing tensor output of CUDAGraphs that has been overwritten by a subsequent run. Stack trace: File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 939, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 499, in forward
    outputs: BaseModelOutputWithPast = self.model.decoder(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 1068, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/output_capturing.py"", line 286, in wrapper
    outputs = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 378, in forward
    hidden_states = decoder_layer(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/modeling_layers.py"", line 109, in __call__
    return super().__call__(*args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 218, in forward
    hidden_states, _ = self.self_attn(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 161, in forward
    key_states, value_states = past_key_values.update(key_states, value_states, self.layer_idx)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 1397, in update
    keys, values = self.layers[layer_idx].update(key_states, value_states, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 146, in update
    self.keys = torch.cat([self.keys, key_states], dim=-2). To prevent overwriting, clone the tensor outside of torch.compile() or call torch.compiler.cudagraph_mark_step_begin() before each model invocation.",1,128,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,5d490c9e5b940a16fe71,5d490c9e5b940a16fe71,2026,1,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,512,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,19f765d8a168c606bc44,19f765d8a168c606bc44,2026,1,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,1024,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,01442ad899187fd9e32e,01442ad899187fd9e32e,2026,2,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,128,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,061da6dfead3f821646c,061da6dfead3f821646c,2026,2,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,512,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,b2a20e6b3373db6b1a6b,b2a20e6b3373db6b1a6b,2026,2,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,1024,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,92aa66ff0b5a8b61353c,92aa66ff0b5a8b61353c,2026,3,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,128,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,72540132c496e2879ca1,72540132c496e2879ca1,2026,3,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,512,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,7beebe29c7829d9913ef,7beebe29c7829d9913ef,2026,3,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,1024,4096,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,53482eaa9f0cbf4c1c7c,280a7ac862c1c69c0b14,2026,1,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,891.7522705078125,887.5254821777344,906.5233428955078,143.53762163914627,11261634560,11288969216,11170512896,6658473984,0.002062177361221984,0.0,0.0,0.9999592512845993,0.0009594171431672293,1.0,2.7308219969272614,15.345495787397715,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,5a39f42b98a478abeffdaddcace8000a80c4661785d1d891ef354ad03ce8205c,c700d4ff06683db9f29b44314371c857ab9fded660568cf893a9fb6e2d0e7d1c,model_operators.json#facebook/opt-6.7b|attention_int8_weight_only|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,1281770cea27428f40c1,2f8837cd170c873b9705,2026,1,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,3448.8752685546874,3449.8712158203125,3457.0191650390625,148.45419452196157,11505669120,11643387904,11170512896,6658473984,0.002062177361221984,0.0,0.0,0.9999592512845993,0.0009594171431672293,1.0,2.7308219969272614,15.345495787397715,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,5a39f42b98a478abeffdaddcace8000a80c4661785d1d891ef354ad03ce8205c,5f3ca2595760d054334c39b47d4bf653a40a26c29892e4467139a6255ca8fa7d,model_operators.json#facebook/opt-6.7b|attention_int8_weight_only|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,f0a1d5bef1f85e21915f,fe8ae3712dbb7d48fd0d,2026,1,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,6909.5861328125,6911.340576171875,6947.366943359375,148.19990377385855,11828831232,12050235392,11170512896,6658473984,0.002062177361221984,0.0,0.0,0.9999592512845993,0.0009594171431672293,1.0,2.7308219969272614,15.345495787397715,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,5a39f42b98a478abeffdaddcace8000a80c4661785d1d891ef354ad03ce8205c,963ace4db2956263f36985b0456e264b5801d51ef634657b15aa9b22a9bc286b,model_operators.json#facebook/opt-6.7b|attention_int8_weight_only|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,449af9dc9dae72ccbe73,377653e9df0d79cff2ea,2026,1,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_int8_weight_only,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,899.8148864746094,888.9156188964844,931.1532135009766,1.1113396933428237,11863296000,12050235392,11170512896,6658473984,0.002062177361221984,0.0,0.0,0.9999592512845993,0.0009594171431672293,1.0,2.7308219969272614,15.345495787397715,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,5a39f42b98a478abeffdaddcace8000a80c4661785d1d891ef354ad03ce8205c,c700d4ff06683db9f29b44314371c857ab9fded660568cf893a9fb6e2d0e7d1c,model_operators.json#facebook/opt-6.7b|attention_int8_weight_only|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,2c6fb1c52c1ba4728c91,60aa0a0718ba70dcbd5c,2026,1,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_int8_weight_only,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,3464.693310546875,3467.748779296875,3471.86435546875,0.2886258350647947,11171243520,12050235392,11170512896,6658473984,0.002062177361221984,0.0,0.0,0.9999592512845993,0.0009594171431672293,1.0,2.7308219969272614,15.345495787397715,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,5a39f42b98a478abeffdaddcace8000a80c4661785d1d891ef354ad03ce8205c,5f3ca2595760d054334c39b47d4bf653a40a26c29892e4467139a6255ca8fa7d,model_operators.json#facebook/opt-6.7b|attention_int8_weight_only|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,42d5371732f5a4929d86,ecd86c6eecadc9dd336b,2026,1,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_int8_weight_only,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,6928.069580078125,6924.591552734375,6961.503442382813,0.1443403517302324,11171247616,12050235392,11170512896,6658473984,0.002062177361221984,0.0,0.0,0.9999592512845993,0.0009594171431672293,1.0,2.7308219969272614,15.345495787397715,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,5a39f42b98a478abeffdaddcace8000a80c4661785d1d891ef354ad03ce8205c,963ace4db2956263f36985b0456e264b5801d51ef634657b15aa9b22a9bc286b,model_operators.json#facebook/opt-6.7b|attention_int8_weight_only|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,03145f4dc16acdbd5e7e,102f4631eb9d76b191be,2026,2,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,894.7196472167968,889.0004577636719,911.8201599121094,143.06157286047022,11171240448,12050235392,11170512896,6658473984,0.002062177361221984,0.0,0.0,0.9999592512845993,0.0009594171431672293,1.0,2.7308219969272614,15.345495787397715,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,5a39f42b98a478abeffdaddcace8000a80c4661785d1d891ef354ad03ce8205c,c700d4ff06683db9f29b44314371c857ab9fded660568cf893a9fb6e2d0e7d1c,model_operators.json#facebook/opt-6.7b|attention_int8_weight_only|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,25e81a7eebdb5100c4d3,e31f066d86f76bb6c205,2026,2,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,3468.06015625,3471.6102294921875,3476.135693359375,147.63296394305445,11171243520,12050235392,11170512896,6658473984,0.002062177361221984,0.0,0.0,0.9999592512845993,0.0009594171431672293,1.0,2.7308219969272614,15.345495787397715,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,5a39f42b98a478abeffdaddcace8000a80c4661785d1d891ef354ad03ce8205c,5f3ca2595760d054334c39b47d4bf653a40a26c29892e4467139a6255ca8fa7d,model_operators.json#facebook/opt-6.7b|attention_int8_weight_only|prefill
modelos_opt_6_7b_incremental_guarded,pretrained_hardware,b01e8bc6cb859e9a2f59,2c0882d5ab52b7c0a899,2026,2,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,6919.15322265625,6921.33154296875,6939.954858398438,147.99498826633706,11171247616,12050235392,11170512896,6658473984,0.002062177361221984,0.0,0.0,0.9999592512845993,0.0009594171431672293,1.0,2.7308219969272614,15.345495787397715,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,5a39f42b98a478abeffdaddcace8000a80c4661785d1d891ef354ad03ce8205c,963ace4db2956263f36985b0456e264b5801d51ef634657b15aa9b22a9bc286b,model_operators.json#facebook/opt-6.7b|attention_int8_weight_only|prefill
