case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
75a24e425511d8deb816,facebook/opt-6.7b,baseline_fp16,model_prefill,2,8,180.67897033691406
75a24e425511d8deb816,facebook/opt-6.7b,baseline_fp16,model_prefill,2,9,180.0596466064453
75a24e425511d8deb816,facebook/opt-6.7b,baseline_fp16,model_prefill,2,10,180.76121520996094
5e823171c469c0c385ff,facebook/opt-6.7b,baseline_fp16,model_ttft,2,1,30.364160537719727
5e823171c469c0c385ff,facebook/opt-6.7b,baseline_fp16,model_ttft,2,2,30.02851104736328
5e823171c469c0c385ff,facebook/opt-6.7b,baseline_fp16,model_ttft,2,3,30.703872680664062
5e823171c469c0c385ff,facebook/opt-6.7b,baseline_fp16,model_ttft,2,4,29.989152908325195
5e823171c469c0c385ff,facebook/opt-6.7b,baseline_fp16,model_ttft,2,5,30.02547264099121
5e823171c469c0c385ff,facebook/opt-6.7b,baseline_fp16,model_ttft,2,6,30.245792388916016
5e823171c469c0c385ff,facebook/opt-6.7b,baseline_fp16,model_ttft,2,7,30.300960540771484
5e823171c469c0c385ff,facebook/opt-6.7b,baseline_fp16,model_ttft,2,8,30.15999984741211
5e823171c469c0c385ff,facebook/opt-6.7b,baseline_fp16,model_ttft,2,9,30.307104110717773
5e823171c469c0c385ff,facebook/opt-6.7b,baseline_fp16,model_ttft,2,10,30.30179214477539
5cad6ba897b4baeaee09,facebook/opt-6.7b,baseline_fp16,model_ttft,2,1,87.30329895019531
5cad6ba897b4baeaee09,facebook/opt-6.7b,baseline_fp16,model_ttft,2,2,87.8024673461914
5cad6ba897b4baeaee09,facebook/opt-6.7b,baseline_fp16,model_ttft,2,3,88.9401626586914
5cad6ba897b4baeaee09,facebook/opt-6.7b,baseline_fp16,model_ttft,2,4,87.42400360107422
5cad6ba897b4baeaee09,facebook/opt-6.7b,baseline_fp16,model_ttft,2,5,87.74610900878906
5cad6ba897b4baeaee09,facebook/opt-6.7b,baseline_fp16,model_ttft,2,6,87.46451568603516
5cad6ba897b4baeaee09,facebook/opt-6.7b,baseline_fp16,model_ttft,2,7,87.00275421142578
5cad6ba897b4baeaee09,facebook/opt-6.7b,baseline_fp16,model_ttft,2,8,87.87318420410156
5cad6ba897b4baeaee09,facebook/opt-6.7b,baseline_fp16,model_ttft,2,9,87.8307876586914
5cad6ba897b4baeaee09,facebook/opt-6.7b,baseline_fp16,model_ttft,2,10,87.26105499267578
dc3e44710382b3b2a73f,facebook/opt-6.7b,baseline_fp16,model_ttft,2,1,180.16233825683594
dc3e44710382b3b2a73f,facebook/opt-6.7b,baseline_fp16,model_ttft,2,2,180.56207275390625
dc3e44710382b3b2a73f,facebook/opt-6.7b,baseline_fp16,model_ttft,2,3,180.71542358398438
dc3e44710382b3b2a73f,facebook/opt-6.7b,baseline_fp16,model_ttft,2,4,180.0186309814453
dc3e44710382b3b2a73f,facebook/opt-6.7b,baseline_fp16,model_ttft,2,5,181.15484619140625
dc3e44710382b3b2a73f,facebook/opt-6.7b,baseline_fp16,model_ttft,2,6,182.20098876953125
dc3e44710382b3b2a73f,facebook/opt-6.7b,baseline_fp16,model_ttft,2,7,180.95152282714844
dc3e44710382b3b2a73f,facebook/opt-6.7b,baseline_fp16,model_ttft,2,8,180.34999084472656
dc3e44710382b3b2a73f,facebook/opt-6.7b,baseline_fp16,model_ttft,2,9,180.48825073242188
dc3e44710382b3b2a73f,facebook/opt-6.7b,baseline_fp16,model_ttft,2,10,180.8709716796875
46a3a9c291c0f1cfd30a,facebook/opt-6.7b,baseline_fp16,model_prefill,3,1,30.617311477661133
46a3a9c291c0f1cfd30a,facebook/opt-6.7b,baseline_fp16,model_prefill,3,2,30.129215240478516
46a3a9c291c0f1cfd30a,facebook/opt-6.7b,baseline_fp16,model_prefill,3,3,30.01433563232422
46a3a9c291c0f1cfd30a,facebook/opt-6.7b,baseline_fp16,model_prefill,3,4,30.04662322998047
46a3a9c291c0f1cfd30a,facebook/opt-6.7b,baseline_fp16,model_prefill,3,5,29.92643165588379
46a3a9c291c0f1cfd30a,facebook/opt-6.7b,baseline_fp16,model_prefill,3,6,30.33033561706543
46a3a9c291c0f1cfd30a,facebook/opt-6.7b,baseline_fp16,model_prefill,3,7,30.456384658813477
46a3a9c291c0f1cfd30a,facebook/opt-6.7b,baseline_fp16,model_prefill,3,8,29.907264709472656
46a3a9c291c0f1cfd30a,facebook/opt-6.7b,baseline_fp16,model_prefill,3,9,30.486879348754883
46a3a9c291c0f1cfd30a,facebook/opt-6.7b,baseline_fp16,model_prefill,3,10,30.123584747314453
f107444fa339435c820f,facebook/opt-6.7b,baseline_fp16,model_prefill,3,1,87.44892883300781
f107444fa339435c820f,facebook/opt-6.7b,baseline_fp16,model_prefill,3,2,87.70649719238281
f107444fa339435c820f,facebook/opt-6.7b,baseline_fp16,model_prefill,3,3,87.91455841064453
f107444fa339435c820f,facebook/opt-6.7b,baseline_fp16,model_prefill,3,4,87.49231719970703
f107444fa339435c820f,facebook/opt-6.7b,baseline_fp16,model_prefill,3,5,89.6296615600586
f107444fa339435c820f,facebook/opt-6.7b,baseline_fp16,model_prefill,3,6,88.24089813232422
f107444fa339435c820f,facebook/opt-6.7b,baseline_fp16,model_prefill,3,7,87.68953704833984
f107444fa339435c820f,facebook/opt-6.7b,baseline_fp16,model_prefill,3,8,87.55638122558594
f107444fa339435c820f,facebook/opt-6.7b,baseline_fp16,model_prefill,3,9,87.60626983642578
f107444fa339435c820f,facebook/opt-6.7b,baseline_fp16,model_prefill,3,10,87.19996643066406
2be45931c073c5bd8fa0,facebook/opt-6.7b,baseline_fp16,model_prefill,3,1,184.28431701660156
2be45931c073c5bd8fa0,facebook/opt-6.7b,baseline_fp16,model_prefill,3,2,180.78501892089844
2be45931c073c5bd8fa0,facebook/opt-6.7b,baseline_fp16,model_prefill,3,3,180.8343963623047
2be45931c073c5bd8fa0,facebook/opt-6.7b,baseline_fp16,model_prefill,3,4,180.94393920898438
2be45931c073c5bd8fa0,facebook/opt-6.7b,baseline_fp16,model_prefill,3,5,180.57571411132812
2be45931c073c5bd8fa0,facebook/opt-6.7b,baseline_fp16,model_prefill,3,6,180.3474578857422
2be45931c073c5bd8fa0,facebook/opt-6.7b,baseline_fp16,model_prefill,3,7,179.51791381835938
2be45931c073c5bd8fa0,facebook/opt-6.7b,baseline_fp16,model_prefill,3,8,180.33984375
2be45931c073c5bd8fa0,facebook/opt-6.7b,baseline_fp16,model_prefill,3,9,182.79049682617188
2be45931c073c5bd8fa0,facebook/opt-6.7b,baseline_fp16,model_prefill,3,10,181.251708984375
0774c241a8a4fc3a7f5c,facebook/opt-6.7b,baseline_fp16,model_ttft,3,1,30.628576278686523
0774c241a8a4fc3a7f5c,facebook/opt-6.7b,baseline_fp16,model_ttft,3,2,30.125215530395508
0774c241a8a4fc3a7f5c,facebook/opt-6.7b,baseline_fp16,model_ttft,3,3,30.66339111328125
0774c241a8a4fc3a7f5c,facebook/opt-6.7b,baseline_fp16,model_ttft,3,4,30.81318473815918
0774c241a8a4fc3a7f5c,facebook/opt-6.7b,baseline_fp16,model_ttft,3,5,32.12819290161133
0774c241a8a4fc3a7f5c,facebook/opt-6.7b,baseline_fp16,model_ttft,3,6,30.851680755615234
0774c241a8a4fc3a7f5c,facebook/opt-6.7b,baseline_fp16,model_ttft,3,7,30.60348892211914
0774c241a8a4fc3a7f5c,facebook/opt-6.7b,baseline_fp16,model_ttft,3,8,30.936384201049805
0774c241a8a4fc3a7f5c,facebook/opt-6.7b,baseline_fp16,model_ttft,3,9,31.127744674682617
0774c241a8a4fc3a7f5c,facebook/opt-6.7b,baseline_fp16,model_ttft,3,10,30.481855392456055
077ff951f41a975c35c4,facebook/opt-6.7b,baseline_fp16,model_ttft,3,1,87.67964935302734
077ff951f41a975c35c4,facebook/opt-6.7b,baseline_fp16,model_ttft,3,2,87.672607421875
077ff951f41a975c35c4,facebook/opt-6.7b,baseline_fp16,model_ttft,3,3,87.6778564453125
077ff951f41a975c35c4,facebook/opt-6.7b,baseline_fp16,model_ttft,3,4,87.64966583251953
077ff951f41a975c35c4,facebook/opt-6.7b,baseline_fp16,model_ttft,3,5,87.75497436523438
077ff951f41a975c35c4,facebook/opt-6.7b,baseline_fp16,model_ttft,3,6,87.6523208618164
077ff951f41a975c35c4,facebook/opt-6.7b,baseline_fp16,model_ttft,3,7,87.92316436767578
077ff951f41a975c35c4,facebook/opt-6.7b,baseline_fp16,model_ttft,3,8,87.66448211669922
077ff951f41a975c35c4,facebook/opt-6.7b,baseline_fp16,model_ttft,3,9,87.85356903076172
077ff951f41a975c35c4,facebook/opt-6.7b,baseline_fp16,model_ttft,3,10,87.47068786621094
264b05abd3446757cd6f,facebook/opt-6.7b,baseline_fp16,model_ttft,3,1,180.3417205810547
264b05abd3446757cd6f,facebook/opt-6.7b,baseline_fp16,model_ttft,3,2,180.63157653808594
264b05abd3446757cd6f,facebook/opt-6.7b,baseline_fp16,model_ttft,3,3,181.0305938720703
264b05abd3446757cd6f,facebook/opt-6.7b,baseline_fp16,model_ttft,3,4,180.7823944091797
264b05abd3446757cd6f,facebook/opt-6.7b,baseline_fp16,model_ttft,3,5,181.044921875
264b05abd3446757cd6f,facebook/opt-6.7b,baseline_fp16,model_ttft,3,6,181.03237915039062
264b05abd3446757cd6f,facebook/opt-6.7b,baseline_fp16,model_ttft,3,7,180.14431762695312
264b05abd3446757cd6f,facebook/opt-6.7b,baseline_fp16,model_ttft,3,8,180.14889526367188
264b05abd3446757cd6f,facebook/opt-6.7b,baseline_fp16,model_ttft,3,9,180.416259765625
264b05abd3446757cd6f,facebook/opt-6.7b,baseline_fp16,model_ttft,3,10,180.26048278808594
53482eaa9f0cbf4c1c7c,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,1,906.1427001953125
53482eaa9f0cbf4c1c7c,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,2,891.7737426757812
53482eaa9f0cbf4c1c7c,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,3,883.2406616210938
53482eaa9f0cbf4c1c7c,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,4,883.2772216796875
53482eaa9f0cbf4c1c7c,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,5,892.5702514648438
53482eaa9f0cbf4c1c7c,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,6,906.7183227539062
53482eaa9f0cbf4c1c7c,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,7,882.554443359375
53482eaa9f0cbf4c1c7c,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,8,882.313232421875
53482eaa9f0cbf4c1c7c,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,9,882.6470947265625
53482eaa9f0cbf4c1c7c,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,10,906.2850341796875
1281770cea27428f40c1,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,1,3435.62939453125
1281770cea27428f40c1,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,2,3453.0634765625
1281770cea27428f40c1,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,3,3456.09130859375
1281770cea27428f40c1,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,4,3445.044921875
1281770cea27428f40c1,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,5,3454.819580078125
1281770cea27428f40c1,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,6,3455.372802734375
1281770cea27428f40c1,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,7,3446.640625
1281770cea27428f40c1,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,8,3437.63330078125
1281770cea27428f40c1,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,9,3446.678955078125
1281770cea27428f40c1,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,10,3457.7783203125
f0a1d5bef1f85e21915f,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,1,6915.189453125
f0a1d5bef1f85e21915f,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,2,6891.58935546875
f0a1d5bef1f85e21915f,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,3,6888.71435546875
f0a1d5bef1f85e21915f,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,4,6917.37744140625
f0a1d5bef1f85e21915f,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,5,6914.59912109375
f0a1d5bef1f85e21915f,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,6,6887.587890625
f0a1d5bef1f85e21915f,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,7,6908.08203125
f0a1d5bef1f85e21915f,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,8,6914.7607421875
f0a1d5bef1f85e21915f,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,9,6971.90380859375
f0a1d5bef1f85e21915f,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,1,10,6886.05712890625
449af9dc9dae72ccbe73,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,1,888.22314453125
449af9dc9dae72ccbe73,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,2,932.001220703125
449af9dc9dae72ccbe73,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,3,930.1167602539062
449af9dc9dae72ccbe73,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,4,889.6080932617188
449af9dc9dae72ccbe73,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,5,887.7916259765625
449af9dc9dae72ccbe73,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,6,887.4962158203125
449af9dc9dae72ccbe73,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,7,905.0284423828125
449af9dc9dae72ccbe73,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,8,903.202880859375
449af9dc9dae72ccbe73,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,9,886.9323120117188
449af9dc9dae72ccbe73,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,10,887.7481689453125
2c6fb1c52c1ba4728c91,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,1,3451.5283203125
2c6fb1c52c1ba4728c91,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,2,3470.886962890625
2c6fb1c52c1ba4728c91,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,3,3471.479248046875
2c6fb1c52c1ba4728c91,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,4,3472.179443359375
2c6fb1c52c1ba4728c91,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,5,3468.59130859375
2c6fb1c52c1ba4728c91,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,6,3466.90625
2c6fb1c52c1ba4728c91,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,7,3462.71044921875
2c6fb1c52c1ba4728c91,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,8,3451.717529296875
2c6fb1c52c1ba4728c91,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,9,3460.99169921875
2c6fb1c52c1ba4728c91,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,10,3469.94189453125
42d5371732f5a4929d86,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,1,6909.2958984375
42d5371732f5a4929d86,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,2,6902.578125
42d5371732f5a4929d86,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,3,6924.67919921875
42d5371732f5a4929d86,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,4,6925.87744140625
42d5371732f5a4929d86,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,5,6924.50390625
42d5371732f5a4929d86,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,6,6956.51611328125
42d5371732f5a4929d86,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,7,6965.583984375
42d5371732f5a4929d86,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,8,6922.96533203125
42d5371732f5a4929d86,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,9,6926.21728515625
42d5371732f5a4929d86,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,1,10,6922.478515625
03145f4dc16acdbd5e7e,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,1,888.3800048828125
03145f4dc16acdbd5e7e,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,2,888.5761108398438
03145f4dc16acdbd5e7e,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,3,894.2874145507812
03145f4dc16acdbd5e7e,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,4,913.2931518554688
03145f4dc16acdbd5e7e,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,5,888.0120239257812
03145f4dc16acdbd5e7e,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,6,889.3173828125
03145f4dc16acdbd5e7e,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,7,888.0360717773438
03145f4dc16acdbd5e7e,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,8,910.0198364257812
03145f4dc16acdbd5e7e,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,9,898.5909423828125
03145f4dc16acdbd5e7e,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,10,888.6835327148438
25e81a7eebdb5100c4d3,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,1,3473.663818359375
25e81a7eebdb5100c4d3,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,2,3475.1318359375
25e81a7eebdb5100c4d3,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,3,3471.913818359375
25e81a7eebdb5100c4d3,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,4,3476.95703125
25e81a7eebdb5100c4d3,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,5,3455.7607421875
25e81a7eebdb5100c4d3,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,6,3458.41357421875
25e81a7eebdb5100c4d3,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,7,3453.113525390625
25e81a7eebdb5100c4d3,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,8,3470.36328125
25e81a7eebdb5100c4d3,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,9,3473.977294921875
25e81a7eebdb5100c4d3,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,10,3471.306640625
b01e8bc6cb859e9a2f59,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,1,6894.58984375
b01e8bc6cb859e9a2f59,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,2,6926.310546875
b01e8bc6cb859e9a2f59,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,3,6927.81591796875
b01e8bc6cb859e9a2f59,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,4,6917.6337890625
b01e8bc6cb859e9a2f59,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,5,6903.66845703125
b01e8bc6cb859e9a2f59,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,6,6925.029296875
b01e8bc6cb859e9a2f59,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,7,6925.81591796875
b01e8bc6cb859e9a2f59,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,8,6905.95947265625
b01e8bc6cb859e9a2f59,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,9,6914.822265625
b01e8bc6cb859e9a2f59,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,2,10,6949.88671875
8b14767516d29e22436d,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,1,923.4561767578125
8b14767516d29e22436d,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,2,895.5386962890625
8b14767516d29e22436d,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,3,889.0149536132812
8b14767516d29e22436d,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,4,889.2869873046875
8b14767516d29e22436d,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,5,915.043212890625
8b14767516d29e22436d,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,6,892.6318969726562
8b14767516d29e22436d,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,7,887.9324951171875
8b14767516d29e22436d,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,8,888.425048828125
8b14767516d29e22436d,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,9,907.4917602539062
8b14767516d29e22436d,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,10,929.02685546875
a1992565aacd576f9a8f,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,1,3458.74951171875
a1992565aacd576f9a8f,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,2,3453.3271484375
a1992565aacd576f9a8f,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,3,3471.73583984375
a1992565aacd576f9a8f,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,4,3474.916748046875
a1992565aacd576f9a8f,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,5,3475.14208984375
a1992565aacd576f9a8f,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,6,3473.04736328125
a1992565aacd576f9a8f,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,7,3476.010498046875
a1992565aacd576f9a8f,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,8,3465.460693359375
a1992565aacd576f9a8f,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,9,3454.4765625
a1992565aacd576f9a8f,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,10,3465.30712890625
4d87866da1b1ab87e143,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,1,6920.91748046875
4d87866da1b1ab87e143,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,2,6896.6552734375
4d87866da1b1ab87e143,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,3,6918.22607421875
4d87866da1b1ab87e143,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,4,6923.0302734375
4d87866da1b1ab87e143,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,5,6921.8603515625
4d87866da1b1ab87e143,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,6,6898.39404296875
4d87866da1b1ab87e143,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,7,6922.8623046875
4d87866da1b1ab87e143,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,8,6922.36865234375
4d87866da1b1ab87e143,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,9,6908.27783203125
4d87866da1b1ab87e143,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,2,10,6905.5390625
3cfd17496b30aa7cc4ae,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,1,918.084716796875
3cfd17496b30aa7cc4ae,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,2,893.4498901367188
3cfd17496b30aa7cc4ae,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,3,887.7112426757812
3cfd17496b30aa7cc4ae,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,4,887.8101196289062
3cfd17496b30aa7cc4ae,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,5,904.2144165039062
3cfd17496b30aa7cc4ae,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,6,907.5460205078125
3cfd17496b30aa7cc4ae,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,7,888.81103515625
3cfd17496b30aa7cc4ae,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,8,887.8278198242188
3cfd17496b30aa7cc4ae,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,9,888.0379638671875
3cfd17496b30aa7cc4ae,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,10,915.9843139648438
5e1a06512b63687ee464,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,1,3472.83837890625
5e1a06512b63687ee464,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,2,3472.322265625
5e1a06512b63687ee464,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,3,3460.543212890625
5e1a06512b63687ee464,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,4,3454.902099609375
5e1a06512b63687ee464,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,5,3469.640869140625
5e1a06512b63687ee464,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,6,3473.56884765625
5e1a06512b63687ee464,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,7,3474.5400390625
5e1a06512b63687ee464,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,8,3472.746337890625
5e1a06512b63687ee464,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,9,3471.16064453125
5e1a06512b63687ee464,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,10,3471.14990234375
3044731225383db747b5,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,1,6927.1494140625
3044731225383db747b5,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,2,6923.5791015625
3044731225383db747b5,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,3,6898.8662109375
3044731225383db747b5,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,4,6914.28125
3044731225383db747b5,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,5,6926.95947265625
3044731225383db747b5,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,6,6922.712890625
3044731225383db747b5,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,7,6892.6240234375
3044731225383db747b5,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,8,6957.23095703125
3044731225383db747b5,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,9,6925.9453125
3044731225383db747b5,facebook/opt-6.7b,attention_int8_weight_only,model_prefill,3,10,6929.45361328125
1dddfa96c77641af54be,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,1,889.4642944335938
1dddfa96c77641af54be,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,2,919.9906005859375
1dddfa96c77641af54be,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,3,891.8031005859375
1dddfa96c77641af54be,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,4,888.626708984375
1dddfa96c77641af54be,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,5,889.309326171875
1dddfa96c77641af54be,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,6,905.1943969726562
1dddfa96c77641af54be,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,7,902.5785522460938
1dddfa96c77641af54be,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,8,888.1262817382812
1dddfa96c77641af54be,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,9,888.7100219726562
1dddfa96c77641af54be,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,10,891.2767333984375
fe7c932fa0ea22b6b348,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,1,3470.09619140625
fe7c932fa0ea22b6b348,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,2,3458.368408203125
fe7c932fa0ea22b6b348,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,3,3459.431640625
fe7c932fa0ea22b6b348,facebook/opt-6.7b,attention_int8_weight_only,model_ttft,3,4,3475.47802734375
