case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,12,0.32153600454330444
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,13,0.1740799993276596
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,14,0.13619199395179749
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,15,0.18534399569034576
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,16,0.5959680080413818
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,17,0.33587199449539185
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,18,0.9625599980354309
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,19,0.5560320019721985
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,20,0.1884160041809082
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,21,0.159743994474411
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,22,0.1523520052433014
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,23,4.40012788772583
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,24,0.42188799381256104
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,25,0.16492800414562225
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,26,0.15052799880504608
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,27,0.02457600086927414
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,28,0.026623999699950218
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,29,0.7352319955825806
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,30,0.26419198513031006
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,31,0.1812479943037033
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,32,0.6481919884681702
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,33,0.2252800017595291
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,34,0.1955839991569519
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,35,0.14537599682807922
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,36,0.14668799936771393
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,37,3.482624053955078
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,38,0.4567039906978607
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,39,0.17500799894332886
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,40,0.6123520135879517
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,41,0.1740799993276596
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,42,0.14950400590896606
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,43,0.14246399700641632
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,44,0.19251200556755066
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,45,0.1443839967250824
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,46,0.025599999353289604
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,47,0.2027519941329956
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,48,0.3317759931087494
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,49,3.827712059020996
6b3689545fa8278e457f,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_25,50,0.6963199973106384
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,1,1.7244160175323486
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,2,1.3199360370635986
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,3,0.7557119727134705
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,4,0.18534399569034576
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,5,0.14131200313568115
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,6,0.2611199915409088
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,7,0.14643199741840363
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,8,0.1258240044116974
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,9,0.12390399724245071
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,10,3.452928066253662
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,11,0.025599999353289604
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,12,0.02457600086927414
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,13,0.3553279936313629
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,14,3.6433920860290527
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,15,1.0977280139923096
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,16,1.0987520217895508
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,17,0.2396160066127777
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,18,0.026623999699950218
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,19,0.5457919836044312
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,20,0.15667200088500977
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,21,0.6912000179290771
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,22,0.28569599986076355
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,23,0.16383999586105347
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,24,0.13731199502944946
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,25,0.1443839967250824
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,26,3.2366719245910645
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,27,0.5949440002441406
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,28,0.16383999586105347
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,29,0.24268800020217896
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,30,0.23347200453281403
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,31,0.16383999586105347
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,32,0.14643199741840363
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,33,0.16383999586105347
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,34,0.1669120043516159
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,35,0.5140479803085327
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,36,0.158720001578331
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,37,0.16896000504493713
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,38,0.8110079765319824
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,39,0.8058879971504211
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,40,0.026623999699950218
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,41,0.025599999353289604
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,42,0.6000639796257019
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,43,0.2099200040102005
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,44,4.066112041473389
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,45,1.1663360595703125
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,46,0.3604480028152466
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,47,0.025599999353289604
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,48,1.0588159561157227
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,49,0.2152000069618225
69de3b1e42b767396fd5,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_75,50,0.025599999353289604
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,1,0.2959359884262085
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,2,3.5336320400238037
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,3,0.6256639957427979
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,4,0.02457600086927414
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,5,2.8180480003356934
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,6,0.3235839903354645
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,7,0.43827199935913086
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,8,0.18636800348758698
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,9,0.1085439994931221
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,10,0.14336000382900238
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,11,0.4638719856739044
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,12,0.13625599443912506
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,13,0.12083200365304947
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,14,0.11468800157308578
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,15,0.11776000261306763
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,16,4.418560028076172
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,17,0.02457600086927414
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,18,3.545088052749634
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,19,0.7312319874763489
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,20,0.22323200106620789
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,21,0.13395200669765472
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,22,0.13516800105571747
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,23,0.13414399325847626
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,24,0.12083200365304947
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,25,0.12492799758911133
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,26,0.025599999353289604
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,27,0.02457600086927414
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,28,0.3758080005645752
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,29,0.027648000046610832
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,30,0.4679679870605469
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,31,0.2314240038394928
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,32,0.1658879965543747
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,33,0.026623999699950218
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,34,0.025599999353289604
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,35,0.14950400590896606
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,36,0.7772160172462463
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,37,0.14745600521564484
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,38,0.1382399946451187
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,39,0.4015359878540039
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,40,3.3761279582977295
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,41,0.48742398619651794
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,42,0.306304007768631
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,43,0.24371199309825897
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,44,1.1796480417251587
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,45,0.024639999493956566
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,46,0.45772799849510193
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,47,3.4303998947143555
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,48,1.378335952758789
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,49,0.02252800017595291
cdbf9d6c0b6693efe7d4,robustez_sintetica_gpu_v3,1,11,batch_b4,dense_projection,pruning_50,50,0.25600001215934753
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,1,0.026623999699950218
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,2,0.33792001008987427
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,3,0.12595200538635254
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,4,0.1372160017490387
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,5,0.5415359735488892
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,6,0.14745600521564484
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,7,0.8939520120620728
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,8,0.2539519965648651
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,9,0.2979840040206909
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,10,0.15564799308776855
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,11,0.1618880033493042
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,12,0.26521599292755127
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,13,0.025599999353289604
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,14,0.7095040082931519
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,15,0.24883200228214264
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,16,0.22732800245285034
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,17,3.596287965774536
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,18,0.29388800263404846
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,19,0.419840008020401
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,20,0.17504000663757324
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,21,0.16076800227165222
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,22,0.2006399929523468
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,23,0.12700800597667694
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,24,0.09932799637317657
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,25,0.09625600278377533
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,26,0.09318400174379349
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,27,0.562175989151001
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,28,0.14028799533843994
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,29,0.26316800713539124
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,30,0.2682879865169525
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,31,0.130048006772995
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,32,0.9768959879875183
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,33,0.159743994474411
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,34,0.3112959861755371
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,35,0.17715199291706085
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,36,0.2682879865169525
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,37,4.2188801765441895
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,38,3.8891520500183105
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,39,0.3964160084724426
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,40,0.16793599724769592
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,41,0.23552000522613525
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,42,0.45977601408958435
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,43,1.001471996307373
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,44,0.30003198981285095
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,45,0.19148799777030945
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,46,0.13312000036239624
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,47,0.17203199863433838
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,48,0.025599999353289604
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,49,0.8826879858970642
4d588f713a896781657a,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_50,50,0.23654399812221527
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,1,2.7207679748535156
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,2,1.3557759523391724
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,3,0.02457600086927414
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,4,0.1903039962053299
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,5,0.14131200313568115
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,6,3.33516788482666
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,7,0.40038400888442993
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,8,0.17100800573825836
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,9,0.5949440002441406
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,10,0.31334400177001953
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,11,0.02252800017595291
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,12,1.0117119550704956
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,13,0.2682879865169525
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,14,4.0663042068481445
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,15,0.02252800017595291
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,16,0.02457600086927414
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,17,0.17817600071430206
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,18,0.130048006772995
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,19,0.130048006772995
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,20,3.161087989807129
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,21,0.41894400119781494
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,22,0.36454400420188904
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,23,0.32153600454330444
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,24,0.7608320116996765
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,25,0.1884160041809082
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,26,0.7987200021743774
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,27,0.13414399325847626
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,28,0.1740799993276596
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,29,0.175135999917984
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,30,0.2516799867153168
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,31,3.832832098007202
024ad4fa80a3759f6347,robustez_sintetica_gpu_v3,1,23,batch_b4,dense_projection,pruning_75,32,1.0383360385894775
