case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
32882850971f52407124,robustez_sintetica_gpu_v3,1,2026,stress_uniform,multi_head_self_attention,pruning_25,50,1.6855039596557617
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,1,2.747391939163208
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,2,0.9011200070381165
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,3,0.7249919772148132
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,4,0.532480001449585
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,5,0.7576959729194641
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,6,0.5294079780578613
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,7,2.598912000656128
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,8,3.964832067489624
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,9,1.9496959447860718
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,10,2.830336093902588
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,11,0.8591359853744507
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,12,0.33484798669815063
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,13,3.764224052429199
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,14,0.9328640103340149
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,15,0.5120000243186951
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,16,0.6287360191345215
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,17,0.5273600220680237
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,18,0.42393600940704346
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,19,0.42188799381256104
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,20,0.09011200070381165
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,21,1.0362880229949951
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,22,4.596735954284668
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,23,0.7618560194969177
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,24,0.3840000033378601
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,25,0.737280011177063
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,26,0.7004160284996033
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,27,1.1622400283813477
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,28,0.319487988948822
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,29,1.8606079816818237
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,30,2.8815360069274902
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,31,0.0942080020904541
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,32,2.046976089477539
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,33,2.5968639850616455
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,34,1.1304960250854492
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,35,1.1489280462265015
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,36,0.3307519853115082
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,37,4.0663042068481445
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,38,1.3701119422912598
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,39,0.4843200147151947
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,40,0.596992015838623
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,41,1.0444799661636353
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,42,0.09625600278377533
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,43,4.582304000854492
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,44,0.7743039727210999
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,45,0.4034560024738312
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,46,0.48230400681495667
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,47,0.3624959886074066
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,48,0.49686399102211
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,49,1.1059199571609497
86358d7a5e8b16d33938,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_10,50,2.0643839836120605
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,1,1.2021759748458862
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,2,2.7105278968811035
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,3,0.8171520233154297
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,4,1.9578880071640015
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,5,3.338239908218384
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,6,0.09625600278377533
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,7,4.206399917602539
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,8,1.0199040174484253
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,9,1.0690560340881348
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,10,1.3025280237197876
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,11,1.575935959815979
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,12,2.347872018814087
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,13,0.9789440035820007
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,14,0.6031360030174255
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,15,0.09011200070381165
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,16,0.4044800102710724
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,17,0.09318400174379349
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,18,0.4362240135669708
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,19,1.6455680131912231
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,20,2.6992640495300293
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,21,0.8888319730758667
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,22,0.5252159833908081
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,23,0.0942080020904541
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,24,0.4700160026550293
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,25,1.6414719820022583
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,26,5.050367832183838
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,27,0.09318400174379349
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,28,0.8837119936943054
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,29,0.6502400040626526
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,30,1.2769279479980469
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,31,0.9390079975128174
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,32,0.09318400174379349
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,33,0.7587839961051941
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,34,1.873792052268982
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,35,2.48524808883667
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,36,0.5857279896736145
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,37,0.9983999729156494
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,38,0.627776026725769
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,39,1.5677440166473389
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,40,0.09830400347709656
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,41,1.5912959575653076
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,42,1.3834240436553955
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,43,0.8202239871025085
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,44,0.0942080020904541
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,45,1.1100159883499146
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,46,0.3563520014286041
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,47,0.31539198756217957
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,48,0.7280640006065369
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,49,1.1622400283813477
f0307e42112327def6d2,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_75,50,0.6420480012893677
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,1,0.9820160269737244
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,2,1.7295360565185547
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,3,0.09625600278377533
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,4,2.2231040000915527
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,5,0.7915520071983337
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,6,0.5345280170440674
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,7,0.09433600306510925
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,8,0.09728000313043594
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,9,0.6512640118598938
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,10,0.7454720139503479
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,11,1.022976040840149
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,12,0.7761920094490051
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,13,0.0942080020904541
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,14,2.916383981704712
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,15,0.8919039964675903
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,16,0.7536640167236328
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,17,0.5029439926147461
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,18,0.0942080020904541
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,19,1.5011839866638184
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,20,0.09523200243711472
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,21,0.09523200243711472
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,22,1.1950080394744873
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,23,1.5472639799118042
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,24,3.0914559364318848
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,25,1.5226880311965942
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,26,1.5523840188980103
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,27,2.9040639400482178
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,28,1.5718400478363037
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,29,0.7710719704627991
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,30,0.6154239773750305
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,31,0.3819519877433777
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,32,1.0117119550704956
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,33,0.5375999808311462
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,34,1.0127359628677368
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,35,0.5416319966316223
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,36,3.1252479553222656
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,37,0.9011200070381165
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,38,0.4628480076789856
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,39,0.0942080020904541
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,40,0.8591359853744507
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,41,1.6087039709091187
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,42,3.7703680992126465
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,43,0.834559977054596
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,44,0.0942080020904541
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,45,0.44646400213241577
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,46,0.0942080020904541
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,47,1.9486720561981201
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,48,0.09523200243711472
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,49,3.5287039279937744
4161c645f2a834dba055,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_50,50,0.6922240257263184
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,1,1.4479360580444336
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,2,0.8407040238380432
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,3,0.09113600105047226
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,4,0.8970239758491516
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,5,0.5242879986763
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,6,1.6588159799575806
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,7,2.3193600177764893
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,8,0.8775680065155029
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,9,0.6994879841804504
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,10,1.5820800065994263
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,11,4.303872108459473
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,12,0.7690240144729614
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,13,0.3994239866733551
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,14,0.8047040104866028
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,15,0.579584002494812
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,16,0.09523200243711472
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,17,0.5517759919166565
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,18,0.09523200243711472
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,19,0.0942080020904541
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,20,0.7700480222702026
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,21,0.6144000291824341
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,22,0.09011200070381165
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,23,0.5345280170440674
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,24,0.09625600278377533
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,25,1.5011839866638184
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,26,2.420736074447632
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,27,0.1823360025882721
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,28,0.8785920143127441
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,29,1.9486720561981201
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,30,2.5620479583740234
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,31,0.7731199860572815
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,32,0.5221440196037292
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,33,1.1315200328826904
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,34,2.2118399143218994
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,35,0.09523200243711472
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,36,2.392064094543457
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,37,0.7157760262489319
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,38,0.8847360014915466
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,39,0.5415359735488892
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,40,1.1796480417251587
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,41,4.383743762969971
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,42,0.7628800272941589
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,43,0.09318400174379349
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,44,1.8216960430145264
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,45,0.09523200243711472
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,46,1.1776000261306763
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,47,0.5939199924468994
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,48,0.9041919708251953
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,49,0.4116480052471161
859953c844c42d1324c4,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,pruning_25,50,3.6779520511627197
359c9510221f04bec6da,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,int8_fake_per_row,1,0.8539199829101562
359c9510221f04bec6da,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,int8_fake_per_row,2,0.45260798931121826
359c9510221f04bec6da,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,int8_fake_per_row,3,0.37273600697517395
359c9510221f04bec6da,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,int8_fake_per_row,4,0.92876797914505
359c9510221f04bec6da,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,int8_fake_per_row,5,0.47513601183891296
359c9510221f04bec6da,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,int8_fake_per_row,6,1.0393600463867188
359c9510221f04bec6da,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,int8_fake_per_row,7,0.5294079780578613
359c9510221f04bec6da,robustez_sintetica_gpu_v3,1,11,stress_outlier,multi_head_self_attention,int8_fake_per_row,8,1.4632960557937622
