experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
robustez_sintetica_gpu_v3,synthetic_numerical,178f3a61059cd59d525e,178f3a61059cd59d525e,101,2,seq_l512,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.8447929662466049,0.2380800023674965,3.69710077047348,606065.6521263474,14813184,29360128,1050624,268697600,0.0,0.0,1.0,1.0000000000000002,,,,,8b071adc14b7450be72fd7c33ab8ae949533a2fa123bb58df27e80a0119b80c1,85d745be8b6284ccaacb3e2d621eeb031f3348a4d259772adf54f3154dadf15d,3efc13a952e15267105be7a9971e10ce5be48407ddd285e7a55aa9a883070644,
robustez_sintetica_gpu_v3,synthetic_numerical,992dfdcc79b663771c51,8e1c714cf13b3776719e,2026,2,seq_l512,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.7168652750179172,0.19814399629831314,4.360601568222044,714220.6741527593,15861760,29360128,1050624,268697600,0.07098577988499936,0.21250157864814334,0.9286396673098967,0.9636596048935636,,,,,19dc7f9ce773a6e89265fb6cc8a490e0fa4d2e498e3aea775654ad8e3132476b,258edff8371b47566264536e34f43737ad5e4b3a77f416ca3adf31097e8400fb,580d33b24d6d9d9dd403e253fef787b3af6e47324cddd3bd5e1e15c8f846d5df,
robustez_sintetica_gpu_v3,synthetic_numerical,8e1c714cf13b3776719e,8e1c714cf13b3776719e,2026,2,seq_l512,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.8264460754022003,0.24067199975252151,4.1419776439666744,619520.1541139013,14813184,29360128,1050624,268697600,0.0,0.0,1.0,0.9999999999999999,,,,,19dc7f9ce773a6e89265fb6cc8a490e0fa4d2e498e3aea775654ad8e3132476b,27ddb0d5bf92d59260ac1fb210fe31e9243b55fff65414b27667af642a04132e,f0218067a1d7383a8d18bd2a431e8f16a81bcbea6302a8ce1b83179edfe7c733,
robustez_sintetica_gpu_v3,synthetic_numerical,298cacd92fe2996344cb,8e1c714cf13b3776719e,2026,2,seq_l512,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.5323795298486949,0.14953599870204926,3.764473617076874,961719.9221493605,14813184,29360128,1050624,268697600,0.008362330282122535,0.07285895453878011,0.9915935463135921,0.9957879024458657,,,,,19dc7f9ce773a6e89265fb6cc8a490e0fa4d2e498e3aea775654ad8e3132476b,44885335d1c37d67ce97a636308409d9ec65712cdf0bafcf993a7fd5d23786f0,2dea6adc14b6a5ddbc533983a15cd10a31edff72e065ab14ad5e2c49beb3b796,
robustez_sintetica_gpu_v3,synthetic_numerical,442e15d62d60b4526c82,8e1c714cf13b3776719e,2026,2,seq_l512,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.6393439969047904,0.16841600090265274,3.85756162405014,800820.8452393522,14813184,29360128,1050624,268697600,0.27655137596760165,0.41954011707188177,0.7219894149655703,0.8497035897816941,,,,,19dc7f9ce773a6e89265fb6cc8a490e0fa4d2e498e3aea775654ad8e3132476b,7e396a884f2ce8c1a5d1480497c86d5b684dd6e47a610b00046e035ba1ca98a8,f6e253ffad0ee24f2fe2ba896ee8def18bb4be0b81c84ddad6fd820e01c48f47,
robustez_sintetica_gpu_v3,synthetic_numerical,dd8c1a6b29245a79f1ac,8e1c714cf13b3776719e,2026,2,seq_l512,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010204315185546875,False,False,0.7852851168066263,0.1924320012331009,4.055296003818511,651992.4916978634,14813184,29360128,1050624,268697600,5.513202400809799e-05,0.005889635921503711,0.9999445770747117,0.9999722889122284,,,,,19dc7f9ce773a6e89265fb6cc8a490e0fa4d2e498e3aea775654ad8e3132476b,826b19cf0c57e50adab40a818b439baf4d708dae4174b678a10fca1b3a218d33,e2f43c249d772f6bc7b7894c35e6d39990daba7e041f19f803958fa7e10a3e28,
robustez_sintetica_gpu_v3,synthetic_numerical,69013c9327fbd96b9bf7,8e1c714cf13b3776719e,2026,2,seq_l512,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.8336960078030825,0.18585599958896637,4.448511958122252,614132.723688097,14813184,29360128,1050624,268697600,0.0005297755598366902,0.01829254014551962,0.9994674291067552,0.9997336797756821,,,,,19dc7f9ce773a6e89265fb6cc8a490e0fa4d2e498e3aea775654ad8e3132476b,53af35224483e0e8c709e4b3b1fce0e5be29412335cb631f474a574894a3700b,4d8713987a645a9179037db07198c22e5ca5af95015d11e8f46fb509dcf50813,
robustez_sintetica_gpu_v3,synthetic_numerical,bbf74d324036a0065d50,15ff992824713261a70b,11,2,seq_l1024,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.4875276779383421,0.16937600076198578,2.651187205314627,2100393.570125686,20056064,25165824,1050624,537395200,0.27582140067522865,0.4189466404236205,0.7227880886279261,0.8501694767001936,,,,,92d1ce456d8a826f9f4143b94b2fc252022efe383469549b805c0d914ce1e554,e1ff88a4378b2b2def21fcf9ffc9f8759953892b458afad81efb2204431d7595,39fb4e7b2f819b31bb94efc2257daea8b670df224c73bf4d5cb96377bc10b9d0,
robustez_sintetica_gpu_v3,synthetic_numerical,6e9382b6675325dfdf48,15ff992824713261a70b,11,2,seq_l1024,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.6199628809094428,0.18432000279426575,3.8279168367385865,1651711.7903863252,19007488,25165824,1050624,537395200,0.0005250197931194289,0.0182129573404457,0.9994723334012425,0.9997361320821783,,,,,92d1ce456d8a826f9f4143b94b2fc252022efe383469549b805c0d914ce1e554,b5b142fbdacf1bcaf378450742bbb54bc73aa9c36873b51042d33344436f5240,b56a7eab314ee2926aa09dcc1730d8d70243ffc5dd51c930ca93db4fd9cbad39,
robustez_sintetica_gpu_v3,synthetic_numerical,b257ebb6eb91b664e0b1,15ff992824713261a70b,11,2,seq_l1024,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010166168212890625,False,False,0.7011347184330226,0.201727993786335,3.9587840557098386,1460489.6506744872,19007488,25165824,1050624,537395200,5.4608716433909014e-05,0.0058635915938997085,0.9999451159822147,0.9999725577046286,,,,,92d1ce456d8a826f9f4143b94b2fc252022efe383469549b805c0d914ce1e554,402e6c91ef1c72f168c007b42d8fed36dd458ddafdf2595805255727e3778924,810cc641024e068c0db5af9263f4947daa227baf174be560618f182071364a07,
robustez_sintetica_gpu_v3,synthetic_numerical,15ff992824713261a70b,15ff992824713261a70b,11,2,seq_l1024,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.3844704069942236,0.13414400070905685,1.7088304311037021,2663403.948318407,19007488,25165824,1050624,537395200,0.0,0.0,1.0,1.0,,,,,92d1ce456d8a826f9f4143b94b2fc252022efe383469549b805c0d914ce1e554,4bbefecbbe371f7c7a7ac8fb4207ea95f7d5b7b1625d243cbaf548372e1c7d07,1d75b005887a127102faaed7f6cc317104107c2e56942ac28a5abe1599f06900,
robustez_sintetica_gpu_v3,synthetic_numerical,d13941dfb15e7df3c6e6,15ff992824713261a70b,11,2,seq_l1024,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.6242060819268227,0.16076800227165222,3.6349439501762384,1640483.8556508108,19007488,25165824,1050624,537395200,0.0715424011531286,0.21331985366571787,0.9280969289574507,0.9633778814677422,,,,,92d1ce456d8a826f9f4143b94b2fc252022efe383469549b805c0d914ce1e554,a374b0cb101688838fdcd3232b068b6d7370f1f9410d828837934cb81e349a01,ce682efa66f7c742bc271bb8d3b6fbe7f60cdfe2a155382f71543133363863cc,
robustez_sintetica_gpu_v3,synthetic_numerical,a5cf3c2ea97c4fc8b5b0,15ff992824713261a70b,11,2,seq_l1024,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.5227455998212099,0.16844800114631653,2.665728020668025,1958887.8420980102,19007488,25165824,1050624,537395200,0.008430987380895006,0.07314361942863634,0.9915265091073782,0.99575424314463,,,,,92d1ce456d8a826f9f4143b94b2fc252022efe383469549b805c0d914ce1e554,8f46fdfafffba330568f41a53f9582bcb11ed6a54f542f61d03519205db6ea0d,45a283604014bd3f3fc9c3ecbba41324bde7d7d7624d5b584bc3c9e72212df69,
robustez_sintetica_gpu_v3,synthetic_numerical,c0f6a003bd21c0ddc564,3979f14fd5e26a3e6fee,23,2,seq_l1024,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.6619436749815941,0.2216319963335991,3.431219196319579,1546959.4146790106,21104640,25165824,1050624,537395200,0.27576230574447447,0.41897458995960746,0.7240078496246776,0.8508887160104501,,,,,51357ce38de33a3988ce2c6df3bbd1048e9fade18041c24aab6f3372d842f5b8,b13c86178190ff6f5f29bef3ed10592ac73e6eb4a4b4c8b1820ef1a4417cd9c3,2e4be4fb2b288693a8b7e94dbf1a13235922474ee385dfcb5f17acd2b51c0dc7,
robustez_sintetica_gpu_v3,synthetic_numerical,526632da4b88e886efa0,3979f14fd5e26a3e6fee,23,2,seq_l1024,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010303497314453125,False,False,0.3240006425231695,0.15462400019168854,0.986726370453834,3160487.5596096176,19007488,25165824,1050624,537395200,5.6195069108129396e-05,0.005941409090384875,0.9999437580929642,0.9999718799698923,,,,,51357ce38de33a3988ce2c6df3bbd1048e9fade18041c24aab6f3372d842f5b8,d97ce305ea010996b8b0a6d870df5273b15853d235c0033fb7034876296a85d9,786163bb119de591b87733084ef05e38a4a9354aae55b920fd6932373de939ee,
robustez_sintetica_gpu_v3,synthetic_numerical,1f7cb81de1fce57ad8d9,3979f14fd5e26a3e6fee,23,2,seq_l1024,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.4949273607879877,0.13515199720859528,2.927774417400356,2068990.4845221345,19007488,25165824,1050624,537395200,0.07134207902130499,0.21294180435852073,0.9285984581968898,0.9636382640322736,,,,,51357ce38de33a3988ce2c6df3bbd1048e9fade18041c24aab6f3372d842f5b8,f0c94b2143337da6f0a41d3b229e8b64578a753a438da954c0e776b27e2923b1,c8a243ddcad841191bf4c140dfc0ff8f9ca604d2d29fb8a3a386382affbb1137,
robustez_sintetica_gpu_v3,synthetic_numerical,a4dfb11e8e688c371468,3979f14fd5e26a3e6fee,23,2,seq_l1024,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.5879641530662775,0.19865600019693375,3.345766353607175,1741602.7740122636,19007488,25165824,1050624,537395200,0.008361125995209754,0.07281176514626808,0.9916319051048434,0.9958071771462234,,,,,51357ce38de33a3988ce2c6df3bbd1048e9fade18041c24aab6f3372d842f5b8,0428c79412c269bc9a0f1a286d5ebc1abbf56f49c091d08f1ffb86434b6e4e6e,e836f6e852ad7ec876fbf92dfa94c85c4047f4509047b15124e97a2710eb6b83,
robustez_sintetica_gpu_v3,synthetic_numerical,3979f14fd5e26a3e6fee,3979f14fd5e26a3e6fee,23,2,seq_l1024,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.34589504174888136,0.144896000623703,0.9876640290021879,2960435.6131344046,19007488,25165824,1050624,537395200,0.0,0.0,1.0,1.0000000000000002,,,,,51357ce38de33a3988ce2c6df3bbd1048e9fade18041c24aab6f3372d842f5b8,4478f0390db34e3b4c602e1d3a72f9dae1e342187192b437d2cca95e04320180,baf2a73bf5ff9d243428ca05749d4b94cc032c2ab005a22361f029c789f5f2ec,
robustez_sintetica_gpu_v3,synthetic_numerical,f0c558122191ff489ecc,3979f14fd5e26a3e6fee,23,2,seq_l1024,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.3766304063796997,0.16230399906635284,1.018675231933592,2718845.803882481,19007488,25165824,1050624,537395200,0.0005267144854226093,0.018236746061503828,0.9994728465042633,0.9997363894204793,,,,,51357ce38de33a3988ce2c6df3bbd1048e9fade18041c24aab6f3372d842f5b8,30206eebe782933dca108d6a7214e3715e3758481ea75382bb28a315f81a8be3,0e2872d825f4b8476ea5300f1372c1306227b95b2fcf93b36ebf798be92c850e,
robustez_sintetica_gpu_v3,synthetic_numerical,b031173c63d286d3333f,b031173c63d286d3333f,42,2,seq_l1024,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.40241664215922357,0.15625599771738052,1.4154240220785115,2544626.3715774347,21104640,25165824,1050624,537395200,0.0,0.0,1.0,1.0,,,,,c616659c4f77da06460a28c2c751ab8ad68d106f65d263ed755abf6c930bac91,8d6b3f526d4b096f5a5e1052170764e5c1f1d944bdeb8329fafe44df44e8a0b8,616e65066ddc764abf1c46a94ba41bb6dd3422129db6f3b3f16de4765d997f1f,
robustez_sintetica_gpu_v3,synthetic_numerical,743a668fbb7fa988a801,b031173c63d286d3333f,42,2,seq_l1024,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.01013946533203125,False,False,0.4505747213214636,0.18585599958896637,1.9863552153110493,2272653.017454623,19007488,25165824,1050624,537395200,5.555578158075294e-05,0.005914109683699653,0.9999445911061821,0.9999722958929412,,,,,c616659c4f77da06460a28c2c751ab8ad68d106f65d263ed755abf6c930bac91,b453a64be37158903b284b3a0cf10b7fa04a4e5c16f10bfaa052709269949a80,3cf873252b0d928f691071bfea16dd41040b912aeba9cb613b55704e22759f8c,
robustez_sintetica_gpu_v3,synthetic_numerical,a1a19052b625e4a147b8,b031173c63d286d3333f,42,2,seq_l1024,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.5812140818685293,0.19916799664497375,3.1975424051284786,1761829.3017057853,19007488,25165824,1050624,537395200,0.27672925457645814,0.4195364582827743,0.7240024089865709,0.8508860516541018,,,,,c616659c4f77da06460a28c2c751ab8ad68d106f65d263ed755abf6c930bac91,c007c799610ea14710719f6f06ec5946acfe3309cdaa9167514bb836cac4e108,0de6e298ff0da6f3c4ca4053d553f881dd897395d36314efb8808c3cb4d88270,
robustez_sintetica_gpu_v3,synthetic_numerical,53ea99d8702395e6c5e8,b031173c63d286d3333f,42,2,seq_l1024,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.4957139161229134,0.19043199717998505,2.2466031849384285,2065707.5920097772,19007488,25165824,1050624,537395200,0.0005221028009857549,0.018147267061892736,0.9994792776226208,0.9997396053321638,,,,,c616659c4f77da06460a28c2c751ab8ad68d106f65d263ed755abf6c930bac91,8178737295a9f56d7adac6f4267de1d43fd90f23b647b2b7a276595101e55091,944c691bab1a6234c76ad32fd10e73a46cfedbed321184f9e2c5aa3efa0b6248,
robustez_sintetica_gpu_v3,synthetic_numerical,04b9cbd9af087f6c057e,b031173c63d286d3333f,42,2,seq_l1024,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.5328537637740374,0.19862399995326996,3.0574080228805522,1921728.0042226345,19007488,25165824,1050624,537395200,0.07101369035266894,0.2124479487288663,0.9291740676412836,0.9639367660335414,,,,,c616659c4f77da06460a28c2c751ab8ad68d106f65d263ed755abf6c930bac91,c391bae6dee1cedce3ee9f50aa13729a72b4b4352e66cc751cfcc03394f65b15,0897d13c423f7bafac2a6fec84f7b641dfbc2a138ac30951a6a820374d31e9c3,
robustez_sintetica_gpu_v3,synthetic_numerical,0c9b065a08261dcb35e5,b031173c63d286d3333f,42,2,seq_l1024,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.41512895576655867,0.17817599326372147,1.9840319901704735,2466703.384034311,19007488,25165824,1050624,537395200,0.008263119073298313,0.07245100050890252,0.991758728357152,0.9958708398297362,,,,,c616659c4f77da06460a28c2c751ab8ad68d106f65d263ed755abf6c930bac91,b89b0ad7569afd0ef9c0c1b350a78fb92ddeaa1d3933808a34019d77cdfe95e5,2b3e679fc153a4c8308397d36944493d5b62a817a2458af88155d2d98a630817,
robustez_sintetica_gpu_v3,synthetic_numerical,3546b15596f9b4d86064,d23b4cc75c6a5ed33f52,101,2,seq_l1024,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.5119782390445471,0.17817599326372147,2.8547072172164913,2000085.0073452087,21104640,25165824,1050624,537395200,0.27522110643697445,0.41831510176197256,0.7237754449713167,0.8507509633898077,,,,,570a818f2b2683c985ab7bc18178bc80c2ddc84f6f510c11ae699f56d1785482,0b50e0ff7b01b61180c5b123932531bed07fb2e7ebd2f842e5ac84fc5f1ca684,71b0e689f9e989b7bce5d39faf9c250e7fec5c3707fa5c0bd547bdf65856979a,
robustez_sintetica_gpu_v3,synthetic_numerical,b2f58b600be3f9581075,d23b4cc75c6a5ed33f52,101,2,seq_l1024,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.49231552191078665,0.18278399854898453,2.5899008452892227,2079966.9204530197,19007488,25165824,1050624,537395200,0.07083700292369512,0.21220244338385946,0.9289047273100618,0.9637972312039174,,,,,570a818f2b2683c985ab7bc18178bc80c2ddc84f6f510c11ae699f56d1785482,2b5a6ee34d7c81ecedfb7895125c004ed5c49d821cfd68ff5e3f4234d12a1658,4f48191d4043977143b79e53de24579ed03d5c10e5bf2e7d42dc65c3ce6574ce,
robustez_sintetica_gpu_v3,synthetic_numerical,5114204afc3220e38780,d23b4cc75c6a5ed33f52,101,2,seq_l1024,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.4468390380591154,0.16179199516773224,2.0933631658554024,2291652.9505744036,19007488,25165824,1050624,537395200,0.000526979746704462,0.01824287719878742,0.999471098899619,0.9997355152297807,,,,,570a818f2b2683c985ab7bc18178bc80c2ddc84f6f510c11ae699f56d1785482,f90924831dd1191bc9cb8a9286da48b94d4bfb993ef6f08d32e26a2748d76556,9b53b3b64d7a950d49128d3641dc51574a6b48b57542b8b34045bcbffffae3bb,
robustez_sintetica_gpu_v3,synthetic_numerical,d23b4cc75c6a5ed33f52,d23b4cc75c6a5ed33f52,101,2,seq_l1024,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.3429017561674118,0.15667200088500977,0.8502784073352812,2986278.085726869,19007488,25165824,1050624,537395200,0.0,0.0,1.0,1.0,,,,,570a818f2b2683c985ab7bc18178bc80c2ddc84f6f510c11ae699f56d1785482,bc8153271109b3ebfb71ea0126f5e48fcb640a9f8e9e014a0a77b087c4a8f543,4c8956c2bb0018afb0bced4f6671c38c572eb4e2194ec461ccf13e1494f76eec,
robustez_sintetica_gpu_v3,synthetic_numerical,5840c0b5d9fe61389f4b,d23b4cc75c6a5ed33f52,101,2,seq_l1024,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.6813152038305997,0.3092480003833771,3.3184767603874192,1502975.413204788,19007488,25165824,1050624,537395200,0.008305038655444137,0.07259381844872365,0.991664681401819,0.995823633337704,,,,,570a818f2b2683c985ab7bc18178bc80c2ddc84f6f510c11ae699f56d1785482,dab98ec9d61a9b533ac30d84d75f3f64f95c03c5e60f7a40f79a25a321b898d7,516b19f34696a40dbec249c54db5c40afaa013b8e3821a170941c9ba6e3251f0,
robustez_sintetica_gpu_v3,synthetic_numerical,af5b57d9e1d72fe24aa8,d23b4cc75c6a5ed33f52,101,2,seq_l1024,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010593414306640625,False,False,0.41802815556526185,0.16230399906635284,1.1334656119346616,2449595.7661400507,19007488,25165824,1050624,537395200,5.5019832947459497e-05,0.005882851890200269,0.9999447795662534,0.9999723908668566,,,,,570a818f2b2683c985ab7bc18178bc80c2ddc84f6f510c11ae699f56d1785482,499f52b38ca570c0726e963343c5d2b06d0e6ca49073712fff369dad3298873d,6d9ce259f6102a9b95f828b31126bbb307921a20a2c06abea97fcf5eda46f775,
robustez_sintetica_gpu_v3,synthetic_numerical,9b06ada4ebfbd99d8488,478c504b879dee0185f5,2026,2,seq_l1024,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.48764927476644515,0.23244799673557281,0.9378816187381742,2099869.830608145,21104640,25165824,1050624,537395200,0.27789206533992994,0.4205076132844201,0.7218440528506209,0.849615312014823,,,,,6e67336466aab42ea4ccdb3a23c65ba6afb0f9b1803d29266ce7809df3dfb86f,0fa748ca30f611b4d97a0aa0e19c890b4c197f5130983af574410099aebbe1ff,dc32b80b32e526e929633dc7060ceb89cddf7d12f31ca1009bc941d52707e001,
robustez_sintetica_gpu_v3,synthetic_numerical,478c504b879dee0185f5,478c504b879dee0185f5,2026,2,seq_l1024,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.614629126265645,0.2022399976849556,3.807232093811035,1666045.353596574,19007488,25165824,1050624,537395200,0.0,0.0,1.0,0.9999999999999999,,,,,6e67336466aab42ea4ccdb3a23c65ba6afb0f9b1803d29266ce7809df3dfb86f,1d671a4dfb13fe9942dda65e7c17fec2bd28ab281abc8d92fc63b67143db1fe5,b034943c38118621fb906c0d8a355850097e4ed67ed3c9bf40ca89d870a8e8c3,
robustez_sintetica_gpu_v3,synthetic_numerical,d05c2e55c7a40b4afe03,478c504b879dee0185f5,2026,2,seq_l1024,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.7472268795967102,0.22111999988555908,3.8992176651954646,1370400.3803405312,19007488,25165824,1050624,537395200,0.008492345592408489,0.07344536807388091,0.991499590213608,0.9957407661409432,,,,,6e67336466aab42ea4ccdb3a23c65ba6afb0f9b1803d29266ce7809df3dfb86f,217b7ed3cdca23dc6506af2170f9a13dbae3ee8fe70e066ccb7148e63126ed2e,61ea7472931f1f41bf6a335e195848d0052daee6c4d16789446c4dea0778575e,
robustez_sintetica_gpu_v3,synthetic_numerical,11d59a4c113d5c136120,478c504b879dee0185f5,2026,2,seq_l1024,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.4197196836769581,0.1653760001063347,2.009512019157403,2439723.5579452426,19007488,25165824,1050624,537395200,0.0721549001262632,0.21408655008258515,0.9277765827479144,0.9632119472329301,,,,,6e67336466aab42ea4ccdb3a23c65ba6afb0f9b1803d29266ce7809df3dfb86f,dec663f9ec91c39a425f6118cf6568c82d4bba1fd6ef0c8f373db230d8921cf6,95d25515e6d3f8f2dc8066180a910d8de54b778273cbc6d7ae465b2104bd89f4,
robustez_sintetica_gpu_v3,synthetic_numerical,893247ffa1cdcf46e95f,478c504b879dee0185f5,2026,2,seq_l1024,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.39860608108341694,0.15308800339698792,1.6195583879947644,2568952.27794005,19007488,25165824,1050624,537395200,0.0005385229696725432,0.01843837635281087,0.9994609656576278,0.9997304485327787,,,,,6e67336466aab42ea4ccdb3a23c65ba6afb0f9b1803d29266ce7809df3dfb86f,ce7de90d7626c816525756e4a1e04af32f0d15662bfc0832861c7140f9bd1db2,651b6a55769c3d434956a15f170abaaae2f3ddb3a20bedf20804d4e9c46b50fa,
