experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
robustez_sintetica_gpu_v3,synthetic_numerical,09a989319c570874c2cf,a8bd153f10729fdca1fb,11,3,width_d128_h4,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.00762939453125,False,False,0.47617919570766387,0.16033600270748138,3.2017407894134498,268806.3677577838,11993600,23068672,66048,4210688,4.2194381845143296e-05,0.005124506320839828,0.9999574556665286,0.9999787289038032,,,,,2c19890481e7199d37d4ea351d9bd7f690e56069cd4c28236ada8ee914769228,68824faaa21d24bfd8ac6badbb9abc9afce774c0ee94d2c90f96b27b53b51086,dd8f00ed4ab5fd397890f0a198a0ed6ed423aeafec45df1c76ecc8b7ceadd199,
robustez_sintetica_gpu_v3,synthetic_numerical,71b0ab25ff230dc85ecb,a8bd153f10729fdca1fb,11,3,width_d128_h4,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.231971198907122,0.12451200187206268,0.6602239996194836,551792.63892691,9896448,23068672,66048,4210688,0.07192330494900129,0.2129043871946692,0.9274801777794472,0.9630621378172387,,,,,2c19890481e7199d37d4ea351d9bd7f690e56069cd4c28236ada8ee914769228,17f17e4053f635eb963d60b173f14504a6eb1ca1bc191c693f0fb89dc67ef1e7,ed23ee3cd49125304bce9eba17060bdeba81c69754383d3b52381a0928ac18d4,
robustez_sintetica_gpu_v3,synthetic_numerical,81fe338b657ae070c12c,a8bd153f10729fdca1fb,11,3,width_d128_h4,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.12373183961957693,0.10636799782514572,0.24477280974388083,1034495.2470887514,9896448,23068672,66048,4210688,0.008420332942678504,0.07299223104689645,0.9915098305274779,0.995745986089865,,,,,2c19890481e7199d37d4ea351d9bd7f690e56069cd4c28236ada8ee914769228,e48caec89405e75c759601735fcd0f1d1e822486f9190ae30be0159053c6fedd,364d4688efc1eb5bdc19913a36326a7384112b6e701135adce1d2c643c467a8d,
robustez_sintetica_gpu_v3,synthetic_numerical,a8bd153f10729fdca1fb,a8bd153f10729fdca1fb,11,3,width_d128_h4,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.16783104051835834,0.12646400183439255,0.4918960094451903,762671.7894655406,9896448,23068672,66048,4210688,0.0,0.0,1.0,1.0000000000000002,,,,,2c19890481e7199d37d4ea351d9bd7f690e56069cd4c28236ada8ee914769228,395a3827cb97a9e785d91da8b425051ac81b7f194c3b8c404f6b1b20fead8f4c,368d0e997189eaf752f56945d2c5ec7c3b07ffef08acf0a9261c1756aab0a365,
robustez_sintetica_gpu_v3,synthetic_numerical,f2f223d8589bffe9f18c,a8bd153f10729fdca1fb,11,3,width_d128_h4,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.0999755859375,False,False,0.4022099162172526,0.18345599621534348,1.6641023576259575,318241.78081890236,9896448,23068672,66048,4210688,0.0005782728129314277,0.0188018204967193,0.9994169311099024,0.9997084432727404,,,,,2c19890481e7199d37d4ea351d9bd7f690e56069cd4c28236ada8ee914769228,1edbd0fad3781bcca640ad34dc7cd3eb8f42899b0ae7c73acd32242ef06e6819,f686c95e5f3804e183ebf70ad56845bd2bbed6bb65a8172fc13e9ecd093eef41,
robustez_sintetica_gpu_v3,synthetic_numerical,687cb291e25d8fadbbea,a8bd153f10729fdca1fb,11,3,width_d128_h4,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.21079359761439265,0.11648000031709671,0.4257279977202412,607229.0688550797,9896448,23068672,66048,4210688,0.2740368046839752,0.41685387972148646,0.723690389760848,0.8507118372490382,,,,,2c19890481e7199d37d4ea351d9bd7f690e56069cd4c28236ada8ee914769228,727705cc0e03a8430183dac2eebc9080002ca7092eba46eabbbf72245b1c1d02,60dea957bf1d6f559ee8d48b8a5a5ca8e6c16589c69a33869fee9cc5e93be9cd,
robustez_sintetica_gpu_v3,synthetic_numerical,6fb5ad22218bb2743f0b,53bdb35d521f36bb120f,23,3,width_d128_h4,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.0999755859375,False,False,0.3698054420296103,0.15662399679422379,1.053542426228523,346127.9512207693,9961984,23068672,66048,4210688,0.0005164457900198082,0.017774589108512373,0.9994762139274506,0.9997380817642754,,,,,f33b50de953306b6f2b22fbacd45a1a73521dda33eb5049d4adc27db22cb37a4,f9ecd9cf296d665b5d704c574fcc06794169dc33e87e73018d3063c58cde3e7c,93e2df965712344409f97afba99e8c00bee138f04b85cc5cb7197a2576a89982,
robustez_sintetica_gpu_v3,synthetic_numerical,959625a0bcddeabe4d80,53bdb35d521f36bb120f,23,3,width_d128_h4,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.5822431968618185,0.2062399983406067,3.280179119110107,219839.40849785102,9896448,23068672,66048,4210688,0.06798457269055733,0.20735868133124313,0.9310491575075588,0.9649095054916621,,,,,f33b50de953306b6f2b22fbacd45a1a73521dda33eb5049d4adc27db22cb37a4,8923e336fbeb2207ffb61e133cd4a3e511dd2225a3a280e9c9a8726319ed4d4f,89d43896ef55bdd81552b04805eeb71a198ee0a424f0e4100490905d617ddfcd,
robustez_sintetica_gpu_v3,synthetic_numerical,0773ce85e9979221b387,53bdb35d521f36bb120f,23,3,width_d128_h4,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.5195097611844539,0.19916800409555435,2.8677120089530943,246386.13085568784,9896448,23068672,66048,4210688,0.007948716124795596,0.07046239330946946,0.9919383081801141,0.9959611041499289,,,,,f33b50de953306b6f2b22fbacd45a1a73521dda33eb5049d4adc27db22cb37a4,e3b076136a562a5bec074f64f147c725f375005e3759fae23a57cdf72acbaa32,b3a5ac7108daaf937e557b8c5661c46575215cd8875ac5da0a29b0277b75db8a,
robustez_sintetica_gpu_v3,synthetic_numerical,bdb94323a557b6c97a5b,53bdb35d521f36bb120f,23,3,width_d128_h4,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.01019287109375,False,False,0.46235200040973723,0.1884320005774498,1.9737759947776736,276845.3470225416,9896448,23068672,66048,4210688,4.0939814021175826e-05,0.005038739763620015,0.9999584783053489,0.9999792435577414,,,,,f33b50de953306b6f2b22fbacd45a1a73521dda33eb5049d4adc27db22cb37a4,de929f83cb4a6ab7130c1e73f629a5fbd7af4393b157f7ef5f97de196b875925,9a259b76a864829fb826c75296994a87cd5da689f0082865be38ad078473284f,
robustez_sintetica_gpu_v3,synthetic_numerical,c65c767c50d679016297,53bdb35d521f36bb120f,23,3,width_d128_h4,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.3557708839979023,0.13911999762058258,1.929779228568071,359782.11190760264,9896448,23068672,66048,4210688,0.2668901359323926,0.4117916738192946,0.7293165346611558,0.8540030837976209,,,,,f33b50de953306b6f2b22fbacd45a1a73521dda33eb5049d4adc27db22cb37a4,5d5a45cac8cb4870aeaea8cc615f6a1ad7320e6a36ba8a51f8375c7b1fe9afe3,0a3d202f887b80af8a1c6a2513f69fb922274dc52a287610f9020d95a0117842,
robustez_sintetica_gpu_v3,synthetic_numerical,53bdb35d521f36bb120f,53bdb35d521f36bb120f,23,3,width_d128_h4,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.5303014441207051,0.159743994474411,2.959368014335632,241372.15053645064,9896448,23068672,66048,4210688,0.0,0.0,1.0,1.0000000000000002,,,,,f33b50de953306b6f2b22fbacd45a1a73521dda33eb5049d4adc27db22cb37a4,574451e9e07e07183350a7474be5acb9bb64a033688050ca6527e57f804c5397,85f2252ea84f86ab1b35e70061607ea3e6f67d60f1f7484b22c87fbd839f5221,
robustez_sintetica_gpu_v3,synthetic_numerical,178ab2020fa986e930f1,3726eb24d12c1c7ad2c8,42,3,width_d128_h4,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.00921630859375,False,False,0.4607974420487881,0.14035200327634811,3.248998427391052,277779.31976117106,9961984,23068672,66048,4210688,4.184713530115792e-05,0.005092653044584949,0.9999567912516171,0.9999783992698157,,,,,b02b744542d2f0f5a515def9343215ff081c63fae48f08232e5e59df2e4228d0,acbb70b85041b0bbb6325c21a38986bee25705e720583239e8b8731875bd5795,8e91c8a589e8d26de62b6568e5c420d9de3c0668f64fdc99f490045fc8202f2d,
robustez_sintetica_gpu_v3,synthetic_numerical,f7004e50d609a47c0290,3726eb24d12c1c7ad2c8,42,3,width_d128_h4,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.403957757698372,0.14028799533843994,2.12270081043243,316864.8146016676,9896448,23068672,66048,4210688,0.26751168621446425,0.412036468633346,0.7237840761157415,0.8507630109507097,,,,,b02b744542d2f0f5a515def9343215ff081c63fae48f08232e5e59df2e4228d0,57191fe3b179ce0c7eaa6634f2934174118f599a7925a5459b8cb16a1ec09a38,1f4df90aecf49edaf7271c74b37c74ba690dde62b5084c6fe91bade2a7f56cc1,
robustez_sintetica_gpu_v3,synthetic_numerical,7b08a4dad40b58954621,3726eb24d12c1c7ad2c8,42,3,width_d128_h4,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.2960307196248323,0.1294879987835884,1.0676224321126933,432387.55816361844,9896448,23068672,66048,4210688,0.008275028011474821,0.07211444695821001,0.9914557209081132,0.9957187147377846,,,,,b02b744542d2f0f5a515def9343215ff081c63fae48f08232e5e59df2e4228d0,808d97ebac910b2671c27f9ccf80302a92af47a533a9cdf4b78207c0c6761342,7f1df480b89f5b7a2f43bb0aa6ff9c61b99d774c4444267d6b8d05ddda08866d,
robustez_sintetica_gpu_v3,synthetic_numerical,109e41088c9b58883157,3726eb24d12c1c7ad2c8,42,3,width_d128_h4,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.4792780824471265,0.17153599858283997,1.8868224382400474,267068.33608257235,9896448,23068672,66048,4210688,0.07155326277771171,0.2121011568309541,0.9261185525583587,0.9623515249648882,,,,,b02b744542d2f0f5a515def9343215ff081c63fae48f08232e5e59df2e4228d0,6d434985f5dcfdc0ff7cf2352a4a54bbe08fb9d222b209ef64dad4cf724c5965,09a368438ec5aa80d4ee14486c857320a6c630930a36dab50cf672946f4c6bdd,
robustez_sintetica_gpu_v3,synthetic_numerical,1f0a0b758f46873f7eff,3726eb24d12c1c7ad2c8,42,3,width_d128_h4,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.0999755859375,False,False,0.6559456011559814,0.24985599517822266,2.9634559869766224,195138.13306229044,9896448,23068672,66048,4210688,0.0005161154326623911,0.01762021175090922,0.9994670913144726,0.9997335211042865,,,,,b02b744542d2f0f5a515def9343215ff081c63fae48f08232e5e59df2e4228d0,397fcc63ca28e5fc1a81b17f66516c390c761d18299439b0cf3b0ddfa1a45fd7,5238e844464cbe096b9d2e8fcfe0a159c1ba91f08906126a157031cb38920541,
robustez_sintetica_gpu_v3,synthetic_numerical,3726eb24d12c1c7ad2c8,3726eb24d12c1c7ad2c8,42,3,width_d128_h4,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.211906558861956,0.14284799993038177,0.6835199862718582,604039.821548818,9896448,23068672,66048,4210688,0.0,0.0,1.0,0.9999999999999999,,,,,b02b744542d2f0f5a515def9343215ff081c63fae48f08232e5e59df2e4228d0,07cc934f5fb8f14cfc5564269eed3570792207ed13191fa5ca3c162465a5b09c,90d126244bd0248cbbe89ffc1f378159cc94b922294cbf4387d1a70d05625bb7,
robustez_sintetica_gpu_v3,synthetic_numerical,5e2159249578358d9e22,6fd423737f781bbd4bdd,101,3,width_d128_h4,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.45042111292481424,0.1955840066075325,2.0153343409299787,284178.5083492882,9961984,23068672,66048,4210688,0.0080755237417599,0.07140153152090534,0.9919664500786008,0.9959759847619403,,,,,c65b625a25b671b8b4659d78c10356ec1ec24978d0aaf86d6ffceb2ec5fd37d2,650fb1a5e37a96f1f024a88c8fc5f48d9ec99248205c39e643636459764ffba0,f507108a3e797d31412f5fbb31459de6420b2fd4747e757d87de8d24883d9575,
robustez_sintetica_gpu_v3,synthetic_numerical,a7a311b6728847137d1f,6fd423737f781bbd4bdd,101,3,width_d128_h4,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.0999755859375,False,False,0.9231955148465931,0.2396159991621971,4.653327834606167,138648.85383598262,9896448,23068672,66048,4210688,0.0005019130816816975,0.017541626766842455,0.9995006956914705,0.9997503500133279,,,,,c65b625a25b671b8b4659d78c10356ec1ec24978d0aaf86d6ffceb2ec5fd37d2,42334778495bba43c054e830a1bef32b45e941b1b17360e62435e06b875caf49,32564a04954d59536c62971de59a92e55a3ddae49209210d23c83ddd38cf0ebe,
robustez_sintetica_gpu_v3,synthetic_numerical,6fd423737f781bbd4bdd,6fd423737f781bbd4bdd,101,3,width_d128_h4,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.5619596765097231,0.17927999794483185,2.8405888080596924,227774.349923104,9896448,23068672,66048,4210688,0.0,0.0,1.0,1.0000000000000002,,,,,c65b625a25b671b8b4659d78c10356ec1ec24978d0aaf86d6ffceb2ec5fd37d2,4d5a7c39f2e663c33375bd04490819ab995b718111e5a61dbd90087ec84d9d69,9d1cc01737434b3e62d515179496ebfa0f727914f7204ccf6900b75ca898dae9,
robustez_sintetica_gpu_v3,synthetic_numerical,804f5d4664952ad3484e,6fd423737f781bbd4bdd,101,3,width_d128_h4,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.00860595703125,False,False,0.42275904011912646,0.19353600591421127,0.8631807833909988,302772.9459408644,9896448,23068672,66048,4210688,4.116603144091357e-05,0.00507775557525747,0.9999590479355616,0.9999795304678972,,,,,c65b625a25b671b8b4659d78c10356ec1ec24978d0aaf86d6ffceb2ec5fd37d2,9696882838c8a3517e2bfdcbf54ccc52e69534dae1c444277c8617f32f39e9ff,aa98ec95054b2361701ce1e113f65c4092ad17e57af978dd7d11bff738cc57e4,
robustez_sintetica_gpu_v3,synthetic_numerical,266ede16a9c184bedf84,6fd423737f781bbd4bdd,101,3,width_d128_h4,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.13207104014232754,0.11672000214457512,0.23480320498347268,969175.3760859281,9896448,23068672,66048,4210688,0.06955506814098464,0.21035546062853427,0.9308064553996165,0.9647834453349162,,,,,c65b625a25b671b8b4659d78c10356ec1ec24978d0aaf86d6ffceb2ec5fd37d2,888515bdff5170467f3c53f835547084bc54e16d3bb1bbfab356fa21f7c0781e,1969ef4412106e13a8d617f5c80780bbf8f2e1da84660f7c2e041357a33dcb91,
robustez_sintetica_gpu_v3,synthetic_numerical,a8c8265c76306710b540,6fd423737f781bbd4bdd,101,3,width_d128_h4,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.41886143763549627,0.1817599982023239,1.558799952268597,305590.31817913207,9896448,23068672,66048,4210688,0.2765791262366808,0.4181318181838378,0.7248584378063991,0.8513863562637523,,,,,c65b625a25b671b8b4659d78c10356ec1ec24978d0aaf86d6ffceb2ec5fd37d2,d58e5b167829aae9ac1463f2f70b57c035df2e0c99f6df6c6f236a6602d01bf1,4a71c5722faa07d40d83b720cdbf229338b7c0cc93dd0df6890b4f1d2abfc9f6,
robustez_sintetica_gpu_v3,synthetic_numerical,538fd268102567f76a32,3b07a1f1308011d7fe87,2026,3,width_d128_h4,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.41890048001892866,0.14079999923706055,3.054182398319244,305561.8365350551,9961984,23068672,66048,4210688,0.008613534869609724,0.07349792794138921,0.9912823681126339,0.9956318018424337,,,,,56f00b7a5cd865aebbc36c0b45a2b785672bf1f1c4fbf477910a6311d2306271,a1404f60f898a9a9ea2591fc83f05843cfe5b3d414683a630830322f82eb9c87,886831c05a21b5507220e6915a46349a108f4791debf50d646ef86d7a1feeead,
robustez_sintetica_gpu_v3,synthetic_numerical,7d8e81ffdcad59299502,3b07a1f1308011d7fe87,2026,3,width_d128_h4,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.4539430374559015,0.1648159995675087,3.3928703546524046,281973.7047127518,9896448,23068672,66048,4210688,0.27652530122761143,0.41840305029859337,0.720132811889975,0.848634753707551,,,,,56f00b7a5cd865aebbc36c0b45a2b785672bf1f1c4fbf477910a6311d2306271,b3d16a4601f476ea59ffdd53926684263c57e3dbaad1d5692f656d219b939598,96890536f949e45e6dc00797c69aafed80baab452e54ac41e436d57c4b09505b,
robustez_sintetica_gpu_v3,synthetic_numerical,838fe6eb5d294ed37f9f,3b07a1f1308011d7fe87,2026,3,width_d128_h4,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.0999755859375,False,False,0.4980819161236286,0.21560000628232956,1.9278847336769045,256985.8407953707,9896448,23068672,66048,4210688,0.0005498493230925575,0.01840584792205391,0.9994435055915138,0.9997217224118095,,,,,56f00b7a5cd865aebbc36c0b45a2b785672bf1f1c4fbf477910a6311d2306271,eee9e8465a5086e249bac69216b8084705eb44d7969fefbfd9228a6e113cd676,853d4feca5f75af3e25afec473f6e7c80ce67426c870df952ddf7b59fd06886f,
robustez_sintetica_gpu_v3,synthetic_numerical,f819b473f93caafc3d49,3b07a1f1308011d7fe87,2026,3,width_d128_h4,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.0089111328125,False,False,0.4252467188704759,0.21401599794626236,1.8984431713819452,301001.73456949583,9896448,23068672,66048,4210688,4.2364598682447234e-05,0.005145232106201547,0.9999571234130981,0.9999785626359412,,,,,56f00b7a5cd865aebbc36c0b45a2b785672bf1f1c4fbf477910a6311d2306271,cb67bf8cd5986b0b2010c54f138ec9455af0591ef7fec525c9e8b43c479f4137,4120bead83b625b1885a531b6721145f0cb2956ab6ac85c179085fc0ef8b29f9,
robustez_sintetica_gpu_v3,synthetic_numerical,3b07a1f1308011d7fe87,3b07a1f1308011d7fe87,2026,3,width_d128_h4,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.6708691246248781,0.20791999995708466,2.858481562137604,190797.27371798817,9896448,23068672,66048,4210688,0.0,0.0,1.0,1.0000000000000002,,,,,56f00b7a5cd865aebbc36c0b45a2b785672bf1f1c4fbf477910a6311d2306271,42f3b1f8d080a5a18f47609cad29ab5dace638f04cd2f3e30d784225271a8c7d,d0f6a1d0b986f75c4fadddb61a307f1b1536952788973a464be2b51b9a50511a,
robustez_sintetica_gpu_v3,synthetic_numerical,70376074d5f4d1b7f6e7,3b07a1f1308011d7fe87,2026,3,width_d128_h4,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,128,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.4593766410648823,0.15769600123167038,2.779644787311554,278638.46037813945,9896448,23068672,66048,4210688,0.07206173670443133,0.21382928903506127,0.9270673767201003,0.9628455052461423,,,,,56f00b7a5cd865aebbc36c0b45a2b785672bf1f1c4fbf477910a6311d2306271,9f367fb5f978d141f158506ca8ab21a058bcfbcc3641c4932b4d807f91852222,089dd052047813f45198e484f79a63d023e63f4c4b68f88aeeee06cf2384ebde,
robustez_sintetica_gpu_v3,synthetic_numerical,3ca78c75e9455525ba5a,15239e0d9554be0a4e67,11,3,width_d256_h4,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.100006103515625,False,False,0.44541247745975854,0.15667200088500977,2.9200383663177485,287374.0779108828,10421248,23068672,263168,16809984,0.0005175407051266184,0.017933279181761463,0.9994853480872112,0.9997426553627932,,,,,9994572801c769d042182fb75a33a0ccf9f724ad9d3e7dd267565be8cb04876a,9b4c0edf9c394aac7d72b16d190c46c13bd74b0555ee80e73ae7d2a85c61a132,55865571e36ae4a45b43c1adb3acc3c750db65beca2195eceda52b0c78bfc56e,
robustez_sintetica_gpu_v3,synthetic_numerical,c9ebe96a9d35fe4cf4ab,15239e0d9554be0a4e67,11,3,width_d256_h4,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.5956038375385105,0.21094399690628052,2.873564887046814,214907.95044067153,10355712,23068672,263168,16809984,0.2801595606859887,0.4221816274664434,0.7214042250882693,0.8493554762643353,,,,,9994572801c769d042182fb75a33a0ccf9f724ad9d3e7dd267565be8cb04876a,32231976fb023c10972832237378695b7059c9fd8264c6086ccda16028e98067,e48ead9e57a132547631b1e49f61d03766c180ed22baf2973286f2314fe7351e,
robustez_sintetica_gpu_v3,synthetic_numerical,f9d22a4e7363b1f5b3a1,15239e0d9554be0a4e67,11,3,width_d256_h4,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.516426879838109,0.1664000004529953,2.9472768306732178,247856.96677935473,10355712,23068672,263168,16809984,0.008348744935289386,0.0726949789803939,0.9916978558251157,0.995840539703147,,,,,9994572801c769d042182fb75a33a0ccf9f724ad9d3e7dd267565be8cb04876a,130f528184bf79fe33bf2d731e9c4d4c8bb4b98b320574fb95b0dc0c8072f8ea,5d2c60ff2b563e9aee33cef556b1c0675c27898c5463189a12d8b4c835c11292,
robustez_sintetica_gpu_v3,synthetic_numerical,d4989e667be7279163b9,15239e0d9554be0a4e67,11,3,width_d256_h4,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.7010579122975469,0.22783999890089035,3.979161441326141,182581.20727931178,10355712,23068672,263168,16809984,0.07204213474527299,0.21411206660121707,0.9283599877637215,0.963514594422523,,,,,9994572801c769d042182fb75a33a0ccf9f724ad9d3e7dd267565be8cb04876a,48846048758ad5d121349a4056250d81ab7df076331f3ba03909aa15585d2e8f,5a4591b7f1b79bf3ab840a8c5d157e0aabf7878fc57f3583bdc6b5be9bd226b8,
robustez_sintetica_gpu_v3,synthetic_numerical,15239e0d9554be0a4e67,15239e0d9554be0a4e67,11,3,width_d256_h4,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.4810969611629844,0.18740800023078918,2.067558372020717,266058.6333586019,10355712,23068672,263168,16809984,0.0,0.0,1.0,1.0,,,,,9994572801c769d042182fb75a33a0ccf9f724ad9d3e7dd267565be8cb04876a,80cbbcfe23c5f3598b476230348030a57b7de88a0a8cdaf4955eda7e6e5ca7d4,4bc146791e612988f71f758dfdf44365820534059ce0e16107a27821a0e29039,
robustez_sintetica_gpu_v3,synthetic_numerical,2ba35dbcd8f73d2ea74c,15239e0d9554be0a4e67,11,3,width_d256_h4,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,128,256,4,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.009307861328125,False,False,0.5526623986847699,0.2059519961476326,2.893260872364044,231606.1311654554,10355712,23068672,263168,16809984,4.864994677538104e-05,0.005531641054233205,0.9999516216059587,0.9999758262549985,,,,,9994572801c769d042182fb75a33a0ccf9f724ad9d3e7dd267565be8cb04876a,e944480cb92263fda5ce70ccb73132c94a0b96c65f16c6f42078032654429b3a,4f9d045f9399771317c9faf41712489c75a213a8af76d8302bc5e7abe3d41419,
