experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
robustez_sintetica_gpu_v3,synthetic_numerical,55887c56e1d276b550cd,1513605116063e57bb69,2026,1,seq_l512,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,512,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.6110559958964586,0.2467840015888214,3.2823456048965447,837893.7502263814,14813184,29360128,1050624,268697600,0.008362330282122535,0.07285895453878011,0.9915935463135921,0.9957879024458657,,,,,19dc7f9ce773a6e89265fb6cc8a490e0fa4d2e498e3aea775654ad8e3132476b,44885335d1c37d67ce97a636308409d9ec65712cdf0bafcf993a7fd5d23786f0,2dea6adc14b6a5ddbc533983a15cd10a31edff72e065ab14ad5e2c49beb3b796,
robustez_sintetica_gpu_v3,synthetic_numerical,927a9455c8b0cea6c819,927a9455c8b0cea6c819,11,1,seq_l1024,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.4673843201994896,0.15308799594640732,2.5743680238723727,2190916.4594202368,20056064,25165824,1050624,537395200,0.0,0.0,1.0,1.0,,,,,92d1ce456d8a826f9f4143b94b2fc252022efe383469549b805c0d914ce1e554,4bbefecbbe371f7c7a7ac8fb4207ea95f7d5b7b1625d243cbaf548372e1c7d07,1d75b005887a127102faaed7f6cc317104107c2e56942ac28a5abe1599f06900,
robustez_sintetica_gpu_v3,synthetic_numerical,d8b5e9f2023a99871502,927a9455c8b0cea6c819,11,1,seq_l1024,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.47571007505059243,0.16947200149297714,3.022591948509216,2152571.605491215,19007488,25165824,1050624,537395200,0.0715424011531286,0.21331985366571787,0.9280969289574507,0.9633778814677422,,,,,92d1ce456d8a826f9f4143b94b2fc252022efe383469549b805c0d914ce1e554,a374b0cb101688838fdcd3232b068b6d7370f1f9410d828837934cb81e349a01,ce682efa66f7c742bc271bb8d3b6fbe7f60cdfe2a155382f71543133363863cc,
robustez_sintetica_gpu_v3,synthetic_numerical,b5c5884339f4dfe43e6c,927a9455c8b0cea6c819,11,1,seq_l1024,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.49363712333142756,0.17612800002098083,3.033446478843689,2074398.2808450314,19007488,25165824,1050624,537395200,0.0005250197931194289,0.0182129573404457,0.9994723334012425,0.9997361320821783,,,,,92d1ce456d8a826f9f4143b94b2fc252022efe383469549b805c0d914ce1e554,b5b142fbdacf1bcaf378450742bbb54bc73aa9c36873b51042d33344436f5240,b56a7eab314ee2926aa09dcc1730d8d70243ffc5dd51c930ca93db4fd9cbad39,
robustez_sintetica_gpu_v3,synthetic_numerical,7ad24c8810bb10790724,927a9455c8b0cea6c819,11,1,seq_l1024,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010166168212890625,False,False,0.5537548868358135,0.19254399836063385,2.941849672794342,1849193.6131727765,19007488,25165824,1050624,537395200,5.4608716433909014e-05,0.0058635915938997085,0.9999451159822147,0.9999725577046286,,,,,92d1ce456d8a826f9f4143b94b2fc252022efe383469549b805c0d914ce1e554,402e6c91ef1c72f168c007b42d8fed36dd458ddafdf2595805255727e3778924,810cc641024e068c0db5af9263f4947daa227baf174be560618f182071364a07,
robustez_sintetica_gpu_v3,synthetic_numerical,7903a47d94a607274652,927a9455c8b0cea6c819,11,1,seq_l1024,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.35526592075824737,0.16792000085115433,0.9331712394952769,2882347.9544969224,19007488,25165824,1050624,537395200,0.27582140067522865,0.4189466404236205,0.7227880886279261,0.8501694767001936,,,,,92d1ce456d8a826f9f4143b94b2fc252022efe383469549b805c0d914ce1e554,e1ff88a4378b2b2def21fcf9ffc9f8759953892b458afad81efb2204431d7595,39fb4e7b2f819b31bb94efc2257daea8b670df224c73bf4d5cb96377bc10b9d0,
robustez_sintetica_gpu_v3,synthetic_numerical,8cf080fabcc06f93a737,927a9455c8b0cea6c819,11,1,seq_l1024,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.5490099227428437,0.22323200106620789,3.121643257141113,1865175.760183194,19007488,25165824,1050624,537395200,0.008430987380895006,0.07314361942863634,0.9915265091073782,0.99575424314463,,,,,92d1ce456d8a826f9f4143b94b2fc252022efe383469549b805c0d914ce1e554,8f46fdfafffba330568f41a53f9582bcb11ed6a54f542f61d03519205db6ea0d,45a283604014bd3f3fc9c3ecbba41324bde7d7d7624d5b584bc3c9e72212df69,
robustez_sintetica_gpu_v3,synthetic_numerical,dc2784677eb756ab8a66,94621a1307700544ea8f,23,1,seq_l1024,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.531894403398037,0.23296000063419342,2.3662591576576175,1925194.1615819214,21104640,25165824,1050624,537395200,0.0005267144854226093,0.018236746061503828,0.9994728465042633,0.9997363894204793,,,,,51357ce38de33a3988ce2c6df3bbd1048e9fade18041c24aab6f3372d842f5b8,30206eebe782933dca108d6a7214e3715e3758481ea75382bb28a315f81a8be3,0e2872d825f4b8476ea5300f1372c1306227b95b2fcf93b36ebf798be92c850e,
robustez_sintetica_gpu_v3,synthetic_numerical,fc8cb8cb069fd50d1f06,94621a1307700544ea8f,23,1,seq_l1024,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.5002259232848882,0.14643199741840363,2.9466112017631527,2047075.0361668332,19007488,25165824,1050624,537395200,0.07134207902130499,0.21294180435852073,0.9285984581968898,0.9636382640322736,,,,,51357ce38de33a3988ce2c6df3bbd1048e9fade18041c24aab6f3372d842f5b8,f0c94b2143337da6f0a41d3b229e8b64578a753a438da954c0e776b27e2923b1,c8a243ddcad841191bf4c140dfc0ff8f9ca604d2d29fb8a3a386382affbb1137,
robustez_sintetica_gpu_v3,synthetic_numerical,2e449f6b33e44c7f09ad,94621a1307700544ea8f,23,1,seq_l1024,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.48717440247535704,0.17663999646902084,2.4967168390750833,2101916.6745974454,19007488,25165824,1050624,537395200,0.27576230574447447,0.41897458995960746,0.7240078496246776,0.8508887160104501,,,,,51357ce38de33a3988ce2c6df3bbd1048e9fade18041c24aab6f3372d842f5b8,b13c86178190ff6f5f29bef3ed10592ac73e6eb4a4b4c8b1820ef1a4417cd9c3,2e4be4fb2b288693a8b7e94dbf1a13235922474ee385dfcb5f17acd2b51c0dc7,
robustez_sintetica_gpu_v3,synthetic_numerical,1d9dad6b2929fc9986d7,94621a1307700544ea8f,23,1,seq_l1024,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010303497314453125,False,False,0.7039327992498875,0.23552000522613525,3.0370815753936764,1454684.3123252345,19007488,25165824,1050624,537395200,5.6195069108129396e-05,0.005941409090384875,0.9999437580929642,0.9999718799698923,,,,,51357ce38de33a3988ce2c6df3bbd1048e9fade18041c24aab6f3372d842f5b8,d97ce305ea010996b8b0a6d870df5273b15853d235c0033fb7034876296a85d9,786163bb119de591b87733084ef05e38a4a9354aae55b920fd6932373de939ee,
robustez_sintetica_gpu_v3,synthetic_numerical,09c5ccc5016a4203c57c,94621a1307700544ea8f,23,1,seq_l1024,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.37446591652929784,0.16076800227165222,0.9583615750074377,2734561.290626521,19007488,25165824,1050624,537395200,0.008361125995209754,0.07281176514626808,0.9916319051048434,0.9958071771462234,,,,,51357ce38de33a3988ce2c6df3bbd1048e9fade18041c24aab6f3372d842f5b8,0428c79412c269bc9a0f1a286d5ebc1abbf56f49c091d08f1ffb86434b6e4e6e,e836f6e852ad7ec876fbf92dfa94c85c4047f4509047b15124e97a2710eb6b83,
robustez_sintetica_gpu_v3,synthetic_numerical,94621a1307700544ea8f,94621a1307700544ea8f,23,1,seq_l1024,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.42621759951114657,0.15308800339698792,0.881049627065658,2402528.6641717386,19007488,25165824,1050624,537395200,0.0,0.0,1.0,1.0000000000000002,,,,,51357ce38de33a3988ce2c6df3bbd1048e9fade18041c24aab6f3372d842f5b8,4478f0390db34e3b4c602e1d3a72f9dae1e342187192b437d2cca95e04320180,baf2a73bf5ff9d243428ca05749d4b94cc032c2ab005a22361f029c789f5f2ec,
robustez_sintetica_gpu_v3,synthetic_numerical,342afd62cad9c874601d,5e152005843c019ccfcf,42,1,seq_l1024,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.6517222318053245,0.16742400079965591,4.21887993812561,1571221.526636333,21104640,25165824,1050624,537395200,0.008263119073298313,0.07245100050890252,0.991758728357152,0.9958708398297362,,,,,c616659c4f77da06460a28c2c751ab8ad68d106f65d263ed755abf6c930bac91,b89b0ad7569afd0ef9c0c1b350a78fb92ddeaa1d3933808a34019d77cdfe95e5,2b3e679fc153a4c8308397d36944493d5b62a817a2458af88155d2d98a630817,
robustez_sintetica_gpu_v3,synthetic_numerical,aa9b01df3ff926aa972e,5e152005843c019ccfcf,42,1,seq_l1024,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.01013946533203125,False,False,0.3843782399594784,0.16646400094032288,1.1586559951305375,2664042.585001563,19007488,25165824,1050624,537395200,5.555578158075294e-05,0.005914109683699653,0.9999445911061821,0.9999722958929412,,,,,c616659c4f77da06460a28c2c751ab8ad68d106f65d263ed755abf6c930bac91,b453a64be37158903b284b3a0cf10b7fa04a4e5c16f10bfaa052709269949a80,3cf873252b0d928f691071bfea16dd41040b912aeba9cb613b55704e22759f8c,
robustez_sintetica_gpu_v3,synthetic_numerical,615c35ed41c7a405a907,5e152005843c019ccfcf,42,1,seq_l1024,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.5648940756917,0.1714080050587654,3.4276864767074575,1812729.2249367905,19007488,25165824,1050624,537395200,0.27672925457645814,0.4195364582827743,0.7240024089865709,0.8508860516541018,,,,,c616659c4f77da06460a28c2c751ab8ad68d106f65d263ed755abf6c930bac91,c007c799610ea14710719f6f06ec5946acfe3309cdaa9167514bb836cac4e108,0de6e298ff0da6f3c4ca4053d553f881dd897395d36314efb8808c3cb4d88270,
robustez_sintetica_gpu_v3,synthetic_numerical,e60e55385a9ad199d7a6,5e152005843c019ccfcf,42,1,seq_l1024,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.6618105633556843,0.2016960009932518,3.687219262123107,1547270.558523346,19007488,25165824,1050624,537395200,0.0005221028009857549,0.018147267061892736,0.9994792776226208,0.9997396053321638,,,,,c616659c4f77da06460a28c2c751ab8ad68d106f65d263ed755abf6c930bac91,8178737295a9f56d7adac6f4267de1d43fd90f23b647b2b7a276595101e55091,944c691bab1a6234c76ad32fd10e73a46cfedbed321184f9e2c5aa3efa0b6248,
robustez_sintetica_gpu_v3,synthetic_numerical,5e152005843c019ccfcf,5e152005843c019ccfcf,42,1,seq_l1024,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.8927603182196617,0.18483200669288635,4.678604745864868,1147004.3852778492,19007488,25165824,1050624,537395200,0.0,0.0,1.0,1.0,,,,,c616659c4f77da06460a28c2c751ab8ad68d106f65d263ed755abf6c930bac91,8d6b3f526d4b096f5a5e1052170764e5c1f1d944bdeb8329fafe44df44e8a0b8,616e65066ddc764abf1c46a94ba41bb6dd3422129db6f3b3f16de4765d997f1f,
robustez_sintetica_gpu_v3,synthetic_numerical,27520fdb629223d99a65,5e152005843c019ccfcf,42,1,seq_l1024,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.963845760524273,0.22225599735975266,3.8946815609931944,1062410.6490264654,19007488,25165824,1050624,537395200,0.07101369035266894,0.2124479487288663,0.9291740676412836,0.9639367660335414,,,,,c616659c4f77da06460a28c2c751ab8ad68d106f65d263ed755abf6c930bac91,c391bae6dee1cedce3ee9f50aa13729a72b4b4352e66cc751cfcc03394f65b15,0897d13c423f7bafac2a6fec84f7b641dfbc2a138ac30951a6a820374d31e9c3,
robustez_sintetica_gpu_v3,synthetic_numerical,54f4fd91e5508e9c1bd9,5924f8527cb12dee1528,101,1,seq_l1024,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.8340710342675447,0.19353599846363068,3.700940716266632,1227713.177810143,21104640,25165824,1050624,537395200,0.07083700292369512,0.21220244338385946,0.9289047273100618,0.9637972312039174,,,,,570a818f2b2683c985ab7bc18178bc80c2ddc84f6f510c11ae699f56d1785482,2b5a6ee34d7c81ecedfb7895125c004ed5c49d821cfd68ff5e3f4234d12a1658,4f48191d4043977143b79e53de24579ed03d5c10e5bf2e7d42dc65c3ce6574ce,
robustez_sintetica_gpu_v3,synthetic_numerical,5924f8527cb12dee1528,5924f8527cb12dee1528,101,1,seq_l1024,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.7956915201246738,0.2232319936156273,3.8033920049667342,1286930.89482662,19007488,25165824,1050624,537395200,0.0,0.0,1.0,1.0,,,,,570a818f2b2683c985ab7bc18178bc80c2ddc84f6f510c11ae699f56d1785482,bc8153271109b3ebfb71ea0126f5e48fcb640a9f8e9e014a0a77b087c4a8f543,4c8956c2bb0018afb0bced4f6671c38c572eb4e2194ec461ccf13e1494f76eec,
robustez_sintetica_gpu_v3,synthetic_numerical,897ccbbbe0df0e8a0df1,5924f8527cb12dee1528,101,1,seq_l1024,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010593414306640625,False,False,0.4424217614531517,0.16993600130081177,2.8931071639060972,2314533.5270955744,19007488,25165824,1050624,537395200,5.5019832947459497e-05,0.005882851890200269,0.9999447795662534,0.9999723908668566,,,,,570a818f2b2683c985ab7bc18178bc80c2ddc84f6f510c11ae699f56d1785482,499f52b38ca570c0726e963343c5d2b06d0e6ca49073712fff369dad3298873d,6d9ce259f6102a9b95f828b31126bbb307921a20a2c06abea97fcf5eda46f775,
robustez_sintetica_gpu_v3,synthetic_numerical,a26a1b072b31c633ad90,5924f8527cb12dee1528,101,1,seq_l1024,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.7191692838072776,0.18732799589633942,3.7040127396583555,1423865.0385330007,19007488,25165824,1050624,537395200,0.008305038655444137,0.07259381844872365,0.991664681401819,0.995823633337704,,,,,570a818f2b2683c985ab7bc18178bc80c2ddc84f6f510c11ae699f56d1785482,dab98ec9d61a9b533ac30d84d75f3f64f95c03c5e60f7a40f79a25a321b898d7,516b19f34696a40dbec249c54db5c40afaa013b8e3821a170941c9ba6e3251f0,
robustez_sintetica_gpu_v3,synthetic_numerical,86b0e277b53090cdb45f,5924f8527cb12dee1528,101,1,seq_l1024,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.5524268773198128,0.19148800522089005,3.621886372566222,1853638.9919478565,19007488,25165824,1050624,537395200,0.000526979746704462,0.01824287719878742,0.999471098899619,0.9997355152297807,,,,,570a818f2b2683c985ab7bc18178bc80c2ddc84f6f510c11ae699f56d1785482,f90924831dd1191bc9cb8a9286da48b94d4bfb993ef6f08d32e26a2748d76556,9b53b3b64d7a950d49128d3641dc51574a6b48b57542b8b34045bcbffffae3bb,
robustez_sintetica_gpu_v3,synthetic_numerical,d61b30ea1ddef9eb9b85,5924f8527cb12dee1528,101,1,seq_l1024,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.7162540758401156,0.22897600382566452,3.500796723365783,1429660.2763466584,19007488,25165824,1050624,537395200,0.27522110643697445,0.41831510176197256,0.7237754449713167,0.8507509633898077,,,,,570a818f2b2683c985ab7bc18178bc80c2ddc84f6f510c11ae699f56d1785482,0b50e0ff7b01b61180c5b123932531bed07fb2e7ebd2f842e5ac84fc5f1ca684,71b0e689f9e989b7bce5d39faf9c250e7fec5c3707fa5c0bd547bdf65856979a,
robustez_sintetica_gpu_v3,synthetic_numerical,0170ff49614dc8401cfa,af8ba705d2683dd119c2,2026,1,seq_l1024,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010196685791015625,False,False,0.49636735759675504,0.20531199872493744,2.6359295129776,2062988.1968021952,21104640,25165824,1050624,537395200,5.46915145455242e-05,0.0058650228071973065,0.9999452565512771,0.9999726292693546,,,,,6e67336466aab42ea4ccdb3a23c65ba6afb0f9b1803d29266ce7809df3dfb86f,596ddd485b76e2774ec0acbf26c275239fd575fb7c065cab9d49f7bb5ad0e0ee,68fe34bfbaf6a2099e120b573cb4bdda326198c9278057dcb662da40297b590c,
robustez_sintetica_gpu_v3,synthetic_numerical,e829c728e1632e2e69b8,af8ba705d2683dd119c2,2026,1,seq_l1024,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.5739628831297159,0.2590399980545044,2.9256704568862912,1784087.490843159,19007488,25165824,1050624,537395200,0.008492345592408489,0.07344536807388091,0.991499590213608,0.9957407661409432,,,,,6e67336466aab42ea4ccdb3a23c65ba6afb0f9b1803d29266ce7809df3dfb86f,217b7ed3cdca23dc6506af2170f9a13dbae3ee8fe70e066ccb7148e63126ed2e,61ea7472931f1f41bf6a335e195848d0052daee6c4d16789446c4dea0778575e,
robustez_sintetica_gpu_v3,synthetic_numerical,5f5171a5c110eaf42b6f,af8ba705d2683dd119c2,2026,1,seq_l1024,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.5294233648478985,0.20579200237989426,3.0953809022903442,1934179.8416739532,19007488,25165824,1050624,537395200,0.0005385229696725432,0.01843837635281087,0.9994609656576278,0.9997304485327787,,,,,6e67336466aab42ea4ccdb3a23c65ba6afb0f9b1803d29266ce7809df3dfb86f,ce7de90d7626c816525756e4a1e04af32f0d15662bfc0832861c7140f9bd1db2,651b6a55769c3d434956a15f170abaaae2f3ddb3a20bedf20804d4e9c46b50fa,
robustez_sintetica_gpu_v3,synthetic_numerical,9aaa17aaa87ffddbaf25,af8ba705d2683dd119c2,2026,1,seq_l1024,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.5255091139674186,0.16582400351762772,2.868326389789581,1948586.5664044176,19007488,25165824,1050624,537395200,0.27789206533992994,0.4205076132844201,0.7218440528506209,0.849615312014823,,,,,6e67336466aab42ea4ccdb3a23c65ba6afb0f9b1803d29266ce7809df3dfb86f,0fa748ca30f611b4d97a0aa0e19c890b4c197f5130983af574410099aebbe1ff,dc32b80b32e526e929633dc7060ceb89cddf7d12f31ca1009bc941d52707e001,
robustez_sintetica_gpu_v3,synthetic_numerical,d1ee02545a26cce38279,af8ba705d2683dd119c2,2026,1,seq_l1024,,,dense_projection,operation_weights,pruning_50,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.5,none,float32,float32,0.5,False,False,0.5848684795200825,0.2637280076742172,2.9625855922698974,1750820.9723325314,19007488,25165824,1050624,537395200,0.0721549001262632,0.21408655008258515,0.9277765827479144,0.9632119472329301,,,,,6e67336466aab42ea4ccdb3a23c65ba6afb0f9b1803d29266ce7809df3dfb86f,dec663f9ec91c39a425f6118cf6568c82d4bba1fd6ef0c8f373db230d8921cf6,95d25515e6d3f8f2dc8066180a910d8de54b778273cbc6d7ae465b2104bd89f4,
robustez_sintetica_gpu_v3,synthetic_numerical,af8ba705d2683dd119c2,af8ba705d2683dd119c2,2026,1,seq_l1024,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,1,1024,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.6673299172520637,0.2657120078802109,3.187097609043121,1534473.3894392673,19007488,25165824,1050624,537395200,0.0,0.0,1.0,0.9999999999999999,,,,,6e67336466aab42ea4ccdb3a23c65ba6afb0f9b1803d29266ce7809df3dfb86f,1d671a4dfb13fe9942dda65e7c17fec2bd28ab281abc8d92fc63b67143db1fe5,b034943c38118621fb906c0d8a355850097e4ed67ed3c9bf40ca89d870a8e8c3,
robustez_sintetica_gpu_v3,synthetic_numerical,26d74ed943e6f7636d84,8dca00874e67ef2c0cf5,11,1,batch_b4,,,dense_projection,operation_weights,pruning_10,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.1,none,float32,float32,0.09999847412109375,False,False,0.5890604776144027,0.19968000054359436,3.322572803497314,869180.702928017,16910336,29360128,1050624,268697600,0.0005162058400839998,0.018045136079295254,0.999481279565964,0.999740610045209,,,,,22934af83b6d6a3c71b5406480e8292a032ca8bb5b9a3fd3818bb424be7e7a08,747d748c301f4c3c2efc11adea33a2091dab9823161eeed65b6bb2887aea29a0,a422cb2db0941fe9ebc1709a311a571a55b85f386ed2d7e73d3b6109414243a9,
robustez_sintetica_gpu_v3,synthetic_numerical,7758f32aa487fa87c263,8dca00874e67ef2c0cf5,11,1,batch_b4,,,dense_projection,operation_weights,int8_fake_per_row,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,manual_symmetric_int8_per_row_dequantized,float32,float32,0.010250091552734375,False,False,0.7158387193456293,0.21300800144672394,3.809287965297699,715244.9094511615,14813184,29360128,1050624,268697600,5.479115611084162e-05,0.0058718406899345155,0.9999449419396833,0.9999724713611048,,,,,22934af83b6d6a3c71b5406480e8292a032ca8bb5b9a3fd3818bb424be7e7a08,ef6c1243eb19ddd2535eda884ca0cc530648fa403b2a1eb1ff45278b2d451f24,dffdaa63d8fbc13c397cd4f9efe7b9fac69820c0a13f56f104dbd918d188eea7,
robustez_sintetica_gpu_v3,synthetic_numerical,8dca00874e67ef2c0cf5,8dca00874e67ef2c0cf5,11,1,batch_b4,,,dense_projection,operation_weights,baseline_fp32,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,none,0.0,none,float32,float32,0.0,False,False,0.6256684805825352,0.1560320034623146,3.2287744045257565,818324.7452761197,14813184,29360128,1050624,268697600,0.0,0.0,1.0,1.0,,,,,22934af83b6d6a3c71b5406480e8292a032ca8bb5b9a3fd3818bb424be7e7a08,1406a14dca64b1c58ae33bee7bbc3205b3893e3e90534412a876d3ad720dc501,016d7f01d04ba7c99f576daf5c9bf0e599a158ab9c38f5ac5276a1fb068d5bc2,
robustez_sintetica_gpu_v3,synthetic_numerical,6b3689545fa8278e457f,8dca00874e67ef2c0cf5,11,1,batch_b4,,,dense_projection,operation_weights,pruning_25,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.25,none,float32,float32,0.25,False,False,0.5726016004011035,0.18329599499702454,3.5186688661575314,894164.4585718019,14813184,29360128,1050624,268697600,0.008221465126591563,0.07228244294281438,0.991738485643278,0.9958607582952929,,,,,22934af83b6d6a3c71b5406480e8292a032ca8bb5b9a3fd3818bb424be7e7a08,2e02d40914a41c24be7143559885ae9d338ac1f201e0f91fc94eb2aa9762a2a0,ee0e34c6e827a6fa62b6dd11eb7a957b1d453e2ac79b9dcc55aa130549500034,
robustez_sintetica_gpu_v3,synthetic_numerical,69de3b1e42b767396fd5,8dca00874e67ef2c0cf5,11,1,batch_b4,,,dense_projection,operation_weights,pruning_75,fp32_dense,complete,,4,128,512,8,float32,pytorch_cuda,eager,standard_normal,magnitude_per_layer,0.75,none,float32,float32,0.75,False,False,0.644500482454896,0.22433600574731827,3.3556128025054925,794413.6799553618,14813184,29360128,1050624,268697600,0.2759663966607121,0.4192447273269737,0.7226892879942804,0.8501137537959219,,,,,22934af83b6d6a3c71b5406480e8292a032ca8bb5b9a3fd3818bb424be7e7a08,76208496c8007e0b87d97fb8fa7f97b297ba2a881090f7e7af910d80d559fecc,b525fb11df340a13676a1501c4d1336191c764883ea401d14a112fd0530b98d6,
