case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
0773ce85e9979221b387,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_25,43,2.8395519256591797
0773ce85e9979221b387,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_25,44,0.6643840074539185
0773ce85e9979221b387,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_25,45,0.0071680000983178616
0773ce85e9979221b387,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_25,46,0.24268800020217896
0773ce85e9979221b387,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_25,47,0.7454720139503479
0773ce85e9979221b387,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_25,48,0.3266560137271881
0773ce85e9979221b387,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_25,49,0.0071680000983178616
0773ce85e9979221b387,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_25,50,2.890752077102661
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,1,0.12390399724245071
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,2,0.6983680129051208
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,3,0.1547199934720993
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,4,0.12703999876976013
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,5,0.12697599828243256
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,6,0.008191999979317188
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,7,0.8468480110168457
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,8,0.34406399726867676
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,9,0.2088959962129593
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,10,0.6737920045852661
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,11,0.2805759906768799
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,12,0.33792001008987427
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,13,0.008191999979317188
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,14,0.4352000057697296
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,15,0.19968000054359436
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,16,0.187391996383667
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,17,0.6021119952201843
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,18,0.17612800002098083
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,19,0.5888000130653381
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,20,0.23756800591945648
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,21,0.1353279948234558
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,22,0.14028799533843994
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,23,0.8171520233154297
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,24,0.13414399325847626
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,25,3.088383913040161
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,26,0.66457599401474
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,27,0.14233599603176117
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,28,0.1894720047712326
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,29,0.5888000130653381
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,30,0.16076800227165222
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,31,0.5898240208625793
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,32,0.11059200018644333
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,33,0.22828799486160278
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,34,0.4986880123615265
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,35,0.0071680000983178616
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,36,0.16156800091266632
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,37,0.14131200313568115
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,38,3.201024055480957
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,39,0.6891520023345947
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,40,0.15667200088500977
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,41,0.008191999979317188
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,42,0.16579200327396393
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,43,0.12806400656700134
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,44,0.1157120019197464
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,45,0.749567985534668
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,46,0.16179199516773224
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,47,0.12470400333404541
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,48,0.13414399325847626
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,49,2.895807981491089
bdb94323a557b6c97a5b,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,int8_fake_per_row,50,0.4219200015068054
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,1,0.0071680000983178616
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,2,0.1157120019197464
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,3,0.12902399897575378
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,4,0.11283200234174728
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,5,0.11059200018644333
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,6,0.13711999356746674
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,7,0.13209599256515503
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,8,0.7577599883079529
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,9,0.18227200210094452
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,10,0.22015999257564545
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,11,0.0071680000983178616
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,12,0.19251200556755066
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,13,0.0071680000983178616
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,14,0.15254400670528412
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,15,0.009216000325977802
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,16,0.2672640085220337
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,17,0.14112000167369843
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,18,0.18329599499702454
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,19,0.0071680000983178616
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,20,0.29900801181793213
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,21,0.008191999979317188
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,22,0.15769599378108978
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,23,0.008191999979317188
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,24,0.12390399724245071
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,25,0.10239999741315842
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,26,0.09932799637317657
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,27,0.11164800077676773
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,28,2.8887040615081787
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,29,0.41574400663375854
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,30,0.6359040141105652
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,31,0.7208960056304932
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,32,0.19353599846363068
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,33,0.22015999257564545
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,34,0.16486400365829468
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,35,0.6450560092926025
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,36,0.12083200365304947
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,37,0.09318400174379349
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,38,0.11776000261306763
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,39,0.1157120019197464
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,40,3.0871360301971436
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,41,0.0071680000983178616
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,42,0.008191999979317188
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,43,0.020479999482631683
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,44,0.12595200538635254
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,45,0.7167999744415283
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,46,0.1525759994983673
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,47,0.14847999811172485
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,48,2.8928000926971436
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,49,0.3532800078392029
c65c767c50d679016297,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,pruning_75,50,0.16076800227165222
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,1,0.46592000126838684
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,2,0.020479999482631683
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,3,0.12800000607967377
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,4,0.11680000275373459
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,5,1.0536960363388062
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,6,0.008191999979317188
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,7,0.21296000480651855
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,8,0.30720001459121704
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,9,0.19046400487422943
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,10,0.6809599995613098
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,11,0.15462400019168854
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,12,0.009216000325977802
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,13,0.4925439953804016
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,14,4.21068811416626
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,15,0.46694400906562805
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,16,0.159743994474411
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,17,0.15052799880504608
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,18,3.047424077987671
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,19,0.01945599913597107
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,20,0.15859200060367584
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,21,0.5273600220680237
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,22,0.159743994474411
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,23,0.1382399946451187
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,24,0.21503999829292297
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,25,0.8017920255661011
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,26,0.21404799818992615
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,27,0.2539519965648651
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,28,0.08396799862384796
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,29,2.8517439365386963
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,30,0.2959359884262085
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,31,1.720128059387207
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,32,0.27033600211143494
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,33,0.5036799907684326
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,34,0.6912000179290771
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,35,0.14336000382900238
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,36,0.6706879734992981
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,37,0.03596799820661545
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,38,0.13516800105571747
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,39,0.12595200538635254
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,40,0.12697599828243256
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,41,0.14131200313568115
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,42,0.7229440212249756
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,43,0.1525759994983673
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,44,0.11776000261306763
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,45,0.12185599654912949
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,46,0.12800000607967377
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,47,3.088383913040161
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,48,0.0071680000983178616
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,49,0.008191999979317188
53bdb35d521f36bb120f,robustez_sintetica_gpu_v3,3,23,width_d128_h4,dense_projection,baseline_fp32,50,0.0071680000983178616
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,1,0.2908160090446472
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,2,0.14131200313568115
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,3,0.14233599603176117
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,4,0.1353279948234558
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,5,0.0071680000983178616
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,6,0.24143999814987183
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,7,0.13516800105571747
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,8,0.15052799880504608
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,9,0.719871997833252
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,10,0.1372160017490387
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,11,0.1372160017490387
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,12,0.13939200341701508
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,13,0.13516800105571747
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,14,3.200000047683716
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,15,0.5497919917106628
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,16,0.11264000087976456
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,17,0.15667200088500977
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,18,0.13926400244235992
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,19,0.5877760052680969
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,20,0.1443839967250824
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,21,0.4792320132255554
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,22,0.13619199395179749
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,23,0.11971200257539749
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,24,0.13513599336147308
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,25,0.12902399897575378
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,26,0.0071680000983178616
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,27,0.14643199741840363
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,28,0.13414399325847626
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,29,0.12787200510501862
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,30,0.13312000036239624
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,31,0.13516800105571747
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,32,3.289088010787964
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,33,0.5642240047454834
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,34,0.11980800330638885
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,35,0.0942080020904541
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,36,0.13308799266815186
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,37,0.12185599654912949
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,38,0.130048006772995
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,39,0.12697599828243256
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,40,0.009216000325977802
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,41,0.2754560112953186
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,42,0.16793599724769592
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,43,0.17100800573825836
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,44,3.7601280212402344
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,45,0.6543359756469727
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,46,0.22118400037288666
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,47,0.2662400007247925
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,48,3.290112018585205
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,49,0.392192006111145
178ab2020fa986e930f1,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,int8_fake_per_row,50,0.16607999801635742
f7004e50d609a47c0290,robustez_sintetica_gpu_v3,3,42,width_d128_h4,dense_projection,pruning_75,1,3.4938879013061523
