case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,22,1.1151360273361206
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,23,1.0762239694595337
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,24,1.0751999616622925
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,25,1.0751999616622925
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,26,1.077247977256775
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,27,1.0721280574798584
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,28,1.077247977256775
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,29,1.0721280574798584
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,30,1.077247977256775
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,31,1.0680320262908936
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,32,1.0750720500946045
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,33,1.0762239694595337
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,34,1.1509759426116943
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,35,1.085279941558838
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,36,1.0915839672088623
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,37,1.079103946685791
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,38,1.077247977256775
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,39,1.0721280574798584
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,40,1.2257280349731443
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,41,1.0803200006484983
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,42,1.0751999616622925
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,43,1.0803200006484983
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,44,1.0782079696655271
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,45,1.0762239694595337
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,46,1.071936011314392
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,47,1.0751999616622925
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,48,1.1027840375900269
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,49,1.134592056274414
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,50,1.0967040061950684
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,1,0.194688007235527
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,2,0.178176000714302
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,3,0.1793279945850372
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,4,0.1710080057382583
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,5,0.1679359972476959
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,6,0.1802240014076233
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,7,0.1679040044546127
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,8,0.1658879965543747
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,9,0.1730560064315796
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,10,0.179296001791954
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,11,0.1730560064315796
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,12,0.1677760034799575
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,13,0.1844480037689209
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,14,0.1658879965543747
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,15,0.1648640036582946
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,16,0.1679359972476959
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,17,0.1689600050449371
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,18,0.165920004248619
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,19,0.1853439956903457
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,20,0.1659519970417022
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,21,0.164000004529953
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,22,0.1648640036582946
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,23,0.1648640036582946
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,24,0.1658879965543747
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,25,0.1945600062608719
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,26,0.1689600050449371
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,27,0.1709440052509308
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,28,0.1966080069541931
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,29,0.1730560064315796
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,30,0.1689600050449371
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,31,0.1708479970693588
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,32,0.1669120043516159
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,33,0.1669120043516159
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,34,0.1658879965543747
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,35,0.1657599955797195
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,36,0.1699839979410171
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,37,0.1904640048742294
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,38,0.1739200055599212
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,39,0.1679359972476959
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,40,0.1657280027866363
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,41,0.1658879965543747
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,42,0.2068160027265548
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,43,0.178176000714302
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,44,0.1668159961700439
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,45,0.1658879965543747
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,46,0.1863680034875869
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,47,0.1863680034875869
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,48,0.1720319986343383
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,49,0.1689600050449371
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,50,0.1658239960670471
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,1,0.2263039946556091
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,2,0.2150399982929229
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,3,0.2088959962129593
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,4,0.2007039934396743
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,5,0.1933760046958923
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,6,0.2826240062713623
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,7,0.2274879962205886
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,8,0.2140160053968429
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,9,0.2263039946556091
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,10,0.2129919975996017
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,11,0.1925120055675506
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,12,0.191551998257637
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,13,0.1945600062608719
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,14,0.1914879977703094
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,15,0.2172800004482269
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,16,0.1669120043516159
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,17,0.2570239901542663
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,18,0.2007039934396743
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,19,0.194591999053955
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,20,0.2047999948263168
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,21,0.1955839991569519
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,22,0.1906239986419677
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,23,0.1996800005435943
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,24,0.1914879977703094
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,25,0.2151679992675781
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,26,0.1933760046958923
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,27,0.189408004283905
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,28,0.1689600050449371
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,29,0.1904640048742294
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,30,0.1720319986343383
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,31,0.1637119948863983
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,32,0.1966080069541931
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,33,0.2201599925756454
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,34,0.206847995519638
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,35,0.1729280054569244
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,36,0.2048320025205612
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,37,0.1710080057382583
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,38,0.1742720007896423
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,39,0.307200014591217
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,40,0.1945600062608719
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,41,0.2160640060901641
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,42,0.1996800005435943
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,43,0.1904640048742294
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,44,0.1699839979410171
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,45,0.1894720047712326
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,46,0.1885440051555633
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,47,0.2088959962129593
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,48,0.1720319986343383
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,49,0.1730560064315796
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,50,0.2232320010662078
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,1,0.26214399933815
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,2,0.2047999948263168
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,3,0.1964160054922104
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,4,0.192448005080223
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,5,0.1884160041809082
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,6,0.1853439956903457
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,7,0.187391996383667
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,8,0.1904640048742294
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,9,0.1947519928216934
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,10,0.1955839991569519
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,11,0.187391996383667
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,12,0.2027519941329956
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,13,0.1914879977703094
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,14,0.1884800046682357
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,15,0.1884160041809082
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,16,0.1925120055675506
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,17,0.1843200027942657
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,18,0.2119359970092773
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,19,0.1904640048742294
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,20,0.1955839991569519
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,21,0.1964800059795379
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,22,0.1902720034122467
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,23,0.1853439956903457
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,24,0.1843200027942657
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,25,0.1853439956903457
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,26,0.1882559955120086
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,27,0.2303999960422516
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,28,0.1904640048742294
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,29,0.1925120055675506
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,30,0.1892800033092498
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,31,0.1894399970769882
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,32,0.1914879977703094
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,33,0.1894399970769882
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,34,0.2324479967355728
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,35,0.26419198513031
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,36,0.1935359984636306
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,37,0.1925120055675506
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,38,0.1884160041809082
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,39,0.188288003206253
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,40,0.1986559927463531
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,41,0.2969599962234497
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,42,0.2324479967355728
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,43,0.1945600062608719
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,44,0.1945600062608719
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,45,0.1843200027942657
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,46,0.1863680034875869
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,47,0.1884160041809082
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,48,0.1863680034875869
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,49,0.1843200027942657
d70ee5ee55d99eecbdf5,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_dynamic,50,0.1955839991569519
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,1,0.1638399958610534
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,2,0.1617919951677322
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,3,0.1996800005435943
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,4,0.1595519930124282
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,5,0.1576959937810897
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,6,0.159743994474411
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,7,0.1924799978733062
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,8,0.1638399958610534
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,9,0.179199993610382
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,10,0.1566720008850097
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,11,0.1566720008850097
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,12,0.1566720008850097
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,13,0.1884160041809082
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,14,0.1516799926757812
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,15,0.1556160002946853
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,16,0.1556479930877685
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,17,0.1566720008850097
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,18,0.1546240001916885
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,19,0.1628160029649734
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,20,0.1567039936780929
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,21,0.1566720008850097
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,22,0.1565439999103546
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,23,0.158720001578331
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,24,0.1546240001916885
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,25,0.1812479943037033
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,26,0.1525759994983673
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,27,0.1936960071325302
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,28,0.1720319986343383
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,29,0.1648640036582946
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,30,0.2385919988155365
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,31,0.1843200027942657
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,32,0.1658879965543747
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,33,0.1638399958610534
386613255ba1669a76da,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_bf16_compiled,34,0.1617919951677322
