experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_stress_complementar_v3,synthetic_hardware,09d235ffc62340c958f8,6e669d474b20263a93eb,11,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2784102404117584,0.2723839879035949,0.3014160096645355,919506.4075997546,1842176,29360128,1052672,671088640,0.0017873833873571,0.0316343968704586,0.9947356678307906,0.9973663898399672,,,,,0cefb49511ff4bb15508c749d47fee8c85f4a126fc3932a14f1e84d48d40a719,15009383d0904501fd2d250fec4d2eb2bf6e832646966687816ca9ccc01a3b7f,70eec6dc2382fe9e97ecce7214297257ebb4c191883126e6379c51be561b86c3,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,4376516d5b0132450b5a,6e669d474b20263a93eb,11,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.7145548963546755,2.702336072921753,2.7608575105667112,94306.4368835486,1842176,10485760,1052672,671088640,0.0001693481613953,0.0097608400158151,0.9995012234195886,0.9997506074979062,,,,,0cefb49511ff4bb15508c749d47fee8c85f4a126fc3932a14f1e84d48d40a719,15009383d0904501fd2d250fec4d2eb2bf6e832646966687816ca9ccc01a3b7f,a24c798a5f8f165e2656dac5ed6a9ca880993e375115468f089279e8d51ea893,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,56292654f84b73b0ee26,7dfcd0c557e9b5a2bd2b,11,1,stress_outlier,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2213516810536384,0.2150399982929229,0.2451936043798923,1156530.6338828548,1967104,29360128,1179648,671088640,0.2046500199182167,0.3427117298160738,0.3966616136595365,0.6340792265839909,,,,,0cefb49511ff4bb15508c749d47fee8c85f4a126fc3932a14f1e84d48d40a719,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,f1f872ba9b9b5e2a12e07cee12c190716c554df8fa37dccb7dd4db14639a8dc6,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,7dfcd0c557e9b5a2bd2b,7dfcd0c557e9b5a2bd2b,11,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.1799353596568107,0.1772800013422966,0.1921376027166843,1422733.1442150488,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0000000000000002,,,,,0cefb49511ff4bb15508c749d47fee8c85f4a126fc3932a14f1e84d48d40a719,c71ba5a8114131e84336e3e97108ebf75121a16ffcdc0bac630693d96586d8e3,92ce99bda2f5bdbf31fefdd90a6ce83abff86d3207e26fa4d85e3b1360db7f2e,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,c1bd6cd8c0db0c746f50,7818dbc2a092d157c33c,23,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2742803198099136,0.2678399980068207,0.2943792030215263,933351.6898967356,2104320,29360128,1052672,671088640,0.0020924847784218,0.0338875893517069,0.9943579642703207,0.9971845721064496,,,,,7ef29ba07a4fe67f7319d55b842661957b740ff5759379207d482032fd598e56,1ea1a6bb9be41b94089e57c00a657a4b3207aac242b524940b0fb770ecca1bcc,7a5bc6ff97c3715c5a8fa78c7a7d72cc3221cf9c234a5ef684020a49c2ae029e,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,7818dbc2a092d157c33c,7818dbc2a092d157c33c,23,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1794009605050087,0.1770239993929863,0.189945600926876,1426971.178300089,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,7ef29ba07a4fe67f7319d55b842661957b740ff5759379207d482032fd598e56,15adcfb3370421a19927350beffc71685314b8a53cf6610bba054f53022aad30,2c722e1aa8435e02d5ba9b2a1172b05b6482b085eaaf7ba55568c917b39a1af1,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,16064fdafc2048a9db57,364ed8f904eb86edc7d0,23,1,stress_outlier,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.3081331226229667,0.2560000047087669,0.4241375863552093,830809.7416493678,1967104,29360128,1179648,671088640,0.2255585811660589,0.360481095270643,0.3916521709283336,0.6314414579441224,,,,,7ef29ba07a4fe67f7319d55b842661957b740ff5759379207d482032fd598e56,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,3cdbd91ee1c9002e79832a67c5c60b683cafd005b8065b7c5b128be54fce5f3c,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,364ed8f904eb86edc7d0,364ed8f904eb86edc7d0,23,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.2487820801138877,0.2457599937915802,0.2648576036095619,1029013.0216887326,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,7ef29ba07a4fe67f7319d55b842661957b740ff5759379207d482032fd598e56,591ab4eded009a52ae7a3ef991b8524966e72c5d5c8a2c26ac48f0dfdd7f54ad,40fc27772e05607ed4f13feaa71fe67c50eb0af1320ba653d4d7f3d21d5d411c,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,7cf674fd4ee42e2c2014,7818dbc2a092d157c33c,23,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,4.17064001083374,4.039680004119873,5.1654658079147335,61381.46647397261,1842176,10485760,1052672,671088640,0.0001810147170808,0.0101321301196435,0.9995119240474772,0.9997560004748226,,,,,7ef29ba07a4fe67f7319d55b842661957b740ff5759379207d482032fd598e56,1ea1a6bb9be41b94089e57c00a657a4b3207aac242b524940b0fb770ecca1bcc,47f6b55295eaf94e8833f790f656911094c2d9985b89a3c90aeda24f83d5e2ec,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,4395d99d857ad5983130,3c72b049d94902883897,42,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.1455584049224854,1.1325440406799316,1.2221951842308043,223471.8010884153,2104320,10485760,1052672,671088640,0.0001637325890419,0.0095481948928011,0.9995012797862288,0.9997508144103416,,,,,7ebc683dd362c25db9d06e9183ba9237c2ad331c7dd06f7e5a3cbf5d7d25dda1,5a52c56f808a43fff2d05ac712106a172bb0877f8cc735a1a1a777e0cb863449,8c98c5bcaa8d1d2cca51c9ab78ff593bdb8c9737229d451b30476e31bf23733d,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,ffdc9950c3ce78b89a0d,ffdc9950c3ce78b89a0d,42,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.1881030401587486,0.1780319958925247,0.2487807907164096,1360956.2066830504,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,7ebc683dd362c25db9d06e9183ba9237c2ad331c7dd06f7e5a3cbf5d7d25dda1,c88a40e021cb771f01c68ac1989dbc4a735964340401fab27c9e1f6e37c98b13,864dcb9b2ff3d100df9b142b47aa42f1a3f4db8658b23275ff999fc81a4a2532,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,a7fbe8025212f9842923,ffdc9950c3ce78b89a0d,42,1,stress_outlier,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2231615999341011,0.2148320004343986,0.2520032033324241,1147150.7646279463,1967104,29360128,1179648,671088640,0.1985571415473989,0.3350046042164649,0.3947627663809753,0.6341999429075258,,,,,7ebc683dd362c25db9d06e9183ba9237c2ad331c7dd06f7e5a3cbf5d7d25dda1,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,ee509f6e524ded5fc159a8618e895e6c42ee443df894aad080501fca6c80904d,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,3c72b049d94902883897,3c72b049d94902883897,42,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1831923195719719,0.179199993610382,0.2058240018784999,1397438.4985033376,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,7ebc683dd362c25db9d06e9183ba9237c2ad331c7dd06f7e5a3cbf5d7d25dda1,d053ccc38c4d471d9faaf27a9e85184f389fdc191b83b1d1e2f00bd6a7e3e5cf,e379d670d39f35b99e78efdc26478144ab0dd76c98ee8252fba5136c385f2cb6,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,2ce08427ac62214063aa,3c72b049d94902883897,42,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2728294366598129,0.2672640085220337,0.2888703942298889,938315.1727839498,1842176,29360128,1052672,671088640,0.0019050373605894,0.0320761036353758,0.994197363852398,0.9971009061378314,,,,,7ebc683dd362c25db9d06e9183ba9237c2ad331c7dd06f7e5a3cbf5d7d25dda1,5a52c56f808a43fff2d05ac712106a172bb0877f8cc735a1a1a777e0cb863449,cb5ada8f5f158a63180e32593338c9aa5d70259f0b160ed3c4ff17f4a5363a52,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,c14e3262d16de376b9b7,c14e3262d16de376b9b7,101,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.1881158393621444,0.1853439956903457,0.2081071987748146,1360863.6086574867,3146752,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,35591c18cdce41c40cb5372402c382d79a5897e546701393dd15a88e358a4c6a,52e3fa23e9c05b2f9de8a25c2ac5d612703c1b161d44735b2b26c3dd9041a6b3,0542e165bc2f130f990b237df1068e428f42765c8a0f92bde1d354d2b8a754a4,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,33cc4198676d688af96f,33cc4198676d688af96f,101,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.205025278031826,0.2022399976849556,0.2186752028763294,1248626.5228244744,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,35591c18cdce41c40cb5372402c382d79a5897e546701393dd15a88e358a4c6a,72c193967b9cf47e955f5eeb7f868cf9f6f3ba54b9f5d5be22b85eb3d92478f0,76ba809903a2f0a16c510743ced609b5e31e09a8b7e846f67efa6a072e928150,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,272e2275205e88b7e216,c14e3262d16de376b9b7,101,1,stress_outlier,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.3775462412834167,0.3701280057430267,0.4085215911269187,678062.6371216492,1967104,29360128,1179648,671088640,0.1681023455891248,0.3120477550160103,0.3984202204373134,0.6361293637267859,,,,,35591c18cdce41c40cb5372402c382d79a5897e546701393dd15a88e358a4c6a,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,59f193d3b9a2c0e6909f2cd0b337f0ca7d9fb4d2c528884c20f0b67200e991b4,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,afba80f8710265c46f47,33cc4198676d688af96f,101,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.805021448135376,4.538368225097656,4.6420992612838745,67279.51563202121,1842176,10485760,1052672,671088640,0.0001375417004763,0.0088209706912039,0.999507733223094,0.999753891776239,,,,,35591c18cdce41c40cb5372402c382d79a5897e546701393dd15a88e358a4c6a,931c2cf21d9c93c88a28f384b3f6f223e14fb9508642d5350c5313fdfcd91a70,7e62d91e54431aeb794eadf6c52da937040339a1c39b218af1aa493df8edefbc,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,bbcd347301f9c72139a1,33cc4198676d688af96f,101,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2733062386512756,0.2662400007247925,0.2985967963933945,936678.2158479834,1842176,29360128,1052672,671088640,0.0015002732881029,0.0287154344384816,0.994630467025966,0.997312079117297,,,,,35591c18cdce41c40cb5372402c382d79a5897e546701393dd15a88e358a4c6a,931c2cf21d9c93c88a28f384b3f6f223e14fb9508642d5350c5313fdfcd91a70,67917aa7143ae6580aa42e32f28a62cc1646e88c88641b3ca22c9aae16093f85,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,916e97a55da128a0ad95,1730c0a6e863fee2431e,2026,1,stress_outlier,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2287110406160354,0.2201599925756454,0.2730815976858138,1119316.3185758828,2229248,29360128,1179648,671088640,0.1852899143144032,0.3265668656777052,0.3885732820226344,0.6280371706064354,,,,,57ff2cfa66450de5b2c40c0e66bac55032459bfd373419add002e5dbd6b3c0d7,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,57cfa9428be505fb39923973db7a6ab0c81531b0f0e06d58347c797b29592ffc,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,5b9c2fdccbbb007e9f36,5b9c2fdccbbb007e9f36,2026,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.183711359500885,0.1793759986758232,0.20701759532094,1393490.3138026516,2884608,29360128,2097152,671088640,0.0,0.0,1.0,0.9999999999999998,,,,,57ff2cfa66450de5b2c40c0e66bac55032459bfd373419add002e5dbd6b3c0d7,e0bea902294228fa6eb786b75fcd00b3106b8f023a5a32812ce07a1400c2406a,ad839b6a5eb3f672f56bf105e54d3a8c956bd179ed4ee6396474e215f4ebb2e8,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,5787fe0162eff7668f50,5b9c2fdccbbb007e9f36,2026,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2727923196554184,0.2672640085220337,0.2968655958771705,938442.8429780212,1842176,29360128,1052672,671088640,0.0017518636571127,0.0312967337268474,0.9942118826587526,0.9971081740935454,,,,,57ff2cfa66450de5b2c40c0e66bac55032459bfd373419add002e5dbd6b3c0d7,81262692a4ffe4ddabb2c335b4ba13493d67755bc3e5c394fd90e3214f39f7f8,159d0e99fc0955dcd2d40f367003c010daa8fb1f064d0c85064b981ff966a077,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,60320add19ee25edabc1,5b9c2fdccbbb007e9f36,2026,1,stress_outlier,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.5836134576797485,4.121088027954102,4.177388882637024,71436.27598880325,1842176,10485760,1052672,671088640,0.0001548630481948,0.0093242763031611,0.9994883360408012,0.9997441388351168,,,,,57ff2cfa66450de5b2c40c0e66bac55032459bfd373419add002e5dbd6b3c0d7,81262692a4ffe4ddabb2c335b4ba13493d67755bc3e5c394fd90e3214f39f7f8,58f4de817aacc95c6b1be33b3c22b39bedaf0aa3f90b66ac98261259f475df26,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,1730c0a6e863fee2431e,1730c0a6e863fee2431e,2026,1,stress_outlier,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.1806028798222541,0.1771200001239776,0.1993599981069564,1417474.628599224,2884608,29360128,2097152,671088640,0.0,0.0,1.0,0.9999999999999998,,,,,57ff2cfa66450de5b2c40c0e66bac55032459bfd373419add002e5dbd6b3c0d7,08d61c96fbf69fde1bed1f7e6910f9176f87b0e1234cd49d06fe2d439e898403,af8ae82705b87a4638d6fc90e6b240561c9472eae4df32b0f21653d0a103e3a8,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,f17616811b9535c57d8b,f17616811b9535c57d8b,11,2,stress_uniform,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1579884806275368,0.1550400033593177,0.179283196479082,1620371.301649066,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,61704992948838c3c48eef217417a6a2965abcd5cf3c5668e3de2b5f783ed772,719c60bd844ec4d7fa4d0280e8349417d7b0deebd81c9afd53547cd039d42076,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,b27853c90d44d424abab,f17616811b9535c57d8b,11,2,stress_uniform,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.3858092772960663,0.3787039965391159,0.4263935953378677,663540.2906694441,1052160,6291456,264192,134348800,7.012137705649242e-05,0.0063813467681939,0.9999298459385642,0.9999649224164422,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,49d9705ce1680847f412280673aa88a7836d981caab732bc33af5be575afff62,478c02d2025013b1b868828174184cfb05ac9c1d6af9b5adbcbd8eb648963ed4,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,6890c059152ad89645e1,f17616811b9535c57d8b,11,2,stress_uniform,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2012697595357895,0.2001919969916343,0.2242687962949275,1271924.8067391785,1052160,27262976,264192,134348800,8.589301142750564e-05,0.0071334869785459,0.9999140669528532,0.9999570415485168,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,49d9705ce1680847f412280673aa88a7836d981caab732bc33af5be575afff62,2264ed84166a9cec6a2d355252a8f45b802caefed44dbedcc57a7737f9229871,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,ca418b5c952f47236bc6,265fff37592afda0ae4f,11,2,stress_uniform,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1910387194156646,0.1821760013699531,0.2182143993675708,1340042.4834454197,1083392,6291456,295936,134348800,0.133546866960339,0.2914230781889273,0.8663838069376888,0.930797424442362,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,77575c9c0624c923e2b10fc7f4112a7963d321301d3245348cd21499329b97d9,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,265fff37592afda0ae4f,265fff37592afda0ae4f,11,2,stress_uniform,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.1535763210058212,0.149504005908966,0.1708656013011932,1666923.6398122627,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,1feec3ff3eaa25e91390c3000070077849bc7770fa1f0bcbe9ae29c6175d3f1f,80f38fdac1b88c07701365fd9160917fb16b1215e5a3c2e0b3e98f3fd0de36ea,f72e0e7f91c8531922a5e66e56a8f99ad18d8c77261967dbe3e1f065f1be8ef8,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,ee79b01499e02c3dab61,e2788d8f5f3f47eac3d3,23,2,stress_uniform,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.201006081700325,0.1960960030555725,0.2194431990385055,1273593.3054088585,1345536,8388608,295936,134348800,0.1325763598568516,0.2901579731205856,0.8666267594817207,0.9309284547475448,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,6c4d18e22bed6943baafde839e33b06bdc228ff95b109c24b3679353668b87fb,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,e2788d8f5f3f47eac3d3,e2788d8f5f3f47eac3d3,23,2,stress_uniform,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.1758284816145897,0.1719999983906746,0.1956864066421985,1455964.3446227538,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,be8f36af5d180c958a30768d9d1b6630b461bcaad9e2c65681750198f12606f7,1a8242f565a9cd04f88df5882716bfaaa424b55b217c21f537863ba7daa826f0,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,85bfded7bdaf40147586,a563774fc7cd98676322,23,2,stress_uniform,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2004607987403869,0.1904640048742294,0.2331136003136634,1277057.6671778148,1052160,27262976,264192,134348800,8.504620913899911e-05,0.0071032335690688,0.9999144430820932,0.999957225858363,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,65ca6894c02dbf7c83f934875b83426885c9ee13c7285227b1c56cb622fad9ca,1956028a9d7d59a50ae34b29c12d9d7643606c542e520b51f34ada82fbbb6166,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,a563774fc7cd98676322,a563774fc7cd98676322,23,2,stress_uniform,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1786303994059562,0.175072006881237,0.2087071999907493,1433126.72899652,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,d98b27d6472d986285399862bdb64dcd2e376c7353cc6cc6ce708eb291e288e1,9ae414e9e1111c955031e17ac359fdcce074628d016f1baa31decdceae15ea20,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,240019c8e54544f34e43,a563774fc7cd98676322,23,2,stress_uniform,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.7762303924560547,1.6814080476760864,2.0327935814857483,144125.44740100973,1052160,6291456,264192,134348800,7.010246084796412e-05,0.0063940737452412,0.9999294765686966,0.9999647379186964,,,,,721ef153c77d3c0369b975c0b8ca39ac86201c0a4a760449b2c39ace44ce1b71,65ca6894c02dbf7c83f934875b83426885c9ee13c7285227b1c56cb622fad9ca,4e3cc396aa56b39c1f12ddc3c7015a678c5c1551467c2bb354138d309076ac74,resultados/hardware_operators.json
