case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
ba3a12c7ac072f2b2fda,9f582dcc38d4ae3baa17,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,23,2,outlier_normal,1,256,512,8,0.0,0.8294233961409383,0.8294233961409383,0.668075422626788,0.5029239766081871,0.0016374548299035,0.0305426115673981,0.9991910137879234,0.9995954285607982,False,True
8fc237b03120903bcb4d,5ea4496700ec84a4f93e,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,42,2,outlier_normal,1,256,512,8,0.0,0.8018441676340541,0.8018441676340535,1.001170046801872,0.5029239766081871,0.0016310943368914,0.0305554896040121,0.9991931753472594,0.9995965196315098,False,True
2291122c61eeb4cb72fc,5ea4496700ec84a4f93e,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,42,2,outlier_normal,1,256,512,8,0.0,0.08399254174535417,0.08399254174535417,0.8014820592823713,0.5029239766081871,0.0001425516719486,0.0090450841248639,0.9999294864799564,0.9999647431044476,False,False
94f74bd422805dbd8143,e84a2fb9b8e8cdb903a5,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,42,2,outlier_normal,1,256,512,8,0.5,0.8481280243289272,0.8481280243289278,0.8252730109204368,0.5633528265107213,0.2674781169080051,0.4010353069338634,0.8677056682272719,0.9315072976519416,True,False
d9a91193598612d7ea79,4240d1f9e16f552cb829,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,101,2,outlier_normal,1,256,512,8,0.0,0.7706099656748915,0.7706099656748917,1.001170046801872,0.5029239766081871,0.0015123691213453,0.0291740586899322,0.9992296787006156,0.9996148104477136,False,True
120dbd58ca45d438d734,4240d1f9e16f552cb829,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,101,2,outlier_normal,1,256,512,8,0.0,0.07880262202270948,0.07880262202270949,0.8014820592823713,0.5029239766081871,0.0001391661454578,0.0089146721484212,0.9999291160838406,0.99996456715991,False,False
7ea3a9c3e036ea089770,de193dbf30f1f1de021a,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,101,2,outlier_normal,1,256,512,8,0.5,0.8403461685384788,0.8403461685384784,0.8252730109204368,0.5633528265107213,0.2612123125363467,0.3963779624150447,0.8669620010904916,0.9311091546401052,True,False
d4c81cfead63d9083bcc,ae5736c027293e64679b,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,2026,2,outlier_normal,1,256,512,8,0.0,0.08072423559166599,0.08072423559166599,1.001170046801872,0.5029239766081871,0.0001316884821159,0.0086966717437917,0.999929751919123,0.999964879596474,False,False
05686744a469dfb6941f,1e7d84e8fbd4889c10fb,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,2026,2,outlier_normal,1,256,512,8,0.5,0.9719445332627481,0.9719445332627482,0.8252730109204368,0.5633528265107213,0.248021678112178,0.3892241831094907,0.867708518400775,0.931508823989742,True,False
017cad11f5aeaad4c9e3,ae5736c027293e64679b,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,2026,2,outlier_normal,1,256,512,8,0.0,0.8885749206277407,0.8885749206277406,0.8014820592823713,0.5029239766081871,0.0014051716192763,0.028414031842658,0.999250423362994,0.9996251507041628,False,True
3dfb07c4fd87b1d19736,3a7e2329090565524398,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,11,2,uniform_unit_variance,1,256,512,8,0.0,0.18323948723519146,0.18323948723519143,0.5854214123006833,0.501953125,3.476744334281714e-06,0.0014673016331983,0.9997131966826026,0.9998565959138008,False,False
84a634e4da7d73ed9f75,3a7e2329090565524398,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,11,2,uniform_unit_variance,1,256,512,8,0.0,1.0694391582956124,1.0694391582956124,0.5854214123006833,0.501953125,4.782040470846615e-06,0.0017243523140848,0.9996055202974106,0.9998028550641976,False,True
b268e16b0d8f6cb5bd2b,9262243c2e417daea606,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,11,2,uniform_unit_variance,1,256,512,8,0.5,0.8139836877902541,0.8139836877902541,0.6819311324103656,0.5625,0.005034521940367,0.0564372137282589,0.5846593913884672,0.7647402610115306,True,False
b42db1b71721dd725159,b4b2e0dca4c39e9b1113,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,23,2,uniform_unit_variance,1,256,512,8,0.0,0.06286637831185642,0.06286637831185642,0.5854214123006833,0.501953125,3.4775201416843267e-06,0.0014674491393407,0.9997220341465805,0.999861121723008,False,False
078d5d6389543f66e7cb,b4b2e0dca4c39e9b1113,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,23,2,uniform_unit_variance,1,256,512,8,0.0,0.6747959412384361,0.6747959412384362,0.5854214123006833,0.501953125,4.766263882416896e-06,0.0017206669526785,0.9996190220174952,0.9998095185096562,False,True
d040384f96e780eaa6f3,8fd75597cb8011fec4a8,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,23,2,uniform_unit_variance,1,256,512,8,0.5,0.5895473164690271,0.5895473164690272,0.6819311324103656,0.5625,0.0051182496756267,0.0568712098929609,0.5909140985945078,0.7688800974043125,True,False
aaba1838a215c5840d2c,d2ad30e6a9c56daddd3d,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,42,2,uniform_unit_variance,1,256,512,8,0.5,1.9276726256020302,1.9276726256020298,0.6819311324103656,0.5625,0.0048365441042796,0.0552784073252041,0.5808411236380322,0.7622472155111659,True,False
d5763f10f10a4d934acf,a3d795f858e231618028,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,42,2,uniform_unit_variance,1,256,512,8,0.0,0.2477103566756921,0.24771035667569213,0.5854214123006833,0.501953125,4.723632296668125e-06,0.0017139414841835,0.9995906746926724,0.999795356171458,False,True
f4e230570bb08da75f78,a3d795f858e231618028,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,42,2,uniform_unit_variance,1,256,512,8,0.0,0.14960053290280192,0.14960053290280195,0.5854214123006833,0.501953125,3.5197655865432446e-06,0.0014763156702439,0.999694995495003,0.9998475087998668,False,False
a1e5ae628a76a46d03bd,dd942d3043b92e45a67b,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,101,2,uniform_unit_variance,1,256,512,8,0.0,0.1507240269589927,0.15072402695899273,0.6386226482073127,0.501953125,3.594385347301108e-06,0.0014913753148277,0.9997007397337424,0.9998506520819654,False,False
355382f7247da9525b98,281f733077ac7f7fa4dc,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,101,2,uniform_unit_variance,1,256,512,8,0.5,0.8254744116463725,0.8254744116463726,0.625122030589001,0.5625,0.0052009754793249,0.0573231395501352,0.5669567123782078,0.7537077287527533,True,False
3f9779df610c4caa0357,dd942d3043b92e45a67b,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,101,2,uniform_unit_variance,1,256,512,8,0.0,0.6328098679878839,0.6328098679878836,0.6386226482073127,0.501953125,4.945688008023589e-06,0.0017519700558921,0.9995882333787004,0.9997946056200973,False,True
803e4f12d986057c9311,330b180d85f2805d0e42,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,2026,2,uniform_unit_variance,1,256,512,8,0.0,0.5713349401666467,0.5713349401666467,0.5854214123006833,0.501953125,4.897198645958233e-06,0.0017411100451454,0.999596681410294,0.9997986192516836,False,True
9d3f8a9a6520c8714aec,330b180d85f2805d0e42,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,2026,2,uniform_unit_variance,1,256,512,8,0.0,0.03676423789029841,0.03676423789029841,0.5854214123006833,0.501953125,3.4974104794607014e-06,0.0014739883703214,0.999711963764557,0.9998561703750048,False,False
db14601e5960b9785ba9,d553622b6dceb184c3ad,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,2026,2,uniform_unit_variance,1,256,512,8,0.5,0.785515462645115,0.7855154626451151,0.6819311324103656,0.5625,0.0051322318842246,0.0570024238008954,0.5773208163506458,0.7601972232763271,True,False
29628eb2952e4d7df0f0,c6ba4affd9e80b59d9c5,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,11,2,outlier_normal,1,256,512,8,0.5,0.5418893064660857,0.5418893064660856,0.7728079517216897,0.5625,0.2046500199182167,0.3427117298160738,0.3966616136595365,0.6340792265839909,True,False
8ce2602bc673791c5da9,610f12582cdc95256c2e,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,11,2,outlier_normal,1,256,512,8,0.0,0.15847872889023734,0.15847872889023737,0.6386226482073127,0.501953125,0.0001693481613953,0.0097608400158151,0.9995012234195886,0.9997506074979062,False,False
6bb4f556ca32f8af19c3,610f12582cdc95256c2e,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,11,2,outlier_normal,1,256,512,8,0.0,0.6997756124489763,0.6997756124489762,0.6386226482073127,0.501953125,0.0017873833873571,0.0316343968704586,0.9947356678307906,0.9973663898399672,False,True
3f6a9e2d59f626c6f71d,5639b6ef88e8b90a3856,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,23,2,outlier_normal,1,256,512,8,0.0,0.059469455914852455,0.05946945591485245,0.6386226482073127,0.501953125,0.0001810147170808,0.0101321301196435,0.9995119240474772,0.9997560004748226,False,False
af4f75a2be3860ab0c0c,5639b6ef88e8b90a3856,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,23,2,outlier_normal,1,256,512,8,0.0,0.6214655577469731,0.6214655577469732,0.6386226482073127,0.501953125,0.0020924847784218,0.0338875893517069,0.9943579642703207,0.9971845721064496,False,True
d872f1cd8246098b3a5e,514baa6485a4eb0e6994,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,23,2,outlier_normal,1,256,512,8,0.5,0.5952285530099595,0.5952285530099597,0.625122030589001,0.5625,0.2255585811660589,0.360481095270643,0.3916521709283336,0.6314414579441224,True,False
992b9665bda25b0b0250,45ffc8b832948ad1148f,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,42,2,outlier_normal,1,256,512,8,0.0,0.07401895916003239,0.0740189591600324,0.7294994675186368,0.501953125,0.0001637325890419,0.0095481948928011,0.9995012797862288,0.9997508144103416,False,False
413387c6095db0c16393,45ffc8b832948ad1148f,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,42,2,outlier_normal,1,256,512,8,0.0,0.613721040093159,0.613721040093159,0.6386226482073127,0.501953125,0.0019050373605894,0.0320761036353758,0.994197363852398,0.9971009061378314,False,True
9a08e12d4473c79e5767,ead101eb0fe452f8c6ab,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,42,2,outlier_normal,1,256,512,8,0.5,0.5956059154451501,0.59560591544515,0.6819311324103656,0.5625,0.1985571415473989,0.3350046042164649,0.3947627663809753,0.6341999429075258,True,False
da35e4d0993d1a18fdd5,ab1a1022cd74f07d0fa0,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,101,2,outlier_normal,1,256,512,8,0.5,0.1853451290675169,0.18534512906751693,0.7728079517216897,0.5625,0.1681023455891248,0.3120477550160103,0.3984202204373134,0.6361293637267859,True,False
941cb6aa18fec42704db,9ef3097f4972ffe85289,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,101,2,outlier_normal,1,256,512,8,0.0,0.059104356292128075,0.059104356292128075,0.6386226482073127,0.501953125,0.0001375417004763,0.0088209706912039,0.999507733223094,0.999753891776239,False,False
383bd0ffae1daa3c5686,9ef3097f4972ffe85289,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,101,2,outlier_normal,1,256,512,8,0.0,0.6688007311587383,0.6688007311587383,0.6386226482073127,0.501953125,0.0015002732881029,0.0287154344384816,0.994630467025966,0.997312079117297,False,True
dad7cb9f01de96f95df8,a7d5984708b9548adac4,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_outlier,2026,2,outlier_normal,1,256,512,8,0.5,1.1123669447859479,1.112366944785948,0.7728079517216897,0.5625,0.1852899143144032,0.3265668656777052,0.3885732820226344,0.6280371706064354,True,False
f8083f93796e61bea13d,91478eafeaa632afbd29,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_outlier,2026,2,outlier_normal,1,256,512,8,0.0,0.5522453264614047,0.5522453264614048,0.6386226482073127,0.501953125,0.0017518636571127,0.0312967337268474,0.9942118826587526,0.9971081740935454,False,True
8431d09a6b33af1690a5,91478eafeaa632afbd29,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_outlier,2026,2,outlier_normal,1,256,512,8,0.0,0.0502416659863093,0.05024166598630932,0.6386226482073127,0.501953125,0.0001548630481948,0.0093242763031611,0.9994883360408012,0.9997441388351168,False,False
141ee3d74ed50b27acd6,93f05b635009517bac37,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,11,3,uniform_unit_variance,1,256,512,8,0.5,0.9283978847061388,0.9283978847061388,0.8252730109204368,0.5633528265107213,0.133546866960339,0.2914230781889273,0.8663838069376888,0.930797424442362,True,False
402fe9709cf83a918eb9,d14b54742dec95f0b115,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,11,3,uniform_unit_variance,1,256,512,8,0.0,0.4166484581497304,0.41664845814973045,0.8014820592823713,0.5029239766081871,7.012137705649242e-05,0.0063813467681939,0.9999298459385642,0.9999649224164422,False,False
5675d352c957160da3d1,d14b54742dec95f0b115,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,11,3,uniform_unit_variance,1,256,512,8,0.0,0.7802050209358498,0.7802050209358499,0.8014820592823713,0.5029239766081871,8.589301142750564e-05,0.0071334869785459,0.9999140669528532,0.9999570415485168,False,True
98c4fd68399c8987c6e8,09eba83d60493757c95f,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,23,3,uniform_unit_variance,1,256,512,8,0.5,0.7030984384710176,0.7030984384710177,1.0249609984399375,0.5633528265107213,0.1325763598568516,0.2901579731205856,0.8666267594817207,0.9309284547475448,True,False
57e8d426d671caea52c9,451ffdf062b89f7ee732,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,23,3,uniform_unit_variance,1,256,512,8,0.0,0.15546801703327276,0.15546801703327276,0.8014820592823713,0.5029239766081871,8.504620913899911e-05,0.0071032335690688,0.9999144430820932,0.999957225858363,False,True
9a2e1a51c0da7c91c1fe,451ffdf062b89f7ee732,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,23,3,uniform_unit_variance,1,256,512,8,0.0,0.04925465283981397,0.049254652839813964,0.8014820592823713,0.5029239766081871,7.010246084796412e-05,0.0063940737452412,0.9999294765686966,0.9999647379186964,False,False
8edde7aa2bf341da3a25,0103f52a67bd236fdc9e,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,42,3,uniform_unit_variance,1,256,512,8,0.0,0.9972609452318669,0.9972609452318671,0.8014820592823713,0.5029239766081871,8.534666512217211e-05,0.0071106356381278,0.9999152422894276,0.99995762386998,False,True
81513f4b88239df3bea0,a10264578b57ab5a5c33,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,42,3,uniform_unit_variance,1,256,512,8,0.5,0.6922056649924171,0.6922056649924172,0.6879063719115734,0.5633528265107213,0.1332095521483984,0.2909341759568633,0.8677087414727238,0.9315103976461896,True,False
68357f1d5e889e124898,0103f52a67bd236fdc9e,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,42,3,uniform_unit_variance,1,256,512,8,0.0,0.06506158148169948,0.0650615814816995,0.8014820592823713,0.5029239766081871,7.005206494909973e-05,0.006385238918483,0.9999304313456484,0.9999652168251664,False,False
ab687fbe996a546a0c09,80ed9ae81728eddc024e,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,101,3,uniform_unit_variance,1,256,512,8,0.0,0.07603463389072683,0.07603463389072687,1.001170046801872,0.5029239766081871,7.014693494694609e-05,0.006382653984815,0.9999298165759852,0.9999649136297548,False,False
75c99b51e227b42dcdb5,80ed9ae81728eddc024e,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,101,3,uniform_unit_variance,1,256,512,8,0.0,0.7813642248093489,0.7813642248093491,0.8014820592823713,0.5029239766081871,8.578921611819867e-05,0.0071254256012025,0.9999141661580042,0.999957083452913,False,True
f6781a54b793bcde21b8,be17f8e3e4270d428afa,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,101,3,uniform_unit_variance,1,256,512,8,0.5,0.8453048047099425,0.8453048047099427,0.8252730109204368,0.5633528265107213,0.1328151456886307,0.2908694894372274,0.867117130814686,0.931191674502481,True,False
f414b697560d6d98cdfb,4f6208bac4487144cac1,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_uniform,2026,3,uniform_unit_variance,1,256,512,8,0.0,0.0661833996378604,0.06618339963786038,0.8014820592823713,0.5029239766081871,7.051410336465959e-05,0.006399293515642,0.999929743980252,0.999964877960652,False,False
4f0063771ca9bfcfc26f,4f6208bac4487144cac1,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_uniform,2026,3,uniform_unit_variance,1,256,512,8,0.0,0.7758207784366126,0.7758207784366123,0.8014820592823713,0.5029239766081871,8.57570837646645e-05,0.0071243355437218,0.9999145567895922,0.9999572776869686,False,True
540b7b83d98634eed099,bb58df5ec87c31cdc67c,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_uniform,2026,3,uniform_unit_variance,1,256,512,8,0.5,0.8414552699638306,0.8414552699638306,0.6879063719115734,0.5633528265107213,0.1340708379485345,0.2921572401924095,0.8664169669898327,0.9308154848747148,True,False
90e9274194a029743e2f,c623abaa34e84182d2f0,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,11,3,outlier_normal,1,256,512,8,0.0,0.06404184233743862,0.06404184233743862,1.001170046801872,0.5029239766081871,0.0001400032796203,0.0089617000602402,0.9999293827519417,0.999964694320566,False,False
b4591b791f0d0e4423da,3e4c4d3d6595cbd8566a,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,11,3,outlier_normal,1,256,512,8,0.5,0.8181045106398324,0.8181045106398324,0.8252730109204368,0.5633528265107213,0.2617281678923462,0.3971894790997794,0.8679611013462656,0.9316509490282204,True,False
d2a17bfc4551c911a938,c623abaa34e84182d2f0,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,11,3,outlier_normal,1,256,512,8,0.0,0.7581699330209932,0.7581699330209932,0.8014820592823713,0.5029239766081871,0.0015685617154887,0.0299037513873372,0.9992088220214704,0.9996043787921765,False,True
30704228316750b3d2f0,b1ef768369953af0a36e,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,23,3,outlier_normal,1,256,512,8,0.0,0.05922071316280711,0.05922071316280712,1.001170046801872,0.5029239766081871,0.0001456935592522,0.0091521578460742,0.9999280199499424,0.9999640115866668,False,False
f994fc448a46fb17de3a,b1ef768369953af0a36e,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,23,3,outlier_normal,1,256,512,8,0.0,0.7933086832192549,0.7933086832192547,0.8014820592823713,0.5029239766081871,0.0016374548299035,0.0305426115673981,0.9991910137879234,0.9995954285607982,False,True
9cb27bc2b80cb7762e4b,61e54da4c0b9deb1c6e8,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,23,3,outlier_normal,1,256,512,8,0.5,0.8596875384781695,0.8596875384781695,0.8252730109204368,0.5633528265107213,0.2671097357787215,0.4014141215202471,0.8680490265051701,0.9316921120773592,True,False
2b0daf1a5c6734fdc056,15b14a312b0edc0f2cee,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,42,3,outlier_normal,1,256,512,8,0.5,0.8528029483616348,0.8528029483616352,0.8252730109204368,0.5633528265107213,0.2674781169080051,0.4010353069338634,0.8677056682272719,0.9315072976519416,True,False
deb32d7e30b01fe422c3,05c61050cc5f96fd29ab,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,42,3,outlier_normal,1,256,512,8,0.0,0.6857056742111525,0.6857056742111527,0.668075422626788,0.5029239766081871,0.0016310943368914,0.0305554896040121,0.9991931753472594,0.9995965196315098,False,True
a5284c27f4d3fab92e87,05c61050cc5f96fd29ab,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,42,3,outlier_normal,1,256,512,8,0.0,0.060052926230073266,0.060052926230073286,0.668075422626788,0.5029239766081871,0.0001425516719486,0.0090450841248639,0.9999294864799564,0.9999647431044476,False,False
fe0f526130771a2021f5,b72c8272b57277b39181,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,101,3,outlier_normal,1,256,512,8,0.0,0.8029753650864447,0.8029753650864448,0.8014820592823713,0.5029239766081871,0.0015123691213453,0.0291740586899322,0.9992296787006156,0.9996148104477136,False,True
3373656a46700c17e74c,68c29ec017fb24a9260e,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,101,3,outlier_normal,1,256,512,8,0.5,0.8869838641863222,0.8869838641863217,0.6879063719115734,0.5633528265107213,0.2612123125363467,0.3963779624150447,0.8669620010904916,0.9311091546401052,True,False
efe6eea9d53eeb4c8fff,b72c8272b57277b39181,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,101,3,outlier_normal,1,256,512,8,0.0,0.08272743887266651,0.08272743887266655,0.8014820592823713,0.5029239766081871,0.0001391661454578,0.0089146721484212,0.9999291160838406,0.99996456715991,False,False
40385660bee5260f2811,85babe6cd03bfa82b854,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,stress_outlier,2026,3,outlier_normal,1,256,512,8,0.0,0.8710582656001898,0.8710582656001901,0.668075422626788,0.5029239766081871,0.0014051716192763,0.028414031842658,0.999250423362994,0.9996251507041628,False,True
07a9de6413b09e9eaae8,e5a13544b6f2f065af38,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,stress_outlier,2026,3,outlier_normal,1,256,512,8,0.5,0.8598597748667579,0.8598597748667576,0.8252730109204368,0.5633528265107213,0.248021678112178,0.3892241831094907,0.867708518400775,0.931508823989742,True,False
34ec8716f795e5ea3f31,85babe6cd03bfa82b854,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,stress_outlier,2026,3,outlier_normal,1,256,512,8,0.0,0.130637592550691,0.13063759255069105,0.668075422626788,0.5029239766081871,0.0001316884821159,0.0086966717437917,0.999929751919123,0.999964879596474,False,False
6b996586178e89a55f1b,cefd69994516e531817d,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,11,3,uniform_unit_variance,1,256,512,8,0.5,0.5756544800341324,0.5756544800341324,0.625122030589001,0.5625,0.005034521940367,0.0564372137282589,0.5846593913884672,0.7647402610115306,True,False
6bace304b09c03ce0365,c4909aa3cb9e90a6f1a1,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,11,3,uniform_unit_variance,1,256,512,8,0.0,0.0795568181085774,0.0795568181085774,0.6386226482073127,0.501953125,3.476744334281714e-06,0.0014673016331983,0.9997131966826026,0.9998565959138008,False,False
bee7156a8222adcda25c,c4909aa3cb9e90a6f1a1,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,11,3,uniform_unit_variance,1,256,512,8,0.0,1.207802128130083,1.207802128130083,0.6386226482073127,0.501953125,4.782040470846615e-06,0.0017243523140848,0.9996055202974106,0.9998028550641976,False,True
a134fe46973682e8be7c,0bd9b3315992038f6f15,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,23,3,uniform_unit_variance,1,256,512,8,0.0,0.15453235855022318,0.1545323585502232,0.7294994675186368,0.501953125,3.4775201416843267e-06,0.0014674491393407,0.9997220341465805,0.999861121723008,False,False
a76b686b590eb6a1294e,63995192c4d1ddbf9acb,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,23,3,uniform_unit_variance,1,256,512,8,0.5,0.8006089101295341,0.8006089101295341,0.6819311324103656,0.5625,0.0051182496756267,0.0568712098929609,0.5909140985945078,0.7688800974043125,True,False
b5875cd40503122256dc,0bd9b3315992038f6f15,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,23,3,uniform_unit_variance,1,256,512,8,0.0,0.6403876301748773,0.6403876301748772,0.6386226482073127,0.501953125,4.766263882416896e-06,0.0017206669526785,0.9996190220174952,0.9998095185096562,False,True
04aff2f8fcc18eedb71d,5d19c27bef12214fb660,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,42,3,uniform_unit_variance,1,256,512,8,0.0,0.05967202552401233,0.05967202552401235,0.7294994675186368,0.501953125,3.5197655865432446e-06,0.0014763156702439,0.999694995495003,0.9998475087998668,False,False
95c669cd7ee7f922b988,767b2b3bf49a84e2368c,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,stress_uniform,42,3,uniform_unit_variance,1,256,512,8,0.5,0.5994447400786553,0.5994447400786557,0.6819311324103656,0.5625,0.0048365441042796,0.0552784073252041,0.5808411236380322,0.7622472155111659,True,False
45de762fd182a46443e2,5d19c27bef12214fb660,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,42,3,uniform_unit_variance,1,256,512,8,0.0,0.637899048231891,0.6378990482318914,0.6386226482073127,0.501953125,4.723632296668125e-06,0.0017139414841835,0.9995906746926724,0.999795356171458,False,True
e98aec354ab30cbd2c70,fff1ba3bd8f2f375064a,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,stress_uniform,101,3,uniform_unit_variance,1,256,512,8,0.0,0.16162972369941142,0.16162972369941145,0.5854214123006833,0.501953125,3.594385347301108e-06,0.0014913753148277,0.9997007397337424,0.9998506520819654,False,False
a798638733198d289387,fff1ba3bd8f2f375064a,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,stress_uniform,101,3,uniform_unit_variance,1,256,512,8,0.0,1.9852996370999842,1.9852996370999842,0.5854214123006833,0.501953125,4.945688008023589e-06,0.0017519700558921,0.9995882333787004,0.9997946056200973,False,True
