experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,e91014ce38d47a062038,90dd5af26dbb5d051e15,101,1,seq_l256,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.72371776342392,2.481152057647705,3.986025607585907,93989.18031734265,1842176,10485760,1052672,671088640,3.481703233674547e-06,0.0014661220290861,0.999697693847001,0.9998489192094264,,,,,727aaf5ea2329cc6455ec2352e556f613a5f1cdbb86a4fda01fddbbd28ca9d3d,07f925058fc51e85104ed02b4a489299dcf8c2aa8c23b02c514102a4b7f3ed9d,b0d8e5ea4daff5935e66ece92895abc16969af801a47d5c4cdc2b13f4887f92b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,90dd5af26dbb5d051e15,90dd5af26dbb5d051e15,101,1,seq_l256,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1814879983663559,0.159743994474411,0.3186175927519798,1410561.592525983,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,727aaf5ea2329cc6455ec2352e556f613a5f1cdbb86a4fda01fddbbd28ca9d3d,b398a0a2d3756ef374c5a2720488abee5c8188af73fcfd8e749e459b9098437e,e3d72b9e58b17ca7868a98110cc7307f32e4489f0d3f56df4a28f70211a2cc50,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,cd0788e38c689fba9f0b,cd0788e38c689fba9f0b,101,1,seq_l256,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1721836793422698,0.159743994474411,0.2024959973990917,1486784.3513270412,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0000000000000002,,,,,727aaf5ea2329cc6455ec2352e556f613a5f1cdbb86a4fda01fddbbd28ca9d3d,1f343241ef8e62e56f3effa0372a3c95a00dfe75a14c39259fb6f5073172a704,4f9993fd56ca4dae0445a8de65be20853558fa6c885a4a1571d690ca81bbb080,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0f055ac114968371feb3,90dd5af26dbb5d051e15,101,1,seq_l256,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2847180786728859,0.2605919986963272,0.4226048067212102,899135.0362901252,1842176,29360128,1052672,671088640,5.99250649549464e-06,0.0019285036619294,0.9994796881112804,0.9997398693386784,,,,,727aaf5ea2329cc6455ec2352e556f613a5f1cdbb86a4fda01fddbbd28ca9d3d,07f925058fc51e85104ed02b4a489299dcf8c2aa8c23b02c514102a4b7f3ed9d,4f4f0abb64b9dbdd7a77aaa94b20a880cc21bfa9524e01912cbe7e1eabb3448c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8230ca85eb8170ab2ada,8230ca85eb8170ab2ada,2026,1,seq_l256,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.272923517525196,0.2703360021114349,0.2882895857095718,937991.7213486972,3146752,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,cd350663b7d41b9a0276d8379b2b2847843fc928d444d6babb9eb88f67f0c09f,304e9471c28efd4ac3c8dc2a8cead11b156579eedd7dbb79d6b828da74e2bf9c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,85f98fedb9446a6eeed0,af1fb031f03a95bb0e69,2026,1,seq_l256,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.5665817618370057,1.211903989315033,7.633203148841858,99743.55923762605,1842176,10485760,1052672,671088640,3.5554268629001954e-06,0.0014842868478126,0.9997113788736413,0.9998558474365146,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,b036be31704bdcdfc6494deeb13305726b1e7100db7e9f1993bd57751bf07878,e9b5d9b79db70f2757999588d468ba8c3ac18cacc5ed2a35313bce4fed39dd25,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,af1fb031f03a95bb0e69,af1fb031f03a95bb0e69,2026,1,seq_l256,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.19776959836483,0.1836639940738678,0.2554223954677581,1294435.5559025358,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,3034faa204bc4a7c585a2d75f6f9b7e477af299e0844379da1e6f7f199704b38,d62781b784b2c54ca7ef4307b57444e5156e5d09eb4efde47e2dc9a928eb63ee,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a74ce32a4e29f7912b42,af1fb031f03a95bb0e69,2026,1,seq_l256,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.293673600256443,0.2769920080900192,0.4226400047540661,871716.0813108652,1842176,29360128,1052672,671088640,6.323962926406074e-06,0.0019855226015579,0.999486635677444,0.9997436051232708,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,b036be31704bdcdfc6494deeb13305726b1e7100db7e9f1993bd57751bf07878,880a98edc037d45e71b5b67f28e1ea3a5d391bd4240b8b5c74fac67a29412514,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3c27086337bbd52dc36b,8230ca85eb8170ab2ada,2026,1,seq_l256,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2362745600938797,0.2267680019140243,0.3129647955298421,1083485.246563501,1967104,29360128,1179648,671088640,0.0051803586645553,0.0571771781742427,0.5794010486825477,0.7615694359296126,,,,,ee005ed7611eb026523458c2b44652ee563261a1773c5a3ca78797007a6083ba,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,bfdd0d33230c505ddb2447d9601f58028c7a03928026e8612e74c05b603abfd8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1e94afa984836a6dca7c,8be54fd037391e188204,11,1,seq_l512,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.302357759475708,0.2838080078363418,0.4136096045374869,1693358.228635555,2890752,83886080,1052672,1610612736,3.512183899297728e-06,0.0014802391814292,0.999529724033284,0.9997649033238648,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,9a3d78d0fba26066ba0d2016a09ad1928e8a3784d76a803d9e02c35b4652a070,6054cf0b92e1eaacd2900a21aac909fadda60957e709686fb5e8961132664089,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,65208eb988e00f883421,8be54fd037391e188204,11,1,seq_l512,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.29443776845932,2.209280014038086,2.6703152537345884,223148.3490370716,2628608,33554432,1052672,1610612736,2.110595581997554e-06,0.001143559724209,0.9997173945311152,0.999858737244638,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,9a3d78d0fba26066ba0d2016a09ad1928e8a3784d76a803d9e02c35b4652a070,dd9f6d08b86368381412f347610b4d971f0b3f892968a68edf1fa797cf2fe50e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8be54fd037391e188204,8be54fd037391e188204,11,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1868614399433136,0.164512000977993,0.2351616010069847,2739998.151332456,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0000000000000002,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,d6233cb2d3366e61f1e5e25fc33c728aae1b69bf59b1b0d0c25b31331132b444,72b5d22d43b5422494fff701ed2373c21211f78aef1bf26f420fc64b188de850,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0cd51ccbb3b55fd372dc,f7887149c4f56990784e,11,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.3844108799099922,0.3563520014286041,0.5975040018558501,1331908.1918802145,2753536,111149056,1179648,1610612736,0.0031070249646905,0.04435741727616,0.5839808338898678,0.7642699465073333,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,c4e4b7c7a9d5ee773898298ae7d3e8eedf758b057bc43943b97e8352b8e09e6c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f7887149c4f56990784e,f7887149c4f56990784e,11,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2005689606070518,0.1925120055675506,0.2443775966763496,2552737.9632938006,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,8ddfe88c2f61b57e94b3c267b63aab3cd460fb851a29f42ef17125689d8f3cc8,5d800be8b8bd898fdfb1a1053602c0473c7f836d46d85df61d85771a2b5bae63,db21889291d2e4743a263a4f5ae4dc54bbbcb1f4bad6a8a67bb0433537925bc1,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,570cf6858358dbeded0f,5ccc9266cefde218c6da,23,1,seq_l512,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,4.009740145206451,4.313920021057129,4.87807981967926,127689.07247320846,3152896,35651584,1052672,1610612736,1.988340931147235e-06,0.001110489060224,0.9997071139803044,0.9998535826079226,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,82c0ec450708363f5faf0ab488d490ad73f6d9266ce3552e96c03a1e7fb2468c,01ea890764dc8231968024f0e5bbb7884b66c1b7e70434f59c95bf1f1102dc4e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,5ccc9266cefde218c6da,5ccc9266cefde218c6da,23,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.173471358269453,0.1601599976420402,0.2435823947191238,2951495.884437076,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,2b50cbedffa7e83dfc031ef11827914a69e6b9fa57a74d342183b9b2b158cc3a,1e6105d1c1ca50edae05a841e1f083ef763baa8533df39001b0c73790803d695,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a27cb89287455a129cb4,5ccc9266cefde218c6da,23,1,seq_l512,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.3257798424363136,0.3019680082798004,0.4515184029936788,1571613.5049088874,2628608,31457280,1052672,1610612736,3.4227531872128096e-06,0.0014622952254654,0.9994958226017988,0.9997480612562868,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,82c0ec450708363f5faf0ab488d490ad73f6d9266ce3552e96c03a1e7fb2468c,f1cd444fef98353cbd8abd46fc1e220340c3650c3f2b977568667eb9a31c5bdd,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,775b7105ce2b1964191b,e8c85b3cc7802a3a697d,23,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2627468779683113,0.2498559951782226,0.3317023992538451,1948643.515611059,2753536,31457280,1179648,1610612736,0.0028408346533995,0.0424240584322888,0.5815382094810668,0.7627060523342583,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,168f305d0791c9d18cb6d8b70f296eceaba0ad8e3f511603f99a7f7b89b18e00,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e8c85b3cc7802a3a697d,e8c85b3cc7802a3a697d,23,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2206835198402404,0.2236480042338371,0.2565104044973849,2320064.499472604,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,928b66bea5e7bba3d5c0779e763ea777a3748e32639f84998c08bc4428901084,7b17d859f95302d17a1aa26ce4547b053dcabcdab1de75ce6807ed0d21577012,99192e396f4599a5e6a1ac3203af7eb3f16a1acc4b69a3fb23e30bb70fff5ae3,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,38838a1d3169a12f92c1,38838a1d3169a12f92c1,42,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2762163192033767,0.260560005903244,0.298086404800415,1853619.661128772,4195328,33554432,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,f387174320f16ebc010bf3e1d1248963eedc1b1a4b762215bd558bf59bcaf7f0,942d014ac4b2022545f1aca1f43995bf3e8a54854d4374caaa6bc07f9d8b8281,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,703f6db31b21536eb284,d473d149ae116e7a7fb6,42,1,seq_l512,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.4237996798753738,0.4085760116577148,0.5411328062415119,1208117.948910587,2628608,31457280,1052672,1610612736,3.425987315526917e-06,0.0014637374549408,0.9995124580568104,0.9997562706642455,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,16cf77a9ed0de1bd258dc48d066306dc260d5b0e3d69993e2d210bbd44221239,036d765413b0d840db2ddd112aaaf2b3ddc22c57ac166ccf17dcd6d071e98fee,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,c5c5dcbacf4b16579e75,38838a1d3169a12f92c1,42,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.7876492798328399,0.6702079772949219,1.6024063766002643,650035.5083275896,2753536,31457280,1179648,1610612736,0.0029579279660743,0.0432204179633117,0.5791531368016556,0.7610955868394165,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,c0718f84bfccb88d12427c631da0817fb60d78fb5e73a2f91c6d00d0a70cabe0,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d473d149ae116e7a7fb6,d473d149ae116e7a7fb6,42,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.3518892794847488,0.3628959953784942,0.3790144085884094,1455003.1212934137,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0000000000000002,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,009e9a94af1e1b59354842f4dfbdf4ebf536dbe230b2ae0d01df11254ef682ba,e4dc7b771b94869941242fb5a19a1d213d8fe2801150f6e1970bed93969b3e7f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b1cf6c49b3ae3a4349de,d473d149ae116e7a7fb6,42,1,seq_l512,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.2409900856018066,2.170751929283142,2.535329663753509,228470.444063792,2628608,33554432,1052672,1610612736,1.9847919273890533e-06,0.0011091596541241,0.9997175502347247,0.9998588031138153,,,,,9e658be21dd746674a1c5f70c1b2c300543155a144f2bb57aa39e262ced48f19,16cf77a9ed0de1bd258dc48d066306dc260d5b0e3d69993e2d210bbd44221239,64973779b862f2a41a0f17e9bfa2bcfaf58de33837efadc968c552dbaa1f0005,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d9e1c8728bc782db6d16,cd7f2033b804a60803e2,101,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2580659198760986,0.2512959986925125,0.2997247979044913,1983989.2080512568,3277824,33554432,1179648,1610612736,0.0029658531016535,0.0433410180755799,0.5755820647174573,0.7588894956448483,,,,,88afb4bbc36945ad1ef12965dfeb855c2c177c4defbec07a37e70e7ab8f9b8c7,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,3c8d08ac178bf11be11a1bbbecef1f689c03d03007d729369cd7ae879b3859de,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f4a8fba6a45fed1e1f6a,78d00182d0f7e223d87c,101,1,seq_l512,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2841075173020362,0.2750400006771087,0.4044799998402592,1802134.6455809895,2628608,31457280,1052672,1610612736,3.5950622428565813e-06,0.0014991530757768,0.9994854890683604,0.999742808346726,,,,,88afb4bbc36945ad1ef12965dfeb855c2c177c4defbec07a37e70e7ab8f9b8c7,6cefc236c2fa13eff26591b5a29761672646654e22743852bc66ea62746bf243,29a3e5293bf6f3e98d57bb25d3ccda686f14b22a1fc96e1e16a64cc799f0f54d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,cd7f2033b804a60803e2,cd7f2033b804a60803e2,101,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1788115186989307,0.163791999220848,0.2369776047766208,2863350.212141908,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,88afb4bbc36945ad1ef12965dfeb855c2c177c4defbec07a37e70e7ab8f9b8c7,5baa0da9942c5ed9711d2177971fcd1d20840b5b2a87e66987ef42b48f5cbdac,84b8de7e0c3144960fb1165cecd5eeee8cb6a63c2f65910f3d6ede2ff99af16c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9cd18c400c219cd8206f,78d00182d0f7e223d87c,101,1,seq_l512,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.4764831972122194,2.3813120126724243,7.088025689125061,147275.26956280737,2628608,33554432,1052672,1610612736,2.107841231100667e-06,0.0011442685213083,0.9996983341922056,0.999849294945147,,,,,88afb4bbc36945ad1ef12965dfeb855c2c177c4defbec07a37e70e7ab8f9b8c7,6cefc236c2fa13eff26591b5a29761672646654e22743852bc66ea62746bf243,bffa2a3f66910228900c7691adaf4007815107f10810142fe0b9d9314f521e39,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,78d00182d0f7e223d87c,78d00182d0f7e223d87c,101,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.180442239716649,0.1576799973845482,0.3335743993520735,2837473.092796901,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,88afb4bbc36945ad1ef12965dfeb855c2c177c4defbec07a37e70e7ab8f9b8c7,1ec14db99a49b7f7ebe1d2c7a342fdd78f97d75ee5ccd8c4dd5c55ac8a5d79cc,e07578189eb166a9412b90f5a42cc72bedaf38fe56221a81d5ff0ece5d91b359,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0af1749c2bc9ec8d35a6,0af1749c2bc9ec8d35a6,2026,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1707942396402359,0.1577119976282119,0.2297855988144874,2997759.18133121,4195328,33554432,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,938d774310a17206f47b465c755b30567650a072698d3fe1c92565d6839d8930,b173d107cb6aa447bd9f331ee203373ae0ab0443e9ef7c3dc4214652ec7ac9dd,0e62b0a986a73d79bb870c071bd15415fc724559fe0a518219ef2272f58999e2,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0c3aea91ae7762bea27b,0af1749c2bc9ec8d35a6,2026,1,seq_l512,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2987788784503937,0.2832479923963547,0.3835904017090796,1713641.883440591,2628608,31457280,1052672,1610612736,3.5452429880421188e-06,0.0014880275735791,0.9994981716071744,0.999749161013947,,,,,938d774310a17206f47b465c755b30567650a072698d3fe1c92565d6839d8930,8c6342a2afe51642fa01fa79e41f755b6837e592395d91abc4052e23a58ce409,910333645aa0fc37ca253b415ac26b8d62a196174dc2791a8a0b8b21aee757b8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d5e7660fd5c4d7f302e1,0af1749c2bc9ec8d35a6,2026,1,seq_l512,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.8084537529945375,3.889152050018311,4.302131032943725,134437.76220137137,2628608,33554432,1052672,1610612736,2.1102346987061544e-06,0.0011439576983107,0.9997012967260896,0.9998507029334178,,,,,938d774310a17206f47b465c755b30567650a072698d3fe1c92565d6839d8930,8c6342a2afe51642fa01fa79e41f755b6837e592395d91abc4052e23a58ce409,8b92e0954566a5b14d88729856b348f15ac9d92f020049a0d3094ae7a76ade40,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ff74ed291d380258d149,ff74ed291d380258d149,2026,1,seq_l512,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1770400001108646,0.161871999502182,0.2333823963999748,2892001.8056901223,3671040,31457280,2097152,1610612736,0.0,0.0,1.0,1.0,,,,,938d774310a17206f47b465c755b30567650a072698d3fe1c92565d6839d8930,9b2c2da4ed82ec77276bb3cdd49927aa7a18dbea6ed53ad07e6300e966f552ad,6ac08b437afc145a20046a24282a96b7a8ccd2789c6c6710633324576e28a930,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,665a0de7f42a67832eb8,ff74ed291d380258d149,2026,1,seq_l512,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2574246394634247,0.2507999986410141,0.3429167956113813,1988931.59981582,2753536,31457280,1179648,1610612736,0.0029774009225207,0.0434512280685339,0.57855394864635,0.7608329824491062,,,,,938d774310a17206f47b465c755b30567650a072698d3fe1c92565d6839d8930,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,da494ac44b94d2bd11415eb7e43fae88ab4cabbd8298850084d1c23c0319add3,resultados/hardware_operators.json
