case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
92afbb122b97e75b4285,e3ec971ca0c93e5af06f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,width_d1024_h16,2026,1,standard_normal,1,128,1024,16,0.0,0.2733656121913799,0.27336561219138,0.7286271727562965,0.5014634146341463,7.908955712208646e-05,0.0068215665912703,0.999921029526104,0.9999605182523124,False,False
e54dc8028a7af15ef074,e3ec971ca0c93e5af06f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,width_d1024_h16,2026,1,standard_normal,1,128,1024,16,0.0,0.8179519905190181,0.8179519905190182,0.6378148279531749,0.5014634146341463,0.0001385343455793,0.0091705874269791,0.9998616742422216,0.999930835136784,False,True
f8246caabdfec2b53ed9,684e6eed772e9510a5b3,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,width_d1024_h16,2026,1,standard_normal,1,128,1024,16,0.5,0.898246939162448,0.898246939162448,0.6821567931890742,0.5629268292682926,0.1316833431523185,0.2894619192284153,0.8685186197914541,0.9319439262050684,True,False
675e941c2b5cbfe8f293,b8f38d97c3324a8b2717,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,11,1,standard_normal,1,64,512,8,0.0,0.6397956557055302,0.6397956557055304,0.6599732262382865,0.501953125,2.11167996818495e-05,0.0036153349701635,0.9995081564660924,0.9997544515017116,False,True
5cccf055c61f0c6b1abf,b8f38d97c3324a8b2717,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,11,1,standard_normal,1,64,512,8,0.0,0.14561427169749364,0.1456142716974937,0.5457385095939313,0.501953125,1.160753085949792e-05,0.0026756263578135,0.9997296423187276,0.9998648910644636,False,False
2b72739495b870c1b220,a064ca79c228ae9f4556,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,11,1,standard_normal,1,64,512,8,0.5,0.6012057054556385,0.6012057054556385,0.6001784917447568,0.5625,0.0169138017438299,0.1029660604344826,0.6062744529972321,0.7788464723436245,True,False
3056e94c75f3ec7ddf24,50d8188ae775decd56ff,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,23,1,standard_normal,1,64,512,8,0.0,0.6894418651469202,0.6894418651469203,0.53058568329718,0.501953125,2.134419906713386e-05,0.0036437474855119,0.9994881678756312,0.9997440883990852,False,True
27830f6cfc4fedbefd9c,50d8188ae775decd56ff,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,23,1,standard_normal,1,64,512,8,0.0,0.18731584153311773,0.18731584153311776,0.53058568329718,0.501953125,1.2337468189527038e-05,0.0027595576193562,0.9997041485354912,0.999852288681843,False,False
273c0809d223aa71e642,97cb372a4833c720801d,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,23,1,standard_normal,1,64,512,8,0.5,0.5816661796875939,0.5816661796875938,0.6001784917447568,0.5625,0.0162021292562415,0.1011605668300035,0.6112390140621189,0.7819213662804514,True,False
062f2baaafc4ccd435cb,9b934a78e98bba922219,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,42,1,standard_normal,1,64,512,8,0.0,0.09890375493676705,0.09890375493676705,0.5742971887550201,0.501953125,1.1518379121798915e-05,0.0026604845952533,0.9997157419136186,0.9998580007160388,False,False
6f3e83ee7d79eba20399,b378a303971a1dde13b9,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,42,1,standard_normal,1,64,512,8,0.5,0.5062774906491311,0.5062774906491309,0.6001784917447568,0.5625,0.0164477640431472,0.1017470601382228,0.5939749404742006,0.7707931783349942,True,False
44c78f42c604d0536e5c,9b934a78e98bba922219,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,42,1,standard_normal,1,64,512,8,0.0,0.7717203461046914,0.7717203461046915,0.5457385095939313,0.501953125,1.993636830744316e-05,0.0035111073029838,0.9995079972759584,0.9997540369891036,False,True
489b3ecf4f57c4113f1b,e3b85ac94fe2cbe0dd79,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,101,1,standard_normal,1,64,512,8,0.0,0.0675326885041292,0.06753268850412923,0.5742971887550201,0.501953125,1.1897539976745903e-05,0.0027118252182845,0.9997336728769656,0.9998668543376676,False,False
118def060caa8af2c321,e3b85ac94fe2cbe0dd79,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,101,1,standard_normal,1,64,512,8,0.0,0.6099870228812583,0.6099870228812583,0.5457385095939313,0.501953125,2.1582108688450192e-05,0.0036670391673396,0.9995168832441624,0.9997584136621896,False,True
1f967552b40a65af2b18,a61e49e300d0d4f7b96f,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,101,1,standard_normal,1,64,512,8,0.5,0.7169426328233568,0.7169426328233568,0.6001784917447568,0.5625,0.0180300018979951,0.1067670492084289,0.5964672508510402,0.7728361178367634,True,False
9d9bff652c3f23c968e4,f399839f5db176439b84,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,2026,1,standard_normal,1,64,512,8,0.0,0.5971809941954503,0.5971809941954503,0.5742971887550201,0.501953125,2.159727249218503e-05,0.0036681028204839,0.9994661068417956,0.9997335444569216,False,True
e3fad6d4aa4fa3586f3a,f399839f5db176439b84,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,2026,1,standard_normal,1,64,512,8,0.0,0.12720223907740008,0.12720223907740008,0.5457385095939313,0.501953125,1.1619933299266062e-05,0.0026855733312913,0.9997127506313812,0.999856484976364,False,False
1f3851f31dedfe2a6128,66bcb2fd8a0012ea54f2,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,2026,1,standard_normal,1,64,512,8,0.5,0.5866581490744757,0.5866581490744756,0.6001784917447568,0.5625,0.0164150624809114,0.1019375141931959,0.594306501199874,0.7715456083058627,True,False
824d2a6745ca32477bdc,e90bdc332257970b3d89,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,11,1,standard_normal,1,128,512,8,0.5,0.7862065463543605,0.7862065463543607,0.6580353473078504,0.5625,0.0088275298821429,0.0746048124256049,0.5958531970894101,0.7728834276798416,True,False
c7e762b1cf773d016bd1,87fb366b6001b1ce0860,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,11,1,standard_normal,1,128,512,8,0.0,0.5744463589807638,0.5744463589807638,0.5815865187011919,0.501953125,1.1090901567083434e-05,0.0026267728624134,0.9994922616963028,0.9997469890003136,False,True
4458d2bb4a7d18ae2c4a,87fb366b6001b1ce0860,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,11,1,standard_normal,1,128,512,8,0.0,0.10084892326801244,0.10084892326801248,0.5815865187011919,0.501953125,6.104361750315576e-06,0.0019405123975957,0.9997205440638426,0.9998607840061348,False,False
717dac1232abefb537dc,4ac2911d3ec3e84da788,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,23,1,standard_normal,1,128,512,8,0.0,0.5953650941574342,0.5953650941574344,0.6341964652692149,0.501953125,1.106928546183668e-05,0.0026321487887344,0.9994841716882706,0.9997420664062366,False,True
660d50570459bc322b85,02dce7fed5e05b7f90bf,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,23,1,standard_normal,1,128,512,8,0.5,0.7950599262371756,0.7950599262371755,0.6317303740238389,0.5625,0.0087024891524128,0.0743532364713246,0.5944924995226627,0.7710539576705006,True,False
b597eaecfb19f26a4eaa,4ac2911d3ec3e84da788,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,23,1,standard_normal,1,128,512,8,0.0,0.08889599540124564,0.08889599540124565,0.5815865187011919,0.501953125,6.212954934229474e-06,0.0019594372663505,0.9997104765194084,0.999855268940643,False,False
c4e016064bbaed233560,5ea23c54b7253a482604,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,42,1,standard_normal,1,128,512,8,0.0,1.0592011302612423,1.0592011302612423,0.5815865187011919,0.501953125,1.1477496349953569e-05,0.0026712362383705,0.9995221373739064,0.9997610638027212,False,True
56ab14daaf1aa3755d70,1c824256c7fad030c8cc,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,42,1,standard_normal,1,128,512,8,0.5,0.7914540454366852,0.7914540454366852,0.6001561889886763,0.5625,0.009029545208877,0.0753771497229536,0.6242102546412949,0.79011761217443,True,False
75b7c6b769145714d8f5,5ea23c54b7253a482604,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,42,1,standard_normal,1,128,512,8,0.0,0.15544307772749846,0.1554430777274985,0.5815865187011919,0.501953125,6.513794676874084e-06,0.0020040753605599,0.999728799824002,0.9998644659580694,False,False
adeda77da1bfcad438db,ceabb2ed5514a064f4ba,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,101,1,standard_normal,1,128,512,8,0.0,0.05962829825470345,0.05962829825470345,0.5815865187011919,0.501953125,6.307595676163952e-06,0.0019762967826864,0.9997148231344196,0.9998574497345832,False,False
e3fd2a4a326c5ed84855,ceabb2ed5514a064f4ba,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,101,1,standard_normal,1,128,512,8,0.0,0.6827222306531845,0.6827222306531845,0.5815865187011919,0.501953125,1.0970549314965004e-05,0.002610614768173,0.9995040032640076,0.999752190165752,False,True
909cb9af7f47a540fe89,7c01381510a15be32fc5,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,101,1,standard_normal,1,128,512,8,0.5,1.0240538489096682,1.0240538489096684,0.6001561889886763,0.5625,0.0089487511607466,0.0751291660008064,0.5955250159744607,0.7718278993441791,True,False
17cb9209b587b3973a13,ebef1fc2869b9c797bf1,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,2026,1,standard_normal,1,128,512,8,0.0,0.0897749429577532,0.08977494295775322,0.6341964652692149,0.501953125,6.203007754231063e-06,0.0019597513056623,0.9997083604330592,0.9998541742016928,False,False
a22f10d9b160458320bb,ebef1fc2869b9c797bf1,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,2026,1,standard_normal,1,128,512,8,0.0,0.5358557474082634,0.5358557474082635,0.5815865187011919,0.501953125,1.10900653088629e-05,0.0026316722946262,0.9994785913588752,0.9997392633956654,False,True
fced7f63501ccdd186ca,1c41e8971d8235a66ebf,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,2026,1,standard_normal,1,128,512,8,0.5,0.745944195768192,0.745944195768192,0.6317303740238389,0.5625,0.0090569961636303,0.0755361800338505,0.5742988331780652,0.7578359261185966,True,False
edcd55b72f45a4b3db34,681e4de4e2de3b368b10,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,11,1,standard_normal,1,256,512,8,0.0,0.6690795474417108,0.6690795474417107,0.6840610578629748,0.501953125,6.259701039127421e-06,0.0019780279884287,0.9995160730312777,0.9997582823691156,False,True
64f53be0795ae9a825c7,8665305e16c8795b90d5,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,11,1,standard_normal,1,256,512,8,0.5,0.7715349575430678,0.7715349575430677,0.6819311324103656,0.5625,0.005142760350852,0.0570272246663989,0.6023147065534928,0.7764010665198575,True,False
4539706db6ee8805311a,681e4de4e2de3b368b10,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,11,1,standard_normal,1,256,512,8,0.0,0.11056428421523971,0.11056428421523971,0.6386226482073127,0.501953125,3.6382881363200575e-06,0.0015008017110744,0.9997187300578506,0.9998595527701836,False,False
bd0cf4eade90ee095a18,658eb9a8faea746e2f6c,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,23,1,standard_normal,1,256,512,8,0.0,0.06328522135403757,0.06328522135403757,0.7294994675186368,0.501953125,3.603692292048706e-06,0.0014938053849959,0.9997068455607344,0.9998535351035788,False,False
2a053245b75a21b552a2,57fc31521df47d5faacb,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,23,1,standard_normal,1,256,512,8,0.5,0.8473386848339532,0.8473386848339531,0.6819311324103656,0.5625,0.005177469039616,0.0571666356577225,0.5788182630513209,0.761004107773574,True,False
24398934fa1de28335da,658eb9a8faea746e2f6c,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,23,1,standard_normal,1,256,512,8,0.0,0.6091192773596542,0.6091192773596542,0.6386226482073127,0.501953125,6.223923270964318e-06,0.001969255411268,0.9994936940813296,0.9997470121711568,False,True
a600ea1ecee6d418cbcf,131842b474c799238e74,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,42,1,standard_normal,1,256,512,8,0.5,0.6169995121323736,0.6169995121323734,0.7728079517216897,0.5625,0.0050765837887025,0.0567249949158394,0.5834825397149299,0.7641434430069244,True,False
de600f5ab8951fde57e3,3cf1b0bb5b9d394fb213,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,42,1,standard_normal,1,256,512,8,0.0,0.05638778758373664,0.05638778758373664,0.6386226482073127,0.501953125,3.532160482367201e-06,0.001479923219648,0.9997102322277512,0.9998551940122544,False,False
3599297d9c6b194af9d9,3cf1b0bb5b9d394fb213,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,42,1,standard_normal,1,256,512,8,0.0,0.6237960740335675,0.6237960740335674,0.6386226482073127,0.501953125,6.170189758341285e-06,0.0019619846034544,0.9994938162777282,0.9997470717262116,False,True
586bc65f7eb9cb9c0eb3,cd0788e38c689fba9f0b,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,101,1,standard_normal,1,256,512,8,0.5,0.6999336568804293,0.6999336568804295,0.7728079517216897,0.5625,0.0049003568618834,0.0556649734876373,0.574477635594563,0.7580325126047583,True,False
e91014ce38d47a062038,90dd5af26dbb5d051e15,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,101,1,standard_normal,1,256,512,8,0.0,0.06663245392144145,0.06663245392144146,0.6386226482073127,0.501953125,3.481703233674547e-06,0.0014661220290861,0.999697693847001,0.9998489192094264,False,False
0f055ac114968371feb3,90dd5af26dbb5d051e15,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,101,1,standard_normal,1,256,512,8,0.0,0.6374305390521703,0.6374305390521704,0.6386226482073127,0.501953125,5.99250649549464e-06,0.0019285036619294,0.9994796881112804,0.9997398693386784,False,True
85f98fedb9446a6eeed0,af1fb031f03a95bb0e69,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,2026,1,standard_normal,1,256,512,8,0.0,0.07705563925743723,0.07705563925743725,0.6386226482073127,0.501953125,3.5554268629001954e-06,0.0014842868478126,0.9997113788736413,0.9998558474365146,False,False
a74ce32a4e29f7912b42,af1fb031f03a95bb0e69,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,2026,1,standard_normal,1,256,512,8,0.0,0.6734333565977082,0.6734333565977083,0.6386226482073127,0.501953125,6.323962926406074e-06,0.0019855226015579,0.999486635677444,0.9997436051232708,False,True
3c27086337bbd52dc36b,8230ca85eb8170ab2ada,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,2026,1,standard_normal,1,256,512,8,0.5,1.1551117370264257,1.1551117370264259,0.625122030589001,0.5625,0.0051803586645553,0.0571771781742427,0.5794010486825477,0.7615694359296126,True,False
1e94afa984836a6dca7c,8be54fd037391e188204,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,11,1,standard_normal,1,512,512,8,0.0,0.6180143690287083,0.6180143690287082,0.7874476987447698,0.501953125,3.512183899297728e-06,0.0014802391814292,0.999529724033284,0.9997649033238648,False,True
65208eb988e00f883421,8be54fd037391e188204,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,11,1,standard_normal,1,512,512,8,0.0,0.08144105824617254,0.08144105824617252,0.7160390516039051,0.501953125,2.110595581997554e-06,0.001143559724209,0.9997173945311152,0.999858737244638,False,False
0cd51ccbb3b55fd372dc,f7887149c4f56990784e,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,11,1,standard_normal,1,512,512,8,0.5,0.5217567220106101,0.5217567220106101,0.7500697350069735,0.5625,0.0031070249646905,0.04435741727616,0.5839808338898678,0.7642699465073333,True,False
570cf6858358dbeded0f,5ccc9266cefde218c6da,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,23,1,standard_normal,1,512,512,8,0.0,0.04326249382440253,0.043262493824402525,0.8588563458856346,0.501953125,1.988340931147235e-06,0.001110489060224,0.9997071139803044,0.9998535826079226,False,False
a27cb89287455a129cb4,5ccc9266cefde218c6da,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,23,1,standard_normal,1,512,512,8,0.0,0.5324803308030477,0.5324803308030475,0.7160390516039051,0.501953125,3.4227531872128096e-06,0.0014622952254654,0.9994958226017988,0.9997480612562868,False,True
775b7105ce2b1964191b,e8c85b3cc7802a3a697d,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,23,1,standard_normal,1,512,512,8,0.5,0.8399091990994314,0.8399091990994318,0.7500697350069735,0.5625,0.0028408346533995,0.0424240584322888,0.5815382094810668,0.7627060523342583,True,False
703f6db31b21536eb284,d473d149ae116e7a7fb6,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,42,1,standard_normal,1,512,512,8,0.0,0.8303198331537872,0.8303198331537873,0.7160390516039051,0.501953125,3.425987315526917e-06,0.0014637374549408,0.9995124580568104,0.9997562706642455,False,True
c5c5dcbacf4b16579e75,38838a1d3169a12f92c1,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,42,1,standard_normal,1,512,512,8,0.5,0.35068440519871624,0.35068440519871635,0.6563339028557481,0.5625,0.0029579279660743,0.0432204179633117,0.5791531368016556,0.7610955868394165,True,False
b1cf6c49b3ae3a4349de,d473d149ae116e7a7fb6,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,42,1,standard_normal,1,512,512,8,0.0,0.15702402333040696,0.157024023330407,0.7160390516039051,0.501953125,1.9847919273890533e-06,0.0011091596541241,0.9997175502347247,0.9998588031138153,False,False
d9e1c8728bc782db6d16,cd7f2033b804a60803e2,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,101,1,standard_normal,1,512,512,8,0.5,0.6928908659647148,0.6928908659647149,0.8928870292887029,0.5625,0.0029658531016535,0.0433410180755799,0.5755820647174573,0.7588894956448483,True,False
f4a8fba6a45fed1e1f6a,78d00182d0f7e223d87c,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,101,1,standard_normal,1,512,512,8,0.0,0.6351195541398501,0.6351195541398502,0.7160390516039051,0.501953125,3.5950622428565813e-06,0.0014991530757768,0.9994854890683604,0.999742808346726,False,True
9cd18c400c219cd8206f,78d00182d0f7e223d87c,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,101,1,standard_normal,1,512,512,8,0.0,0.05190367088825427,0.051903670888254295,0.7160390516039051,0.501953125,2.107841231100667e-06,0.0011442685213083,0.9996983341922056,0.999849294945147,False,False
0c3aea91ae7762bea27b,0af1749c2bc9ec8d35a6,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,2026,1,standard_normal,1,512,512,8,0.0,0.571640942378706,0.571640942378706,0.6265560165975104,0.501953125,3.5452429880421188e-06,0.0014880275735791,0.9994981716071744,0.999749161013947,False,True
d5e7660fd5c4d7f302e1,0af1749c2bc9ec8d35a6,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,2026,1,standard_normal,1,512,512,8,0.0,0.04484608471507436,0.04484608471507435,0.6265560165975104,0.501953125,2.1102346987061544e-06,0.0011439576983107,0.9997012967260896,0.9998507029334178,False,False
665a0de7f42a67832eb8,ff74ed291d380258d149,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,2026,1,standard_normal,1,512,512,8,0.5,0.6877352551794822,0.6877352551794824,0.7500697350069735,0.5625,0.0029774009225207,0.0434512280685339,0.57855394864635,0.7608329824491062,True,False
29a02a249be4a8454ef4,0d2cd9ae390170f010dc,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l1024,11,1,standard_normal,1,1024,512,8,0.0,0.6742093576592572,0.6742093576592569,0.9011911735989064,0.501953125,2.3030369059739216e-06,0.0011992320808786,0.9995090253155324,0.9997547932284973,False,True
ad5714d9d875152bb2b1,6fe233d8ea5133dd3743,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l1024,11,1,standard_normal,1,1024,512,8,0.5,0.48736544341386984,0.4873654434138699,0.8250341730130833,0.5625,0.0020032034686111,0.035631200285934,0.5728986330193795,0.7571399750452537,True,False
c308512999b28f2cd110,0d2cd9ae390170f010dc,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l1024,11,1,standard_normal,1,1024,512,8,0.0,0.04853089354733543,0.04853089354733543,0.8012107010349541,0.501953125,1.4280019747694755e-06,0.0009415666616234,0.999695570306684,0.9998479163156556,False,False
2c302ac563d1baec13f4,c22a40b2d885b4aff103,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l1024,23,1,standard_normal,1,1024,512,8,0.5,0.7897431663002558,0.789743166300256,1.024995118140988,0.5625,0.0020254367938439,0.0358153335340603,0.5844719423218572,0.7647603272694734,True,False
8b5415de351df0c0dfa8,779650cafb24423af0f1,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l1024,23,1,standard_normal,1,1024,512,8,0.0,0.4172574843156985,0.4172574843156987,0.8012107010349541,0.501953125,2.294869133706692e-06,0.0011973522812525,0.9995291436403758,0.9997647716520036,False,True
cbc5a9d52bbf748faf59,779650cafb24423af0f1,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l1024,23,1,standard_normal,1,1024,512,8,0.0,0.045740122544481336,0.04574012254448135,0.8012107010349541,0.501953125,1.4255877650936869e-06,0.0009411073730234,0.9997075009395796,0.9998537918432082,False,False
c383dc02256c39a9da0d,9694c91d09121a9fc84f,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l1024,42,1,standard_normal,1,1024,512,8,0.5,0.4781024577653759,0.4781024577653759,1.024995118140988,0.5625,0.0019490288791544,0.0351175996071333,0.5752630175196792,0.7585530254454353,True,False
08f99492d905bcf3ba2f,35cc25b3ab643e68d4a5,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l1024,42,1,standard_normal,1,1024,512,8,0.0,0.05232909047042598,0.052329090470426,0.8012107010349541,0.501953125,1.3983887824757623e-06,0.0009327949465784,0.999695304321548,0.9998476877499118,False,False
46f359ac70a704570592,35cc25b3ab643e68d4a5,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l1024,42,1,standard_normal,1,1024,512,8,0.0,0.6994189112355681,0.6994189112355682,0.8012107010349541,0.501953125,2.244740732215995e-06,0.0011846152285244,0.9995108922433286,0.9997555222279316,False,True
488471079f365b708cf1,5a178fd5960ab736ad51,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l1024,101,1,standard_normal,1,1024,512,8,0.0,0.052342922695307645,0.052342922695307645,1.0011716461628588,0.501953125,1.410485573396429e-06,0.0009359890096298,0.9996977475327496,0.9998489300620385,False,False
817922e34f59eed6f569,1ff7e9a30612c25f5ce5,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l1024,101,1,standard_normal,1,1024,512,8,0.5,0.7795267922628866,0.7795267922628868,0.8250341730130833,0.5625,0.0019676434034753,0.0353038539765293,0.5784257297558345,0.7605965237761992,True,False
28ef285cbf3294274328,5a178fd5960ab736ad51,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l1024,101,1,standard_normal,1,1024,512,8,0.0,0.4904736192883761,0.4904736192883761,0.8012107010349541,0.501953125,2.269483416631361e-06,0.0011911332152862,0.9995136731810668,0.9997568486327092,False,True
4a509227d2624d632ba1,6c62dedf3b70f9a2b14d,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l1024,2026,1,standard_normal,1,1024,512,8,0.0,1.0266607048646035,1.0266607048646033,1.0011716461628588,0.501953125,2.1883170995333336e-06,0.0011703584478368,0.9995051185620476,0.9997526157286531,False,True
468603a2f924276982b1,6ec768f38227aed7b8d1,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l1024,2026,1,standard_normal,1,1024,512,8,0.5,0.06740428708854554,0.06740428708854557,0.8250341730130833,0.5625,0.0018920468846079,0.0346049820246889,0.5720579411678675,0.7564461919801327,True,False
0a2d3a89b47ec69a09e6,6c62dedf3b70f9a2b14d,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l1024,2026,1,standard_normal,1,1024,512,8,0.0,0.12432699100941791,0.12432699100941788,0.8012107010349541,0.501953125,1.3436179199277412e-06,0.0009135526881083,0.999696144782484,0.99984813232718,False,False
6177fe8e18f539754d80,57ae09dcbfbd7259217d,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,batch_b4,11,1,standard_normal,4,128,512,8,0.5,0.6926473299207452,0.6926473299207452,0.5834237361683663,0.5625,0.0092968224494001,0.0764868770422708,0.5823271214797965,0.7631680605430774,True,False
8772271cccfc97ac6429,d7ba2f29f8169aa59906,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b4,11,1,standard_normal,4,128,512,8,0.0,0.05487819386612325,0.05487819386612325,0.7160390516039051,0.501953125,6.403749653192284e-06,0.0019888074211777,0.999712328042824,0.9998562234467806,False,False
efe747c32b11f7df74a1,d7ba2f29f8169aa59906,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,batch_b4,11,1,standard_normal,4,128,512,8,0.0,0.5354735409146726,0.5354735409146726,0.7160390516039051,0.501953125,1.1174959650980577e-05,0.0026368206635609,0.9994979937242616,0.9997489914052085,False,True
17b34fd7174386bdc14c,6b406350ecc868e11786,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,batch_b4,23,1,standard_normal,4,128,512,8,0.0,0.08265006045810559,0.08265006045810563,0.7160390516039051,0.501953125,6.198150436595893e-06,0.0019563655416021,0.9997147248569256,0.9998574736643114,False,False
