case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,25,0.2652159929275512
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,26,0.2598719894886017
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,27,0.2529279887676239
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,28,0.2549760043621063
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,29,0.2547839879989624
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,30,0.26214399933815
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,31,0.2588160037994385
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,32,0.2539519965648651
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,33,0.2703039944171905
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,34,0.2537600100040436
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,35,0.2519040107727051
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,36,0.2170879989862442
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,37,1.0270719528198242
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,38,0.3051519989967346
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,39,0.2703360021114349
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,40,0.26009601354599
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,41,0.26214399933815
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,42,0.2611199915409088
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,43,0.26214399933815
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,44,0.2792640030384063
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,45,0.2569279968738556
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,46,0.2587839961051941
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,47,0.2549760043621063
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,48,0.2519040107727051
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,49,0.26214399933815
38838a1d3169a12f92c1,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_fp16_compiled,50,0.2560000121593475
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,1,0.3983359932899475
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,2,0.3655680119991302
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,3,1.2287360429763794
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,4,0.2211840003728866
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,5,0.4126720130443573
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,6,0.4065279960632324
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,7,0.3952639997005462
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,8,0.3993600010871887
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,9,0.4720639884471893
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,10,0.3993600010871887
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,11,0.439296007156372
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,12,0.3983359932899475
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,13,0.3993600010871887
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,14,0.4217599928379059
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,15,0.4024319946765899
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,16,0.2201599925756454
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,17,0.2211840003728866
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,18,0.4249599874019623
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,19,0.4095360040664673
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,20,0.4300799965858459
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,21,0.4055039882659912
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,22,0.4741120040416717
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,23,0.4208639860153198
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,24,0.4136959910392761
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,25,0.3502080142498016
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,26,0.4145599901676178
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,27,0.4106239974498749
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,28,0.4106239974498749
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,29,0.3962880074977875
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,30,0.2365439981222152
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,31,0.419840008020401
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,32,0.3983359932899475
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,33,0.4167680144309997
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,34,0.4065279960632324
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,35,0.4054400026798248
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,36,0.4075520038604736
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,37,0.4270080029964447
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,38,0.4085760116577148
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,39,0.4085760116577148
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,40,0.4065279960632324
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,41,0.4444159865379333
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,42,0.5959680080413818
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,43,0.7014399766921997
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,44,0.4556800127029419
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,45,0.4116480052471161
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,46,0.4073919951915741
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,47,0.4044800102710724
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,48,0.4495039880275726
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,49,0.4095999896526336
703f6db31b21536eb284,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_dynamic,50,0.4055039882659912
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,1,0.719871997833252
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,2,0.6666240096092224
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,3,0.6502400040626526
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,4,0.6410239934921265
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,5,1.8421759605407717
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,6,1.0496000051498413
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,7,1.0076160430908203
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,8,0.7106559872627258
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,9,0.6584320068359375
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,10,0.6420480012893677
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,11,0.6430720090866089
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,12,1.9404799938201904
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,13,0.7618560194969177
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,14,0.7391999959945679
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,15,0.6041280031204224
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,16,0.6533120274543762
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,17,0.6379520297050476
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,18,0.6561920046806335
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,19,0.6492159962654114
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,20,0.494592010974884
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,21,0.7443519830703735
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,22,0.718720018863678
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,23,0.7137280106544495
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,24,0.7157760262489319
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,25,0.711679995059967
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,26,0.6973440051078796
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,27,0.7065600156784058
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,28,0.494592010974884
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,29,0.7280640006065369
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,30,0.8878080248832703
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,31,0.6696959733963013
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,32,0.66457599401474
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,33,0.6727679967880249
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,34,0.6635519862174988
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,35,0.6656000018119812
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,36,1.0751999616622925
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,37,0.6737920045852661
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,38,0.6543359756469727
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,39,0.6656000018119812
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,40,0.6543359756469727
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,41,1.418239951133728
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,42,0.6625279784202576
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,43,1.7530879974365234
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,44,0.9963520169258118
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,45,0.7290880084037781
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,46,0.6707199811935425
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,47,0.6553599834442139
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,48,0.6512640118598938
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,49,0.6461439728736877
c5c5dcbacf4b16579e75,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,pruning_2to4,50,0.6533120274543762
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,1,0.3973119854927063
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,2,0.3737600147724151
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,3,0.2693119943141937
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,4,0.3624959886074066
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,5,0.3686400055885315
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,6,0.3633919954299927
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,7,0.3819519877433777
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,8,0.3655680119991302
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,9,0.3604480028152466
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,10,0.3624959886074066
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,11,0.3655680119991302
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,12,0.3768320083618164
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,13,0.364544004201889
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,14,0.3583999872207641
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,15,0.2703360021114349
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,16,0.2693119943141937
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,17,0.3573760092258453
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,18,0.3635199964046478
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,19,0.3808000087738037
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,20,0.364544004201889
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,21,0.3583999872207641
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,22,0.3634560108184814
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,23,0.3614720106124878
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,24,0.3635199964046478
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,25,0.3594239950180053
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,26,0.3624959886074066
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,27,0.364544004201889
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,28,0.374783992767334
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,29,0.3604480028152466
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,30,0.348031997680664
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,31,0.364544004201889
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,32,0.3635199964046478
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,33,0.3614720106124878
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,34,0.3635199964046478
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,35,0.3706879913806915
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,36,0.3583999872207641
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,37,0.2693119943141937
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,38,0.3614720106124878
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,39,0.3614720106124878
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,40,0.364544004201889
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,41,0.3635199964046478
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,42,0.364544004201889
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,43,0.2855679988861084
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,44,0.3604480028152466
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,45,0.2693119943141937
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,46,0.2693119943141937
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,47,0.3633919954299927
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,48,0.3632960021495819
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,49,0.3624959886074066
d473d149ae116e7a7fb6,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,baseline_bf16_compiled,50,0.3604480028152466
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,1,2.850816011428833
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,2,2.1882879734039307
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,3,2.0549440383911133
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,4,2.460671901702881
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,5,2.124511957168579
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,6,2.049024105072021
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,7,2.417664051055908
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,8,2.210815906524658
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,9,2.107327938079834
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,10,2.2824959754943848
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,11,2.096127986907959
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,12,2.037760019302368
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,13,2.548736095428467
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,14,2.131680011749268
b1cf6c49b3ae3a4349de,hardware_nativo_docker_gpu_v3,1,42,seq_l512,multi_head_self_attention,int8_weight_only,15,2.045759916305542
