experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,206c77af994c83fc498b,4d7f754a0804e6c6d9ee,23,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.8057279920578,3.818895936012268,3.879779219627381,269068.1000158163,4201472,35651584,1052672,2415919104,6.599564253089903e-06,0.0020194119876322,0.9997007519472444,0.9998503738533484,,,,,8b93043dec79d2195de10bb1827861048e79c22fe5761dd7599d36866f725274,dcfffd65a4f7fd1f4100bd8b5eee96abe08a68490e961f7f49ea260dff24a9e2,0717b5218bf2c37b598f073793f946192d06b632f46f9fd47ce6e54dd47e62d4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1ad0d1f67325ce468cb1,4d7f754a0804e6c6d9ee,23,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2784665602445602,0.2719039916992187,0.3042304053902626,3677281.7500984073,4201472,35651584,1052672,2415919104,1.14767179882529e-05,0.0026728974313812,0.9994796042013832,0.9997397757000636,,,,,8b93043dec79d2195de10bb1827861048e79c22fe5761dd7599d36866f725274,dcfffd65a4f7fd1f4100bd8b5eee96abe08a68490e961f7f49ea260dff24a9e2,4cb61d88890e66c24d17ec225ebe71ed74110686f082cc405fddbc64bdf9708b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,167ce804b9280a09c5a3,167ce804b9280a09c5a3,42,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1650406378507614,0.1615359932184219,0.1870847962796687,6204532.491724587,6292480,35651584,2097152,2415919104,0.0,0.0,1.0,1.0000000000000002,,,,,c833beaf9e5b807b23aca5bd9ac1d9847d80eee0e3791216510b6007274b41b3,6a500c4e35e17be1ae9c8c5153ddaa9c7b51cc058ad6e00c466b962622c84d1a,beb67a8e84f68c5e29d8956fb45cd88602c05e2f20e9189c5cb5d5a080fb68d7,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3befa50b9771be76e46c,a9686782ad6ee7259686,42,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2805126395821571,0.2750080078840256,0.3132416084408759,3650459.392936156,4201472,35651584,1052672,2415919104,1.1435909505891398e-05,0.0026684135737014,0.9994924142543608,0.9997463035791864,,,,,c833beaf9e5b807b23aca5bd9ac1d9847d80eee0e3791216510b6007274b41b3,232c07339924adce78c1f666025e8683de19d23dc0e7f7e9e79e24d6ae34385c,0665a2431f8eb6c5818938615fabb7411accf9aef8c9b873c0fdfe8cb9725170,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,552d7e1c87b0207d6824,a9686782ad6ee7259686,42,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.892583656311035,3.816271901130676,3.899868834018707,263064.35273132584,4201472,35651584,1052672,2415919104,6.578684541083566e-06,0.002015933804925,0.9997080034170968,0.999854020910784,,,,,c833beaf9e5b807b23aca5bd9ac1d9847d80eee0e3791216510b6007274b41b3,232c07339924adce78c1f666025e8683de19d23dc0e7f7e9e79e24d6ae34385c,b6258eb05b004956e18cc941a84469678c8dec91f75fe32c730cc5c616168974,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,a9686782ad6ee7259686,a9686782ad6ee7259686,42,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1758022391796112,0.1658879965543747,0.2268671981990336,5824726.720083546,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,1.0,,,,,c833beaf9e5b807b23aca5bd9ac1d9847d80eee0e3791216510b6007274b41b3,3bd200543e6c1c0f34e05b914aa647eb619576a7f99536b5c7ad8748f31e03b4,7620e8f69a5c11072c7902f776a0bcd2a1065829dad7823b7070c67525712c17,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0daaa69cf646506f5258,167ce804b9280a09c5a3,42,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2212428805232048,0.2155359983444214,0.2468128003180026,4628397.522118678,4326400,33554432,1179648,2415919104,0.0089996046755973,0.0753328710190999,0.6005604361099102,0.7749791597150706,,,,,c833beaf9e5b807b23aca5bd9ac1d9847d80eee0e3791216510b6007274b41b3,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,f7c016c41ae1d37ff39fbe27b339c9c5dcc1232d91569a59ea2a533779d4ca28,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2709564fd182932cb7c6,10b96a2e0d557b1f05a5,101,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2781203198432922,0.2703360021114349,0.3143343940377235,3681859.709412732,5250048,37748736,1052672,2415919104,1.1604918667316565e-05,0.0026858200142783,0.999480634498289,0.9997403451053342,,,,,cc4dad61f653813f16b3c271bc4d81e343e5767901df86fd590beb26e7f94e43,a096a326406f80d3a331190dfa0ada1f8c834470f3432bede88e12c189e33496,425372315fe716a4290155472e3254ddb4a6480c37e5cd130777ddb71b0da041,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,10b96a2e0d557b1f05a5,10b96a2e0d557b1f05a5,101,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.3259923219680786,0.3266560137271881,0.3399167925119399,3141178.2762793745,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,1.0,,,,,cc4dad61f653813f16b3c271bc4d81e343e5767901df86fd590beb26e7f94e43,3c6d53e0e59a677777ed59932dde38fa7e50841a5d7ea126726988289859b630,e85acddecc6110c11f7c90119839663a11cc0a8a713f87cda448c5a75e243d03,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,4003a981d875b5206d9b,d3215703e56136e6db16,101,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.4375603187084198,0.4280320107936859,0.4738559991121292,2340248.7753519765,4326400,33554432,1179648,2415919104,0.0090335404292897,0.0754929238308932,0.5957258612457581,0.7719231877997138,,,,,cc4dad61f653813f16b3c271bc4d81e343e5767901df86fd590beb26e7f94e43,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,e57937adf2ebc5a2a3f111f8d4795874b1bdac18a9ba86ac415e608a6ea32ffd,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d3215703e56136e6db16,d3215703e56136e6db16,101,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.4210342437028885,0.4177919924259186,0.4357488065958023,2432106.2130105663,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,1.0,,,,,cc4dad61f653813f16b3c271bc4d81e343e5767901df86fd590beb26e7f94e43,bc0105fc43c7e042c004008680c0717426edd1ac20276f59eb0ee53bd7ec416e,50b4f9ee26b00d6c3180d67d848f4ae79a1ca938b5c3637f7442a85d1479038b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,9b8a34620f24fd8460c1,10b96a2e0d557b1f05a5,101,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.8019891023635854,3.8154239654541016,3.8742175698280334,269332.70254862355,4201472,35651584,1052672,2415919104,6.719524845108901e-06,0.0020382903872224,0.9996992749805074,0.9998496922799032,,,,,cc4dad61f653813f16b3c271bc4d81e343e5767901df86fd590beb26e7f94e43,a096a326406f80d3a331190dfa0ada1f8c834470f3432bede88e12c189e33496,7a3059fbdd52322858c1eac1cb10c9f607dbbe914be8d6579e6ec20f433fe42c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,47b8b917f10ae99fe3a2,1ee70da5f409a0886750,2026,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.591396493911743,3.578368067741394,3.6328960061073294,285125.8561219624,5250048,37748736,1052672,2415919104,6.695131474291499e-06,0.00203580201216,0.999703759282152,0.9998518731473498,,,,,9937ed93a1299438fdbfd0d5c79f3964629e103004cdb1b9266554c1b4c37c22,f1e266db6fa51137a1b7d98788bb44fbd79febbca04bd00983463bca0ea2d271,de3a60d31288a91649524fd8e86b2b77b002185440251fee89fa0878d4085ddf,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c7833b3cd1c80376e5b8,bab3744c3aeeedf43dc1,2026,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2273811200261116,0.2176000028848648,0.2684047907590866,4503452.177042701,4326400,33554432,1179648,2415919104,0.0091601720494007,0.0759729964634061,0.5946908612082337,0.7711702376588301,,,,,9937ed93a1299438fdbfd0d5c79f3964629e103004cdb1b9266554c1b4c37c22,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,3a58fe0bda86dce9e1baf2bdf6fde155ea03ada34551dd92f3a7d97c485e9737,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1ee70da5f409a0886750,1ee70da5f409a0886750,2026,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1642182391881942,0.1605919972062111,0.1922735974192619,6235604.55319762,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,1.0,,,,,9937ed93a1299438fdbfd0d5c79f3964629e103004cdb1b9266554c1b4c37c22,e0e0ffad08a6a9ade9216209cbc293a2877ab99e0dd121dd0bf9194ebbf17680,bedacf1c69b456d990fdcf5718e2d9715ca08434d9333b4b782595afdb489b82,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,89f2767c8eff6575077c,1ee70da5f409a0886750,2026,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2788198393583297,0.2704319953918457,0.3067760005593299,3672622.44450256,4201472,35651584,1052672,2415919104,1.1603618298190103e-05,0.0026894363345491,0.9994865725598536,0.9997432684438042,,,,,9937ed93a1299438fdbfd0d5c79f3964629e103004cdb1b9266554c1b4c37c22,f1e266db6fa51137a1b7d98788bb44fbd79febbca04bd00983463bca0ea2d271,55e00eb9c1718436f59357b45cd85bab8ec689a9c45ea3f186ec018d809806d7,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,bab3744c3aeeedf43dc1,bab3744c3aeeedf43dc1,2026,1,cross_batch_b8,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.311965439915657,0.3096799999475479,0.3331072002649307,3282414.873509221,5243904,35651584,2097152,2415919104,0.0,0.0,1.0,1.0,,,,,9937ed93a1299438fdbfd0d5c79f3964629e103004cdb1b9266554c1b4c37c22,adb1490e5e6b57d50dfbc40d7145b675b10cf7610e80aa2bd68fa7db3474965d,6d9d9415350c786649576e6064c50730914f15af0e65006c6dac56b95927c32c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,afbce3bcda54ec55c859,afbce3bcda54ec55c859,11,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.3306752014160156,0.3256320059299469,0.3642015919089317,387086.783199584,10224640,50331648,8388608,1140850688,0.0,0.0,1.0,1.0000000000000002,,,,,d80c2b3123d65c0de5c9e932bcff24fa2553c87bf8163f15f5ce62ec5c6b91ef,e85c4c78a5ac62b2afd5818808bd6aa8ea8946efd67ae27aa1c9cfb7756e16cd,6fce3769d92d79cbb1a798e91336e079cb5eeafbc3e2783eae91e89340d6d91d,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,fc9a76d13e36458e656c,123301f105f7234a61be,11,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.0387955021858217,2.0259839296340942,2.088316774368286,62782.16714857834,4994048,12582912,4202496,1140850688,6.635427519199953e-06,0.0020333809389683,0.9996811451785896,0.9998407527448402,,,,,d80c2b3123d65c0de5c9e932bcff24fa2553c87bf8163f15f5ce62ec5c6b91ef,d03da9e5e3fb04c439588c73c55c5e6144d5f6a9386ae656e485ab13f74af4cb,c8d517c40eea583573565674b23ff4f309665ffc0967e7f3c21ad2f4cd637522,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2c734cf75a1a9f2c6f6c,123301f105f7234a61be,11,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2906617596745491,0.2801119983196258,0.3414095923304557,440374.406813336,4994048,81788928,4202496,1140850688,1.1820224909704417e-05,0.0027223453537885,0.999431998060154,0.999716303051538,,,,,d80c2b3123d65c0de5c9e932bcff24fa2553c87bf8163f15f5ce62ec5c6b91ef,d03da9e5e3fb04c439588c73c55c5e6144d5f6a9386ae656e485ab13f74af4cb,9795a21ebf016f8a8f14bf7bc12363ce148604977c4dd86f98d74a291b6cae2e,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3b6224344dfe0edb5259,afbce3bcda54ec55c859,11,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2199347206950187,0.2160320058465004,0.2482560046017169,581990.8725439322,8258560,100663296,4718592,1140850688,0.0083768712473367,0.0727007826808403,0.5974825396226117,0.7734177261700153,,,,,d80c2b3123d65c0de5c9e932bcff24fa2553c87bf8163f15f5ce62ec5c6b91ef,ac72b554cb4280e4631d9fde3aaae9cf58d5c1ce4bfd8558e5636ec468ba505c,408ea25406f67d4b0361821fcb2c5df0b57b2ddd5c566dcac903944a3b790394,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,123301f105f7234a61be,123301f105f7234a61be,11,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1706444808840751,0.1709600016474723,0.2042272001504897,750097.5087905417,9176064,48234496,8388608,1140850688,0.0,0.0,1.0,1.0,,,,,d80c2b3123d65c0de5c9e932bcff24fa2553c87bf8163f15f5ce62ec5c6b91ef,3eb2a8340b079384331843b8643480ca5152b90bf3acbb269289996286da71d3,9bd2b886ddecc8e3bbccc191dc50b9d6f358c3b986eaf8c6598a34efde45b02b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,7d13ff0c38033a84d6db,7d13ff0c38033a84d6db,23,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1744236807525158,0.1710240021347999,0.2017280012369156,733845.3095804986,9438208,48234496,8388608,1140850688,0.0,0.0,1.0,1.0,,,,,aaaabb1c9af825aadce39be4e30ff81362d35303179790f451451a3311fe9e5d,2b936a38c9da4a628b19ac10b82877f25452a74c00fe100ca7d40d2ac21007c9,4b04b727fc5eb3d9b1f9389a4ba06d272be1123dbc48061e0c4791687d3cb491,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,68ee1acc581aeac0acbc,7d13ff0c38033a84d6db,23,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2856704002618789,0.2739199995994568,0.3335663869976997,448068.8229605175,4994048,31457280,4202496,1140850688,1.15328550867671e-05,0.0026912184097227,0.9994497073717682,0.9997250376491656,,,,,aaaabb1c9af825aadce39be4e30ff81362d35303179790f451451a3311fe9e5d,ca810273e739a97af5592c9590f890732d387bc882b42cfeb926ba42dad9256b,403d88a923e8b3cc2ad7824f2f6d6eae3c93e8403bd426b017450659320fb0de,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,7d5c42ef875e57422a13,4288d05449a0e8a81292,23,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.4391558396816253,0.4309920072555542,0.4773376002907752,291468.2862757697,8258560,50331648,4718592,1140850688,0.0083030282406513,0.0726347281993184,0.6037369700990397,0.7772039919727842,,,,,aaaabb1c9af825aadce39be4e30ff81362d35303179790f451451a3311fe9e5d,ac72b554cb4280e4631d9fde3aaae9cf58d5c1ce4bfd8558e5636ec468ba505c,3db9c458eabf9713b2bf2ca9d4345670e71341cb5becc596413f89635ea777af,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,4288d05449a0e8a81292,4288d05449a0e8a81292,23,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.3221740788221359,0.3178399950265884,0.3562512040138245,397300.7402332499,9176064,48234496,8388608,1140850688,0.0,0.0,1.0,1.0,,,,,aaaabb1c9af825aadce39be4e30ff81362d35303179790f451451a3311fe9e5d,37766f5bb1c61d5b7ab08034e2d190822cae5f95acc7a2c24c2b8dffcf3a718a,9634b87403e202d75bb7285ec49df24fff2fdbb1a708c05f41ade3b1403c7f39,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,28e289f9856a9577b729,7d13ff0c38033a84d6db,23,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.040499196052551,2.0248639583587646,2.083289694786072,62729.747822308615,4994048,12582912,4202496,1140850688,6.418733754057639e-06,0.0020006805269758,0.9996937287565943,0.9998469659176438,,,,,aaaabb1c9af825aadce39be4e30ff81362d35303179790f451451a3311fe9e5d,ca810273e739a97af5592c9590f890732d387bc882b42cfeb926ba42dad9256b,c348c49ed3319e4384bdfb0eaaa24a5686c17a3b116e351f6311dc22e16cc93c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,f6d7772c27dfa11baac2,f6d7772c27dfa11baac2,42,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1823449599742889,0.1770719960331916,0.2251551963388919,701966.2074457572,9438208,48234496,8388608,1140850688,0.0,0.0,1.0,1.0,,,,,57e858dd49aabe11e151f4111c0f87eaf830ace6fbf24a00038789378e35611a,616020fbc9400208153196050d2eabc1ce0c865e348a957b3c9f8c983844379e,c38377e9ed48ac68c40d683bc98e2bc3b0912c598123ab02cbc8f97a4ec8b62c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,5cb39e69760674c04888,f6d7772c27dfa11baac2,42,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2241811206936836,0.2153920009732246,0.2542447999119758,570966.9021366724,8258560,50331648,4718592,1140850688,0.008619538149241,0.0740277605018491,0.590318225091955,0.7687110228089623,,,,,57e858dd49aabe11e151f4111c0f87eaf830ace6fbf24a00038789378e35611a,ac72b554cb4280e4631d9fde3aaae9cf58d5c1ce4bfd8558e5636ec468ba505c,3e18b720b291ec98b8bed18a8b79c33a768f5ee15550118beaa56ba5ee7dcc81,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3c5698124245cbcebb27,00e9547c8d7caaa25788,42,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2750604802370071,0.2687680125236511,0.2903552055358886,465352.20141297,4994048,31457280,4202496,1140850688,1.19413904520745e-05,0.0027376908784617,0.9994323536329196,0.9997165385970648,,,,,57e858dd49aabe11e151f4111c0f87eaf830ace6fbf24a00038789378e35611a,c1e7d682017a3ef9f1e94aa9957c35b7d8ebc1bcf4d9b8c8fa228f6e25f3f49c,44edc661516c5eb513a486561b7ec16eec03c3aeffc4e67dac33d6f64eab9688,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0a104269cc084cdffa3f,00e9547c8d7caaa25788,42,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.571725447177887,2.023423910140991,7.694745755195617,49772.03151310817,4994048,12582912,4202496,1140850688,6.730660400134581e-06,0.0020474592992059,0.9996800510845432,0.9998401678976988,,,,,57e858dd49aabe11e151f4111c0f87eaf830ace6fbf24a00038789378e35611a,c1e7d682017a3ef9f1e94aa9957c35b7d8ebc1bcf4d9b8c8fa228f6e25f3f49c,11b29550a6c85374b5177a348b598b6fb89c09caa05f2ecd7890c0f603fb2be6,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,00e9547c8d7caaa25788,00e9547c8d7caaa25788,42,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.164724480509758,0.1530880033969879,0.1972287967801094,777055.1141147322,9176064,48234496,8388608,1140850688,0.0,0.0,1.0,1.0,,,,,57e858dd49aabe11e151f4111c0f87eaf830ace6fbf24a00038789378e35611a,ea50cde6ee0cc64cb45fe514c5ca2b84b5f71a628d8b9cfa6bae16ec46ca99e7,a997cb0eb15c0ddba663ea204ade2420ff361ddb7b432f129bf2e9b044f55e40,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ae3f5eba3814283f59bd,ae3f5eba3814283f59bd,101,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1702496002614498,0.1730560064315796,0.2036112025380134,751837.3012531734,9438208,48234496,8388608,1140850688,0.0,0.0,1.0,1.0,,,,,763f63e718a75ff6e50b995efdf2f2abce8374943d7e0fb06b83a517664b2f29,8c3d64e1331526665cae1d82c5d8149def61a5d098131766fccff371a7e44911,00f070772041e0d3ac112cfcd62f33265c4705b5bb013e251985eebd4c52561c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d49b8f1826772cc89f83,ae3f5eba3814283f59bd,101,1,cross_width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.9104710459709169,1.900544047355652,1.9744768142700195,66999.18340555084,4994048,12582912,4202496,1140850688,6.926714855870284e-06,0.0020764997046267,0.9996913913056366,0.9998459328996048,,,,,763f63e718a75ff6e50b995efdf2f2abce8374943d7e0fb06b83a517664b2f29,b8afc5da92a7220bf163b7904e6ccb8b1d7295f45dca0f1a07bf65354d6f3198,c6fe2b5bb8d6b33ab3717327d347a62c39f04cdb5db9e7363a058e5fce85a011,resultados/hardware_operators.json
