case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
f4f5893609032eda7037,4f58695a4f703cdf5cf7,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l1024,11,1,standard_normal,1,1024,512,8,0.0,0.05088494229157959,0.0508849422915796,0.8012107010349541,0.501953125,1.3722889778422234e-06,0.0009234309131871,0.999704831427304,0.9998524261699768,False,False
d273556926064088a1de,59cbcc09b6ec89836dd2,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l1024,11,1,standard_normal,1,1024,512,8,0.5,0.5794455582154239,0.5794455582154238,0.8250341730130833,0.5625,0.0019449114064733,0.0351197833582546,0.5816649745953502,0.7626796939710987,True,False
468f47dae3602d275e75,ea56c93b7e7030291421,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l1024,23,1,standard_normal,1,1024,512,8,0.0,0.8957838202046785,0.8957838202046786,1.0011716461628588,0.501953125,2.2059802660389435e-06,0.0011749993253573,0.9995233459682804,0.999762590992333,False,True
2c8e848ea683b6978d51,ea56c93b7e7030291421,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l1024,23,1,standard_normal,1,1024,512,8,0.0,0.07341265676005482,0.07341265676005483,0.8012107010349541,0.501953125,1.370125380660654e-06,0.0009227764388262,0.9997039521174748,0.9998524946696996,False,False
70e32bc6084f49fde623,43aec753aea924e89de6,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l1024,23,1,standard_normal,1,1024,512,8,0.5,0.4955109820788482,0.4955109820788483,0.8250341730130833,0.5625,0.0019151815995079,0.0348481977905521,0.586170259276964,0.7665651413576627,True,False
e58930c118e8a4a0e12f,8e3b6e0c1e2da5f21f9a,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l1024,42,1,standard_normal,1,1024,512,8,0.0,0.6963851718280109,0.696385171828011,1.0011716461628588,0.501953125,2.2341396705121267e-06,0.0011825796833733,0.9995023468268424,0.9997511457257362,False,True
89b3e5f0af45339f7c00,eb5b1e04a5f7138060d7,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l1024,42,1,standard_normal,1,1024,512,8,0.5,0.25987495713179093,0.259874957131791,0.8250341730130833,0.5625,0.0019429225682171,0.0350997296086461,0.5671707956560373,0.7531083636564637,True,False
3cd809405b336ee2c89a,8e3b6e0c1e2da5f21f9a,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l1024,42,1,standard_normal,1,1024,512,8,0.0,0.038686888061287235,0.038686888061287235,0.8012107010349541,0.501953125,1.3932206718801894e-06,0.0009304808142243,0.9996896609923628,0.99984482912625,False,False
86d82eee3b9251070407,60f0889c3f0d9cc278c2,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l1024,101,1,standard_normal,1,1024,512,8,0.0,0.048634096971425206,0.048634096971425206,0.6676973148901546,0.501953125,1.3522206572189991e-06,0.0009163117431452,0.999709534376624,0.999854783817394,False,False
19bcf4b13352dc1c4350,60f0889c3f0d9cc278c2,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l1024,101,1,standard_normal,1,1024,512,8,0.0,0.70002161996442,0.7000216199644202,0.6676973148901546,0.501953125,2.2209505728455187e-06,0.0011770219122837,0.999522925648869,0.9997614817850776,False,True
0a260193b154a520d6e9,140126da671700114936,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l1024,101,1,standard_normal,1,1024,512,8,0.5,0.49343384858371653,0.4934338485837166,0.8250341730130833,0.5625,0.0019677754890162,0.0353122461317525,0.5772680476607845,0.7598453744577189,True,False
dee111c37fcabb3656d5,5a876f45f3964b4e4b0d,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l1024,2026,1,standard_normal,1,1024,512,8,0.0,0.05270177450031756,0.05270177450031757,1.0011716461628588,0.501953125,1.401304148149364e-06,0.0009328597935205,0.9997010478426088,0.999850650997841,False,False
d9449badfee91ed5a4a5,b09f88b6cbaee15051ee,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l1024,2026,1,standard_normal,1,1024,512,8,0.5,0.48961600045253445,0.4896160004525346,0.8250341730130833,0.5625,0.0019917585444787,0.035516698968081,0.5751320856614565,0.7585800258608975,True,False
e696dddb084a1be55b3f,5a876f45f3964b4e4b0d,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l1024,2026,1,standard_normal,1,1024,512,8,0.0,0.47047912688521176,0.470479126885212,0.8012107010349541,0.501953125,2.241466097028358e-06,0.0011844138994092,0.9995218089332636,0.9997610190676482,False,True
6f99643d91e7798a30a5,d6a2f233119737d95c42,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b4,11,1,standard_normal,4,128,512,8,0.0,0.07843253615564355,0.07843253615564354,0.7160390516039051,0.501953125,6.62052812290817e-06,0.0020230253061388,0.999714664938276,0.999857399567117,False,False
a66df58a102cd6e7c740,41bab4309ef7a564bb23,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b4,11,1,standard_normal,4,128,512,8,0.5,1.00316739828547,1.0031673982854699,0.5834237361683663,0.5625,0.0094236125448852,0.0770034486156419,0.5938459940161073,0.7707497160184742,True,False
06cd679181afc084970e,d6a2f233119737d95c42,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b4,11,1,standard_normal,4,128,512,8,0.0,1.0597234415856243,1.0597234415856238,0.7160390516039051,0.501953125,1.1749027763566356e-05,0.0027051319736415,0.9994936341180226,0.9997469039403936,False,True
9a0f5df30204ed9f9e4c,cc8017e360de0be1d835,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b4,23,1,standard_normal,4,128,512,8,0.5,0.6119131845735056,0.6119131845735054,0.8928870292887029,0.5625,0.0091964680740137,0.0761406506367166,0.5952035260948523,0.7715300629236639,True,False
2ce111cfcbf0b7f5e5a8,7d303574df30281a73ca,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b4,23,1,standard_normal,4,128,512,8,0.0,0.053182538262890364,0.053182538262890384,0.7160390516039051,0.501953125,6.339391702739149e-06,0.0019806114397757,0.9997209446578588,0.999860496291283,False,False
0f6a87f9ce14992cae81,7d303574df30281a73ca,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b4,23,1,standard_normal,4,128,512,8,0.0,0.6784306630583958,0.6784306630583959,0.7160390516039051,0.501953125,1.1087619670869333e-05,0.0026256282691861,0.9995119311684988,0.9997560225968072,False,True
26dd626bbe7282842dc3,d4005ac2a6fa85407177,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b4,42,1,standard_normal,4,128,512,8,0.0,0.5758527351972256,0.5758527351972256,0.6265560165975104,0.501953125,1.109055392854961e-05,0.0026284436491152,0.999492117843328,0.9997460339250054,False,True
1b0a4d70becfee350fb3,d4005ac2a6fa85407177,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b4,42,1,standard_normal,4,128,512,8,0.0,0.04900246397285653,0.04900246397285653,0.6265560165975104,0.501953125,6.251368133370015e-06,0.0019665320781854,0.9997137240979864,0.9998568542433438,False,False
1f7025c831f00566d009,292619e2852913060b52,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b4,42,1,standard_normal,4,128,512,8,0.5,0.835316022932718,0.835316022932718,0.7500697350069735,0.5625,0.009056495790328,0.0755508984893822,0.585260111847768,0.7651460148423413,True,False
0ec715bb6407ddd81ea4,eca0721488ce7e83b6d4,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b4,101,1,standard_normal,4,128,512,8,0.0,0.06613715691952173,0.06613715691952175,0.7160390516039051,0.501953125,5.995621530199194e-06,0.0019258218159095,0.9997089432563452,0.9998544611287972,False,False
194a00ff254c69e286ce,eca0721488ce7e83b6d4,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b4,101,1,standard_normal,4,128,512,8,0.0,0.6760596524034264,0.6760596524034264,0.7160390516039051,0.501953125,1.0745938437383696e-05,0.0025914556808643,0.99947833967949,0.9997391876460894,False,True
9487bb8b707fbf973731,49745f0bb43070a785a9,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b4,101,1,standard_normal,4,128,512,8,0.5,0.8718827921580263,0.8718827921580262,0.6563339028557481,0.5625,0.0085878617119504,0.0736905932956233,0.5830435124558297,0.7636670511749284,True,False
ca79c4e625cfc7c85780,212afb3c689d325cba5c,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b4,2026,1,standard_normal,4,128,512,8,0.0,0.08529108309908041,0.08529108309908043,0.6265560165975104,0.501953125,6.5590874689440405e-06,0.0020126858529285,0.9997093882756692,0.99985468987467,False,False
b62f282d7f5a90fd2055,212afb3c689d325cba5c,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b4,2026,1,standard_normal,4,128,512,8,0.0,0.6657679755306941,0.6657679755306941,0.6265560165975104,0.501953125,1.160674522205431e-05,0.0026892247684742,0.9994857430612382,0.999742849595002,False,True
48acf759fb4ffe3b8dfb,91478b45327d58839b2b,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b4,2026,1,standard_normal,4,128,512,8,0.5,0.820449594382356,0.8204495943823561,0.7500697350069735,0.5625,0.009311048403418,0.0765817935680388,0.5874341192235968,0.7664830470970245,True,False
f4491161a6f19e7eb490,d564198ddfc1ffc87099,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b8,11,1,standard_normal,8,128,512,8,0.5,1.3834075003387478,1.3834075003387478,0.7500443813243387,0.5625,0.0089656241858366,0.0752173538201077,0.5915952514460368,0.7692257162043291,True,False
f9f75e2b9403e5d61eba,fc3d3671fd96ccc7341b,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b8,11,1,standard_normal,8,128,512,8,0.0,0.11312899840407341,0.11312899840407345,0.8012107010349541,0.501953125,6.493237067502289e-06,0.0020052045534271,0.9997041901957298,0.999852100358456,False,False
225b9add0db6e41783f6,fc3d3671fd96ccc7341b,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b8,11,1,standard_normal,8,128,512,8,0.0,1.4218489711848452,1.4218489711848452,0.8012107010349541,0.501953125,1.137509157630761e-05,0.0026636063155933,0.9994817895022524,0.9997408625695604,False,True
fbe02e602a33f0a2734a,6f79ead18524e87ebda6,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b8,23,1,standard_normal,8,128,512,8,0.5,1.0210089400171478,1.021008940017148,0.8250341730130833,0.5625,0.0090557987287991,0.0755528402569325,0.5893868772233135,0.7677907914383227,True,False
206c77af994c83fc498b,4d7f754a0804e6c6d9ee,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b8,23,1,standard_normal,8,128,512,8,0.0,0.09033053387738704,0.09033053387738703,0.6676973148901546,0.501953125,6.599564253089903e-06,0.0020194119876322,0.9997007519472444,0.9998503738533484,False,False
1ad0d1f67325ce468cb1,4d7f754a0804e6c6d9ee,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b8,23,1,standard_normal,8,128,512,8,0.0,1.234523244057678,1.2345232440576779,0.6676973148901546,0.501953125,1.14767179882529e-05,0.0026728974313812,0.9994796042013832,0.9997397757000636,False,True
3befa50b9771be76e46c,a9686782ad6ee7259686,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b8,42,1,standard_normal,8,128,512,8,0.0,0.6267177102660356,0.6267177102660357,0.8012107010349541,0.501953125,1.1435909505891398e-05,0.0026684135737014,0.9994924142543608,0.9997463035791864,False,True
552d7e1c87b0207d6824,a9686782ad6ee7259686,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b8,42,1,standard_normal,8,128,512,8,0.0,0.04516338111181851,0.045163381111818515,0.8012107010349541,0.501953125,6.578684541083566e-06,0.002015933804925,0.9997080034170968,0.999854020910784,False,False
0daaa69cf646506f5258,167ce804b9280a09c5a3,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b8,42,1,standard_normal,8,128,512,8,0.5,0.7459703899192874,0.7459703899192874,0.6875508543531327,0.5625,0.0089996046755973,0.0753328710190999,0.6005604361099102,0.7749791597150706,True,False
2709564fd182932cb7c6,10b96a2e0d557b1f05a5,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b8,101,1,standard_normal,8,128,512,8,0.0,1.1721269490548551,1.1721269490548551,1.0011716461628588,0.501953125,1.1604918667316565e-05,0.0026858200142783,0.999480634498289,0.9997403451053342,False,True
4003a981d875b5206d9b,d3215703e56136e6db16,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b8,101,1,standard_normal,8,128,512,8,0.5,0.962231321491143,0.962231321491143,0.8250341730130833,0.5625,0.0090335404292897,0.0754929238308932,0.5957258612457581,0.7719231877997138,True,False
9b8a34620f24fd8460c1,10b96a2e0d557b1f05a5,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b8,101,1,standard_normal,8,128,512,8,0.0,0.08574257137281606,0.08574257137281605,0.8012107010349541,0.501953125,6.719524845108901e-06,0.0020382903872224,0.9996992749805074,0.9998496922799032,False,False
47b8b917f10ae99fe3a2,1ee70da5f409a0886750,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_batch_b8,2026,1,standard_normal,8,128,512,8,0.0,0.04572545511657722,0.04572545511657723,1.0011716461628588,0.501953125,6.695131474291499e-06,0.00203580201216,0.999703759282152,0.9998518731473498,False,False
c7833b3cd1c80376e5b8,bab3744c3aeeedf43dc1,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_batch_b8,2026,1,standard_normal,8,128,512,8,0.5,1.3719935933107905,1.371993593310791,0.8250341730130833,0.5625,0.0091601720494007,0.0759729964634061,0.5946908612082337,0.7711702376588301,True,False
89f2767c8eff6575077c,1ee70da5f409a0886750,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_batch_b8,2026,1,standard_normal,8,128,512,8,0.0,0.5889761631242695,0.5889761631242696,0.8012107010349541,0.501953125,1.1603618298190103e-05,0.0026894363345491,0.9994865725598536,0.9997432684438042,False,True
fc9a76d13e36458e656c,123301f105f7234a61be,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_width_d1024_h16,11,1,standard_normal,1,128,1024,16,0.0,0.0836986743894249,0.08369867438942491,0.5442472938288138,0.5009765625,6.635427519199953e-06,0.0020333809389683,0.9996811451785896,0.9998407527448402,False,False
2c734cf75a1a9f2c6f6c,123301f105f7234a61be,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_width_d1024_h16,11,1,standard_normal,1,128,1024,16,0.0,0.5870895472288612,0.5870895472288614,0.5442472938288138,0.5009765625,1.1820224909704417e-05,0.0027223453537885,0.999431998060154,0.999716303051538,False,True
3b6224344dfe0edb5259,afbce3bcda54ec55c859,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_width_d1024_h16,11,1,standard_normal,1,128,1024,16,0.5,1.5035152265683398,1.5035152265683394,0.8077115673510266,0.5625,0.0083768712473367,0.0727007826808403,0.5974825396226117,0.7734177261700153,True,False
68ee1acc581aeac0acbc,7d13ff0c38033a84d6db,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_width_d1024_h16,23,1,standard_normal,1,128,1024,16,0.0,0.6105766666501627,0.6105766666501626,0.5291309536725616,0.5009765625,1.15328550867671e-05,0.0026912184097227,0.9994497073717682,0.9997250376491656,False,True
7d5c42ef875e57422a13,4288d05449a0e8a81292,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_width_d1024_h16,23,1,standard_normal,1,128,1024,16,0.5,0.7336213018497086,0.7336213018497086,0.9000111594688093,0.5625,0.0083030282406513,0.0726347281993184,0.6037369700990397,0.7772039919727842,True,False
28e289f9856a9577b729,7d13ff0c38033a84d6db,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_width_d1024_h16,23,1,standard_normal,1,128,1024,16,0.0,0.08548088678003267,0.08548088678003266,0.5291309536725616,0.5009765625,6.418733754057639e-06,0.0020006805269758,0.9996937287565943,0.9998469659176438,False,False
5cb39e69760674c04888,f6d7772c27dfa11baac2,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_width_d1024_h16,42,1,standard_normal,1,128,1024,16,0.5,0.8133823196621506,0.8133823196621506,0.8750135618964956,0.5625,0.008619538149241,0.0740277605018491,0.590318225091955,0.7687110228089623,True,False
3c5698124245cbcebb27,00e9547c8d7caaa25788,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_width_d1024_h16,42,1,standard_normal,1,128,1024,16,0.0,0.5988664033736232,0.5988664033736232,0.5442472938288138,0.5009765625,1.19413904520745e-05,0.0027376908784617,0.9994323536329196,0.9997165385970648,False,True
0a104269cc084cdffa3f,00e9547c8d7caaa25788,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_width_d1024_h16,42,1,standard_normal,1,128,1024,16,0.0,0.06405212527275038,0.06405212527275038,0.5442472938288138,0.5009765625,6.730660400134581e-06,0.0020474592992059,0.9996800510845432,0.9998401678976988,False,False
d49b8f1826772cc89f83,ae3f5eba3814283f59bd,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_width_d1024_h16,101,1,standard_normal,1,128,1024,16,0.0,0.089113939004989,0.08911393900498901,0.5291309536725616,0.5009765625,6.926714855870284e-06,0.0020764997046267,0.9996913913056366,0.9998459328996048,False,False
48e081b4255f2b1be757,a60a6d43dd1fa5b197ae,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_width_d1024_h16,101,1,standard_normal,1,128,1024,16,0.5,0.7231474234059717,0.7231474234059718,0.9000111594688093,0.5625,0.0086069877544995,0.0738586626862343,0.6165299031182049,0.7856722831376377,True,False
4fc5b125e77b19485cc4,ae3f5eba3814283f59bd,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_width_d1024_h16,101,1,standard_normal,1,128,1024,16,0.0,0.6274279063924036,0.6274279063924035,0.5291309536725616,0.5009765625,1.2660242700207647e-05,0.0028091168767048,0.9994359431489048,0.999718346560724,False,True
7b32c8cea11851074ae7,645c7768cb1e64c6f25b,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_width_d1024_h16,2026,1,standard_normal,1,128,1024,16,0.5,0.8660921309065758,0.8660921309065757,1.0142841200758843,0.5625,0.0090364121313871,0.07566738194555,0.5995158121534476,0.774499573436806,True,False
45a626c5ede7d97ab419,c6355a41ff4e510e6038,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_width_d1024_h16,2026,1,standard_normal,1,128,1024,16,0.0,0.14052850921426807,0.1405285092142681,0.5442472938288138,0.5009765625,6.786712264758524e-06,0.0020508393906908,0.9996991711472932,0.9998496577638436,False,False
9bf8c543291003d1fcfd,c6355a41ff4e510e6038,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_width_d1024_h16,2026,1,standard_normal,1,128,1024,16,0.0,1.0595018429456382,1.0595018429456382,0.5442472938288138,0.5009765625,1.2109218525630146e-05,0.0027537419059768,0.9994632449153392,0.9997317299358104,False,True
b7c278e2eeac7a1b1f8b,b9a2158ddafea9ea65f2,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,11,2,standard_normal,1,64,512,8,0.5,0.7958663610578108,0.7958663610578112,0.6827195467422096,0.5633528265107213,0.1315406796618176,0.2891017072706745,0.8690326732030923,0.932224798268404,True,False
83243e09b3453ac37d4f,82b2530e0c636d33172a,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,11,2,standard_normal,1,64,512,8,0.0,0.9085320459237406,0.9085320459237406,0.6395184135977338,0.5029239766081871,7.020171939869837e-05,0.0063671701500425,0.9999301016159402,0.9999650509686928,False,False
704332997a4a6a67e782,82b2530e0c636d33172a,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,11,2,standard_normal,1,64,512,8,0.0,0.863085392750071,0.8630853927500708,0.6395184135977338,0.5029239766081871,0.0001282202115063,0.0088038157155097,0.999872333816538,0.9999361663365968,False,True
7672fcc2765f7ec75323,58f06f18b1194affc83e,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,23,2,standard_normal,1,64,512,8,0.0,0.28366714571914636,0.28366714571914636,0.7301699716713881,0.5029239766081871,6.902948028677082e-05,0.0063427510358451,0.9999299235360396,0.9999649659026312,False,False
f9c59c833c2e7b823e4a,ad4eb24f35131d092d44,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,23,2,standard_normal,1,64,512,8,0.5,0.8501782154995476,0.8501782154995473,0.6827195467422096,0.5633528265107213,0.1307812236956768,0.2883458399719529,0.8672484130425939,0.9312702514118474,True,False
57c15c43ef42867a716d,58f06f18b1194affc83e,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,23,2,standard_normal,1,64,512,8,0.0,0.7435475567891868,0.7435475567891866,0.6395184135977338,0.5029239766081871,0.0001238607538872,0.00864631845252,0.9998742606257528,0.9999371364062124,False,True
1650c6e9b613cbb8471f,94f1f702c40b90eb675f,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,42,2,standard_normal,1,64,512,8,0.0,0.18151163227334285,0.1815116322733429,0.7301699716713881,0.5029239766081871,7.197391609994734e-05,0.0064715198350313,0.9999285630920376,0.9999642970552114,False,False
008c5650462973f00f5d,14f20c8f51ddbfef8709,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,42,2,standard_normal,1,64,512,8,0.5,0.8047923044550485,0.8047923044550483,0.6827195467422096,0.5633528265107213,0.1332528173551898,0.2907619173529383,0.8677347789672242,0.9315337675894342,True,False
d1053ea11a920930c9a2,94f1f702c40b90eb675f,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,42,2,standard_normal,1,64,512,8,0.0,0.7374345617606073,0.7374345617606072,0.6395184135977338,0.5029239766081871,0.0001243606138457,0.0086731407700426,0.9998765672592675,0.9999382884452112,False,True
ad43602e32f6550adbd9,bd6a87ead6eb915dcb65,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,101,2,standard_normal,1,64,512,8,0.0,0.1828321181463873,0.18283211814638728,0.7301699716713881,0.5029239766081871,7.04220940225783e-05,0.0063841780961411,0.9999298022849972,0.999964903788224,False,False
c121d6fdb94ae1d9b0a4,1148b66180c66e29444a,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,101,2,standard_normal,1,64,512,8,0.5,0.779529593687872,0.7795295936878724,0.6827195467422096,0.5633528265107213,0.1308215786134571,0.2875280295775155,0.8695838552518442,0.9325231008499968,True,False
11c87352bf53d442b61f,bd6a87ead6eb915dcb65,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,101,2,standard_normal,1,64,512,8,0.0,0.7207858504027694,0.7207858504027692,0.6395184135977338,0.5029239766081871,0.0001247079890779,0.0086755970514786,0.9998756893557714,0.999937849555488,False,True
eab62a03e7752774251c,b674f58b25e7e53bcddb,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l64,2026,2,standard_normal,1,64,512,8,0.5,0.8744797013905526,0.8744797013905526,0.6827195467422096,0.5633528265107213,0.1319204370801757,0.2894614286924479,0.8684345423633859,0.9319013421937794,True,False
02c6bf2be77bfc39595d,d6553181965ecdafab3e,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l64,2026,2,standard_normal,1,64,512,8,0.0,0.7448421822268253,0.7448421822268251,0.5863636363636363,0.5029239766081871,0.0001235339779588,0.0086388712388725,0.9998767906780897,0.9999383963417184,False,True
1bbcf553a4530c4bc61e,d6553181965ecdafab3e,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l64,2026,2,standard_normal,1,64,512,8,0.0,0.18146278471119723,0.18146278471119726,0.5863636363636363,0.5029239766081871,7.040924774139913e-05,0.0063901828816597,0.9999297757927512,0.9999648915388788,False,False
8e30567c000fa6cca272,c2010c0d5f9495823542,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l128,11,2,standard_normal,1,128,512,8,0.0,0.6847968037040552,0.6847968037040553,0.7165924276169265,0.5029239766081871,0.0001274113898253,0.0087841278070754,0.9998723379900883,0.9999361691994276,False,True
ce41447a1a0dd1676353,2bf3a94ec49ea3f2e623,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l128,11,2,standard_normal,1,128,512,8,0.5,0.7312531017743756,0.7312531017743757,0.7006237006237006,0.5633528265107213,0.1329963334006336,0.2907578959157035,0.866739506445402,0.93098946300288,True,False
82b8dd909e878b331fce,c2010c0d5f9495823542,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l128,11,2,standard_normal,1,128,512,8,0.0,0.10655159454951926,0.10655159454951928,0.7165924276169265,0.5029239766081871,7.116459367065723e-05,0.0064293727161839,0.999928695424522,0.9999643520206252,False,False
95520f1cb5136d0e3531,b9c27bfc0026f5b7b88e,synthetic_hardware,,,dense_projection,pruning_2to4,fp16_sparse,cross_seq_l128,23,2,standard_normal,1,128,512,8,0.5,0.7990340036488414,0.7990340036488414,0.7505567928730512,0.5633528265107213,0.1307866293355596,0.2882635539062903,0.868212292484804,0.9317794929410456,True,False
5f81b8fd8d796fd005b0,3353b53518bd454e22d8,synthetic_hardware,,,dense_projection,int8_weight_only,bf16_quantized,cross_seq_l128,23,2,standard_normal,1,128,512,8,0.0,0.12661931750044755,0.12661931750044758,0.6271929824561403,0.5029239766081871,6.977867768394544e-05,0.0063685670136237,0.9999296861176358,0.9999648448331612,False,False
0baee69809b6962bee49,3353b53518bd454e22d8,synthetic_hardware,,,dense_projection,int8_dynamic,bf16_quantized,cross_seq_l128,23,2,standard_normal,1,128,512,8,0.0,0.6859313065115344,0.6859313065115344,0.6271929824561403,0.5029239766081871,0.0001239980575749,0.0086343678729008,0.999875050873374,0.9999375242002858,False,True
