case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,32,0.2404800057411193
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,33,0.2570239901542663
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,34,0.2396160066127777
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,35,0.2406399995088577
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,36,0.2611199915409088
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,37,0.2478079944849014
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,38,0.2519040107727051
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,39,0.2406399995088577
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,40,0.2403199970722198
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,41,0.3829759955406189
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,42,0.2467840015888214
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,43,0.2498559951782226
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,44,0.3225600123405456
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,45,0.2498559951782226
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,46,0.2384960055351257
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,47,0.2404160052537918
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,48,0.2394880056381225
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,49,0.2538880109786987
356589ac04efd931b0e8,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,pruning_2to4,50,0.2488320022821426
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,1,0.1567679941654205
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,2,0.1576959937810897
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,3,0.1626880019903183
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,4,0.159743994474411
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,5,0.1628160029649734
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,6,0.1515520066022873
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,7,0.1536000072956085
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,8,0.1527999937534332
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,9,0.2036480009555816
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,10,0.1599680036306381
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,11,0.1546240001916885
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,12,0.1536000072956085
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,13,0.1525759994983673
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,14,0.1863680034875869
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,15,0.1656959950923919
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,16,0.15276800096035
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,17,0.1514559984207153
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,18,0.1544319987297058
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,19,0.1774079948663711
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,20,0.1546559929847717
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,21,0.1515520066022873
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,22,0.1515520066022873
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,23,0.1515199989080429
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,24,0.1535039991140365
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,25,0.234495997428894
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,26,0.1515520066022873
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,27,0.1515520066022873
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,28,0.2140160053968429
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,29,0.1628160029649734
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,30,0.1536000072956085
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,31,0.1554879993200302
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,32,0.1554239988327026
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,33,0.1534720063209533
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,34,0.1851200014352798
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,35,0.1914239972829818
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,36,0.1546240001916885
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,37,0.1534720063209533
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,38,0.1904640048742294
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,39,0.1548160016536712
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,40,0.1546240001916885
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,41,0.1534399986267089
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,42,0.1546240001916885
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,43,0.1525759994983673
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,44,0.1567679941654205
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,45,0.1534399986267089
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,46,0.1525759994983673
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,47,0.1525759994983673
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,48,0.1986559927463531
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,49,0.1556479930877685
5c672bd0dbd772ea0c1a,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,50,0.1536000072956085
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,1,0.284415990114212
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,2,0.286624014377594
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,3,0.2754879891872406
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,4,0.2703360021114349
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,5,0.2744320034980774
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,6,0.2711679935455322
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,7,0.2761920094490051
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,8,0.2979840040206909
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,9,0.2756800055503845
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,10,0.26214399933815
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,11,0.2652159929275512
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,12,0.2660480141639709
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,13,0.2723839879035949
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,14,0.2928639948368072
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,15,0.3089599907398224
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,16,0.270143985748291
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,17,0.2264319956302642
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,18,0.2785600125789642
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,19,0.2805759906768799
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,20,0.3079040050506592
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,21,0.2990080118179321
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,22,0.2639999985694885
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,23,0.2723839879035949
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,24,0.2673920094966888
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,25,0.2775039970874786
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,26,0.2754560112953186
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,27,0.2735359966754913
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,28,0.2693119943141937
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,29,0.2631680071353912
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,30,0.2652159929275512
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,31,0.2744320034980774
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,32,0.2723839879035949
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,33,0.307200014591217
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,34,0.3326719999313354
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,35,0.3869760036468506
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,36,0.3594239950180053
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,37,0.3041279911994934
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,38,0.2991360127925873
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,39,0.2734079957008362
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,40,0.2660799920558929
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,41,0.2654080092906952
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,42,0.4308159947395324
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,43,0.2806400060653686
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,44,0.3069440126419067
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,45,0.279552012681961
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,46,0.2681599855422973
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,47,0.2670080065727234
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,48,0.2645120024681091
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,49,0.2682879865169525
5b382e92a7863090d607,hardware_crossover_v3,1,23,cross_seq_l512,multi_head_self_attention,int8_dynamic,50,0.2949120104312897
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,1,0.2703360021114349
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,2,0.2682560086250305
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,3,0.2723839879035949
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,4,0.2682879865169525
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,5,0.2682879865169525
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,6,0.2682879865169525
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,7,0.2693119943141937
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,8,0.2836480140686035
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,9,0.2682879865169525
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,10,0.2672640085220337
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,11,0.2693119943141937
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,12,0.2672640085220337
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,13,0.2836480140686035
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,14,0.2703360021114349
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,15,0.2672640085220337
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,16,0.266975998878479
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,17,0.2662400007247925
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,18,0.2662400007247925
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,19,0.2682560086250305
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,20,0.2734079957008362
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,21,0.2693119943141937
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,22,0.2682879865169525
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,23,0.26419198513031
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,24,0.26419198513031
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,25,0.2652159929275512
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,26,0.2691839933395386
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,27,0.2693119943141937
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,28,0.2652159929275512
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,29,0.2682879865169525
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,30,0.2682240009307861
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,31,0.2590720057487488
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,32,0.285535991191864
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,33,0.279552012681961
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,34,0.2672640085220337
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,35,0.2662400007247925
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,36,0.2672640085220337
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,37,0.2682879865169525
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,38,0.2785280048847198
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,39,0.2682879865169525
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,40,0.272159993648529
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,41,0.2672640085220337
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,42,0.3173120021820068
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,43,0.2660799920558929
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,44,0.2679679989814758
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,45,0.2671360075473785
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,46,0.2693119943141937
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,47,0.2662400007247925
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,48,0.2662400007247925
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,49,0.2659519910812378
349ff279152ce180b0bb,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,baseline_fp16_compiled,50,0.2662400007247925
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,1,0.4217920005321502
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,2,0.4157440066337585
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,3,0.4147199988365173
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,4,0.4339199960231781
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,5,0.3930239975452423
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,6,0.4165759980678558
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,7,0.4177919924259186
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,8,0.4136959910392761
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,9,0.4412479996681213
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,10,0.4167680144309997
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,11,0.4147199988365173
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,12,0.4147199988365173
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,13,0.4403199851512909
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,14,0.5211520195007324
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,15,0.4628480076789856
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,16,0.4280320107936859
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,17,0.4237119853496551
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,18,0.4864000082015991
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,19,0.3736959993839264
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,20,0.417600005865097
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,21,0.4228799939155578
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,22,0.4167680144309997
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,23,0.4280320107936859
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,24,0.4167680144309997
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,25,0.4123840034008026
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,26,0.4413439929485321
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,27,0.4188160002231598
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,28,0.4188160002231598
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,29,0.4126720130443573
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,30,0.4526079893112182
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,31,0.4185599982738495
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,32,0.4289920032024383
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,33,0.4157440066337585
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,34,0.4157440066337585
84863699205fc34b0160,hardware_crossover_v3,1,42,cross_seq_l512,multi_head_self_attention,int8_dynamic,35,0.4352000057697296
