case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
909add1ac80d50a356d7,fd13dacf78236731554f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,4096,32,0.0,0.92151595964695,0.9215159596469501,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
94b7cd632e4fe67377ae,ab900c240f237ea05480,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,1,tokens,1,128,4096,32,0.0,0.9006144483464497,0.9006144483464497,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
504a37bc0c1330019f1c,7dc93367140dda1cfcec,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,1,tokens,1,512,4096,32,0.0,0.9184185601192022,0.9184185601192023,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
2e89e640ff1073b2e769,39cfde24f1bd861374de,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,1,tokens,1,1024,4096,32,0.0,0.9258929514564432,0.9258929514564432,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
ad0c34e337461134ddae,9f57ce5a766baae264d5,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,2,tokens,1,128,4096,32,0.0,0.9095455800557452,0.909545580055745,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
39c9f2aa541e5f4008ee,8f9da6e178284edf70db,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,2,tokens,1,512,4096,32,0.0,0.9241868591415513,0.9241868591415513,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
5e6be3b7578018cab961,716b38798fe6e290aa46,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,4096,32,0.0,0.9270694240820748,0.9270694240820747,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
fc45aad04f1c578832aa,dc11aecc42ac4f989cd4,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,2,tokens,1,128,4096,32,0.0,0.9098824584124859,0.9098824584124862,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
707a6a03936f9d2a676d,d292afcb60ae87b3faba,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,2,tokens,1,512,4096,32,0.0,0.9210595120407091,0.9210595120407091,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
67eaa10b78eb1f01072f,94794c87c5bea434e4b3,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,2,tokens,1,1024,4096,32,0.0,0.9249915659597638,0.9249915659597638,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
5da4b93cf8ac675fecb4,6b3b20e25fa240e0a38c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_fake,bf16,prefill_b1_l128,2026,3,tokens,1,128,4096,32,0.0,0.9085512275709704,0.9085512275709703,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
6b8e3de4bb3c2c73e9fc,5abbf40d27f606362bb1,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_fake,bf16,prefill_b1_l512,2026,3,tokens,1,512,4096,32,0.0,0.922051011167368,0.9220510111673681,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
99f599f99a0e0029b0fa,ec764e042cf19a492669,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_int8_fake,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,4096,32,0.0,0.9262471648423027,0.9262471648423027,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
d83c2f555d86796be170,2e1461d5239c7071810c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_fake,bf16,decode_b1_l128,2026,3,tokens,1,128,4096,32,0.0,0.9066605945900416,0.9066605945900418,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
501e1dfdcaae04b5fa00,02eede2786f8de10e7f9,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_fake,bf16,decode_b1_l512,2026,3,tokens,1,512,4096,32,0.0,0.9196478269390373,0.9196478269390373,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
70d46316ed242c4c68d1,6912d750a43752569fd9,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_int8_fake,bf16,decode_b1_l1024,2026,3,tokens,1,1024,4096,32,0.0,0.9267460583510461,0.9267460583510463,1.0,1.0,0.0018985324481036,0.0,0.0,0.999963802099228,False,False
e18e17c3b57493cba594,a2b7d4fd6f1f2449e476,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,1,tokens,1,128,4096,32,0.5,0.9134720929533857,0.9134720929533857,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
620b320e373167049050,86bfabe9cb1a9ab44680,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,1,tokens,1,512,4096,32,0.5,0.926175109507452,0.926175109507452,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
a8f43cd8f4984e997fba,fd13dacf78236731554f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,4096,32,0.5,0.9253406733372078,0.9253406733372079,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
11c14c931a32b7741888,ab900c240f237ea05480,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,1,tokens,1,128,4096,32,0.5,0.907673757169902,0.9076737571699017,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
1f1d8d77b8823bcc49bd,7dc93367140dda1cfcec,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,1,tokens,1,512,4096,32,0.5,0.9209806365261333,0.9209806365261333,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
73e01a1d3ca043f50197,39cfde24f1bd861374de,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,1,tokens,1,1024,4096,32,0.5,0.928229388433443,0.928229388433443,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
a65baaba5b823671f4e0,9f57ce5a766baae264d5,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,2,tokens,1,128,4096,32,0.5,0.9094988464024079,0.9094988464024077,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
578cdb2a9aa3e1f14314,8f9da6e178284edf70db,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,2,tokens,1,512,4096,32,0.5,0.923494882771259,0.9234948827712589,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
1bb3bc94ef4afd95a642,716b38798fe6e290aa46,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,4096,32,0.5,0.9299711389350472,0.9299711389350472,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
f1897b28dc0432616648,dc11aecc42ac4f989cd4,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,2,tokens,1,128,4096,32,0.5,0.9120566031641889,0.912056603164189,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
cc3e93be713a86ece3fa,d292afcb60ae87b3faba,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,2,tokens,1,512,4096,32,0.5,0.9246837250937807,0.9246837250937806,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
c0bae0dc15d5518cf2d1,94794c87c5bea434e4b3,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,2,tokens,1,1024,4096,32,0.5,0.9299881709560939,0.9299881709560938,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
0e4902f7f270858e79a5,6b3b20e25fa240e0a38c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_50,bf16,prefill_b1_l128,2026,3,tokens,1,128,4096,32,0.5,0.9142292153495751,0.9142292153495751,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
4f90eff927385c118313,5abbf40d27f606362bb1,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_50,bf16,prefill_b1_l512,2026,3,tokens,1,512,4096,32,0.5,0.9206134788063778,0.9206134788063778,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
c9fed3b3b5e001dc73db,ec764e042cf19a492669,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_50,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,4096,32,0.5,0.9276787833246689,0.927678783324669,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
9a2b9e2bebdaf77ec687,2e1461d5239c7071810c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_50,bf16,decode_b1_l128,2026,3,tokens,1,128,4096,32,0.5,0.9052543680846714,0.9052543680846715,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
41f16d3d6004a1f083cb,02eede2786f8de10e7f9,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_50,bf16,decode_b1_l512,2026,3,tokens,1,512,4096,32,0.5,0.9247796710677144,0.9247796710677144,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
4e2b036288e18b9e543e,6912d750a43752569fd9,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_50,bf16,decode_b1_l1024,2026,3,tokens,1,1024,4096,32,0.5,0.9270290538561332,0.9270290538561333,1.0,1.0,2.943596237897873,0.0,0.0,0.9298701375722884,False,False
cfebfd84479d0893dc9c,a2b7d4fd6f1f2449e476,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,1,tokens,1,128,4096,32,0.0,0.9110237096209425,0.9110237096209425,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
657197e3366dd169d3b8,86bfabe9cb1a9ab44680,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,1,tokens,1,512,4096,32,0.0,0.9237471946959241,0.9237471946959241,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
d950edadd41b7abbe1a5,fd13dacf78236731554f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,4096,32,0.0,0.9283347373395521,0.9283347373395522,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
0179950b570938eb9655,ab900c240f237ea05480,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,1,tokens,1,128,4096,32,0.0,0.9075207881593601,0.90752078815936,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
1d7a41a62ee307abc68f,7dc93367140dda1cfcec,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,1,tokens,1,512,4096,32,0.0,0.9202784181685608,0.9202784181685607,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
9c5d1dab51414feed17b,39cfde24f1bd861374de,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,1,tokens,1,1024,4096,32,0.0,0.9304853739220081,0.9304853739220084,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
c6a94f9b6fa4a6e9d978,9f57ce5a766baae264d5,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,2,tokens,1,128,4096,32,0.0,0.8983852245631198,0.8983852245631195,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
5e77c1b40b0defa8a710,8f9da6e178284edf70db,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,2,tokens,1,512,4096,32,0.0,0.9235890224867341,0.9235890224867341,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
42bd7c51842c906ff425,716b38798fe6e290aa46,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,4096,32,0.0,0.9299355149471688,0.9299355149471689,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
507ab426e0dc7a0236b7,dc11aecc42ac4f989cd4,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,2,tokens,1,128,4096,32,0.0,0.9079343096403607,0.9079343096403607,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
f013b67f6fd55973121e,d292afcb60ae87b3faba,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,2,tokens,1,512,4096,32,0.0,0.9254790822070211,0.9254790822070211,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
2da665db551e1b9fea15,94794c87c5bea434e4b3,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,2,tokens,1,1024,4096,32,0.0,0.9260124472686334,0.9260124472686334,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
8d331558ecc60aee2f23,6b3b20e25fa240e0a38c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_fake,bf16,prefill_b1_l128,2026,3,tokens,1,128,4096,32,0.0,0.9147250543060602,0.9147250543060603,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
5b7d2ef44427d66f6250,5abbf40d27f606362bb1,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_fake,bf16,prefill_b1_l512,2026,3,tokens,1,512,4096,32,0.0,0.9252315222058433,0.9252315222058434,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
d9a1225dcd536665a855,ec764e042cf19a492669,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_int8_fake,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,4096,32,0.0,0.9271346577558193,0.9271346577558192,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
56453e0ed6a37a2f667c,2e1461d5239c7071810c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_fake,bf16,decode_b1_l128,2026,3,tokens,1,128,4096,32,0.0,0.9099708939661825,0.9099708939661826,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
ead7b5d3d35ce8d2c7c0,02eede2786f8de10e7f9,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_fake,bf16,decode_b1_l512,2026,3,tokens,1,512,4096,32,0.0,0.9259680531014026,0.9259680531014027,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
2c66ae3de97c8c48e930,6912d750a43752569fd9,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_fake,bf16,decode_b1_l1024,2026,3,tokens,1,1024,4096,32,0.0,0.9287678412192211,0.928767841219221,1.0,1.0,0.0026750936056487,0.0,0.0,0.99994255900383,False,False
