case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
3a90ed0fd42c9166002c,7a371ade92cf8ef9b66a,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l1024,2026,3,tokens,1,1024,2560,32,0.0,1.5755588749620497,1.5755588749620493,0.5259447574589747,0.5257371256444419,0.465625075995922,0.0,0.0,0.9660606771707536,False,True
32718909e2c804efd170,5224769d7c8226ec0d75,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l128,2026,1,tokens,1,128,2560,32,0.5,0.9321481536189352,0.9321481536189353,0.8633748353505788,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
e418bab752983eae1253,f56da2d2a19ac2cfd044,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l512,2026,1,tokens,1,512,2560,32,0.5,0.872717273379708,0.8727172733797081,0.867657852054837,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
46cc6c75e7bfc8471c4e,37464e0a191d124d5e19,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l1024,2026,1,tokens,1,1024,2560,32,0.5,0.7977071693784366,0.7977071693784367,0.8827322189180243,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
5cedb646fb4f54f85017,77f1d9f48307ffcb92d9,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_2to4,fp16,decode_b1_l128,2026,1,tokens,1,128,2560,32,0.5,0.916895075472599,0.916895075472599,0.8728580557538301,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
a52d5e4ce4b01d33035f,4d755915706fe79578ed,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_2to4,fp16,decode_b1_l512,2026,1,tokens,1,512,2560,32,0.5,0.8691731790336416,0.8691731790336414,0.8617048213048557,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
cbf8b8e806c82b8eb818,8510eeed9fb0de0633b2,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_2to4,fp16,decode_b1_l1024,2026,1,tokens,1,1024,2560,32,0.5,0.8014199167118373,0.8014199167118373,0.8617049281037259,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
64d91181692afa70fe7f,d92a494679d332637a70,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l128,2026,2,tokens,1,128,2560,32,0.5,0.9067434976143894,0.9067434976143894,0.8617047412055948,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
6f3b53c64eab53478414,fb479b6dbee2fce59cf4,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l512,2026,2,tokens,1,512,2560,32,0.5,0.8702166312431708,0.8702166312431707,0.8617048213048557,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
b0f675ba628941205cde,c3b2bbd61de8b807fc0f,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l1024,2026,2,tokens,1,1024,2560,32,0.5,0.7908584873466692,0.7908584873466693,0.8617049281037259,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
844021b3467d49ceb7ab,cc3c0f8f1d24d55508e4,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_2to4,fp16,decode_b1_l128,2026,2,tokens,1,128,2560,32,0.5,0.9029413129910938,0.9029413129910939,0.8617047412055948,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
53f299b1ff7b567f216d,9e7b8fd54ef3feca6942,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_2to4,fp16,decode_b1_l512,2026,2,tokens,1,512,2560,32,0.5,0.8768070981207698,0.8768070981207697,0.8617048213048557,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
57e206bcc7c101dbd433,6ce0ca2021c1f6aea45c,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_2to4,fp16,decode_b1_l1024,2026,2,tokens,1,1024,2560,32,0.5,0.7973680307087191,0.7973680307087191,0.8617049281037259,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
cebc4d6e6d9bc1aac6c1,09201b3ac38fce50bf80,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l128,2026,3,tokens,1,128,2560,32,0.5,0.906159549444451,0.9061595494444511,0.8617047412055948,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
ff7c0b9ba9d9c343c51f,65d1a26b9dc8ce847e9c,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l512,2026,3,tokens,1,512,2560,32,0.5,0.872605941440201,0.8726059414402012,0.8617048213048557,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
40dd55925d0ae0e36f6b,b5f3c3b931ff9758729b,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l1024,2026,3,tokens,1,1024,2560,32,0.5,0.8000668620164252,0.8000668620164252,0.8617049281037259,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
5000b0d1149f34fed163,94492ee7fb94eb098ea1,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_2to4,fp16,decode_b1_l128,2026,3,tokens,1,128,2560,32,0.5,0.9080250308753752,0.9080250308753753,0.8617047412055948,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
f80deebc3bc635350b95,25152910ba6b4f4d9e3e,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_2to4,fp16,decode_b1_l512,2026,3,tokens,1,512,2560,32,0.5,0.8699966204638747,0.8699966204638745,0.8617048213048557,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
ae06480066f7618f399a,f9eb25aee7d1a7d433e8,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_pruning_2to4,fp16,decode_b1_l1024,2026,3,tokens,1,1024,2560,32,0.5,0.795103873388858,0.7951038733888581,0.8617049281037259,0.8615922300102339,1.818259119987488,0.0,0.0,0.8708420097827911,True,False
773dd765d1088d00a8ab,5224769d7c8226ec0d75,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l128,2026,1,tokens,1,128,2560,32,0.5,1.0844256187280932,1.0844256187280936,0.5897460937127477,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
e4295e8ec07b970f6ad2,f56da2d2a19ac2cfd044,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l512,2026,1,tokens,1,512,2560,32,0.5,1.062861131875356,1.0628611318753562,0.6020859495384538,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
23a6ebb13c00caae46b4,37464e0a191d124d5e19,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l1024,2026,1,tokens,1,1024,2560,32,0.5,0.9775292681606529,0.977529268160653,0.6275582558317196,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
b581d97cb1879ed373e2,77f1d9f48307ffcb92d9,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l128,2026,1,tokens,1,128,2560,32,0.5,1.09612293178066,1.0961229317806602,0.618585559398424,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
c276e888ab1382a3310d,4d755915706fe79578ed,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l512,2026,1,tokens,1,512,2560,32,0.5,1.0553740475603992,1.055374047560399,0.5849291230451968,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
70ab05bebb7380ee5371,8510eeed9fb0de0633b2,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l1024,2026,1,tokens,1,1024,2560,32,0.5,0.9751310292344116,0.9751310292344115,0.5849294435849376,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
35112a1c206a3aa0283c,d92a494679d332637a70,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l128,2026,2,tokens,1,128,2560,32,0.5,1.0764241520605995,1.0764241520605995,0.5849288826400664,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
e7a1d23c51a995ddc794,fb479b6dbee2fce59cf4,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l512,2026,2,tokens,1,512,2560,32,0.5,1.0432852230932037,1.0432852230932037,0.5849291230451968,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
8190650e4e5bfb68d52f,c3b2bbd61de8b807fc0f,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l1024,2026,2,tokens,1,1024,2560,32,0.5,0.9752658104548686,0.9752658104548685,0.5849294435849376,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
317e3b0cded28dd8b470,cc3c0f8f1d24d55508e4,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l128,2026,2,tokens,1,128,2560,32,0.5,1.0688275855963436,1.0688275855963434,0.5849288826400664,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
cd89b12c7f1060a007a3,9e7b8fd54ef3feca6942,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l512,2026,2,tokens,1,512,2560,32,0.5,1.0589656517235162,1.058965651723516,0.5849291230451968,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
e40a7dc0beaab2680a6d,6ce0ca2021c1f6aea45c,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l1024,2026,2,tokens,1,1024,2560,32,0.5,0.9713444099711834,0.9713444099711834,0.5849294435849376,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
c02a11f08d068f86538c,09201b3ac38fce50bf80,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l128,2026,3,tokens,1,128,2560,32,0.5,1.07759552696838,1.07759552696838,0.5849288826400664,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
8eea3871dce92ccb48a4,65d1a26b9dc8ce847e9c,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l512,2026,3,tokens,1,512,2560,32,0.5,1.060833809777428,1.0608338097774277,0.5849291230451968,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
2eee546adb7aa23c4b15,b5f3c3b931ff9758729b,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l1024,2026,3,tokens,1,1024,2560,32,0.5,0.9743118257403972,0.9743118257403973,0.5849294435849376,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
eeb285cee4fe74626788,94492ee7fb94eb098ea1,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l128,2026,3,tokens,1,128,2560,32,0.5,1.062330718517017,1.0623307185170172,0.5849288826400664,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
c03ce04c6cc2c935b9ce,25152910ba6b4f4d9e3e,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l512,2026,3,tokens,1,512,2560,32,0.5,1.0621605368522256,1.0621605368522253,0.5849291230451968,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
31c281831fd1bf9e0564,f9eb25aee7d1a7d433e8,pretrained_hardware,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l1024,2026,3,tokens,1,1024,2560,32,0.5,0.9609983603188618,0.960998360318862,0.5849294435849376,0.5847766900307015,5.476041066646576,0.0,0.0,0.6543620318174362,True,False
