model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-350m,int8dyn_attention_layers_8_15,47,185938,512,3.629030466079712,37.676270481463675
facebook/opt-350m,int8dyn_attention_layers_8_15,48,189894,512,3.3667540550231934,28.984292781337967
facebook/opt-350m,int8dyn_attention_layers_8_15,49,193851,512,3.7719626426696777,43.46528800607061
facebook/opt-350m,int8dyn_attention_layers_8_15,50,197807,512,3.3786888122558594,29.332285754448865
facebook/opt-350m,int8dyn_attention_layers_8_15,51,201763,512,3.513875961303711,33.57816354841048
facebook/opt-350m,int8dyn_attention_layers_8_15,52,205719,512,3.461791515350342,31.87402820572625
facebook/opt-350m,int8dyn_attention_layers_8_15,53,209675,512,3.5805821418762207,35.89443041719499
facebook/opt-350m,int8dyn_attention_layers_8_15,54,213631,512,3.6922590732574463,40.13541345981188
facebook/opt-350m,int8dyn_attention_layers_8_15,55,217587,512,4.02420711517334,55.93594043603783
facebook/opt-350m,int8dyn_attention_layers_8_15,56,221544,512,3.1667885780334473,23.731151112929073
facebook/opt-350m,int8dyn_attention_layers_8_15,57,225500,512,3.3299200534820557,27.936108219381012
facebook/opt-350m,int8dyn_attention_layers_8_15,58,229456,512,3.719447612762451,41.24160647831752
facebook/opt-350m,int8dyn_attention_layers_8_15,59,233412,512,3.9454619884490967,51.70021749898218
facebook/opt-350m,int8dyn_attention_layers_8_15,60,237368,512,3.334567070007324,28.066229880520858
facebook/opt-350m,int8dyn_attention_layers_8_15,61,241324,512,3.373105049133301,29.16895763607399
facebook/opt-350m,int8dyn_attention_layers_8_15,62,245280,512,3.2951951026916504,26.982677949480458
facebook/opt-350m,int8dyn_attention_layers_8_15,63,249237,512,3.1298153400421143,22.869756024311165
facebook/opt-350m,int8dyn_attention_layers_16_23,0,0,512,3.1871843338012695,24.220135527659735
facebook/opt-350m,int8dyn_attention_layers_16_23,1,3956,512,3.5150108337402344,33.61629211212639
facebook/opt-350m,int8dyn_attention_layers_16_23,2,7912,512,3.3117685317993164,27.433599788679437
facebook/opt-350m,int8dyn_attention_layers_16_23,3,11868,512,3.357217311859131,28.70919089831922
facebook/opt-350m,int8dyn_attention_layers_16_23,4,15824,512,3.910480260848999,49.922922241976806
facebook/opt-350m,int8dyn_attention_layers_16_23,5,19780,512,3.1474297046661377,23.27616102093898
facebook/opt-350m,int8dyn_attention_layers_16_23,6,23736,512,4.052272796630859,57.52805815109597
facebook/opt-350m,int8dyn_attention_layers_16_23,7,27693,512,2.935325860977173,18.827637327980888
facebook/opt-350m,int8dyn_attention_layers_16_23,8,31649,512,3.1891391277313232,24.26752720696664
facebook/opt-350m,int8dyn_attention_layers_16_23,9,35605,512,2.9645330905914307,19.38564978578779
facebook/opt-350m,int8dyn_attention_layers_16_23,10,39561,512,3.4481406211853027,31.44187556588949
facebook/opt-350m,int8dyn_attention_layers_16_23,11,43517,512,3.356201171875,28.680033158217054
facebook/opt-350m,int8dyn_attention_layers_16_23,12,47473,512,3.689368486404419,40.01956607545071
facebook/opt-350m,int8dyn_attention_layers_16_23,13,51429,512,3.244284152984619,25.643346775107673
facebook/opt-350m,int8dyn_attention_layers_16_23,14,55386,512,3.194077968597412,24.387677118475725
facebook/opt-350m,int8dyn_attention_layers_16_23,15,59342,512,3.474641799926758,32.286261523839386
facebook/opt-350m,int8dyn_attention_layers_16_23,16,63298,512,3.602308511734009,36.68281949255975
facebook/opt-350m,int8dyn_attention_layers_16_23,17,67254,512,3.8393378257751465,46.49467666768687
facebook/opt-350m,int8dyn_attention_layers_16_23,18,71210,512,3.434032678604126,31.001409729741237
facebook/opt-350m,int8dyn_attention_layers_16_23,19,75166,512,3.3929977416992188,29.75501656170912
facebook/opt-350m,int8dyn_attention_layers_16_23,20,79122,512,3.704594612121582,40.63357162018889
facebook/opt-350m,int8dyn_attention_layers_16_23,21,83079,512,3.6962263584136963,40.29495836066836
facebook/opt-350m,int8dyn_attention_layers_16_23,22,87035,512,3.510688304901123,33.471298315699364
facebook/opt-350m,int8dyn_attention_layers_16_23,23,90991,512,3.8233373165130615,45.756658243670564
facebook/opt-350m,int8dyn_attention_layers_16_23,24,94947,512,3.6311662197113037,37.756823703267386
facebook/opt-350m,int8dyn_attention_layers_16_23,25,98903,512,3.2142012119293213,24.883407401477932
facebook/opt-350m,int8dyn_attention_layers_16_23,26,102859,512,3.7692010402679443,43.34541975272991
facebook/opt-350m,int8dyn_attention_layers_16_23,27,106815,512,3.6481101512908936,38.40202341448106
facebook/opt-350m,int8dyn_attention_layers_16_23,28,110772,512,3.443021774291992,31.28134064620242
facebook/opt-350m,int8dyn_attention_layers_16_23,29,114728,512,3.544783115386963,34.63217334215773
facebook/opt-350m,int8dyn_attention_layers_16_23,30,118684,512,3.204784393310547,24.650184698750504
facebook/opt-350m,int8dyn_attention_layers_16_23,31,122640,512,3.414210557937622,30.39294648399108
facebook/opt-350m,int8dyn_attention_layers_16_23,32,126596,512,3.569815158843994,35.51002883019001
facebook/opt-350m,int8dyn_attention_layers_16_23,33,130552,512,3.8511343002319336,47.046397717043234
facebook/opt-350m,int8dyn_attention_layers_16_23,34,134508,512,3.766284942626953,43.21920439403674
facebook/opt-350m,int8dyn_attention_layers_16_23,35,138465,512,3.9685282707214355,52.90660930809289
facebook/opt-350m,int8dyn_attention_layers_16_23,36,142421,512,3.483428478240967,32.57120051821828
facebook/opt-350m,int8dyn_attention_layers_16_23,37,146377,512,3.2716147899627686,26.353860952438485
facebook/opt-350m,int8dyn_attention_layers_16_23,38,150333,512,3.538745880126953,34.42372063628227
facebook/opt-350m,int8dyn_attention_layers_16_23,39,154289,512,3.563267946243286,35.27829655001944
facebook/opt-350m,int8dyn_attention_layers_16_23,40,158245,512,3.115568161010742,22.54623660772245
facebook/opt-350m,int8dyn_attention_layers_16_23,41,162201,512,3.524599552154541,33.94017962278207
facebook/opt-350m,int8dyn_attention_layers_16_23,42,166158,512,3.6473028659820557,38.371034535265345
facebook/opt-350m,int8dyn_attention_layers_16_23,43,170114,512,3.611475706100464,37.02064411492171
facebook/opt-350m,int8dyn_attention_layers_16_23,44,174070,512,3.7997257709503174,44.68892781060357
facebook/opt-350m,int8dyn_attention_layers_16_23,45,178026,512,3.5266623497009277,34.01026360171037
facebook/opt-350m,int8dyn_attention_layers_16_23,46,181982,512,3.840811252593994,46.5632336656794
facebook/opt-350m,int8dyn_attention_layers_16_23,47,185938,512,3.6358580589294434,37.9343888773609
facebook/opt-350m,int8dyn_attention_layers_16_23,48,189894,512,3.3675639629364014,29.007776898122618
facebook/opt-350m,int8dyn_attention_layers_16_23,49,193851,512,3.786090612411499,44.0837226059266
facebook/opt-350m,int8dyn_attention_layers_16_23,50,197807,512,3.378268003463745,29.31994506742749
facebook/opt-350m,int8dyn_attention_layers_16_23,51,201763,512,3.5292038917541504,34.096812053572485
facebook/opt-350m,int8dyn_attention_layers_16_23,52,205719,512,3.469622850418091,32.124624371083044
facebook/opt-350m,int8dyn_attention_layers_16_23,53,209675,512,3.5935075283050537,36.36139112369773
facebook/opt-350m,int8dyn_attention_layers_16_23,54,213631,512,3.6985790729522705,40.3898725041962
facebook/opt-350m,int8dyn_attention_layers_16_23,55,217587,512,4.040379047393799,56.847886765441544
facebook/opt-350m,int8dyn_attention_layers_16_23,56,221544,512,3.1863934993743896,24.20098898253217
facebook/opt-350m,int8dyn_attention_layers_16_23,57,225500,512,3.3375580310821533,28.150300544979558
facebook/opt-350m,int8dyn_attention_layers_16_23,58,229456,512,3.7161991596221924,41.10785241676373
facebook/opt-350m,int8dyn_attention_layers_16_23,59,233412,512,3.9506382942199707,51.968527461286406
facebook/opt-350m,int8dyn_attention_layers_16_23,60,237368,512,3.338430404663086,28.174868838277202
facebook/opt-350m,int8dyn_attention_layers_16_23,61,241324,512,3.39402437210083,29.785579652126334
facebook/opt-350m,int8dyn_attention_layers_16_23,62,245280,512,3.298576831817627,27.07408051965861
facebook/opt-350m,int8dyn_attention_layers_16_23,63,249237,512,3.1430811882019043,23.17516400426122
facebook/opt-350m,int8dyn_mlp_layers_0_7,0,0,512,3.1935882568359375,24.375737109975677
facebook/opt-350m,int8dyn_mlp_layers_0_7,1,3956,512,3.509368658065796,33.42715715458042
facebook/opt-350m,int8dyn_mlp_layers_0_7,2,7912,512,3.3044917583465576,27.234696263653614
facebook/opt-350m,int8dyn_mlp_layers_0_7,3,11868,512,3.36564564704895,28.952184158105652
facebook/opt-350m,int8dyn_mlp_layers_0_7,4,15824,512,3.919086217880249,50.35441078852126
facebook/opt-350m,int8dyn_mlp_layers_0_7,5,19780,512,3.1341726779937744,22.969624702960814
facebook/opt-350m,int8dyn_mlp_layers_0_7,6,23736,512,4.050015926361084,57.39837118535185
facebook/opt-350m,int8dyn_mlp_layers_0_7,7,27693,512,2.93216609954834,18.768240375274665
facebook/opt-350m,int8dyn_mlp_layers_0_7,8,31649,512,3.1927006244659424,24.354110016548454
facebook/opt-350m,int8dyn_mlp_layers_0_7,9,35605,512,2.971038579940796,19.512174028834355
facebook/opt-350m,int8dyn_mlp_layers_0_7,10,39561,512,3.4458231925964355,31.36909562829144
facebook/opt-350m,int8dyn_mlp_layers_0_7,11,43517,512,3.348177671432495,28.45083959635996
facebook/opt-350m,int8dyn_mlp_layers_0_7,12,47473,512,3.678162097930908,39.57359480233158
facebook/opt-350m,int8dyn_mlp_layers_0_7,13,51429,512,3.241319417953491,25.56743363338762
facebook/opt-350m,int8dyn_mlp_layers_0_7,14,55386,512,3.186501979827881,24.20361445919581
facebook/opt-350m,int8dyn_mlp_layers_0_7,15,59342,512,3.4738478660583496,32.26063854015452
facebook/opt-350m,int8dyn_mlp_layers_0_7,16,63298,512,3.5859639644622803,36.08812863071526
facebook/opt-350m,int8dyn_mlp_layers_0_7,17,67254,512,3.826042413711548,45.88060201609299
facebook/opt-350m,int8dyn_mlp_layers_0_7,18,71210,512,3.432800769805908,30.963242334539892
facebook/opt-350m,int8dyn_mlp_layers_0_7,19,75166,512,3.407001495361328,30.17462970607015
facebook/opt-350m,int8dyn_mlp_layers_0_7,20,79122,512,3.705550193786621,40.67241887411992
facebook/opt-350m,int8dyn_mlp_layers_0_7,21,83079,512,3.6967649459838867,40.316666569743795
facebook/opt-350m,int8dyn_mlp_layers_0_7,22,87035,512,3.506096839904785,33.31796829518135
facebook/opt-350m,int8dyn_mlp_layers_0_7,23,90991,512,3.824495553970337,45.809686022619935
facebook/opt-350m,int8dyn_mlp_layers_0_7,24,94947,512,3.6223204135894775,37.424307018311566
facebook/opt-350m,int8dyn_mlp_layers_0_7,25,98903,512,3.2150440216064453,24.904388218211466
facebook/opt-350m,int8dyn_mlp_layers_0_7,26,102859,512,3.7857120037078857,44.06703528404231
facebook/opt-350m,int8dyn_mlp_layers_0_7,27,106815,512,3.6483333110809326,38.41059415825043
facebook/opt-350m,int8dyn_mlp_layers_0_7,28,110772,512,3.4316306114196777,30.927031627120577
facebook/opt-350m,int8dyn_mlp_layers_0_7,29,114728,512,3.533158302307129,34.231911790843185
facebook/opt-350m,int8dyn_mlp_layers_0_7,30,118684,512,3.1886651515960693,24.25602770366926
facebook/opt-350m,int8dyn_mlp_layers_0_7,31,122640,512,3.404336929321289,30.094334436016922
facebook/opt-350m,int8dyn_mlp_layers_0_7,32,126596,512,3.5741403102874756,35.66394770391662
facebook/opt-350m,int8dyn_mlp_layers_0_7,33,130552,512,3.8509724140167236,47.03878217022022
facebook/opt-350m,int8dyn_mlp_layers_0_7,34,134508,512,3.7619986534118652,43.03435083528048
facebook/opt-350m,int8dyn_mlp_layers_0_7,35,138465,512,3.9752676486968994,53.26437113761338
facebook/opt-350m,int8dyn_mlp_layers_0_7,36,142421,512,3.4898335933685303,32.78049236102995
facebook/opt-350m,int8dyn_mlp_layers_0_7,37,146377,512,3.2714223861694336,26.348790857390615
facebook/opt-350m,int8dyn_mlp_layers_0_7,38,150333,512,3.5299196243286133,34.121224988168656
facebook/opt-350m,int8dyn_mlp_layers_0_7,39,154289,512,3.5635199546813965,35.2871880987578
facebook/opt-350m,int8dyn_mlp_layers_0_7,40,158245,512,3.116532564163208,22.56799075758245
facebook/opt-350m,int8dyn_mlp_layers_0_7,41,162201,512,3.5355632305145264,34.314336153713406
facebook/opt-350m,int8dyn_mlp_layers_0_7,42,166158,512,3.629547357559204,37.69575005863461
facebook/opt-350m,int8dyn_mlp_layers_0_7,43,170114,512,3.6013002395629883,36.64585186635701
facebook/opt-350m,int8dyn_mlp_layers_0_7,44,174070,512,3.8126978874206543,45.27241413115544
facebook/opt-350m,int8dyn_mlp_layers_0_7,45,178026,512,3.5216152667999268,33.83904342649508
facebook/opt-350m,int8dyn_mlp_layers_0_7,46,181982,512,3.849761724472046,46.981867268542565
facebook/opt-350m,int8dyn_mlp_layers_0_7,47,185938,512,3.631856918334961,37.78291129772857
facebook/opt-350m,int8dyn_mlp_layers_0_7,48,189894,512,3.3794829845428467,29.355589895435667
facebook/opt-350m,int8dyn_mlp_layers_0_7,49,193851,512,3.7775843143463135,43.71032369433991
facebook/opt-350m,int8dyn_mlp_layers_0_7,50,197807,512,3.3834760189056396,29.47304211394247
facebook/opt-350m,int8dyn_mlp_layers_0_7,51,201763,512,3.5235440731048584,33.90437537288952
facebook/opt-350m,int8dyn_mlp_layers_0_7,52,205719,512,3.4705607891082764,32.154769434088855
facebook/opt-350m,int8dyn_mlp_layers_0_7,53,209675,512,3.590273857116699,36.24400024489654
facebook/opt-350m,int8dyn_mlp_layers_0_7,54,213631,512,3.709522247314453,40.83429317285701
facebook/opt-350m,int8dyn_mlp_layers_0_7,55,217587,512,4.02672815322876,56.07713497416299
facebook/opt-350m,int8dyn_mlp_layers_0_7,56,221544,512,3.172013521194458,23.855469524131102
facebook/opt-350m,int8dyn_mlp_layers_0_7,57,225500,512,3.3352420330047607,28.085179941743387
facebook/opt-350m,int8dyn_mlp_layers_0_7,58,229456,512,3.7090909481048584,40.81668517191859
facebook/opt-350m,int8dyn_mlp_layers_0_7,59,233412,512,3.9434192180633545,51.59471362252422
facebook/opt-350m,int8dyn_mlp_layers_0_7,60,237368,512,3.3361361026763916,28.110301277790512
facebook/opt-350m,int8dyn_mlp_layers_0_7,61,241324,512,3.3707025051116943,29.098962048698088
facebook/opt-350m,int8dyn_mlp_layers_0_7,62,245280,512,3.297667980194092,27.049485375983718
facebook/opt-350m,int8dyn_mlp_layers_0_7,63,249237,512,3.13122296333313,22.901970693290828
facebook/opt-350m,int8dyn_mlp_layers_8_15,0,0,512,3.1777329444885254,23.99229997485458
facebook/opt-350m,int8dyn_mlp_layers_8_15,1,3956,512,3.515268325805664,33.62494915512654
facebook/opt-350m,int8dyn_mlp_layers_8_15,2,7912,512,3.2999606132507324,27.111571062976598
facebook/opt-350m,int8dyn_mlp_layers_8_15,3,11868,512,3.3567585945129395,28.696024514514235
facebook/opt-350m,int8dyn_mlp_layers_8_15,4,15824,512,3.915447950363159,50.17154083802815
facebook/opt-350m,int8dyn_mlp_layers_8_15,5,19780,512,3.1303749084472656,22.882556798336232
facebook/opt-350m,int8dyn_mlp_layers_8_15,6,23736,512,4.042227268218994,56.95305136739733
facebook/opt-350m,int8dyn_mlp_layers_8_15,7,27693,512,2.9274380207061768,18.679712104292914
facebook/opt-350m,int8dyn_mlp_layers_8_15,8,31649,512,3.1917288303375244,24.330454331521103
facebook/opt-350m,int8dyn_mlp_layers_8_15,9,35605,512,2.9771440029144287,19.631668515415956
facebook/opt-350m,int8dyn_mlp_layers_8_15,10,39561,512,3.4479053020477295,31.434477561327807
facebook/opt-350m,int8dyn_mlp_layers_8_15,11,43517,512,3.3421571254730225,28.28006460416851
facebook/opt-350m,int8dyn_mlp_layers_8_15,12,47473,512,3.670198440551758,39.25969580305567
facebook/opt-350m,int8dyn_mlp_layers_8_15,13,51429,512,3.2193188667297363,25.011078500476913
facebook/opt-350m,int8dyn_mlp_layers_8_15,14,55386,512,3.1950864791870117,24.412284755551042
facebook/opt-350m,int8dyn_mlp_layers_8_15,15,59342,512,3.456057548522949,31.69178656840786
facebook/opt-350m,int8dyn_mlp_layers_8_15,16,63298,512,3.5812675952911377,35.919042811462134
facebook/opt-350m,int8dyn_mlp_layers_8_15,17,67254,512,3.8252429962158203,45.84393891664091
facebook/opt-350m,int8dyn_mlp_layers_8_15,18,71210,512,3.4233338832855225,30.671499957915184
facebook/opt-350m,int8dyn_mlp_layers_8_15,19,75166,512,3.384838819503784,29.513235374843823
facebook/opt-350m,int8dyn_mlp_layers_8_15,20,79122,512,3.697681188583374,40.353623345224904
facebook/opt-350m,int8dyn_mlp_layers_8_15,21,83079,512,3.6953799724578857,40.260867702784076
facebook/opt-350m,int8dyn_mlp_layers_8_15,22,87035,512,3.505695104598999,33.30458597925449
facebook/opt-350m,int8dyn_mlp_layers_8_15,23,90991,512,3.8262739181518555,45.89122480874809
facebook/opt-350m,int8dyn_mlp_layers_8_15,24,94947,512,3.607374429702759,36.869123148055664
facebook/opt-350m,int8dyn_mlp_layers_8_15,25,98903,512,3.2080187797546387,24.73004199704875
facebook/opt-350m,int8dyn_mlp_layers_8_15,26,102859,512,3.78462290763855,44.0190681742638
facebook/opt-350m,int8dyn_mlp_layers_8_15,27,106815,512,3.6458284854888916,38.31450271539099
facebook/opt-350m,int8dyn_mlp_layers_8_15,28,110772,512,3.4365243911743164,31.07875265020589
facebook/opt-350m,int8dyn_mlp_layers_8_15,29,114728,512,3.5307374000549316,34.149139910233366
facebook/opt-350m,int8dyn_mlp_layers_8_15,30,118684,512,3.1965835094451904,24.448858053337723
facebook/opt-350m,int8dyn_mlp_layers_8_15,31,122640,512,3.3948981761932373,29.811617787979166
facebook/opt-350m,int8dyn_mlp_layers_8_15,32,126596,512,3.5688605308532715,35.476146137973686
facebook/opt-350m,int8dyn_mlp_layers_8_15,33,130552,512,3.844667911529541,46.743158908998225
facebook/opt-350m,int8dyn_mlp_layers_8_15,34,134508,512,3.7551779747009277,42.7418260973858
facebook/opt-350m,int8dyn_mlp_layers_8_15,35,138465,512,3.961000442504883,52.50983274830844
facebook/opt-350m,int8dyn_mlp_layers_8_15,36,142421,512,3.47873592376709,32.41871643524889
facebook/opt-350m,int8dyn_mlp_layers_8_15,37,146377,512,3.273284673690796,26.397905600499293
facebook/opt-350m,int8dyn_mlp_layers_8_15,38,150333,512,3.539609909057617,34.45347657996003
facebook/opt-350m,int8dyn_mlp_layers_8_15,39,154289,512,3.5585272312164307,35.11144800263547
facebook/opt-350m,int8dyn_mlp_layers_8_15,40,158245,512,3.114665985107422,22.52590510901753
facebook/opt-350m,int8dyn_mlp_layers_8_15,41,162201,512,3.5352680683135986,34.30420935332877
facebook/opt-350m,int8dyn_mlp_layers_8_15,42,166158,512,3.628977060317993,37.674258405268596
facebook/opt-350m,int8dyn_mlp_layers_8_15,43,170114,512,3.5959572792053223,36.45057667092305
facebook/opt-350m,int8dyn_mlp_layers_8_15,44,174070,512,3.782313585281372,43.91753124186532
facebook/opt-350m,int8dyn_mlp_layers_8_15,45,178026,512,3.5126776695251465,33.53795120896076
facebook/opt-350m,int8dyn_mlp_layers_8_15,46,181982,512,3.8371050357818604,46.39097962881805
facebook/opt-350m,int8dyn_mlp_layers_8_15,47,185938,512,3.633427619934082,37.84230360851154
facebook/opt-350m,int8dyn_mlp_layers_8_15,48,189894,512,3.359994411468506,28.789029990392326
facebook/opt-350m,int8dyn_mlp_layers_8_15,49,193851,512,3.77329158782959,43.523089389117686
facebook/opt-350m,int8dyn_mlp_layers_8_15,50,197807,512,3.385821580886841,29.54225409976483
facebook/opt-350m,int8dyn_mlp_layers_8_15,51,201763,512,3.5048828125,33.277543911718915
facebook/opt-350m,int8dyn_mlp_layers_8_15,52,205719,512,3.4633517265319824,31.92379723593958
facebook/opt-350m,int8dyn_mlp_layers_8_15,53,209675,512,3.583040952682495,35.9827966239619
facebook/opt-350m,int8dyn_mlp_layers_8_15,54,213631,512,3.690791368484497,40.0765497297682
facebook/opt-350m,int8dyn_mlp_layers_8_15,55,217587,512,4.031076908111572,56.32153171429211
facebook/opt-350m,int8dyn_mlp_layers_8_15,56,221544,512,3.1695141792297363,23.795920995128572
facebook/opt-350m,int8dyn_mlp_layers_8_15,57,225500,512,3.3365960121154785,28.123232444038525
facebook/opt-350m,int8dyn_mlp_layers_8_15,58,229456,512,3.6971681118011475,40.33292414860043
facebook/opt-350m,int8dyn_mlp_layers_8_15,59,233412,512,3.939685106277466,51.402412454772616
facebook/opt-350m,int8dyn_mlp_layers_8_15,60,237368,512,3.3262557983398438,27.833930508113045
facebook/opt-350m,int8dyn_mlp_layers_8_15,61,241324,512,3.3691794872283936,29.054677540721364
facebook/opt-350m,int8dyn_mlp_layers_8_15,62,245280,512,3.2988028526306152,27.0802005169459
facebook/opt-350m,int8dyn_mlp_layers_8_15,63,249237,512,3.127469778060913,22.816176455725433
facebook/opt-350m,int8dyn_mlp_layers_16_23,0,0,512,3.1923513412475586,24.345605020033744
facebook/opt-350m,int8dyn_mlp_layers_16_23,1,3956,512,3.523090124130249,33.88898800925744
facebook/opt-350m,int8dyn_mlp_layers_16_23,2,7912,512,3.313373565673828,27.477667000863967
facebook/opt-350m,int8dyn_mlp_layers_16_23,3,11868,512,3.3736274242401123,29.18419875387841
facebook/opt-350m,int8dyn_mlp_layers_16_23,4,15824,512,3.9173319339752197,50.26615229399065
facebook/opt-350m,int8dyn_mlp_layers_16_23,5,19780,512,3.147292375564575,23.272964746133948
facebook/opt-350m,int8dyn_mlp_layers_16_23,6,23736,512,4.062559604644775,58.12289246856194
facebook/opt-350m,int8dyn_mlp_layers_16_23,7,27693,512,2.9355051517486572,18.831013252229635
facebook/opt-350m,int8dyn_mlp_layers_16_23,8,31649,512,3.198338508605957,24.49180345224983
facebook/opt-350m,int8dyn_mlp_layers_16_23,9,35605,512,2.9849817752838135,19.78614163626868
facebook/opt-350m,int8dyn_mlp_layers_16_23,10,39561,512,3.45937180519104,31.796995531816318
facebook/opt-350m,int8dyn_mlp_layers_16_23,11,43517,512,3.3453476428985596,28.37043673334872
facebook/opt-350m,int8dyn_mlp_layers_16_23,12,47473,512,3.690213441848755,40.053395115689305
facebook/opt-350m,int8dyn_mlp_layers_16_23,13,51429,512,3.2388200759887695,25.503611663264667
facebook/opt-350m,int8dyn_mlp_layers_16_23,14,55386,512,3.1955935955047607,24.424667763051325
facebook/opt-350m,int8dyn_mlp_layers_16_23,15,59342,512,3.4719748497009277,32.20027038938345
facebook/opt-350m,int8dyn_mlp_layers_16_23,16,63298,512,3.595163106918335,36.42164012490864
facebook/opt-350m,int8dyn_mlp_layers_16_23,17,67254,512,3.8426003456115723,46.64661418742041
facebook/opt-350m,int8dyn_mlp_layers_16_23,18,71210,512,3.4382872581481934,31.133588676951334
facebook/opt-350m,int8dyn_mlp_layers_16_23,19,75166,512,3.394318103790283,29.794329905809377
facebook/opt-350m,int8dyn_mlp_layers_16_23,20,79122,512,3.7100179195404053,40.85453861498636
facebook/opt-350m,int8dyn_mlp_layers_16_23,21,83079,512,3.6933956146240234,40.18105494928102
facebook/opt-350m,int8dyn_mlp_layers_16_23,22,87035,512,3.513305902481079,33.559027474893924
facebook/opt-350m,int8dyn_mlp_layers_16_23,23,90991,512,3.8388824462890625,46.47350876580024
facebook/opt-350m,int8dyn_mlp_layers_16_23,24,94947,512,3.632876396179199,37.82144977991393
facebook/opt-350m,int8dyn_mlp_layers_16_23,25,98903,512,3.2220821380615234,25.080286472839916
facebook/opt-350m,int8dyn_mlp_layers_16_23,26,102859,512,3.790980577468872,44.29981838888001
facebook/opt-350m,int8dyn_mlp_layers_16_23,27,106815,512,3.6587166786193848,38.81150326610189
facebook/opt-350m,int8dyn_mlp_layers_16_23,28,110772,512,3.4504828453063965,31.515605797909206
facebook/opt-350m,int8dyn_mlp_layers_16_23,29,114728,512,3.5535120964050293,34.93580017439922
facebook/opt-350m,int8dyn_mlp_layers_16_23,30,118684,512,3.2009382247924805,24.555558026113378
facebook/opt-350m,int8dyn_mlp_layers_16_23,31,122640,512,3.4030215740203857,30.054775716278776
facebook/opt-350m,int8dyn_mlp_layers_16_23,32,126596,512,3.594499111175537,36.39746433811798
facebook/opt-350m,int8dyn_mlp_layers_16_23,33,130552,512,3.859349012374878,47.43446206785755
facebook/opt-350m,int8dyn_mlp_layers_16_23,34,134508,512,3.753925323486328,42.68831901686206
facebook/opt-350m,int8dyn_mlp_layers_16_23,35,138465,512,3.9866371154785156,53.87341432340246
facebook/opt-350m,int8dyn_mlp_layers_16_23,36,142421,512,3.486741781234741,32.67929775496446
facebook/opt-350m,int8dyn_mlp_layers_16_23,37,146377,512,3.2780895233154297,26.525048774622874
facebook/opt-350m,int8dyn_mlp_layers_16_23,38,150333,512,3.54374361038208,34.59619172941191
facebook/opt-350m,int8dyn_mlp_layers_16_23,39,154289,512,3.5631771087646484,35.27509210405431
facebook/opt-350m,int8dyn_mlp_layers_16_23,40,158245,512,3.1172127723693848,22.583346912191782
facebook/opt-350m,int8dyn_mlp_layers_16_23,41,162201,512,3.5445637702941895,34.62457777793837
facebook/opt-350m,int8dyn_mlp_layers_16_23,42,166158,512,3.6421008110046387,38.17194459145954
facebook/opt-350m,int8dyn_mlp_layers_16_23,43,170114,512,3.6048758029937744,36.77711596589025
facebook/opt-350m,int8dyn_mlp_layers_16_23,44,174070,512,3.8137032985687256,45.317954410539095
facebook/opt-350m,int8dyn_mlp_layers_16_23,45,178026,512,3.5125582218170166,33.53394541679959
facebook/opt-350m,int8dyn_mlp_layers_16_23,46,181982,512,3.845054864883423,46.76124983105484
facebook/opt-350m,int8dyn_mlp_layers_16_23,47,185938,512,3.6486780643463135,38.42383861891606
facebook/opt-350m,int8dyn_mlp_layers_16_23,48,189894,512,3.372936964035034,29.164055180989763
facebook/opt-350m,int8dyn_mlp_layers_16_23,49,193851,512,3.7876977920532227,44.1546300326536
facebook/opt-350m,int8dyn_mlp_layers_16_23,50,197807,512,3.3836143016815186,29.477118009826185
facebook/opt-350m,int8dyn_mlp_layers_16_23,51,201763,512,3.532151222229004,34.19745486779509
facebook/opt-350m,int8dyn_mlp_layers_16_23,52,205719,512,3.4782323837280273,32.40239642274343
facebook/opt-350m,int8dyn_mlp_layers_16_23,53,209675,512,3.593376398086548,36.356623359140336
facebook/opt-350m,int8dyn_mlp_layers_16_23,54,213631,512,3.7010555267333984,40.49002011095591
facebook/opt-350m,int8dyn_mlp_layers_16_23,55,217587,512,4.034497261047363,56.51450105413736
facebook/opt-350m,int8dyn_mlp_layers_16_23,56,221544,512,3.1781835556030273,24.003113608074397
facebook/opt-350m,int8dyn_mlp_layers_16_23,57,225500,512,3.338975191116333,28.190222306943443
facebook/opt-350m,int8dyn_mlp_layers_16_23,58,229456,512,3.713606119155884,41.00139617428606
facebook/opt-350m,int8dyn_mlp_layers_16_23,59,233412,512,3.945816993713379,51.71857460660098
facebook/opt-350m,int8dyn_mlp_layers_16_23,60,237368,512,3.347102403640747,28.420263766442346
facebook/opt-350m,int8dyn_mlp_layers_16_23,61,241324,512,3.378542184829712,29.327985152186493
facebook/opt-350m,int8dyn_mlp_layers_16_23,62,245280,512,3.293668270111084,26.941511352924046
facebook/opt-350m,int8dyn_mlp_layers_16_23,63,249237,512,3.142737865447998,23.167208808810994
