model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-1.3b,int8dyn_attention_layers_8_15,35,138465,512,3.4793057441711426,32.437194545449024
facebook/opt-1.3b,int8dyn_attention_layers_8_15,36,142421,512,2.9242258071899414,18.619805149069325
facebook/opt-1.3b,int8dyn_attention_layers_8_15,37,146377,512,2.888071298599243,17.958639325170328
facebook/opt-1.3b,int8dyn_attention_layers_8_15,38,150333,512,3.0736594200134277,21.620877958513006
facebook/opt-1.3b,int8dyn_attention_layers_8_15,39,154289,512,3.1842503547668457,24.149178302217926
facebook/opt-1.3b,int8dyn_attention_layers_8_15,40,158245,512,2.8524224758148193,17.32971184066874
facebook/opt-1.3b,int8dyn_attention_layers_8_15,41,162201,512,3.0828967094421387,21.82152154063917
facebook/opt-1.3b,int8dyn_attention_layers_8_15,42,166158,512,3.195918321609497,24.432600378167397
facebook/opt-1.3b,int8dyn_attention_layers_8_15,43,170114,512,3.1630797386169434,23.64329909949149
facebook/opt-1.3b,int8dyn_attention_layers_8_15,44,174070,512,3.363368272781372,28.886324221241384
facebook/opt-1.3b,int8dyn_attention_layers_8_15,45,178026,512,2.9469079971313477,19.04696930149724
facebook/opt-1.3b,int8dyn_attention_layers_8_15,46,181982,512,3.2813103199005127,26.610618288162353
facebook/opt-1.3b,int8dyn_attention_layers_8_15,47,185938,512,3.0633957386016846,21.40010307492924
facebook/opt-1.3b,int8dyn_attention_layers_8_15,48,189894,512,2.818082332611084,16.744709081007688
facebook/opt-1.3b,int8dyn_attention_layers_8_15,49,193851,512,3.314260482788086,27.50204822445091
facebook/opt-1.3b,int8dyn_attention_layers_8_15,50,197807,512,2.863783836364746,17.527723656985074
facebook/opt-1.3b,int8dyn_attention_layers_8_15,51,201763,512,2.9982590675354004,20.05059978031639
facebook/opt-1.3b,int8dyn_attention_layers_8_15,52,205719,512,3.103645086288452,22.27901237688056
facebook/opt-1.3b,int8dyn_attention_layers_8_15,53,209675,512,3.1495463848114014,23.32548138813665
facebook/opt-1.3b,int8dyn_attention_layers_8_15,54,213631,512,3.1303539276123047,22.882076708224925
facebook/opt-1.3b,int8dyn_attention_layers_8_15,55,217587,512,3.7316718101501465,41.74884599807356
facebook/opt-1.3b,int8dyn_attention_layers_8_15,56,221544,512,2.7613165378570557,15.820657738360419
facebook/opt-1.3b,int8dyn_attention_layers_8_15,57,225500,512,2.978583812713623,19.659954742625978
facebook/opt-1.3b,int8dyn_attention_layers_8_15,58,229456,512,3.272655487060547,26.381301615279398
facebook/opt-1.3b,int8dyn_attention_layers_8_15,59,233412,512,3.617765188217163,37.254218555194136
facebook/opt-1.3b,int8dyn_attention_layers_8_15,60,237368,512,2.9506115913391113,19.117642338019213
facebook/opt-1.3b,int8dyn_attention_layers_8_15,61,241324,512,3.0466864109039307,21.045492641466016
facebook/opt-1.3b,int8dyn_attention_layers_8_15,62,245280,512,2.9318933486938477,18.76312201972465
facebook/opt-1.3b,int8dyn_attention_layers_8_15,63,249237,512,2.7882635593414307,16.252773308318954
facebook/opt-1.3b,int8dyn_attention_layers_16_23,0,0,512,2.649651527404785,14.149107210081208
facebook/opt-1.3b,int8dyn_attention_layers_16_23,1,3956,512,2.956721067428589,19.234798634154025
facebook/opt-1.3b,int8dyn_attention_layers_16_23,2,7912,512,2.936389684677124,18.84767727237841
facebook/opt-1.3b,int8dyn_attention_layers_16_23,3,11868,512,3.0425162315368652,20.957911902899248
facebook/opt-1.3b,int8dyn_attention_layers_16_23,4,15824,512,3.43991756439209,31.184387358418583
facebook/opt-1.3b,int8dyn_attention_layers_16_23,5,19780,512,2.9407196044921875,18.929463139012118
facebook/opt-1.3b,int8dyn_attention_layers_16_23,6,23736,512,3.6336123943328857,37.849296543447934
facebook/opt-1.3b,int8dyn_attention_layers_16_23,7,27693,512,2.685622215270996,14.667324775070279
facebook/opt-1.3b,int8dyn_attention_layers_16_23,8,31649,512,2.8085341453552246,16.585588329413554
facebook/opt-1.3b,int8dyn_attention_layers_16_23,9,35605,512,2.5734047889709473,13.110386635272032
facebook/opt-1.3b,int8dyn_attention_layers_16_23,10,39561,512,2.9919190406799316,19.923880565320236
facebook/opt-1.3b,int8dyn_attention_layers_16_23,11,43517,512,2.9373250007629395,18.86531405480893
facebook/opt-1.3b,int8dyn_attention_layers_16_23,12,47473,512,3.225802183151245,25.173760024499163
facebook/opt-1.3b,int8dyn_attention_layers_16_23,13,51429,512,2.9177474975585938,18.49957016626833
facebook/opt-1.3b,int8dyn_attention_layers_16_23,14,55386,512,2.7644107341766357,15.869685771371039
facebook/opt-1.3b,int8dyn_attention_layers_16_23,15,59342,512,3.0526931285858154,21.17228740317174
facebook/opt-1.3b,int8dyn_attention_layers_16_23,16,63298,512,3.1694188117980957,23.79365174746762
facebook/opt-1.3b,int8dyn_attention_layers_16_23,17,67254,512,3.46415638923645,31.949495462776092
facebook/opt-1.3b,int8dyn_attention_layers_16_23,18,71210,512,3.1589128971099854,23.544986188847687
facebook/opt-1.3b,int8dyn_attention_layers_16_23,19,75166,512,2.9881885051727295,19.849692288469743
facebook/opt-1.3b,int8dyn_attention_layers_16_23,20,79122,512,3.208080768585205,24.731575030947006
facebook/opt-1.3b,int8dyn_attention_layers_16_23,21,83079,512,3.116037368774414,22.55681795921238
facebook/opt-1.3b,int8dyn_attention_layers_16_23,22,87035,512,3.1284027099609375,22.83747232683172
facebook/opt-1.3b,int8dyn_attention_layers_16_23,23,90991,512,3.3163208961486816,27.55877222943764
facebook/opt-1.3b,int8dyn_attention_layers_16_23,24,94947,512,3.135211706161499,22.99350319309295
facebook/opt-1.3b,int8dyn_attention_layers_16_23,25,98903,512,2.836956262588501,17.063748843989856
facebook/opt-1.3b,int8dyn_attention_layers_16_23,26,102859,512,3.2486324310302734,25.755093954739102
facebook/opt-1.3b,int8dyn_attention_layers_16_23,27,106815,512,3.270984649658203,26.33725955362603
facebook/opt-1.3b,int8dyn_attention_layers_16_23,28,110772,512,2.9334471225738525,18.792298329450407
facebook/opt-1.3b,int8dyn_attention_layers_16_23,29,114728,512,3.1017158031463623,22.236071289956357
facebook/opt-1.3b,int8dyn_attention_layers_16_23,30,118684,512,2.9183433055877686,18.510595642917274
facebook/opt-1.3b,int8dyn_attention_layers_16_23,31,122640,512,3.0527031421661377,21.17249941463375
facebook/opt-1.3b,int8dyn_attention_layers_16_23,32,126596,512,3.214972734451294,24.90261291850339
facebook/opt-1.3b,int8dyn_attention_layers_16_23,33,130552,512,3.3623759746551514,28.857674592680446
facebook/opt-1.3b,int8dyn_attention_layers_16_23,34,134508,512,3.246048927307129,25.68864145072425
facebook/opt-1.3b,int8dyn_attention_layers_16_23,35,138465,512,3.5104246139526367,33.462473400875645
facebook/opt-1.3b,int8dyn_attention_layers_16_23,36,142421,512,2.9897029399871826,19.879776127784584
facebook/opt-1.3b,int8dyn_attention_layers_16_23,37,146377,512,2.953533172607422,19.17357775391286
facebook/opt-1.3b,int8dyn_attention_layers_16_23,38,150333,512,3.1210808753967285,22.670870791312005
facebook/opt-1.3b,int8dyn_attention_layers_16_23,39,154289,512,3.207040786743164,24.705868011723325
facebook/opt-1.3b,int8dyn_attention_layers_16_23,40,158245,512,2.879926919937134,17.812971358977464
facebook/opt-1.3b,int8dyn_attention_layers_16_23,41,162201,512,3.150052785873413,23.33729642800542
facebook/opt-1.3b,int8dyn_attention_layers_16_23,42,166158,512,3.218726634979248,24.996270530982635
facebook/opt-1.3b,int8dyn_attention_layers_16_23,43,170114,512,3.219254970550537,25.00948043917863
facebook/opt-1.3b,int8dyn_attention_layers_16_23,44,174070,512,3.3976552486419678,29.893923987975484
facebook/opt-1.3b,int8dyn_attention_layers_16_23,45,178026,512,3.001804828643799,20.121820608620876
facebook/opt-1.3b,int8dyn_attention_layers_16_23,46,181982,512,3.303657054901123,27.211972853820555
facebook/opt-1.3b,int8dyn_attention_layers_16_23,47,185938,512,3.144554615020752,23.2093360812814
facebook/opt-1.3b,int8dyn_attention_layers_16_23,48,189894,512,2.8708488941192627,17.651996517471897
facebook/opt-1.3b,int8dyn_attention_layers_16_23,49,193851,512,3.3615758419036865,28.834593857165316
facebook/opt-1.3b,int8dyn_attention_layers_16_23,50,197807,512,2.9260921478271484,18.65458849676704
facebook/opt-1.3b,int8dyn_attention_layers_16_23,51,201763,512,3.038663625717163,20.877324664641684
facebook/opt-1.3b,int8dyn_attention_layers_16_23,52,205719,512,3.161259651184082,23.600305365975
facebook/opt-1.3b,int8dyn_attention_layers_16_23,53,209675,512,3.1811177730560303,24.073647393075287
facebook/opt-1.3b,int8dyn_attention_layers_16_23,54,213631,512,3.2250092029571533,25.153805644148758
facebook/opt-1.3b,int8dyn_attention_layers_16_23,55,217587,512,3.7808287143707275,43.8523677689026
facebook/opt-1.3b,int8dyn_attention_layers_16_23,56,221544,512,2.827057361602783,16.895669755345118
facebook/opt-1.3b,int8dyn_attention_layers_16_23,57,225500,512,3.0150182247161865,20.389462529330945
facebook/opt-1.3b,int8dyn_attention_layers_16_23,58,229456,512,3.318671703338623,27.623633797991072
facebook/opt-1.3b,int8dyn_attention_layers_16_23,59,233412,512,3.630017042160034,37.713459330514475
facebook/opt-1.3b,int8dyn_attention_layers_16_23,60,237368,512,3.021390199661255,20.51979848142976
facebook/opt-1.3b,int8dyn_attention_layers_16_23,61,241324,512,3.0752177238464355,21.65459612025591
facebook/opt-1.3b,int8dyn_attention_layers_16_23,62,245280,512,2.9510440826416016,19.125912340277644
facebook/opt-1.3b,int8dyn_attention_layers_16_23,63,249237,512,2.833696126937866,17.00820929048106
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,0,0,512,2.576453685760498,13.150419848550172
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,1,3956,512,2.9442145824432373,18.99573694058531
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,2,7912,512,2.918295383453369,18.5097085969198
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,3,11868,512,2.992753267288208,19.940508531409492
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,4,15824,512,3.408332109451294,30.214807217970293
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,5,19780,512,2.904179811477661,18.25026885092746
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,6,23736,512,3.5878024101257324,36.15453571850578
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,7,27693,512,2.6468284130096436,14.109218992830522
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,8,31649,512,2.7335591316223145,15.387556012321385
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,9,35605,512,2.485034704208374,12.001536751436293
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,10,39561,512,2.9341881275177,18.80622867600921
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,11,43517,512,2.900580883026123,18.18470548880257
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,12,47473,512,3.1287755966186523,22.84598970346769
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,13,51429,512,2.8260133266448975,16.878039290495906
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,14,55386,512,2.7460944652557373,15.58165818682319
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,15,59342,512,2.9757120609283447,19.603577222362834
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,16,63298,512,3.1041266918182373,22.289744656594607
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,17,67254,512,3.4037787914276123,30.077542334173298
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,18,71210,512,3.0705695152282715,21.55417461081724
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,19,75166,512,2.8870468139648438,17.940250396322863
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,20,79122,512,3.1699466705322266,23.80621474981294
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,21,83079,512,3.1155831813812256,22.546575263092663
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,22,87035,512,3.0834875106811523,21.83441753171119
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,23,90991,512,3.2711896896362305,26.34266029841158
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,24,94947,512,3.0830788612365723,21.8254967319782
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,25,98903,512,2.787278890609741,16.236777587174657
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,26,102859,512,3.2215633392333984,25.067278224232602
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,27,106815,512,3.1959691047668457,24.433841174262344
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,28,110772,512,2.885175943374634,17.90671788674912
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,29,114728,512,3.055983304977417,21.24206268689284
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,30,118684,512,2.8641810417175293,17.53468714551964
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,31,122640,512,2.9983150959014893,20.05172321413297
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,32,126596,512,3.1772525310516357,23.98077651979773
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,33,130552,512,3.3245887756347656,27.787569367258005
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,34,134508,512,3.2270169258117676,25.20435824544628
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,35,138465,512,3.469740390777588,32.128400532901686
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,36,142421,512,2.911365270614624,18.381877680672954
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,37,146377,512,2.8794972896575928,17.805320010856157
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,38,150333,512,3.049830436706543,21.111764338731824
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,39,154289,512,3.1579174995422363,23.521561227371617
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,40,158245,512,2.840327262878418,17.121367808499613
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,41,162201,512,3.0660641193389893,21.45728295266493
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,42,166158,512,3.1683032512664795,23.7671232884772
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,43,170114,512,3.146991729736328,23.26596887806405
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,44,174070,512,3.37673282623291,29.27496828784793
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,45,178026,512,2.9519410133361816,19.143074653669753
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,46,181982,512,3.264763116836548,26.1739100977845
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,47,185938,512,3.0242018699645996,20.5775745750516
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,48,189894,512,2.8179852962493896,16.743084314192842
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,49,193851,512,3.2973618507385254,27.041205999097443
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,50,197807,512,2.8551948070526123,17.37782220025899
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,51,201763,512,3.0182909965515137,20.456301903384947
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,52,205719,512,3.1021461486816406,22.245642543283473
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,53,209675,512,3.1309707164764404,22.896194471718946
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,54,213631,512,3.1280202865600586,22.828740412747575
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,55,217587,512,3.7237517833709717,41.419499956072784
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,56,221544,512,2.753519296646118,15.697779930362195
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,57,225500,512,2.9705991744995117,19.50360215679633
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,58,229456,512,3.2621347904205322,26.105206845301495
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,59,233412,512,3.610520124435425,36.98528476324229
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,60,237368,512,2.955192804336548,19.20542525216341
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,61,241324,512,3.0420150756835938,20.947411354102282
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,62,245280,512,2.918443202972412,18.5124448953764
facebook/opt-1.3b,int8dyn_mlp_layers_0_7,63,249237,512,2.787416696548462,16.239015265731016
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,0,0,512,2.605330228805542,13.535694440995373
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,1,3956,512,2.9494388103485107,19.09523467271036
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,2,7912,512,2.8902947902679443,17.998614636006806
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,3,11868,512,2.9825279712677,19.73764984147001
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,4,15824,512,3.4258363246917725,30.748349705292494
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,5,19780,512,2.873640298843384,17.701339219627272
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,6,23736,512,3.5830461978912354,35.98298536173624
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,7,27693,512,2.6464829444885254,14.104345543671043
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,8,31649,512,2.737520694732666,15.448635692199634
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,9,35605,512,2.5111796855926514,12.319454574717023
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,10,39561,512,2.9129536151885986,18.41109763588207
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,11,43517,512,2.892263889312744,18.03409060728213
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,12,47473,512,3.1663544178009033,23.72085022712264
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,13,51429,512,2.7967734336853027,16.391672536167682
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,14,55386,512,2.7174806594848633,15.142125978992418
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,15,59342,512,2.9948599338531494,19.98256081353642
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,16,63298,512,3.0876364707946777,21.925195846735953
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,17,67254,512,3.4001946449279785,29.969932975149167
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,18,71210,512,3.092310905456543,22.02792365232466
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,19,75166,512,2.8852601051330566,17.90822501103428
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,20,79122,512,3.16570782661438,23.70551749196884
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,21,83079,512,3.1005444526672363,22.210040305876166
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,22,87035,512,3.095520257949829,22.098732588661026
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,23,90991,512,3.3038227558135986,27.216482276150074
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,24,94947,512,3.0687944889068604,21.515949319032703
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,25,98903,512,2.8144116401672363,16.68335707497007
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,26,102859,512,3.2153425216674805,24.91182328924402
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,27,106815,512,3.2256178855895996,25.16912098940376
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,28,110772,512,2.88301944732666,17.868143727853788
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,29,114728,512,3.0642478466033936,21.4183460453835
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,30,118684,512,2.882948160171509,17.8668700041202
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,31,122640,512,3.013033151626587,20.34902810187719
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,32,126596,512,3.15480637550354,23.448496448537767
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,33,130552,512,3.3370473384857178,28.135928065175687
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,34,134508,512,3.223512887954712,25.116195772519745
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,35,138465,512,3.4678471088409424,32.06762995858751
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,36,142421,512,2.9277515411376953,18.685569493850167
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,37,146377,512,2.8970744609832764,18.121053896523396
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,38,150333,512,3.0726568698883057,21.599212806625466
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,39,154289,512,3.180886745452881,24.06808635841999
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,40,158245,512,2.831071138381958,16.963621482582717
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,41,162201,512,3.085507869720459,21.878575486980907
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,42,166158,512,3.181262493133545,24.077131585302276
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,43,170114,512,3.152482271194458,23.394062975936027
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,44,174070,512,3.352165937423706,28.564535686762216
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,45,178026,512,2.948697328567505,19.08108115203384
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,46,181982,512,3.2831273078918457,26.65901341540192
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,47,185938,512,3.0598373413085938,21.32408833161339
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,48,189894,512,2.815795660018921,16.706463158305255
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,49,193851,512,3.3037264347076416,27.213860880726855
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,50,197807,512,2.872617244720459,17.68323905186167
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,51,201763,512,3.0069901943206787,20.226430592675392
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,52,205719,512,3.090122699737549,21.97977472290484
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,53,209675,512,3.1480796337127686,23.291293791161323
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,54,213631,512,3.1209053993225098,22.666892944925067
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,55,217587,512,3.7389233112335205,42.052688124370405
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,56,221544,512,2.745178461074829,15.567391857784632
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,57,225500,512,2.964588165283203,19.386717473875578
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,58,229456,512,3.2612011432647705,26.080845167555044
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,59,233412,512,3.618725538253784,37.29001283011352
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,60,237368,512,2.956543445587158,19.23138241720743
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,61,241324,512,3.0517849922180176,21.153068806865388
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,62,245280,512,2.925774574279785,18.648665233509163
facebook/opt-1.3b,int8dyn_mlp_layers_8_15,63,249237,512,2.7667922973632812,15.907525471721373
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,0,0,512,2.607170820236206,13.56063106622093
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,1,3956,512,2.9341859817504883,18.80618832226363
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,2,7912,512,2.913665294647217,18.42420509948321
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,3,11868,512,3.0075926780700684,20.238620360115306
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,4,15824,512,3.4393351078033447,31.16622909524906
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,5,19780,512,2.905036449432373,18.265909422105853
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,6,23736,512,3.598517656326294,36.54402347195376
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,7,27693,512,2.6559207439422607,14.238089660678435
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,8,31649,512,2.7553982734680176,15.727303423299901
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,9,35605,512,2.520272970199585,12.43198976317583
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,10,39561,512,2.9418389797210693,18.95066417488941
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,11,43517,512,2.8952994346618652,18.08891707917154
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,12,47473,512,3.1555333137512207,23.465548254510885
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,13,51429,512,2.8392512798309326,17.10295541447622
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,14,55386,512,2.729308843612671,15.322293258501839
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,15,59342,512,3.0150012969970703,20.38911738515758
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,16,63298,512,3.1106109619140625,22.434746990402672
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,17,67254,512,3.416118860244751,30.451000788851246
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,18,71210,512,3.081446886062622,21.789907111739765
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,19,75166,512,2.902561664581299,18.220761115392477
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,20,79122,512,3.174128532409668,23.90597750336201
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,21,83079,512,3.1015267372131348,22.231867603786053
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,22,87035,512,3.096069812774658,22.11088039141381
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,23,90991,512,3.301036834716797,27.140764824391848
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,24,94947,512,3.079756021499634,21.753094461347413
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,25,98903,512,2.817868232727051,16.74112442448624
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,26,102859,512,3.2366693019866943,25.448818103744077
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,27,106815,512,3.2226572036743164,25.09471343097562
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,28,110772,512,2.9067914485931396,18.29799422397731
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,29,114728,512,3.0824947357177734,21.81275162511006
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,30,118684,512,2.8903844356536865,18.000228201081928
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,31,122640,512,3.0201337337493896,20.494032244708336
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,32,126596,512,3.1824867725372314,24.106626773093375
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,33,130552,512,3.345004081726074,28.360691426990986
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,34,134508,512,3.231473445892334,25.316932632777842
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,35,138465,512,3.485424280166626,32.636271095325895
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,36,142421,512,2.9203572273254395,18.547912097456678
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,37,146377,512,2.8946120738983154,18.076487739525774
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,38,150333,512,3.0781235694885254,21.717612547686453
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,39,154289,512,3.190718173980713,24.305877024884424
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,40,158245,512,2.846118211746216,17.220804412284995
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,41,162201,512,3.102792978286743,22.260036338129467
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,42,166158,512,3.1871750354766846,24.219910322025125
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,43,170114,512,3.1651432514190674,23.692137722099318
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,44,174070,512,3.3734683990478516,29.17955810006081
facebook/opt-1.3b,int8dyn_mlp_layers_16_23,45,178026,512,2.954360008239746,19.189437707082572
