case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
c3b2bbd61de8b807fc0f,facebook/opt-2.7b,baseline_fp16,model_prefill,2,7,81.36402893066406
c3b2bbd61de8b807fc0f,facebook/opt-2.7b,baseline_fp16,model_prefill,2,8,80.49488067626953
c3b2bbd61de8b807fc0f,facebook/opt-2.7b,baseline_fp16,model_prefill,2,9,80.6595230102539
c3b2bbd61de8b807fc0f,facebook/opt-2.7b,baseline_fp16,model_prefill,2,10,81.37123107910156
cc3c0f8f1d24d55508e4,facebook/opt-2.7b,baseline_fp16,model_ttft,2,1,14.487968444824219
cc3c0f8f1d24d55508e4,facebook/opt-2.7b,baseline_fp16,model_ttft,2,2,14.62889575958252
cc3c0f8f1d24d55508e4,facebook/opt-2.7b,baseline_fp16,model_ttft,2,3,14.087136268615723
cc3c0f8f1d24d55508e4,facebook/opt-2.7b,baseline_fp16,model_ttft,2,4,14.481599807739258
cc3c0f8f1d24d55508e4,facebook/opt-2.7b,baseline_fp16,model_ttft,2,5,14.0283842086792
cc3c0f8f1d24d55508e4,facebook/opt-2.7b,baseline_fp16,model_ttft,2,6,14.363200187683105
cc3c0f8f1d24d55508e4,facebook/opt-2.7b,baseline_fp16,model_ttft,2,7,14.172160148620605
cc3c0f8f1d24d55508e4,facebook/opt-2.7b,baseline_fp16,model_ttft,2,8,13.766240119934082
cc3c0f8f1d24d55508e4,facebook/opt-2.7b,baseline_fp16,model_ttft,2,9,14.304384231567383
cc3c0f8f1d24d55508e4,facebook/opt-2.7b,baseline_fp16,model_ttft,2,10,13.989824295043945
9e7b8fd54ef3feca6942,facebook/opt-2.7b,baseline_fp16,model_ttft,2,1,38.844993591308594
9e7b8fd54ef3feca6942,facebook/opt-2.7b,baseline_fp16,model_ttft,2,2,38.70713424682617
9e7b8fd54ef3feca6942,facebook/opt-2.7b,baseline_fp16,model_ttft,2,3,38.79350280761719
9e7b8fd54ef3feca6942,facebook/opt-2.7b,baseline_fp16,model_ttft,2,4,39.85337448120117
9e7b8fd54ef3feca6942,facebook/opt-2.7b,baseline_fp16,model_ttft,2,5,38.7534065246582
9e7b8fd54ef3feca6942,facebook/opt-2.7b,baseline_fp16,model_ttft,2,6,38.78335952758789
9e7b8fd54ef3feca6942,facebook/opt-2.7b,baseline_fp16,model_ttft,2,7,38.66067123413086
9e7b8fd54ef3feca6942,facebook/opt-2.7b,baseline_fp16,model_ttft,2,8,38.787166595458984
9e7b8fd54ef3feca6942,facebook/opt-2.7b,baseline_fp16,model_ttft,2,9,38.62521743774414
9e7b8fd54ef3feca6942,facebook/opt-2.7b,baseline_fp16,model_ttft,2,10,39.44790267944336
6ce0ca2021c1f6aea45c,facebook/opt-2.7b,baseline_fp16,model_ttft,2,1,80.6448974609375
6ce0ca2021c1f6aea45c,facebook/opt-2.7b,baseline_fp16,model_ttft,2,2,81.30086517333984
6ce0ca2021c1f6aea45c,facebook/opt-2.7b,baseline_fp16,model_ttft,2,3,80.48492431640625
6ce0ca2021c1f6aea45c,facebook/opt-2.7b,baseline_fp16,model_ttft,2,4,80.41785430908203
6ce0ca2021c1f6aea45c,facebook/opt-2.7b,baseline_fp16,model_ttft,2,5,81.14383697509766
6ce0ca2021c1f6aea45c,facebook/opt-2.7b,baseline_fp16,model_ttft,2,6,80.50621032714844
6ce0ca2021c1f6aea45c,facebook/opt-2.7b,baseline_fp16,model_ttft,2,7,81.6917724609375
6ce0ca2021c1f6aea45c,facebook/opt-2.7b,baseline_fp16,model_ttft,2,8,80.53913879394531
6ce0ca2021c1f6aea45c,facebook/opt-2.7b,baseline_fp16,model_ttft,2,9,81.16191864013672
6ce0ca2021c1f6aea45c,facebook/opt-2.7b,baseline_fp16,model_ttft,2,10,80.50902557373047
09201b3ac38fce50bf80,facebook/opt-2.7b,baseline_fp16,model_prefill,3,1,15.235391616821289
09201b3ac38fce50bf80,facebook/opt-2.7b,baseline_fp16,model_prefill,3,2,14.364895820617676
09201b3ac38fce50bf80,facebook/opt-2.7b,baseline_fp16,model_prefill,3,3,13.964320182800293
09201b3ac38fce50bf80,facebook/opt-2.7b,baseline_fp16,model_prefill,3,4,13.904640197753906
09201b3ac38fce50bf80,facebook/opt-2.7b,baseline_fp16,model_prefill,3,5,13.797280311584473
09201b3ac38fce50bf80,facebook/opt-2.7b,baseline_fp16,model_prefill,3,6,14.38099193572998
09201b3ac38fce50bf80,facebook/opt-2.7b,baseline_fp16,model_prefill,3,7,14.586175918579102
09201b3ac38fce50bf80,facebook/opt-2.7b,baseline_fp16,model_prefill,3,8,15.024736404418945
09201b3ac38fce50bf80,facebook/opt-2.7b,baseline_fp16,model_prefill,3,9,14.16163158416748
09201b3ac38fce50bf80,facebook/opt-2.7b,baseline_fp16,model_prefill,3,10,13.819519996643066
65d1a26b9dc8ce847e9c,facebook/opt-2.7b,baseline_fp16,model_prefill,3,1,38.860897064208984
65d1a26b9dc8ce847e9c,facebook/opt-2.7b,baseline_fp16,model_prefill,3,2,39.30064010620117
65d1a26b9dc8ce847e9c,facebook/opt-2.7b,baseline_fp16,model_prefill,3,3,38.908287048339844
65d1a26b9dc8ce847e9c,facebook/opt-2.7b,baseline_fp16,model_prefill,3,4,39.286624908447266
65d1a26b9dc8ce847e9c,facebook/opt-2.7b,baseline_fp16,model_prefill,3,5,38.62364959716797
65d1a26b9dc8ce847e9c,facebook/opt-2.7b,baseline_fp16,model_prefill,3,6,38.62809753417969
65d1a26b9dc8ce847e9c,facebook/opt-2.7b,baseline_fp16,model_prefill,3,7,38.64432144165039
65d1a26b9dc8ce847e9c,facebook/opt-2.7b,baseline_fp16,model_prefill,3,8,39.42582321166992
65d1a26b9dc8ce847e9c,facebook/opt-2.7b,baseline_fp16,model_prefill,3,9,38.9554557800293
65d1a26b9dc8ce847e9c,facebook/opt-2.7b,baseline_fp16,model_prefill,3,10,38.793983459472656
b5f3c3b931ff9758729b,facebook/opt-2.7b,baseline_fp16,model_prefill,3,1,80.79337310791016
b5f3c3b931ff9758729b,facebook/opt-2.7b,baseline_fp16,model_prefill,3,2,81.5778579711914
b5f3c3b931ff9758729b,facebook/opt-2.7b,baseline_fp16,model_prefill,3,3,80.90198516845703
b5f3c3b931ff9758729b,facebook/opt-2.7b,baseline_fp16,model_prefill,3,4,81.5107192993164
b5f3c3b931ff9758729b,facebook/opt-2.7b,baseline_fp16,model_prefill,3,5,80.79782104492188
b5f3c3b931ff9758729b,facebook/opt-2.7b,baseline_fp16,model_prefill,3,6,81.55545806884766
b5f3c3b931ff9758729b,facebook/opt-2.7b,baseline_fp16,model_prefill,3,7,81.06492614746094
b5f3c3b931ff9758729b,facebook/opt-2.7b,baseline_fp16,model_prefill,3,8,81.63967895507812
b5f3c3b931ff9758729b,facebook/opt-2.7b,baseline_fp16,model_prefill,3,9,80.9488296508789
b5f3c3b931ff9758729b,facebook/opt-2.7b,baseline_fp16,model_prefill,3,10,80.54739379882812
94492ee7fb94eb098ea1,facebook/opt-2.7b,baseline_fp16,model_ttft,3,1,14.505311965942383
94492ee7fb94eb098ea1,facebook/opt-2.7b,baseline_fp16,model_ttft,3,2,14.09545612335205
94492ee7fb94eb098ea1,facebook/opt-2.7b,baseline_fp16,model_ttft,3,3,14.558527946472168
94492ee7fb94eb098ea1,facebook/opt-2.7b,baseline_fp16,model_ttft,3,4,14.125951766967773
94492ee7fb94eb098ea1,facebook/opt-2.7b,baseline_fp16,model_ttft,3,5,14.613663673400879
94492ee7fb94eb098ea1,facebook/opt-2.7b,baseline_fp16,model_ttft,3,6,14.02348804473877
94492ee7fb94eb098ea1,facebook/opt-2.7b,baseline_fp16,model_ttft,3,7,13.722175598144531
94492ee7fb94eb098ea1,facebook/opt-2.7b,baseline_fp16,model_ttft,3,8,14.245439529418945
94492ee7fb94eb098ea1,facebook/opt-2.7b,baseline_fp16,model_ttft,3,9,14.161215782165527
94492ee7fb94eb098ea1,facebook/opt-2.7b,baseline_fp16,model_ttft,3,10,14.662176132202148
25152910ba6b4f4d9e3e,facebook/opt-2.7b,baseline_fp16,model_ttft,3,1,39.63798522949219
25152910ba6b4f4d9e3e,facebook/opt-2.7b,baseline_fp16,model_ttft,3,2,38.68947219848633
25152910ba6b4f4d9e3e,facebook/opt-2.7b,baseline_fp16,model_ttft,3,3,38.6317138671875
25152910ba6b4f4d9e3e,facebook/opt-2.7b,baseline_fp16,model_ttft,3,4,38.85411071777344
25152910ba6b4f4d9e3e,facebook/opt-2.7b,baseline_fp16,model_ttft,3,5,38.91321563720703
25152910ba6b4f4d9e3e,facebook/opt-2.7b,baseline_fp16,model_ttft,3,6,38.78688049316406
25152910ba6b4f4d9e3e,facebook/opt-2.7b,baseline_fp16,model_ttft,3,7,39.58492660522461
25152910ba6b4f4d9e3e,facebook/opt-2.7b,baseline_fp16,model_ttft,3,8,38.80467224121094
25152910ba6b4f4d9e3e,facebook/opt-2.7b,baseline_fp16,model_ttft,3,9,38.67808151245117
25152910ba6b4f4d9e3e,facebook/opt-2.7b,baseline_fp16,model_ttft,3,10,38.75078582763672
f9eb25aee7d1a7d433e8,facebook/opt-2.7b,baseline_fp16,model_ttft,3,1,81.28460693359375
f9eb25aee7d1a7d433e8,facebook/opt-2.7b,baseline_fp16,model_ttft,3,2,80.4815673828125
f9eb25aee7d1a7d433e8,facebook/opt-2.7b,baseline_fp16,model_ttft,3,3,80.47305297851562
f9eb25aee7d1a7d433e8,facebook/opt-2.7b,baseline_fp16,model_ttft,3,4,80.81763458251953
f9eb25aee7d1a7d433e8,facebook/opt-2.7b,baseline_fp16,model_ttft,3,5,80.5995864868164
f9eb25aee7d1a7d433e8,facebook/opt-2.7b,baseline_fp16,model_ttft,3,6,81.21100616455078
f9eb25aee7d1a7d433e8,facebook/opt-2.7b,baseline_fp16,model_ttft,3,7,80.4623031616211
f9eb25aee7d1a7d433e8,facebook/opt-2.7b,baseline_fp16,model_ttft,3,8,81.23916625976562
f9eb25aee7d1a7d433e8,facebook/opt-2.7b,baseline_fp16,model_ttft,3,9,80.86553955078125
f9eb25aee7d1a7d433e8,facebook/opt-2.7b,baseline_fp16,model_ttft,3,10,80.6596450805664
7753abf9ab94ec2205ec,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,1,361.3418884277344
7753abf9ab94ec2205ec,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,2,362.4580993652344
7753abf9ab94ec2205ec,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,3,360.91632080078125
7753abf9ab94ec2205ec,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,4,361.4511413574219
7753abf9ab94ec2205ec,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,5,361.5326843261719
7753abf9ab94ec2205ec,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,6,361.9260559082031
7753abf9ab94ec2205ec,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,7,362.37200927734375
7753abf9ab94ec2205ec,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,8,360.9450988769531
7753abf9ab94ec2205ec,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,9,361.0843811035156
7753abf9ab94ec2205ec,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,10,361.828125
b64b9d838deefd8093bb,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,1,1386.19580078125
b64b9d838deefd8093bb,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,2,1385.409423828125
b64b9d838deefd8093bb,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,3,1385.6256103515625
b64b9d838deefd8093bb,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,4,1385.90869140625
b64b9d838deefd8093bb,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,5,1385.91162109375
b64b9d838deefd8093bb,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,6,1383.6717529296875
b64b9d838deefd8093bb,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,7,1383.177001953125
b64b9d838deefd8093bb,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,8,1383.4024658203125
b64b9d838deefd8093bb,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,9,1383.3966064453125
b64b9d838deefd8093bb,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,10,1388.461669921875
138cd4f9b96521e709f7,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,1,2770.16015625
138cd4f9b96521e709f7,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,2,2769.51708984375
138cd4f9b96521e709f7,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,3,2765.821044921875
138cd4f9b96521e709f7,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,4,2768.91650390625
138cd4f9b96521e709f7,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,5,2761.783203125
138cd4f9b96521e709f7,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,6,2762.2060546875
138cd4f9b96521e709f7,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,7,2771.64111328125
138cd4f9b96521e709f7,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,8,2771.945068359375
138cd4f9b96521e709f7,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,9,2770.486328125
138cd4f9b96521e709f7,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,1,10,2771.128173828125
12ef9c124ce6686a0d98,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,1,363.31756591796875
12ef9c124ce6686a0d98,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,2,362.62506103515625
12ef9c124ce6686a0d98,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,3,362.2474670410156
12ef9c124ce6686a0d98,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,4,363.1380920410156
12ef9c124ce6686a0d98,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,5,362.04095458984375
12ef9c124ce6686a0d98,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,6,361.1997985839844
12ef9c124ce6686a0d98,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,7,361.6270751953125
12ef9c124ce6686a0d98,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,8,361.6588134765625
12ef9c124ce6686a0d98,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,9,362.7882385253906
12ef9c124ce6686a0d98,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,10,361.9169006347656
ed5d3b7ebfa7f6c7e52c,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,1,1386.5576171875
ed5d3b7ebfa7f6c7e52c,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,2,1381.85546875
ed5d3b7ebfa7f6c7e52c,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,3,1381.07080078125
ed5d3b7ebfa7f6c7e52c,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,4,1387.0247802734375
ed5d3b7ebfa7f6c7e52c,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,5,1386.758544921875
ed5d3b7ebfa7f6c7e52c,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,6,1387.456787109375
ed5d3b7ebfa7f6c7e52c,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,7,1388.165283203125
ed5d3b7ebfa7f6c7e52c,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,8,1388.02099609375
ed5d3b7ebfa7f6c7e52c,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,9,1385.821533203125
ed5d3b7ebfa7f6c7e52c,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,10,1387.75634765625
10a89dbe5c8337a55d40,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,1,2762.258544921875
10a89dbe5c8337a55d40,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,2,2767.407958984375
10a89dbe5c8337a55d40,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,3,2769.646240234375
10a89dbe5c8337a55d40,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,4,2770.907958984375
10a89dbe5c8337a55d40,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,5,2772.819091796875
10a89dbe5c8337a55d40,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,6,2771.267822265625
10a89dbe5c8337a55d40,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,7,2772.723876953125
10a89dbe5c8337a55d40,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,8,2769.964599609375
10a89dbe5c8337a55d40,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,9,2764.790771484375
10a89dbe5c8337a55d40,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,1,10,2765.573974609375
f0ebfb20940808734b76,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,1,362.77337646484375
f0ebfb20940808734b76,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,2,363.5364685058594
f0ebfb20940808734b76,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,3,362.3135070800781
f0ebfb20940808734b76,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,4,363.3578796386719
f0ebfb20940808734b76,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,5,363.80487060546875
f0ebfb20940808734b76,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,6,363.4474792480469
f0ebfb20940808734b76,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,7,363.98858642578125
f0ebfb20940808734b76,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,8,364.0788269042969
f0ebfb20940808734b76,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,9,363.44708251953125
f0ebfb20940808734b76,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,10,364.5111083984375
73613430b137f703cb1b,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,1,1393.8101806640625
73613430b137f703cb1b,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,2,1394.1873779296875
73613430b137f703cb1b,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,3,1394.5714111328125
73613430b137f703cb1b,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,4,1392.861328125
73613430b137f703cb1b,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,5,1392.8603515625
73613430b137f703cb1b,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,6,1387.458740234375
73613430b137f703cb1b,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,7,1384.749755859375
73613430b137f703cb1b,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,8,1390.9991455078125
73613430b137f703cb1b,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,9,1393.7080078125
73613430b137f703cb1b,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,10,1395.133056640625
22333a711b85ded2131d,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,1,2781.506591796875
22333a711b85ded2131d,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,2,2784.536376953125
22333a711b85ded2131d,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,3,2776.228515625
22333a711b85ded2131d,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,4,2774.290771484375
22333a711b85ded2131d,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,5,2771.974609375
22333a711b85ded2131d,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,6,2774.54052734375
22333a711b85ded2131d,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,7,2775.114990234375
22333a711b85ded2131d,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,8,2781.909912109375
22333a711b85ded2131d,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,9,2782.728515625
22333a711b85ded2131d,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,2,10,2784.20751953125
30639e6df1294aeb162b,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,1,364.1249694824219
30639e6df1294aeb162b,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,2,364.3381652832031
30639e6df1294aeb162b,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,3,363.1096496582031
30639e6df1294aeb162b,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,4,363.6542663574219
30639e6df1294aeb162b,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,5,362.9967346191406
30639e6df1294aeb162b,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,6,363.4920959472656
30639e6df1294aeb162b,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,7,363.6402282714844
30639e6df1294aeb162b,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,8,364.2210998535156
30639e6df1294aeb162b,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,9,364.3027648925781
30639e6df1294aeb162b,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,10,364.3959655761719
8a5933d79fa464d244a4,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,1,1393.831298828125
8a5933d79fa464d244a4,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,2,1392.0572509765625
8a5933d79fa464d244a4,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,3,1388.9007568359375
8a5933d79fa464d244a4,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,4,1387.686767578125
8a5933d79fa464d244a4,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,5,1390.57080078125
8a5933d79fa464d244a4,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,6,1392.8470458984375
8a5933d79fa464d244a4,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,7,1394.44091796875
8a5933d79fa464d244a4,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,8,1394.9158935546875
8a5933d79fa464d244a4,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,9,1393.92431640625
8a5933d79fa464d244a4,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,10,1393.1341552734375
9715136ef99c5eae5c3d,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,1,2773.041748046875
9715136ef99c5eae5c3d,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,2,2780.178955078125
9715136ef99c5eae5c3d,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,3,2785.343505859375
9715136ef99c5eae5c3d,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,4,2783.74072265625
9715136ef99c5eae5c3d,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,5,2783.839599609375
9715136ef99c5eae5c3d,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,6,2783.85009765625
9715136ef99c5eae5c3d,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,7,2785.4658203125
9715136ef99c5eae5c3d,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,8,2779.412841796875
9715136ef99c5eae5c3d,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,9,2773.096435546875
9715136ef99c5eae5c3d,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,2,10,2778.67431640625
8e9f5418366ceb41ccca,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,1,364.15289306640625
8e9f5418366ceb41ccca,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,2,362.7933654785156
8e9f5418366ceb41ccca,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,3,362.3705139160156
8e9f5418366ceb41ccca,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,4,362.9920959472656
8e9f5418366ceb41ccca,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,5,362.8677673339844
8e9f5418366ceb41ccca,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,6,363.15069580078125
8e9f5418366ceb41ccca,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,7,362.3399963378906
8e9f5418366ceb41ccca,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,8,363.79620361328125
8e9f5418366ceb41ccca,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,9,363.24176025390625
8e9f5418366ceb41ccca,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,10,362.2208251953125
81e48027eca21a3e4912,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,1,1393.14013671875
81e48027eca21a3e4912,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,2,1392.1441650390625
81e48027eca21a3e4912,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,3,1392.9578857421875
81e48027eca21a3e4912,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,4,1392.95751953125
81e48027eca21a3e4912,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,5,1393.1590576171875
81e48027eca21a3e4912,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,6,1393.3389892578125
81e48027eca21a3e4912,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,7,1387.4405517578125
81e48027eca21a3e4912,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,8,1386.7108154296875
81e48027eca21a3e4912,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,9,1390.8175048828125
81e48027eca21a3e4912,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,10,1386.608154296875
32c8888002c264ad81cc,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,1,2779.901123046875
32c8888002c264ad81cc,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,2,2780.98486328125
32c8888002c264ad81cc,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,3,2781.166748046875
32c8888002c264ad81cc,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,4,2774.224365234375
32c8888002c264ad81cc,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,5,2774.1640625
32c8888002c264ad81cc,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,6,2781.51611328125
32c8888002c264ad81cc,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,7,2780.8603515625
32c8888002c264ad81cc,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,8,2779.96337890625
32c8888002c264ad81cc,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,9,2781.47119140625
32c8888002c264ad81cc,facebook/opt-2.7b,attention_int8_weight_only,model_prefill,3,10,2783.261962890625
bab1d773a5a46efe645f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,1,363.9044189453125
bab1d773a5a46efe645f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,2,364.3268127441406
bab1d773a5a46efe645f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,3,363.88519287109375
bab1d773a5a46efe645f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,4,363.7219543457031
bab1d773a5a46efe645f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,5,363.7618408203125
bab1d773a5a46efe645f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,6,363.7986755371094
bab1d773a5a46efe645f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,7,363.4402160644531
bab1d773a5a46efe645f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,8,362.19635009765625
bab1d773a5a46efe645f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,9,363.01385498046875
bab1d773a5a46efe645f,facebook/opt-2.7b,attention_int8_weight_only,model_ttft,3,10,363.79327392578125
