model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-2.7b,attention_int8_dynamic,completion_02,6,64,2.652209997177124,0.8814824819564819,0.06834709644317627,1.0,0.1875,0.0
facebook/opt-2.7b,attention_int8_dynamic,completion_03,10,64,0.23112860321998596,0.9833410382270813,0.06861980259418488,0.0,0.046875,0.0
facebook/opt-2.7b,attention_int8_dynamic,completion_04,8,64,4.566934108734131,0.7956392765045166,0.08512019366025925,1.0,0.078125,0.0
facebook/opt-2.7b,attention_int8_dynamic,completion_05,13,64,0.39556655287742615,0.9589409828186035,0.10234784334897995,1.0,0.125,0.0
facebook/opt-2.7b,attention_int8_dynamic,factual_01,7,64,0.9113175868988037,0.9388995170593262,0.019628994166851044,1.0,0.234375,0.0
facebook/opt-2.7b,attention_int8_dynamic,factual_02,7,64,0.8844177722930908,0.9218008518218994,0.14535300433635712,1.0,0.03125,0.0
facebook/opt-2.7b,attention_int8_dynamic,factual_03,9,64,0.6605529189109802,0.9629781246185303,0.1277729570865631,1.0,0.03125,0.0
facebook/opt-2.7b,attention_int8_dynamic,factual_04,7,64,0.6217751502990723,0.9586464166641235,0.0573992095887661,1.0,0.09375,0.0
facebook/opt-2.7b,attention_int8_dynamic,factual_05,5,64,5.081360340118408,0.5855151414871216,0.05188159644603729,1.0,0.078125,0.0
facebook/opt-2.7b,attention_int8_dynamic,reasoning_01,14,64,3.6208484172821045,0.8648973107337952,0.11019979417324066,1.0,0.109375,0.0
facebook/opt-2.7b,attention_int8_dynamic,reasoning_02,15,64,0.2215362936258316,0.9832752346992493,0.07496674358844757,1.0,0.5,0.0
facebook/opt-2.7b,attention_int8_dynamic,reasoning_03,15,64,0.4043755829334259,0.9706947803497314,0.1824195235967636,1.0,0.0625,0.0
facebook/opt-2.7b,attention_int8_dynamic,reasoning_04,10,64,3.803926706314087,0.8443043231964111,0.13683165609836578,1.0,0.015625,0.0
facebook/opt-2.7b,attention_int8_dynamic,reasoning_05,16,64,3.844217538833618,0.765946090221405,0.09962128102779388,0.0,0.09375,0.0
facebook/opt-2.7b,attention_int8_dynamic,technical_01,10,64,3.6011714935302734,0.6792104840278625,0.0840834379196167,1.0,0.0625,0.0
facebook/opt-2.7b,attention_int8_dynamic,technical_02,12,64,0.954193115234375,0.9148480296134949,0.09599043428897858,1.0,0.046875,0.0
facebook/opt-2.7b,attention_int8_dynamic,technical_03,12,64,0.4715033173561096,0.9596734046936035,0.20672748982906342,0.0,0.03125,0.0
facebook/opt-2.7b,attention_int8_dynamic,technical_04,11,64,0.3669586181640625,0.9746145009994507,0.0765700489282608,0.0,0.03125,0.0
facebook/opt-2.7b,attention_int8_dynamic,technical_05,13,64,0.17813454568386078,0.9850090146064758,0.07619012147188187,1.0,0.15625,0.0
facebook/opt-2.7b,blocks_int8_weight_only,completion_01,7,64,0.004474904388189316,0.999702513217926,0.0028283498249948025,1.0,0.90625,0.0
facebook/opt-2.7b,blocks_int8_weight_only,completion_02,6,64,0.0014395902398973703,0.9999292492866516,0.000685499981045723,1.0,0.421875,0.0
facebook/opt-2.7b,blocks_int8_weight_only,completion_03,10,64,0.0022958836052566767,0.9998393058776855,0.0016933573642745614,1.0,0.1875,0.0
facebook/opt-2.7b,blocks_int8_weight_only,completion_04,8,64,0.0034975134767591953,0.9998198747634888,0.001204271917231381,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_weight_only,completion_05,13,64,0.00438682409003377,0.9995623230934143,0.0013977433554828167,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_weight_only,factual_01,7,64,0.0046243490651249886,0.9996480941772461,0.00012088703806512058,1.0,0.484375,0.0
facebook/opt-2.7b,blocks_int8_weight_only,factual_02,7,64,0.003059295006096363,0.9997478723526001,0.0010828758822754025,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_weight_only,factual_03,9,64,0.0029041175730526447,0.9998382925987244,0.0010086012771353126,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_weight_only,factual_04,7,64,0.003972442355006933,0.9997532963752747,0.0012140651233494282,1.0,0.125,0.0
facebook/opt-2.7b,blocks_int8_weight_only,factual_05,5,64,0.0018016701797023416,0.9998216032981873,0.0026657411362975836,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_weight_only,reasoning_01,14,64,0.0026082471013069153,0.9998568296432495,0.0006781580159440637,1.0,0.03125,0.0
facebook/opt-2.7b,blocks_int8_weight_only,reasoning_02,15,64,0.0020360974594950676,0.9998454451560974,0.001805111300200224,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_weight_only,reasoning_03,15,64,0.016945181414484978,0.9989784955978394,0.0021353643387556076,1.0,0.734375,0.0
facebook/opt-2.7b,blocks_int8_weight_only,reasoning_04,10,64,0.002730707172304392,0.9998703002929688,0.0005246943910606205,1.0,0.6875,0.0
facebook/opt-2.7b,blocks_int8_weight_only,reasoning_05,16,64,0.007634742651134729,0.9994721412658691,0.0009527432266622782,1.0,0.296875,0.0
facebook/opt-2.7b,blocks_int8_weight_only,technical_01,10,64,0.006710436195135117,0.9993970394134521,0.0022845964413136244,1.0,0.3125,0.0
facebook/opt-2.7b,blocks_int8_weight_only,technical_02,12,64,0.0028511066921055317,0.9997720718383789,0.00130917364731431,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_weight_only,technical_03,12,64,0.0021657163742929697,0.9998142123222351,0.0012946331407874823,1.0,1.0,1.0
facebook/opt-2.7b,blocks_int8_weight_only,technical_04,11,64,0.004817568697035313,0.999630331993103,0.0020222333259880543,1.0,0.359375,0.0
facebook/opt-2.7b,blocks_int8_weight_only,technical_05,13,64,0.0030833857599645853,0.9997377395629883,0.0016516621690243483,1.0,0.078125,0.0
facebook/opt-2.7b,blocks_int8_dynamic,completion_01,7,64,0.20677605271339417,0.9859790205955505,0.08259141445159912,1.0,0.328125,0.0
facebook/opt-2.7b,blocks_int8_dynamic,completion_02,6,64,0.2010103464126587,0.9903273582458496,0.05788242071866989,1.0,0.078125,0.0
facebook/opt-2.7b,blocks_int8_dynamic,completion_03,10,64,0.5683718323707581,0.9587271213531494,0.11025136709213257,1.0,0.125,0.0
facebook/opt-2.7b,blocks_int8_dynamic,completion_04,8,64,0.3895496428012848,0.9783511757850647,0.09227965772151947,1.0,0.0625,0.0
facebook/opt-2.7b,blocks_int8_dynamic,completion_05,13,64,0.35888633131980896,0.9631563425064087,0.1874949336051941,1.0,0.109375,0.0
facebook/opt-2.7b,blocks_int8_dynamic,factual_01,7,64,0.4050599932670593,0.9675014019012451,0.01732472889125347,1.0,0.0625,0.0
facebook/opt-2.7b,blocks_int8_dynamic,factual_02,7,64,0.45745158195495605,0.9599171876907349,0.2059854120016098,0.0,0.0,0.0
facebook/opt-2.7b,blocks_int8_dynamic,factual_03,9,64,1.2215222120285034,0.9305109977722168,0.27980268001556396,1.0,0.015625,0.0
facebook/opt-2.7b,blocks_int8_dynamic,factual_04,7,64,0.36618149280548096,0.9758176803588867,0.09347919374704361,1.0,0.0625,0.0
facebook/opt-2.7b,blocks_int8_dynamic,factual_05,5,64,0.2526296377182007,0.974023699760437,0.08997204154729843,1.0,0.0625,0.0
facebook/opt-2.7b,blocks_int8_dynamic,reasoning_01,14,64,0.4331834316253662,0.9765254855155945,0.25916311144828796,0.0,0.0625,0.0
facebook/opt-2.7b,blocks_int8_dynamic,reasoning_02,15,64,0.37512868642807007,0.9712729454040527,0.1273718923330307,1.0,0.5,0.0
facebook/opt-2.7b,blocks_int8_dynamic,reasoning_03,15,64,0.8076154589653015,0.9412597417831421,0.18917624652385712,1.0,0.0625,0.0
facebook/opt-2.7b,blocks_int8_dynamic,reasoning_04,10,64,0.6108505725860596,0.9729762077331543,0.1622350513935089,1.0,0.0625,0.0
facebook/opt-2.7b,blocks_int8_dynamic,reasoning_05,16,64,0.40112051367759705,0.9706748127937317,0.10429983586072922,0.0,0.03125,0.0
facebook/opt-2.7b,blocks_int8_dynamic,technical_01,10,64,0.9337897300720215,0.9169836044311523,0.16090236604213715,1.0,0.078125,0.0
facebook/opt-2.7b,blocks_int8_dynamic,technical_02,12,64,0.36944398283958435,0.9678463339805603,0.11785385012626648,1.0,0.078125,0.0
facebook/opt-2.7b,blocks_int8_dynamic,technical_03,12,64,0.35627925395965576,0.9687105417251587,0.17696142196655273,0.0,0.09375,0.0
facebook/opt-2.7b,blocks_int8_dynamic,technical_04,11,64,0.2874952256679535,0.9772087335586548,0.1118508130311966,1.0,0.21875,0.0
facebook/opt-2.7b,blocks_int8_dynamic,technical_05,13,64,0.3101555407047272,0.9734431505203247,0.1670560985803604,1.0,0.078125,0.0
facebook/opt-2.7b,attention_pruning_2to4,completion_01,7,64,1.000084638595581,0.9591583013534546,0.06540495157241821,1.0,0.0625,0.0
facebook/opt-2.7b,attention_pruning_2to4,completion_02,6,64,0.8859449625015259,0.9628560543060303,0.17812155187129974,1.0,0.078125,0.0
facebook/opt-2.7b,attention_pruning_2to4,completion_03,10,64,0.3941105008125305,0.9740909337997437,0.18204067647457123,1.0,0.03125,0.0
facebook/opt-2.7b,attention_pruning_2to4,completion_04,8,64,4.484478950500488,0.7172314524650574,0.06637195497751236,1.0,0.171875,0.0
facebook/opt-2.7b,attention_pruning_2to4,completion_05,13,64,1.732211709022522,0.8328579664230347,0.8031699657440186,1.0,0.046875,0.0
facebook/opt-2.7b,attention_pruning_2to4,factual_01,7,64,2.8315207958221436,0.739567220211029,0.032783035188913345,1.0,0.171875,0.0
facebook/opt-2.7b,attention_pruning_2to4,factual_02,7,64,0.9603015780448914,0.9400314688682556,0.2534148097038269,0.0,0.921875,0.0
facebook/opt-2.7b,attention_pruning_2to4,factual_03,9,64,1.0283845663070679,0.9636929035186768,0.263994961977005,0.0,0.0,0.0
facebook/opt-2.7b,attention_pruning_2to4,factual_04,7,24,1.9720420837402344,0.9172576069831848,0.13865706324577332,1.0,0.6666666865348816,0.0
facebook/opt-2.7b,attention_pruning_2to4,factual_05,5,64,1.9257872104644775,0.8272804021835327,0.04727655649185181,1.0,0.40625,0.0
facebook/opt-2.7b,attention_pruning_2to4,reasoning_01,14,11,3.5056650638580322,0.7839384078979492,0.521422803401947,0.0,0.09090909361839294,0.0
facebook/opt-2.7b,attention_pruning_2to4,reasoning_02,15,64,5.147222518920898,0.585265040397644,0.18847040832042694,1.0,0.5,0.0
facebook/opt-2.7b,attention_pruning_2to4,reasoning_03,15,64,2.4335381984710693,0.8147161602973938,0.19353321194648743,1.0,0.171875,0.0
facebook/opt-2.7b,attention_pruning_2to4,reasoning_04,10,64,1.3014838695526123,0.9397684931755066,0.3508126437664032,1.0,0.09375,0.0
facebook/opt-2.7b,attention_pruning_2to4,reasoning_05,16,64,1.030321478843689,0.918753981590271,0.050018638372421265,1.0,0.171875,0.0
facebook/opt-2.7b,attention_pruning_2to4,technical_01,10,64,1.585819959640503,0.8765395879745483,0.07599155604839325,1.0,0.015625,0.0
facebook/opt-2.7b,attention_pruning_2to4,technical_02,12,64,0.580229640007019,0.9568798542022705,0.1422296166419983,1.0,0.140625,0.0
facebook/opt-2.7b,attention_pruning_2to4,technical_03,12,64,1.0720787048339844,0.9173685312271118,0.2968541085720062,0.0,0.015625,0.0
facebook/opt-2.7b,attention_pruning_2to4,technical_04,11,64,0.8633570671081543,0.9299590587615967,0.4214388132095337,0.0,0.09375,0.0
facebook/opt-2.7b,attention_pruning_2to4,technical_05,13,64,1.6305989027023315,0.8596267700195312,0.28373757004737854,0.0,0.140625,0.0
facebook/opt-2.7b,blocks_pruning_2to4,completion_01,7,64,5.205639839172363,0.6021673083305359,1.077315092086792,1.0,0.046875,0.0
facebook/opt-2.7b,blocks_pruning_2to4,completion_02,6,64,1.7397774457931519,0.9144195318222046,0.6660978198051453,1.0,0.03125,0.0
facebook/opt-2.7b,blocks_pruning_2to4,completion_03,10,64,17.48590087890625,0.07400098443031311,2.8796963691711426,0.0,0.015625,0.0
facebook/opt-2.7b,blocks_pruning_2to4,completion_04,8,64,6.696598052978516,0.5765942931175232,1.6311969757080078,0.0,0.0,0.0
facebook/opt-2.7b,blocks_pruning_2to4,completion_05,13,18,9.42297649383545,0.448686420917511,1.9417529106140137,1.0,0.0555555559694767,0.0
facebook/opt-2.7b,blocks_pruning_2to4,factual_01,7,64,3.8270461559295654,0.6651408672332764,2.591770648956299,0.0,0.078125,0.0
facebook/opt-2.7b,blocks_pruning_2to4,factual_02,7,64,3.754690170288086,0.6780552268028259,1.7852908372879028,0.0,0.0,0.0
facebook/opt-2.7b,blocks_pruning_2to4,factual_03,9,64,3.2249433994293213,0.7971511483192444,1.90934157371521,0.0,0.15625,0.0
facebook/opt-2.7b,blocks_pruning_2to4,factual_04,7,64,5.402593612670898,0.6232229471206665,1.6045774221420288,1.0,0.03125,0.0
facebook/opt-2.7b,blocks_pruning_2to4,factual_05,5,64,1.8550118207931519,0.8276908993721008,2.6674110889434814,0.0,0.03125,0.0
facebook/opt-2.7b,blocks_pruning_2to4,reasoning_01,14,64,2.197282075881958,0.8818193674087524,1.2032699584960938,0.0,0.03125,0.0
facebook/opt-2.7b,blocks_pruning_2to4,reasoning_02,15,23,2.1189067363739014,0.8533463478088379,2.4053351879119873,0.0,0.0,0.0
facebook/opt-2.7b,blocks_pruning_2to4,reasoning_03,15,64,7.521599769592285,0.7033341526985168,3.8071823120117188,0.0,0.046875,0.0
facebook/opt-2.7b,blocks_pruning_2to4,reasoning_04,10,64,3.465200901031494,0.8538541793823242,1.044736623764038,1.0,0.078125,0.0
facebook/opt-2.7b,blocks_pruning_2to4,reasoning_05,16,64,3.641744613647461,0.7944986820220947,2.153101921081543,0.0,0.0,0.0
facebook/opt-2.7b,blocks_pruning_2to4,technical_01,10,64,7.378438949584961,0.39931896328926086,1.9804326295852661,0.0,0.0,0.0
facebook/opt-2.7b,blocks_pruning_2to4,technical_02,12,64,9.997986793518066,0.31571751832962036,2.1287598609924316,1.0,0.0625,0.0
facebook/opt-2.7b,blocks_pruning_2to4,technical_03,12,64,4.480353832244873,0.5991370677947998,2.465885639190674,0.0,0.0,0.0
facebook/opt-2.7b,blocks_pruning_2to4,technical_04,11,64,4.522093772888184,0.766313374042511,3.119063138961792,0.0,0.03125,0.0
facebook/opt-2.7b,blocks_pruning_2to4,technical_05,13,64,5.582036018371582,0.7127713561058044,2.238077163696289,0.0,0.09375,0.0
