experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_2_7b_incremental,pretrained_hardware,8510eeed9fb0de0633b2,8510eeed9fb0de0633b2,2026,1,decode_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_fp16,fp16,complete,,1,1024,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,80.75978240966796,80.51136016845703,81.50509834289551,12.382400870365487,5303961088,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,24db1b1af63ce7f174e3b06cfcb64f266a4937a1b7d8e4e247fac1252e49843f,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,d92a494679d332637a70,d92a494679d332637a70,2026,2,prefill_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_fp16,fp16,complete,,1,128,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,14.440799903869628,14.461423873901367,15.006662464141845,8863.774919123454,5303953920,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,6f80099950d4c1d56bfe3620ecbe5429cadb6fa4390ed41bb6a4a8478cb4a33b,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,fb479b6dbee2fce59cf4,fb479b6dbee2fce59cf4,2026,2,prefill_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_fp16,fp16,complete,,1,512,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,38.6234748840332,38.558671951293945,39.02736892700195,13256.186853649951,5303956992,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,b62835a2c665805c4f5f3eb2507b14048ae5ce3b9648e541bb32c7883d94ebfb,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,c3b2bbd61de8b807fc0f,c3b2bbd61de8b807fc0f,2026,2,prefill_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_fp16,fp16,complete,,1,1024,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,80.96055297851562,80.89462661743164,81.761474609375,12648.134953719218,5303961088,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,24db1b1af63ce7f174e3b06cfcb64f266a4937a1b7d8e4e247fac1252e49843f,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,cc3c0f8f1d24d55508e4,cc3c0f8f1d24d55508e4,2026,2,decode_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_fp16,fp16,complete,,1,128,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,14.230979347229004,14.238272190093994,14.565478467941285,70.26923274923561,5303953920,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,6f80099950d4c1d56bfe3620ecbe5429cadb6fa4390ed41bb6a4a8478cb4a33b,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,9e7b8fd54ef3feca6942,9e7b8fd54ef3feca6942,2026,2,decode_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_fp16,fp16,complete,,1,512,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,38.925672912597655,38.78526306152344,39.670912170410155,25.689986201275573,5303956992,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,b62835a2c665805c4f5f3eb2507b14048ae5ce3b9648e541bb32c7883d94ebfb,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,6ce0ca2021c1f6aea45c,6ce0ca2021c1f6aea45c,2026,2,decode_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_fp16,fp16,complete,,1,1024,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,80.84004440307618,80.5920181274414,81.51586418151855,12.370107010504652,5303961088,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,24db1b1af63ce7f174e3b06cfcb64f266a4937a1b7d8e4e247fac1252e49843f,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,09201b3ac38fce50bf80,09201b3ac38fce50bf80,2026,3,prefill_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_fp16,fp16,complete,,1,128,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,14.323958396911621,14.263263702392578,15.140596771240235,8936.07733652717,5303953920,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,6f80099950d4c1d56bfe3620ecbe5429cadb6fa4390ed41bb6a4a8478cb4a33b,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,65d1a26b9dc8ce847e9c,65d1a26b9dc8ce847e9c,2026,3,prefill_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_fp16,fp16,complete,,1,512,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,38.94277801513672,38.884592056274414,39.36949081420899,13147.49553308678,5303956992,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,b62835a2c665805c4f5f3eb2507b14048ae5ce3b9648e541bb32c7883d94ebfb,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,b5f3c3b931ff9758729b,b5f3c3b931ff9758729b,2026,3,prefill_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,none,baseline_fp16,fp16,complete,,1,1024,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,81.13380432128906,81.00687789916992,81.6118595123291,12621.126404290992,5303961088,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,24db1b1af63ce7f174e3b06cfcb64f266a4937a1b7d8e4e247fac1252e49843f,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,94492ee7fb94eb098ea1,94492ee7fb94eb098ea1,2026,3,decode_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_fp16,fp16,complete,,1,128,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,14.271340656280518,14.203327655792236,14.640345525741576,70.07050171981712,5303953920,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,6f80099950d4c1d56bfe3620ecbe5429cadb6fa4390ed41bb6a4a8478cb4a33b,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,25152910ba6b4f4d9e3e,25152910ba6b4f4d9e3e,2026,3,decode_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_fp16,fp16,complete,,1,512,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,38.933184432983396,38.7957763671875,39.614108848571775,25.685029739124563,5303956992,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,b62835a2c665805c4f5f3eb2507b14048ae5ce3b9648e541bb32c7883d94ebfb,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,f9eb25aee7d1a7d433e8,f9eb25aee7d1a7d433e8,2026,3,decode_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,none,baseline_fp16,fp16,complete,,1,1024,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,80.8094108581543,80.73863983154297,81.2641586303711,12.374796318652932,5303961088,6067060736,5303193600,2651596800,0.0,0.0,0.0,0.9999972313642502,3.7252902984619143e-10,1.0,2.901832193136215,18.207474437166475,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,6898c96a4b64846926da7352548881f69133676ab8007e1b556ba9affcc53d51,24db1b1af63ce7f174e3b06cfcb64f266a4937a1b7d8e4e247fac1252e49843f,model_operators.json#facebook/opt-2.7b|baseline_fp16|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,748ca3ac2ce78c6ac138,748ca3ac2ce78c6ac138,2026,1,decode_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_fp16,fp16,failed,"RuntimeError: Error: accessing tensor output of CUDAGraphs that has been overwritten by a subsequent run. Stack trace: File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 939, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 499, in forward
    outputs: BaseModelOutputWithPast = self.model.decoder(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 1068, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/output_capturing.py"", line 286, in wrapper
    outputs = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 378, in forward
    hidden_states = decoder_layer(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/modeling_layers.py"", line 109, in __call__
    return super().__call__(*args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 218, in forward
    hidden_states, _ = self.self_attn(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 161, in forward
    key_states, value_states = past_key_values.update(key_states, value_states, self.layer_idx)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 1397, in update
    keys, values = self.layers[layer_idx].update(key_states, value_states, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 146, in update
    self.keys = torch.cat([self.keys, key_states], dim=-2). To prevent overwriting, clone the tensor outside of torch.compile() or call torch.compiler.cudagraph_mark_step_begin() before each model invocation.",1,128,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,6c52bac471ead966d24f,6c52bac471ead966d24f,2026,1,decode_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,512,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,1acab7a18bf8a5c4f2da,1acab7a18bf8a5c4f2da,2026,1,decode_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,1024,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,5702f13a99178f225d1e,5702f13a99178f225d1e,2026,2,decode_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,128,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,b60ee464aea4988abb7f,b60ee464aea4988abb7f,2026,2,decode_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,512,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,7cc68976e9b37a4cb8af,7cc68976e9b37a4cb8af,2026,2,decode_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,1024,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,57af89aeeb15a6d1629a,57af89aeeb15a6d1629a,2026,3,decode_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,128,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,17f718d8983a3e3925cc,17f718d8983a3e3925cc,2026,3,decode_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,512,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,84358e678ecd3ad963d0,84358e678ecd3ad963d0,2026,3,decode_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_decode,none,baseline_fp16,fp16,failed,AssertionError: ,1,1024,2560,32,float16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,none,float16,float16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_2_7b_incremental,pretrained_hardware,7753abf9ab94ec2205ec,9455a12a2e9092bbea2c,2026,1,prefill_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,128,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,361.58558044433596,361.4919128417969,362.4193588256836,353.9964172318671,4530911232,4668260352,4464988160,2651596800,0.0026904714235570283,0.0,0.0,0.9998096793889999,0.0010383641652879304,1.0,2.903386164456606,18.235790325599684,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,9f76d64322db3be90f1e485407e0b27fc0d1eec1d469969e5f95fd080ff69a6e,b6362c29afd7749600028a76d21b166b2851eeaca727c20ed5bf501616d6a4c5,model_operators.json#facebook/opt-2.7b|attention_int8_weight_only|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,b64b9d838deefd8093bb,3361bded586481926396,2026,1,prefill_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,512,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,1385.116064453125,1385.5175170898438,1387.4420288085937,369.64411368815445,4699710464,4896849920,4464988160,2651596800,0.0026904714235570283,0.0,0.0,0.9998096793889999,0.0010383641652879304,1.0,2.903386164456606,18.235790325599684,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,9f76d64322db3be90f1e485407e0b27fc0d1eec1d469969e5f95fd080ff69a6e,d2d095350f08ed0e874075b439602dd3bde4b408531b424485cb46080d3a2dc6,model_operators.json#facebook/opt-2.7b|attention_int8_weight_only|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,138cd4f9b96521e709f7,76be7aca5330ece50465,2026,1,prefill_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,1024,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,2768.3604736328125,2769.838623046875,2771.8082885742188,369.8940256346907,4919194624,5169479680,4464988160,2651596800,0.0026904714235570283,0.0,0.0,0.9998096793889999,0.0010383641652879304,1.0,2.903386164456606,18.235790325599684,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,9f76d64322db3be90f1e485407e0b27fc0d1eec1d469969e5f95fd080ff69a6e,34703c41c987e41b5ca5e05a1315cb9ee0c287efcdf0afbf5430dfd40ec3d6c4,model_operators.json#facebook/opt-2.7b|attention_int8_weight_only|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,12ef9c124ce6686a0d98,b3066f5f563ccdf4f031,2026,1,decode_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_only,attention_int8_weight_only,bf16,complete,,1,128,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,362.25599670410156,362.1442108154297,363.23680267333987,2.7604788025547062,4941076480,5169479680,4464988160,2651596800,0.0026904714235570283,0.0,0.0,0.9998096793889999,0.0010383641652879304,1.0,2.903386164456606,18.235790325599684,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,9f76d64322db3be90f1e485407e0b27fc0d1eec1d469969e5f95fd080ff69a6e,a36f760e295a2b6ab26895424d92de20fe47f59153a87f17db4ece07c8deb374,model_operators.json#facebook/opt-2.7b|attention_int8_weight_only|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,ed5d3b7ebfa7f6c7e52c,4b49a2ac23064507e833,2026,1,decode_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_only,attention_int8_weight_only,bf16,complete,,1,512,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,1386.0488159179688,1386.8916625976562,1388.1003540039062,0.7214753106207938,4466079232,5169479680,4464988160,2651596800,0.0026904714235570283,0.0,0.0,0.9998096793889999,0.0010383641652879304,1.0,2.903386164456606,18.235790325599684,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,9f76d64322db3be90f1e485407e0b27fc0d1eec1d469969e5f95fd080ff69a6e,d2d095350f08ed0e874075b439602dd3bde4b408531b424485cb46080d3a2dc6,model_operators.json#facebook/opt-2.7b|attention_int8_weight_only|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,10a89dbe5c8337a55d40,878ca286c4e9e5166a6e,2026,1,decode_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_only,attention_int8_weight_only,bf16,complete,,1,1024,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,2768.736083984375,2769.805419921875,2772.7762451171875,0.36117563020341786,4466083328,5169479680,4464988160,2651596800,0.0026904714235570283,0.0,0.0,0.9998096793889999,0.0010383641652879304,1.0,2.903386164456606,18.235790325599684,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,9f76d64322db3be90f1e485407e0b27fc0d1eec1d469969e5f95fd080ff69a6e,34703c41c987e41b5ca5e05a1315cb9ee0c287efcdf0afbf5430dfd40ec3d6c4,model_operators.json#facebook/opt-2.7b|attention_int8_weight_only|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,f0ebfb20940808734b76,4573b9550af79ef62791,2026,2,prefill_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,128,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,363.5259185791016,363.4919738769531,364.3165817260742,352.1069432966656,4466076160,5169479680,4464988160,2651596800,0.0026904714235570283,0.0,0.0,0.9998096793889999,0.0010383641652879304,1.0,2.903386164456606,18.235790325599684,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,9f76d64322db3be90f1e485407e0b27fc0d1eec1d469969e5f95fd080ff69a6e,a36f760e295a2b6ab26895424d92de20fe47f59153a87f17db4ece07c8deb374,model_operators.json#facebook/opt-2.7b|attention_int8_weight_only|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,73613430b137f703cb1b,4223cb4c3ee1172b4ba5,2026,2,prefill_b1_l512,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,512,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,1392.033935546875,1393.28466796875,1394.8803161621095,367.80712518969983,4466079232,5169479680,4464988160,2651596800,0.0026904714235570283,0.0,0.0,0.9998096793889999,0.0010383641652879304,1.0,2.903386164456606,18.235790325599684,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,9f76d64322db3be90f1e485407e0b27fc0d1eec1d469969e5f95fd080ff69a6e,d2d095350f08ed0e874075b439602dd3bde4b408531b424485cb46080d3a2dc6,model_operators.json#facebook/opt-2.7b|attention_int8_weight_only|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,22333a711b85ded2131d,2ae1e23d466751cbe3f1,2026,2,prefill_b1_l1024,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,1024,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,2778.7038330078126,2778.8675537109375,2784.388391113281,368.5171437977863,4466083328,5169479680,4464988160,2651596800,0.0026904714235570283,0.0,0.0,0.9998096793889999,0.0010383641652879304,1.0,2.903386164456606,18.235790325599684,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,9f76d64322db3be90f1e485407e0b27fc0d1eec1d469969e5f95fd080ff69a6e,34703c41c987e41b5ca5e05a1315cb9ee0c287efcdf0afbf5430dfd40ec3d6c4,model_operators.json#facebook/opt-2.7b|attention_int8_weight_only|prefill
modelos_opt_2_7b_incremental,pretrained_hardware,30639e6df1294aeb162b,37a00f39bf11be6f2bbd,2026,2,decode_b1_l128,facebook/opt-2.7b,905a4b602cda5c501f1b3a2650a4152680238254,model_ttft,attention_only,attention_int8_weight_only,bf16,complete,,1,128,2560,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,363.8275939941406,363.8896179199219,364.3699554443359,2.748554580541532,4466076160,5169479680,4464988160,2651596800,0.0026904714235570283,0.0,0.0,0.9998096793889999,0.0010383641652879304,1.0,2.903386164456606,18.235790325599684,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,9f76d64322db3be90f1e485407e0b27fc0d1eec1d469969e5f95fd080ff69a6e,a36f760e295a2b6ab26895424d92de20fe47f59153a87f17db4ece07c8deb374,model_operators.json#facebook/opt-2.7b|attention_int8_weight_only|prefill
