model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-2.7b,attention_pruning_50,60,237368,512,3.6218581199645996,37.40700999822064
facebook/opt-2.7b,attention_pruning_50,61,241324,512,3.656994342803955,38.74471435695161
facebook/opt-2.7b,attention_pruning_50,62,245280,512,3.338799238204956,28.185262591607145
facebook/opt-2.7b,attention_pruning_50,63,249237,512,3.4529454708099365,31.593312574580448
facebook/opt-2.7b,attention_pruning_75,0,0,512,5.858132362365723,350.0697297039149
facebook/opt-2.7b,attention_pruning_75,1,3956,512,6.101113319396973,446.35442860472415
facebook/opt-2.7b,attention_pruning_75,2,7912,512,5.828914642333984,339.9894685691921
facebook/opt-2.7b,attention_pruning_75,3,11868,512,5.530411243438721,252.2476248768937
facebook/opt-2.7b,attention_pruning_75,4,15824,512,5.911797046661377,369.3693332772803
facebook/opt-2.7b,attention_pruning_75,5,19780,512,6.337771415710449,565.5345645035251
facebook/opt-2.7b,attention_pruning_75,6,23736,512,6.147459983825684,467.5283477672465
facebook/opt-2.7b,attention_pruning_75,7,27693,512,5.92651891708374,374.84736523909044
facebook/opt-2.7b,attention_pruning_75,8,31649,512,5.431990146636963,228.60374799087595
facebook/opt-2.7b,attention_pruning_75,9,35605,512,5.3596577644348145,212.65215686357254
facebook/opt-2.7b,attention_pruning_75,10,39561,512,5.855968475341797,349.3130373519819
facebook/opt-2.7b,attention_pruning_75,11,43517,512,5.932777404785156,377.20069933920036
facebook/opt-2.7b,attention_pruning_75,12,47473,512,6.3816914558410645,590.9263886997296
facebook/opt-2.7b,attention_pruning_75,13,51429,512,6.292978286743164,540.7614758695998
facebook/opt-2.7b,attention_pruning_75,14,55386,512,5.600484371185303,270.5574259138833
facebook/opt-2.7b,attention_pruning_75,15,59342,512,6.1967973709106445,491.17347300728585
facebook/opt-2.7b,attention_pruning_75,16,63298,512,6.274282455444336,530.7454116122938
facebook/opt-2.7b,attention_pruning_75,17,67254,512,6.249526023864746,517.767357129167
facebook/opt-2.7b,attention_pruning_75,18,71210,512,6.025537014007568,413.86383303341137
facebook/opt-2.7b,attention_pruning_75,19,75166,512,5.9923319816589355,400.34712435244387
facebook/opt-2.7b,attention_pruning_75,20,79122,512,6.213003158569336,499.1981736871885
facebook/opt-2.7b,attention_pruning_75,21,83079,512,6.35128927230835,573.2312840199797
facebook/opt-2.7b,attention_pruning_75,22,87035,512,6.070200443267822,432.7674181968102
facebook/opt-2.7b,attention_pruning_75,23,90991,512,5.879601955413818,357.6668460191014
facebook/opt-2.7b,attention_pruning_75,24,94947,512,6.49013090133667,658.6095704458916
facebook/opt-2.7b,attention_pruning_75,25,98903,512,5.886205673217773,360.0365928959942
facebook/opt-2.7b,attention_pruning_75,26,102859,512,6.113359451293945,451.8541502369011
facebook/opt-2.7b,attention_pruning_75,27,106815,512,5.939144611358643,379.61007647257884
facebook/opt-2.7b,attention_pruning_75,28,110772,512,6.052071571350098,424.9925210967198
facebook/opt-2.7b,attention_pruning_75,29,114728,512,5.874460697174072,355.83270733032134
facebook/opt-2.7b,attention_pruning_75,30,118684,512,5.5515923500061035,257.64749442567444
facebook/opt-2.7b,attention_pruning_75,31,122640,512,5.83061408996582,340.56775411021783
facebook/opt-2.7b,attention_pruning_75,32,126596,512,6.051864147186279,424.9043765203758
facebook/opt-2.7b,attention_pruning_75,33,130552,512,6.36748743057251,582.5921850834991
facebook/opt-2.7b,attention_pruning_75,34,134508,512,6.227568626403809,506.52243982225207
facebook/opt-2.7b,attention_pruning_75,35,138465,512,6.199097633361816,492.3046013515322
facebook/opt-2.7b,attention_pruning_75,36,142421,512,5.577544689178467,264.4215709494074
facebook/opt-2.7b,attention_pruning_75,37,146377,512,5.288008689880371,197.94885512548422
facebook/opt-2.7b,attention_pruning_75,38,150333,512,5.942927360534668,381.04876556100896
facebook/opt-2.7b,attention_pruning_75,39,154289,512,5.713542461395264,302.9423312220564
facebook/opt-2.7b,attention_pruning_75,40,158245,512,5.228446006774902,186.502754194714
facebook/opt-2.7b,attention_pruning_75,41,162201,512,6.1115546226501465,451.03936641749556
facebook/opt-2.7b,attention_pruning_75,42,166158,512,6.118332862854004,454.1070044330404
facebook/opt-2.7b,attention_pruning_75,43,170114,512,5.683430194854736,293.95602897822954
facebook/opt-2.7b,attention_pruning_75,44,174070,512,6.663094520568848,782.9701092151591
facebook/opt-2.7b,attention_pruning_75,45,178026,512,5.4453535079956055,231.67916567508175
facebook/opt-2.7b,attention_pruning_75,46,181982,512,6.040715217590332,420.1934571921359
facebook/opt-2.7b,attention_pruning_75,47,185938,512,5.9596028327941895,387.45620877490643
facebook/opt-2.7b,attention_pruning_75,48,189894,512,5.486666202545166,241.4509151517091
facebook/opt-2.7b,attention_pruning_75,49,193851,512,6.050880432128906,424.486597208839
facebook/opt-2.7b,attention_pruning_75,50,197807,512,5.7641143798828125,318.65671024138993
facebook/opt-2.7b,attention_pruning_75,51,201763,512,6.134807586669922,461.6502578091077
facebook/opt-2.7b,attention_pruning_75,52,205719,512,6.767293453216553,868.9568360615881
facebook/opt-2.7b,attention_pruning_75,53,209675,512,5.73226261138916,308.66687205695825
facebook/opt-2.7b,attention_pruning_75,54,213631,512,6.482907295227051,653.8691763119665
facebook/opt-2.7b,attention_pruning_75,55,217587,512,5.793726444244385,328.2338935160978
facebook/opt-2.7b,attention_pruning_75,56,221544,512,5.928420543670654,375.5608631431442
facebook/opt-2.7b,attention_pruning_75,57,225500,512,6.308680534362793,549.319662003899
facebook/opt-2.7b,attention_pruning_75,58,229456,512,6.118799209594727,454.31882514160674
facebook/opt-2.7b,attention_pruning_75,59,233412,512,6.189569473266602,487.6361206293781
facebook/opt-2.7b,attention_pruning_75,60,237368,512,5.904052257537842,366.5196948505398
facebook/opt-2.7b,attention_pruning_75,61,241324,512,5.638434410095215,281.0224080473783
facebook/opt-2.7b,attention_pruning_75,62,245280,512,5.438560962677002,230.1108070465483
facebook/opt-2.7b,attention_pruning_75,63,249237,512,6.288385391235352,538.2835097919058
facebook/opt-2.7b,attention_int8_fake,0,0,512,2.3785555362701416,10.789306840296629
facebook/opt-2.7b,attention_int8_fake,1,3956,512,2.7522573471069336,15.677982618444476
facebook/opt-2.7b,attention_int8_fake,2,7912,512,2.827432632446289,16.902011397428065
facebook/opt-2.7b,attention_int8_fake,3,11868,512,2.917239189147949,18.490169068690413
facebook/opt-2.7b,attention_int8_fake,4,15824,512,3.3137073516845703,27.486840192573055
facebook/opt-2.7b,attention_int8_fake,5,19780,512,2.7520596981048584,15.674884187036414
facebook/opt-2.7b,attention_int8_fake,6,23736,512,3.4204154014587402,30.582116238512278
facebook/opt-2.7b,attention_int8_fake,7,27693,512,2.5267155170440674,12.512341998186733
facebook/opt-2.7b,attention_int8_fake,8,31649,512,2.645413637161255,14.089271724343876
facebook/opt-2.7b,attention_int8_fake,9,35605,512,2.4294588565826416,11.352736958581275
facebook/opt-2.7b,attention_int8_fake,10,39561,512,2.749178171157837,15.62978159922907
facebook/opt-2.7b,attention_int8_fake,11,43517,512,2.772900104522705,16.004982892278708
facebook/opt-2.7b,attention_int8_fake,12,47473,512,2.904772996902466,18.26109785589502
facebook/opt-2.7b,attention_int8_fake,13,51429,512,2.758615493774414,15.77798310337277
facebook/opt-2.7b,attention_int8_fake,14,55386,512,2.6168556213378906,13.692601101167254
facebook/opt-2.7b,attention_int8_fake,15,59342,512,2.7318623065948486,15.361468161686458
facebook/opt-2.7b,attention_int8_fake,16,63298,512,2.941441297531128,18.94312933159529
facebook/opt-2.7b,attention_int8_fake,17,67254,512,3.2454559803009033,25.673413962674914
facebook/opt-2.7b,attention_int8_fake,18,71210,512,2.852084159851074,17.32384991415351
facebook/opt-2.7b,attention_int8_fake,19,75166,512,2.7208170890808105,15.192730989337829
facebook/opt-2.7b,attention_int8_fake,20,79122,512,2.98488712310791,19.784268923539642
facebook/opt-2.7b,attention_int8_fake,21,83079,512,2.9878015518188477,19.842012869349514
facebook/opt-2.7b,attention_int8_fake,22,87035,512,2.9931063652038574,19.94755072662798
facebook/opt-2.7b,attention_int8_fake,23,90991,512,3.089211940765381,21.959765559015594
facebook/opt-2.7b,attention_int8_fake,24,94947,512,2.87137508392334,17.6612872621942
facebook/opt-2.7b,attention_int8_fake,25,98903,512,2.5817577838897705,13.220356276744276
facebook/opt-2.7b,attention_int8_fake,26,102859,512,3.1136252880096436,22.502474659061075
facebook/opt-2.7b,attention_int8_fake,27,106815,512,3.105252981185913,22.314863501898405
facebook/opt-2.7b,attention_int8_fake,28,110772,512,2.701965093612671,14.909000539205
facebook/opt-2.7b,attention_int8_fake,29,114728,512,2.932792901992798,18.78000804183587
facebook/opt-2.7b,attention_int8_fake,30,118684,512,2.6720705032348633,14.469898169056895
facebook/opt-2.7b,attention_int8_fake,31,122640,512,2.766453504562378,15.902137029445633
facebook/opt-2.7b,attention_int8_fake,32,126596,512,3.0257015228271484,20.608456944296343
facebook/opt-2.7b,attention_int8_fake,33,130552,512,3.192487955093384,24.348931193960006
facebook/opt-2.7b,attention_int8_fake,34,134508,512,3.0594546794891357,21.31592997821886
facebook/opt-2.7b,attention_int8_fake,35,138465,512,3.3368051052093506,28.129113432535544
facebook/opt-2.7b,attention_int8_fake,36,142421,512,2.7266483306884766,15.281582279316245
facebook/opt-2.7b,attention_int8_fake,37,146377,512,2.7977030277252197,16.406917221848246
facebook/opt-2.7b,attention_int8_fake,38,150333,512,2.9288861751556396,18.70678280904125
facebook/opt-2.7b,attention_int8_fake,39,154289,512,3.0417070388793945,20.940959774165563
facebook/opt-2.7b,attention_int8_fake,40,158245,512,2.7543699741363525,15.71113935987296
facebook/opt-2.7b,attention_int8_fake,41,162201,512,2.9354991912841797,18.830901010978575
facebook/opt-2.7b,attention_int8_fake,42,166158,512,3.0682828426361084,21.504943579564802
facebook/opt-2.7b,attention_int8_fake,43,170114,512,3.0314176082611084,20.726593963836706
facebook/opt-2.7b,attention_int8_fake,44,174070,512,3.2036280632019043,24.621697421522118
facebook/opt-2.7b,attention_int8_fake,45,178026,512,2.7732181549072266,16.010074092828084
facebook/opt-2.7b,attention_int8_fake,46,181982,512,3.0620760917663574,21.371881122231652
facebook/opt-2.7b,attention_int8_fake,47,185938,512,2.858804225921631,17.44065937423205
facebook/opt-2.7b,attention_int8_fake,48,189894,512,2.673262119293213,14.487151009417127
facebook/opt-2.7b,attention_int8_fake,49,193851,512,3.065363645553589,21.442257951374785
facebook/opt-2.7b,attention_int8_fake,50,197807,512,2.6804614067077637,14.591824508554787
facebook/opt-2.7b,attention_int8_fake,51,201763,512,2.8425490856170654,17.15945074391286
facebook/opt-2.7b,attention_int8_fake,52,205719,512,2.9773895740509033,19.63649007855832
facebook/opt-2.7b,attention_int8_fake,53,209675,512,2.9624485969543457,19.34528260933645
facebook/opt-2.7b,attention_int8_fake,54,213631,512,2.9244394302368164,18.623783193463343
facebook/opt-2.7b,attention_int8_fake,55,217587,512,3.6091253757476807,36.933735543313
facebook/opt-2.7b,attention_int8_fake,56,221544,512,2.5909812450408936,13.342857794807971
facebook/opt-2.7b,attention_int8_fake,57,225500,512,2.8847289085388184,17.89871474903258
facebook/opt-2.7b,attention_int8_fake,58,229456,512,3.1034703254699707,22.275119218638288
facebook/opt-2.7b,attention_int8_fake,59,233412,512,3.483578681945801,32.57609320064733
facebook/opt-2.7b,attention_int8_fake,60,237368,512,2.842627763748169,17.160800870540175
facebook/opt-2.7b,attention_int8_fake,61,241324,512,2.907144546508789,18.304456348412554
facebook/opt-2.7b,attention_int8_fake,62,245280,512,2.7746658325195312,16.03326830348255
facebook/opt-2.7b,attention_int8_fake,63,249237,512,2.6493935585021973,14.145457651178218
facebook/opt-2.7b,blocks_pruning_50,0,0,512,3.489682674407959,32.77554553649001
facebook/opt-2.7b,blocks_pruning_50,1,3956,512,3.876500129699707,48.25503282984719
facebook/opt-2.7b,blocks_pruning_50,2,7912,512,4.027588844299316,56.12542084012368
facebook/opt-2.7b,blocks_pruning_50,3,11868,512,3.9311537742614746,50.96574672635896
facebook/opt-2.7b,blocks_pruning_50,4,15824,512,4.336099147796631,76.4088974221351
facebook/opt-2.7b,blocks_pruning_50,5,19780,512,4.067240238189697,58.39558211107452
facebook/opt-2.7b,blocks_pruning_50,6,23736,512,5.723766803741455,306.0556057991403
facebook/opt-2.7b,blocks_pruning_50,7,27693,512,3.821366548538208,45.66657128637041
facebook/opt-2.7b,blocks_pruning_50,8,31649,512,3.5671839714050293,35.416718101217384
facebook/opt-2.7b,blocks_pruning_50,9,35605,512,3.5226314067840576,33.873446107555196
facebook/opt-2.7b,blocks_pruning_50,10,39561,512,3.827172040939331,45.93245927753029
facebook/opt-2.7b,blocks_pruning_50,11,43517,512,4.083038330078125,59.32544658582326
facebook/opt-2.7b,blocks_pruning_50,12,47473,512,4.354153156280518,77.80091221783006
facebook/opt-2.7b,blocks_pruning_50,13,51429,512,4.061299800872803,58.049715133611734
facebook/opt-2.7b,blocks_pruning_50,14,55386,512,3.580929756164551,35.90691000299498
facebook/opt-2.7b,blocks_pruning_50,15,59342,512,4.0062336921691895,54.93956111367629
facebook/opt-2.7b,blocks_pruning_50,16,63298,512,4.047604560852051,57.260129475432386
facebook/opt-2.7b,blocks_pruning_50,17,67254,512,4.41457986831665,82.64711094119606
facebook/opt-2.7b,blocks_pruning_50,18,71210,512,3.9947383403778076,54.3116276044477
facebook/opt-2.7b,blocks_pruning_50,19,75166,512,3.8540639877319336,47.184431058903876
facebook/opt-2.7b,blocks_pruning_50,20,79122,512,4.301926612854004,73.84192153817229
facebook/opt-2.7b,blocks_pruning_50,21,83079,512,4.3149895668029785,74.81284290274144
facebook/opt-2.7b,blocks_pruning_50,22,87035,512,4.413039207458496,82.51987780904979
facebook/opt-2.7b,blocks_pruning_50,23,90991,512,4.307392120361328,74.2466100212693
facebook/opt-2.7b,blocks_pruning_50,24,94947,512,4.181972980499268,65.49494607469137
facebook/opt-2.7b,blocks_pruning_50,25,98903,512,3.7774837017059326,43.7059261044914
facebook/opt-2.7b,blocks_pruning_50,26,102859,512,4.2398481369018555,69.39731214765473
facebook/opt-2.7b,blocks_pruning_50,27,106815,512,4.112808704376221,61.11813950605476
facebook/opt-2.7b,blocks_pruning_50,28,110772,512,4.096433162689209,60.125446986741444
facebook/opt-2.7b,blocks_pruning_50,29,114728,512,4.212335586547852,67.51404069528445
facebook/opt-2.7b,blocks_pruning_50,30,118684,512,3.7522120475769043,42.61524476432956
facebook/opt-2.7b,blocks_pruning_50,31,122640,512,4.023365497589111,55.8888835696972
facebook/opt-2.7b,blocks_pruning_50,32,126596,512,4.1690897941589355,64.65657452431266
facebook/opt-2.7b,blocks_pruning_50,33,130552,512,4.249624252319336,70.07907534893937
facebook/opt-2.7b,blocks_pruning_50,34,134508,512,4.299654483795166,73.67433362526708
facebook/opt-2.7b,blocks_pruning_50,35,138465,512,4.437445640563965,84.55867233403052
facebook/opt-2.7b,blocks_pruning_50,36,142421,512,3.7276370525360107,41.5807388875785
facebook/opt-2.7b,blocks_pruning_50,37,146377,512,3.6851675510406494,39.85179910091698
facebook/opt-2.7b,blocks_pruning_50,38,150333,512,4.190274238586426,66.04089944018325
facebook/opt-2.7b,blocks_pruning_50,39,154289,512,3.8619232177734375,47.55672541415827
facebook/opt-2.7b,blocks_pruning_50,40,158245,512,3.858772039413452,47.40710155970035
facebook/opt-2.7b,blocks_pruning_50,41,162201,512,3.9264402389526367,50.726083154701854
facebook/opt-2.7b,blocks_pruning_50,42,166158,512,4.189159870147705,65.96734653631131
facebook/opt-2.7b,blocks_pruning_50,43,170114,512,4.054987907409668,57.68446543733638
facebook/opt-2.7b,blocks_pruning_50,44,174070,512,4.5065016746521,90.6043001232914
facebook/opt-2.7b,blocks_pruning_50,45,178026,512,3.711503028869629,40.91525714709403
facebook/opt-2.7b,blocks_pruning_50,46,181982,512,4.284587383270264,72.57259587389133
facebook/opt-2.7b,blocks_pruning_50,47,185938,512,4.033170700073242,56.4395808266788
facebook/opt-2.7b,blocks_pruning_50,48,189894,512,3.734415292739868,41.86354048944114
facebook/opt-2.7b,blocks_pruning_50,49,193851,512,4.156097888946533,63.82199556111306
facebook/opt-2.7b,blocks_pruning_50,50,197807,512,3.7535459995269775,42.67212938542623
facebook/opt-2.7b,blocks_pruning_50,51,201763,512,4.170954704284668,64.77726572898383
facebook/opt-2.7b,blocks_pruning_50,52,205719,512,4.7271857261657715,112.9771658496212
facebook/opt-2.7b,blocks_pruning_50,53,209675,512,3.936387538909912,51.23318870355234
facebook/opt-2.7b,blocks_pruning_50,54,213631,512,4.394621849060059,81.01398945331248
facebook/opt-2.7b,blocks_pruning_50,55,217587,512,4.526136875152588,92.4009144415822
facebook/opt-2.7b,blocks_pruning_50,56,221544,512,3.7614383697509766,43.01024614501315
facebook/opt-2.7b,blocks_pruning_50,57,225500,512,4.4336347579956055,84.23704239983186
facebook/opt-2.7b,blocks_pruning_50,58,229456,512,4.398212909698486,81.30543859456617
facebook/opt-2.7b,blocks_pruning_50,59,233412,512,4.617746353149414,101.26555797041841
facebook/opt-2.7b,blocks_pruning_50,60,237368,512,3.9620635509490967,52.565686078720574
facebook/opt-2.7b,blocks_pruning_50,61,241324,512,4.285963535308838,72.67253554997019
facebook/opt-2.7b,blocks_pruning_50,62,245280,512,3.9490456581115723,51.885826381794836
facebook/opt-2.7b,blocks_pruning_50,63,249237,512,4.032186508178711,56.38406077437272
facebook/opt-2.7b,blocks_int8_fake,0,0,512,2.3737258911132812,10.737323947277021
facebook/opt-2.7b,blocks_int8_fake,1,3956,512,2.750983238220215,15.658019881515305
facebook/opt-2.7b,blocks_int8_fake,2,7912,512,2.829221248626709,16.93226966063801
facebook/opt-2.7b,blocks_int8_fake,3,11868,512,2.915524959564209,18.45849982579626
facebook/opt-2.7b,blocks_int8_fake,4,15824,512,3.3127264976501465,27.45989283235055
facebook/opt-2.7b,blocks_int8_fake,5,19780,512,2.7531609535217285,15.692155746609942
facebook/opt-2.7b,blocks_int8_fake,6,23736,512,3.418272018432617,30.51663724801017
facebook/opt-2.7b,blocks_int8_fake,7,27693,512,2.524038314819336,12.478888728917154
facebook/opt-2.7b,blocks_int8_fake,8,31649,512,2.6425423622131348,14.048875573385525
facebook/opt-2.7b,blocks_int8_fake,9,35605,512,2.4215404987335205,11.26319689774729
facebook/opt-2.7b,blocks_int8_fake,10,39561,512,2.7466275691986084,15.589967044784744
facebook/opt-2.7b,blocks_int8_fake,11,43517,512,2.7677388191223145,15.922589418764904
facebook/opt-2.7b,blocks_int8_fake,12,47473,512,2.9040474891662598,18.24785409293611
facebook/opt-2.7b,blocks_int8_fake,13,51429,512,2.753209114074707,15.692911507706913
facebook/opt-2.7b,blocks_int8_fake,14,55386,512,2.613912343978882,13.652359228906882
facebook/opt-2.7b,blocks_int8_fake,15,59342,512,2.7293355464935303,15.322702413335996
facebook/opt-2.7b,blocks_int8_fake,16,63298,512,2.9359889030456543,18.84012498304228
facebook/opt-2.7b,blocks_int8_fake,17,67254,512,3.239737033843994,25.527008125461457
facebook/opt-2.7b,blocks_int8_fake,18,71210,512,2.8460500240325928,17.21963020503908
facebook/opt-2.7b,blocks_int8_fake,19,75166,512,2.714846611022949,15.102293368890617
facebook/opt-2.7b,blocks_int8_fake,20,79122,512,2.984807014465332,19.78268409609181
facebook/opt-2.7b,blocks_int8_fake,21,83079,512,2.9885144233703613,19.856162718762164
facebook/opt-2.7b,blocks_int8_fake,22,87035,512,2.987670660018921,19.83941588253672
facebook/opt-2.7b,blocks_int8_fake,23,90991,512,3.090581178665161,21.989854296908533
facebook/opt-2.7b,blocks_int8_fake,24,94947,512,2.874781370162964,17.721549238472523
facebook/opt-2.7b,blocks_int8_fake,25,98903,512,2.5809175968170166,13.209253369216185
facebook/opt-2.7b,blocks_int8_fake,26,102859,512,3.1100330352783203,22.421785098422866
facebook/opt-2.7b,blocks_int8_fake,27,106815,512,3.1016314029693604,22.23419464079953
facebook/opt-2.7b,blocks_int8_fake,28,110772,512,2.6983277797698975,14.854870329121834
facebook/opt-2.7b,blocks_int8_fake,29,114728,512,2.92860746383667,18.701569743434803
facebook/opt-2.7b,blocks_int8_fake,30,118684,512,2.667086362838745,14.397957594952391
facebook/opt-2.7b,blocks_int8_fake,31,122640,512,2.7629942893981934,15.847223150111548
facebook/opt-2.7b,blocks_int8_fake,32,126596,512,3.022895336151123,20.55070683369825
facebook/opt-2.7b,blocks_int8_fake,33,130552,512,3.190218448638916,24.293733796572656
facebook/opt-2.7b,blocks_int8_fake,34,134508,512,3.0582025051116943,21.289255420952713
facebook/opt-2.7b,blocks_int8_fake,35,138465,512,3.331697702407837,27.985812977863898
facebook/opt-2.7b,blocks_int8_fake,36,142421,512,2.7222375869750977,15.214327567031733
facebook/opt-2.7b,blocks_int8_fake,37,146377,512,2.795384168624878,16.368915969342975
facebook/opt-2.7b,blocks_int8_fake,38,150333,512,2.9265127182006836,18.662435714057153
facebook/opt-2.7b,blocks_int8_fake,39,154289,512,3.042539358139038,20.958396593794806
facebook/opt-2.7b,blocks_int8_fake,40,158245,512,2.750303030014038,15.647372789429642
facebook/opt-2.7b,blocks_int8_fake,41,162201,512,2.9306488037109375,18.73978499535178
facebook/opt-2.7b,blocks_int8_fake,42,166158,512,3.0680813789367676,21.500611550465106
facebook/opt-2.7b,blocks_int8_fake,43,170114,512,3.028106451034546,20.658078447873205
facebook/opt-2.7b,blocks_int8_fake,44,174070,512,3.1987900733947754,24.502865585750538
facebook/opt-2.7b,blocks_int8_fake,45,178026,512,2.7700095176696777,15.958785899523859
facebook/opt-2.7b,blocks_int8_fake,46,181982,512,3.060590982437134,21.340165098904304
facebook/opt-2.7b,blocks_int8_fake,47,185938,512,2.8574447631835938,17.41696555676609
facebook/opt-2.7b,blocks_int8_fake,48,189894,512,2.672438621520996,14.47522578370743
facebook/opt-2.7b,blocks_int8_fake,49,193851,512,3.057264566421509,21.269296766068653
facebook/opt-2.7b,blocks_int8_fake,50,197807,512,2.6794581413269043,14.577192377364435
facebook/opt-2.7b,blocks_int8_fake,51,201763,512,2.838106393814087,17.083385684668066
facebook/opt-2.7b,blocks_int8_fake,52,205719,512,2.9775099754333496,19.638854481446003
facebook/opt-2.7b,blocks_int8_fake,53,209675,512,2.963648796081543,19.368514739441917
facebook/opt-2.7b,blocks_int8_fake,54,213631,512,2.919403076171875,18.530223026098614
facebook/opt-2.7b,blocks_int8_fake,55,217587,512,3.6072187423706055,36.86338353943768
facebook/opt-2.7b,blocks_int8_fake,56,221544,512,2.5915722846984863,13.350746283885627
facebook/opt-2.7b,blocks_int8_fake,57,225500,512,2.8807060718536377,17.826855778083907
facebook/opt-2.7b,blocks_int8_fake,58,229456,512,3.104835271835327,22.30554432124656
facebook/opt-2.7b,blocks_int8_fake,59,233412,512,3.478691816329956,32.41728656028606
facebook/opt-2.7b,blocks_int8_fake,60,237368,512,2.8388686180114746,17.096412018472964
facebook/opt-2.7b,blocks_int8_fake,61,241324,512,2.9002645015716553,18.178953095254258
facebook/opt-2.7b,blocks_int8_fake,62,245280,512,2.769638776779175,15.952870421650648
facebook/opt-2.7b,blocks_int8_fake,63,249237,512,2.6451520919799805,14.085587225069226
facebook/opt-2.7b,attention_int8_weight_only,0,0,512,2.3779830932617188,10.783132344472264
facebook/opt-2.7b,attention_int8_weight_only,1,3956,512,2.752204418182373,15.677152821645523
facebook/opt-2.7b,attention_int8_weight_only,2,7912,512,2.8313262462615967,16.967949588133575
facebook/opt-2.7b,attention_int8_weight_only,3,11868,512,2.913958787918091,18.4296132732936
facebook/opt-2.7b,attention_int8_weight_only,4,15824,512,3.3137006759643555,27.486656698730815
facebook/opt-2.7b,attention_int8_weight_only,5,19780,512,2.7519588470458984,15.673303438078518
facebook/opt-2.7b,attention_int8_weight_only,6,23736,512,3.4213216304779053,30.60984320130668
facebook/opt-2.7b,attention_int8_weight_only,7,27693,512,2.527010202407837,12.516029745575981
facebook/opt-2.7b,attention_int8_weight_only,8,31649,512,2.6419577598571777,14.04066496783029
facebook/opt-2.7b,attention_int8_weight_only,9,35605,512,2.4285829067230225,11.342796884374991
facebook/opt-2.7b,attention_int8_weight_only,10,39561,512,2.7463228702545166,15.58521752191182
facebook/opt-2.7b,attention_int8_weight_only,11,43517,512,2.773253917694092,16.010646667933944
facebook/opt-2.7b,attention_int8_weight_only,12,47473,512,2.9071099758148193,18.303823561591855
facebook/opt-2.7b,attention_int8_weight_only,13,51429,512,2.7537078857421875,15.700740639659529
facebook/opt-2.7b,attention_int8_weight_only,14,55386,512,2.616773843765259,13.69148139927006
facebook/opt-2.7b,attention_int8_weight_only,15,59342,512,2.734083652496338,15.395629223748916
facebook/opt-2.7b,attention_int8_weight_only,16,63298,512,2.9445981979370117,19.003025397484496
facebook/opt-2.7b,attention_int8_weight_only,17,67254,512,3.2441787719726562,25.640644595656102
facebook/opt-2.7b,attention_int8_weight_only,18,71210,512,2.854732036590576,17.369782117949985
facebook/opt-2.7b,attention_int8_weight_only,19,75166,512,2.723273754119873,15.230100323581409
facebook/opt-2.7b,attention_int8_weight_only,20,79122,512,2.9855639934539795,19.797664841631054
facebook/opt-2.7b,attention_int8_weight_only,21,83079,512,2.9906346797943115,19.898307538445497
facebook/opt-2.7b,attention_int8_weight_only,22,87035,512,2.992056131362915,19.926612130946435
facebook/opt-2.7b,attention_int8_weight_only,23,90991,512,3.0918827056884766,22.018493319702962
facebook/opt-2.7b,attention_int8_weight_only,24,94947,512,2.8673973083496094,17.591174164653584
facebook/opt-2.7b,attention_int8_weight_only,25,98903,512,2.5802438259124756,13.200356356236117
facebook/opt-2.7b,attention_int8_weight_only,26,102859,512,3.1135315895080566,22.500366309679656
facebook/opt-2.7b,attention_int8_weight_only,27,106815,512,3.103132486343384,22.267595082862137
facebook/opt-2.7b,attention_int8_weight_only,28,110772,512,2.702806234359741,14.921546382727014
facebook/opt-2.7b,attention_int8_weight_only,29,114728,512,2.9361212253570557,18.842618116872107
facebook/opt-2.7b,attention_int8_weight_only,30,118684,512,2.6703577041625977,14.445135353814493
facebook/opt-2.7b,attention_int8_weight_only,31,122640,512,2.7675869464874268,15.920171396775975
facebook/opt-2.7b,attention_int8_weight_only,32,126596,512,3.028839111328125,20.673219347584325
facebook/opt-2.7b,attention_int8_weight_only,33,130552,512,3.1967999935150146,24.454151414575186
facebook/opt-2.7b,attention_int8_weight_only,34,134508,512,3.0575714111328125,21.27582413868814
facebook/opt-2.7b,attention_int8_weight_only,35,138465,512,3.3362700939178467,28.114068064308967
facebook/opt-2.7b,attention_int8_weight_only,36,142421,512,2.7262911796569824,15.276125420961625
facebook/opt-2.7b,attention_int8_weight_only,37,146377,512,2.7982699871063232,16.41622191492443
facebook/opt-2.7b,attention_int8_weight_only,38,150333,512,2.925830364227295,18.64970567058636
facebook/opt-2.7b,attention_int8_weight_only,39,154289,512,3.041213035583496,20.930617425805266
facebook/opt-2.7b,attention_int8_weight_only,40,158245,512,2.752143144607544,15.676192255877949
facebook/opt-2.7b,attention_int8_weight_only,41,162201,512,2.935330629348755,18.827727105365724
facebook/opt-2.7b,attention_int8_weight_only,42,166158,512,3.068774700164795,21.51552354967407
facebook/opt-2.7b,attention_int8_weight_only,43,170114,512,3.025800943374634,20.610505950223533
facebook/opt-2.7b,attention_int8_weight_only,44,174070,512,3.198446750640869,24.494454638376467
facebook/opt-2.7b,attention_int8_weight_only,45,178026,512,2.7710366249084473,15.975185704780833
facebook/opt-2.7b,attention_int8_weight_only,46,181982,512,3.059854507446289,21.324454386991786
facebook/opt-2.7b,attention_int8_weight_only,47,185938,512,2.8601367473602295,17.46391491756547
facebook/opt-2.7b,attention_int8_weight_only,48,189894,512,2.675572395324707,14.520659018630361
