independent_run,torch_version,cuda_version,gpu_name,device,model_kind,scenario,batch_size,seq_len,d_model,num_heads,dtype,pruning_sparsity,quantization_method,validity_level,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,max_memory_bytes,theoretical_flops,mse,mae,r2,cosine_similarity
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,64,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.5383720000000001,0.4792999999999999,0.955105,118876.91038909898,18219008,142606336,1.6899047954058403e-05,0.0032317061119755,0.9995546866424916,0.9997777208583392
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,64,512,1,float32,0.0,none,algoritmico,0.525888,0.4695,0.9257649999999998,121698.91687963976,18219008,142606336,0.0,0.0,1.0,0.9999999999999998
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,128,128,1,float32,0.5,none,conceitual_algoritmico,0.393874,0.3462,0.6173099999999999,324977.023108913,9830400,25165824,0.0061740225969421,0.0618547936360442,0.7552225844513305,0.8693920383770201
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,128,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.389866,0.34495,0.6287249999999999,328317.93488018954,9764864,25165824,1.0131789415072992e-05,0.0025091105933157,0.9995983116049604,0.9997996902424784
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,128,128,1,float32,0.0,none,algoritmico,0.3693579999999999,0.2944,0.5991449999999997,346547.2522593257,9764864,25165824,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,128,256,1,float32,0.5,none,conceitual_algoritmico,0.484552,0.40125,1.0319599999999989,264161.53477851703,11862016,83886080,0.0054823360654523,0.0583811986682718,0.7442021933899677,0.8628549727735964
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,128,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.5599240000000001,0.4295,1.09798,228602.4531900758,11927552,83886080,8.927500592970364e-06,0.0023470462256938,0.9995834558401878,0.999791892980424
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,128,256,1,float32,0.0,none,algoritmico,0.4896979999999999,0.4006,0.8160099999999999,261385.58866893477,11927552,83886080,0.0,0.0,1.0,1.0000000000000002
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,128,512,1,float32,0.5,none,conceitual_algoritmico,0.4899899999999999,0.39025,0.8839749999999998,261229.82101675548,19398656,301989888,0.005444881303425,0.0578509140604404,0.7631855529600736,0.8737137550870039
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,128,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.487366,0.40605,0.9372849999999998,262636.29387359804,19529728,301989888,1.0122975160775796e-05,0.0024976680921113,0.9995597210239294,0.9997809571540758
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,128,512,1,float32,0.0,none,algoritmico,0.4742940000000001,0.40165,0.861995,269874.80339198885,19529728,301989888,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,256,128,1,float32,0.5,none,conceitual_algoritmico,0.4168159999999999,0.3642499999999999,0.591505,614179.8779317493,10878976,67108864,0.0049585143222168,0.0554383893897041,0.745114020547664,0.8632132421962161
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,256,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.4690339999999999,0.39435,0.857825,545802.649701301,10747904,67108864,7.669956066074393e-06,0.0021678941278393,0.9996057358843357,0.999802942760634
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,256,128,1,float32,0.0,none,algoritmico,0.44841,0.37705,0.728405,570906.0904083316,10747904,67108864,0.0,0.0,1.0,1.0000000000000002
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,256,256,1,float32,0.5,none,conceitual_algoritmico,0.44744,0.3888,0.7653099999999997,572143.7511174682,13369344,201326592,0.0034637807139766,0.0463784877773161,0.747676780585846,0.8648429585049446
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,256,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.465254,0.396,0.760855,550237.0748021511,13500416,201326592,5.412404532963827e-06,0.0018448022030632,0.9996057269644644,0.999803085204796
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,256,256,1,float32,0.0,none,algoritmico,0.486678,0.42855,0.7804299999999998,526015.1475924533,13500416,201326592,0.0,0.0,1.0,1.0000000000000002
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,pruning_magnitude,1,256,512,1,float32,0.5,none,conceitual_algoritmico,0.391658,0.34175,0.5838549999999999,653631.4846115742,21889024,671088640,0.0029634651101776,0.0430129104699275,0.7651048349788268,0.8747886275301858
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,quantization_int8,1,256,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.413724,0.3309499999999999,0.7046149999999999,618770.0012568766,22151168,671088640,5.535176789835191e-06,0.001850092240061,0.9995612614904746,0.9997807129561324
2,2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,self_attention,baseline,1,256,512,1,float32,0.0,none,algoritmico,0.402388,0.34675,0.6496999999999999,636201.8748073998,22151168,671088640,0.0,0.0,1.0,1.0
