case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
7212292974e4596e32ab,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,7,7.066080093383789
7212292974e4596e32ab,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,8,7.15715217590332
7212292974e4596e32ab,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,9,7.167744159698486
7212292974e4596e32ab,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,10,7.103871822357178
781149debb87a8757c41,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,1,13.294015884399414
781149debb87a8757c41,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,2,13.263008117675781
781149debb87a8757c41,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,3,13.311391830444336
781149debb87a8757c41,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,4,13.268223762512207
781149debb87a8757c41,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,5,13.339232444763184
781149debb87a8757c41,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,6,13.318816184997559
781149debb87a8757c41,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,7,13.560799598693848
781149debb87a8757c41,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,8,13.412416458129883
781149debb87a8757c41,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,9,13.324864387512207
781149debb87a8757c41,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,1,10,13.368767738342285
99d890e619035c49ff77,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,1,7.363232135772705
99d890e619035c49ff77,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,2,7.093023777008057
99d890e619035c49ff77,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,3,6.932511806488037
99d890e619035c49ff77,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,4,7.108704090118408
99d890e619035c49ff77,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,5,7.585951805114746
99d890e619035c49ff77,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,6,7.238719940185547
99d890e619035c49ff77,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,7,7.093632221221924
99d890e619035c49ff77,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,8,6.977663993835449
99d890e619035c49ff77,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,9,7.00764799118042
99d890e619035c49ff77,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,10,6.895936012268066
a57e27a4cf210ad171a7,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,1,13.97379207611084
a57e27a4cf210ad171a7,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,2,13.579520225524902
a57e27a4cf210ad171a7,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,3,13.3155517578125
a57e27a4cf210ad171a7,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,4,13.258079528808594
a57e27a4cf210ad171a7,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,5,13.389375686645508
a57e27a4cf210ad171a7,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,6,13.309951782226562
a57e27a4cf210ad171a7,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,7,13.254847526550293
a57e27a4cf210ad171a7,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,8,13.302687644958496
a57e27a4cf210ad171a7,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,9,13.788800239562988
a57e27a4cf210ad171a7,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,1,10,13.369791984558105
54d7f8f19f95ba12db10,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,1,7.4892802238464355
54d7f8f19f95ba12db10,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,2,7.3700480461120605
54d7f8f19f95ba12db10,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,3,7.870687961578369
54d7f8f19f95ba12db10,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,4,7.288544178009033
54d7f8f19f95ba12db10,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,5,7.0259199142456055
54d7f8f19f95ba12db10,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,6,7.086592197418213
54d7f8f19f95ba12db10,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,7,8.134847640991211
54d7f8f19f95ba12db10,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,8,9.136159896850586
54d7f8f19f95ba12db10,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,9,9.209216117858887
54d7f8f19f95ba12db10,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,10,8.04691219329834
ccf2c9eaf410408b6ad9,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,1,13.938688278198242
ccf2c9eaf410408b6ad9,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,2,14.202143669128418
ccf2c9eaf410408b6ad9,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,3,13.635071754455566
ccf2c9eaf410408b6ad9,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,4,13.37775993347168
ccf2c9eaf410408b6ad9,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,5,13.33244800567627
ccf2c9eaf410408b6ad9,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,6,13.336288452148438
ccf2c9eaf410408b6ad9,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,7,13.509663581848145
ccf2c9eaf410408b6ad9,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,8,13.346688270568848
ccf2c9eaf410408b6ad9,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,9,13.85654354095459
ccf2c9eaf410408b6ad9,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,2,10,13.634783744812012
4abf7b65cb11c42092a3,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,1,6.989823818206787
4abf7b65cb11c42092a3,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,2,6.974207878112793
4abf7b65cb11c42092a3,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,3,6.974559783935547
4abf7b65cb11c42092a3,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,4,7.030816078186035
4abf7b65cb11c42092a3,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,5,6.971583843231201
4abf7b65cb11c42092a3,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,6,7.268608093261719
4abf7b65cb11c42092a3,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,7,7.017439842224121
4abf7b65cb11c42092a3,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,8,7.0366082191467285
4abf7b65cb11c42092a3,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,9,6.923168182373047
4abf7b65cb11c42092a3,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,10,7.072256088256836
a6324db7e2bd4fbe3588,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,1,13.800928115844727
a6324db7e2bd4fbe3588,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,2,13.516063690185547
a6324db7e2bd4fbe3588,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,3,13.391551971435547
a6324db7e2bd4fbe3588,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,4,13.608320236206055
a6324db7e2bd4fbe3588,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,5,13.303008079528809
a6324db7e2bd4fbe3588,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,6,13.465215682983398
a6324db7e2bd4fbe3588,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,7,13.434207916259766
a6324db7e2bd4fbe3588,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,8,13.326047897338867
a6324db7e2bd4fbe3588,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,9,13.543840408325195
a6324db7e2bd4fbe3588,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,2,10,13.368096351623535
cf905b7773771e1e3de6,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,1,7.266240119934082
cf905b7773771e1e3de6,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,2,7.006112098693848
cf905b7773771e1e3de6,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,3,6.902847766876221
cf905b7773771e1e3de6,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,4,6.925343990325928
cf905b7773771e1e3de6,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,5,6.895808219909668
cf905b7773771e1e3de6,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,6,6.999104022979736
cf905b7773771e1e3de6,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,7,6.949920177459717
cf905b7773771e1e3de6,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,8,8.371264457702637
cf905b7773771e1e3de6,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,9,7.835296154022217
cf905b7773771e1e3de6,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,10,8.056863784790039
95c9cc353a25eae95929,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,1,14.552831649780273
95c9cc353a25eae95929,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,2,13.679743766784668
95c9cc353a25eae95929,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,3,13.437024116516113
95c9cc353a25eae95929,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,4,13.430879592895508
95c9cc353a25eae95929,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,5,13.359199523925781
95c9cc353a25eae95929,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,6,13.580991744995117
95c9cc353a25eae95929,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,7,13.684767723083496
95c9cc353a25eae95929,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,8,13.387231826782227
95c9cc353a25eae95929,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,9,13.29695987701416
95c9cc353a25eae95929,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_prefill,3,10,13.342623710632324
8a49deed9e42d9015a8e,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,1,7.057759761810303
8a49deed9e42d9015a8e,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,2,6.986112117767334
8a49deed9e42d9015a8e,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,3,7.012800216674805
8a49deed9e42d9015a8e,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,4,6.942592144012451
8a49deed9e42d9015a8e,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,5,6.910304069519043
8a49deed9e42d9015a8e,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,6,6.905248165130615
8a49deed9e42d9015a8e,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,7,7.083680152893066
8a49deed9e42d9015a8e,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,8,6.896736145019531
8a49deed9e42d9015a8e,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,9,6.9225921630859375
8a49deed9e42d9015a8e,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,10,7.528031826019287
81fe4850ab8c0b2e70ca,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,1,17.189088821411133
81fe4850ab8c0b2e70ca,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,2,14.701791763305664
81fe4850ab8c0b2e70ca,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,3,13.771007537841797
81fe4850ab8c0b2e70ca,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,4,13.431008338928223
81fe4850ab8c0b2e70ca,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,5,13.897151947021484
81fe4850ab8c0b2e70ca,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,6,13.475872039794922
81fe4850ab8c0b2e70ca,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,7,13.343775749206543
81fe4850ab8c0b2e70ca,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,8,13.461567878723145
81fe4850ab8c0b2e70ca,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,9,13.678400039672852
81fe4850ab8c0b2e70ca,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,model_ttft,3,10,13.78547191619873
4880c03681744251f4f2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,1,8.325632095336914
4880c03681744251f4f2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,2,7.956704139709473
4880c03681744251f4f2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,3,7.812831878662109
4880c03681744251f4f2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,4,7.467455863952637
4880c03681744251f4f2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,5,7.3632001876831055
4880c03681744251f4f2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,6,7.304671764373779
4880c03681744251f4f2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,7,8.440832138061523
4880c03681744251f4f2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,8,7.703711986541748
4880c03681744251f4f2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,9,7.533792018890381
4880c03681744251f4f2,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,10,7.47049617767334
68744008de1f7a58f87c,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,1,13.48697566986084
68744008de1f7a58f87c,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,2,13.351519584655762
68744008de1f7a58f87c,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,3,13.185664176940918
68744008de1f7a58f87c,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,4,14.689056396484375
68744008de1f7a58f87c,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,5,14.578240394592285
68744008de1f7a58f87c,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,6,14.782431602478027
68744008de1f7a58f87c,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,7,13.816736221313477
68744008de1f7a58f87c,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,8,13.423040390014648
68744008de1f7a58f87c,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,9,13.279840469360352
68744008de1f7a58f87c,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,1,10,13.188447952270508
843f612f7ad424760f70,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,1,7.260704040527344
843f612f7ad424760f70,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,2,7.211040019989014
843f612f7ad424760f70,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,3,7.199647903442383
843f612f7ad424760f70,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,4,7.11407995223999
843f612f7ad424760f70,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,5,7.147327899932861
843f612f7ad424760f70,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,6,7.217887878417969
843f612f7ad424760f70,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,7,7.1490559577941895
843f612f7ad424760f70,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,8,7.4000959396362305
843f612f7ad424760f70,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,9,7.223936080932617
843f612f7ad424760f70,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,10,7.16703987121582
d09e427bfd7c46402507,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,1,13.530240058898926
d09e427bfd7c46402507,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,2,13.806143760681152
d09e427bfd7c46402507,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,3,13.777983665466309
d09e427bfd7c46402507,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,4,13.62822437286377
d09e427bfd7c46402507,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,5,13.538656234741211
d09e427bfd7c46402507,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,6,13.560256004333496
d09e427bfd7c46402507,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,7,13.204031944274902
d09e427bfd7c46402507,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,8,13.199263572692871
d09e427bfd7c46402507,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,9,13.19923210144043
d09e427bfd7c46402507,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,1,10,13.297951698303223
df4fc72bba807a891a65,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,1,7.4462080001831055
df4fc72bba807a891a65,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,2,7.282879829406738
df4fc72bba807a891a65,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,3,7.361343860626221
df4fc72bba807a891a65,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,4,7.286655902862549
df4fc72bba807a891a65,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,5,7.223872184753418
df4fc72bba807a891a65,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,6,7.239071846008301
df4fc72bba807a891a65,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,7,7.266784191131592
df4fc72bba807a891a65,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,8,7.189760208129883
df4fc72bba807a891a65,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,9,7.207615852355957
df4fc72bba807a891a65,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,10,7.211359977722168
3a89eb590605fb31fc7a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,1,13.72492790222168
3a89eb590605fb31fc7a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,2,13.625151634216309
3a89eb590605fb31fc7a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,3,14.66425609588623
3a89eb590605fb31fc7a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,4,14.56380844116211
3a89eb590605fb31fc7a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,5,13.605152130126953
3a89eb590605fb31fc7a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,6,13.349151611328125
3a89eb590605fb31fc7a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,7,13.378527641296387
3a89eb590605fb31fc7a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,8,13.306879997253418
3a89eb590605fb31fc7a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,9,13.871647834777832
3a89eb590605fb31fc7a,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,2,10,13.53264045715332
fb7811f9cf68b584396b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,1,7.432159900665283
fb7811f9cf68b584396b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,2,7.314367771148682
fb7811f9cf68b584396b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,3,7.370751857757568
fb7811f9cf68b584396b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,4,7.281343936920166
fb7811f9cf68b584396b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,5,7.272319793701172
fb7811f9cf68b584396b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,6,7.244128227233887
fb7811f9cf68b584396b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,7,7.229599952697754
fb7811f9cf68b584396b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,8,7.9462080001831055
fb7811f9cf68b584396b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,9,7.414720058441162
fb7811f9cf68b584396b,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,10,8.455967903137207
947d8dab4363dd190330,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,1,14.88268756866455
947d8dab4363dd190330,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,2,13.689727783203125
947d8dab4363dd190330,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,3,13.319135665893555
947d8dab4363dd190330,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,4,13.281791687011719
947d8dab4363dd190330,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,5,13.319647789001465
947d8dab4363dd190330,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,6,13.387904167175293
947d8dab4363dd190330,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,7,14.57750415802002
947d8dab4363dd190330,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,8,14.537535667419434
947d8dab4363dd190330,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,9,14.419967651367188
947d8dab4363dd190330,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,2,10,13.631104469299316
b5e0ce3833b650affefd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,1,7.409215927124023
b5e0ce3833b650affefd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,2,7.335360050201416
b5e0ce3833b650affefd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,3,7.356895923614502
b5e0ce3833b650affefd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,4,7.278495788574219
b5e0ce3833b650affefd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,5,7.376832008361816
b5e0ce3833b650affefd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,6,7.282464027404785
b5e0ce3833b650affefd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,7,7.2303361892700195
b5e0ce3833b650affefd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,8,7.206240177154541
b5e0ce3833b650affefd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,9,7.178080081939697
b5e0ce3833b650affefd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,10,7.220096111297607
17c93a82d045e3c98c99,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,1,14.149279594421387
17c93a82d045e3c98c99,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,2,13.658720016479492
17c93a82d045e3c98c99,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,3,13.39254379272461
17c93a82d045e3c98c99,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,4,13.353440284729004
17c93a82d045e3c98c99,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,5,13.245408058166504
17c93a82d045e3c98c99,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,6,13.260128021240234
17c93a82d045e3c98c99,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,7,13.390303611755371
17c93a82d045e3c98c99,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,8,13.593184471130371
17c93a82d045e3c98c99,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,9,13.885151863098145
17c93a82d045e3c98c99,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_prefill,3,10,13.734175682067871
358751c02d060e5963cd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,1,7.2894721031188965
358751c02d060e5963cd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,2,7.261216163635254
358751c02d060e5963cd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,3,7.248415946960449
358751c02d060e5963cd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,4,7.483104228973389
358751c02d060e5963cd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,5,7.329728126525879
358751c02d060e5963cd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,6,7.456384181976318
358751c02d060e5963cd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,7,7.2751359939575195
358751c02d060e5963cd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,8,7.230624198913574
358751c02d060e5963cd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,9,7.206048011779785
358751c02d060e5963cd,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,10,7.23203182220459
11052424b0ca872b8003,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,model_ttft,3,1,13.791872024536133
