experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,c20e5c428765de0a34e9,956122597d43822cc580,2026,3,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,transformer_blocks,int8dyn_blocks_all_reference,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,8.471702337265015,7.894176006317139,10.566556549072263,118.04003023114217,1425086976,1696595968,1424441344,1315758080,0.3449485294520855,0.0,0.0,0.9898084223270416,0.07963961772620679,0.8,3.086233112961054,21.894448531179954,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,5c043ce3505d0c1eaedab0d381bb5dc43dd2b306df171fe7ddf90b27de2c1533,b2d6fc543209df37fea86ef2adf6e70fcd9366d10008dd72af39893e92082928,model_operators.json#facebook/opt-1.3b|int8dyn_blocks_all_reference|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,2210df208fa10050704d,e0ee90fa40fc0e91dcbf,2026,3,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,transformer_blocks,int8dyn_blocks_all_reference,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,14.022953414916993,13.96780776977539,14.791484594345093,71.31165385861188,1425090048,1696595968,1424441344,1315758080,0.3449485294520855,0.0,0.0,0.9898084223270416,0.07963961772620679,0.8,3.086233112961054,21.894448531179954,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,5c043ce3505d0c1eaedab0d381bb5dc43dd2b306df171fe7ddf90b27de2c1533,4b8966467dbf907f5a3d0bccf0a68dbcc5f86fd420d5986879cd0bee624bd73f,model_operators.json#facebook/opt-1.3b|int8dyn_blocks_all_reference|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,8954fe580137beab4784,9c51f36c0c71f9e5c4f2,2026,1,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,transformer_blocks,int8dyn_blocks_all_reference,bf16,unsupported,"RuntimeError: self.size(0) needs to be greater than 16, but got 1",1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,0a2b9e240d9a8f5430d2,c7d1a807058bcc710fcf,2026,1,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,transformer_blocks,int8dyn_blocks_all_reference,bf16,failed,AssertionError: ,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,8020f706b299459c70af,702e381e2782c55c56f4,2026,2,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,transformer_blocks,int8dyn_blocks_all_reference,bf16,failed,AssertionError: ,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,722ddf435940ed42665c,ecea3687012065b3bd84,2026,2,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,transformer_blocks,int8dyn_blocks_all_reference,bf16,failed,AssertionError: ,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,a9f4a9b2e1ac1c7fb273,eaf66bd5aea82fd980c8,2026,3,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,transformer_blocks,int8dyn_blocks_all_reference,bf16,failed,AssertionError: ,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,0816936ad804ce7e6868,8b88f9023175edcc1e4f,2026,3,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,transformer_blocks,int8dyn_blocks_all_reference,bf16,failed,AssertionError: ,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,7212292974e4596e32ab,310b95ed7f23a14da85b,2026,1,prefill_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,7.55279049873352,7.398032188415527,8.324408149719238,16947.378590927885,1875077120,2113929216,1826701312,1315758080,0.15392975956201554,0.0,0.0,0.9951900482177735,0.05532105918973684,0.95,3.052063435316086,21.15895955295836,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,3d1b07930ba0f3ab57fb03b6248e0e318ade156c7c36b93f91304d9b9980bf44,50f08cb507f519aa86721885532aa253066691f93ba5dbff2332355c24b75470,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,781149debb87a8757c41,996cf3b0d9a8b0f4fd2a,2026,1,prefill_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,13.34615364074707,13.321840286254883,13.494027185440064,38363.11298236636,2002213888,2329935872,1826701312,1315758080,0.15392975956201554,0.0,0.0,0.9951900482177735,0.05532105918973684,0.95,3.052063435316086,21.15895955295836,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,3d1b07930ba0f3ab57fb03b6248e0e318ade156c7c36b93f91304d9b9980bf44,5f1608033a32eb3b51322956d8157636b729d7aba27691923c5af4c1f1d49ddb,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,99d890e619035c49ff77,b26142ee8d84f73801f9,2026,1,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,7.129702377319336,7.09332799911499,7.4857279539108275,140.25830912397572,2030372864,2329935872,1826701312,1315758080,0.15392975956201554,0.0,0.0,0.9951900482177735,0.05532105918973684,0.95,3.052063435316086,21.15895955295836,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,3d1b07930ba0f3ab57fb03b6248e0e318ade156c7c36b93f91304d9b9980bf44,9938a3c9c13b79dab5088e3dddb936fa90d056cc8c5ef778aa8447df7264e1ed,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,a57e27a4cf210ad171a7,5130e6c4b52b220cca47,2026,1,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,13.454239845275879,13.342671871185303,13.890545749664307,74.32601258042276,1827153408,2329935872,1826701312,1315758080,0.15392975956201554,0.0,0.0,0.9951900482177735,0.05532105918973684,0.95,3.052063435316086,21.15895955295836,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,3d1b07930ba0f3ab57fb03b6248e0e318ade156c7c36b93f91304d9b9980bf44,5f1608033a32eb3b51322956d8157636b729d7aba27691923c5af4c1f1d49ddb,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,54d7f8f19f95ba12db10,065c8b0159e92f8da5a0,2026,2,prefill_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,7.865820837020874,7.679984092712402,9.176340818405151,16272.936118448273,1827150336,2329935872,1826701312,1315758080,0.15392975956201554,0.0,0.0,0.9951900482177735,0.05532105918973684,0.95,3.052063435316086,21.15895955295836,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,3d1b07930ba0f3ab57fb03b6248e0e318ade156c7c36b93f91304d9b9980bf44,9938a3c9c13b79dab5088e3dddb936fa90d056cc8c5ef778aa8447df7264e1ed,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,ccf2c9eaf410408b6ad9,85b7e51a2f38b866ca75,2026,2,prefill_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,13.61700792312622,13.572223663330078,14.08358874320984,37600.036872303885,1827153408,2329935872,1826701312,1315758080,0.15392975956201554,0.0,0.0,0.9951900482177735,0.05532105918973684,0.95,3.052063435316086,21.15895955295836,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,3d1b07930ba0f3ab57fb03b6248e0e318ade156c7c36b93f91304d9b9980bf44,5f1608033a32eb3b51322956d8157636b729d7aba27691923c5af4c1f1d49ddb,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,4abf7b65cb11c42092a3,7eea9b40c068478491c3,2026,2,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,7.025907182693482,7.003631830215454,7.1802496910095215,142.33037442669942,1827150336,2329935872,1826701312,1315758080,0.15392975956201554,0.0,0.0,0.9951900482177735,0.05532105918973684,0.95,3.052063435316086,21.15895955295836,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,3d1b07930ba0f3ab57fb03b6248e0e318ade156c7c36b93f91304d9b9980bf44,9938a3c9c13b79dab5088e3dddb936fa90d056cc8c5ef778aa8447df7264e1ed,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,a6324db7e2bd4fbe3588,004a1d86eaacc6cf23b8,2026,2,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,13.475728034973145,13.449711799621582,13.714254570007324,74.20749345821841,1827153408,2329935872,1826701312,1315758080,0.15392975956201554,0.0,0.0,0.9951900482177735,0.05532105918973684,0.95,3.052063435316086,21.15895955295836,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,3d1b07930ba0f3ab57fb03b6248e0e318ade156c7c36b93f91304d9b9980bf44,5f1608033a32eb3b51322956d8157636b729d7aba27691923c5af4c1f1d49ddb,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,cf905b7773771e1e3de6,cfc8f7eb9e1c73345b6d,2026,3,prefill_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,7.3208800792694095,7.002608060836792,8.229784154891968,17484.236678382225,1827150336,2329935872,1826701312,1315758080,0.15392975956201554,0.0,0.0,0.9951900482177735,0.05532105918973684,0.95,3.052063435316086,21.15895955295836,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,3d1b07930ba0f3ab57fb03b6248e0e318ade156c7c36b93f91304d9b9980bf44,9938a3c9c13b79dab5088e3dddb936fa90d056cc8c5ef778aa8447df7264e1ed,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,95c9cc353a25eae95929,8a7647714c8c37956dcb,2026,3,prefill_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,13.575225353240967,13.43395185470581,14.162202882766723,37715.764318988964,1827153408,2329935872,1826701312,1315758080,0.15392975956201554,0.0,0.0,0.9951900482177735,0.05532105918973684,0.95,3.052063435316086,21.15895955295836,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,3d1b07930ba0f3ab57fb03b6248e0e318ade156c7c36b93f91304d9b9980bf44,5f1608033a32eb3b51322956d8157636b729d7aba27691923c5af4c1f1d49ddb,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,8a49deed9e42d9015a8e,956122597d43822cc580,2026,3,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,7.0245856761932375,6.964352130889893,7.328073573112487,142.35715045644085,1827150336,2329935872,1826701312,1315758080,0.15392975956201554,0.0,0.0,0.9951900482177735,0.05532105918973684,0.95,3.052063435316086,21.15895955295836,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,3d1b07930ba0f3ab57fb03b6248e0e318ade156c7c36b93f91304d9b9980bf44,9938a3c9c13b79dab5088e3dddb936fa90d056cc8c5ef778aa8447df7264e1ed,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,81fe4850ab8c0b2e70ca,e0ee90fa40fc0e91dcbf,2026,3,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,14.073513603210449,13.724703788757324,16.06980514526367,71.05546121559011,1827153408,2329935872,1826701312,1315758080,0.15392975956201554,0.0,0.0,0.9951900482177735,0.05532105918973684,0.95,3.052063435316086,21.15895955295836,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,3d1b07930ba0f3ab57fb03b6248e0e318ade156c7c36b93f91304d9b9980bf44,5f1608033a32eb3b51322956d8157636b729d7aba27691923c5af4c1f1d49ddb,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_bf16|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,543d92687cff3b58b898,9c51f36c0c71f9e5c4f2,2026,1,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,unsupported,"RuntimeError: self.size(0) needs to be greater than 16, but got 1",1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,9f41d480f673dfe25419,c7d1a807058bcc710fcf,2026,1,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,failed,AssertionError: ,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,7cb46ee4587f35cee928,702e381e2782c55c56f4,2026,2,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,failed,AssertionError: ,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,e16168473ad9fa16fa8a,ecea3687012065b3bd84,2026,2,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,failed,AssertionError: ,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,3a3619f231b2d17d356e,eaf66bd5aea82fd980c8,2026,3,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,failed,AssertionError: ,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,57acdab0cd78f16e7a88,8b88f9023175edcc1e4f,2026,3,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_decode,transformer_blocks,hybrid_mlp_all_attention_bf16,bf16,failed,AssertionError: ,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,4880c03681744251f4f2,310b95ed7f23a14da85b,2026,1,prefill_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,hybrid_mlp_all_attention_0_7,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,7.737932825088501,7.6187520027160645,8.38899211883545,16541.88565516993,1741056000,1866465280,1692614656,1315758080,0.15916385613381862,0.0,0.0,0.9949928909540177,0.054747858783230186,0.9,3.0549227595329285,21.219546455932242,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,900b217a5cf0f2a0ebe54fa960e302a1616ac50df4ec1f780fbdffee01228ab0,8e0569f7248eb7053fefa1786b4ab5dbfe9dedfab08fd8390b2c689df9da611c,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_0_7|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,68744008de1f7a58f87c,996cf3b0d9a8b0f4fd2a,2026,1,prefill_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,hybrid_mlp_all_attention_0_7,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,13.77819528579712,13.455008029937744,14.740412759780884,37160.16425807097,1868192768,2090860544,1692614656,1315758080,0.15916385613381862,0.0,0.0,0.9949928909540177,0.054747858783230186,0.9,3.0549227595329285,21.219546455932242,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,900b217a5cf0f2a0ebe54fa960e302a1616ac50df4ec1f780fbdffee01228ab0,faeff247b3e06d56e0bf09187d1685f840d40f2cb039f67cd2eb5f09f9140ef3,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_0_7|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,843f612f7ad424760f70,b26142ee8d84f73801f9,2026,1,decode_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,transformer_blocks,hybrid_mlp_all_attention_0_7,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,7.209081554412842,7.205343961715698,7.337369585037231,138.71392526942316,1896351744,2090860544,1692614656,1315758080,0.15916385613381862,0.0,0.0,0.9949928909540177,0.054747858783230186,0.9,3.0549227595329285,21.219546455932242,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,900b217a5cf0f2a0ebe54fa960e302a1616ac50df4ec1f780fbdffee01228ab0,8e0569f7248eb7053fefa1786b4ab5dbfe9dedfab08fd8390b2c689df9da611c,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_0_7|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,d09e427bfd7c46402507,5130e6c4b52b220cca47,2026,1,decode_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,transformer_blocks,hybrid_mlp_all_attention_0_7,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,13.474198341369629,13.534448146820068,13.793471717834473,74.21591805797567,1693132288,2090860544,1692614656,1315758080,0.15916385613381862,0.0,0.0,0.9949928909540177,0.054747858783230186,0.9,3.0549227595329285,21.219546455932242,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,900b217a5cf0f2a0ebe54fa960e302a1616ac50df4ec1f780fbdffee01228ab0,faeff247b3e06d56e0bf09187d1685f840d40f2cb039f67cd2eb5f09f9140ef3,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_0_7|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,df4fc72bba807a891a65,065c8b0159e92f8da5a0,2026,2,prefill_b1_l128,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,hybrid_mlp_all_attention_0_7,bf16,complete,,1,128,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,7.271555185317993,7.252928018569946,7.4080191373825075,17602.836908732395,1693129216,2090860544,1692614656,1315758080,0.15916385613381862,0.0,0.0,0.9949928909540177,0.054747858783230186,0.9,3.0549227595329285,21.219546455932242,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,900b217a5cf0f2a0ebe54fa960e302a1616ac50df4ec1f780fbdffee01228ab0,8e0569f7248eb7053fefa1786b4ab5dbfe9dedfab08fd8390b2c689df9da611c,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_0_7|prefill
modelos_opt_hibridos_1_3b_finalistas,pretrained_hardware,3a89eb590605fb31fc7a,85b7e51a2f38b866ca75,2026,2,prefill_b1_l512,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,transformer_blocks,hybrid_mlp_all_attention_0_7,bf16,complete,,1,512,2048,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_dynamic,int8,bfloat16,0.0,False,True,13.762214374542236,13.61515188217163,14.619054651260376,37203.31525623618,1693132288,2090860544,1692614656,1315758080,0.15916385613381862,0.0,0.0,0.9949928909540177,0.054747858783230186,0.9,3.0549227595329285,21.219546455932242,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,900b217a5cf0f2a0ebe54fa960e302a1616ac50df4ec1f780fbdffee01228ab0,faeff247b3e06d56e0bf09187d1685f840d40f2cb039f67cd2eb5f09f9140ef3,model_operators.json#facebook/opt-1.3b|hybrid_mlp_all_attention_0_7|prefill
