model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,19,75166,512,2.8816118240356445,17.84300980627199
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,20,79122,512,3.1744062900543213,23.91261849361669
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,21,83079,512,3.127513885498047,22.817182840988462
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,22,87035,512,3.0967586040496826,22.126115419185293
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,23,90991,512,3.2981247901916504,27.061844674042817
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,24,94947,512,3.061599016189575,21.361687551463508
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,25,98903,512,2.7758402824401855,16.0521096361045
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,26,102859,512,3.231252670288086,25.311343888630017
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,27,106815,512,3.2139666080474854,24.87757034223339
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,28,110772,512,2.8780405521392822,17.779401216194614
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,29,114728,512,3.0463874340057373,21.039201465860064
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,30,118684,512,2.861142158508301,17.481482161984427
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,31,122640,512,3.0091707706451416,20.27058399078599
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,32,126596,512,3.17263126373291,23.8702106150616
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,33,130552,512,3.3223726749420166,27.726057498954646
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,34,134508,512,3.246131420135498,25.690760666823344
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,35,138465,512,3.4911112785339355,32.82240227797247
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,36,142421,512,2.9205310344696045,18.551136137261018
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,37,146377,512,2.9031195640563965,18.230929304604608
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,38,150333,512,3.073683738708496,21.621403756444522
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,39,154289,512,3.174431324005127,23.91321712842476
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,40,158245,512,2.8459670543670654,17.218201557348493
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,41,162201,512,3.1003365516662598,22.20542329622194
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,42,166158,512,3.200488805770874,24.544524770713412
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,43,170114,512,3.160126209259033,23.573570944248583
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,44,174070,512,3.354581117630005,28.63360756489621
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,45,178026,512,2.9326255321502686,18.776865097871564
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,46,181982,512,3.28762149810791,26.779093722421266
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,47,185938,512,3.072904348373413,21.60455880857331
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,48,189894,512,2.836322546005249,17.052938689023986
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,49,193851,512,3.3242297172546387,27.777593798626263
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,50,197807,512,2.867600679397583,17.59475206398677
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,51,201763,512,3.026026725769043,20.615159964984485
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,52,205719,512,3.1169285774230957,22.576929751034623
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,53,209675,512,3.1363942623138428,23.02071038560369
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,54,213631,512,3.092693567276001,22.036354510649254
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,55,217587,512,3.7440497875213623,42.26882376665203
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,56,221544,512,2.7521345615386963,15.67605770661797
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,57,225500,512,2.9879443645477295,19.84484676370717
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,58,229456,512,3.2797789573669434,26.569898970297107
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,59,233412,512,3.6343724727630615,37.878075913251514
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,60,237368,512,2.948915958404541,19.08525330175817
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,61,241324,512,3.0343894958496094,20.788282691768686
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,62,245280,512,2.8989880084991455,18.15576259197003
facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,63,249237,512,2.768422842025757,15.933484560447864
facebook/opt-1.3b,hybrid_attention_0_15_only,0,0,512,2.591975688934326,13.356133117950955
facebook/opt-1.3b,hybrid_attention_0_15_only,1,3956,512,2.9701716899871826,19.495266450759225
facebook/opt-1.3b,hybrid_attention_0_15_only,2,7912,512,2.9067838191986084,18.297854621892785
facebook/opt-1.3b,hybrid_attention_0_15_only,3,11868,512,3.0142486095428467,20.37377652645928
facebook/opt-1.3b,hybrid_attention_0_15_only,4,15824,512,3.4321422576904297,30.942859376277152
facebook/opt-1.3b,hybrid_attention_0_15_only,5,19780,512,2.896256685256958,18.106240996152213
facebook/opt-1.3b,hybrid_attention_0_15_only,6,23736,512,3.5964667797088623,36.469152990011324
facebook/opt-1.3b,hybrid_attention_0_15_only,7,27693,512,2.63761043548584,13.9797581296412
facebook/opt-1.3b,hybrid_attention_0_15_only,8,31649,512,2.741018533706665,15.50276714858689
facebook/opt-1.3b,hybrid_attention_0_15_only,9,35605,512,2.521322011947632,12.445038282472794
facebook/opt-1.3b,hybrid_attention_0_15_only,10,39561,512,2.9102134704589844,18.360717619519594
facebook/opt-1.3b,hybrid_attention_0_15_only,11,43517,512,2.911532163619995,18.38494574349544
facebook/opt-1.3b,hybrid_attention_0_15_only,12,47473,512,3.1279594898223877,22.827352541994777
facebook/opt-1.3b,hybrid_attention_0_15_only,13,51429,512,2.8201401233673096,16.77920166565962
facebook/opt-1.3b,hybrid_attention_0_15_only,14,55386,512,2.7533717155456543,15.69546340566707
facebook/opt-1.3b,hybrid_attention_0_15_only,15,59342,512,3.0272696018218994,20.6407979827696
facebook/opt-1.3b,hybrid_attention_0_15_only,16,63298,512,3.110206365585327,22.42567181015035
facebook/opt-1.3b,hybrid_attention_0_15_only,17,67254,512,3.3953890800476074,29.826256018744278
facebook/opt-1.3b,hybrid_attention_0_15_only,18,71210,512,3.0892250537872314,21.960053519789216
facebook/opt-1.3b,hybrid_attention_0_15_only,19,75166,512,2.900073766708374,18.175486065773246
facebook/opt-1.3b,hybrid_attention_0_15_only,20,79122,512,3.1514196395874023,23.36921690864654
facebook/opt-1.3b,hybrid_attention_0_15_only,21,83079,512,3.098705768585205,22.169240578703437
facebook/opt-1.3b,hybrid_attention_0_15_only,22,87035,512,3.095322370529175,22.094359960127687
facebook/opt-1.3b,hybrid_attention_0_15_only,23,90991,512,3.298175811767578,27.063225447229907
facebook/opt-1.3b,hybrid_attention_0_15_only,24,94947,512,3.083259105682373,21.829431011096307
facebook/opt-1.3b,hybrid_attention_0_15_only,25,98903,512,2.8133385181427,16.665463399815355
facebook/opt-1.3b,hybrid_attention_0_15_only,26,102859,512,3.226360321044922,25.187814375663294
facebook/opt-1.3b,hybrid_attention_0_15_only,27,106815,512,3.2191896438598633,25.00784670594984
facebook/opt-1.3b,hybrid_attention_0_15_only,28,110772,512,2.888282537460327,17.96243328839012
facebook/opt-1.3b,hybrid_attention_0_15_only,29,114728,512,3.052194118499756,21.16172485384111
facebook/opt-1.3b,hybrid_attention_0_15_only,30,118684,512,2.8966596126556396,18.113537966712656
facebook/opt-1.3b,hybrid_attention_0_15_only,31,122640,512,3.0144007205963135,20.376875838783675
facebook/opt-1.3b,hybrid_attention_0_15_only,32,126596,512,3.1422104835510254,23.154994063482732
facebook/opt-1.3b,hybrid_attention_0_15_only,33,130552,512,3.334022045135498,28.050937254986778
facebook/opt-1.3b,hybrid_attention_0_15_only,34,134508,512,3.2443947792053223,25.64618375856707
facebook/opt-1.3b,hybrid_attention_0_15_only,35,138465,512,3.475125312805176,32.30187612170751
facebook/opt-1.3b,hybrid_attention_0_15_only,36,142421,512,2.928680658340454,18.702938645649606
facebook/opt-1.3b,hybrid_attention_0_15_only,37,146377,512,2.902804136276245,18.225179669888888
facebook/opt-1.3b,hybrid_attention_0_15_only,38,150333,512,3.084960460662842,21.86660223402412
facebook/opt-1.3b,hybrid_attention_0_15_only,39,154289,512,3.1843619346618652,24.1518730153328
facebook/opt-1.3b,hybrid_attention_0_15_only,40,158245,512,2.8602468967437744,17.465838662975663
facebook/opt-1.3b,hybrid_attention_0_15_only,41,162201,512,3.086252450942993,21.894871929724044
facebook/opt-1.3b,hybrid_attention_0_15_only,42,166158,512,3.196058750152588,24.436031653561287
facebook/opt-1.3b,hybrid_attention_0_15_only,43,170114,512,3.156313180923462,23.483855402917396
facebook/opt-1.3b,hybrid_attention_0_15_only,44,174070,512,3.366215467453003,28.968686404592695
facebook/opt-1.3b,hybrid_attention_0_15_only,45,178026,512,2.9561357498168945,19.223543462002635
facebook/opt-1.3b,hybrid_attention_0_15_only,46,181982,512,3.2862279415130615,26.741801530185647
facebook/opt-1.3b,hybrid_attention_0_15_only,47,185938,512,3.081169366836548,21.783860832600045
facebook/opt-1.3b,hybrid_attention_0_15_only,48,189894,512,2.8363723754882812,17.05378844931442
facebook/opt-1.3b,hybrid_attention_0_15_only,49,193851,512,3.3215034008026123,27.701966426573286
facebook/opt-1.3b,hybrid_attention_0_15_only,50,197807,512,2.868504762649536,17.61066637749826
facebook/opt-1.3b,hybrid_attention_0_15_only,51,201763,512,3.0138802528381348,20.36627309133062
facebook/opt-1.3b,hybrid_attention_0_15_only,52,205719,512,3.1152377128601074,22.538787476375276
facebook/opt-1.3b,hybrid_attention_0_15_only,53,209675,512,3.136606454849243,23.025595726805268
facebook/opt-1.3b,hybrid_attention_0_15_only,54,213631,512,3.128697395324707,22.84420318736626
facebook/opt-1.3b,hybrid_attention_0_15_only,55,217587,512,3.733152389526367,41.81070426017285
facebook/opt-1.3b,hybrid_attention_0_15_only,56,221544,512,2.7717299461364746,15.986265480629703
facebook/opt-1.3b,hybrid_attention_0_15_only,57,225500,512,2.9892821311950684,19.87141230311365
facebook/opt-1.3b,hybrid_attention_0_15_only,58,229456,512,3.261864185333252,26.098143599242913
facebook/opt-1.3b,hybrid_attention_0_15_only,59,233412,512,3.618082284927368,37.2660336184991
facebook/opt-1.3b,hybrid_attention_0_15_only,60,237368,512,2.9479589462280273,19.06699721899664
facebook/opt-1.3b,hybrid_attention_0_15_only,61,241324,512,3.0463058948516846,21.037486017109664
facebook/opt-1.3b,hybrid_attention_0_15_only,62,245280,512,2.9219229221343994,18.57697521319232
facebook/opt-1.3b,hybrid_attention_0_15_only,63,249237,512,2.7863481044769287,16.221671651043494
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,0,0,512,2.5814483165740967,13.216265641566652
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,1,3956,512,2.9600987434387207,19.299877397677516
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,2,7912,512,2.913233518600464,18.416251686211023
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,3,11868,512,2.9739625453948975,19.569310443372565
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,4,15824,512,3.417295455932617,30.486850391178592
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,5,19780,512,2.87160587310791,17.665363766668385
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,6,23736,512,3.5834953784942627,35.99915185136471
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,7,27693,512,2.640968084335327,14.026776139251586
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,8,31649,512,2.7249274253845215,15.255306738662199
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,9,35605,512,2.476348400115967,11.89773921476335
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,10,39561,512,2.922879219055176,18.59474881445161
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,11,43517,512,2.9005095958709717,18.18340919908596
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,12,47473,512,3.127805233001709,22.8238315387435
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,13,51429,512,2.820340156555176,16.78255839857645
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,14,55386,512,2.738118886947632,15.457879710376753
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,15,59342,512,2.964705467224121,19.388991706846653
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,16,63298,512,3.0879106521606445,21.931208151075545
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,17,67254,512,3.389683246612549,29.656556967570797
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,18,71210,512,3.071225881576538,21.568326689662516
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,19,75166,512,2.8774611949920654,17.769103576320443
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,20,79122,512,3.1759653091430664,23.94992779771194
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,21,83079,512,3.119840621948242,22.64277059491768
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,22,87035,512,3.084414005279541,21.854656375755386
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,23,90991,512,3.273228883743286,26.39643290381269
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,24,94947,512,3.072370767593384,21.593034106185318
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,25,98903,512,2.773878574371338,16.02065094957746
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,26,102859,512,3.2147676944732666,24.897507410732246
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,27,106815,512,3.2031850814819336,24.61079287508542
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,28,110772,512,2.8775746822357178,17.771120257339113
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,29,114728,512,3.0559041500091553,21.24038133863946
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,30,118684,512,2.868454933166504,17.609788868959896
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,31,122640,512,2.996678113937378,20.018925756629255
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,32,126596,512,3.1697275638580322,23.80099922067344
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,33,130552,512,3.322824239730835,27.738580437500183
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,34,134508,512,3.219937324523926,25.026551581147096
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,35,138465,512,3.4706828594207764,32.15869481642349
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,36,142421,512,2.917168617248535,18.488864228381818
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,37,146377,512,2.889270067214966,17.980180487229298
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,38,150333,512,3.0524845123291016,21.16787098051242
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,39,154289,512,3.1447267532348633,23.213331638829345
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,40,158245,512,2.837714433670044,17.076690990466723
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,41,162201,512,3.071195602416992,21.56767362874466
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,42,166158,512,3.1610023975372314,23.59423488221334
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,43,170114,512,3.140786647796631,23.122048615061935
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,44,174070,512,3.364588499069214,28.9215935873429
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,45,178026,512,2.9544708728790283,19.191565255104738
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,46,181982,512,3.267049551010132,26.233823488198865
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,47,185938,512,3.0262725353240967,20.62022799114195
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,48,189894,512,2.819688081741333,16.77161848214252
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,49,193851,512,3.297794818878174,27.052916514709864
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,50,197807,512,2.864288330078125,17.536568514279722
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,51,201763,512,3.015540361404419,20.400111395610804
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,52,205719,512,3.0763628482818604,21.679407530777418
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,53,209675,512,3.118877649307251,22.620976721454625
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,54,213631,512,3.1130332946777344,22.489157286398296
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,55,217587,512,3.729775905609131,41.66976915612203
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,56,221544,512,2.7342450618743896,15.398114423248494
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,57,225500,512,2.983156204223633,19.75005357938359
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,58,229456,512,3.266896963119507,26.22982082979614
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,59,233412,512,3.609290838241577,36.939847196915686
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,60,237368,512,2.9498841762542725,19.10374093325472
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,61,241324,512,3.0497732162475586,21.110556348447602
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,62,245280,512,2.8998329639434814,18.171109885394653
facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,63,249237,512,2.7694404125213623,15.94970625618852
