model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-125m,attention_int8_dynamic,29,114728,512,3.773897171020508,43.549454222712846
facebook/opt-125m,attention_int8_dynamic,30,118684,512,3.431903839111328,30.935482903090392
facebook/opt-125m,attention_int8_dynamic,31,122640,512,3.7023136615753174,40.54099407534392
facebook/opt-125m,attention_int8_dynamic,32,126596,512,3.740102529525757,42.102306673244826
facebook/opt-125m,attention_int8_dynamic,33,130552,512,4.057870388031006,57.85097966283285
facebook/opt-125m,attention_int8_dynamic,34,134508,512,3.9772496223449707,53.370044403811356
facebook/opt-125m,attention_int8_dynamic,35,138465,512,4.2498369216918945,70.09398060681306
facebook/opt-125m,attention_int8_dynamic,36,142421,512,3.649376630783081,38.45068960045233
facebook/opt-125m,attention_int8_dynamic,37,146377,512,3.480623960494995,32.4799819801503
facebook/opt-125m,attention_int8_dynamic,38,150333,512,3.749565601348877,42.50261491072741
facebook/opt-125m,attention_int8_dynamic,39,154289,512,3.6548190116882324,38.66052337906784
facebook/opt-125m,attention_int8_dynamic,40,158245,512,3.322566032409668,27.731419057552593
facebook/opt-125m,attention_int8_dynamic,41,162201,512,3.7529635429382324,42.64728195948585
facebook/opt-125m,attention_int8_dynamic,42,166158,512,3.8326499462127686,46.18476335643435
facebook/opt-125m,attention_int8_dynamic,43,170114,512,3.8283066749572754,45.9846053861344
facebook/opt-125m,attention_int8_dynamic,44,174070,512,4.114948749542236,61.249075139173414
facebook/opt-125m,attention_int8_dynamic,45,178026,512,3.765704393386841,43.19412079960287
facebook/opt-125m,attention_int8_dynamic,46,181982,512,4.101245880126953,60.415511212607534
facebook/opt-125m,attention_int8_dynamic,47,185938,512,4.004589557647705,54.84930729969074
facebook/opt-125m,attention_int8_dynamic,48,189894,512,3.532780170440674,34.21897006113979
facebook/opt-125m,attention_int8_dynamic,49,193851,512,4.0896077156066895,59.71646127296832
facebook/opt-125m,attention_int8_dynamic,50,197807,512,3.658740758895874,38.81243786908421
facebook/opt-125m,attention_int8_dynamic,51,201763,512,3.7731266021728516,43.515909295954025
facebook/opt-125m,attention_int8_dynamic,52,205719,512,3.6785993576049805,39.590902523205145
facebook/opt-125m,attention_int8_dynamic,53,209675,512,3.7497243881225586,42.50936429966478
facebook/opt-125m,attention_int8_dynamic,54,213631,512,4.159256458282471,64.02390045669705
facebook/opt-125m,attention_int8_dynamic,55,217587,512,4.202833652496338,66.87556491424718
facebook/opt-125m,attention_int8_dynamic,56,221544,512,3.5043222904205322,33.25889634028193
facebook/opt-125m,attention_int8_dynamic,57,225500,512,3.7847180366516113,44.023255863957345
facebook/opt-125m,attention_int8_dynamic,58,229456,512,3.9860191345214844,53.840131864282526
facebook/opt-125m,attention_int8_dynamic,59,233412,512,4.16151237487793,64.16849607274575
facebook/opt-125m,attention_int8_dynamic,60,237368,512,3.6552767753601074,38.67822481343414
facebook/opt-125m,attention_int8_dynamic,61,241324,512,3.6314187049865723,37.76635794887103
facebook/opt-125m,attention_int8_dynamic,62,245280,512,3.5248751640319824,33.949535228607424
facebook/opt-125m,attention_int8_dynamic,63,249237,512,3.467412233352661,32.053687564173764
facebook/opt-125m,blocks_int8_weight_only,0,0,512,3.407473087310791,30.188863174448315
facebook/opt-125m,blocks_int8_weight_only,1,3956,512,3.7091033458709717,40.817191210771746
facebook/opt-125m,blocks_int8_weight_only,2,7912,512,3.5304338932037354,34.1387769849971
facebook/opt-125m,blocks_int8_weight_only,3,11868,512,3.546471357345581,34.69069021173081
facebook/opt-125m,blocks_int8_weight_only,4,15824,512,4.143809795379639,63.04254370460282
facebook/opt-125m,blocks_int8_weight_only,5,19780,512,3.3620529174804688,28.848353419575616
facebook/opt-125m,blocks_int8_weight_only,6,23736,512,4.281185150146484,72.32610652920049
facebook/opt-125m,blocks_int8_weight_only,7,27693,512,3.1050429344177246,22.310176829164725
facebook/opt-125m,blocks_int8_weight_only,8,31649,512,3.3701953887939453,29.08420923122703
facebook/opt-125m,blocks_int8_weight_only,9,35605,512,3.3107059001922607,27.4044634617813
facebook/opt-125m,blocks_int8_weight_only,10,39561,512,3.690487861633301,40.0643880680201
facebook/opt-125m,blocks_int8_weight_only,11,43517,512,3.6148080825805664,37.1442166193489
facebook/opt-125m,blocks_int8_weight_only,12,47473,512,4.026947021484375,56.08940982211296
facebook/opt-125m,blocks_int8_weight_only,13,51429,512,3.534870147705078,34.29056171698604
facebook/opt-125m,blocks_int8_weight_only,14,55386,512,3.3954925537109375,29.82934241039533
facebook/opt-125m,blocks_int8_weight_only,15,59342,512,3.745413303375244,42.32649728842801
facebook/opt-125m,blocks_int8_weight_only,16,63298,512,3.7828707695007324,43.94200821568508
facebook/opt-125m,blocks_int8_weight_only,17,67254,512,4.0251007080078125,55.98594673090682
facebook/opt-125m,blocks_int8_weight_only,18,71210,512,3.6999807357788086,40.44652518175476
facebook/opt-125m,blocks_int8_weight_only,19,75166,512,3.6296019554138184,37.69780822190102
facebook/opt-125m,blocks_int8_weight_only,20,79122,512,4.019047737121582,55.64808897842457
facebook/opt-125m,blocks_int8_weight_only,21,83079,512,3.8902292251586914,48.92209941454627
facebook/opt-125m,blocks_int8_weight_only,22,87035,512,3.662943124771118,38.975885125568645
facebook/opt-125m,blocks_int8_weight_only,23,90991,512,4.074344158172607,58.811896635483485
facebook/opt-125m,blocks_int8_weight_only,24,94947,512,3.742576837539673,42.206609733786394
facebook/opt-125m,blocks_int8_weight_only,25,98903,512,3.430192470550537,30.882586166053773
facebook/opt-125m,blocks_int8_weight_only,26,102859,512,3.9977667331695557,54.476353847983134
facebook/opt-125m,blocks_int8_weight_only,27,106815,512,3.8102450370788574,45.16150375356611
facebook/opt-125m,blocks_int8_weight_only,28,110772,512,3.7284352779388428,41.61394294002312
facebook/opt-125m,blocks_int8_weight_only,29,114728,512,3.774675130844116,43.583347130389036
facebook/opt-125m,blocks_int8_weight_only,30,118684,512,3.420900344848633,30.596950430211965
facebook/opt-125m,blocks_int8_weight_only,31,122640,512,3.693526029586792,40.186295501782034
facebook/opt-125m,blocks_int8_weight_only,32,126596,512,3.7252113819122314,41.479999939891535
facebook/opt-125m,blocks_int8_weight_only,33,130552,512,4.053847312927246,57.61870836254436
facebook/opt-125m,blocks_int8_weight_only,34,134508,512,3.9514455795288086,52.01049782877901
facebook/opt-125m,blocks_int8_weight_only,35,138465,512,4.247260570526123,69.9136263259038
facebook/opt-125m,blocks_int8_weight_only,36,142421,512,3.6383938789367676,38.030705729128755
facebook/opt-125m,blocks_int8_weight_only,37,146377,512,3.476865291595459,32.3581296268061
facebook/opt-125m,blocks_int8_weight_only,38,150333,512,3.7459304332733154,42.34839124617864
facebook/opt-125m,blocks_int8_weight_only,39,154289,512,3.640784502029419,38.12173157336562
facebook/opt-125m,blocks_int8_weight_only,40,158245,512,3.306454658508301,27.28820775503056
facebook/opt-125m,blocks_int8_weight_only,41,162201,512,3.7437846660614014,42.2576188797778
facebook/opt-125m,blocks_int8_weight_only,42,166158,512,3.8146049976348877,45.35883599638541
facebook/opt-125m,blocks_int8_weight_only,43,170114,512,3.821284055709839,45.662804277120834
facebook/opt-125m,blocks_int8_weight_only,44,174070,512,4.102898597717285,60.51544354793484
facebook/opt-125m,blocks_int8_weight_only,45,178026,512,3.7422029972076416,42.19083414974811
facebook/opt-125m,blocks_int8_weight_only,46,181982,512,4.088909149169922,59.67475992467747
facebook/opt-125m,blocks_int8_weight_only,47,185938,512,3.9930121898651123,54.21795842741996
facebook/opt-125m,blocks_int8_weight_only,48,189894,512,3.5197339057922363,33.77543981908891
facebook/opt-125m,blocks_int8_weight_only,49,193851,512,4.082814693450928,59.31218072646314
facebook/opt-125m,blocks_int8_weight_only,50,197807,512,3.651299476623535,38.524695477157195
facebook/opt-125m,blocks_int8_weight_only,51,201763,512,3.7582740783691406,42.87436429207307
facebook/opt-125m,blocks_int8_weight_only,52,205719,512,3.6738810539245605,39.404540623874816
facebook/opt-125m,blocks_int8_weight_only,53,209675,512,3.7354726791381836,41.90782983909143
facebook/opt-125m,blocks_int8_weight_only,54,213631,512,4.145338535308838,63.13899306261082
facebook/opt-125m,blocks_int8_weight_only,55,217587,512,4.194892883300781,66.3466243652448
facebook/opt-125m,blocks_int8_weight_only,56,221544,512,3.5053868293762207,33.294320582957155
facebook/opt-125m,blocks_int8_weight_only,57,225500,512,3.772663116455078,43.495744966799684
facebook/opt-125m,blocks_int8_weight_only,58,229456,512,3.973889112472534,53.190994860080565
facebook/opt-125m,blocks_int8_weight_only,59,233412,512,4.160482406616211,64.10243858278733
facebook/opt-125m,blocks_int8_weight_only,60,237368,512,3.633862018585205,37.85874582513427
facebook/opt-125m,blocks_int8_weight_only,61,241324,512,3.6213345527648926,37.38743004090544
facebook/opt-125m,blocks_int8_weight_only,62,245280,512,3.513578414916992,33.56817397342867
facebook/opt-125m,blocks_int8_weight_only,63,249237,512,3.453068494796753,31.59719954894075
facebook/opt-125m,blocks_int8_dynamic,0,0,512,3.424032688140869,30.692940841630847
facebook/opt-125m,blocks_int8_dynamic,1,3956,512,3.728586435317993,41.6202336700072
facebook/opt-125m,blocks_int8_dynamic,2,7912,512,3.5380568504333496,34.4000098402589
facebook/opt-125m,blocks_int8_dynamic,3,11868,512,3.562673568725586,35.25733415409292
facebook/opt-125m,blocks_int8_dynamic,4,15824,512,4.160173416137695,64.08263459939434
facebook/opt-125m,blocks_int8_dynamic,5,19780,512,3.364731788635254,28.92573804685903
facebook/opt-125m,blocks_int8_dynamic,6,23736,512,4.288859844207764,72.88332276648569
facebook/opt-125m,blocks_int8_dynamic,7,27693,512,3.136967658996582,23.033914169714336
facebook/opt-125m,blocks_int8_dynamic,8,31649,512,3.4017179012298584,30.015619651845636
facebook/opt-125m,blocks_int8_dynamic,9,35605,512,3.3208305835723877,27.683334334949393
facebook/opt-125m,blocks_int8_dynamic,10,39561,512,3.6896824836730957,40.03213408294879
facebook/opt-125m,blocks_int8_dynamic,11,43517,512,3.634871244430542,37.896973136643766
facebook/opt-125m,blocks_int8_dynamic,12,47473,512,4.029347896575928,56.22423527382572
facebook/opt-125m,blocks_int8_dynamic,13,51429,512,3.5368728637695312,34.3593047892467
facebook/opt-125m,blocks_int8_dynamic,14,55386,512,3.428905725479126,30.842873705897734
facebook/opt-125m,blocks_int8_dynamic,15,59342,512,3.7550318241119385,42.73557981078754
facebook/opt-125m,blocks_int8_dynamic,16,63298,512,3.8073811531066895,45.032351473653236
facebook/opt-125m,blocks_int8_dynamic,17,67254,512,4.046948432922363,57.22257182788419
facebook/opt-125m,blocks_int8_dynamic,18,71210,512,3.6988685131073,40.401564647161635
facebook/opt-125m,blocks_int8_dynamic,19,75166,512,3.6510584354400635,38.5154105580354
facebook/opt-125m,blocks_int8_dynamic,20,79122,512,4.044123649597168,57.06115854726353
facebook/opt-125m,blocks_int8_dynamic,21,83079,512,3.8970184326171875,49.25537174413447
facebook/opt-125m,blocks_int8_dynamic,22,87035,512,3.673008680343628,39.37018013343693
facebook/opt-125m,blocks_int8_dynamic,23,90991,512,4.082975387573242,59.321712611125946
facebook/opt-125m,blocks_int8_dynamic,24,94947,512,3.7547266483306885,42.7225399366597
facebook/opt-125m,blocks_int8_dynamic,25,98903,512,3.440068006515503,31.189079156783325
facebook/opt-125m,blocks_int8_dynamic,26,102859,512,4.010851860046387,55.19386799395471
facebook/opt-125m,blocks_int8_dynamic,27,106815,512,3.825692653656006,45.864557620191505
facebook/opt-125m,blocks_int8_dynamic,28,110772,512,3.7412610054016113,42.151109442801165
facebook/opt-125m,blocks_int8_dynamic,29,114728,512,3.78048038482666,43.837095353702516
facebook/opt-125m,blocks_int8_dynamic,30,118684,512,3.4348340034484863,31.02626188556298
facebook/opt-125m,blocks_int8_dynamic,31,122640,512,3.7048215866088867,40.64279545102228
facebook/opt-125m,blocks_int8_dynamic,32,126596,512,3.7414345741271973,42.15842619211024
facebook/opt-125m,blocks_int8_dynamic,33,130552,512,4.0591888427734375,57.92730386527062
facebook/opt-125m,blocks_int8_dynamic,34,134508,512,3.9779722690582275,53.40862602974973
facebook/opt-125m,blocks_int8_dynamic,35,138465,512,4.263401508331299,71.05125431272249
facebook/opt-125m,blocks_int8_dynamic,36,142421,512,3.6545610427856445,38.65055145255704
facebook/opt-125m,blocks_int8_dynamic,37,146377,512,3.4714150428771973,32.18224950287174
facebook/opt-125m,blocks_int8_dynamic,38,150333,512,3.7560837268829346,42.78055713735057
facebook/opt-125m,blocks_int8_dynamic,39,154289,512,3.6591906547546387,38.82990335267984
facebook/opt-125m,blocks_int8_dynamic,40,158245,512,3.3250772953033447,27.801147457748012
facebook/opt-125m,blocks_int8_dynamic,41,162201,512,3.745183229446411,42.31676018507289
facebook/opt-125m,blocks_int8_dynamic,42,166158,512,3.834092855453491,46.2514518794346
facebook/opt-125m,blocks_int8_dynamic,43,170114,512,3.8344967365264893,46.270135738221875
facebook/opt-125m,blocks_int8_dynamic,44,174070,512,4.11269474029541,61.11117463034547
facebook/opt-125m,blocks_int8_dynamic,45,178026,512,3.763448476791382,43.09678829395056
facebook/opt-125m,blocks_int8_dynamic,46,181982,512,4.105348110198975,60.66385858026868
facebook/opt-125m,blocks_int8_dynamic,47,185938,512,4.003424167633057,54.785423696540114
facebook/opt-125m,blocks_int8_dynamic,48,189894,512,3.5353050231933594,34.305477084684995
facebook/opt-125m,blocks_int8_dynamic,49,193851,512,4.087081432342529,59.56579097431931
facebook/opt-125m,blocks_int8_dynamic,50,197807,512,3.6617181301116943,38.928169106344804
facebook/opt-125m,blocks_int8_dynamic,51,201763,512,3.7757227420806885,43.62902945905269
facebook/opt-125m,blocks_int8_dynamic,52,205719,512,3.6888954639434814,40.00064039830813
facebook/opt-125m,blocks_int8_dynamic,53,209675,512,3.754645347595215,42.71906670393165
facebook/opt-125m,blocks_int8_dynamic,54,213631,512,4.163214206695557,64.27779303719835
facebook/opt-125m,blocks_int8_dynamic,55,217587,512,4.212475776672363,67.52350616052269
facebook/opt-125m,blocks_int8_dynamic,56,221544,512,3.5045664310455322,33.26701717929427
facebook/opt-125m,blocks_int8_dynamic,57,225500,512,3.785475015640259,44.05659315988258
facebook/opt-125m,blocks_int8_dynamic,58,229456,512,3.992285966873169,54.178598393244506
facebook/opt-125m,blocks_int8_dynamic,59,233412,512,4.168389797210693,64.61133095648897
facebook/opt-125m,blocks_int8_dynamic,60,237368,512,3.653754472732544,38.619389643999746
facebook/opt-125m,blocks_int8_dynamic,61,241324,512,3.6275930404663086,37.62215254982482
facebook/opt-125m,blocks_int8_dynamic,62,245280,512,3.5381298065185547,34.40251962185867
facebook/opt-125m,blocks_int8_dynamic,63,249237,512,3.4707024097442627,32.15932353545586
facebook/opt-125m,attention_pruning_2to4,0,0,512,4.086851596832275,59.552102213498976
facebook/opt-125m,attention_pruning_2to4,1,3956,512,4.713756561279297,111.47011870198764
facebook/opt-125m,attention_pruning_2to4,2,7912,512,4.235383987426758,69.08820264192039
facebook/opt-125m,attention_pruning_2to4,3,11868,512,4.4314069747924805,84.04958941152967
facebook/opt-125m,attention_pruning_2to4,4,15824,512,5.127043724060059,168.51819464635685
facebook/opt-125m,attention_pruning_2to4,5,19780,512,4.360118389129639,78.26639976556372
facebook/opt-125m,attention_pruning_2to4,6,23736,512,5.047336578369141,155.60746378583144
facebook/opt-125m,attention_pruning_2to4,7,27693,512,3.9938416481018066,54.26294861577605
facebook/opt-125m,attention_pruning_2to4,8,31649,512,4.332862377166748,76.16197917154183
facebook/opt-125m,attention_pruning_2to4,9,35605,512,4.234816551208496,69.04901061402641
facebook/opt-125m,attention_pruning_2to4,10,39561,512,4.762941360473633,117.08982326600949
facebook/opt-125m,attention_pruning_2to4,11,43517,512,4.4061713218688965,81.9550824244447
facebook/opt-125m,attention_pruning_2to4,12,47473,512,5.045777797698975,155.3650948282472
facebook/opt-125m,attention_pruning_2to4,13,51429,512,4.508848190307617,90.81715416699393
facebook/opt-125m,attention_pruning_2to4,14,55386,512,4.301417827606201,73.80436141365313
facebook/opt-125m,attention_pruning_2to4,15,59342,512,4.849880695343018,127.7251507317022
facebook/opt-125m,attention_pruning_2to4,16,63298,512,4.690256595611572,108.88111463948464
facebook/opt-125m,attention_pruning_2to4,17,67254,512,4.757746696472168,116.48315805134169
facebook/opt-125m,attention_pruning_2to4,18,71210,512,4.718077659606934,111.95283422501117
facebook/opt-125m,attention_pruning_2to4,19,75166,512,4.490594387054443,89.17443425860569
facebook/opt-125m,attention_pruning_2to4,20,79122,512,4.945842742919922,140.58928156276906
facebook/opt-125m,attention_pruning_2to4,21,83079,512,4.959091663360596,142.4643315351373
facebook/opt-125m,attention_pruning_2to4,22,87035,512,4.628545761108398,102.36509251792357
facebook/opt-125m,attention_pruning_2to4,23,90991,512,4.912956714630127,136.04105492506383
facebook/opt-125m,attention_pruning_2to4,24,94947,512,4.701499938964844,110.11221024252302
facebook/opt-125m,attention_pruning_2to4,25,98903,512,4.38694953918457,80.39480335312147
facebook/opt-125m,attention_pruning_2to4,26,102859,512,4.865509033203125,129.73696222772352
facebook/opt-125m,attention_pruning_2to4,27,106815,512,4.669683933258057,106.66402415352148
facebook/opt-125m,attention_pruning_2to4,28,110772,512,4.725574493408203,112.79527990878914
facebook/opt-125m,attention_pruning_2to4,29,114728,512,4.7665886878967285,117.51766795991419
facebook/opt-125m,attention_pruning_2to4,30,118684,512,4.291197299957275,73.0538835698372
facebook/opt-125m,attention_pruning_2to4,31,122640,512,4.596592903137207,99.14593970933325
facebook/opt-125m,attention_pruning_2to4,32,126596,512,4.601227283477783,99.60648605234813
facebook/opt-125m,attention_pruning_2to4,33,130552,512,5.056335926055908,157.0141495886691
facebook/opt-125m,attention_pruning_2to4,34,134508,512,4.873490333557129,130.7765751028774
facebook/opt-125m,attention_pruning_2to4,35,138465,512,5.00325870513916,148.8975826950074
facebook/opt-125m,attention_pruning_2to4,36,142421,512,4.403905391693115,81.76958816800447
facebook/opt-125m,attention_pruning_2to4,37,146377,512,4.218679428100586,67.94370047788502
facebook/opt-125m,attention_pruning_2to4,38,150333,512,4.569178104400635,96.4647931933165
facebook/opt-125m,attention_pruning_2to4,39,154289,512,4.541867733001709,93.86595303733881
facebook/opt-125m,attention_pruning_2to4,40,158245,512,4.241928577423096,69.54183941597562
facebook/opt-125m,attention_pruning_2to4,41,162201,512,4.778896331787109,118.97297087249645
facebook/opt-125m,attention_pruning_2to4,42,166158,512,4.779670715332031,119.06513726489364
facebook/opt-125m,attention_pruning_2to4,43,170114,512,4.474994659423828,87.79413153725586
facebook/opt-125m,attention_pruning_2to4,44,174070,512,4.906264305114746,135.133652216614
facebook/opt-125m,attention_pruning_2to4,45,178026,512,4.465210914611816,86.93936438843222
facebook/opt-125m,attention_pruning_2to4,46,181982,512,5.03109884262085,153.10115437180104
facebook/opt-125m,attention_pruning_2to4,47,185938,512,5.043222427368164,154.9685863033038
facebook/opt-125m,attention_pruning_2to4,48,189894,512,4.408725261688232,82.16465828099295
facebook/opt-125m,attention_pruning_2to4,49,193851,512,4.889947414398193,132.94658279140037
facebook/opt-125m,attention_pruning_2to4,50,197807,512,4.501060962677002,90.11268679856752
facebook/opt-125m,attention_pruning_2to4,51,201763,512,4.647145748138428,104.28689929636867
facebook/opt-125m,attention_pruning_2to4,52,205719,512,4.7062296867370605,110.63424680105116
facebook/opt-125m,attention_pruning_2to4,53,209675,512,4.546401023864746,94.29244067045282
facebook/opt-125m,attention_pruning_2to4,54,213631,512,5.156243801116943,173.51148638036506
facebook/opt-125m,attention_pruning_2to4,55,217587,512,4.821544170379639,124.15666187225243
facebook/opt-125m,attention_pruning_2to4,56,221544,512,4.436488151550293,84.47774708296201
facebook/opt-125m,attention_pruning_2to4,57,225500,512,4.925976276397705,137.8238301356088
facebook/opt-125m,attention_pruning_2to4,58,229456,512,4.988387107849121,146.69962191060438
facebook/opt-125m,attention_pruning_2to4,59,233412,512,4.9741034507751465,144.61910885840422
facebook/opt-125m,attention_pruning_2to4,60,237368,512,4.613893508911133,100.87614819816746
facebook/opt-125m,attention_pruning_2to4,61,241324,512,4.448751926422119,85.52014193811756
facebook/opt-125m,attention_pruning_2to4,62,245280,512,4.558557033538818,95.44565553625948
facebook/opt-125m,attention_pruning_2to4,63,249237,512,4.283259868621826,72.47631860867263
facebook/opt-125m,blocks_pruning_2to4,0,0,512,5.41526460647583,224.81202452655873
facebook/opt-125m,blocks_pruning_2to4,1,3956,512,6.121861934661865,455.7124117928728
facebook/opt-125m,blocks_pruning_2to4,2,7912,512,5.861824035644531,351.3644611631164
facebook/opt-125m,blocks_pruning_2to4,3,11868,512,5.804051876068115,331.6406078370141
facebook/opt-125m,blocks_pruning_2to4,4,15824,512,6.460216999053955,639.1997472615782
facebook/opt-125m,blocks_pruning_2to4,5,19780,512,5.835076332092285,342.0908455636816
facebook/opt-125m,blocks_pruning_2to4,6,23736,512,6.159842014312744,473.35328588301326
facebook/opt-125m,blocks_pruning_2to4,7,27693,512,5.319714069366455,204.3254507341449
facebook/opt-125m,blocks_pruning_2to4,8,31649,512,6.111262321472168,450.9075463458967
facebook/opt-125m,blocks_pruning_2to4,9,35605,512,5.519725322723389,249.5664775338526
facebook/opt-125m,blocks_pruning_2to4,10,39561,512,6.176409721374512,481.26098984100446
facebook/opt-125m,blocks_pruning_2to4,11,43517,512,5.7544450759887695,315.59037024949805
facebook/opt-125m,blocks_pruning_2to4,12,47473,512,6.476211071014404,649.5053485920082
facebook/opt-125m,blocks_pruning_2to4,13,51429,512,5.851386070251465,347.71600542970265
facebook/opt-125m,blocks_pruning_2to4,14,55386,512,5.927342414855957,375.1561783452869
facebook/opt-125m,blocks_pruning_2to4,15,59342,512,6.441629409790039,627.4283051830693
facebook/opt-125m,blocks_pruning_2to4,16,63298,512,5.885193824768066,359.67247467492984
facebook/opt-125m,blocks_pruning_2to4,17,67254,512,6.148584365844727,468.0543238784967
facebook/opt-125m,blocks_pruning_2to4,18,71210,512,6.473891258239746,648.0003641031838
facebook/opt-125m,blocks_pruning_2to4,19,75166,512,5.929981231689453,376.1474541062599
facebook/opt-125m,blocks_pruning_2to4,20,79122,512,6.665554523468018,784.8985890142056
facebook/opt-125m,blocks_pruning_2to4,21,83079,512,6.587679386138916,726.0939296498211
facebook/opt-125m,blocks_pruning_2to4,22,87035,512,6.198633670806885,492.07624342974333
facebook/opt-125m,blocks_pruning_2to4,23,90991,512,6.208687782287598,497.04858720172274
facebook/opt-125m,blocks_pruning_2to4,24,94947,512,6.044208526611328,421.6638896288242
facebook/opt-125m,blocks_pruning_2to4,25,98903,512,5.732373237609863,308.7010205952972
facebook/opt-125m,blocks_pruning_2to4,26,102859,512,6.23607063293457,510.8472556686242
facebook/opt-125m,blocks_pruning_2to4,27,106815,512,5.988879203796387,398.9671983240849
facebook/opt-125m,blocks_pruning_2to4,28,110772,512,6.219222068786621,502.3123155577575
facebook/opt-125m,blocks_pruning_2to4,29,114728,512,6.493712902069092,660.9729406795831
facebook/opt-125m,blocks_pruning_2to4,30,118684,512,5.676700115203857,291.9843237979965
facebook/opt-125m,blocks_pruning_2to4,31,122640,512,5.971709728240967,392.175611596865
facebook/opt-125m,blocks_pruning_2to4,32,126596,512,6.039142608642578,419.53317651929325
facebook/opt-125m,blocks_pruning_2to4,33,130552,512,6.437023162841797,624.5448614922194
facebook/opt-125m,blocks_pruning_2to4,34,134508,512,6.345856189727783,570.1253162460984
facebook/opt-125m,blocks_pruning_2to4,35,138465,512,6.450597763061523,633.0806119331706
facebook/opt-125m,blocks_pruning_2to4,36,142421,512,5.617130756378174,275.0989239340517
facebook/opt-125m,blocks_pruning_2to4,37,146377,512,5.632937431335449,279.4818718658257
facebook/opt-125m,blocks_pruning_2to4,38,150333,512,5.909117698669434,368.3809889463467
facebook/opt-125m,blocks_pruning_2to4,39,154289,512,5.993934631347656,400.9892549644383
facebook/opt-125m,blocks_pruning_2to4,40,158245,512,5.80601167678833,332.29119464111704
facebook/opt-125m,blocks_pruning_2to4,41,162201,512,6.140929222106934,464.48498010258135
facebook/opt-125m,blocks_pruning_2to4,42,166158,512,6.1480302810668945,467.7950539378341
facebook/opt-125m,blocks_pruning_2to4,43,170114,512,5.6795148849487305,292.8073502101241
facebook/opt-125m,blocks_pruning_2to4,44,174070,512,6.079983711242676,437.02207611387183
facebook/opt-125m,blocks_pruning_2to4,45,178026,512,5.582958221435547,265.8569072675704
facebook/opt-125m,blocks_pruning_2to4,46,181982,512,6.244353294372559,515.0960017068227
facebook/opt-125m,blocks_pruning_2to4,47,185938,512,6.4396796226501465,626.2061454053148
facebook/opt-125m,blocks_pruning_2to4,48,189894,512,5.6105804443359375,273.30282905278574
facebook/opt-125m,blocks_pruning_2to4,49,193851,512,5.997929573059082,402.59438773609315
facebook/opt-125m,blocks_pruning_2to4,50,197807,512,5.877701282501221,356.98768397005296
facebook/opt-125m,blocks_pruning_2to4,51,201763,512,6.172547817230225,479.40599025065825
facebook/opt-125m,blocks_pruning_2to4,52,205719,512,6.126280784606934,457.7305922931326
facebook/opt-125m,blocks_pruning_2to4,53,209675,512,5.768566131591797,320.0784530708031
facebook/opt-125m,blocks_pruning_2to4,54,213631,512,6.448709487915039,631.8863094886132
facebook/opt-125m,blocks_pruning_2to4,55,217587,512,5.936840534210205,378.73643242819907
facebook/opt-125m,blocks_pruning_2to4,56,221544,512,5.849771976470947,347.1552118963822
facebook/opt-125m,blocks_pruning_2to4,57,225500,512,6.544717311859131,695.5600245847514
facebook/opt-125m,blocks_pruning_2to4,58,229456,512,6.678342819213867,795.0005601250278
facebook/opt-125m,blocks_pruning_2to4,59,233412,512,6.307032585144043,548.4151565902504
facebook/opt-125m,blocks_pruning_2to4,60,237368,512,6.181397914886475,483.66761014183527
facebook/opt-125m,blocks_pruning_2to4,61,241324,512,6.019565582275391,411.3998375202901
facebook/opt-125m,blocks_pruning_2to4,62,245280,512,5.874996185302734,356.02330254707
facebook/opt-125m,blocks_pruning_2to4,63,249237,512,5.789615154266357,326.8871990219227
facebook/opt-350m,baseline_bf16,0,0,512,3.1834657192230225,24.130237430380266
facebook/opt-350m,baseline_bf16,1,3956,512,3.5117175579071045,33.50576648529563
facebook/opt-350m,baseline_bf16,2,7912,512,3.3051881790161133,27.253669675031773
facebook/opt-350m,baseline_bf16,3,11868,512,3.358703136444092,28.751879425948673
facebook/opt-350m,baseline_bf16,4,15824,512,3.9111342430114746,49.95558162078329
facebook/opt-350m,baseline_bf16,5,19780,512,3.137502908706665,23.046246365703492
facebook/opt-350m,baseline_bf16,6,23736,512,4.05288553237915,57.56331845037465
facebook/opt-350m,baseline_bf16,7,27693,512,2.9320757389068604,18.766544541654376
facebook/opt-350m,baseline_bf16,8,31649,512,3.188932418823242,24.26251141133854
facebook/opt-350m,baseline_bf16,9,35605,512,2.970649242401123,19.504578685676353
facebook/opt-350m,baseline_bf16,10,39561,512,3.443657636642456,31.301237598182304
facebook/opt-350m,baseline_bf16,11,43517,512,3.3489174842834473,28.47189568093433
facebook/opt-350m,baseline_bf16,12,47473,512,3.6787266731262207,39.595943380479135
facebook/opt-350m,baseline_bf16,13,51429,512,3.234999179840088,25.406350941569247
facebook/opt-350m,baseline_bf16,14,55386,512,3.1873650550842285,24.22451301716658
facebook/opt-350m,baseline_bf16,15,59342,512,3.4670486450195312,32.04203533577715
facebook/opt-350m,baseline_bf16,16,63298,512,3.588608503341675,36.183691393991374
facebook/opt-350m,baseline_bf16,17,67254,512,3.825561761856079,45.85855471856563
facebook/opt-350m,baseline_bf16,18,71210,512,3.431936264038086,30.93648600012033
facebook/opt-350m,baseline_bf16,19,75166,512,3.3942432403564453,29.79209948345331
facebook/opt-350m,baseline_bf16,20,79122,512,3.6979763507843018,40.3655359674983
