experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_pretrained_v1,pretrained_hardware,e17a742e8d367b869a6a,38f712265d9877729077,2026,2,prefill_b4_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,4,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,25.610461044311524,25.521039962768555,26.083426094055174,9995.915323705643,225309184,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,0a97fc99a4e72c82b50c75b4648db5155f43753fee8a0d0c75a8c0c1e0044632,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,16134ab73d4a5804072f,2a064140852a115170da,2026,2,prefill_b4_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,4,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,49.303043365478516,49.260751724243164,49.52703514099121,10384.75447052214,225311232,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,ea151290bb438fe23294dc0e53a43f438ff85f400e499d894160282cf0e3bd8c,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,68b044a686fe8ef40479,7c007eb4212e3cd1c80a,2026,2,prefill_b4_l256,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,4,256,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,94.4346305847168,94.39014434814453,94.69368972778321,10843.479702939858,225315328,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,22b638450456bb7605d7abba4f2d9c0627f0c2312c1ff2bdd3c440c55ffafd4d,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,cbf463cf12a769202e9eef020173e77b1c651ba7fed8b5b81dd8abca7009950e,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,d76fc93ad412c0c4d206,062a9815952ab6a87aeb,2026,2,prefill_b4_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,4,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,186.7735580444336,186.68901824951172,187.33705215454103,10965.149571722453,225323520,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,254b3cc4e75e6dcf35c2f4162d76608a320ae5e361cfd73d9253f45d589179d7,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,a27ae3a6f321fb103e07,8fc6d42b89260e1fc550,2026,2,prefill_b4_l1024,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,4,1024,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,371.1919006347656,371.2403106689453,371.4553680419922,11034.72352978483,225339904,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,30a5e9ae365eb4755d888bf8c920f30c9ab42fcb271b57e10f20b388442f0ab0,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,8e838fdb599d2196a239,459381aecabac8c240dd,2026,2,decode_b4_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_only,attention_int8_weight_only,bf16,complete,,4,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,49.386697387695314,49.29708671569824,49.757781982421875,80.99347013628409,225311232,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,ea151290bb438fe23294dc0e53a43f438ff85f400e499d894160282cf0e3bd8c,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,9cdabb91b7c0f240c2ea,f6366d9f41b38cafb539,2026,2,decode_b4_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_only,attention_int8_weight_only,bf16,complete,,4,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,186.85494232177734,186.78233337402344,187.33993072509764,21.406979929445583,225323520,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,254b3cc4e75e6dcf35c2f4162d76608a320ae5e361cfd73d9253f45d589179d7,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,6c8da5f853bdf8d7a3a8,412f3efedaf29513b738,2026,3,prefill_b1_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,7.7382560729980465,7.6991682052612305,7.861526536941528,8270.59732790729,224704512,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,ec76011c0c433608bcb42b2d5f18d4cfaaac0c838b0576c9307f8aa6d5980eb1,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,79fe94d1ce39b648fb46,7daa4da056db223fc97b,2026,3,prefill_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,13.701731204986572,13.595471858978271,14.173660898208619,9341.885203047626,224705024,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,8dcca491261cf9b6b39b36e07335516bcaf7f49eb3aef5ad41598d5c1bca25e7,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,8d74244ad843a6159252,4d2ff1c507418dd77dc5,2026,3,prefill_b1_l256,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,256,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,25.658188819885254,25.624479293823242,25.923166465759277,9977.321540388635,224706048,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,22b638450456bb7605d7abba4f2d9c0627f0c2312c1ff2bdd3c440c55ffafd4d,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,4955e001405b720d6c31464d89e688a5d13c64db99d2b51c9475235d4e86c9a2,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,208518735a9efda00878,3636a36a83735ad40e53,2026,3,prefill_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,49.540262603759764,49.49062538146973,49.84785346984863,10335.02797704473,224708096,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,9020b7ec216b086511d023d17ea53fb1cd88e9b20a22272bd830bb09b618125d,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,75534c23f2a5fbe7a548,36e7bd79792f7c00d5e7,2026,3,prefill_b1_l1024,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,1,1024,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,95.18601531982422,95.08129501342773,95.48847808837891,10757.882831415607,224712192,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,63055397a61f7f3a11d4038079a177df62d5b9d5221c9d76063032fa7e620803,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,4afc33a36cd30d2a4c6c,9f7c16c2680a986933ad,2026,3,decode_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_only,attention_int8_weight_only,bf16,complete,,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,13.789884853363038,13.692639827728271,14.277000045776367,72.51692168815484,224705024,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,8dcca491261cf9b6b39b36e07335516bcaf7f49eb3aef5ad41598d5c1bca25e7,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,ce5045c2c69bbbbd6ca7,bc74267e2e3d3ffcd77f,2026,3,decode_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_only,attention_int8_weight_only,bf16,complete,,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,49.46312942504883,49.4191837310791,49.730261421203615,20.217079097579013,224708096,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,9020b7ec216b086511d023d17ea53fb1cd88e9b20a22272bd830bb09b618125d,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,07d050637c882b19f81a,f3a66287406574d1c94c,2026,3,prefill_b4_l64,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,4,64,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,25.74097900390625,25.62001609802246,26.267311668395998,9945.231685288716,225309184,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,c1270936aa65c5b25261deeeb16175847048c37f710fa14808ef33ec606f5069,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,0a97fc99a4e72c82b50c75b4648db5155f43753fee8a0d0c75a8c0c1e0044632,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,807e8a6c1502022bd0df,9efd241a50e5dceb89be,2026,3,prefill_b4_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,4,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,49.2594913482666,49.24603271484375,49.50147647857666,10393.935990531028,225311232,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,ea151290bb438fe23294dc0e53a43f438ff85f400e499d894160282cf0e3bd8c,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,0fcde9dee05869397c77,6af26a86ba0b41a461ad,2026,3,prefill_b4_l256,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,4,256,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,94.55015716552734,94.54939270019531,94.78322563171386,10830.230543216345,225315328,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,22b638450456bb7605d7abba4f2d9c0627f0c2312c1ff2bdd3c440c55ffafd4d,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,cbf463cf12a769202e9eef020173e77b1c651ba7fed8b5b81dd8abca7009950e,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,701eaef142e5683e1021,a367db86494b605c0d88,2026,3,prefill_b4_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,4,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,186.75349884033204,186.78450775146484,186.92091751098633,10966.327339071548,225323520,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,254b3cc4e75e6dcf35c2f4162d76608a320ae5e361cfd73d9253f45d589179d7,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,6611eda6e5a633f17d0f,2b485a1b344c6fb3aacc,2026,3,prefill_b4_l1024,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_only,attention_int8_weight_only,bf16,complete,,4,1024,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,371.23134155273436,371.2759246826172,371.58334197998045,11033.551162107773,225339904,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,30a5e9ae365eb4755d888bf8c920f30c9ab42fcb271b57e10f20b388442f0ab0,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,a8d17fa2fe202dff3b3e,00621a363ed2bffc3918,2026,3,decode_b4_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_only,attention_int8_weight_only,bf16,complete,,4,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,49.329084396362305,49.28783988952637,49.584878540039064,81.08806496102274,225311232,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,ea151290bb438fe23294dc0e53a43f438ff85f400e499d894160282cf0e3bd8c,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,ed11ce2c1e59ed2c98be,c60759c9cce56e488597,2026,3,decode_b4_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_only,attention_int8_weight_only,bf16,complete,,4,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,186.73850708007814,186.7142105102539,187.05301742553712,21.420327615046745,225323520,1233125376,222240768,125239296,0.0029037348926067353,0.0,0.0,0.9999613672494888,0.0010267422010656446,0.95,3.7455533891916275,42.332427045683055,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,37f8dd7054bdb86b59b3dbf749c5af38311707432cbc329f26308932822cb828,254b3cc4e75e6dcf35c2f4162d76608a320ae5e361cfd73d9253f45d589179d7,model_operators.json#facebook/opt-125m|attention_int8_weight_only|prefill
modelos_opt_pretrained_v1,pretrained_hardware,7f470c4f37160b3a59c8,13223d576141359a5a90,2026,1,decode_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_weight_only,bf16,failed,"RuntimeError: Error: accessing tensor output of CUDAGraphs that has been overwritten by a subsequent run. Stack trace: File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 939, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 499, in forward
    outputs: BaseModelOutputWithPast = self.model.decoder(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 1068, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/output_capturing.py"", line 286, in wrapper
    outputs = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 378, in forward
    hidden_states = decoder_layer(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/modeling_layers.py"", line 109, in __call__
    return super().__call__(*args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 218, in forward
    hidden_states, _ = self.self_attn(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 161, in forward
    key_states, value_states = past_key_values.update(key_states, value_states, self.layer_idx)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 1397, in update
    keys, values = self.layers[layer_idx].update(key_states, value_states, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 146, in update
    self.keys = torch.cat([self.keys, key_states], dim=-2). To prevent overwriting, clone the tensor outside of torch.compile() or call torch.compiler.cudagraph_mark_step_begin() before each model invocation.",1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,75f2d455bbfd860f4af8,56646bc5751ea3c81e85,2026,1,decode_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_weight_only,bf16,failed,AssertionError: ,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,78f78ae90cff8483e2fc,93b05c6d9c795e8df80d,2026,1,decode_b4_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_weight_only,bf16,failed,AssertionError: ,4,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,bc6ff93c06ebc9c9476f,0cf0081a2eaac09026ae,2026,1,decode_b4_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_weight_only,bf16,failed,AssertionError: ,4,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,2b3ec42be13867843354,4d23c48b01ca91915aa5,2026,2,decode_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_weight_only,bf16,failed,AssertionError: ,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,b7e0ec7d7feaf6358d5e,a78a56b8af55763a67eb,2026,2,decode_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_weight_only,bf16,failed,AssertionError: ,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,58323ed3d814fd912816,b92116b59711d87edcca,2026,2,decode_b4_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_weight_only,bf16,failed,AssertionError: ,4,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,5ef7c1992032102e7e2c,dbbfb71a5aa01bd69c35,2026,2,decode_b4_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_weight_only,bf16,failed,AssertionError: ,4,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,05f57fcf0d35f4a29b92,307f558667bf62e36339,2026,3,decode_b1_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_weight_only,bf16,failed,AssertionError: ,1,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,fdf481916ed92a915c17,913f8d23ab9a21200e8d,2026,3,decode_b1_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_weight_only,bf16,failed,AssertionError: ,1,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,a0da0b93db1ea3308283,860416269f40d0ed5ffa,2026,3,decode_b4_l128,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_weight_only,bf16,failed,AssertionError: ,4,128,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_pretrained_v1,pretrained_hardware,8aaf0eb2592234f467c0,12bac3d5b3c5efc01f37,2026,3,decode_b4_l512,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_decode,attention_only,attention_int8_weight_only,bf16,failed,AssertionError: ,4,512,768,12,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.0,quantization_int8_weight_only,int8,bfloat16,0.0,False,False,,,,,,,,,,,,,,,,,,,,
