model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-125m,attention_int8_dynamic,factual_03,9,64,0.05745507776737213,0.9992462992668152,0.011360639706254005,1.0,0.0625,0.0
facebook/opt-125m,attention_int8_dynamic,factual_04,7,64,0.02240046113729477,0.9997401237487793,0.007858656346797943,1.0,0.109375,0.0
facebook/opt-125m,attention_int8_dynamic,factual_05,5,50,0.018712539225816727,0.9996821880340576,0.003908732905983925,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,reasoning_01,14,64,0.022046726197004318,0.9997302293777466,0.007268956396728754,1.0,0.1111111119389534,0.0
facebook/opt-125m,attention_int8_dynamic,reasoning_02,15,64,0.011841325089335442,0.999821662902832,0.0035408646799623966,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,reasoning_03,15,64,0.023565474897623062,0.9995283484458923,0.01328231580555439,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,reasoning_04,10,64,0.01772773079574108,0.9996731281280518,0.003956991247832775,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,reasoning_05,16,64,0.022432629019021988,0.9995791912078857,0.0092577263712883,1.0,1.0,1.0
facebook/opt-125m,attention_int8_dynamic,technical_01,10,64,0.01556079089641571,0.9998470544815063,0.004377556964755058,1.0,0.234375,0.0
facebook/opt-125m,attention_int8_dynamic,technical_02,12,64,0.013120199553668499,0.9998008012771606,0.010387670248746872,1.0,0.390625,0.0
facebook/opt-125m,attention_int8_dynamic,technical_03,12,64,0.01401596050709486,0.9997618198394775,0.0076040783897042274,1.0,0.375,0.0
facebook/opt-125m,attention_int8_dynamic,technical_04,11,64,0.01893099769949913,0.9996498823165894,0.008843979798257351,1.0,0.9375,0.0
facebook/opt-125m,attention_int8_dynamic,technical_05,13,64,0.033975519239902496,0.9994997382164001,0.016134586185216904,1.0,0.78125,0.0
facebook/opt-125m,blocks_int8_weight_only,completion_01,7,64,0.003985471557825804,0.9999499320983887,0.002188651356846094,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_weight_only,completion_02,6,64,0.003376629203557968,0.999944269657135,0.0008727028034627438,1.0,0.46875,0.0
facebook/opt-125m,blocks_int8_weight_only,completion_03,10,64,0.004094035364687443,0.9999260306358337,0.0016953579615801573,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_weight_only,completion_04,8,64,0.004208216909319162,0.9999432563781738,0.0015737221110612154,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_weight_only,completion_05,13,64,0.004851016215980053,0.9999274611473083,0.001493012416176498,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_weight_only,factual_01,7,64,0.006311354693025351,0.9999145269393921,0.0023545955773442984,0.0,0.0,0.0
facebook/opt-125m,blocks_int8_weight_only,factual_02,7,64,0.005867920815944672,0.9999094009399414,0.004485255107283592,1.0,0.546875,0.0
facebook/opt-125m,blocks_int8_weight_only,factual_03,9,64,0.0034401218872517347,0.9999536275863647,0.0012458165874704719,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_weight_only,factual_04,7,64,0.007496683858335018,0.999930739402771,0.002033466473221779,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_weight_only,factual_05,5,12,0.0038872312288731337,0.9999412298202515,0.0009827909525483847,1.0,0.4166666567325592,0.0
facebook/opt-125m,blocks_int8_weight_only,reasoning_01,14,64,0.00396789750084281,0.9999563694000244,0.0009758949745446444,1.0,0.2222222238779068,0.0
facebook/opt-125m,blocks_int8_weight_only,reasoning_02,15,64,0.0038698585703969,0.999957799911499,0.0012179419863969088,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_weight_only,reasoning_03,15,64,0.005972821731120348,0.9998918771743774,0.002259965054690838,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_weight_only,reasoning_04,10,64,0.004250827711075544,0.9999315738677979,0.001205015811137855,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_weight_only,reasoning_05,16,64,0.004002276808023453,0.9999329447746277,0.0009785547154024243,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_weight_only,technical_01,10,64,0.004035109654068947,0.9999614953994751,0.0007532904855906963,1.0,0.21875,0.0
facebook/opt-125m,blocks_int8_weight_only,technical_02,12,64,0.004427929408848286,0.9999370574951172,0.0012364010326564312,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_weight_only,technical_03,12,64,0.003082836978137493,0.9999513626098633,0.0017002751119434834,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_weight_only,technical_04,11,64,0.003613152075558901,0.9999408721923828,0.0017382566584274173,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_weight_only,technical_05,13,64,0.007937238551676273,0.9998571276664734,0.004835053347051144,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_dynamic,completion_01,7,64,0.020404046401381493,0.9997276067733765,0.009714558720588684,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_dynamic,completion_02,6,64,0.01734227128326893,0.9996703863143921,0.006114695221185684,1.0,0.078125,0.0
facebook/opt-125m,blocks_int8_dynamic,completion_03,10,64,0.019327713176608086,0.9995578527450562,0.007134199142456055,1.0,0.296875,0.0
facebook/opt-125m,blocks_int8_dynamic,completion_04,8,64,0.019872650504112244,0.9996705055236816,0.004399523604661226,1.0,0.125,0.0
facebook/opt-125m,blocks_int8_dynamic,completion_05,13,64,0.02282746322453022,0.9996235370635986,0.015829263255000114,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_dynamic,factual_01,7,64,0.05013172701001167,0.9992677569389343,0.01632380671799183,0.0,0.0,0.0
facebook/opt-125m,blocks_int8_dynamic,factual_02,7,64,0.034806013107299805,0.9994213581085205,0.019587477669119835,1.0,0.046875,0.0
facebook/opt-125m,blocks_int8_dynamic,factual_03,9,64,0.08522143214941025,0.9989463090896606,0.020487762987613678,1.0,0.0625,0.0
facebook/opt-125m,blocks_int8_dynamic,factual_04,7,64,0.04721524938941002,0.9995596408843994,0.013598676770925522,1.0,0.125,0.0
facebook/opt-125m,blocks_int8_dynamic,factual_05,5,50,0.022989271208643913,0.9996157884597778,0.004997158423066139,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_dynamic,reasoning_01,14,64,0.02109304629266262,0.999741792678833,0.005455269478261471,1.0,0.1111111119389534,0.0
facebook/opt-125m,blocks_int8_dynamic,reasoning_02,15,64,0.017612144351005554,0.999728798866272,0.010622803121805191,1.0,0.9375,0.0
facebook/opt-125m,blocks_int8_dynamic,reasoning_03,15,64,0.027417674660682678,0.9994471073150635,0.01815887913107872,1.0,0.09375,0.0
facebook/opt-125m,blocks_int8_dynamic,reasoning_04,10,64,0.023622902110219002,0.9995505809783936,0.007961330935359001,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_dynamic,reasoning_05,16,64,0.03685992583632469,0.9993534684181213,0.01065799966454506,1.0,0.015625,0.0
facebook/opt-125m,blocks_int8_dynamic,technical_01,10,64,0.021954627707600594,0.9997763633728027,0.005420934874564409,1.0,0.203125,0.0
facebook/opt-125m,blocks_int8_dynamic,technical_02,12,64,0.019055645912885666,0.9997296929359436,0.012966632843017578,1.0,0.390625,0.0
facebook/opt-125m,blocks_int8_dynamic,technical_03,12,64,0.033455684781074524,0.9995269775390625,0.014697747305035591,1.0,0.34375,0.0
facebook/opt-125m,blocks_int8_dynamic,technical_04,11,64,0.024676701053977013,0.9995418787002563,0.01868913322687149,1.0,1.0,1.0
facebook/opt-125m,blocks_int8_dynamic,technical_05,13,64,0.04749971255660057,0.9993041753768921,0.02166273444890976,1.0,0.296875,0.0
facebook/opt-125m,attention_pruning_2to4,completion_01,7,64,0.7064306735992432,0.9899189472198486,0.35593220591545105,1.0,0.125,0.0
facebook/opt-125m,attention_pruning_2to4,completion_02,6,64,0.4919617474079132,0.9902468919754028,0.3322173058986664,1.0,0.015625,0.0
facebook/opt-125m,attention_pruning_2to4,completion_03,10,64,0.9028085470199585,0.9808924198150635,0.30419638752937317,1.0,0.03125,0.0
facebook/opt-125m,attention_pruning_2to4,completion_04,8,64,0.43902841210365295,0.9928083419799805,0.13834911584854126,1.0,0.046875,0.0
facebook/opt-125m,attention_pruning_2to4,completion_05,13,64,1.2257931232452393,0.9792144298553467,0.5332015156745911,1.0,0.15625,0.0
facebook/opt-125m,attention_pruning_2to4,factual_01,7,64,1.144155502319336,0.9825544953346252,0.49673759937286377,0.0,0.0,0.0
facebook/opt-125m,attention_pruning_2to4,factual_02,7,64,0.8457450866699219,0.9852139949798584,0.32254135608673096,0.0,0.015625,0.0
facebook/opt-125m,attention_pruning_2to4,factual_03,9,64,0.7323059439659119,0.9883676767349243,0.30059266090393066,0.0,0.046875,0.0
facebook/opt-125m,attention_pruning_2to4,factual_04,7,64,0.5258916616439819,0.9928257465362549,0.2242085337638855,1.0,0.03125,0.0
facebook/opt-125m,attention_pruning_2to4,factual_05,5,64,0.5734519362449646,0.9900076985359192,0.15006816387176514,1.0,0.05999999865889549,0.0
facebook/opt-125m,attention_pruning_2to4,reasoning_01,14,64,0.8350064754486084,0.9892822504043579,0.21704994142055511,0.0,0.0,0.0
facebook/opt-125m,attention_pruning_2to4,reasoning_02,15,64,0.6005164980888367,0.9906684160232544,0.3499796986579895,1.0,0.640625,0.0
facebook/opt-125m,attention_pruning_2to4,reasoning_03,15,64,0.6327715516090393,0.986836850643158,0.1362510621547699,1.0,0.0625,0.0
facebook/opt-125m,attention_pruning_2to4,reasoning_04,10,64,0.6266234517097473,0.9881534576416016,0.32774507999420166,1.0,0.09375,0.0
facebook/opt-125m,attention_pruning_2to4,reasoning_05,16,64,0.5333564281463623,0.9895922541618347,0.17797665297985077,1.0,0.125,0.0
facebook/opt-125m,attention_pruning_2to4,technical_01,10,64,1.723915696144104,0.9839565753936768,0.18962961435317993,1.0,0.0625,0.0
facebook/opt-125m,attention_pruning_2to4,technical_02,12,64,1.0875102281570435,0.9829517602920532,0.4069197475910187,1.0,0.0625,0.0
facebook/opt-125m,attention_pruning_2to4,technical_03,12,64,0.7864201664924622,0.9848951101303101,0.504109263420105,0.0,0.015625,0.0
facebook/opt-125m,attention_pruning_2to4,technical_04,11,64,0.6778029203414917,0.987356960773468,0.37853801250457764,1.0,0.078125,0.0
facebook/opt-125m,attention_pruning_2to4,technical_05,13,64,1.1161199808120728,0.9766079783439636,0.9023663997650146,1.0,0.046875,0.0
facebook/opt-125m,blocks_pruning_2to4,completion_01,7,64,5.18769645690918,0.9381157159805298,0.8377063274383545,1.0,0.015625,0.0
facebook/opt-125m,blocks_pruning_2to4,completion_02,6,64,1.6747335195541382,0.9665926694869995,0.9322215914726257,1.0,0.015625,0.0
facebook/opt-125m,blocks_pruning_2to4,completion_03,10,64,2.884290933609009,0.9462363719940186,1.200404167175293,0.0,0.046875,0.0
facebook/opt-125m,blocks_pruning_2to4,completion_04,8,64,1.886092185974121,0.9676017165184021,1.6505403518676758,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_2to4,completion_05,13,64,2.9553678035736084,0.9502040147781372,1.2492603063583374,0.0,0.0625,0.0
facebook/opt-125m,blocks_pruning_2to4,factual_01,7,64,3.3028268814086914,0.9536064267158508,1.2174335718154907,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_2to4,factual_02,7,64,2.9513211250305176,0.9472522735595703,2.740440845489502,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_2to4,factual_03,9,64,1.8594094514846802,0.971300482749939,0.91171795129776,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_2to4,factual_04,7,64,2.53916597366333,0.9655526876449585,0.9952412247657776,1.0,0.046875,0.0
facebook/opt-125m,blocks_pruning_2to4,factual_05,5,64,2.2161192893981934,0.9646545648574829,1.2221360206604004,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_2to4,reasoning_01,14,64,1.908348560333252,0.9755297303199768,0.6340891718864441,0.0,0.046875,0.0
facebook/opt-125m,blocks_pruning_2to4,reasoning_02,15,64,1.1496317386627197,0.9816519021987915,0.411618173122406,1.0,0.1875,0.0
facebook/opt-125m,blocks_pruning_2to4,reasoning_03,15,64,2.3515820503234863,0.9498754739761353,1.661098837852478,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_2to4,reasoning_04,10,64,3.812596559524536,0.927491307258606,1.1584094762802124,1.0,0.078125,0.0
facebook/opt-125m,blocks_pruning_2to4,reasoning_05,16,64,2.218787908554077,0.9657604694366455,0.960980236530304,1.0,0.015625,0.0
facebook/opt-125m,blocks_pruning_2to4,technical_01,10,64,8.849055290222168,0.9311045408248901,2.6387743949890137,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_2to4,technical_02,12,64,2.5305285453796387,0.9597945809364319,0.8072034120559692,1.0,0.0625,0.0
facebook/opt-125m,blocks_pruning_2to4,technical_03,12,64,2.986360549926758,0.9410947561264038,2.8212790489196777,0.0,0.0,0.0
facebook/opt-125m,blocks_pruning_2to4,technical_04,11,64,2.3188586235046387,0.9566618800163269,1.1762359142303467,1.0,0.09375,0.0
facebook/opt-125m,blocks_pruning_2to4,technical_05,13,64,2.6367671489715576,0.9446033239364624,1.4790239334106445,0.0,0.0,0.0
facebook/opt-350m,baseline_bf16,completion_01,7,64,0.0,1.0000206232070923,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,completion_02,6,38,0.0,1.0000040531158447,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,completion_03,10,64,0.0,1.0000076293945312,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,completion_04,8,64,0.0,1.0000123977661133,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,completion_05,13,64,0.0,1.0000174045562744,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,factual_01,7,64,0.0,1.0000160932540894,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,factual_02,7,64,0.0,1.0000102519989014,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,factual_03,9,64,0.0,1.0000144243240356,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,factual_04,7,15,0.0,1.0000040531158447,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,factual_05,5,64,0.0,1.0000176429748535,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,reasoning_01,14,64,0.0,1.000007152557373,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,reasoning_02,15,64,0.0,1.0000081062316895,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,reasoning_03,15,64,0.0,1.0000051259994507,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,reasoning_04,10,64,0.0,1.0000065565109253,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,reasoning_05,16,64,0.0,1.000003695487976,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,technical_01,10,64,0.0,1.0000102519989014,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,technical_02,12,64,0.0,1.0000174045562744,-2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,technical_03,12,64,0.0,1.000006914138794,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,technical_04,11,64,0.0,1.0000059604644775,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,technical_05,13,64,0.0,1.0000078678131104,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,completion_01,7,64,0.0,0.9999956488609314,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,completion_02,6,64,0.0,0.9999970197677612,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,completion_03,10,64,0.0,0.9999967813491821,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,completion_04,8,64,0.0,0.9999973773956299,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,completion_05,13,64,0.0,0.9999967217445374,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,factual_01,7,64,0.0,0.9999971389770508,1.4901161193847656e-08,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,factual_02,7,64,0.0,0.9999967813491821,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,factual_03,9,64,0.0,0.9999966025352478,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,factual_04,7,15,0.0,0.9999961853027344,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,factual_05,5,64,0.0,0.9999970197677612,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,reasoning_01,14,64,0.0,0.9999966025352478,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,reasoning_02,15,64,0.0,0.9999974966049194,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,reasoning_03,15,64,0.0,0.9999963641166687,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,reasoning_04,10,64,0.0,0.999997615814209,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,reasoning_05,16,64,0.0,0.9999972581863403,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,technical_01,10,64,0.0,0.9999958276748657,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,technical_02,12,64,0.0,0.9999970197677612,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,technical_03,12,64,0.0,0.9999970197677612,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,technical_04,11,64,0.0,0.9999964237213135,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_fp16,technical_05,13,64,0.0,0.9999970197677612,0.0,1.0,1.0,1.0
facebook/opt-350m,attention_pruning_10,completion_01,7,64,0.29488539695739746,0.999904990196228,0.020916128531098366,1.0,0.03125,0.0
facebook/opt-350m,attention_pruning_10,completion_02,6,64,0.09937132149934769,0.9952535629272461,0.023835791274905205,1.0,0.3947368562221527,0.0
facebook/opt-350m,attention_pruning_10,completion_03,10,64,0.09280760586261749,0.9975252151489258,0.025231197476387024,1.0,1.0,1.0
facebook/opt-350m,attention_pruning_10,completion_04,8,64,0.2398151308298111,0.996694803237915,0.012285161763429642,1.0,0.09375,0.0
facebook/opt-350m,attention_pruning_10,completion_05,13,64,0.3361720144748688,0.9991752505302429,0.025970492511987686,1.0,0.140625,0.0
facebook/opt-350m,attention_pruning_10,factual_01,7,64,1.0162864923477173,0.9981347322463989,0.010931982658803463,1.0,0.265625,0.0
facebook/opt-350m,attention_pruning_10,factual_02,7,64,0.12235291302204132,0.9991558790206909,0.02685696817934513,1.0,0.125,0.0
facebook/opt-350m,attention_pruning_10,factual_03,9,64,0.1108168214559555,0.9995059370994568,0.024187706410884857,1.0,0.46875,0.0
facebook/opt-350m,attention_pruning_10,factual_04,7,64,0.23015697300434113,0.9997731447219849,0.017260907217860222,1.0,0.4000000059604645,0.0
facebook/opt-350m,attention_pruning_10,factual_05,5,64,0.08151513338088989,0.9994953870773315,0.021019211038947105,1.0,0.125,0.0
facebook/opt-350m,attention_pruning_10,reasoning_01,14,64,0.11730828881263733,0.9997870922088623,0.018798893317580223,1.0,1.0,1.0
facebook/opt-350m,attention_pruning_10,reasoning_02,15,64,0.15957476198673248,0.995985746383667,0.018977662548422813,1.0,1.0,1.0
facebook/opt-350m,attention_pruning_10,reasoning_03,15,64,0.3809686303138733,0.9856657981872559,0.03238590061664581,1.0,0.265625,0.0
facebook/opt-350m,attention_pruning_10,reasoning_04,10,64,0.12427560985088348,0.9956483840942383,0.017024781554937363,1.0,0.21875,0.0
facebook/opt-350m,attention_pruning_10,reasoning_05,16,20,0.2104354202747345,0.983824610710144,0.03336676210165024,1.0,0.15000000596046448,0.0
facebook/opt-350m,attention_pruning_10,technical_01,10,64,0.27874913811683655,0.9995930194854736,0.015495479106903076,1.0,0.15625,0.0
facebook/opt-350m,attention_pruning_10,technical_02,12,64,0.18750838935375214,0.9994039535522461,0.01542846392840147,1.0,0.59375,0.0
facebook/opt-350m,attention_pruning_10,technical_03,12,64,0.3865002989768982,0.9996627569198608,0.021283023059368134,1.0,0.09375,0.0
facebook/opt-350m,attention_pruning_10,technical_04,11,64,0.2536371350288391,0.9979539513587952,0.04805278405547142,1.0,0.109375,0.0
facebook/opt-350m,attention_pruning_10,technical_05,13,64,0.07564821094274521,0.9987152218818665,0.022605635225772858,1.0,0.0625,0.0
facebook/opt-350m,attention_pruning_25,completion_01,7,64,0.41267234086990356,0.9997799396514893,0.050652071833610535,1.0,0.328125,0.0
facebook/opt-350m,attention_pruning_25,completion_02,6,64,0.2814684510231018,0.9859660863876343,0.033514924347400665,1.0,0.28947368264198303,0.0
facebook/opt-350m,attention_pruning_25,completion_03,10,64,0.19708989560604095,0.9941244125366211,0.058821894228458405,1.0,0.046875,0.0
facebook/opt-350m,attention_pruning_25,completion_04,8,64,0.2727222442626953,0.9940453767776489,0.06591860204935074,1.0,0.078125,0.0
facebook/opt-350m,attention_pruning_25,completion_05,13,64,1.1606343984603882,0.997650146484375,0.038684386759996414,1.0,0.171875,0.0
facebook/opt-350m,attention_pruning_25,factual_01,7,64,5.499026775360107,0.9893351793289185,0.04864994436502457,1.0,0.109375,0.0
facebook/opt-350m,attention_pruning_25,factual_02,7,64,0.4192199409008026,0.9975824952125549,0.024322984740138054,1.0,1.0,1.0
facebook/opt-350m,attention_pruning_25,factual_03,9,64,2.849205255508423,0.9959797859191895,0.07095953077077866,1.0,0.1875,0.0
facebook/opt-350m,attention_pruning_25,factual_04,7,28,1.2743510007858276,0.9990488290786743,0.05864061415195465,1.0,0.06666667014360428,0.0
facebook/opt-350m,attention_pruning_25,factual_05,5,35,0.33261269330978394,0.9984467029571533,0.033243533223867416,1.0,0.1428571492433548,0.0
facebook/opt-350m,attention_pruning_25,reasoning_01,14,64,0.38996362686157227,0.9995362758636475,0.03183227777481079,1.0,0.34375,0.0
facebook/opt-350m,attention_pruning_25,reasoning_02,15,64,0.16747085750102997,0.9934288859367371,0.056442487984895706,1.0,1.0,1.0
facebook/opt-350m,attention_pruning_25,reasoning_03,15,64,0.2449822574853897,0.9882175922393799,0.04913365840911865,1.0,0.296875,0.0
facebook/opt-350m,attention_pruning_25,reasoning_04,10,64,0.167191743850708,0.9936314821243286,0.03597906231880188,1.0,0.0625,0.0
facebook/opt-350m,attention_pruning_25,reasoning_05,16,46,0.3688509464263916,0.9725615382194519,0.058372631669044495,1.0,0.043478261679410934,0.0
facebook/opt-350m,attention_pruning_25,technical_01,10,64,0.5836730003356934,0.9989732503890991,0.023831892758607864,1.0,0.15625,0.0
facebook/opt-350m,attention_pruning_25,technical_02,12,64,0.3422417938709259,0.9985641837120056,0.028636330738663673,1.0,0.21875,0.0
facebook/opt-350m,attention_pruning_25,technical_03,12,64,0.8790417909622192,0.9989376068115234,0.048782411962747574,1.0,0.046875,0.0
facebook/opt-350m,attention_pruning_25,technical_04,11,64,0.3475932776927948,0.9956881403923035,0.09963376075029373,0.0,0.0625,0.0
facebook/opt-350m,attention_pruning_25,technical_05,13,64,0.21421048045158386,0.9962693452835083,0.08248694241046906,0.0,0.03125,0.0
facebook/opt-350m,attention_pruning_50,completion_01,7,64,2.3478293418884277,0.9992845058441162,0.13686153292655945,1.0,0.125,0.0
facebook/opt-350m,attention_pruning_50,completion_02,6,64,0.6385293006896973,0.9694356918334961,0.22014501690864563,1.0,0.15789473056793213,0.0
facebook/opt-350m,attention_pruning_50,completion_03,10,64,1.1560817956924438,0.9667968153953552,0.44862082600593567,1.0,0.046875,0.0
facebook/opt-350m,attention_pruning_50,completion_04,8,64,2.4988746643066406,0.9560234546661377,0.08509348332881927,1.0,0.078125,0.0
facebook/opt-350m,attention_pruning_50,completion_05,13,64,3.581148624420166,0.9861717224121094,0.6373176574707031,1.0,0.6875,0.0
facebook/opt-350m,attention_pruning_50,factual_01,7,64,2.2757349014282227,0.9915339350700378,0.0857924222946167,1.0,0.1875,0.0
facebook/opt-350m,attention_pruning_50,factual_02,7,64,6.653519630432129,0.9746823310852051,0.5014076828956604,0.0,0.109375,0.0
facebook/opt-350m,attention_pruning_50,factual_03,9,64,3.300302267074585,0.9938037395477295,0.4424435794353485,0.0,0.015625,0.0
facebook/opt-350m,attention_pruning_50,factual_04,7,64,2.8836112022399902,0.9979262351989746,0.15800166130065918,1.0,0.06666667014360428,0.0
facebook/opt-350m,attention_pruning_50,factual_05,5,64,0.7514169812202454,0.9961637258529663,0.11153244227170944,1.0,0.15625,0.0
facebook/opt-350m,attention_pruning_50,reasoning_01,14,64,5.870325565338135,0.9977272152900696,0.11548720300197601,1.0,0.109375,0.0
facebook/opt-350m,attention_pruning_50,reasoning_02,15,64,2.9973337650299072,0.8899965286254883,0.10758307576179504,1.0,0.484375,0.0
facebook/opt-350m,attention_pruning_50,reasoning_03,15,64,0.7995004653930664,0.9642054438591003,0.14545370638370514,1.0,0.171875,0.0
facebook/opt-350m,attention_pruning_50,reasoning_04,10,64,1.1719732284545898,0.9711259007453918,0.2132069170475006,1.0,0.015625,0.0
facebook/opt-350m,attention_pruning_50,reasoning_05,16,64,0.44114312529563904,0.9684116840362549,0.10896317660808563,1.0,0.03125,0.0
facebook/opt-350m,attention_pruning_50,technical_01,10,64,1.2810951471328735,0.9961513876914978,0.3438454270362854,1.0,1.0,1.0
facebook/opt-350m,attention_pruning_50,technical_02,12,64,1.5339069366455078,0.9949893355369568,0.12468753755092621,1.0,0.078125,0.0
facebook/opt-350m,attention_pruning_50,technical_03,12,64,9.135945320129395,0.993131160736084,0.17239004373550415,1.0,0.0625,0.0
facebook/opt-350m,attention_pruning_50,technical_04,11,64,1.6754536628723145,0.9887197017669678,0.35738927125930786,0.0,0.015625,0.0
facebook/opt-350m,attention_pruning_50,technical_05,13,64,0.7663251757621765,0.9876082539558411,0.4964962601661682,1.0,0.25,0.0
facebook/opt-350m,attention_pruning_75,completion_01,7,64,43.15471649169922,0.9952296614646912,0.3538143038749695,1.0,0.046875,0.0
facebook/opt-350m,attention_pruning_75,completion_02,6,64,2.849411725997925,0.8471972346305847,1.0206828117370605,1.0,0.15789473056793213,0.0
facebook/opt-350m,attention_pruning_75,completion_03,10,64,12.057586669921875,0.5096157193183899,1.5820229053497314,0.0,0.0,0.0
facebook/opt-350m,attention_pruning_75,completion_04,8,64,23.089475631713867,0.20522750914096832,0.7594064474105835,1.0,0.015625,0.0
facebook/opt-350m,attention_pruning_75,completion_05,13,64,120.56050109863281,-0.5817679166793823,1.215198278427124,1.0,0.015625,0.0
facebook/opt-350m,attention_pruning_75,factual_01,7,64,5.061990737915039,0.9796507954597473,1.5575175285339355,0.0,0.203125,0.0
facebook/opt-350m,attention_pruning_75,factual_02,7,64,5.521637439727783,0.9699743390083313,0.681363582611084,0.0,0.046875,0.0
facebook/opt-350m,attention_pruning_75,factual_03,9,64,21.301700592041016,0.9592986106872559,1.0499736070632935,0.0,0.0625,0.0
facebook/opt-350m,attention_pruning_75,factual_04,7,64,76.37628173828125,0.9307833313941956,0.5634856224060059,1.0,0.06666667014360428,0.0
facebook/opt-350m,attention_pruning_75,factual_05,5,64,42.80045700073242,0.8132465481758118,1.9581961631774902,0.0,0.0,0.0
facebook/opt-350m,attention_pruning_75,reasoning_01,14,64,142.11183166503906,0.7698937654495239,0.6360125541687012,0.0,0.0,0.0
facebook/opt-350m,attention_pruning_75,reasoning_02,15,64,4.812565326690674,0.7981503009796143,0.9893344640731812,0.0,0.03125,0.0
facebook/opt-350m,attention_pruning_75,reasoning_03,15,64,65.12786102294922,-0.4266189932823181,2.6471316814422607,0.0,0.125,0.0
