case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
417ae41c24865e0fc25c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,2,4.796000003814697
417ae41c24865e0fc25c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,3,4.849376201629639
417ae41c24865e0fc25c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,4,4.802495956420898
417ae41c24865e0fc25c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,5,4.801695823669434
417ae41c24865e0fc25c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,6,4.738399982452393
417ae41c24865e0fc25c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,7,4.863039970397949
417ae41c24865e0fc25c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,8,4.774400234222412
417ae41c24865e0fc25c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,9,4.7988481521606445
417ae41c24865e0fc25c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,10,4.9618239402771
b3b7603c8f2ff4be880b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,1,7.751776218414307
b3b7603c8f2ff4be880b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,2,7.74838399887085
b3b7603c8f2ff4be880b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,3,7.794144153594971
b3b7603c8f2ff4be880b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,4,7.826848030090332
b3b7603c8f2ff4be880b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,5,7.869088172912598
b3b7603c8f2ff4be880b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,6,7.748479843139648
b3b7603c8f2ff4be880b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,7,7.943295955657959
b3b7603c8f2ff4be880b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,8,7.728320121765137
b3b7603c8f2ff4be880b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,9,7.736959934234619
b3b7603c8f2ff4be880b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,10,7.804800033569336
bfb3a05da69caf5d0f95,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,1,15.610912322998047
bfb3a05da69caf5d0f95,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,2,15.254783630371094
bfb3a05da69caf5d0f95,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,3,15.138976097106934
bfb3a05da69caf5d0f95,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,4,15.000191688537598
bfb3a05da69caf5d0f95,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,5,15.181280136108398
bfb3a05da69caf5d0f95,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,6,14.904352188110352
bfb3a05da69caf5d0f95,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,7,14.877663612365723
bfb3a05da69caf5d0f95,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,8,15.130175590515137
bfb3a05da69caf5d0f95,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,9,14.91100788116455
bfb3a05da69caf5d0f95,facebook/opt-125m,blocks_int8_dynamic,model_prefill,1,10,14.779840469360352
64ff4fd2dce50cf3906e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,1,3.2374401092529297
64ff4fd2dce50cf3906e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,2,3.505215883255005
64ff4fd2dce50cf3906e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,3,3.2349441051483154
64ff4fd2dce50cf3906e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,4,3.226047992706299
64ff4fd2dce50cf3906e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,5,3.2364161014556885
64ff4fd2dce50cf3906e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,6,3.222975969314575
64ff4fd2dce50cf3906e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,7,3.327296018600464
64ff4fd2dce50cf3906e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,8,3.291424036026001
64ff4fd2dce50cf3906e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,9,3.2111361026763916
64ff4fd2dce50cf3906e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,10,3.2171199321746826
27c8f73f80efc0102a74,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,1,7.665696144104004
27c8f73f80efc0102a74,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,2,7.550559997558594
27c8f73f80efc0102a74,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,3,7.44927978515625
27c8f73f80efc0102a74,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,4,7.437888145446777
27c8f73f80efc0102a74,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,5,7.401311874389648
27c8f73f80efc0102a74,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,6,7.384736061096191
27c8f73f80efc0102a74,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,7,7.3672637939453125
27c8f73f80efc0102a74,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,8,7.375552177429199
27c8f73f80efc0102a74,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,9,7.526400089263916
27c8f73f80efc0102a74,facebook/opt-125m,blocks_int8_dynamic,model_ttft,1,10,7.345151901245117
e28b4b1fbb524324ed33,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,1,2.4607999324798584
e28b4b1fbb524324ed33,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,2,2.421663999557495
e28b4b1fbb524324ed33,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,3,2.4089279174804688
e28b4b1fbb524324ed33,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,4,2.436415910720825
e28b4b1fbb524324ed33,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,5,2.4047040939331055
e28b4b1fbb524324ed33,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,6,2.3875839710235596
e28b4b1fbb524324ed33,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,7,2.3932158946990967
e28b4b1fbb524324ed33,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,8,2.402400016784668
e28b4b1fbb524324ed33,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,9,2.4098238945007324
e28b4b1fbb524324ed33,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,10,2.4968318939208984
9d3d87dcb5d6120a08ad,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,1,2.5247039794921875
9d3d87dcb5d6120a08ad,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,2,2.5357120037078857
9d3d87dcb5d6120a08ad,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,3,2.525536060333252
9d3d87dcb5d6120a08ad,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,4,2.528223991394043
9d3d87dcb5d6120a08ad,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,5,2.5666561126708984
9d3d87dcb5d6120a08ad,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,6,2.489824056625366
9d3d87dcb5d6120a08ad,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,7,2.5337278842926025
9d3d87dcb5d6120a08ad,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,8,2.5480639934539795
9d3d87dcb5d6120a08ad,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,9,2.7707200050354004
9d3d87dcb5d6120a08ad,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,10,2.572256088256836
6fe7524c41ef5ab4ddbd,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,1,2.9027841091156006
6fe7524c41ef5ab4ddbd,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,2,2.8028159141540527
6fe7524c41ef5ab4ddbd,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,3,2.7900478839874268
6fe7524c41ef5ab4ddbd,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,4,2.7868800163269043
6fe7524c41ef5ab4ddbd,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,5,2.747999906539917
6fe7524c41ef5ab4ddbd,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,6,2.9214720726013184
6fe7524c41ef5ab4ddbd,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,7,2.800992012023926
6fe7524c41ef5ab4ddbd,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,8,2.7744638919830322
6fe7524c41ef5ab4ddbd,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,9,2.7557120323181152
6fe7524c41ef5ab4ddbd,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,10,2.751904010772705
d87632f89024ef3d4792,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,1,3.6006081104278564
d87632f89024ef3d4792,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,2,3.6236801147460938
d87632f89024ef3d4792,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,3,3.5862720012664795
d87632f89024ef3d4792,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,4,3.4694080352783203
d87632f89024ef3d4792,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,5,3.4027841091156006
d87632f89024ef3d4792,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,6,3.4694080352783203
d87632f89024ef3d4792,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,7,3.454655885696411
d87632f89024ef3d4792,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,8,3.4204161167144775
d87632f89024ef3d4792,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,9,3.413088083267212
d87632f89024ef3d4792,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,10,3.411679983139038
c2592ed8bc77477b6434,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,1,5.33951997756958
c2592ed8bc77477b6434,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,2,5.256159782409668
c2592ed8bc77477b6434,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,3,5.3488640785217285
c2592ed8bc77477b6434,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,4,5.268320083618164
c2592ed8bc77477b6434,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,5,5.248288154602051
c2592ed8bc77477b6434,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,6,5.226175785064697
c2592ed8bc77477b6434,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,7,5.209695816040039
c2592ed8bc77477b6434,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,8,5.256703853607178
c2592ed8bc77477b6434,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,9,5.40121603012085
c2592ed8bc77477b6434,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,10,5.242847919464111
0e63b59cd838d382ed95,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,1,2.5121281147003174
0e63b59cd838d382ed95,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,2,2.5157759189605713
0e63b59cd838d382ed95,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,3,2.5466880798339844
0e63b59cd838d382ed95,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,4,2.5287680625915527
0e63b59cd838d382ed95,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,5,2.573280096054077
0e63b59cd838d382ed95,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,6,2.5164480209350586
0e63b59cd838d382ed95,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,7,2.4519360065460205
0e63b59cd838d382ed95,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,8,2.546272039413452
0e63b59cd838d382ed95,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,9,2.680543899536133
0e63b59cd838d382ed95,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,10,2.55184006690979
fe6fda2a672f70f5aef0,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,1,4.299327850341797
fe6fda2a672f70f5aef0,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,2,3.7435519695281982
fe6fda2a672f70f5aef0,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,3,3.476032018661499
fe6fda2a672f70f5aef0,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,4,3.539616107940674
fe6fda2a672f70f5aef0,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,5,3.442528009414673
fe6fda2a672f70f5aef0,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,6,3.471328020095825
fe6fda2a672f70f5aef0,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,7,3.4431040287017822
fe6fda2a672f70f5aef0,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,8,3.447904109954834
fe6fda2a672f70f5aef0,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,9,3.492703914642334
fe6fda2a672f70f5aef0,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,10,3.4467520713806152
9093d6d365a89275e131,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,1,2.664736032485962
9093d6d365a89275e131,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,2,2.683648109436035
9093d6d365a89275e131,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,3,2.6965761184692383
9093d6d365a89275e131,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,4,2.6578240394592285
9093d6d365a89275e131,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,5,2.703295946121216
9093d6d365a89275e131,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,6,2.7376320362091064
9093d6d365a89275e131,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,7,2.688159942626953
9093d6d365a89275e131,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,8,2.6494719982147217
9093d6d365a89275e131,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,9,2.698080062866211
9093d6d365a89275e131,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,10,2.6916799545288086
921cf95db4b85350ec48,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,1,3.1942079067230225
921cf95db4b85350ec48,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,2,3.2492799758911133
921cf95db4b85350ec48,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,3,3.1908481121063232
921cf95db4b85350ec48,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,4,3.1750400066375732
921cf95db4b85350ec48,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,5,3.2146239280700684
921cf95db4b85350ec48,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,6,3.476223945617676
921cf95db4b85350ec48,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,7,3.3332479000091553
921cf95db4b85350ec48,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,8,3.211872100830078
921cf95db4b85350ec48,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,9,3.1928958892822266
921cf95db4b85350ec48,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,10,3.2078399658203125
90d46fbcb2b1bce02627,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,1,4.688255786895752
90d46fbcb2b1bce02627,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,2,4.665696144104004
90d46fbcb2b1bce02627,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,3,4.601247787475586
90d46fbcb2b1bce02627,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,4,4.633600234985352
90d46fbcb2b1bce02627,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,5,4.634655952453613
90d46fbcb2b1bce02627,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,6,4.553376197814941
90d46fbcb2b1bce02627,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,7,4.616511821746826
90d46fbcb2b1bce02627,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,8,4.604000091552734
90d46fbcb2b1bce02627,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,9,4.541088104248047
90d46fbcb2b1bce02627,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,10,4.576000213623047
9afb02da4f8dfe46164c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,1,7.500127792358398
9afb02da4f8dfe46164c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,2,7.374271869659424
9afb02da4f8dfe46164c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,3,7.544832229614258
9afb02da4f8dfe46164c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,4,7.372735977172852
9afb02da4f8dfe46164c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,5,7.4239678382873535
9afb02da4f8dfe46164c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,6,7.338528156280518
9afb02da4f8dfe46164c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,7,7.4318718910217285
9afb02da4f8dfe46164c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,8,7.341856002807617
9afb02da4f8dfe46164c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,9,7.401055812835693
9afb02da4f8dfe46164c,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,10,7.397183895111084
854ceebaa2633c3dc0f2,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,1,15.463199615478516
854ceebaa2633c3dc0f2,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,2,15.10102367401123
854ceebaa2633c3dc0f2,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,3,15.189087867736816
854ceebaa2633c3dc0f2,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,4,15.205535888671875
854ceebaa2633c3dc0f2,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,5,14.925727844238281
854ceebaa2633c3dc0f2,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,6,16.344255447387695
854ceebaa2633c3dc0f2,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,7,17.145856857299805
854ceebaa2633c3dc0f2,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,8,15.23641586303711
854ceebaa2633c3dc0f2,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,9,14.890144348144531
854ceebaa2633c3dc0f2,facebook/opt-125m,blocks_int8_dynamic,model_prefill,2,10,14.994400024414062
af7610f357eebdd40afc,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,1,3.206943988800049
af7610f357eebdd40afc,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,2,3.213792085647583
af7610f357eebdd40afc,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,3,3.5625600814819336
af7610f357eebdd40afc,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,4,3.2775039672851562
af7610f357eebdd40afc,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,5,3.2143681049346924
af7610f357eebdd40afc,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,6,3.195904016494751
af7610f357eebdd40afc,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,7,3.178976058959961
af7610f357eebdd40afc,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,8,3.2458560466766357
af7610f357eebdd40afc,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,9,3.2380480766296387
af7610f357eebdd40afc,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,10,3.211711883544922
c04aca2d7b5af3f91b9b,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,1,7.493951797485352
c04aca2d7b5af3f91b9b,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,2,7.651167869567871
c04aca2d7b5af3f91b9b,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,3,7.551296234130859
c04aca2d7b5af3f91b9b,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,4,7.528960227966309
c04aca2d7b5af3f91b9b,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,5,7.406335830688477
c04aca2d7b5af3f91b9b,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,6,7.411839962005615
c04aca2d7b5af3f91b9b,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,7,7.374015808105469
c04aca2d7b5af3f91b9b,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,8,7.527200222015381
c04aca2d7b5af3f91b9b,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,9,7.424384117126465
c04aca2d7b5af3f91b9b,facebook/opt-125m,blocks_int8_dynamic,model_ttft,2,10,7.405727863311768
a5ef8f42dede10c7b520,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,1,2.4296000003814697
a5ef8f42dede10c7b520,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,2,2.414367914199829
a5ef8f42dede10c7b520,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,3,2.411263942718506
a5ef8f42dede10c7b520,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,4,2.7499520778656006
a5ef8f42dede10c7b520,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,5,2.694688081741333
a5ef8f42dede10c7b520,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,6,2.5727360248565674
a5ef8f42dede10c7b520,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,7,2.3980159759521484
a5ef8f42dede10c7b520,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,8,2.402143955230713
a5ef8f42dede10c7b520,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,9,2.400160074234009
a5ef8f42dede10c7b520,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,10,2.629631996154785
cc44c89a6ce7eaf72e68,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,1,2.4995839595794678
cc44c89a6ce7eaf72e68,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,2,2.6992640495300293
cc44c89a6ce7eaf72e68,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,3,2.54966402053833
cc44c89a6ce7eaf72e68,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,4,2.551392078399658
cc44c89a6ce7eaf72e68,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,5,2.552191972732544
cc44c89a6ce7eaf72e68,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,6,2.51311993598938
cc44c89a6ce7eaf72e68,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,7,2.7046079635620117
cc44c89a6ce7eaf72e68,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,8,2.7688000202178955
cc44c89a6ce7eaf72e68,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,9,2.5273919105529785
cc44c89a6ce7eaf72e68,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,10,2.530143976211548
a88d100da5a7d0ae0d8f,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,1,2.7778239250183105
a88d100da5a7d0ae0d8f,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,2,2.799583911895752
a88d100da5a7d0ae0d8f,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,3,2.7620160579681396
a88d100da5a7d0ae0d8f,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,4,2.737567901611328
a88d100da5a7d0ae0d8f,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,5,2.840320110321045
a88d100da5a7d0ae0d8f,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,6,2.782655954360962
a88d100da5a7d0ae0d8f,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,7,2.7611520290374756
a88d100da5a7d0ae0d8f,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,8,2.758080005645752
a88d100da5a7d0ae0d8f,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,9,2.7654080390930176
a88d100da5a7d0ae0d8f,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,10,2.875648021697998
bd7612ac8b169430248b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,1,3.5216639041900635
bd7612ac8b169430248b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,2,3.4481918811798096
bd7612ac8b169430248b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,3,3.4556479454040527
bd7612ac8b169430248b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,4,3.4332480430603027
bd7612ac8b169430248b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,5,3.6366078853607178
bd7612ac8b169430248b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,6,3.443903923034668
bd7612ac8b169430248b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,7,3.4440319538116455
bd7612ac8b169430248b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,8,3.4342401027679443
bd7612ac8b169430248b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,9,3.456671953201294
bd7612ac8b169430248b,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,10,3.4434239864349365
c8d549c70fcbec45e86e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,1,5.258175849914551
c8d549c70fcbec45e86e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,2,5.350240230560303
c8d549c70fcbec45e86e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,3,5.228608131408691
c8d549c70fcbec45e86e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,4,5.222047805786133
c8d549c70fcbec45e86e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,5,5.2732157707214355
c8d549c70fcbec45e86e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,6,5.220096111297607
c8d549c70fcbec45e86e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,7,5.2124481201171875
c8d549c70fcbec45e86e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,8,5.274784088134766
c8d549c70fcbec45e86e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,9,5.24832010269165
c8d549c70fcbec45e86e,facebook/opt-125m,blocks_int8_dynamic,model_prefill,3,10,5.241568088531494
32574d15b3f4406ddbb9,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,1,2.5365118980407715
32574d15b3f4406ddbb9,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,2,2.570847988128662
32574d15b3f4406ddbb9,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,3,2.5496320724487305
32574d15b3f4406ddbb9,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,4,2.546816110610962
32574d15b3f4406ddbb9,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,5,2.4927361011505127
32574d15b3f4406ddbb9,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,6,2.4882240295410156
32574d15b3f4406ddbb9,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,7,2.512320041656494
32574d15b3f4406ddbb9,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,8,3.3432960510253906
32574d15b3f4406ddbb9,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,9,3.0113279819488525
32574d15b3f4406ddbb9,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,10,2.742079973220825
5172e22212294e1d269e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,1,3.4880640506744385
5172e22212294e1d269e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,2,3.445919990539551
5172e22212294e1d269e,facebook/opt-125m,blocks_int8_dynamic,model_ttft,3,3,3.4313600063323975
