case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,15,0.24063999950885773
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,16,0.21299199759960175
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,17,0.20479999482631683
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,18,0.20790399610996246
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,19,0.2282239943742752
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,20,0.21823999285697937
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,21,0.21503999829292297
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,22,0.04915200173854828
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,23,0.21014399826526642
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,24,0.2181120067834854
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,25,0.2157759964466095
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,26,0.22015999257564545
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,27,0.2099200040102005
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,28,0.20972800254821777
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,29,0.21299199759960175
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,30,0.21065600216388702
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,31,0.20601600408554077
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,32,0.21116800606250763
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,33,0.20662400126457214
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,34,0.2181120067834854
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,35,0.2099200040102005
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,36,0.2069759964942932
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,37,0.21299199759960175
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,38,0.21094399690628052
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,39,0.22220799326896667
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,40,0.21606400609016418
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,41,0.15254400670528412
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,42,0.8417279720306396
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,43,0.2088959962129593
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,44,0.21273599565029144
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,45,0.5048320293426514
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,46,0.18636800348758698
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,47,0.20684799551963806
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,48,0.23449599742889404
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,49,0.21401600539684296
4389e621bd529d073992,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_dynamic,50,0.22515200078487396
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,1,0.28361600637435913
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,2,0.3166719973087311
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,3,0.32070401310920715
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,4,0.3248319923877716
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,5,0.44204801321029663
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,6,0.04198399931192398
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,7,0.18329599499702454
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,8,0.22937600314617157
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,9,0.2088959962129593
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,10,0.22540800273418427
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,11,0.2157440036535263
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,12,0.23868800699710846
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,13,0.245728000998497
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,14,0.23340800404548645
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,15,0.2467840015888214
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,16,0.22819200158119202
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,17,0.2603519856929779
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,18,0.27136000990867615
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,19,0.22732800245285034
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,20,0.2396160066127777
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,21,0.2189760059118271
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,22,0.3563520014286041
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,23,0.24473600089550018
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,24,0.2549760043621063
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,25,0.043007999658584595
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,26,0.04198399931192398
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,27,0.38707199692726135
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,28,0.23654399812221527
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,29,0.18943999707698822
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,30,0.17919999361038208
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,31,0.15564799308776855
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,32,0.18857599794864655
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,33,0.19753600656986237
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,34,0.18611200153827667
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,35,0.17612800002098083
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,36,0.19251200556755066
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,37,0.18534399569034576
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,38,0.18460799753665924
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,39,0.1658879965543747
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,40,0.1802240014076233
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,41,0.1945600062608719
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,42,0.18041600286960602
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,43,0.4785279929637909
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,44,0.29900801181793213
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,45,0.15052799880504608
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,46,0.2274560034275055
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,47,0.2027519941329956
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,48,0.21321600675582886
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,49,0.41574400663375854
2ac66d73313e90030752,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,baseline_bf16_compiled,50,0.043007999658584595
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,1,0.9779199957847595
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,2,0.8243200182914734
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,3,0.792352020740509
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,4,0.787231981754303
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,5,0.6451200246810913
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,6,0.7884799838066101
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,7,0.7761920094490051
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,8,0.7687360048294067
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,9,0.7922880053520203
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,10,0.7690240144729614
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,11,0.7720959782600403
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,12,0.7679359912872314
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,13,0.6440960168838501
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,14,0.8375040292739868
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,15,0.7813119888305664
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,16,0.7772160172462463
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,17,0.7741439938545227
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,18,0.7710719704627991
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,19,0.7668160200119019
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,20,1.2921600341796875
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,21,0.8734719753265381
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,22,0.7905279994010925
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,23,0.7782400250434875
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,24,0.7731199860572815
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,25,0.7751680016517639
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,26,0.7892159819602966
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,27,0.7741439938545227
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,28,0.6451200246810913
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,29,0.8119040131568909
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,30,0.7772160172462463
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,31,0.7729600071907043
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,32,0.7699199914932251
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,33,0.7700480222702026
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,34,0.7710719704627991
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,35,1.3178880214691162
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,36,0.7772160172462463
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,37,0.8120319843292236
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,38,0.7862719893455505
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,39,0.7720959782600403
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,40,0.7720639705657959
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,41,0.9431040287017822
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,42,1.7868800163269043
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,43,0.8458240032196045
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,44,0.7720959782600403
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,45,0.7730240225791931
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,46,0.7854080200195312
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,47,0.7678719758987427
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,48,0.7709760069847107
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,49,1.3034559488296509
e15ae30a18335239d02d,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,int8_weight_only,50,0.8038399815559387
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,1,0.23654399812221527
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,2,0.20684799551963806
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,3,0.27750399708747864
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,4,0.23347200453281403
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,5,0.2252800017595291
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,6,0.062463998794555664
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,7,0.2569279968738556
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,8,0.18943999707698822
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,9,0.1825920045375824
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,10,0.1812479943037033
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,11,0.17203199863433838
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,12,0.19763199985027313
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,13,0.1812800019979477
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,14,0.17315199971199036
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,15,0.21094399690628052
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,16,0.17324799299240112
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,17,0.18038399517536163
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,18,0.18518400192260742
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,19,0.16047999262809753
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,20,0.17510400712490082
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,21,0.20684799551963806
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,22,0.17919999361038208
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,23,0.20080000162124634
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,24,0.2170879989862442
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,25,0.17404800653457642
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,26,0.17203199863433838
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,27,0.16911999881267548
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,28,0.17532800137996674
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,29,0.21372799575328827
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,30,0.28569599986076355
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,31,0.6481919884681702
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,32,0.23440000414848328
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,33,0.20070399343967438
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,34,0.25484800338745117
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,35,0.2099200040102005
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,36,0.22220799326896667
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,37,0.20070399343967438
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,38,0.24780799448490143
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,39,0.2109760046005249
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,40,0.36131200194358826
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,41,0.17689600586891174
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,42,0.213919997215271
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,43,0.17510400712490082
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,44,0.17510400712490082
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,45,0.22220799326896667
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,46,0.18320000171661377
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,47,0.17715199291706085
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,48,0.1740799993276596
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,49,0.1690559983253479
7c6c16f6c9b60dd24b67,hardware_nativo_docker_gpu_v3,1,23,seq_l128,dense_projection,pruning_2to4,50,0.17612800002098083
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,1,0.0942080020904541
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,2,0.9204800128936768
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,3,0.2385919988155365
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,4,0.6768640279769897
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,5,0.20870399475097656
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,6,0.20787200331687927
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,7,0.18243199586868286
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,8,0.18326400220394135
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,9,0.1897280067205429
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,10,0.18329599499702454
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,11,0.17715199291706085
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,12,0.17612800002098083
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,13,0.17510400712490082
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,14,0.17612800002098083
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,15,0.20182399451732635
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,16,0.17715199291706085
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,17,0.1730560064315796
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,18,0.18227200210094452
087e9937af7fd6f7f7cd,hardware_nativo_docker_gpu_v3,1,42,seq_l128,dense_projection,baseline_bf16_compiled,19,0.1799360066652298
