experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,d96bd59cde5b669ad1e6,cae828e2f5e9d35da3a4,23,3,seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.3225388884544373,2.082816004753113,3.4022704482078545,220448.40779424657,1838592,10485760,264192,268697600,7.181592711458792e-05,0.006458382568212073,0.9999281685857195,0.9999640938895671,,,,,5eb72c3ba67dc0c10b1decbf3d44840c3c7c8473a57c42c8f13fb0416b530553,67df1122dcddfa795509e86d82ade4b249442376ce749fcc4c6c7c81e1800d8c,40b26f03ab51b66724a978d2f8d244c2447005862866bc758efef34f97fff8fc,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,06241baab3f6d2b42e83,cae828e2f5e9d35da3a4,23,3,seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.239340800344944,0.2165760025382042,0.31887360215187044,2139209.0243790136,1838592,29360128,264192,268697600,0.00012719493730340732,0.008760148003375434,0.9998727776329999,0.9999364002493137,,,,,5eb72c3ba67dc0c10b1decbf3d44840c3c7c8473a57c42c8f13fb0416b530553,67df1122dcddfa795509e86d82ade4b249442376ce749fcc4c6c7c81e1800d8c,89b8de0c4749e243137911159de4f8bee189265aff782e7c1179314d49053c62,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8189af2e954b368a3e23,820a4a35d8a3d319f817,42,3,seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.23312127858400344,0.20271999388933182,0.34915039688348726,2196281.708430596,2394112,8388608,295936,268697600,0.13340322735034005,0.2912626058691785,0.867854851656522,0.9315873335447838,,,,,dc5f593aebf5eb9a88223cd01c42ac8f956429d14995e98b8e44a1bac59d7b24,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,e4d1a12b5f183f79817699894f9c6af34c37a3e8a7b2e0e91fa595c4c832449d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,bf6828546ea6e6023152,b7dd93f1e97ef18208b8,42,3,seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2790195208787918,0.2447359934449196,0.6358016073703765,1834997.058225244,1838592,29360128,264192,268697600,0.00012491343249089145,0.008689331258210586,0.9998762645032917,0.9999381310933041,,,,,dc5f593aebf5eb9a88223cd01c42ac8f956429d14995e98b8e44a1bac59d7b24,bc267edf12926638ccf7e3fbd48bf4b889069c87a6372eb2d2fd6bb44736d0f2,6e847942f34494ecddc3dd03a9000cf7193d7680462415bff30d9a17b496d01e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,64973fa6768b6278e7c4,b7dd93f1e97ef18208b8,42,3,seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.6573056018352509,0.6087519824504852,0.9877503752708432,778937.5270353003,1838592,10485760,264192,268697600,7.07453070658844e-05,0.0064057007144811,0.9999299218223772,0.9999649603123414,,,,,dc5f593aebf5eb9a88223cd01c42ac8f956429d14995e98b8e44a1bac59d7b24,bc267edf12926638ccf7e3fbd48bf4b889069c87a6372eb2d2fd6bb44736d0f2,eae7f2354396625954b6a4c41201d501907e2b9f333acf087dc3d25d9590da1b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b7dd93f1e97ef18208b8,b7dd93f1e97ef18208b8,42,3,seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15921023935079576,0.15918399393558502,0.18434880152344701,3215873.56496516,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,dc5f593aebf5eb9a88223cd01c42ac8f956429d14995e98b8e44a1bac59d7b24,709db19c7c0d8ccf60aa660114e7f6e32b4cf899696a09533f452d8523647f64,0dfadc954313e215b963fbfd848c3fef4639522e2b1ffd03b2fa466b8121ff4b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,820a4a35d8a3d319f817,820a4a35d8a3d319f817,42,3,seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1640876793861389,0.15862399339675903,0.20101120099425315,3120283.0213421285,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0000000000000002,,,,,dc5f593aebf5eb9a88223cd01c42ac8f956429d14995e98b8e44a1bac59d7b24,32579378cb3c9d3ca4dd71d4c0a3cfa9373c507ea19bb3c28bbed1d27aee4cfd,d9bd038069c3dd39bceb62f31ba29a5a2112ce5291fbfc01217be3efc89a40cb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ad2554ebf8e25d6d2232,d12306e63d16c5458b91,101,3,seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2337727987766266,0.20428799837827682,0.3713839918375015,2190160.7145030745,2394112,8388608,295936,268697600,0.13333909280944975,0.29108263874354634,0.8676226729847143,0.9314629370174288,,,,,f095c407030a454ab19a7979662bacd6477fd963afe410406c8a38be67296a9a,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,2c71eb1b0366a8c206d0eb58d42f6dace22e16ba50eecf788b5001c5f91caf8f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fe2466f5c5ccc6e261a5,7259a89b285557134764,101,3,seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.24719296038150787,0.2152000069618225,0.38288799971342075,2071256.3950437724,1838592,29360128,264192,268697600,0.00012644041487611622,0.008742083730453487,0.9998744700389495,0.9999372343938943,,,,,f095c407030a454ab19a7979662bacd6477fd963afe410406c8a38be67296a9a,e6157d42ae9665a03ca42ac472dd2e4741ffc8294f2a836104fcbc04431d74aa,fc7209fc782a1750d3d762e4e7022a7c9be92b58ab1d81b574a63b7392ab8750,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d12306e63d16c5458b91,d12306e63d16c5458b91,101,3,seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.23027327939867973,0.22830399870872498,0.3094016030430793,2223445.1228427486,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,f095c407030a454ab19a7979662bacd6477fd963afe410406c8a38be67296a9a,e0a5d7f5f5454891c5012a0ffc20969ba10290b7cb736597a8da3570f5cc8ecf,0d1a4bc8c8e67116f944b72275f61e6b7914d20b96d29b542a859b93fcd132a8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,cfb8cfc29e3cf7d826b5,7259a89b285557134764,101,3,seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.98004736661911,0.66143998503685,5.238492846488952,258579.67270461284,1838592,10485760,264192,268697600,7.137815215017373e-05,0.006443964708040539,0.9999291358173094,0.9999645680341044,,,,,f095c407030a454ab19a7979662bacd6477fd963afe410406c8a38be67296a9a,e6157d42ae9665a03ca42ac472dd2e4741ffc8294f2a836104fcbc04431d74aa,930eb07da87d46f16a06ddc2c086ce3f83fa6d55bd6c3519dec70691a35128a0,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7259a89b285557134764,7259a89b285557134764,101,3,seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.16821824103593827,0.15636800229549408,0.23915520235896104,3043665.162867896,2099200,29360128,525312,268697600,0.0,0.0,1.0,0.9999999999999998,,,,,f095c407030a454ab19a7979662bacd6477fd963afe410406c8a38be67296a9a,347fe6da0003486e32781d1007a50dea8443402adb0799d0bc96a2a57a3f155c,aa00a9bc136f163079e701965b29053edaa3286622194ccd44fbdd4beff59f6e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0e0c712489235e820584,0abb95b119dd31940c7c,2026,3,seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.19639295894652606,0.18644800037145615,0.23720960170030592,2607018.106689902,2394112,8388608,295936,268697600,0.13157677917216368,0.2892734684185143,0.8677290764754211,0.9315199757246225,,,,,36534c2121902c927bc0375b91e4dfd8b51887699c493d10e43c80b6802695be,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,c288761011b9e83fd5c469e438635e0ee205667cbf228871c8de7c152be3046a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,88f922f7a81edd57dfc8,ca296565711e066ea45f,2026,3,seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.25197311997413635,0.21775999665260315,0.46182399839162813,2031962.7746505418,1838592,29360128,264192,268697600,0.0001249024545222951,0.00870665963986994,0.9998744388972794,0.9999372221907534,,,,,36534c2121902c927bc0375b91e4dfd8b51887699c493d10e43c80b6802695be,31edb6d03f36e2c66808e5f5fbc02875a717e7941cf549d75f505d1fecd95efb,5740af8867b154fa1149e2f54a926b1270bf1693e7c925634373f9c649da6a86,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ca296565711e066ea45f,ca296565711e066ea45f,2026,3,seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2023020789027214,0.18572799861431122,0.2724720001220702,2530868.7027689884,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,36534c2121902c927bc0375b91e4dfd8b51887699c493d10e43c80b6802695be,29b05778e5ed29fdc9df9ca6adddef2514ff4be95a7599a333f3481e69eb5350,d4909385e51c62ae174e2df8be189ab356e07970ca1badc8fb125cae8a6333d3,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4c570c50206276ce45ed,ca296565711e066ea45f,2026,3,seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.145896327495575,2.9460480213165283,4.467916703224182,162751.707843977,1838592,10485760,264192,268697600,7.0631280355089e-05,0.006411230069147678,0.9999289962596662,0.9999644982671675,,,,,36534c2121902c927bc0375b91e4dfd8b51887699c493d10e43c80b6802695be,31edb6d03f36e2c66808e5f5fbc02875a717e7941cf549d75f505d1fecd95efb,abf2b399168bd6a8f1568e186f4af7333ecb53334e904732721c33a18a6b4620,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0abb95b119dd31940c7c,0abb95b119dd31940c7c,2026,3,seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1687084798514843,0.15753600001335144,0.22440480366349214,3034820.7775371964,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,36534c2121902c927bc0375b91e4dfd8b51887699c493d10e43c80b6802695be,22f442df97b84abaa8c2d2945f2984024bbd6c19901d8c13c32a512bf9effc9b,cc7809f5c60384a60eebc9d4f0bc41ff0877fda120b778bdd8b9d52d4c2a276d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,81d7c1474f1e3882e19b,3147775491a0d723413e,11,3,seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.1090873622894286,1.0547200441360474,1.4810447931289672,923281.6411199678,3935744,33554432,264192,537395200,7.031089441444346e-05,0.006395962244653219,0.9999293369676602,0.9999646688184238,,,,,6786ac7533a81748dcebdfa1f5619b3ad5258b043c1d30a4bdc251c577b47e80,84aa3b4d341c6321e35070f8960b802f3c4413756472b0957bc6bf3d8d34705d,8a43be50440de1a3c17ea8af24953f926451b7a4995ae9aca13c97a14d4c2bc5,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,060eca810f1fd8cbac83,7dfc6b8a8c7c569d48de,11,3,seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2084608007967472,0.190031997859478,0.26439680010080335,4912194.504128464,3442688,10485760,295936,537395200,0.13233467094296042,0.2897874575591004,0.8669976884104986,0.931127222340321,,,,,6786ac7533a81748dcebdfa1f5619b3ad5258b043c1d30a4bdc251c577b47e80,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,036d2f0fcc2e53e86ad6ec00fe0d1c989ad236511cc6b176e9a9794d3d10a65c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,385c696d0c117af8b551,3147775491a0d723413e,11,3,seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.21816832050681115,0.1950559988617897,0.3435008063912389,4693623.701283574,3411456,29360128,264192,537395200,0.00012446882070689464,0.008681631903442621,0.9998749078023235,0.9999374582232657,,,,,6786ac7533a81748dcebdfa1f5619b3ad5258b043c1d30a4bdc251c577b47e80,84aa3b4d341c6321e35070f8960b802f3c4413756472b0957bc6bf3d8d34705d,858e4f3ca77303f4d7e96042ab912a67e1d2cf736ddad9b8bfb73b79b9a7c62d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7dfc6b8a8c7c569d48de,7dfc6b8a8c7c569d48de,11,3,seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1893497609347105,0.17254400253295898,0.2823247984051704,5407981.478007169,3672064,31457280,525312,537395200,0.0,0.0,1.0,0.9999999999999999,,,,,6786ac7533a81748dcebdfa1f5619b3ad5258b043c1d30a4bdc251c577b47e80,ffafc227911a9a16e78e43d3bac66aad2cf745c540b7877e551ce4ab0e4f8d15,c6e8e43937793c92674458fe19d133db45df28364bddf6217aeee755f643a6f8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3147775491a0d723413e,3147775491a0d723413e,11,3,seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2181990399956703,0.18534399569034576,0.3709439992904659,4692962.902221381,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,6786ac7533a81748dcebdfa1f5619b3ad5258b043c1d30a4bdc251c577b47e80,98915d8bb874575f624e3e14cbf4d6ba2a73764dee2f0db3c34c73eafc85c17c,5c3f148439dd2893a53a9f9d275f8a579e2c9d7c321016f7ed3a0c4844e9f0dd,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4aa637ec229f478da08e,3a05e0a160cbec8e6c84,23,3,seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.24400576040148736,0.20684799551963806,0.4879360094666479,4196622.236766498,4491264,12582912,295936,537395200,0.13255190283816923,0.2902197999537748,0.8673370288474923,0.9313095473455288,,,,,97d2770043b16d32843d57c40566578047a06a2f9e374c0f18ec8e3b2a704902,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,5ef517e45189c05c6b03949aa55c5de25d5f924e3df8ca100603230a89a36e27,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3a05e0a160cbec8e6c84,3a05e0a160cbec8e6c84,23,3,seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.23262912034988403,0.16435199975967407,0.4656128004193305,4401856.476351115,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,97d2770043b16d32843d57c40566578047a06a2f9e374c0f18ec8e3b2a704902,e0e683f01490aa35acb313b2cdba3d2ee9730b4a43c8f290fa51d262a345f837,5d4c742257e31ddcf35cd67eab9c8f83934a22795413a4ceccb5fe0c92495122,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,562e73c6450b4327d8aa,316be200090405836e1b,23,3,seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.9454374575614928,4.159487962722778,5.029784107208252,259540.29458444158,3411456,31457280,264192,537395200,7.183747353735559e-05,0.00646917987464235,0.9999281012760808,0.9999640501709265,,,,,97d2770043b16d32843d57c40566578047a06a2f9e374c0f18ec8e3b2a704902,45f19f949ab08f24b4f559cecc26025d99c03ffb3195a23b39b687a65a93ec54,b2831f81ff8ac4b44eb5f56bc55ee2e98d568af19e2d42f189b79e2d125a8948,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7e8ec859436524a8a0f9,316be200090405836e1b,23,3,seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.21830079987645148,0.20668800175189972,0.30107519328594196,4690775.299859361,3411456,29360128,264192,537395200,0.0001266947945528745,0.008760198515915363,0.9998731971823757,0.9999366018492268,,,,,97d2770043b16d32843d57c40566578047a06a2f9e374c0f18ec8e3b2a704902,45f19f949ab08f24b4f559cecc26025d99c03ffb3195a23b39b687a65a93ec54,c644a8a7313f388afd71ed184ae2e2b28001e3baf4514bd4f87990317215b8bd,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,316be200090405836e1b,316be200090405836e1b,23,3,seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.16977408021688462,0.16332799941301346,0.23435680493712424,6031544.972541454,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0000000000000002,,,,,97d2770043b16d32843d57c40566578047a06a2f9e374c0f18ec8e3b2a704902,405d5cb89c6213f319d17d5cb42e09eff0b27e53aa60cff9f905e27032bf8edc,76129ae7a0f871130bc08ad613037713deb6862230c15dadc6e86f3da752156e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e7dc07f634e1fbe757e6,8596aa5db4f2fbce30f7,42,3,seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.100922875404358,3.4764000177383423,4.606054401397705,330224.2723036029,4460032,33554432,264192,537395200,7.137287622110516e-05,0.006439250823888187,0.9999288145737776,0.9999644076706484,,,,,4808229fc055c1ac3adf45be11740720b8cc512b65553d318c9ad541b5c56a82,998b79516d8e357f4080a37a90a211bec89494260b60b1c89f41e871afd93763,3a2478c06fff32535037b1c2464899b633eb34a0d1ebe34e693eef9e365bec6f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,bfb82e869e0957c9c0d9,22fe68baf53c69e529e3,42,3,seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.19859967976808549,0.18675199896097183,0.2957680106163025,5156100.962477758,3442688,10485760,295936,537395200,0.13215879180295093,0.28969770673302264,0.8681904325405136,0.9317683918919883,,,,,4808229fc055c1ac3adf45be11740720b8cc512b65553d318c9ad541b5c56a82,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,fc8a919db3625a762375ff6bc3d7153948b4cb5998b9592209e193253b1707f7,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d196353afe79c9b47236,8596aa5db4f2fbce30f7,42,3,seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.21124928057193756,0.20158400386571884,0.24862720966339108,4847353.786141265,3411456,29360128,264192,537395200,0.00012660065525451378,0.008748969677000673,0.9998737318421019,0.9999368722817152,,,,,4808229fc055c1ac3adf45be11740720b8cc512b65553d318c9ad541b5c56a82,998b79516d8e357f4080a37a90a211bec89494260b60b1c89f41e871afd93763,459b72011ae64f45078d159c19eaaf0379be0c7754f241b2d64ffb0add48e58d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8596aa5db4f2fbce30f7,8596aa5db4f2fbce30f7,42,3,seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2082540798932314,0.18135999888181686,0.3099408090114594,4917070.534824522,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,4808229fc055c1ac3adf45be11740720b8cc512b65553d318c9ad541b5c56a82,5bc417cd25a4826f1f79758b46b41f58167e0710bba6bef57b97e71139ad63f8,5d4d5da2b24709256ce8f479e5ad02be84ba3863768b1e2f5fe9da0f966e0182,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,22fe68baf53c69e529e3,22fe68baf53c69e529e3,42,3,seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.18203391999006271,0.15718399733304977,0.2361856088042258,5625325.214421029,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,4808229fc055c1ac3adf45be11740720b8cc512b65553d318c9ad541b5c56a82,dd0e5351b308af6c8ea497debc21d69964a12abfcbae43f38b7c55a8d550caca,d5761a237d3e2c6679f1a0856f84b9cf24cebcfbbe4ba6438fb8f60e6a798adb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a6c9aca0381733ee0d07,a6c9aca0381733ee0d07,101,3,seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1857068794965744,0.16076800227165222,0.24693759679794308,5514066.052781253,4720640,33554432,525312,537395200,0.0,0.0,1.0,0.9999999999999999,,,,,3844cc054d45853dbc424416ad226aaf06069130d2233c0659455cbc06ec32bd,caa82d51df85b1ed2661750afd69ab782da1e082fe8b78bf989d5d38d972c2a8,bcdea1094e48ac63be04eee18efe18bd724d6ddfe4b541527b37d3cdd4849d33,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,17e12ce7027a8a2be818,35ea62e25a11cff337d8,101,3,seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.24448959901928902,0.20110400021076202,0.6202880084514613,4188317.2294753185,3442688,10485760,295936,537395200,0.1314197006896439,0.2887626110926931,0.868101148382455,0.9317196427777714,,,,,3844cc054d45853dbc424416ad226aaf06069130d2233c0659455cbc06ec32bd,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,ebee0eb50ba7da0978c62823d02a8490f23f9bed3ef0d79b57306454dc756313,resultados/hardware_operators.json
