experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,b7578810d734a733796f,01145d774943aa2f4156,23,1,batch_b8,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.19972352027893067,0.19121599942445755,0.25640961229801174,5127087.678856742,3442688,10485760,295936,537395200,0.13316020787328195,0.2909318181756362,0.8675691619574609,0.9314340037118969,,,,,a87110028bf5d4dcfd57d3d5d8760441fb8aebf441eeb5962dd3628d6cdb27c9,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,a92db8176621f6d02913724178786474c7aed990ce43eab5212770ea55fef338,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,01145d774943aa2f4156,01145d774943aa2f4156,23,1,batch_b8,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16793536007404328,0.16998399794101715,0.2017280012369156,6097584.210666026,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,a87110028bf5d4dcfd57d3d5d8760441fb8aebf441eeb5962dd3628d6cdb27c9,89cf509aa27336123b508d4fffff90107417f56bc5b9898e20cb9b5bf890d86a,5f09e26df8a7a97e9b69ab2b534cf26892267953f500a4175118555f46344f5d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4c5dbf7f2f4e04e67f72,02ede2e2e2d5b634510a,23,1,batch_b8,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.22380095973610878,0.21089600026607513,0.3586559906601905,4575494.230263502,3411456,29360128,264192,537395200,0.00012595164452868489,0.008725400300647834,0.9998747387645962,0.9999373674926804,,,,,a87110028bf5d4dcfd57d3d5d8760441fb8aebf441eeb5962dd3628d6cdb27c9,5e31543a7c5bbe3e56d5b57721b970e6f2177e694e0e3cc9ee45dc61cca739a6,46da2cb4ca0e308b6bf446a56646935dad2b8fa0bd528ada279b3aef2652e20e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,2b76fb1e1e505790f2f0,a75547cf1cceb8664b6a,42,1,batch_b8,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20454975783824922,0.1839519962668419,0.34541598707437515,5006116.901931233,4491264,12582912,295936,537395200,0.13234608107539164,0.2899954654637895,0.8676259135155763,0.9314649924796992,,,,,d0f6fcea4b868f663675cd1f39fa705f6970a559717b058d422b6698463a2666,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,06a34d20c843c64677f6a667a271345c33a480e062f198a1c10b7acd1cb23a08,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,149ed17239437c83c0d7,8e5723be461748752805,42,1,batch_b8,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2323398382216692,0.2099520042538643,0.33812479972839327,4407337.14819509,3411456,29360128,264192,537395200,0.00012634297306918598,0.008742180039689629,0.9998736307402809,0.9999368180359223,,,,,d0f6fcea4b868f663675cd1f39fa705f6970a559717b058d422b6698463a2666,40c60c21add6e8cbce3aed085ea004dad646fe72a768aa499623dbe9208d03dc,9e9710abe5ac599fff90d1c05854547ddf6e2296d44e353b5bb1788983c015a3,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e01c75c62cd4c2601a13,8e5723be461748752805,42,1,batch_b8,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.6999404764175416,3.465216040611267,4.549580764770508,276761.2091401766,3411456,31457280,264192,537395200,7.126893755812723e-05,0.00643778281471441,0.9999287162343785,0.9999643575859257,,,,,d0f6fcea4b868f663675cd1f39fa705f6970a559717b058d422b6698463a2666,40c60c21add6e8cbce3aed085ea004dad646fe72a768aa499623dbe9208d03dc,39a23d800797ba60655821f1f072639cd39123d2e1f275e72fa69122b00bca31,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a75547cf1cceb8664b6a,a75547cf1cceb8664b6a,42,1,batch_b8,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16166719943284988,0.16792000085115433,0.19455999881029123,6333999.745108029,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,d0f6fcea4b868f663675cd1f39fa705f6970a559717b058d422b6698463a2666,fd9344f2aa5306e4f045a145ce4059c652dafd2ef960251293ea15b39f75f970,eebe25eb02a7678b6e02bf1a5253898a80ada5f2d5b3e8f359466c2fa1535f38,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8e5723be461748752805,8e5723be461748752805,42,1,batch_b8,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17871936067938804,0.16633599996566772,0.2561600029468536,5729653.441615626,3672064,31457280,525312,537395200,0.0,0.0,1.0,0.9999999999999999,,,,,d0f6fcea4b868f663675cd1f39fa705f6970a559717b058d422b6698463a2666,7fa3e923ae5a8be846331732a4b736069a718693086413c2db85f6f8ef40a112,14e003ba986123da550fc87b8d780c314d25425133227964fb047bb5a13ee7a1,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,4838b99c7351681ce789,cc28192ec0cfeee05f2b,101,1,batch_b8,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2102905595302582,0.1971680000424385,0.29677120596170403,4869453.019134029,4460032,31457280,264192,537395200,0.00012524557982491213,0.008702042001857535,0.9998751491991398,0.9999375757376558,,,,,05fc9b09ef378d71af45f973022f23dd249cf950a611a3baf3435e2c7bf4a968,471d212c17c47391d477dd3b0a8b8f3ecef5c064245563a772be5187a2b75bfb,04ba0931d46718430a73d00df5ca674f018e6bb1934050dda3625d76310f5eed,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8667232a7e7aa8ff7e94,d21c32f695da004882e7,101,1,batch_b8,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20156159967184067,0.18830399960279465,0.292209593951702,5080332.770067109,3442688,10485760,295936,537395200,0.1331866213720701,0.29061462059326004,0.8672330202300521,0.9312543470525859,,,,,05fc9b09ef378d71af45f973022f23dd249cf950a611a3baf3435e2c7bf4a968,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,0b2c1df35ccc4e03b4edb613a1934c8406a23f1133cf6e2fbaf2416a7fa405fc,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6e22186fee8660ddc219,cc28192ec0cfeee05f2b,101,1,batch_b8,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.532759666442871,2.360192060470581,3.6848639130592336,404302.0794934541,3411456,31457280,264192,537395200,7.060982556635017e-05,0.006403250974216235,0.9999296127393646,0.9999648058565788,,,,,05fc9b09ef378d71af45f973022f23dd249cf950a611a3baf3435e2c7bf4a968,471d212c17c47391d477dd3b0a8b8f3ecef5c064245563a772be5187a2b75bfb,a991eccf0afd86d76b3ba89be6fa7834e7b3de5872ef0283aca7a2f4d427eb57,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,cc28192ec0cfeee05f2b,cc28192ec0cfeee05f2b,101,1,batch_b8,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17245183892548085,0.1619199961423874,0.24976959750056257,5937889.711007874,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,05fc9b09ef378d71af45f973022f23dd249cf950a611a3baf3435e2c7bf4a968,58962f44fffbbe18f629de4789c52c3a42c471220b9cd1b0455830900f0db059,01207fad5e8304f28eb630c5b817fb801f2ad72845aa2b9d60034c75940f9860,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d21c32f695da004882e7,d21c32f695da004882e7,101,1,batch_b8,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17988800086081028,0.1663840040564537,0.24333759695291518,5692430.818619903,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,05fc9b09ef378d71af45f973022f23dd249cf950a611a3baf3435e2c7bf4a968,673806c175c6d34ae3890585a210a81878a6ae212958513a2a8d93a36448d5bf,f07f8c9988272e724b70677c68c828d15fbf59fea8f2c08e792a9fe46feae61f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,20eb2b2b403632f379c9,390375be3823599a4bb1,2026,1,batch_b8,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.0949702429771424,2.0183039903640747,3.3029615402221677,488789.75891552673,4460032,33554432,264192,537395200,7.111685048268894e-05,0.006430820906857093,0.9999284673378298,0.999964233592385,,,,,e358c8ac4b3d5215733e15204056e4b98ecbb333923049f42c014736349c3bbf,605aaf403f24fc5c2bae31046af1c4525a6d33ff0846dba62c8b608b676d8151,4e7156aab1f9e47c354307f67de78645cbbefc5df97f8fa03a95c2ac998e688b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9f2e3115cfff174d0ab2,9f2e3115cfff174d0ab2,2026,1,batch_b8,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17795775800943375,0.15727999806404114,0.24702560082077976,5754174.53812672,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,e358c8ac4b3d5215733e15204056e4b98ecbb333923049f42c014736349c3bbf,964c7548d4a6890bac788a3f5a0553247a5def475b3b8adeaed98f5eda4c80c9,b9832a3f5c92f8985519935899a0a6482d4695ef7e4d5e92efb0902f655d53e9,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,390375be3823599a4bb1,390375be3823599a4bb1,2026,1,batch_b8,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18870784044265748,0.17203199863433838,0.2908160090446472,5426377.608889876,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,e358c8ac4b3d5215733e15204056e4b98ecbb333923049f42c014736349c3bbf,047cb86a24c074cf09fc30f48fffefb164754dbd52da405b3ceb19d10eb6498a,a58a2d16a79b95c1705f55496300bbf791492038fd16579c864abcf91262ce27,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,00ede53fbeda47e04420,9f2e3115cfff174d0ab2,2026,1,batch_b8,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,8,128,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.35205056190490724,0.303616002202034,0.7745024114847182,2908673.1021227394,3442688,10485760,295936,537395200,0.13130215781399668,0.288730886927965,0.8679326812604328,0.9316291877959378,,,,,e358c8ac4b3d5215733e15204056e4b98ecbb333923049f42c014736349c3bbf,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,c482e1e4e7f3ededf7b99c60acd96089e0b8604a99baa8d8c31286242d4728ee,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d70de60cd325202b653a,390375be3823599a4bb1,2026,1,batch_b8,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,8,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.249893758893013,0.21908800303936005,0.3678719937801361,4097741.3943275195,3411456,29360128,264192,537395200,0.00012559896927820635,0.00871562149123406,0.9998736666686261,0.9999368327249691,,,,,e358c8ac4b3d5215733e15204056e4b98ecbb333923049f42c014736349c3bbf,605aaf403f24fc5c2bae31046af1c4525a6d33ff0846dba62c8b608b676d8151,6855584e23eb6b17b4cd5b9e4165debe16f3aefc9893aec5507cd987383f3ee2,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,66cd95539347670d83bd,057230a5ccec512916a1,11,1,width_d128_h4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.22291712015867232,0.19968000054359436,0.31703200191259384,574204.4393400097,1165824,77594624,16896,4210688,0.00010045632491324785,0.007731067744316533,0.9998987132307505,0.9999493603738894,,,,,5b35273c1e7733706c7a2f4c2f6cef4a02856ecd5d55bf10561346a251f14c1f,8c66f09338e5c369b8a72ade9489acf8b9bb91a96ed1c3407cb760786714b77a,93494953df65c0a04f88db3f61841187350fcbc6cad6f9f7cd07d0a156771f70,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,057230a5ccec512916a1,057230a5ccec512916a1,11,1,width_d128_h4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.2820915192365646,0.16808000206947327,0.6320639938116072,453753.4497542196,132608,27262976,33024,4210688,0.0,0.0,1.0,1.0,,,,,5b35273c1e7733706c7a2f4c2f6cef4a02856ecd5d55bf10561346a251f14c1f,b6e251a197039c67e150e934541c118d55b26b7192029e28753b88e2f84b4423,802a0da3a16670e7375d622abc82524627d024bc25b6d9cafaa1b027fe53b461,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ce3f0cc4e9a340a0f259,057230a5ccec512916a1,11,1,width_d128_h4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.20494847923517226,0.19763199985027313,0.24813919290900224,624547.205608312,117248,56623104,16896,4210688,5.8957775386447864e-05,0.005814495496451855,0.9999405548371774,0.9999702877050815,,,,,5b35273c1e7733706c7a2f4c2f6cef4a02856ecd5d55bf10561346a251f14c1f,8c66f09338e5c369b8a72ade9489acf8b9bb91a96ed1c3407cb760786714b77a,cb672f6d43793c9cd3d0bf31e8cc096a7e09b3bcb017d10f58e8535ffdfa666f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,ac40b87d3e0fee1a3487,cbd76a24197dd1da3c46,11,1,width_d128_h4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18670144014060497,0.18727999925613403,0.2274975977838039,685586.5702139369,118272,6291456,18688,4210688,0.13608490975215304,0.29255574893250014,0.8627830725966802,0.9288639788466156,,,,,5b35273c1e7733706c7a2f4c2f6cef4a02856ecd5d55bf10561346a251f14c1f,588b707da5bdc331efecf71c137e1d1a4ec69dd2dee2f37f75bcba6e9d68ad42,b4ec0c6bdf5e530e3d470994ae36bcbbb3431ece9406aa506e4f46a1807a9dbe,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,cbd76a24197dd1da3c46,cbd76a24197dd1da3c46,11,1,width_d128_h4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16552640184760092,0.1547039970755577,0.19485280215740203,773290.5359584193,132608,27262976,33024,4210688,0.0,0.0,1.0,1.0,,,,,5b35273c1e7733706c7a2f4c2f6cef4a02856ecd5d55bf10561346a251f14c1f,69de2ae7f9d3da677970ff8f04599cef1a23a5ee0215df52bac939e5f935c6f7,073de7bf72c3fc4061e34538c6ad0f94d22ace45dacfc6166e016ffbaf071c45,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f66e19d92f5d82c4b9e1,337d496484ba33e3ffbd,23,1,width_d128_h4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.19001728028059006,0.1818239986896515,0.3341951996088026,673622.9452973335,151040,6291456,18688,4210688,0.12780928360671026,0.28403082688964787,0.8703755702561149,0.9329404113880615,,,,,5ac78c4aace23f454a18b6e2611dcc8e8acdaa4437dc2dec70e491cbf406c4f0,588b707da5bdc331efecf71c137e1d1a4ec69dd2dee2f37f75bcba6e9d68ad42,ebad9b2d4c48fe9484b4a96b0fbe13e6485aca1fb92c62c737e09885ea9b3183,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,abce984d7136e007136a,b6d053b158fdd3035f81,23,1,width_d128_h4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.2298201610147953,0.21249600499868393,0.3367936015129087,556957.2287949083,117248,6291456,16896,4210688,5.76717679736001e-05,0.005726587478420697,0.9999415088601414,0.999970773808803,,,,,5ac78c4aace23f454a18b6e2611dcc8e8acdaa4437dc2dec70e491cbf406c4f0,0f177f764a5a104fa007d84322144c6634942529d47846577752d8df735ace0a,21024409f1cb3806d65d397ee3a686825600b7ccf5f5e0bc9054c7491b9aa9e6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b6d053b158fdd3035f81,b6d053b158fdd3035f81,23,1,width_d128_h4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15724799938499928,0.15561599284410477,0.19671039953827857,814000.8171843908,132608,27262976,33024,4210688,0.0,0.0,1.0,1.0,,,,,5ac78c4aace23f454a18b6e2611dcc8e8acdaa4437dc2dec70e491cbf406c4f0,e23c9cb62da1d04001681ba4e5b1e6af22dc31f2813f55919d84c1322402e332,7b65720c054f75ec67756327253b1e6dc95fe14bd1a147af93658cb1a29d2b2c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,75f0114d346affc93144,b6d053b158fdd3035f81,23,1,width_d128_h4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2555212803930044,0.22355200350284576,0.36708640009164806,500936.7509552615,117248,27262976,16896,4210688,9.873896178705724e-05,0.007648659011465497,0.999899858204,0.9999499772953058,,,,,5ac78c4aace23f454a18b6e2611dcc8e8acdaa4437dc2dec70e491cbf406c4f0,0f177f764a5a104fa007d84322144c6634942529d47846577752d8df735ace0a,67911df573b1d669c7fe81dd4b27ebbb44ebab297c1fc4a8484e58f731dd9202,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,337d496484ba33e3ffbd,337d496484ba33e3ffbd,23,1,width_d128_h4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16565120048820972,0.15465600043535233,0.22290720343589768,772707.9527510605,132608,27262976,33024,4210688,0.0,0.0,1.0,1.0,,,,,5ac78c4aace23f454a18b6e2611dcc8e8acdaa4437dc2dec70e491cbf406c4f0,8aef8cca97dade70cea94cc3f8889debeef3bc32b7244447d359f715d66539ce,735db7d9de2b9f4c1e447b4b1e8e5a287eb5c46f28a571531ef70d309cdc8ce9,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b59cdc83301ec38ee218,dbe279d0a0ac2803b334,42,1,width_d128_h4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.21114624068140983,0.1960960030555725,0.2844160035252571,606214.9133554033,150016,6291456,16896,4210688,5.8056802422268294e-05,0.005749134870711714,0.9999400461284799,0.9999700303623972,,,,,1a9aaa06df91cf6912841bc845fc8a891688c9709d295059177e4f3ace96d6cb,c35ef3d13902fc3acb66b374c0d79fc43420701fa9ae9d1520fbb7161bc9f28d,7d095cb395aea75758939748968acee91e92f3aa32dc031889f710befdcdb6f8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,173365a2b8926f02ff62,f4f3ad883ae1168511d8,42,1,width_d128_h4,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20688384018838404,0.19712000340223312,0.2542591959238052,618704.6793188192,118272,6291456,18688,4210688,0.13101595776521646,0.28668074765300844,0.8647214745127575,0.9299128978108624,,,,,1a9aaa06df91cf6912841bc845fc8a891688c9709d295059177e4f3ace96d6cb,588b707da5bdc331efecf71c137e1d1a4ec69dd2dee2f37f75bcba6e9d68ad42,2ee0114b1bcaec8b21ae4c2aeffb7d23b3f9eadd49857838ea40f7438995bfc3,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,dbe279d0a0ac2803b334,dbe279d0a0ac2803b334,42,1,width_d128_h4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18203456103801727,0.15360000729560852,0.22727679759263977,703163.1755536118,132608,27262976,33024,4210688,0.0,0.0,1.0,1.0,,,,,1a9aaa06df91cf6912841bc845fc8a891688c9709d295059177e4f3ace96d6cb,0e4c3eb98e3a8fe1cbbd913230fbf98975d8b2dd80cd19fa7ff6211ba0dbfaf1,92e4e62235c1b56027dacc4596626f9aa297630b7c530bd9472a85bbf818a28f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,2a16599ddb0e6a3212fd,dbe279d0a0ac2803b334,42,1,width_d128_h4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.25065215706825256,0.2083359956741333,0.3887760028243061,510667.8573890972,117248,27262976,16896,4210688,9.998813567262468e-05,0.007670644772588275,0.9998967446433571,0.999948372436365,,,,,1a9aaa06df91cf6912841bc845fc8a891688c9709d295059177e4f3ace96d6cb,c35ef3d13902fc3acb66b374c0d79fc43420701fa9ae9d1520fbb7161bc9f28d,3389b494eb663b4c7d33e2380150143b6a006ab5b605b3fd3eebe3d8fcdfa26b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f4f3ad883ae1168511d8,f4f3ad883ae1168511d8,42,1,width_d128_h4,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,128,4,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16668416123837232,0.15409600734710693,0.1884160041809082,767919.3934746402,132608,27262976,33024,4210688,0.0,0.0,1.0,0.9999999999999999,,,,,1a9aaa06df91cf6912841bc845fc8a891688c9709d295059177e4f3ace96d6cb,e7980c4cdc1ec918742dee427d7f089087393623cbdede57aebecbe3dc098cbb,be4b937ca8d4f7a1e7a05caac1aabc91bbf1f0594dc5ffe6d7f521d76f10ef3a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,cf87c2f92d2fa44b057e,8148f8b6a5968647e424,101,1,width_d128_h4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,128,4,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.25068160161376,0.2181120067834854,0.5264384090900411,510607.8753925355,150016,27262976,16896,4210688,9.953394445096422e-05,0.0076825192518299446,0.9999009927774158,0.9999505001466024,,,,,56d50de2b2516b4155b1e8f62eb2f9d14b8901155e27468a041fd2b18c0a67de,bc329264474e736de1befc0968a5366c6ce107fd2ca5ecc0635f457e3bafc3ec,e1e053ba1c0b165316ca318b4c235abc1d6c27aca2b2c9bee2af01dc65f2e9f0,resultados/hardware_operators.json
