case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,1,0.1669120043516159
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,2,0.159743994474411
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,3,0.17919999361038208
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,4,0.16281600296497345
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,5,0.14950400590896606
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,6,0.14847999811172485
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,7,0.15052799880504608
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,8,0.14847999811172485
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,9,0.14745600521564484
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,10,0.14950400590896606
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,11,0.15052799880504608
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,12,0.14643199741840363
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,13,0.16998399794101715
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,14,0.1547520011663437
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,15,0.14950400590896606
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,16,0.0727040022611618
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,17,0.1464959979057312
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,18,0.1740799993276596
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,19,0.24166400730609894
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,20,0.23440000414848328
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,21,0.7219200134277344
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,22,0.02969600073993206
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,23,0.1228799968957901
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,24,0.14950400590896606
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,25,0.131071999669075
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,26,0.14847999811172485
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,27,0.16281600296497345
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,28,0.17100800573825836
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,29,0.15564799308776855
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,30,0.1515520066022873
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,31,0.14847999811172485
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,32,0.14854399859905243
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,33,0.20588800311088562
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,34,0.1658879965543747
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,35,0.1515520066022873
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,36,0.14947199821472168
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,37,0.17510400712490082
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,38,0.16281600296497345
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,39,0.14950400590896606
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,40,0.14847999811172485
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,41,0.14950400590896606
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,42,0.14745600521564484
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,43,0.14745600521564484
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,44,0.14841599762439728
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,45,0.14739200472831726
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,46,0.14336000382900238
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,47,0.1730560064315796
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,48,0.158720001578331
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,49,0.16995200514793396
5807aa3eb2643d3370e4,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_fp16_compiled,50,0.187391996383667
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,1,0.16896000504493713
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,2,0.15964800119400024
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,3,0.16998399794101715
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,4,0.15462400019168854
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,5,0.14956800639629364
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,6,0.18534399569034576
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,7,0.15961599349975586
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,8,0.14950400590896606
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,9,0.1525759994983673
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,10,0.2149440050125122
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,11,0.1730560064315796
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,12,0.14847999811172485
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,13,0.02969600073993206
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,14,0.08089599758386612
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,15,0.16486400365829468
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,16,0.16486400365829468
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,17,0.15360000729560852
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,18,0.159743994474411
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,19,0.1515520066022873
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,20,0.14745600521564484
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,21,0.15052799880504608
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,22,0.1475200057029724
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,23,0.14854399859905243
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,24,0.16896000504493713
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,25,0.15769599378108978
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,26,0.16383999586105347
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,27,0.15564799308776855
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,28,0.159743994474411
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,29,0.1515520066022873
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,30,0.1454080045223236
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,31,0.14643199741840363
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,32,0.14643199741840363
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,33,0.1454080045223236
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,34,0.15062400698661804
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,35,0.15248000621795654
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,36,0.1454080045223236
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,37,0.16288000345230103
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,38,0.16281600296497345
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,39,0.1515520066022873
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,40,0.14847999811172485
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,41,0.24883200228214264
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,42,0.07372800260782242
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,43,0.20377600193023682
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,44,0.6748160123825073
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,45,0.02969600073993206
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,46,0.12595200538635254
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,47,0.1504639983177185
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,48,0.15667200088500977
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,49,0.15564799308776855
0f0d8463dad04fe1a260,hardware_nativo_docker_gpu_v3,1,42,batch_b4,dense_projection,baseline_bf16_compiled,50,0.13926400244235992
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,1,0.25702399015426636
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,2,0.18227200210094452
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,3,0.16486400365829468
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,4,0.1791359931230545
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,5,0.1547199934720993
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,6,0.37785598635673523
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,7,0.16793599724769592
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,8,0.14847999811172485
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,9,0.1740799993276596
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,10,0.15360000729560852
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,11,0.16383999586105347
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,12,0.16486400365829468
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,13,0.1525759994983673
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,14,0.7004160284996033
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,15,0.19865599274635315
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,16,0.15984000265598297
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,17,0.16486400365829468
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,18,0.15881599485874176
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,19,0.14847999811172485
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,20,0.1454080045223236
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,21,0.14643199741840363
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,22,0.14745600521564484
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,23,0.16284799575805664
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,24,0.14959999918937683
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,25,0.17612800002098083
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,26,0.15052799880504608
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,27,0.16575999557971954
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,28,0.14847999811172485
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,29,0.16179199516773224
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,30,0.1454080045223236
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,31,0.14643199741840363
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,32,0.14348800480365753
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,33,0.14336000382900238
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,34,0.14841599762439728
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,35,0.17420800030231476
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,36,0.15052799880504608
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,37,0.15564799308776855
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,38,0.14233599603176117
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,39,0.14643199741840363
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,40,0.14745600521564484
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,41,0.2693119943141937
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,42,0.16598400473594666
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,43,0.15462400019168854
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,44,0.41574400663375854
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,45,0.028672000393271446
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,46,0.15673600137233734
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,47,0.14950400590896606
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,48,0.143327996134758
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,49,0.14963200688362122
0e26eabeaf00267353ab,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,baseline_bf16_compiled,50,0.14550399780273438
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,1,0.20070399343967438
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,2,0.19763199985027313
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,3,0.21299199759960175
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,4,0.20684799551963806
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,5,0.20377600193023682
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,6,0.19660800695419312
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,7,0.19657599925994873
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,8,0.16383999586105347
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,9,0.24063999950885773
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,10,0.18636800348758698
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,11,0.2242559939622879
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,12,0.20684799551963806
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,13,0.20582400262355804
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,14,0.1351040005683899
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,15,0.21094399690628052
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,16,1.2421120405197144
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,17,0.2396160066127777
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,18,0.21196800470352173
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,19,0.19968000054359436
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,20,0.20684799551963806
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,21,0.19968000054359436
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,22,0.22015999257564545
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,23,0.20582400262355804
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,24,0.22835199534893036
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,25,0.2017280012369156
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,26,0.19865599274635315
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,27,0.2027519941329956
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,28,0.19660800695419312
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,29,0.19763199985027313
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,30,0.21401600539684296
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,31,0.20576000213623047
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,32,0.20070399343967438
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,33,0.19660800695419312
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,34,0.19251200556755066
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,35,0.24473600089550018
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,36,0.2877439856529236
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,37,0.25279998779296875
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,38,0.2600319981575012
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,39,0.7403519749641418
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,40,0.21299199759960175
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,41,0.19763199985027313
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,42,0.8622080087661743
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,43,0.21292799711227417
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,44,0.19968000054359436
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,45,0.19660800695419312
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,46,0.19660800695419312
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,47,0.19148799777030945
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,48,0.21395200490951538
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,49,0.314303994178772
36f639397fb408706807,hardware_nativo_docker_gpu_v3,1,101,batch_b4,dense_projection,int8_dynamic,50,0.20070399343967438
