experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,b342e0d6e63ac89f3f16,9c2cb4655c07e4aec41b,2026,2,seq_l256,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2298208011686802,0.20025599747896194,0.3564544007182118,1113911.3548390479,1083392,6291456,295936,134348800,0.1331558635769291,0.29112549273395416,0.8675432005847982,0.9314200197556819,,,,,3f695c5a1db1e913e3305543809238cfb9c93d8adb5bd379612a72d7896996dc,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,e2025a430a0158771fdb65a18c16c8fcc97d313c87d18bb9d3cc96478e60f6e6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,35a9367652841de54fca,14aaa667c5985c5f89d4,11,2,seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.22654655925929545,0.2181120067834854,0.33285119533538793,2260021.082085766,2100736,29360128,264192,268697600,0.00012453233310548678,0.008675866774638052,0.9998748384980892,0.999937433183909,,,,,a75f10c81ca4801727d4df125d5b52b2bb614c1c325960506a1897c066fd8ce3,2cfafc00d4e7e4750cd96db76b4505228edf9ca1b2a34b484a719c1302cf8336,d447501ca6e8d134d2f69c92019ea1133d43b45e57c27da93de5b9acb5e572be,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e9e138a41c7afd5913a6,e9e138a41c7afd5913a6,11,2,seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.23048192024230957,0.18534399569034576,0.2792448043823242,2221432.3772629355,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,a75f10c81ca4801727d4df125d5b52b2bb614c1c325960506a1897c066fd8ce3,24d2f5953e48e270300a0647b5311bb196e3b22e6a1eecc3d9b43142a8a148b5,19aa16a7cd352be5f240e7d68bcc60219f64b5d3849557c4920e5128be25ae09,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9bb1ea297950fe4630ea,e9e138a41c7afd5913a6,11,2,seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2568191981315613,0.2170879989862442,0.6445055872201919,1993620.4291772486,1869824,8388608,295936,268697600,0.1308618979015808,0.28828109379810485,0.8684773588332251,0.9319213980156774,,,,,a75f10c81ca4801727d4df125d5b52b2bb614c1c325960506a1897c066fd8ce3,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,f074c1ef99bdf467e9d4fc9887554f8c6d29a5284bf0eee07752601bc601c99d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7ed6146d32ab3d7d8a0b,14aaa667c5985c5f89d4,11,2,seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.6465625590085984,0.6169599890708923,0.8022848129272461,791880.063060056,1838592,10485760,264192,268697600,6.998938179644533e-05,0.006375673169799256,0.9999296570141665,0.999964836003915,,,,,a75f10c81ca4801727d4df125d5b52b2bb614c1c325960506a1897c066fd8ce3,2cfafc00d4e7e4750cd96db76b4505228edf9ca1b2a34b484a719c1302cf8336,b6c26436e35212a415886693a7163aa76a0ae0932574bce4a18c2b5ed784fb45,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,14aaa667c5985c5f89d4,14aaa667c5985c5f89d4,11,2,seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.16222912043333054,0.15462400019168854,0.20067520216107365,3156030.1789986636,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0000000000000002,,,,,a75f10c81ca4801727d4df125d5b52b2bb614c1c325960506a1897c066fd8ce3,38216aad4085ee4af931bc9d2e31418c3f5d00ee116e9f8ff982032bfbe15eca,5e4d1be8b486eb62ff129d50287203e4df7452b767c07b32acdc0f979433a670,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e98763a5390e8f6f4c06,0ec11167c268b9a9673e,23,2,seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.7091039985418319,0.6491519808769226,1.0283472120761872,722037.9536046232,2362880,10485760,264192,268697600,7.181592711458792e-05,0.006458382568212073,0.9999281685857195,0.9999640938895671,,,,,5eb72c3ba67dc0c10b1decbf3d44840c3c7c8473a57c42c8f13fb0416b530553,67df1122dcddfa795509e86d82ade4b249442376ce749fcc4c6c7c81e1800d8c,40b26f03ab51b66724a978d2f8d244c2447005862866bc758efef34f97fff8fc,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fb4604f84bc30ab8bc8b,fb4604f84bc30ab8bc8b,23,2,seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15730944100767374,0.15372800081968307,0.18631839901208877,3254731.5451653283,2099200,29360128,525312,268697600,0.0,0.0,1.0,0.9999999999999999,,,,,5eb72c3ba67dc0c10b1decbf3d44840c3c7c8473a57c42c8f13fb0416b530553,af335a9934f5ce131b9c0f4f5b185e30e80a1ab569d14d48b58a9d03c08f65d4,512d36f001ab2f3d04c2e0d6a0fda693637c1c782d0f8d97ac4d4be5b9e6ad45,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,0ec11167c268b9a9673e,0ec11167c268b9a9673e,23,2,seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17390208132565022,0.15267200022935867,0.3538144022226333,2944185.5790168797,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,5eb72c3ba67dc0c10b1decbf3d44840c3c7c8473a57c42c8f13fb0416b530553,8c226b9048e8ebc31568b64c9c0c6ccd0ab65e2dbfc53278d623ee1218822c1e,a57a2e2fa07e9720f79c12bc50d6d4cf8a04661bcefaca455599a175cfbc2906,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,e873e6d2e9790899369e,fb4604f84bc30ab8bc8b,23,2,seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2166463989019394,0.1918559968471527,0.30975999236106866,2363297.994312596,1869824,8388608,295936,268697600,0.13358627265609146,0.29105855662601243,0.8663872638578869,0.9307997520085939,,,,,5eb72c3ba67dc0c10b1decbf3d44840c3c7c8473a57c42c8f13fb0416b530553,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,e763d2dd6178760481af2303d804743a0af68196e5016ff57db75b13ed80efc9,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,707fe3519f0ce24a95c1,0ec11167c268b9a9673e,23,2,seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.24846911996603013,0.21704000234603882,0.3639296025037764,2060618.2372682728,1838592,29360128,264192,268697600,0.00012719493730340732,0.008760148003375434,0.9998727776329999,0.9999364002493137,,,,,5eb72c3ba67dc0c10b1decbf3d44840c3c7c8473a57c42c8f13fb0416b530553,67df1122dcddfa795509e86d82ade4b249442376ce749fcc4c6c7c81e1800d8c,89b8de0c4749e243137911159de4f8bee189265aff782e7c1179314d49053c62,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,810cc84053a507a75bf1,454387d0283cb9a4e8aa,42,2,seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.24991616077721118,0.20745600014925003,0.4207695990800855,2048687.0413171262,2394112,8388608,295936,268697600,0.13340322735034005,0.2912626058691785,0.867854851656522,0.9315873335447838,,,,,dc5f593aebf5eb9a88223cd01c42ac8f956429d14995e98b8e44a1bac59d7b24,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,e4d1a12b5f183f79817699894f9c6af34c37a3e8a7b2e0e91fa595c4c832449d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,3c1406378e11f86b4903,454e00db626f5666de0d,42,2,seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.391738249659538,2.6035200357437134,4.358166575431824,214070.24789308896,1838592,10485760,264192,268697600,7.07453070658844e-05,0.0064057007144811,0.9999299218223772,0.9999649603123414,,,,,dc5f593aebf5eb9a88223cd01c42ac8f956429d14995e98b8e44a1bac59d7b24,bc267edf12926638ccf7e3fbd48bf4b889069c87a6372eb2d2fd6bb44736d0f2,eae7f2354396625954b6a4c41201d501907e2b9f333acf087dc3d25d9590da1b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,454e00db626f5666de0d,454e00db626f5666de0d,42,2,seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1651635202765465,0.1525920033454895,0.20351999849081037,3099958.145374459,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,dc5f593aebf5eb9a88223cd01c42ac8f956429d14995e98b8e44a1bac59d7b24,709db19c7c0d8ccf60aa660114e7f6e32b4cf899696a09533f452d8523647f64,0dfadc954313e215b963fbfd848c3fef4639522e2b1ffd03b2fa466b8121ff4b,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,454387d0283cb9a4e8aa,454387d0283cb9a4e8aa,42,2,seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.151985920406878,0.1504640057682991,0.18333119899034497,3368733.094679669,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0000000000000002,,,,,dc5f593aebf5eb9a88223cd01c42ac8f956429d14995e98b8e44a1bac59d7b24,32579378cb3c9d3ca4dd71d4c0a3cfa9373c507ea19bb3c28bbed1d27aee4cfd,d9bd038069c3dd39bceb62f31ba29a5a2112ce5291fbfc01217be3efc89a40cb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,2def63d04fc99a438535,454e00db626f5666de0d,42,2,seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2037823987007141,0.19652800261974335,0.25589758902788157,2512483.9204192064,1838592,29360128,264192,268697600,0.00012491343249089145,0.008689331258210586,0.9998762645032917,0.9999381310933041,,,,,dc5f593aebf5eb9a88223cd01c42ac8f956429d14995e98b8e44a1bac59d7b24,bc267edf12926638ccf7e3fbd48bf4b889069c87a6372eb2d2fd6bb44736d0f2,6e847942f34494ecddc3dd03a9000cf7193d7680462415bff30d9a17b496d01e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,505e187524d4709ae4bf,505e187524d4709ae4bf,101,2,seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.18178432062268257,0.17497599869966507,0.2567680016160011,2816524.539884404,2623488,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,f095c407030a454ab19a7979662bacd6477fd963afe410406c8a38be67296a9a,e0a5d7f5f5454891c5012a0ffc20969ba10290b7cb736597a8da3570f5cc8ecf,0d1a4bc8c8e67116f944b72275f61e6b7914d20b96d29b542a859b93fcd132a8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d88249c4e07aeebfb554,505e187524d4709ae4bf,101,2,seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.24963776029646398,0.20774400234222412,0.4691967979073519,2050971.7736289606,1869824,8388608,295936,268697600,0.13333909280944975,0.29108263874354634,0.8676226729847143,0.9314629370174288,,,,,f095c407030a454ab19a7979662bacd6477fd963afe410406c8a38be67296a9a,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,2c71eb1b0366a8c206d0eb58d42f6dace22e16ba50eecf788b5001c5f91caf8f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,138b5fa137e077a35e45,138b5fa137e077a35e45,101,2,seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.20645952001214027,0.17563199996948242,0.2522048071026802,2479905.019491924,2099200,29360128,525312,268697600,0.0,0.0,1.0,0.9999999999999998,,,,,f095c407030a454ab19a7979662bacd6477fd963afe410406c8a38be67296a9a,347fe6da0003486e32781d1007a50dea8443402adb0799d0bc96a2a57a3f155c,aa00a9bc136f163079e701965b29053edaa3286622194ccd44fbdd4beff59f6e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,6726b38646fffebdee23,138b5fa137e077a35e45,101,2,seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.7853491282463074,2.7729920148849487,4.723148846626281,183818.9671836083,1838592,10485760,264192,268697600,7.137815215017373e-05,0.006443964708040539,0.9999291358173094,0.9999645680341044,,,,,f095c407030a454ab19a7979662bacd6477fd963afe410406c8a38be67296a9a,e6157d42ae9665a03ca42ac472dd2e4741ffc8294f2a836104fcbc04431d74aa,930eb07da87d46f16a06ddc2c086ce3f83fa6d55bd6c3519dec70691a35128a0,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,279729792b5d60b41f33,138b5fa137e077a35e45,101,2,seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.24534719981253147,0.22015999257564545,0.34464960247278187,2086838.5715884126,1838592,29360128,264192,268697600,0.00012644041487611622,0.008742083730453487,0.9998744700389495,0.9999372343938943,,,,,f095c407030a454ab19a7979662bacd6477fd963afe410406c8a38be67296a9a,e6157d42ae9665a03ca42ac472dd2e4741ffc8294f2a836104fcbc04431d74aa,fc7209fc782a1750d3d762e4e7022a7c9be92b58ab1d81b574a63b7392ab8750,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,803c637c6f14ef944592,51e78709b756a4a26bfd,2026,2,seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.23168895959854127,0.2032639980316162,0.3460608005523679,2209859.2910390175,2394112,8388608,295936,268697600,0.13157677917216368,0.2892734684185143,0.8677290764754211,0.9315199757246225,,,,,36534c2121902c927bc0375b91e4dfd8b51887699c493d10e43c80b6802695be,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,c288761011b9e83fd5c469e438635e0ee205667cbf228871c8de7c152be3046a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a2151fe02891b5e9ad62,63dd85d1637e5682a1e9,2026,2,seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.088342409133911,1.8698240518569946,3.388364851474762,245170.5226885372,1838592,10485760,264192,268697600,7.0631280355089e-05,0.006411230069147678,0.9999289962596662,0.9999644982671675,,,,,36534c2121902c927bc0375b91e4dfd8b51887699c493d10e43c80b6802695be,31edb6d03f36e2c66808e5f5fbc02875a717e7941cf549d75f505d1fecd95efb,abf2b399168bd6a8f1568e186f4af7333ecb53334e904732721c33a18a6b4620,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,63dd85d1637e5682a1e9,63dd85d1637e5682a1e9,2026,2,seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17860479950904845,0.15361600369215012,0.2384895987808704,2866664.2856596983,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,36534c2121902c927bc0375b91e4dfd8b51887699c493d10e43c80b6802695be,29b05778e5ed29fdc9df9ca6adddef2514ff4be95a7599a333f3481e69eb5350,d4909385e51c62ae174e2df8be189ab356e07970ca1badc8fb125cae8a6333d3,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,51e78709b756a4a26bfd,51e78709b756a4a26bfd,2026,2,seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1714700810611248,0.15409600734710693,0.20491999834775923,2985943.6516944594,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,36534c2121902c927bc0375b91e4dfd8b51887699c493d10e43c80b6802695be,22f442df97b84abaa8c2d2945f2984024bbd6c19901d8c13c32a512bf9effc9b,cc7809f5c60384a60eebc9d4f0bc41ff0877fda120b778bdd8b9d52d4c2a276d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a09ec7fe0d18d5bded59,63dd85d1637e5682a1e9,2026,2,seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.24585600055754184,0.22118400037288666,0.3917024001479146,2082519.8442946605,1838592,29360128,264192,268697600,0.0001249024545222951,0.00870665963986994,0.9998744388972794,0.9999372221907534,,,,,36534c2121902c927bc0375b91e4dfd8b51887699c493d10e43c80b6802695be,31edb6d03f36e2c66808e5f5fbc02875a717e7941cf549d75f505d1fecd95efb,5740af8867b154fa1149e2f54a926b1270bf1693e7c925634373f9c649da6a86,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,382a72fda179898cc868,a86a6c4e72a7fa65ce96,11,2,seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.7540102434158324,1.1124799847602844,7.330918407440185,371821.4202173483,3935744,31457280,264192,537395200,7.031089441444346e-05,0.006395962244653219,0.9999293369676602,0.9999646688184238,,,,,6786ac7533a81748dcebdfa1f5619b3ad5258b043c1d30a4bdc251c577b47e80,84aa3b4d341c6321e35070f8960b802f3c4413756472b0957bc6bf3d8d34705d,8a43be50440de1a3c17ea8af24953f926451b7a4995ae9aca13c97a14d4c2bc5,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a86a6c4e72a7fa65ce96,a86a6c4e72a7fa65ce96,11,2,seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17290816083550453,0.1576319932937622,0.2534400038421153,5922219.026863505,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,6786ac7533a81748dcebdfa1f5619b3ad5258b043c1d30a4bdc251c577b47e80,98915d8bb874575f624e3e14cbf4d6ba2a73764dee2f0db3c34c73eafc85c17c,5c3f148439dd2893a53a9f9d275f8a579e2c9d7c321016f7ed3a0c4844e9f0dd,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,632de3f6d8ca4c30515c,632de3f6d8ca4c30515c,11,2,seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1839436811208725,0.1669120043516159,0.258643202483654,5566921.319396192,3672064,31457280,525312,537395200,0.0,0.0,1.0,0.9999999999999999,,,,,6786ac7533a81748dcebdfa1f5619b3ad5258b043c1d30a4bdc251c577b47e80,ffafc227911a9a16e78e43d3bac66aad2cf745c540b7877e551ce4ab0e4f8d15,c6e8e43937793c92674458fe19d133db45df28364bddf6217aeee755f643a6f8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,62365dce6efadba1703b,632de3f6d8ca4c30515c,11,2,seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.354474880695343,0.31996800005435944,0.6997471988201137,2888780.152746809,3442688,10485760,295936,537395200,0.13233467094296042,0.2897874575591004,0.8669976884104986,0.931127222340321,,,,,6786ac7533a81748dcebdfa1f5619b3ad5258b043c1d30a4bdc251c577b47e80,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,036d2f0fcc2e53e86ad6ec00fe0d1c989ad236511cc6b176e9a9794d3d10a65c,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,69b0a552194650e2dd9a,a86a6c4e72a7fa65ce96,11,2,seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.22539328046143056,0.20787200331687927,0.3550144031643866,4543170.044393704,3411456,29360128,264192,537395200,0.00012446882070689464,0.008681631903442621,0.9998749078023235,0.9999374582232657,,,,,6786ac7533a81748dcebdfa1f5619b3ad5258b043c1d30a4bdc251c577b47e80,84aa3b4d341c6321e35070f8960b802f3c4413756472b0957bc6bf3d8d34705d,858e4f3ca77303f4d7e96042ab912a67e1d2cf736ddad9b8bfb73b79b9a7c62d,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,37f9a99b01d2d8a13732,877a20256689f8a4da88,23,2,seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.301080322265625,3.0345280170440674,5.130444717407227,310201.47952570865,4460032,33554432,264192,537395200,7.183747353735559e-05,0.00646917987464235,0.9999281012760808,0.9999640501709265,,,,,97d2770043b16d32843d57c40566578047a06a2f9e374c0f18ec8e3b2a704902,45f19f949ab08f24b4f559cecc26025d99c03ffb3195a23b39b687a65a93ec54,b2831f81ff8ac4b44eb5f56bc55ee2e98d568af19e2d42f189b79e2d125a8948,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,877a20256689f8a4da88,877a20256689f8a4da88,23,2,seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.14573952086269856,0.14952000230550766,0.18611200004816053,7026234.160360058,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0000000000000002,,,,,97d2770043b16d32843d57c40566578047a06a2f9e374c0f18ec8e3b2a704902,405d5cb89c6213f319d17d5cb42e09eff0b27e53aa60cff9f905e27032bf8edc,76129ae7a0f871130bc08ad613037713deb6862230c15dadc6e86f3da752156e,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,088282cb3887f06660f7,4823d8787f460415ec05,23,2,seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20249343827366828,0.18279999494552612,0.3182079911231993,5056953.986904367,3442688,10485760,295936,537395200,0.13255190283816923,0.2902197999537748,0.8673370288474923,0.9313095473455288,,,,,97d2770043b16d32843d57c40566578047a06a2f9e374c0f18ec8e3b2a704902,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,5ef517e45189c05c6b03949aa55c5de25d5f924e3df8ca100603230a89a36e27,resultados/hardware_operators.json
