case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
fe48c914a7e27493c0b1,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,int8_dynamic,40,0.08806400001049042
fe48c914a7e27493c0b1,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,int8_dynamic,41,0.22937600314617157
fe48c914a7e27493c0b1,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,int8_dynamic,42,0.6225919723510742
fe48c914a7e27493c0b1,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,int8_dynamic,43,0.21606400609016418
fe48c914a7e27493c0b1,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,int8_dynamic,44,0.21503999829292297
fe48c914a7e27493c0b1,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,int8_dynamic,45,0.22835199534893036
fe48c914a7e27493c0b1,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,int8_dynamic,46,0.20582400262355804
fe48c914a7e27493c0b1,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,int8_dynamic,47,0.20377600193023682
fe48c914a7e27493c0b1,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,int8_dynamic,48,0.2017280012369156
fe48c914a7e27493c0b1,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,int8_dynamic,49,0.21094399690628052
fe48c914a7e27493c0b1,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,int8_dynamic,50,0.20070399343967438
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,1,0.18534399569034576
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,2,0.17612800002098083
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,3,0.1740799993276596
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,4,0.1730560064315796
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,5,0.17203199863433838
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,6,0.1730560064315796
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,7,0.21401600539684296
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,8,0.19865599274635315
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,9,0.17510400712490082
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,10,0.1740799993276596
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,11,0.22630399465560913
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,12,0.26214399933815
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,13,2.228224039077759
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,14,0.2017280012369156
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,15,0.187391996383667
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,16,0.16076800227165222
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,17,0.19251200556755066
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,18,0.1812479943037033
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,19,0.16998399794101715
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,20,0.1730560064315796
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,21,0.2017280012369156
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,22,0.17817600071430206
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,23,0.2088959962129593
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,24,0.16793599724769592
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,25,0.1740799993276596
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,26,0.17919999361038208
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,27,0.1740799993276596
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,28,0.1740799993276596
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,29,0.1740799993276596
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,30,0.17612800002098083
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,31,0.2836480140686035
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,32,0.25600001215934753
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,33,0.08396799862384796
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,34,0.21606400609016418
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,35,0.16793599724769592
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,36,0.17919999361038208
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,37,0.40243199467658997
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,38,0.17612800002098083
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,39,0.1740799993276596
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,40,0.17919999361038208
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,41,0.19251200556755066
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,42,0.17612800002098083
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,43,0.1730560064315796
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,44,0.17510400712490082
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,45,0.2017280012369156
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,46,0.17612800002098083
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,47,0.18432000279426575
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,48,0.17612800002098083
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,49,0.1730560064315796
767ab030b1e945054ef3,hardware_nativo_docker_gpu_v3,3,42,seq_l64,dense_projection,baseline_bf16_compiled,50,0.27750399708747864
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,1,0.23449599742889404
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,2,0.23347200453281403
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,3,0.3235839903354645
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,4,0.22220799326896667
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,5,2.2773759365081787
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,6,0.25804799795150757
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,7,0.22323200106620789
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,8,0.21606400609016418
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,9,0.2457599937915802
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,10,0.2252800017595291
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,11,0.21913599967956543
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,12,0.21503999829292297
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,13,0.2170879989862442
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,14,0.21606400609016418
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,15,0.2170879989862442
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,16,0.23654399812221527
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,17,0.22015999257564545
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,18,0.2181120067834854
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,19,0.2693119943141937
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,20,0.2672640085220337
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,21,0.22220799326896667
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,22,1.2462079524993896
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,23,0.23654399812221527
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,24,0.2181120067834854
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,25,0.21094399690628052
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,26,0.22220799326896667
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,27,0.22015999257564545
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,28,0.22732800245285034
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,29,0.21606400609016418
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,30,0.21913599967956543
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,31,0.21503999829292297
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,32,0.7301120162010193
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,33,0.2303999960422516
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,34,0.2170879989862442
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,35,0.21606400609016418
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,36,0.21606400609016418
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,37,0.21401600539684296
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,38,0.2170879989862442
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,39,0.7301120162010193
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,40,0.11673600226640701
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,41,0.24268800020217896
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,42,0.22118400037288666
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,43,0.2170879989862442
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,44,0.2252800017595291
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,45,0.22630399465560913
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,46,0.21401600539684296
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,47,0.21606400609016418
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,48,0.2170879989862442
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,49,0.23347200453281403
b2f70d6838ac2a7924c5,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,pruning_2to4,50,0.2170879989862442
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,1,0.24473600089550018
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,2,0.7065600156784058
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,3,0.11776000261306763
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,4,0.11673600226640701
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,5,0.24473600089550018
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,6,0.2314240038394928
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,7,0.2457599937915802
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,8,0.22732800245285034
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,9,0.707584023475647
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,10,0.24166400730609894
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,11,0.22118400037288666
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,12,0.25088000297546387
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,13,0.2303999960422516
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,14,0.7065600156784058
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,15,0.24371199309825897
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,16,0.2549760043621063
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,17,0.26419198513031006
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,18,0.23244799673557281
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,19,0.11673600226640701
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,20,0.26316800713539124
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,21,0.23552000522613525
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,22,0.23347200453281403
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,23,0.22835199534893036
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,24,0.26009601354599
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,25,0.28467199206352234
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,26,0.2396160066127777
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,27,0.24268800020217896
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,28,0.2314240038394928
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,29,0.22732800245285034
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,30,0.23347200453281403
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,31,0.22732800245285034
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,32,0.22835199534893036
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,33,0.187391996383667
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,34,0.23756800591945648
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,35,0.1157120019197464
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,36,0.11673600226640701
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,37,0.25088000297546387
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,38,0.2252800017595291
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,39,0.24883200228214264
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,40,0.24063999950885773
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,41,0.22937600314617157
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,42,0.7065600156784058
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,43,0.24268800020217896
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,44,0.22732800245285034
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,45,0.24985599517822266
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,46,0.22937600314617157
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,47,0.7034879922866821
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,48,0.2457599937915802
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,49,0.23552000522613525
11d9936bb76c1ffe767b,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_dynamic,50,0.26214399933815
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,1,1.6189440488815308
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,2,0.8294399976730347
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,3,0.9574400186538696
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,4,0.9502720236778259
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,5,0.9502720236778259
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,6,3.49183988571167
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,7,1.0762239694595337
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,8,0.9584640264511108
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,9,0.9502720236778259
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,10,0.9830399751663208
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,11,0.9687039852142334
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,12,0.9687039852142334
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,13,0.8294399976730347
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,14,1.0362880229949951
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,15,0.9789440035820007
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,16,2.7637760639190674
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,17,3.0750720500946045
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,18,1.0598399639129639
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,19,4.008959770202637
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,20,1.0577919483184814
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,21,0.9912319779396057
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,22,0.9789440035820007
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,23,0.9758719801902771
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,24,0.8294399976730347
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,25,0.9533439874649048
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,26,0.9512959718704224
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,27,2.1340160369873047
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,28,1.0455039739608765
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,29,0.9943040013313293
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,30,0.9707520008087158
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,31,0.9277439713478088
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,32,2.2323200702667236
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,33,0.9809920191764832
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,34,0.9482240080833435
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,35,0.9533439874649048
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,36,2.6071040630340576
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,37,1.141759991645813
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,38,0.8294399976730347
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,39,0.9564160108566284
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,40,0.9615359902381897
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,41,1.5656960010528564
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,42,0.8294399976730347
45de9416b0ac659fe905,hardware_nativo_docker_gpu_v3,3,101,seq_l64,dense_projection,int8_weight_only,43,0.9789440035820007
