case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
e98763a5390e8f6f4c06,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_weight_only,38,0.6656000018119812
e98763a5390e8f6f4c06,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_weight_only,39,0.6072319746017456
e98763a5390e8f6f4c06,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_weight_only,40,0.5959680080413818
e98763a5390e8f6f4c06,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_weight_only,41,0.7874559760093689
e98763a5390e8f6f4c06,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_weight_only,42,1.0319039821624756
e98763a5390e8f6f4c06,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_weight_only,43,0.46694400906562805
e98763a5390e8f6f4c06,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_weight_only,44,0.6256639957427979
e98763a5390e8f6f4c06,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_weight_only,45,0.6113280057907104
e98763a5390e8f6f4c06,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_weight_only,46,0.5980160236358643
e98763a5390e8f6f4c06,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_weight_only,47,0.638975977897644
e98763a5390e8f6f4c06,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_weight_only,48,0.6112639904022217
e98763a5390e8f6f4c06,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_weight_only,49,0.6041600108146667
e98763a5390e8f6f4c06,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_weight_only,50,0.6082559823989868
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,1,0.16358399391174316
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,2,0.159743994474411
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,3,0.15990400314331055
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,4,0.1515520066022873
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,5,0.14982399344444275
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,6,0.18432000279426575
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,7,0.17612800002098083
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,8,0.1555200070142746
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,9,0.1525759994983673
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,10,0.15132799744606018
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,11,0.17903999984264374
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,12,0.16704000532627106
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,13,0.16406400501728058
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,14,0.15564799308776855
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,15,0.16495999693870544
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,16,0.1701440066099167
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,17,0.15667200088500977
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,18,0.1525759994983673
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,19,0.15052799880504608
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,20,0.24473600089550018
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,21,0.16383999586105347
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,22,0.15360000729560852
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,23,0.01740800030529499
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,24,0.19968000054359436
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,25,0.13238400220870972
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,26,0.15462400019168854
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,27,0.1523520052433014
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,28,0.14441600441932678
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,29,0.14659200608730316
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,30,0.1456959992647171
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,31,0.14867199957370758
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,32,0.14745600521564484
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,33,0.1852799952030182
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,34,0.15769599378108978
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,35,0.15385599434375763
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,36,0.15360000729560852
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,37,0.1515520066022873
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,38,0.15052799880504608
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,39,0.18716800212860107
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,40,0.15667200088500977
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,41,0.15360000729560852
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,42,0.1515199989080429
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,43,0.18131199479103088
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,44,0.15785600244998932
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,45,0.14652800559997559
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,46,0.14963200688362122
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,47,0.15027199685573578
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,48,0.15360000729560852
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,49,0.14950400590896606
fb4604f84bc30ab8bc8b,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_fp16_compiled,50,0.1586879938840866
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,1,0.34089601039886475
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,2,0.19046400487422943
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,3,0.17612800002098083
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,4,0.027648000046610832
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,5,0.16172799468040466
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,6,0.3643839955329895
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,7,0.07078400254249573
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,8,0.16076800227165222
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,9,0.16598400473594666
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,10,0.15564799308776855
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,11,0.1515520066022873
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,12,0.15065599977970123
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,13,0.1504960060119629
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,14,0.14956800639629364
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,15,0.14950400590896606
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,16,0.16486400365829468
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,17,0.1525759994983673
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,18,0.1515520066022873
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,19,0.159743994474411
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,20,0.1515520066022873
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,21,0.1515520066022873
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,22,0.14953599870204926
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,23,0.14950400590896606
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,24,0.14745600521564484
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,25,0.14643199741840363
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,26,0.15961599349975586
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,27,0.14956800639629364
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,28,0.1627199947834015
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,29,0.177279993891716
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,30,0.1518079936504364
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,31,0.14950400590896606
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,32,0.2252800017595291
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,33,0.317440003156662
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,34,0.48127999901771545
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,35,0.4362240135669708
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,36,0.027648000046610832
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,37,0.12396799772977829
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,38,0.15276800096035004
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,39,0.1780479997396469
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,40,0.1554879993200302
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,41,0.16383999586105347
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,42,0.15667200088500977
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,43,0.17071999609470367
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,44,0.16598400473594666
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,45,0.15462400019168854
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,46,0.14873600006103516
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,47,0.14828799664974213
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,48,0.1475840061903
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,49,0.14847999811172485
0ec11167c268b9a9673e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,baseline_bf16_compiled,50,0.15056000649929047
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,1,0.2549760043621063
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,2,0.29286399483680725
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,3,0.7874559760093689
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,4,0.26342400908470154
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,5,0.21401600539684296
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,6,0.19859200716018677
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,7,0.20684799551963806
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,8,0.18636800348758698
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,9,0.1871359944343567
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,10,0.18953600525856018
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,11,0.20076799392700195
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,12,0.2088959962129593
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,13,0.19148799777030945
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,14,0.19148799777030945
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,15,0.201664000749588
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,16,0.1876160055398941
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,17,0.19222399592399597
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,18,0.18534399569034576
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,19,0.18563200533390045
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,20,0.18412800133228302
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,21,0.18943999707698822
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,22,0.18953600525856018
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,23,0.1895039975643158
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,24,0.1927040070295334
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,25,0.2314240038394928
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,26,0.1871359944343567
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,27,0.1385280042886734
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,28,0.18943999707698822
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,29,0.3235839903354645
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,30,0.2099200040102005
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,31,0.23375999927520752
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,32,0.2088959962129593
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,33,0.19251200556755066
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,34,0.18636800348758698
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,35,0.187391996383667
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,36,0.2252800017595291
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,37,0.19334399700164795
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,38,0.19740800559520721
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,39,0.187391996383667
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,40,0.34377598762512207
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,41,0.20070399343967438
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,42,0.18943999707698822
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,43,0.18838399648666382
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,44,0.21094399690628052
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,45,0.1884160041809082
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,46,0.19033600389957428
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,47,0.20268799364566803
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,48,0.18303999304771423
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,49,0.18639999628067017
e873e6d2e9790899369e,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,pruning_2to4,50,0.1841599941253662
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,1,0.23148800432682037
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,2,0.22924800217151642
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,3,0.2170879989862442
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,4,0.21699200570583344
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,5,0.21299199759960175
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,6,0.28467199206352234
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,7,0.22015999257564545
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,8,0.2099200040102005
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,9,0.3051519989967346
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,10,0.23244799673557281
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,11,0.9646080136299133
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,12,0.3256320059299469
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,13,0.23337599635124207
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,14,0.2170879989862442
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,15,0.21401600539684296
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,16,0.21606400609016418
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,17,0.21196800470352173
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,18,0.2181120067834854
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,19,0.20793600380420685
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,20,0.23449599742889404
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,21,0.21094399690628052
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,22,0.2099519968032837
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,23,0.2059199959039688
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,24,0.20873600244522095
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,25,0.20582400262355804
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,26,0.22630399465560913
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,27,0.20979200303554535
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,28,0.23235200345516205
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,29,0.21110400557518005
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,30,0.22630399465560913
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,31,0.20975999534130096
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,32,0.22015999257564545
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,33,0.2590720057487488
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,34,0.24985599517822266
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,35,0.23449599742889404
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,36,0.5058559775352478
707fe3519f0ce24a95c1,hardware_nativo_docker_gpu_v3,2,23,seq_l512,dense_projection,int8_dynamic,37,0.18028800189495087
