case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
c4f8f1e35aabd5f8254b,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,baseline_bf16_compiled,40,0.15769599378108978
c4f8f1e35aabd5f8254b,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,baseline_bf16_compiled,41,0.14847999811172485
c4f8f1e35aabd5f8254b,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,baseline_bf16_compiled,42,0.16185599565505981
c4f8f1e35aabd5f8254b,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,baseline_bf16_compiled,43,0.15164799988269806
c4f8f1e35aabd5f8254b,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,baseline_bf16_compiled,44,0.14950400590896606
c4f8f1e35aabd5f8254b,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,baseline_bf16_compiled,45,0.14665600657463074
c4f8f1e35aabd5f8254b,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,baseline_bf16_compiled,46,0.14054399728775024
c4f8f1e35aabd5f8254b,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,baseline_bf16_compiled,47,0.16998399794101715
c4f8f1e35aabd5f8254b,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,baseline_bf16_compiled,48,0.14131200313568115
c4f8f1e35aabd5f8254b,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,baseline_bf16_compiled,49,0.19148799777030945
c4f8f1e35aabd5f8254b,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,baseline_bf16_compiled,50,0.14662399888038635
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,1,0.971776008605957
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,2,0.9254400134086609
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,3,0.9052159786224365
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,4,0.9092479944229126
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,5,0.9021440148353577
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,6,0.9850879907608032
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,7,0.92467200756073
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,8,0.9175040125846863
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,9,0.9031680226325989
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,10,0.9052159786224365
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,11,0.9018880128860474
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,12,0.907263994216919
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,13,0.9029120206832886
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,14,0.8980479836463928
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,15,0.9011200070381165
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,16,0.9000959992408752
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,17,0.9052159786224365
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,18,0.9000959992408752
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,19,0.907263994216919
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,20,0.899071991443634
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,21,0.9000959992408752
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,22,0.8968319892883301
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,23,0.9000959992408752
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,24,0.9021440148353577
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,25,0.9011200070381165
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,26,0.9031680226325989
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,27,0.8960000276565552
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,28,0.9028480052947998
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,29,0.9144319891929626
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,30,0.9021440148353577
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,31,0.9021120071411133
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,32,0.9000959992408752
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,33,0.9000959992408752
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,34,0.8980479836463928
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,35,0.8990399837493896
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,36,0.9113600254058838
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,37,0.8957759737968445
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,38,0.9011200070381165
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,39,0.9163519740104675
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,40,1.0444799661636353
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,41,0.9062399864196777
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,42,0.919264018535614
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,43,0.9021440148353577
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,44,0.894976019859314
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,45,0.9000959992408752
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,46,0.9000959992408752
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,47,0.8968319892883301
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,48,0.9000959992408752
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,49,0.8888319730758667
934e3ecd2aade36f9bd0,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,int8_weight_only,50,0.9011200070381165
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,1,0.1945600062608719
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,2,0.2067520022392273
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,3,0.19036799669265747
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,4,0.19353599846363068
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,5,0.20572799444198608
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,6,0.1884160041809082
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,7,0.19046400487422943
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,8,0.187391996383667
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,9,0.18636800348758698
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,10,0.1886720061302185
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,11,0.19660800695419312
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,12,0.2734079957008362
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,13,0.21401600539684296
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,14,0.19865599274635315
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,15,0.2163199931383133
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,16,0.1902720034122467
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,17,0.19631999731063843
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,18,0.19468800723552704
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,19,0.19353599846363068
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,20,0.19251200556755066
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,21,0.18943999707698822
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,22,0.19247999787330627
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,23,0.19171200692653656
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,24,0.20255999267101288
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,25,0.19148799777030945
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,26,0.19251200556755066
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,27,0.1884160041809082
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,28,0.18668800592422485
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,29,0.1945600062608719
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,30,0.19433599710464478
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,31,0.18636800348758698
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,32,0.2027519941329956
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,33,0.19046400487422943
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,34,0.1876479983329773
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,35,0.19228799641132355
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,36,0.18751999735832214
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,37,0.19120000302791595
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,38,0.18636800348758698
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,39,0.2877439856529236
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,40,0.2088959962129593
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,41,0.1945600062608719
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,42,0.187391996383667
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,43,0.18534399569034576
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,44,0.18636800348758698
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,45,0.18361599743366241
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,46,0.19968000054359436
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,47,0.2170879989862442
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,48,0.20499199628829956
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,49,0.19868800044059753
91dc71a8cf276bfe0856,hardware_stress_complementar_v3,1,23,stress_uniform,dense_projection,pruning_2to4,50,0.18646399676799774
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,1,1.2431360483169556
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,2,1.0895359516143799
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,3,1.0751999616622925
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,4,1.0762239694595337
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,5,1.0985920429229736
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,6,1.0771199464797974
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,7,1.1233279705047607
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,8,1.0895359516143799
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,9,1.078112006187439
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,10,1.0751999616622925
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,11,1.074112057685852
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,12,1.0803200006484985
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,13,1.0792959928512573
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,14,1.1089919805526733
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,15,1.0741759538650513
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,16,1.0762239694595337
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,17,1.0813440084457397
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,18,1.0813440084457397
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,19,1.082368016242981
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,20,1.0741759538650513
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,21,1.0885119438171387
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,22,1.1151360273361206
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,23,1.0762239694595337
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,24,1.0751999616622925
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,25,1.0751999616622925
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,26,1.077247977256775
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,27,1.0721280574798584
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,28,1.077247977256775
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,29,1.0721280574798584
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,30,1.077247977256775
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,31,1.0680320262908936
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,32,1.0750720500946045
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,33,1.0762239694595337
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,34,1.1509759426116943
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,35,1.085279941558838
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,36,1.0915839672088623
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,37,1.079103946685791
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,38,1.077247977256775
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,39,1.0721280574798584
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,40,1.2257280349731445
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,41,1.0803200006484985
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,42,1.0751999616622925
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,43,1.0803200006484985
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,44,1.0782079696655273
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,45,1.0762239694595337
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,46,1.071936011314392
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,47,1.0751999616622925
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,48,1.1027840375900269
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,49,1.134592056274414
694a1e32b69f93517314,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,int8_weight_only,50,1.0967040061950684
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,1,0.19468800723552704
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,2,0.17817600071430206
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,3,0.17932799458503723
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,4,0.17100800573825836
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,5,0.16793599724769592
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,6,0.1802240014076233
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,7,0.16790400445461273
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,8,0.1658879965543747
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,9,0.1730560064315796
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,10,0.17929600179195404
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,11,0.1730560064315796
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,12,0.16777600347995758
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,13,0.1844480037689209
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,14,0.1658879965543747
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,15,0.16486400365829468
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,16,0.16793599724769592
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,17,0.16896000504493713
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,18,0.16592000424861908
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,19,0.18534399569034576
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,20,0.16595199704170227
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,21,0.164000004529953
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,22,0.16486400365829468
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,23,0.16486400365829468
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,24,0.1658879965543747
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,25,0.1945600062608719
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,26,0.16896000504493713
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,27,0.1709440052509308
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,28,0.19660800695419312
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,29,0.1730560064315796
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,30,0.16896000504493713
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,31,0.17084799706935883
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,32,0.1669120043516159
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,33,0.1669120043516159
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,34,0.1658879965543747
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,35,0.16575999557971954
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,36,0.16998399794101715
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,37,0.19046400487422943
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,38,0.17392000555992126
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,39,0.16793599724769592
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,40,0.16572800278663635
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,41,0.1658879965543747
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,42,0.20681600272655487
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,43,0.17817600071430206
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,44,0.16681599617004395
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,45,0.1658879965543747
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,46,0.18636800348758698
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,47,0.18636800348758698
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,48,0.17203199863433838
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,49,0.16896000504493713
d7484dff6e06363b2e89,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,baseline_fp16_compiled,50,0.16582399606704712
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,1,0.22630399465560913
27140a071f5e746ed1a1,hardware_stress_complementar_v3,1,42,stress_uniform,dense_projection,pruning_2to4,2,0.21503999829292297
