experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_stress_complementar_v3,synthetic_hardware,b1ef768369953af0a36e,b1ef768369953af0a36e,23,3,stress_outlier,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18016256034374237,0.17612800002098083,0.20536319836974137,1420938.9537513403,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,efc42b79737fd843ae88cd32a41480efa3031aa9953d4bd1e489ef893eadb77c,f13aaaf029293f44bfc0a15d8f8817df46a9bd36aa2d166e5c77da8463bd78b3,b25cfeb055760f67a6850f00c86a596efd3457da2509cce4d121994d09be95e0,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,61e54da4c0b9deb1c6e8,61e54da4c0b9deb1c6e8,23,3,stress_outlier,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.1769267213344574,0.1740799993276596,0.19865599274635315,1446926.7167171694,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0000000000000002,,,,,efc42b79737fd843ae88cd32a41480efa3031aa9953d4bd1e489ef893eadb77c,c440b3456d1b84485249ca9fecab8d78f0cfffe42b0626073a740f1001242810,0d86a4c9824c6c325f43407f96b67e61e72f2a59b6e8430015bfe4685adafc88,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,05c61050cc5f96fd29ab,05c61050cc5f96fd29ab,42,3,stress_outlier,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18636800050735475,0.17715199291706085,0.26577919721603394,1373626.3698869126,1574912,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,921da4467d132ca80b3428d98301b6f2d7be74a160e2ede78fbb6f6c20b9054a,327ae38dcffdb5bf3580afaece4f6cb887976c6c66f94480799b231762dc31f4,d75d511bd6c9a92a1dea1fac176dea1e9fd33b97dacbe637c17d70bcf4152f80,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,2b0daf1a5c6734fdc056,15b14a312b0edc0f2cee,42,3,stress_outlier,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.24403968036174775,0.23756800591945648,0.27688958942890163,1049009.7332553586,1083392,6291456,295936,134348800,0.26747811690800516,0.40103530693386347,0.8677056682272719,0.9315072976519416,,,,,921da4467d132ca80b3428d98301b6f2d7be74a160e2ede78fbb6f6c20b9054a,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,1927cf7877368c1abdaf1f9c3238168ae6d4b613f3631633ec5071d66c7d140c,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,15b14a312b0edc0f2cee,15b14a312b0edc0f2cee,42,3,stress_outlier,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.20811775892972947,0.2017280012369156,0.22630399465560913,1230072.8266367593,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0000000000000002,,,,,921da4467d132ca80b3428d98301b6f2d7be74a160e2ede78fbb6f6c20b9054a,066ab577265ba7061c6eb26ad73b46c0e170df500a451c1a703fa455fdf339a7,243aef591d35863b9d8200f9d51956d1535503455c67e90f8dc1ba0945915875,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,deb32d7e30b01fe422c3,05c61050cc5f96fd29ab,42,3,stress_outlier,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.27179008066654203,0.25702399015426636,0.28769279569387435,941903.3960775236,1052160,27262976,264192,134348800,0.0016310943368914497,0.03055548960401211,0.9991931753472594,0.9995965196315098,,,,,921da4467d132ca80b3428d98301b6f2d7be74a160e2ede78fbb6f6c20b9054a,e0ba3bc89b64168bcebbf2f7233bd2048a5f9290e5b874e5e506bba3aae6149b,cdfc86174361c4e886ffe927472121521aab6af38af9f8b28ab2b14471819494,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,a5284c27f4d3fab92e87,05c61050cc5f96fd29ab,42,3,stress_outlier,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.103395824432373,3.097599983215332,3.1277055740356445,82490.28305850213,1052160,6291456,264192,134348800,0.00014255167194868843,0.009045084124863934,0.9999294864799563,0.9999647431044476,,,,,921da4467d132ca80b3428d98301b6f2d7be74a160e2ede78fbb6f6c20b9054a,e0ba3bc89b64168bcebbf2f7233bd2048a5f9290e5b874e5e506bba3aae6149b,e9c1c0f9891e857c7d6a4672cbaaa8d52130ef25a10216352ea455d33f8bc47e,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,68c29ec017fb24a9260e,68c29ec017fb24a9260e,101,3,stress_outlier,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.1790566399693489,0.17561600357294083,0.2027519941329956,1429715.2009767543,1574912,27262976,525312,134348800,0.0,0.0,1.0,1.0000000000000002,,,,,bb4bf61cb2ba92da02487cfea176dc84195a1332e6a242a4a0ce023fcfd0204d,b249b92e8e23c20b0e8293563314aab8343cbfc7d6be554529b20dcf21ec8ea6,73931c52498fcb806c87740c1870c7c4b81309f4753b47176fb565b1eba1d4d6,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,fe0f526130771a2021f5,b72c8272b57277b39181,101,3,stress_outlier,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.22026240050792695,0.21299199759960175,0.25185280740261073,1162250.1135448532,1052160,27262976,264192,134348800,0.0015123691213453855,0.02917405868993228,0.9992296787006155,0.9996148104477137,,,,,bb4bf61cb2ba92da02487cfea176dc84195a1332e6a242a4a0ce023fcfd0204d,d79705607d597e6aed3e1328a983ce4ded90fc3624fad964e243bc7e83a06694,3a379191a2469086ce81fabfc6b508c846b9ff91980606555fc878c1b9b8b1e4,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,3373656a46700c17e74c,68c29ec017fb24a9260e,101,3,stress_outlier,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20187136113643647,0.1950720027089119,0.2215936005115509,1268134.3136482853,1083392,6291456,295936,134348800,0.2612123125363467,0.39637796241504475,0.8669620010904916,0.9311091546401051,,,,,bb4bf61cb2ba92da02487cfea176dc84195a1332e6a242a4a0ce023fcfd0204d,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,473e474c1c83ab281e55f8f72169c7c4e0bb73b7dd4ad7a8b2e0aef8ca7c71d5,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,b72c8272b57277b39181,b72c8272b57277b39181,101,3,stress_outlier,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17686528146266936,0.1745920032262802,0.19148799777030945,1447429.3534767786,1312768,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,bb4bf61cb2ba92da02487cfea176dc84195a1332e6a242a4a0ce023fcfd0204d,def7dd744bb73d85449896be63c20b62061cbae7047b2c6a18aac037d51a021a,b2942a203dd8b2ade2fcebedee00515118ca219cea568132cf0401335bec566f,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,efe6eea9d53eeb4c8fff,b72c8272b57277b39181,101,3,stress_outlier,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.1379276800155638,2.1150718927383423,2.3215103149414054,119742.12336225346,1052160,6291456,264192,134348800,0.00013916614545786264,0.008914672148421232,0.9999291160838406,0.9999645671599101,,,,,bb4bf61cb2ba92da02487cfea176dc84195a1332e6a242a4a0ce023fcfd0204d,d79705607d597e6aed3e1328a983ce4ded90fc3624fad964e243bc7e83a06694,5f63fc0390b1364e7d628076af08cc3ff97e3f249253339191396ff5a21e5b41,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,85babe6cd03bfa82b854,85babe6cd03bfa82b854,2026,3,stress_outlier,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17820096164941787,0.17510400712490082,0.19046400487422943,1436580.350804388,1574912,27262976,525312,134348800,0.0,0.0,1.0,1.0,,,,,fb858606482b5ab81f6811671e3cc1b0b787ba72a18058379bbd5fe2607d9e36,26bfe2f2db701b10bab4a2a5224c946857174a13ce864505672552b445cfc65e,e9d86f7fca17e49ccd71006fd8cf6290c904b32521a527a72b011d33e82d4a40,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,40385660bee5260f2811,85babe6cd03bfa82b854,2026,3,stress_outlier,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20457984119653702,0.1945600062608719,0.26455039605498304,1251345.1887669829,1052160,27262976,264192,134348800,0.0014051716192763604,0.028414031842658005,0.9992504233629939,0.9996251507041629,,,,,fb858606482b5ab81f6811671e3cc1b0b787ba72a18058379bbd5fe2607d9e36,32a1ad364706273d95f4f039e30462294af966af0893fe3b1c37e81f5120621b,1e6588da3a5128ea83505f6df4bb52a2418fdc6f1f62bc979bcd24a060afd48f,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,e5a13544b6f2f065af38,e5a13544b6f2f065af38,2026,3,stress_outlier,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,none,float16,float16,0.0,False,False,0.180760959982872,0.17715199291706085,0.20474879816174504,1416235.010171761,1312768,27262976,525312,134348800,0.0,0.0,1.0,0.9999999999999999,,,,,fb858606482b5ab81f6811671e3cc1b0b787ba72a18058379bbd5fe2607d9e36,13dd68b9cdf51ec7dcde2bcd0def80b50ebbf8c08759ab8b6344fd5dec8ec64a,3f2a045728d81fe92179550bedceae03776b94e9b9bb5525b341d2bf7d622e33,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,07a9de6413b09e9eaae8,e5a13544b6f2f065af38,2026,3,stress_outlier,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,outlier_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.21022143989801406,0.20479999482631683,0.2833920031785964,1217763.5170047106,1083392,6291456,295936,134348800,0.248021678112178,0.3892241831094907,0.867708518400775,0.9315088239897421,,,,,fb858606482b5ab81f6811671e3cc1b0b787ba72a18058379bbd5fe2607d9e36,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,1c45c5bc021387013dc371bd47c29da0e39f6d8d5f80a4b1c9d0beaf0452cbac,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,34ec8716f795e5ea3f31,85babe6cd03bfa82b854,2026,3,stress_outlier,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,outlier_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.3640863871574402,1.3577759861946106,1.401599997282028,187671.39853471244,1052160,6291456,264192,134348800,0.00013168848211596662,0.00869667174379174,0.999929751919123,0.999964879596474,,,,,fb858606482b5ab81f6811671e3cc1b0b787ba72a18058379bbd5fe2607d9e36,32a1ad364706273d95f4f039e30462294af966af0893fe3b1c37e81f5120621b,566d8d7b46dcd9d602d02d6355c0df7d0b116533892d1dc7754543513c6f9c00,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,cefd69994516e531817d,cefd69994516e531817d,11,3,stress_uniform,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.3291955214738846,0.3266560137271881,0.348825603723526,777653.349759525,3146752,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,abd0c46a2e41aaef573142f004d0d2656cd7db7d42e981c7efaf2001cdcbb65a,df574a9d87641f88e24e8029c836fc9268274fbea2b61e3288f2e91dbfc08165,8332b528ffa229173ee43c465ec548850c6a46f0041f6342ef3befcf13080405,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,c4909aa3cb9e90a6f1a1,c4909aa3cb9e90a6f1a1,11,3,stress_uniform,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.3313459235429764,0.3266560137271881,0.3625471994280815,772606.4569096657,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,abd0c46a2e41aaef573142f004d0d2656cd7db7d42e981c7efaf2001cdcbb65a,98a7630d7d0d571a4ba238ed4adddef816c1674f0fdd6fd7dadcc1e4ff8cca8e,6cbade01c042807ebc10733d7113a544b740e9d56f5700d9fd3f30c46ff31b27,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,6b996586178e89a55f1b,cefd69994516e531817d,11,3,stress_uniform,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.5718630409240723,0.567296028137207,0.5832191973924636,447659.6347026207,1967104,29360128,1179648,671088640,0.005034521940367062,0.05643721372825894,0.5846593913884672,0.7647402610115306,,,,,abd0c46a2e41aaef573142f004d0d2656cd7db7d42e981c7efaf2001cdcbb65a,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,6447b5e666f3b3f3c5784aec7de59809ce74e7caad0ca7048db7ed865df28785,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,6bace304b09c03ce0365,c4909aa3cb9e90a6f1a1,11,3,stress_uniform,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,4.164896628856659,6.796799898147583,6.831052708625793,61466.11136187472,1842176,10485760,1052672,671088640,3.476744334281714e-06,0.0014673016331983035,0.9997131966826026,0.9998565959138007,,,,,abd0c46a2e41aaef573142f004d0d2656cd7db7d42e981c7efaf2001cdcbb65a,400300e2d32e006341ccfb24f15fc43e17fcf56e86b53653b346ac3904fa989f,4401e4207e5f944fd40a9d6df27b3d40302643646b2a693c0a1c1b81a365782d,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,bee7156a8222adcda25c,c4909aa3cb9e90a6f1a1,11,3,stress_uniform,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.27433791995048523,0.2682879865169525,0.30127520263195035,933155.7228625375,1842176,29360128,1052672,671088640,4.782040470846615e-06,0.0017243523140848538,0.9996055202974106,0.9998028550641976,,,,,abd0c46a2e41aaef573142f004d0d2656cd7db7d42e981c7efaf2001cdcbb65a,400300e2d32e006341ccfb24f15fc43e17fcf56e86b53653b346ac3904fa989f,b78fe4723bd14677707c6ac81461767cf323ba0cf5523ef4625752bd5f80efdb,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,a134fe46973682e8be7c,0bd9b3315992038f6f15,23,3,stress_uniform,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.1420883178710937,1.134592056274414,1.1760640144348145,224150.79113776074,2104320,10485760,1052672,671088640,3.4775201416843267e-06,0.0014674491393407152,0.9997220341465805,0.9998611217230081,,,,,b4226663e8de604140d9624234c50178810c9785b58f3ee7ce8bb4045378ce8d,768e71352f72315d3ad4a53f46eb0b872452a4a15dab5864023d4e67595aff74,fd2b6f9c494c9e418e2fa0dbd3aa2fe43b409c482166c8dd421379636753b675,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,63995192c4d1ddbf9acb,63995192c4d1ddbf9acb,23,3,stress_uniform,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.17974015921354294,0.1781120002269745,0.1961999997496605,1424278.2532302947,2884608,29360128,2097152,671088640,0.0,0.0,1.0,0.9999999999999999,,,,,b4226663e8de604140d9624234c50178810c9785b58f3ee7ce8bb4045378ce8d,78559484d48187c9132904189e5e405b9bad6bb4c97737964e9bb7679bbc51bd,b6aed04b5f33f6aa9362465ded894eb1dbe092dffb2fc053b01cc3a33e9247c8,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,a76b686b590eb6a1294e,63995192c4d1ddbf9acb,23,3,stress_uniform,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.22450432032346726,0.21889600157737732,0.2534879982471466,1140289.8600399029,1967104,29360128,1179648,671088640,0.005118249675626763,0.056871209892960906,0.5909140985945078,0.7688800974043125,,,,,b4226663e8de604140d9624234c50178810c9785b58f3ee7ce8bb4045378ce8d,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,d6c84f08ddce2f7e6f1f479ee934207f8289714838c65a660b21b321c7ed206f,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,b5875cd40503122256dc,0bd9b3315992038f6f15,23,3,stress_uniform,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2755980801582336,0.25702399015426636,0.3547647967934608,928888.9089975465,1842176,29360128,1052672,671088640,4.766263882416896e-06,0.0017206669526785845,0.9996190220174952,0.9998095185096562,,,,,b4226663e8de604140d9624234c50178810c9785b58f3ee7ce8bb4045378ce8d,768e71352f72315d3ad4a53f46eb0b872452a4a15dab5864023d4e67595aff74,63e74f396a6572589d42156e447c3824a3edcd7290981c76c8be1d29ecde9fb6,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,0bd9b3315992038f6f15,0bd9b3315992038f6f15,23,3,stress_uniform,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17648960143327713,0.17246399819850922,0.19773439913988114,1450510.3865667817,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0000000000000002,,,,,b4226663e8de604140d9624234c50178810c9785b58f3ee7ce8bb4045378ce8d,50b544a601f978936589a56a8f5eeaddd2d876b01e25143d0961af10bb8ae596,b01448d579ca0b183c8bc1e7d69903d617bd9ed0fd92f1eb5625c3775c510ef0,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,04aff2f8fcc18eedb71d,5d19c27bef12214fb660,42,3,stress_uniform,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.897974371910095,2.905087947845459,2.953647994995117,88337.56519084288,2104320,10485760,1052672,671088640,3.5197655865432446e-06,0.0014763156702439773,0.999694995495003,0.9998475087998668,,,,,eb9575aee4ff0636385d0ce2c0fd5107bd96cfc72c5acf1c47257db35cc266b6,5fdd2b0363213d472bfbddc493320dab4f6c05c45f6f959d0171db0f298c6b91,ef691db5d4a01f4871afc029b047210d9c9e297378db8782f38d499b922a46f8,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,767b2b3bf49a84e2368c,767b2b3bf49a84e2368c,42,3,stress_uniform,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,float16,float16,0.0,False,False,0.17314688086509705,0.16896000504493713,0.19066880494356153,1478513.4951374365,2884608,29360128,2097152,671088640,0.0,0.0,1.0,0.9999999999999999,,,,,eb9575aee4ff0636385d0ce2c0fd5107bd96cfc72c5acf1c47257db35cc266b6,3f0e2913ac3258d16fb3d4e00dc767e785b871ab7e198997a5227e15916f656c,6d5fb3f58624387db6665949bda4004b968da610b1866d5f6284ce29f591df32,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,95c669cd7ee7f922b988,767b2b3bf49a84e2368c,42,3,stress_uniform,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,256,512,8,float16,pytorch_cuda,reduce-overhead,uniform_unit_variance,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.2888454419374466,0.28467199206352234,0.30161920189857483,886287.1377954453,1967104,29360128,1179648,671088640,0.004836544104279616,0.05527840732520417,0.5808411236380322,0.7622472155111659,,,,,eb9575aee4ff0636385d0ce2c0fd5107bd96cfc72c5acf1c47257db35cc266b6,9875756fbbfc344e7679088684e60beca50c6df6c173f5a1565470c1d09f1a69,7904dfd266518d85d36d70c61f9db87dd0d7d3f74937223a8847f9f2426669c4,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,45de762fd182a46443e2,5d19c27bef12214fb660,42,3,stress_uniform,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2710899180173874,0.26521599292755127,0.2873855963349342,944336.1150139875,1842176,29360128,1052672,671088640,4.7236322966681254e-06,0.0017139414841835787,0.9995906746926723,0.9997953561714581,,,,,eb9575aee4ff0636385d0ce2c0fd5107bd96cfc72c5acf1c47257db35cc266b6,5fdd2b0363213d472bfbddc493320dab4f6c05c45f6f959d0171db0f298c6b91,4a4007b2ca76c3417c170f1c52c86464dc5c549c874a63bd6a270cb66aee31bd,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,5d19c27bef12214fb660,5d19c27bef12214fb660,42,3,stress_uniform,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17292800068855285,0.16998399794101715,0.18135040178894996,1480384.8941795242,2884608,29360128,2097152,671088640,0.0,0.0,1.0,1.0,,,,,eb9575aee4ff0636385d0ce2c0fd5107bd96cfc72c5acf1c47257db35cc266b6,e5f6c0784f864d9c7d9ac16b58b57b24683036349f11cfef0d3691bf2323296b,5fc18705a7da715dc42ee6b3ba0acf34066e67dbf3fc9ec9bce305aadf30f6bb,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,fff1ba3bd8f2f375064a,fff1ba3bd8f2f375064a,101,3,stress_uniform,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.5362278437614441,0.535040020942688,0.547379195690155,477409.002494635,3146752,29360128,2097152,671088640,0.0,0.0,1.0,0.9999999999999999,,,,,b86edf95ffa26931e0b4840814573d4d68ca7382acdf59c17c22199e6d7027a6,53e46aed1fec65ca1d6705b54c208918d1dfc6d40ad2dadd51edfe50647b1adf,10cfc027bb88e537095c107b5aab8602a12f7acc7dc5bb0f36d7812209c1f698,resultados/hardware_operators.json
hardware_stress_complementar_v3,synthetic_hardware,e98aec354ab30cbd2c70,fff1ba3bd8f2f375064a,101,3,stress_uniform,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,256,512,8,bfloat16,pytorch_cuda,reduce-overhead,uniform_unit_variance,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.3176313829421997,1.1395999789237976,8.900710487365723,77163.48516481949,1842176,10485760,1052672,671088640,3.594385347301108e-06,0.001491375314827792,0.9997007397337425,0.9998506520819654,,,,,b86edf95ffa26931e0b4840814573d4d68ca7382acdf59c17c22199e6d7027a6,1bee345e4ab74bb4509409f9b3fc460e8bf7c13f7265a5ca836238f11d6a0001,a9cdceceeffc149e609f967f708cda8f895e8ce71dc64647cb03a38968ba23ac,resultados/hardware_operators.json
