case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,7,0.17510400712490082
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,8,0.17715199291706085
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,9,0.1730560064315796
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,10,0.1730560064315796
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,11,0.1812479943037033
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,12,0.19353599846363068
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,13,0.16896000504493713
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,14,0.1730560064315796
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,15,0.18227200210094452
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,16,0.18943999707698822
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,17,0.1802240014076233
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,18,0.17510400712490082
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,19,0.1740799993276596
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,20,0.17919999361038208
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,21,0.18534399569034576
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,22,0.1740799993276596
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,23,0.1730560064315796
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,24,0.17510400712490082
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,25,0.1730560064315796
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,26,0.16281600296497345
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,27,0.17203199863433838
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,28,0.17510400712490082
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,29,0.19353599846363068
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,30,0.17715199291706085
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,31,0.1740799993276596
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,32,0.187391996383667
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,33,0.17510400712490082
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,34,0.1740799993276596
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,35,0.17100800573825836
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,36,0.17203199863433838
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,37,0.17919999361038208
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,38,0.18534399569034576
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,39,0.17510400712490082
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,40,0.17203199863433838
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,41,0.16998399794101715
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,42,0.16998399794101715
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,43,0.16998399794101715
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,44,0.1740799993276596
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,45,0.1730560064315796
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,46,0.18329599499702454
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,47,0.187391996383667
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,48,0.17100800573825836
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,49,0.1730560064315796
3e4c4d3d6595cbd8566a,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_fp16_compiled,50,0.17100800573825836
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,1,0.2242559939622879
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,2,0.21503999829292297
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,3,0.21503999829292297
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,4,0.21299199759960175
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,5,0.21094399690628052
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,6,0.21401600539684296
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,7,0.2099200040102005
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,8,0.2303999960422516
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,9,0.22015999257564545
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,10,0.21196800470352173
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,11,0.2088959962129593
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,12,0.2099200040102005
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,13,0.2181120067834854
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,14,0.2088959962129593
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,15,0.2088959962129593
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,16,0.21606400609016418
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,17,0.2099200040102005
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,18,0.20684799551963806
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,19,0.20684799551963806
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,20,0.2088959962129593
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,21,0.20787200331687927
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,22,0.2099200040102005
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,23,0.22630399465560913
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,24,0.2836480140686035
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,25,0.21503999829292297
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,26,0.2088959962129593
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,27,0.20684799551963806
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,28,0.21503999829292297
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,29,0.20787200331687927
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,30,0.20582400262355804
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,31,0.21606400609016418
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,32,0.2099200040102005
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,33,0.20684799551963806
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,34,0.2457599937915802
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,35,0.22015999257564545
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,36,0.2099200040102005
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,37,0.2088959962129593
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,38,0.22937600314617157
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,39,0.2181120067834854
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,40,0.3246079981327057
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,41,0.21196800470352173
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,42,0.21299199759960175
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,43,0.20479999482631683
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,44,0.20684799551963806
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,45,0.2170879989862442
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,46,0.20684799551963806
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,47,0.20377600193023682
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,48,0.20479999482631683
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,49,0.20787200331687927
b4591b791f0d0e4423da,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,pruning_2to4,50,0.21503999829292297
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,1,0.23756800591945648
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,2,0.23552000522613525
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,3,0.26214399933815
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,4,0.25804799795150757
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,5,0.27750399708747864
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,6,0.2396160066127777
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,7,0.22732800245285034
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,8,0.2252800017595291
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,9,0.22630399465560913
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,10,0.23552000522613525
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,11,0.24985599517822266
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,12,0.23244799673557281
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,13,0.22835199534893036
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,14,0.22630399465560913
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,15,0.22323200106620789
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,16,0.22732800245285034
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,17,0.24166400730609894
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,18,0.24985599517822266
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,19,0.22732800245285034
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,20,0.22323200106620789
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,21,0.2252800017595291
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,22,0.22015999257564545
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,23,0.23756800591945648
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,24,0.2385919988155365
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,25,0.2457599937915802
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,26,0.22732800245285034
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,27,0.22323200106620789
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,28,0.2181120067834854
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,29,0.2181120067834854
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,30,0.2242559939622879
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,31,0.23756800591945648
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,32,0.2519040107727051
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,33,0.22732800245285034
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,34,0.22220799326896667
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,35,0.2672640085220337
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,36,0.24883200228214264
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,37,0.2396160066127777
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,38,0.24473600089550018
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,39,0.24063999950885773
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,40,0.23244799673557281
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,41,0.22630399465560913
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,42,0.3665919899940491
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,43,0.22630399465560913
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,44,0.25088000297546387
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,45,0.2529279887676239
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,46,0.22937600314617157
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,47,0.23244799673557281
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,48,0.22732800245285034
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,49,0.22630399465560913
d2a17bfc4551c911a938,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,int8_dynamic,50,0.22323200106620789
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,1,0.19251200556755066
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,2,0.19251200556755066
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,3,0.1812479943037033
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,4,0.21094399690628052
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,5,0.17715199291706085
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,6,0.17715199291706085
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,7,0.17715199291706085
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,8,0.17817600071430206
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,9,0.19763199985027313
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,10,0.1812479943037033
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,11,0.17715199291706085
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,12,0.17919999361038208
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,13,0.17612800002098083
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,14,0.17510400712490082
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,15,0.19353599846363068
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,16,0.1812479943037033
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,17,0.17612800002098083
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,18,0.18636800348758698
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,19,0.18329599499702454
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,20,0.1740799993276596
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,21,0.19046400487422943
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,22,0.1740799993276596
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,23,0.17203199863433838
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,24,0.1730560064315796
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,25,0.1730560064315796
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,26,0.1740799993276596
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,27,0.1802240014076233
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,28,0.18534399569034576
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,29,0.17715199291706085
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,30,0.1658879965543747
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,31,0.1730560064315796
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,32,0.1730560064315796
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,33,0.1730560064315796
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,34,0.17612800002098083
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,35,0.19148799777030945
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,36,0.17715199291706085
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,37,0.17612800002098083
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,38,0.17510400712490082
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,39,0.17817600071430206
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,40,0.17715199291706085
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,41,0.17817600071430206
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,42,0.17612800002098083
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,43,0.17612800002098083
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,44,0.1884160041809082
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,45,0.1884160041809082
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,46,0.187391996383667
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,47,0.1884160041809082
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,48,0.17510400712490082
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,49,0.17612800002098083
c623abaa34e84182d2f0,hardware_stress_complementar_v3,3,11,stress_outlier,dense_projection,baseline_bf16_compiled,50,0.18943999707698822
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,1,2.550784111022949
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,2,2.445312023162842
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,3,2.445312023162842
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,4,2.4524800777435303
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,5,2.545664072036743
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,6,3.1047680377960205
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,7,3.0986239910125732
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,8,3.092479944229126
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,9,3.196928024291992
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,10,3.1037440299987793
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,11,3.0955519676208496
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,12,3.1293439865112305
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,13,3.0904319286346436
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,14,3.092479944229126
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,15,3.097599983215332
30704228316750b3d2f0,hardware_stress_complementar_v3,3,23,stress_outlier,dense_projection,int8_weight_only,16,3.0996479988098145
