case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,21,0.14950400590896606
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,22,0.14652800559997559
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,23,0.14643199741840363
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,24,0.16415999829769135
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,25,0.15462400019168854
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,26,0.14745600521564484
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,27,0.14643199741840363
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,28,0.14630399644374847
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,29,0.14521600306034088
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,30,0.14643199741840363
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,31,0.17919999361038208
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,32,0.15052799880504608
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,33,0.14950400590896606
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,34,0.15583999454975128
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,35,0.16979199647903442
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,36,0.1443839967250824
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,37,0.14643199741840363
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,38,0.1464959979057312
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,39,0.1435839980840683
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,40,0.18540799617767334
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,41,0.16415999829769135
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,42,0.15062400698661804
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,43,0.14828799664974213
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,44,0.14745600521564484
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,45,0.15667200088500977
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,46,0.14745600521564484
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,47,0.1504960060119629
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,48,0.14336000382900238
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,49,0.1475519984960556
b75840127f932ef1c2c4,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_bf16_compiled,50,0.14950400590896606
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,1,0.2099200040102005
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,2,0.19247999787330627
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,3,0.21491199731826782
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,4,0.2017280012369156
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,5,0.19046400487422943
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,6,0.21382400393486023
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,7,0.20787200331687927
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,8,0.19036799669265747
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,9,0.1820479929447174
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,10,0.1884160041809082
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,11,0.21094399690628052
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,12,0.22515200078487396
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,13,0.20684799551963806
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,14,0.20479999482631683
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,15,0.187391996383667
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,16,0.19046400487422943
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,17,0.20070399343967438
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,18,0.18329599499702454
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,19,0.19865599274635315
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,20,0.20579199492931366
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,21,0.2088640034198761
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,22,0.2014079988002777
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,23,0.21196800470352173
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,24,0.18620799481868744
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,25,0.20070399343967438
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,26,0.19865599274635315
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,27,0.2396160066127777
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,28,0.24268800020217896
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,29,0.21795199811458588
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,30,0.21302400529384613
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,31,0.21296000480651855
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,32,0.21606400609016418
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,33,0.1923840045928955
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,34,0.187391996383667
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,35,0.18518400192260742
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,36,0.20070399343967438
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,37,0.18227200210094452
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,38,0.18035200238227844
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,39,0.25088000297546387
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,40,0.21167999505996704
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,41,0.187391996383667
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,42,0.29183998703956604
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,43,0.18636800348758698
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,44,0.18227200210094452
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,45,0.19865599274635315
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,46,0.18147200345993042
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,47,0.18432000279426575
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,48,0.2088959962129593
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,49,0.1945600062608719
435d42eac10e3776afe5,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_dynamic,50,0.18201600015163422
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,1,0.37376001477241516
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,2,0.16896000504493713
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,3,0.15564799308776855
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,4,0.1820479929447174
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,5,0.1780479997396469
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,6,0.15779200196266174
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,7,0.15574400126934052
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,8,0.1515520066022873
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,9,0.15279999375343323
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,10,0.14745600521564484
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,11,0.14745600521564484
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,12,0.14745600521564484
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,13,0.16896000504493713
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,14,0.15081599354743958
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,15,0.18227200210094452
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,16,0.16096000373363495
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,17,0.158720001578331
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,18,0.15225599706172943
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,19,0.15052799880504608
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,20,0.15078400075435638
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,21,0.14825600385665894
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,22,0.14847999811172485
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,23,0.1456959992647171
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,24,0.17715199291706085
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,25,0.1711679995059967
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,26,0.15676799416542053
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,27,0.15462400019168854
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,28,0.14745600521564484
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,29,0.14851200580596924
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,30,0.18636800348758698
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,31,0.15263999998569489
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,32,0.15030400454998016
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,33,0.1454080045223236
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,34,0.14822399616241455
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,35,0.16476799547672272
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,36,0.15052799880504608
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,37,0.15583999454975128
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,38,0.15052799880504608
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,39,0.14643199741840363
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,40,0.1454080045223236
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,41,0.14739200472831726
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,42,0.14745600521564484
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,43,0.1454080045223236
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,44,0.16179199516773224
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,45,0.1525759994983673
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,46,0.15680000185966492
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,47,0.1812479943037033
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,48,0.15651200711727142
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,49,0.1443839967250824
2f736be0298ae2a3585a,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,baseline_fp16_compiled,50,0.14847999811172485
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,1,1.1950080394744873
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,2,1.1796480417251587
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,3,1.1735039949417114
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,4,1.1735039949417114
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,5,1.1735039949417114
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,6,1.1663360595703125
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,7,1.171455979347229
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,8,1.1786240339279175
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,9,1.1724799871444702
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,10,1.1868159770965576
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,11,1.1735039949417114
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,12,1.1704319715499878
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,13,1.1898880004882812
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,14,1.1694079637527466
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,15,1.1694079637527466
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,16,1.1673599481582642
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,17,1.171455979347229
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,18,1.1694079637527466
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,19,1.1704319715499878
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,20,1.1704319715499878
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,21,1.1847679615020752
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,22,1.193984031677246
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,23,1.171455979347229
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,24,1.174399971961975
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,25,1.1744320392608643
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,26,1.183743953704834
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,27,1.1724799871444702
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,28,1.1694079637527466
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,29,1.1704319715499878
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,30,1.171455979347229
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,31,1.1663360595703125
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,32,1.1692160367965698
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,33,1.171455979347229
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,34,1.2113920450210571
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,35,1.1694079637527466
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,36,1.1786240339279175
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,37,1.168287992477417
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,38,1.1704319715499878
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,39,1.1868159770965576
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,40,1.1694079637527466
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,41,1.3004159927368164
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,42,1.171455979347229
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,43,1.171455979347229
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,44,1.1704319715499878
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,45,1.16428804397583
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,46,1.1796480417251587
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,47,1.1755520105361938
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,48,1.171455979347229
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,49,1.1857919692993164
748a7be924b45d6ac936,hardware_stress_complementar_v3,2,2026,stress_uniform,dense_projection,int8_weight_only,50,1.1672320365905762
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,1,0.19145600497722626
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,2,0.187391996383667
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,3,0.1740799993276596
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,4,0.1730560064315796
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,5,0.1709119975566864
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,6,0.17919999361038208
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,7,0.17827199399471283
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,8,0.1722240000963211
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,9,0.17308799922466278
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,10,0.19142399728298187
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,11,0.1793919950723648
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,12,0.17286400496959686
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,13,0.1730560064315796
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,14,0.1995840072631836
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,15,0.1802240014076233
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,16,0.17203199863433838
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,17,0.17612800002098083
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,18,0.17817600071430206
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,19,0.1884479969739914
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,20,0.17203199863433838
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,21,0.17100800573825836
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,22,0.1740799993276596
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,23,0.18227200210094452
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,24,0.18316799402236938
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,25,0.1730560064315796
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,26,0.16998399794101715
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,27,0.16896000504493713
ce9f87a0aa58a4b440e0,hardware_stress_complementar_v3,2,11,stress_outlier,dense_projection,baseline_bf16_compiled,28,0.19046400487422943
