case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,20,0.37273600697517395
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,21,0.3901439905166626
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,22,0.37171199917793274
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,23,0.37356799840927124
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,24,0.37273600697517395
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,25,0.37376001477241516
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,26,0.3726719915866852
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,27,0.37171199917793274
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,28,0.37270399928092957
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,29,0.37065601348876953
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,30,0.37171199917793274
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,31,0.45772799849510193
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,32,0.38092800974845886
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,33,0.37785598635673523
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,34,0.47308799624443054
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,35,0.4106239974498749
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,36,0.38604798913002014
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,37,0.3776960074901581
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,38,0.3755840063095093
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,39,0.37171199917793274
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,40,0.37376001477241516
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,41,0.4925439953804016
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,42,0.37376001477241516
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,43,0.3686400055885315
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,44,0.3758080005645752
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,45,0.3696640133857727
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,46,0.374783992767334
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,47,0.37273600697517395
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,48,0.37462401390075684
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,49,0.37171199917793274
8cf5c3c76ed5e4b55aa3,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,int8_weight_only,50,0.37068799138069153
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,1,0.1554879993200302
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,2,0.1454080045223236
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,3,0.1555519998073578
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,4,0.1494400054216385
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,5,0.14643199741840363
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,6,0.14137600362300873
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,7,0.1443839967250824
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,8,0.15561600029468536
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,9,0.15756799280643463
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,10,0.158720001578331
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,11,0.16185599565505981
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,12,0.1475840061903
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,13,0.15564799308776855
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,14,0.1578879952430725
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,15,0.14950400590896606
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,16,0.14131200313568115
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,17,0.14336000382900238
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,18,0.16182400286197662
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,19,0.14950400590896606
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,20,0.14643199741840363
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,21,0.1443839967250824
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,22,0.1454080045223236
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,23,0.15164799988269806
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,24,0.14643199741840363
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,25,0.16896000504493713
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,26,0.15052799880504608
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,27,0.1443839967250824
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,28,0.15769599378108978
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,29,0.1515520066022873
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,30,0.1494079977273941
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,31,0.14336000382900238
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,32,0.14336000382900238
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,33,0.14457599818706512
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,34,0.1669120043516159
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,35,0.1454080045223236
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,36,0.1454080045223236
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,37,0.14032000303268433
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,38,0.14239999651908875
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,39,0.159743994474411
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,40,0.14745600521564484
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,41,0.14643199741840363
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,42,0.1454080045223236
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,43,0.14537599682807922
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,44,0.15273599326610565
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,45,0.1472959965467453
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,46,0.14131200313568115
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,47,0.14137600362300873
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,48,0.14336000382900238
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,49,0.16582399606704712
57cb667cdf2fb2dc72a6,hardware_stress_complementar_v3,1,11,stress_outlier,dense_projection,baseline_bf16_compiled,50,0.1464959979057312
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,1,0.1525759994983673
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,2,0.14950400590896606
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,3,0.14233599603176117
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,4,0.1443839967250824
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,5,0.17520000040531158
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,6,0.1804479956626892
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,7,0.158720001578331
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,8,0.1515520066022873
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,9,0.1454080045223236
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,10,0.14534400403499603
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,11,0.1443839967250824
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,12,0.14336000382900238
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,13,0.1812479943037033
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,14,0.15052799880504608
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,15,0.14745600521564484
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,16,0.16998399794101715
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,17,0.1555200070142746
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,18,0.14233599603176117
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,19,0.1372160017490387
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,20,0.14131200313568115
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,21,0.14028799533843994
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,22,0.14112000167369843
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,23,0.14233599603176117
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,24,0.14233599603176117
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,25,0.17817600071430206
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,26,0.1669120043516159
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,27,0.15360000729560852
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,28,0.14950400590896606
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,29,0.1443839967250824
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,30,0.1454080045223236
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,31,0.1443839967250824
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,32,0.14131200313568115
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,33,0.14131200313568115
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,34,0.14556799829006195
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,35,0.14243200421333313
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,36,0.1863040030002594
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,37,0.15056000649929047
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,38,0.15462400019168854
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,39,0.1425279974937439
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,40,0.14336000382900238
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,41,0.13926400244235992
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,42,0.1404159963130951
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,43,0.14028799533843994
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,44,0.1414400041103363
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,45,0.13939200341701508
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,46,0.1844799965620041
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,47,0.15440000593662262
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,48,0.1525759994983673
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,49,0.14336000382900238
9e9d179c86b1bd644142,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_fp16_compiled,50,0.14233599603176117
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,1,0.20499199628829956
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,2,0.20070399343967438
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,3,0.19046400487422943
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,4,0.18956799805164337
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,5,0.1855359971523285
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,6,0.1884160041809082
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,7,0.19148799777030945
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,8,0.19353599846363068
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,9,0.18960000574588776
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,10,0.20582400262355804
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,11,0.19155199825763702
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,12,0.18943999707698822
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,13,0.1884160041809082
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,14,0.1884160041809082
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,15,0.18534399569034576
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,16,0.1884160041809082
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,17,0.18755200505256653
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,18,0.21503999829292297
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,19,0.19251200556755066
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,20,0.174112007021904
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,21,0.18835200369358063
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,22,0.18518400192260742
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,23,0.18636800348758698
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,24,0.187391996383667
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,25,0.18432000279426575
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,26,0.19763199985027313
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,27,0.2990719974040985
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,28,0.21395200490951538
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,29,0.19968000054359436
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,30,0.19353599846363068
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,31,0.1955839991569519
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,32,0.19251200556755066
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,33,0.1923840045928955
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,34,0.19251200556755066
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,35,0.19043199717998505
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,36,0.19952000677585602
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,37,0.21094399690628052
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,38,0.18412800133228302
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,39,0.19968000054359436
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,40,0.2969599962234497
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,41,0.1966399997472763
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,42,0.20787200331687927
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,43,0.18953600525856018
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,44,0.18934400379657745
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,45,0.18828800320625305
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,46,0.1884160041809082
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,47,0.18943999707698822
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,48,0.18432000279426575
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,49,0.20684799551963806
b5163e11eadc6e95ddf8,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,pruning_2to4,50,0.1884160041809082
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,1,0.30105599761009216
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,2,0.2887679934501648
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,3,0.27347201108932495
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,4,0.25600001215934753
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,5,0.30115199089050293
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,6,0.27241599559783936
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,7,0.22854399681091309
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,8,0.25702399015426636
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,9,0.20070399343967438
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,10,0.2804799973964691
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,11,0.43929600715637207
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,12,0.31334400177001953
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,13,0.27750399708747864
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,14,0.22732800245285034
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,15,0.292959988117218
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,16,0.2887679934501648
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,17,0.30617600679397583
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,18,0.29286399483680725
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,19,0.25600001215934753
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,20,0.2704640030860901
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,21,0.2662400007247925
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,22,0.3102400004863739
9154bf714ede13cdc536,hardware_stress_complementar_v3,1,23,stress_outlier,dense_projection,baseline_bf16_compiled,23,0.289792001247406
