case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,11,0.1239039972424507
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,12,0.1331200003623962
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,13,0.1341439932584762
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,14,0.7505919933319092
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,15,0.1709440052509308
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,16,0.1311679929494857
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,17,0.1351680010557174
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,18,0.1565120071172714
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,19,0.2150399982929229
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,20,3.9442880153656006
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,21,0.0348160006105899
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,22,0.1752319931983947
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,23,0.131071999669075
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,24,0.1311679929494857
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,25,0.1279360055923462
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,26,0.8919039964675903
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,27,0.150527998805046
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,28,0.5253120064735413
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,29,0.1566720008850097
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,30,4.1943039894104
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,31,0.4167680144309997
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,32,0.0808959975838661
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,33,0.3461120128631592
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,34,0.0358400009572505
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,35,0.0348160006105899
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,36,0.1699839979410171
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,37,0.1740799993276596
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,38,3.067903995513916
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,39,0.2887679934501648
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,40,0.3287039995193481
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,41,0.274399995803833
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,42,0.1751040071249008
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,43,0.2949120104312897
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,44,0.374783992767334
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,45,0.3020800054073334
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,46,0.0778239965438842
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,47,0.5693439841270447
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,48,0.0358400009572505
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,49,0.8048639893531799
f0f7ce4f2ac4eacd54e3,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_25,50,0.0348160006105899
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,1,0.3717119991779327
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,2,0.449535995721817
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,3,0.1413120031356811
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,4,0.8089600205421448
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,5,0.8028159737586975
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,6,0.1648640036582946
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,7,0.1464319974184036
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,8,0.0348160006105899
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,9,0.1217920035123825
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,10,0.1138560026884079
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,11,0.149504005908966
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,12,3.948415994644165
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,13,0.394239991903305
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,14,0.1761280000209808
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,15,0.1372160017490387
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,16,0.1361919939517974
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,17,0.5826560258865356
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,18,0.6031360030174255
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,19,0.1382399946451187
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,20,0.1720319986343383
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,21,0.9646080136299132
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,22,0.1904640048742294
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,23,0.3020800054073334
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,24,0.2345280051231384
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,25,3.994623899459839
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,26,0.5447679758071899
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,27,0.332832008600235
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,28,3.7846078872680655
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,29,0.0359040014445781
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,30,0.5089280009269714
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,31,0.2273280024528503
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,32,0.0358400009572505
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,33,5.020671844482422
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,34,0.4331519901752472
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,35,0.7516160011291504
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,36,0.1925120055675506
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,37,0.3328000009059906
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,38,3.3853440284729004
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,39,0.4464640021324157
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,40,0.1832959949970245
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,41,0.8161280155181885
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,42,0.1710080057382583
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,43,0.6287360191345215
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,44,0.1802240014076233
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,45,0.1341439932584762
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,46,0.1301120072603225
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,47,0.1351680010557174
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,48,0.1208320036530494
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,49,0.792576014995575
d27f0d443081679efee7,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_10,50,0.150527998805046
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,1,3.081216096878052
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,2,0.8908799886703491
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,3,0.3778559863567352
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,4,0.2047999948263168
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,5,0.2069119960069656
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,6,0.2775039970874786
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,7,0.1392640024423599
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,8,0.2047999948263168
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,9,0.1464319974184036
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,10,0.163903996348381
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,11,0.8642560243606567
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,12,0.1811839938163757
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,13,0.8028159737586975
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,14,0.2856959998607635
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,15,3.9383039474487305
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,16,0.0348160006105899
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,17,0.1708800047636032
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,18,0.2097280025482177
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,19,0.1669439971446991
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,20,0.131071999669075
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,21,1.4408639669418335
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,22,0.2437119930982589
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,23,0.1914879977703094
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,24,0.1433600038290023
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,25,0.3460800051689148
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,26,0.6350079774856567
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,27,0.2447360008955001
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,28,0.2304960042238235
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,29,0.6983680129051208
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,30,0.1986559927463531
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,31,0.754688024520874
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,32,0.2099200040102005
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,33,0.1566720008850097
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,34,0.1341439932584762
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,35,0.1843200027942657
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,36,3.9587841033935542
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,37,0.7618560194969177
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,38,0.2068160027265548
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,39,0.2437119930982589
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,40,0.1576959937810897
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,41,0.1454080045223236
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,42,0.1484799981117248
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,43,0.7688959836959839
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,44,0.291839987039566
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,45,0.1945600062608719
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,46,3.389440059661865
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,47,0.3020800054073334
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,48,0.7628800272941589
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,49,0.2437119930982589
6ce7b1de591bf451cecd,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_50,50,0.1903360038995742
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,1,3.3361918926239014
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,2,0.4157440066337585
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,3,0.0348160006105899
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,4,0.0368640013039112
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,5,0.851967990398407
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,6,0.421887993812561
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,7,0.0358400009572505
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,8,0.2170879989862442
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,9,0.9461759924888612
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,10,0.2355200052261352
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,11,0.4403199851512909
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,12,0.0368640013039112
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,13,0.6000639796257019
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,14,0.1812479943037033
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,15,0.6369280219078064
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,16,0.5335040092468262
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,17,0.1730560064315796
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,18,0.0358400009572505
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,19,3.465215921401977
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,20,0.3911679983139038
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,21,0.1801600009202957
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,22,0.1259520053863525
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,23,0.0337920002639293
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,24,0.1393280029296875
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,25,0.0337920002639293
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,26,0.1748799979686737
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,27,0.1372160017490387
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,28,0.1402879953384399
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,29,0.1395200043916702
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,30,0.1259520053863525
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,31,0.1238399967551231
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,32,0.2129919975996017
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,33,0.7106559872627258
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,34,0.3543039858341217
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,35,0.3850240111351013
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,36,3.3607680797576904
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,37,0.3778559863567352
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,38,0.2253759950399398
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,39,0.1587519943714141
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,40,0.4812799990177154
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,41,0.5990399718284607
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,42,0.2037760019302368
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,43,0.0348160006105899
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,44,0.2519040107727051
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,45,0.0348160006105899
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,46,0.1536000072956085
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,47,0.149504005908966
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,48,0.1454080045223236
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,49,0.1679359972476959
2834017f6b962f1b6e37,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,int8_fake_per_row,50,0.1433600038290023
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,1,0.2178560048341751
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,2,0.130048006772995
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,3,0.1198080033063888
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,4,0.1884160041809082
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,5,0.5580800175666809
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,6,0.6481919884681702
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,7,0.2580479979515075
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,8,0.2621760070323944
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,9,0.974847972393036
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,10,0.2303999960422516
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,11,0.1955199986696243
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,12,0.4065279960632324
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,13,3.744767904281616
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,14,0.5805119872093201
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,15,0.3655680119991302
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,16,0.3399679958820343
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,17,0.1669120043516159
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,18,0.930783987045288
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,19,0.1761280000209808
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,20,0.1383360028266906
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,21,0.1598719954490661
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,22,0.466944009065628
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,23,3.571712017059326
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,24,0.0358400009572505
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,25,0.0368640013039112
8ee5e3548b371b5e968c,robustez_sintetica_gpu_v3,1,101,batch_b8,dense_projection,pruning_75,26,0.0348160006105899
