case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
f3981a7cfbd24eabbd75,116159e0824d5ae53aed,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b4,2026,1,standard_normal,4,128,512,8,0.25,1.0158134254359845,1.0158134254359843,1.0,1.0,0.0006984749839747,0.0210051498475126,0.9691259666253044,0.9844486963791615,False,False
50db4cf40ba433408749,116159e0824d5ae53aed,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b4,2026,1,standard_normal,4,128,512,8,0.1,1.2785978068868036,1.2785978068868036,1.0,1.0,4.4792018587258456e-05,0.005319227082101,0.9980201004924852,0.9990099701066036,False,False
22c63472ca49c7bccc87,116159e0824d5ae53aed,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b4,2026,1,standard_normal,4,128,512,8,0.0,0.951634067676427,0.9516340676764269,1.0,1.0,4.710485486694901e-06,0.0017247272756086,0.9997917868363736,0.9998959303937426,False,False
3131666821c68abd0828,116159e0824d5ae53aed,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b4,2026,1,standard_normal,4,128,512,8,0.5,1.0771046670459976,1.0771046670459976,1.0,1.0,0.005288837700267,0.0578678052663077,0.7662224769422921,0.8754062158567577,False,False
142ca7583146f198ddb1,03e5f8e68d93df794c91,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,11,1,standard_normal,8,128,512,8,0.25,1.0786510594189704,1.0786510594189704,1.0343347639484979,1.0,0.0007153009305465,0.0212592752626916,0.9672685069482296,0.9834992112930128,False,False
e92ccc5fce8bd18229ec,03e5f8e68d93df794c91,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,11,1,standard_normal,8,128,512,8,0.5,1.2292498091189366,1.2292498091189363,1.0,1.0,0.0055248332847861,0.0590950626172855,0.747188861987093,0.8644241514658136,False,False
1a74bae3a281fecb5d3f,03e5f8e68d93df794c91,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,11,1,standard_normal,8,128,512,8,0.75,0.9269268757312998,0.9269268757312997,1.0,1.0,0.0148429441506411,0.0968028246675265,0.320800934841086,0.5664910620933322,False,False
cc955c9f2fb77460f326,03e5f8e68d93df794c91,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,11,1,standard_normal,8,128,512,8,0.1,1.0004183215842235,1.0004183215842233,1.0,1.0,4.5947813444202864e-05,0.0053809710553961,0.9978974715783694,0.9989483174947296,False,False
8861549ef9b8921c426e,03e5f8e68d93df794c91,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,11,1,standard_normal,8,128,512,8,0.0,0.9177809242315537,0.9177809242315536,1.0,1.0,4.819317457104804e-06,0.0017423326979991,0.9997794725980002,0.9998897489419656,False,False
078de7e0a4c4712bcc88,cd7e1ee052661d6151e4,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,23,1,standard_normal,8,128,512,8,0.5,2.0216862376572893,2.021686237657289,1.0686695278969958,1.0,0.0053784568717692,0.0582933674825914,0.7497261042893744,0.8658679253768774,False,False
0dc259b7f1a1ebcab928,cd7e1ee052661d6151e4,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,23,1,standard_normal,8,128,512,8,0.75,1.5800427605725518,1.580042760572552,1.0,1.0,0.0148240913940397,0.0967795068725583,0.3101956207866222,0.5571207334862626,False,False
3d64e2707a2e43ad29fe,cd7e1ee052661d6151e4,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,23,1,standard_normal,8,128,512,8,0.1,1.0319086199610128,1.0319086199610128,1.0,1.0,4.566328072131819e-05,0.0053680830966712,0.997875166162057,0.9989370389026822,False,False
62a9169e77058fb9f81c,cd7e1ee052661d6151e4,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,23,1,standard_normal,8,128,512,8,0.0,0.8546942615182345,0.8546942615182345,1.0,1.0,4.641134015961518e-06,0.0017115940207955,0.999784035696784,0.9998920519248686,False,False
6133565bd8529148f716,cd7e1ee052661d6151e4,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,23,1,standard_normal,8,128,512,8,0.25,0.8769050634769336,0.8769050634769336,1.0,1.0,0.0007132899300699,0.0212298366253348,0.9668087234264556,0.9832650237293268,False,False
f8fc05d13158564270f1,b7803649fe79ea843207,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,42,1,standard_normal,8,128,512,8,0.0,0.8392667317306945,0.8392667317306947,1.0686695278969958,1.0,4.8085050431747806e-06,0.0017389844640354,0.9997818167330828,0.999890939830343,False,False
caa2b3119d66ddb58042,b7803649fe79ea843207,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,42,1,standard_normal,8,128,512,8,0.25,0.6735460910333256,0.6735460910333256,1.0,1.0,0.0007172394237073,0.0212844420478231,0.9674556563378556,0.9835933360036192,False,False
a5b54b23c8b24a3fd462,b7803649fe79ea843207,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,42,1,standard_normal,8,128,512,8,0.5,0.8391768480135205,0.8391768480135208,1.0,1.0,0.0054022357589916,0.0583893053590295,0.7548765289897328,0.8688439063094674,False,False
a530e706978ab38d177f,b7803649fe79ea843207,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,42,1,standard_normal,8,128,512,8,0.1,0.8132746944069493,0.8132746944069494,1.0,1.0,4.494132396599116e-05,0.0053244436414341,0.9979608121870644,0.998979907237798,False,False
f0c8384a6f1150f9caea,b7803649fe79ea843207,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,42,1,standard_normal,8,128,512,8,0.75,2.508171886829399,2.508171886829399,1.0,1.0,0.0150365703455584,0.0974500636465616,0.317723905503654,0.5638628687734643,False,False
910e4933788f0f88d66e,dd051f02c6549b922f75,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,101,1,standard_normal,8,128,512,8,0.75,1.0663222895628288,1.0663222895628288,1.0686695278969958,1.0,0.0150998764541157,0.0976618030157276,0.3199281370431982,0.5661986059832244,False,False
1974d4b31b7bff0a78fc,dd051f02c6549b922f75,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,101,1,standard_normal,8,128,512,8,0.0,1.0642632019243887,1.0642632019243892,1.0,1.0,4.711861870314215e-06,0.0017233997378425,0.999787786033225,0.9998939777203298,False,False
616d7a26af6f8dfaf1d3,dd051f02c6549b922f75,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,101,1,standard_normal,8,128,512,8,0.5,0.8400183462915385,0.8400183462915385,1.0,1.0,0.0054210890224242,0.0585083848354091,0.7558436903813304,0.8694583927643393,False,False
d6c0bd2108325dc65cc9,dd051f02c6549b922f75,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,101,1,standard_normal,8,128,512,8,0.1,0.9806549013955268,0.9806549013955269,1.0,1.0,4.544178038921241e-05,0.0053583813841465,0.9979533821790348,0.9989766571801209,False,False
e931491d7f2c2385dd02,dd051f02c6549b922f75,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,101,1,standard_normal,8,128,512,8,0.25,0.7562776872661596,0.7562776872661595,1.0,1.0,0.0007141010227171,0.0212409559629046,0.9678381466011112,0.9837963636444836,False,False
510cd21f4c18289b5d1f,7ec01510535d93e2a2e0,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,batch_b8,2026,1,standard_normal,8,128,512,8,0.1,1.0303782027501476,1.0303782027501476,1.0686695278969958,1.0,4.535970245219308e-05,0.0053490956220317,0.99803066308115,0.999015177658823,False,False
56523417d5782c08c173,7ec01510535d93e2a2e0,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,batch_b8,2026,1,standard_normal,8,128,512,8,0.5,0.8196008550165237,0.8196008550165239,1.0,1.0,0.0055173812212819,0.0590679609545294,0.7604573675082571,0.8720685623913602,False,False
2ba22551387156332021,7ec01510535d93e2a2e0,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,batch_b8,2026,1,standard_normal,8,128,512,8,0.25,0.8505630535425924,0.8505630535425923,1.0,1.0,0.0007132606828359,0.021228302946866,0.9690330729802838,0.9843968092124408,False,False
33119713e6d4185e256a,7ec01510535d93e2a2e0,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,batch_b8,2026,1,standard_normal,8,128,512,8,0.0,0.8055615387717449,0.8055615387717449,1.0,1.0,4.838261326155968e-06,0.0017469166912895,0.9997899420380306,0.999894998423034,False,False
905dc2c3d0e492bef4af,7ec01510535d93e2a2e0,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,batch_b8,2026,1,standard_normal,8,128,512,8,0.75,0.894374555586836,0.8943745555868359,1.0,1.0,0.0152755065435518,0.0982658652349821,0.3367985819118309,0.5804662747361875,False,False
5f04880737b473d9bf89,a1e91930b486f5e909e1,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,11,1,standard_normal,1,128,128,4,0.25,0.9468854518609148,0.946885451860915,1.2025316455696202,1.0,0.0008866243138315,0.0235690989039909,0.9703675453115228,0.98511395824523,False,False
30237e29e2f4e37baf84,a1e91930b486f5e909e1,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,11,1,standard_normal,1,128,128,4,0.75,1.257396995535615,1.257396995535615,1.0,1.0,0.0196872503585574,0.1113311568553854,0.342019449399495,0.5849536129667686,False,False
e6dd0636959d80230417,a1e91930b486f5e909e1,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,11,1,standard_normal,1,128,128,4,0.0,1.9410460521048847,1.9410460521048847,1.0,1.0,4.45354293717696e-06,0.0016636167858479,0.9998511552105775,0.9999255860784128,False,False
1bd662b74aabb5da7d9f,a1e91930b486f5e909e1,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,11,1,standard_normal,1,128,128,4,0.5,1.2254574131791738,1.2254574131791742,1.0,1.0,0.0072733746630645,0.0677063313484183,0.7569117587085112,0.8700702147820747,False,False
3b5f30a35c6cb1fef7e5,a1e91930b486f5e909e1,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,11,1,standard_normal,1,128,128,4,0.1,0.8477722138055331,0.8477722138055332,1.0,1.0,6.21204159033549e-05,0.006227728329307,0.997923832698056,0.9989646315993918,False,False
4d02c5235737839a1dc7,efb00dbe9c2c15f48c04,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,23,1,standard_normal,1,128,128,4,0.25,0.848929878394318,0.8489298783943181,0.9937106918238994,1.0,0.0009547108465386,0.024325266244233,0.9688042236658742,0.9842841707218905,False,False
237163e9c082809c0818,efb00dbe9c2c15f48c04,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,23,1,standard_normal,1,128,128,4,0.1,0.6608821799519169,0.660882179951917,0.9937106918238994,1.0,6.332926338833377e-05,0.0062967351202587,0.9979306765569594,0.9989651113581716,False,False
e4d0e7e8f7634f3d1124,efb00dbe9c2c15f48c04,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,23,1,standard_normal,1,128,128,4,0.75,0.5025021523610278,0.5025021523610279,0.9937106918238994,1.0,0.0208746173684597,0.1137643836118869,0.3179087711762038,0.5641471695352668,False,False
31461b4a2e0bb60f0216,efb00dbe9c2c15f48c04,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,23,1,standard_normal,1,128,128,4,0.0,0.6424972553634979,0.6424972553634981,0.9937106918238994,1.0,4.785112180968041e-06,0.0017320089364147,0.9998436434551128,0.999921896324542,False,False
151f017773e9fd38ca18,efb00dbe9c2c15f48c04,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,23,1,standard_normal,1,128,128,4,0.5,1.263457706209022,1.2634577062090218,0.9937106918238994,1.0,0.0072647575763959,0.0675233492806341,0.7626194849502754,0.8734078424314885,False,False
61dc80b0aa540b403695,766ecec87455a5127abc,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,42,1,standard_normal,1,128,128,4,0.5,0.8776612498228399,0.8776612498228397,1.0063291139240507,1.0,0.0071119807271192,0.066983788381151,0.7362670239395108,0.8581594086406692,False,False
ac17c0ae175016441fcc,766ecec87455a5127abc,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,42,1,standard_normal,1,128,128,4,0.1,1.1045366173020807,1.1045366173020805,1.0,1.0,5.602187349586844e-05,0.0058892862799808,0.9979225456327222,0.998961326573778,False,False
5d03a07b190f5d292758,766ecec87455a5127abc,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,42,1,standard_normal,1,128,128,4,0.25,1.246092239769425,1.2460922397694247,1.0,1.0,0.0008859185937547,0.0235360024914825,0.9671475561811734,0.9834433140074405,False,False
96de5b25dfd34e12ea73,766ecec87455a5127abc,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,42,1,standard_normal,1,128,128,4,0.0,1.58313767079049,1.5831376707904896,1.0,1.0,4.739840335815884e-06,0.001710290045068,0.9998242329041964,0.9999121493485804,False,False
f4c2609d7ae23062378a,766ecec87455a5127abc,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,42,1,standard_normal,1,128,128,4,0.75,1.207721547895024,1.2077215478950234,1.0,1.0,0.0200436731614119,0.1122187573742721,0.256722173910595,0.5120639071786627,False,False
5496f67662a6f8d126b4,9f4da7d15c1486ce39b4,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,101,1,standard_normal,1,128,128,4,0.25,1.2854517819101463,1.2854517819101463,1.0063291139240507,1.0,0.0008208794341433,0.0225848934945958,0.9680500309915694,0.9840075326904754,False,False
9d52b810ed98d793286b,9f4da7d15c1486ce39b4,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,101,1,standard_normal,1,128,128,4,0.5,1.1639277615959913,1.1639277615959909,1.0,1.0,0.0060639725880793,0.0613981245404318,0.7639802774943569,0.8749163314138957,False,False
27adab42b9ceda676b45,9f4da7d15c1486ce39b4,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,101,1,standard_normal,1,128,128,4,0.1,0.9972537341443681,0.9972537341443679,1.0,1.0,5.2351393449274e-05,0.0057282148625716,0.9979623982174703,0.9989870236847724,False,False
735506c93bcfabd2ff9c,9f4da7d15c1486ce39b4,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,101,1,standard_normal,1,128,128,4,0.0,1.059873425734613,1.0598734257346127,1.0,1.0,4.019641996026641e-06,0.0015831998608319,0.9998435489648586,0.9999226218641826,False,False
cf57237128e685cba77e,9f4da7d15c1486ce39b4,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,101,1,standard_normal,1,128,128,4,0.75,1.0624711108950402,1.06247111089504,1.0,1.0,0.0172083206292766,0.1037409308071275,0.3302240403107742,0.5781479810770517,False,False
b7e805ce43e73c37f7a7,6d235b60dee5eaa6fa5d,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d128_h4,2026,1,standard_normal,1,128,128,4,0.25,0.8891864679809482,0.889186467980948,0.9937106918238994,1.0,0.000940677568742,0.0241285077399737,0.9685547258256112,0.984164304657824,False,False
f8a934b926e89e866e02,6d235b60dee5eaa6fa5d,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d128_h4,2026,1,standard_normal,1,128,128,4,0.75,0.7933704964555328,0.7933704964555328,0.9937106918238994,1.0,0.021178321576502,0.114358398745793,0.2920442129633946,0.5408315914886372,False,False
b88b2beb04d0a2fb5e50,6d235b60dee5eaa6fa5d,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d128_h4,2026,1,standard_normal,1,128,128,4,0.5,0.7955767892071263,0.7955767892071262,0.9937106918238994,1.0,0.007694749119377,0.0689247468248339,0.7427774363903333,0.861941361611407,False,False
a4fa0d10c6659ad3683d,6d235b60dee5eaa6fa5d,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d128_h4,2026,1,standard_normal,1,128,128,4,0.1,0.7367432337851684,0.7367432337851684,0.9937106918238994,1.0,6.222613032069782e-05,0.0061961756922386,0.9979198847790512,0.9989603466081778,False,False
45e3122255f489aea068,6d235b60dee5eaa6fa5d,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d128_h4,2026,1,standard_normal,1,128,128,4,0.0,0.9487244692232822,0.9487244692232822,0.9937106918238994,1.0,4.552480999585645e-06,0.0016790594441999,0.9998478181919476,0.9999241955649136,False,False
acc9c992790d63630f94,811adea432153c025e23,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d256_h4,11,1,standard_normal,1,128,256,4,0.25,1.1375871753807691,1.1375871753807694,1.0056179775280898,1.0,0.0008193184570228,0.0225982810718718,0.9682579490938372,0.9840024624780253,False,False
4c5fb08e35825b326d5f,811adea432153c025e23,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d256_h4,11,1,standard_normal,1,128,256,4,0.75,1.0467256773527116,1.0467256773527116,1.0,1.0,0.017512554724228,0.1047656557134573,0.3215282790365458,0.5672535790285186,False,False
285460530b815dc44fa0,811adea432153c025e23,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d256_h4,11,1,standard_normal,1,128,256,4,0.0,1.0801938119603227,1.0801938119603227,1.0,1.0,4.648795072526046e-06,0.0017144173121721,0.999819896294805,0.9999101208965384,False,False
e0cd32cc6a93d08472e4,811adea432153c025e23,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d256_h4,11,1,standard_normal,1,128,256,4,0.1,0.9037352093221719,0.9037352093221721,1.0,1.0,5.096630416815234e-05,0.0056564687102849,0.9980254624956418,0.9990122557865112,False,False
ab9d33a10c343d13eaa8,811adea432153c025e23,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d256_h4,11,1,standard_normal,1,128,256,4,0.5,1.091595424551876,1.091595424551876,1.0,1.0,0.0061932945192659,0.062018914355427,0.7600592685025788,0.8718161271244872,False,False
999e5a068db0cd2a2b9f,852c1d72ce1f5146ca8d,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d256_h4,23,1,standard_normal,1,128,256,4,0.75,0.9501418415468722,0.9501418415468721,1.0112359550561798,1.0,0.0171416209751649,0.1033337245750019,0.3093353461325211,0.5575520810265637,False,False
02631377e60bca83dc7f,852c1d72ce1f5146ca8d,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d256_h4,23,1,standard_normal,1,128,256,4,0.5,0.9406387928544157,0.9406387928544155,1.0,1.0,0.006254285333657,0.0627900913424639,0.7480043560981189,0.8651150156104548,False,False
9dec0c2fa1fffa97e962,852c1d72ce1f5146ca8d,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d256_h4,23,1,standard_normal,1,128,256,4,0.25,0.9419913948842097,0.9419913948842097,1.0,1.0,0.0007857450775996,0.0222370302993581,0.9683410132078693,0.98406515220864,False,False
5b743a28fd0d4c602071,852c1d72ce1f5146ca8d,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d256_h4,23,1,standard_normal,1,128,256,4,0.0,0.7525426403121781,0.7525426403121781,1.0,1.0,4.828837179976038e-06,0.0017354174932719,0.9998054380525434,0.9999028598885576,False,False
06474e6d3affae43cd81,852c1d72ce1f5146ca8d,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d256_h4,23,1,standard_normal,1,128,256,4,0.1,0.9477542386321364,0.9477542386321364,1.0,1.0,5.08967049535964e-05,0.0056419673031484,0.9979492864087532,0.9989759046694228,False,False
a8c0cc0e1e78918b1a50,88b6d20be47d21443706,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d256_h4,42,1,standard_normal,1,128,256,4,0.0,1.0882990798512218,1.088299079851222,0.9888888888888889,1.0,4.416723537855095e-06,0.0016525218332432,0.9998017670823406,0.9999012630137027,False,False
3065c21d226f72d4d734,88b6d20be47d21443706,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d256_h4,42,1,standard_normal,1,128,256,4,0.5,0.8443581897410062,0.8443581897410063,0.9888888888888889,1.0,0.0055072290404392,0.0587361744415702,0.7528226361582939,0.8679797809123694,False,False
ba179882c9ae9ee569ac,88b6d20be47d21443706,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d256_h4,42,1,standard_normal,1,128,256,4,0.25,0.8009457533648549,0.800945753364855,0.9888888888888889,1.0,0.0007480136297053,0.0215559585537477,0.9664273928411936,0.9831078402335708,False,False
b32e3d08e9ebb13afcf7,88b6d20be47d21443706,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d256_h4,42,1,standard_normal,1,128,256,4,0.75,0.9272134257099535,0.9272134257099536,0.9888888888888889,1.0,0.0151798345252376,0.0974663064999106,0.3186934020811537,0.565699474095325,False,False
dea77571c1e322808a50,88b6d20be47d21443706,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d256_h4,42,1,standard_normal,1,128,256,4,0.1,0.9489642260633732,0.9489642260633733,0.9888888888888889,1.0,4.823981661096122e-05,0.0054937461240456,0.9978348838200576,0.9989189736442587,False,False
c97900b117be54cc1160,3ee90dad64af08faf14a,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d256_h4,101,1,standard_normal,1,128,256,4,0.25,1.1032080788874776,1.1032080788874774,1.0112359550561798,1.0,0.0008424140689289,0.0229283550868473,0.9680553453889772,0.983937439664054,False,False
422be85168679a6115f1,3ee90dad64af08faf14a,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d256_h4,101,1,standard_normal,1,128,256,4,0.0,1.1025365198285468,1.102536519828547,1.0,1.0,4.9334017392632194e-06,0.0017478752852753,0.999812923572349,0.9999065281713494,False,False
b5d138bc1d82d04bc221,3ee90dad64af08faf14a,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d256_h4,101,1,standard_normal,1,128,256,4,0.5,1.127262162946467,1.1272621629464672,1.0,1.0,0.0066302343310706,0.0638565086860296,0.7485790497712336,0.8654165205369682,False,False
081a17240bcd368d143f,3ee90dad64af08faf14a,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d256_h4,101,1,standard_normal,1,128,256,4,0.1,1.080557510286442,1.0805575102864422,1.0,1.0,5.405720531818543e-05,0.0058053811141576,0.9979501306817892,0.9989762089238066,False,False
75954f269bdf1119b5b2,3ee90dad64af08faf14a,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d256_h4,101,1,standard_normal,1,128,256,4,0.75,1.1129963801487421,1.1129963801487421,1.0,1.0,0.0178385493673094,0.1046758457507905,0.3235555775737674,0.5693671322501593,False,False
328724c66c09b6f8bc14,7e460eb2966c65ed1aac,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d256_h4,2026,1,standard_normal,1,128,256,4,0.25,0.8655859234398497,0.8655859234398499,0.9888888888888889,1.0,0.0007791785062174,0.0221440266161323,0.967751728061993,0.9837805652733266,False,False
c6d768bc0ddd987c05d3,7e460eb2966c65ed1aac,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d256_h4,2026,1,standard_normal,1,128,256,4,0.1,0.7989943730974417,0.7989943730974417,0.9888888888888889,1.0,4.7905779127046737e-05,0.0054936589830845,0.9980172982437736,0.999010137758126,False,False
30454bf1cd64ff4f0440,7e460eb2966c65ed1aac,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d256_h4,2026,1,standard_normal,1,128,256,4,0.5,1.0072083832519914,1.0072083832519916,0.9888888888888889,1.0,0.0055862986889697,0.0594240073678591,0.7687969087810593,0.876959106182513,False,False
1fad534ec19c479473f9,7e460eb2966c65ed1aac,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d256_h4,2026,1,standard_normal,1,128,256,4,0.75,0.9568871295642732,0.9568871295642734,0.9888888888888889,1.0,0.0158295456727051,0.0996977613752392,0.3448542414412446,0.5901837243914254,False,False
ccd6c026e76ff6ce9201,7e460eb2966c65ed1aac,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d256_h4,2026,1,standard_normal,1,128,256,4,0.0,0.8742327550416605,0.8742327550416606,0.9888888888888889,1.0,4.466353086825918e-06,0.0016774559071706,0.9998151486883098,0.999907743496483,False,False
49fb992f26d2b4a4af30,964b0f0aa363683f9c2a,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d768_h12,11,1,standard_normal,1,128,768,12,0.25,0.9544962026408709,0.9544962026408711,0.9941176470588236,1.0,0.0007179837038801,0.0213601237831203,0.9679577876265846,0.983882322011566,False,False
4e70e7bc04642203474d,964b0f0aa363683f9c2a,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d768_h12,11,1,standard_normal,1,128,768,12,0.5,0.8628744440484674,0.8628744440484676,0.9941176470588236,1.0,0.0053680913857028,0.0582185170290114,0.7604325511971375,0.872343524553028,False,False
24a93a94b811cfdac4bb,964b0f0aa363683f9c2a,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d768_h12,11,1,standard_normal,1,128,768,12,0.0,0.9095457473163088,0.9095457473163089,0.9941176470588236,1.0,4.979427350347909e-06,0.0017732958929291,0.999777777869058,0.9998891680225332,False,False
89c32d7d812fb3f6a970,964b0f0aa363683f9c2a,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d768_h12,11,1,standard_normal,1,128,768,12,0.75,1.0716642571347528,1.071664257134753,0.9941176470588236,1.0,0.0146598762204615,0.0963952757596544,0.3457583163998452,0.5891425096716696,False,False
466d0052e0ee7df8da63,964b0f0aa363683f9c2a,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d768_h12,11,1,standard_normal,1,128,768,12,0.1,0.9401427051075436,0.9401427051075436,0.9941176470588236,1.0,4.53311632497691e-05,0.0053564939591999,0.9979769585965066,0.9989904977546876,False,False
c509075e8c0ba8bcbfb1,cc546e26c4a7799483fe,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d768_h12,23,1,standard_normal,1,128,768,12,0.25,0.8704627392395586,0.8704627392395586,1.017751479289941,1.0,0.0006666031757041,0.0205456489850831,0.9664703418996377,0.9830967418107008,False,False
