case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
2445582fbea0fc4d0847,8174e3e21e8fab08e959,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l128,2026,3,tokens,1,128,4096,32,0.0,1.1528845319201644,1.1528845319201644,0.51649479022752,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
18d0edd6e7b52c4e62fe,7a4176bfa44fc6f05965,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l512,2026,3,tokens,1,512,4096,32,0.0,1.7562797224405828,1.7562797224405837,0.5164949017624599,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
dc2d6fa97f7306a4ebb2,aa4b512947ec6f2dff10,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l1024,2026,3,tokens,1,1024,4096,32,0.0,2.150850361607036,2.1508503616070365,0.516495050475633,0.51639882775879,3.9423667967319487,0.0,0.0,0.8935646742582322,False,True
750a22c6ba5b70094dd8,9e8a42d400dbcdb299b2,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l128,2026,1,tokens,1,128,4096,32,0.5,1.1110513503880444,1.1110513503880444,0.8598514385900704,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
cfdaa1d231fb654edcfd,64e3487f666e1321d10d,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l512,2026,1,tokens,1,512,4096,32,0.5,1.0479943988865035,1.0479943988865035,0.8631248218052403,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
789b917e401440198616,201180f5b0eb0deb6193,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l1024,2026,1,tokens,1,1024,4096,32,0.5,1.0003395003936066,1.0003395003936066,0.8707779737234185,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
42d44d9b13eefeb7f92d,6637d6e087a394572bb0,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_2to4,fp16,decode_b1_l128,2026,1,tokens,1,128,4096,32,0.5,1.1478417068240028,1.1478417068240028,0.86452319611931,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
e2c31bef9eb3fbaf2bfb,95862f056d164a27b9f5,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_2to4,fp16,decode_b1_l512,2026,1,tokens,1,512,4096,32,0.5,1.0494815135192495,1.0494815135192495,0.858900171229855,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
5623a2d8adcfd446ac5e,8b2398417ec3dc31401a,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_2to4,fp16,decode_b1_l1024,2026,1,tokens,1,1024,4096,32,0.5,0.9765758640757375,0.9765758640757377,0.85890021462837,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
56acf544fc99a8ac0159,e24112415a536874536c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l128,2026,2,tokens,1,128,4096,32,0.5,1.088141813689299,1.0881418136892993,0.8589001386809512,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
7d7ba1203bb37b3be6ea,98f15099ef8a69918ae4,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l512,2026,2,tokens,1,512,4096,32,0.5,1.029829138051178,1.029829138051178,0.858900171229855,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
a14c92c6fa16f43d10bb,75a24e425511d8deb816,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l1024,2026,2,tokens,1,1024,4096,32,0.5,0.9735552657035107,0.9735552657035107,0.85890021462837,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
f23b7c6597b7b4bcd361,5e823171c469c0c385ff,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_2to4,fp16,decode_b1_l128,2026,2,tokens,1,128,4096,32,0.5,1.1254571096425523,1.1254571096425523,0.8589001386809512,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
cdc0e77ebf8ad417ea5e,5cad6ba897b4baeaee09,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_2to4,fp16,decode_b1_l512,2026,2,tokens,1,512,4096,32,0.5,1.034783251306012,1.034783251306012,0.858900171229855,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
8d79a6c1d54d47c8c373,dc3e44710382b3b2a73f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_2to4,fp16,decode_b1_l1024,2026,2,tokens,1,1024,4096,32,0.5,0.9746070397052697,0.9746070397052701,0.85890021462837,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
5a48802c93445aef69a5,46a3a9c291c0f1cfd30a,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l128,2026,3,tokens,1,128,4096,32,0.5,1.1195437772826116,1.1195437772826116,0.8589001386809512,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
c0a3027ffdf5e2248eb7,f107444fa339435c820f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l512,2026,3,tokens,1,512,4096,32,0.5,1.0286183052141116,1.0286183052141116,0.858900171229855,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
756b85f66315cb578132,2be45931c073c5bd8fa0,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l1024,2026,3,tokens,1,1024,4096,32,0.5,0.9741696767239837,0.9741696767239836,0.85890021462837,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
db1a0f6e5503385cf6e4,0774c241a8a4fc3a7f5c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_2to4,fp16,decode_b1_l128,2026,3,tokens,1,128,4096,32,0.5,1.139531144229075,1.1395311442290748,0.8589001386809512,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
335d30a3ffd995993715,077ff951f41a975c35c4,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_2to4,fp16,decode_b1_l512,2026,3,tokens,1,512,4096,32,0.5,1.0303586938692095,1.0303586938692093,0.858900171229855,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
9e4567eee4dd5c874094,264b05abd3446757cd6f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_pruning_2to4,fp16,decode_b1_l1024,2026,3,tokens,1,1024,4096,32,0.5,0.970176233890213,0.9701762338902129,0.85890021462837,0.8588979849951157,0.4104260981082916,0.0,0.0,0.9902144491672517,True,False
dbfc41ad05dbdb226fc5,9e8a42d400dbcdb299b2,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l128,2026,1,tokens,1,128,4096,32,0.5,1.2275589236596316,1.2275589236596312,0.5796930889723344,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
ea4af45aa07fa8a5366f,64e3487f666e1321d10d,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l512,2026,1,tokens,1,512,4096,32,0.5,1.0860636710446472,1.0860636710446472,0.5871469793508232,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
2315ccae2d1d2a6454f3,201180f5b0eb0deb6193,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l1024,2026,1,tokens,1,1024,4096,32,0.5,1.0407307863465416,1.0407307863465416,0.6017823131454937,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
3e131c118affd4207fd5,6637d6e087a394572bb0,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l128,2026,1,tokens,1,128,4096,32,0.5,1.2396159005447938,1.2396159005447935,0.5962641546229602,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
17d2aef7fc3d22350015,95862f056d164a27b9f5,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l512,2026,1,tokens,1,512,4096,32,0.5,1.0890851633512935,1.0890851633512932,0.5767005136895649,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
ba1494bc6e58c2f1891c,8b2398417ec3dc31401a,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l1024,2026,1,tokens,1,1024,4096,32,0.5,1.0175331694063496,1.0175331694063499,0.5767006438851099,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
b917bd93ac0b36cc0ab4,e24112415a536874536c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l128,2026,2,tokens,1,128,4096,32,0.5,1.2510335554103686,1.251033555410369,0.5767004160428536,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
dc4240d20e89e8812b0e,98f15099ef8a69918ae4,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l512,2026,2,tokens,1,512,4096,32,0.5,1.065789283698359,1.065789283698359,0.5767005136895649,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
011c58060a97eca84557,75a24e425511d8deb816,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l1024,2026,2,tokens,1,1024,4096,32,0.5,1.0143874742523227,1.014387474252323,0.5767006438851099,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
08e9d2978c91c4414205,5e823171c469c0c385ff,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l128,2026,2,tokens,1,128,4096,32,0.5,1.2461610612345855,1.2461610612345853,0.5767004160428536,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
d6e5f087119f5a0a04b7,5cad6ba897b4baeaee09,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l512,2026,2,tokens,1,512,4096,32,0.5,1.072220110051069,1.0722201100510689,0.5767005136895649,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
8f7914d88e797c6b22b0,dc3e44710382b3b2a73f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l1024,2026,2,tokens,1,1024,4096,32,0.5,1.015986953956803,1.0159869539568032,0.5767006438851099,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
4d3862134de98d6b6048,46a3a9c291c0f1cfd30a,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l128,2026,3,tokens,1,128,4096,32,0.5,1.2100250843469638,1.2100250843469638,0.5767004160428536,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
c658712fc1e1a874874b,f107444fa339435c820f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l512,2026,3,tokens,1,512,4096,32,0.5,1.0729671265730898,1.07296712657309,0.5767005136895649,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
856b920f7d20f1c02678,2be45931c073c5bd8fa0,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,blocks_pruning_2to4,fp16,prefill_b1_l1024,2026,3,tokens,1,1024,4096,32,0.5,1.0167961017947973,1.016796101794797,0.5767006438851099,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
ff70da3b966b82a4caf3,0774c241a8a4fc3a7f5c,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l128,2026,3,tokens,1,128,4096,32,0.5,1.2673151535569804,1.26731515355698,0.5767004160428536,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
035205b124496719571b,077ff951f41a975c35c4,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l512,2026,3,tokens,1,512,4096,32,0.5,1.0717504761480672,1.071750476148067,0.5767005136895649,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
928a9ea85b465e60e95f,264b05abd3446757cd6f,pretrained_hardware,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,blocks_pruning_2to4,fp16,decode_b1_l1024,2026,3,tokens,1,1024,4096,32,0.5,1.013715585945058,1.013715585945058,0.5767006438851099,0.576693954985347,2.5873146414756776,0.0,0.0,0.9322532206773758,True,False
