model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-350m,attention_pruning_25,factual_04,7,28,1.2743510007858276,0.9990488290786743,0.05864061415195465,1.0,0.06666667014360428,0.0
facebook/opt-350m,attention_pruning_25,factual_05,5,35,0.33261269330978394,0.9984467029571533,0.033243533223867416,1.0,0.1428571492433548,0.0
facebook/opt-350m,attention_pruning_25,reasoning_01,14,64,0.38996362686157227,0.9995362758636475,0.03183227777481079,1.0,0.34375,0.0
facebook/opt-350m,attention_pruning_25,reasoning_02,15,64,0.16747085750102997,0.9934288859367371,0.056442487984895706,1.0,1.0,1.0
facebook/opt-350m,attention_pruning_25,reasoning_03,15,64,0.2449822574853897,0.9882175922393799,0.04913365840911865,1.0,0.296875,0.0
facebook/opt-350m,attention_pruning_25,reasoning_04,10,64,0.167191743850708,0.9936314821243286,0.03597906231880188,1.0,0.0625,0.0
facebook/opt-350m,attention_pruning_25,reasoning_05,16,46,0.3688509464263916,0.9725615382194519,0.058372631669044495,1.0,0.043478261679410934,0.0
facebook/opt-350m,attention_pruning_25,technical_01,10,64,0.5836730003356934,0.9989732503890991,0.023831892758607864,1.0,0.15625,0.0
facebook/opt-350m,attention_pruning_25,technical_02,12,64,0.3422417938709259,0.9985641837120056,0.028636330738663673,1.0,0.21875,0.0
facebook/opt-350m,attention_pruning_25,technical_03,12,64,0.8790417909622192,0.9989376068115234,0.048782411962747574,1.0,0.046875,0.0
facebook/opt-350m,attention_pruning_25,technical_04,11,64,0.3475932776927948,0.9956881403923035,0.09963376075029373,0.0,0.0625,0.0
facebook/opt-350m,attention_pruning_25,technical_05,13,64,0.21421048045158386,0.9962693452835083,0.08248694241046906,0.0,0.03125,0.0
facebook/opt-350m,attention_pruning_50,completion_01,7,64,2.3478293418884277,0.9992845058441162,0.13686153292655945,1.0,0.125,0.0
facebook/opt-350m,attention_pruning_50,completion_02,6,64,0.6385293006896973,0.9694356918334961,0.22014501690864563,1.0,0.15789473056793213,0.0
facebook/opt-350m,attention_pruning_50,completion_03,10,64,1.1560817956924438,0.9667968153953552,0.44862082600593567,1.0,0.046875,0.0
facebook/opt-350m,attention_pruning_50,completion_04,8,64,2.4988746643066406,0.9560234546661377,0.08509348332881927,1.0,0.078125,0.0
facebook/opt-350m,attention_pruning_50,completion_05,13,64,3.581148624420166,0.9861717224121094,0.6373176574707031,1.0,0.6875,0.0
facebook/opt-350m,attention_pruning_50,factual_01,7,64,2.2757349014282227,0.9915339350700378,0.0857924222946167,1.0,0.1875,0.0
facebook/opt-350m,attention_pruning_50,factual_02,7,64,6.653519630432129,0.9746823310852051,0.5014076828956604,0.0,0.109375,0.0
facebook/opt-350m,attention_pruning_50,factual_03,9,64,3.300302267074585,0.9938037395477295,0.4424435794353485,0.0,0.015625,0.0
facebook/opt-350m,attention_pruning_50,factual_04,7,64,2.8836112022399902,0.9979262351989746,0.15800166130065918,1.0,0.06666667014360428,0.0
facebook/opt-350m,attention_pruning_50,factual_05,5,64,0.7514169812202454,0.9961637258529663,0.11153244227170944,1.0,0.15625,0.0
facebook/opt-350m,attention_pruning_50,reasoning_01,14,64,5.870325565338135,0.9977272152900696,0.11548720300197601,1.0,0.109375,0.0
facebook/opt-350m,attention_pruning_50,reasoning_02,15,64,2.9973337650299072,0.8899965286254883,0.10758307576179504,1.0,0.484375,0.0
facebook/opt-350m,attention_pruning_50,reasoning_03,15,64,0.7995004653930664,0.9642054438591003,0.14545370638370514,1.0,0.171875,0.0
facebook/opt-350m,attention_pruning_50,reasoning_04,10,64,1.1719732284545898,0.9711259007453918,0.2132069170475006,1.0,0.015625,0.0
facebook/opt-350m,attention_pruning_50,reasoning_05,16,64,0.44114312529563904,0.9684116840362549,0.10896317660808563,1.0,0.03125,0.0
facebook/opt-350m,attention_pruning_50,technical_01,10,64,1.2810951471328735,0.9961513876914978,0.3438454270362854,1.0,1.0,1.0
facebook/opt-350m,attention_pruning_50,technical_02,12,64,1.5339069366455078,0.9949893355369568,0.12468753755092621,1.0,0.078125,0.0
facebook/opt-350m,attention_pruning_50,technical_03,12,64,9.135945320129395,0.993131160736084,0.17239004373550415,1.0,0.0625,0.0
facebook/opt-350m,attention_pruning_50,technical_04,11,64,1.6754536628723145,0.9887197017669678,0.35738927125930786,0.0,0.015625,0.0
facebook/opt-350m,attention_pruning_50,technical_05,13,64,0.7663251757621765,0.9876082539558411,0.4964962601661682,1.0,0.25,0.0
facebook/opt-350m,attention_pruning_75,completion_01,7,64,43.15471649169922,0.9952296614646912,0.3538143038749695,1.0,0.046875,0.0
facebook/opt-350m,attention_pruning_75,completion_02,6,64,2.849411725997925,0.8471972346305847,1.0206828117370605,1.0,0.15789473056793213,0.0
facebook/opt-350m,attention_pruning_75,completion_03,10,64,12.057586669921875,0.5096157193183899,1.5820229053497314,0.0,0.0,0.0
facebook/opt-350m,attention_pruning_75,completion_04,8,64,23.089475631713867,0.20522750914096832,0.7594064474105835,1.0,0.015625,0.0
facebook/opt-350m,attention_pruning_75,completion_05,13,64,120.56050109863281,-0.5817679166793823,1.215198278427124,1.0,0.015625,0.0
facebook/opt-350m,attention_pruning_75,factual_01,7,64,5.061990737915039,0.9796507954597473,1.5575175285339355,0.0,0.203125,0.0
facebook/opt-350m,attention_pruning_75,factual_02,7,64,5.521637439727783,0.9699743390083313,0.681363582611084,0.0,0.046875,0.0
facebook/opt-350m,attention_pruning_75,factual_03,9,64,21.301700592041016,0.9592986106872559,1.0499736070632935,0.0,0.0625,0.0
facebook/opt-350m,attention_pruning_75,factual_04,7,64,76.37628173828125,0.9307833313941956,0.5634856224060059,1.0,0.06666667014360428,0.0
facebook/opt-350m,attention_pruning_75,factual_05,5,64,42.80045700073242,0.8132465481758118,1.9581961631774902,0.0,0.0,0.0
facebook/opt-350m,attention_pruning_75,reasoning_01,14,64,142.11183166503906,0.7698937654495239,0.6360125541687012,0.0,0.0,0.0
facebook/opt-350m,attention_pruning_75,reasoning_02,15,64,4.812565326690674,0.7981503009796143,0.9893344640731812,0.0,0.03125,0.0
facebook/opt-350m,attention_pruning_75,reasoning_03,15,64,65.12786102294922,-0.4266189932823181,2.6471316814422607,0.0,0.125,0.0
facebook/opt-350m,attention_pruning_75,reasoning_04,10,64,29.481304168701172,-0.14805957674980164,0.8242252469062805,1.0,0.015625,0.0
facebook/opt-350m,attention_pruning_75,reasoning_05,16,64,2.8585829734802246,0.7725648880004883,1.4449164867401123,1.0,0.015625,0.0
facebook/opt-350m,attention_pruning_75,technical_01,10,64,125.71320343017578,-0.2164991945028305,1.146781325340271,0.0,0.015625,0.0
facebook/opt-350m,attention_pruning_75,technical_02,12,64,134.1059112548828,-0.6294088363647461,2.21769642829895,0.0,0.015625,0.0
facebook/opt-350m,attention_pruning_75,technical_03,12,64,13.715291023254395,0.9853603839874268,1.0786941051483154,1.0,0.03125,0.0
facebook/opt-350m,attention_pruning_75,technical_04,11,64,10.597108840942383,0.8747261166572571,1.0300782918930054,0.0,0.0,0.0
facebook/opt-350m,attention_pruning_75,technical_05,13,64,15.651684761047363,0.6969219446182251,1.5751060247421265,0.0,0.046875,0.0
facebook/opt-350m,attention_int8_fake,completion_01,7,64,0.005526848137378693,1.000013828277588,0.000604459666647017,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,completion_02,6,64,0.0034047034569084644,0.9998359084129333,0.0018739198567345738,1.0,0.9736841917037964,0.0
facebook/opt-350m,attention_int8_fake,completion_03,10,64,0.0032863887026906013,0.9999098777770996,0.0008986000902950764,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,completion_04,8,64,0.004220547620207071,0.9999322295188904,0.000688209431245923,1.0,0.15625,0.0
facebook/opt-350m,attention_int8_fake,completion_05,13,64,0.005816434044390917,0.9999918937683105,0.0007839242462068796,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,factual_01,7,64,0.006663928739726543,0.999981701374054,0.001746963826008141,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,factual_02,7,64,0.015588109381496906,0.9999517202377319,0.0010040216147899628,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,factual_03,9,64,0.005028348416090012,0.9999918937683105,0.0010153261246159673,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,factual_04,7,15,0.022150099277496338,0.9999886751174927,0.0006977184675633907,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,factual_05,5,28,0.004326362628489733,0.9999938011169434,0.0013858794700354338,1.0,0.3928571343421936,0.0
facebook/opt-350m,attention_int8_fake,reasoning_01,14,64,0.007806951645761728,0.9999986886978149,0.0003693319158628583,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,reasoning_02,15,64,0.0025168773718178272,0.9999095797538757,0.0007435824954882264,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,reasoning_03,15,64,0.004293709993362427,0.9997999668121338,0.0006848634220659733,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,reasoning_04,10,64,0.004756087902933359,0.9998404383659363,0.0006712769973091781,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,reasoning_05,16,64,0.004814594052731991,0.9996362924575806,0.0008778713527135551,1.0,0.453125,0.0
facebook/opt-350m,attention_int8_fake,technical_01,10,64,0.004240280017256737,0.9999912977218628,0.0012533502886071801,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,technical_02,12,64,0.004819134715944529,0.9999940395355225,0.0008459012024104595,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,technical_03,12,64,0.0031028043013066053,0.9999961853027344,0.000592800322920084,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,technical_04,11,64,0.0039462801069021225,0.9999463558197021,0.0013929528649896383,1.0,1.0,1.0
facebook/opt-350m,attention_int8_fake,technical_05,13,64,0.003437149105593562,0.9999480247497559,0.0015511775854974985,1.0,0.0625,0.0
facebook/opt-350m,blocks_pruning_50,completion_01,7,64,25.5993595123291,0.9976867437362671,0.21528926491737366,1.0,0.125,0.0
facebook/opt-350m,blocks_pruning_50,completion_02,6,64,1.8550999164581299,0.9170904159545898,0.3970954418182373,1.0,0.05263157933950424,0.0
facebook/opt-350m,blocks_pruning_50,completion_03,10,64,1.8787671327590942,0.9409137964248657,0.6528133153915405,0.0,0.03125,0.0
facebook/opt-350m,blocks_pruning_50,completion_04,8,64,3.630018949508667,0.9354525804519653,0.29362261295318604,1.0,0.078125,0.0
facebook/opt-350m,blocks_pruning_50,completion_05,13,64,14.703413009643555,0.978432834148407,0.5961887836456299,1.0,0.015625,0.0
facebook/opt-350m,blocks_pruning_50,factual_01,7,64,5.1621270179748535,0.982832133769989,1.5831559896469116,0.0,0.0,0.0
facebook/opt-350m,blocks_pruning_50,factual_02,7,64,7.241565704345703,0.9690147638320923,0.6120898723602295,0.0,0.015625,0.0
facebook/opt-350m,blocks_pruning_50,factual_03,9,64,11.524147033691406,0.981810450553894,0.5190514326095581,0.0,0.015625,0.0
facebook/opt-350m,blocks_pruning_50,factual_04,7,64,18.237625122070312,0.993205189704895,0.48943719267845154,1.0,0.13333334028720856,0.0
facebook/opt-350m,blocks_pruning_50,factual_05,5,64,2.7481298446655273,0.9892167448997498,0.6437332034111023,0.0,0.078125,0.0
facebook/opt-350m,blocks_pruning_50,reasoning_01,14,64,42.86284637451172,0.9883016347885132,0.4137067198753357,0.0,0.203125,0.0
facebook/opt-350m,blocks_pruning_50,reasoning_02,15,64,1.1588053703308105,0.9543370604515076,0.4509068727493286,0.0,0.078125,0.0
facebook/opt-350m,blocks_pruning_50,reasoning_03,15,64,4.592375755310059,0.7455466389656067,0.4817093014717102,1.0,0.0625,0.0
facebook/opt-350m,blocks_pruning_50,reasoning_04,10,64,2.002296209335327,0.9293619990348816,0.6238095164299011,1.0,0.15625,0.0
facebook/opt-350m,blocks_pruning_50,reasoning_05,16,64,3.9960734844207764,0.7004834413528442,0.48000895977020264,1.0,0.015625,0.0
facebook/opt-350m,blocks_pruning_50,technical_01,10,64,25.943586349487305,0.9799891114234924,0.3756018280982971,1.0,0.109375,0.0
facebook/opt-350m,blocks_pruning_50,technical_02,12,64,18.299968719482422,0.9690069556236267,0.3893660604953766,1.0,0.078125,0.0
facebook/opt-350m,blocks_pruning_50,technical_03,12,64,9.516805648803711,0.9916590452194214,0.6623597145080566,1.0,0.03125,0.0
facebook/opt-350m,blocks_pruning_50,technical_04,11,64,2.020263433456421,0.9758005738258362,0.6703346967697144,0.0,0.03125,0.0
facebook/opt-350m,blocks_pruning_50,technical_05,13,64,1.5820252895355225,0.9720847606658936,0.8241374492645264,0.0,0.0625,0.0
facebook/opt-350m,blocks_int8_fake,completion_01,7,64,0.006143260281533003,1.000012755393982,0.0007841201149858534,1.0,0.328125,0.0
facebook/opt-350m,blocks_int8_fake,completion_02,6,64,0.004422890488058329,0.9997984170913696,0.0015979497693479061,1.0,0.9736841917037964,0.0
facebook/opt-350m,blocks_int8_fake,completion_03,10,64,0.010167778469622135,0.999761700630188,0.0014134590746834874,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,completion_04,8,64,0.006799898110330105,0.9998903274536133,0.00122035201638937,1.0,0.09375,0.0
facebook/opt-350m,blocks_int8_fake,completion_05,13,64,0.0059868269599974155,0.9999798536300659,0.0013692094944417477,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,factual_01,7,64,0.03504808619618416,0.9999507069587708,0.0005798697238788009,1.0,0.375,0.0
facebook/opt-350m,blocks_int8_fake,factual_02,7,64,0.006445746868848801,0.9999576807022095,0.0011723858769983053,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,factual_03,9,64,0.014462782070040703,0.9999799728393555,0.002243170514702797,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,factual_04,7,15,0.023616624996066093,0.9999874830245972,0.0008972608484327793,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,factual_05,5,64,0.012448299676179886,0.9999855160713196,0.0019377361750230193,1.0,0.234375,0.0
facebook/opt-350m,blocks_int8_fake,reasoning_01,14,64,0.023733334615826607,0.9999957084655762,0.0006670916336588562,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,reasoning_02,15,64,0.006315712817013264,0.9998006820678711,0.0012979465536773205,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,reasoning_03,15,64,0.01420509722083807,0.999512791633606,0.0015601774211972952,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,reasoning_04,10,64,0.0044047473929822445,0.9998416900634766,0.0015204416122287512,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,reasoning_05,16,64,0.005184485577046871,0.9996090531349182,0.0012299963273108006,1.0,0.453125,0.0
facebook/opt-350m,blocks_int8_fake,technical_01,10,64,0.008171512745320797,0.9999893307685852,0.0006027482450008392,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,technical_02,12,64,0.014252296648919582,0.999985933303833,0.0006435600807890296,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,technical_03,12,64,0.019412657245993614,0.9999879598617554,0.001025472767651081,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,technical_04,11,64,0.01551958080381155,0.9998806715011597,0.0022886719089001417,1.0,1.0,1.0
facebook/opt-350m,blocks_int8_fake,technical_05,13,64,0.01251061912626028,0.9998841881752014,0.001620559487491846,1.0,0.0625,0.0
facebook/opt-1.3b,baseline_bf16,completion_01,7,64,0.0,1.0000128746032715,-5.960464477539063e-08,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,completion_02,6,64,0.0,1.000008463859558,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,completion_03,10,64,0.0,1.0000090599060059,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,completion_04,8,64,0.0,1.000011682510376,2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,completion_05,13,64,0.0,1.0000128746032715,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_01,7,64,0.0,1.0000126361846924,-2.2351741790771484e-08,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_02,7,64,0.0,1.0000133514404297,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_03,9,64,0.0,1.0000121593475342,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_04,7,64,0.0,1.0000128746032715,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,factual_05,5,20,0.0,1.0000114440917969,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,reasoning_01,14,64,0.0,1.0000104904174805,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,reasoning_02,15,64,0.0,1.0000121593475342,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,reasoning_03,15,64,0.0,1.0000070333480835,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,reasoning_04,10,64,0.0,1.0000079870224,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,reasoning_05,16,64,0.0,1.0000077486038208,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_01,10,64,0.0,1.0000133514404297,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_02,12,64,0.0,1.000012993812561,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_03,12,64,0.0,1.000011682510376,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_04,11,64,0.0,1.0000104904174805,0.0,1.0,1.0,1.0
facebook/opt-1.3b,baseline_bf16,technical_05,13,64,0.0,1.0000126361846924,0.0,1.0,1.0,1.0
facebook/opt-1.3b,attention_pruning_10,completion_01,7,64,0.033366233110427856,0.9991431832313538,0.015188897959887981,1.0,0.140625,0.0
facebook/opt-1.3b,attention_pruning_10,completion_02,6,64,0.019047487527132034,0.9992616176605225,0.003924229647964239,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_10,completion_03,10,64,0.028576554730534554,0.9990417957305908,0.011111428029835224,1.0,0.171875,0.0
facebook/opt-1.3b,attention_pruning_10,completion_04,8,64,0.03143557161092758,0.9990683197975159,0.0031219488009810448,1.0,1.0,1.0
facebook/opt-1.3b,attention_pruning_10,completion_05,13,64,0.097681425511837,0.9969151616096497,0.04429485276341438,1.0,0.71875,0.0
facebook/opt-1.3b,attention_pruning_10,factual_01,7,64,0.0483427569270134,0.9987618923187256,0.00307661946862936,1.0,0.3125,0.0
facebook/opt-1.3b,attention_pruning_10,factual_02,7,64,0.051853280514478683,0.9984538555145264,0.04165058955550194,1.0,1.0,1.0
facebook/opt-1.3b,attention_pruning_10,factual_03,9,64,0.034305356442928314,0.9993255734443665,0.031431253999471664,1.0,0.234375,0.0
facebook/opt-1.3b,attention_pruning_10,factual_04,7,16,0.02658044546842575,0.9993835687637329,0.011723360046744347,1.0,0.625,0.0
facebook/opt-1.3b,attention_pruning_10,factual_05,5,20,0.03602994605898857,0.9990203976631165,0.007891721092164516,1.0,0.6000000238418579,0.0
facebook/opt-1.3b,attention_pruning_10,reasoning_01,14,64,0.03667313605546951,0.9986159801483154,0.014699876308441162,1.0,0.140625,0.0
facebook/opt-1.3b,attention_pruning_10,reasoning_02,15,64,0.039280567318201065,0.9993360042572021,0.005154554266482592,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_10,reasoning_03,15,64,0.06861929595470428,0.9971789121627808,0.013870945200324059,1.0,0.796875,0.0
facebook/opt-1.3b,attention_pruning_10,reasoning_04,10,64,0.044743612408638,0.9985127449035645,0.006893379148095846,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_10,reasoning_05,16,64,0.046058863401412964,0.9984868168830872,0.005244942381978035,1.0,0.359375,0.0
facebook/opt-1.3b,attention_pruning_10,technical_01,10,64,0.07678153365850449,0.9981071352958679,0.10217916965484619,1.0,0.125,0.0
facebook/opt-1.3b,attention_pruning_10,technical_02,12,64,0.05016741156578064,0.9985982775688171,0.03498080372810364,1.0,0.125,0.0
facebook/opt-1.3b,attention_pruning_10,technical_03,12,64,0.0635245144367218,0.9981841444969177,0.06777366995811462,0.0,0.0,0.0
facebook/opt-1.3b,attention_pruning_10,technical_04,11,64,0.03812728822231293,0.9988085031509399,0.019377363845705986,1.0,0.171875,0.0
facebook/opt-1.3b,attention_pruning_10,technical_05,13,64,0.03954574465751648,0.9988247156143188,0.021863019093871117,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_25,completion_01,7,64,0.08773075044155121,0.9976550340652466,0.01975536160171032,1.0,0.140625,0.0
facebook/opt-1.3b,attention_pruning_25,completion_02,6,64,0.10621284693479538,0.9957029819488525,0.020664554089307785,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_25,completion_03,10,64,0.09647778421640396,0.99635910987854,0.04657324030995369,1.0,0.078125,0.0
facebook/opt-1.3b,attention_pruning_25,completion_04,8,64,0.22020800411701202,0.993314802646637,0.017363306134939194,1.0,0.90625,0.0
facebook/opt-1.3b,attention_pruning_25,completion_05,13,64,0.20233039557933807,0.9932271242141724,0.12080701440572739,1.0,0.015625,0.0
facebook/opt-1.3b,attention_pruning_25,factual_01,7,64,0.28878140449523926,0.9923601150512695,0.0041315131820738316,1.0,0.171875,0.0
facebook/opt-1.3b,attention_pruning_25,factual_02,7,64,0.10345639288425446,0.9969049096107483,0.04147442430257797,1.0,0.953125,0.0
facebook/opt-1.3b,attention_pruning_25,factual_03,9,64,0.11621155589818954,0.9974518418312073,0.12312401086091995,1.0,0.125,0.0
facebook/opt-1.3b,attention_pruning_25,factual_04,7,64,0.0986601859331131,0.9977090358734131,0.03824840858578682,1.0,0.125,0.0
facebook/opt-1.3b,attention_pruning_25,factual_05,5,64,0.13134972751140594,0.9962337017059326,0.01463121548295021,1.0,0.30000001192092896,0.0
facebook/opt-1.3b,attention_pruning_25,reasoning_01,14,64,0.18753424286842346,0.9942094087600708,0.030374931171536446,1.0,0.328125,0.0
facebook/opt-1.3b,attention_pruning_25,reasoning_02,15,64,0.09195058792829514,0.9969543218612671,0.038860347121953964,1.0,1.0,1.0
facebook/opt-1.3b,attention_pruning_25,reasoning_03,15,64,0.16625180840492249,0.9927083253860474,0.024020392447710037,1.0,0.4375,0.0
facebook/opt-1.3b,attention_pruning_25,reasoning_04,10,64,0.14241120219230652,0.9940773248672485,0.04204358533024788,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_25,reasoning_05,16,64,0.14372898638248444,0.9943963289260864,0.028022512793540955,0.0,0.109375,0.0
facebook/opt-1.3b,attention_pruning_25,technical_01,10,64,0.15198592841625214,0.9961593151092529,0.06748596578836441,1.0,0.15625,0.0
facebook/opt-1.3b,attention_pruning_25,technical_02,12,64,0.19187898933887482,0.9946168661117554,0.08348014950752258,1.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_25,technical_03,12,64,0.25390347838401794,0.9921442270278931,0.321870356798172,0.0,0.0,0.0
facebook/opt-1.3b,attention_pruning_25,technical_04,11,64,0.13295383751392365,0.9953916072845459,0.05285463482141495,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_25,technical_05,13,64,0.16499030590057373,0.9952021241188049,0.050496429204940796,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_50,completion_01,7,64,0.4444897472858429,0.9881739616394043,0.05514775961637497,1.0,0.171875,0.0
facebook/opt-1.3b,attention_pruning_50,completion_02,6,64,0.7783427834510803,0.9690241813659668,0.08334964513778687,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_50,completion_03,10,64,0.5183318257331848,0.9800103902816772,0.16212958097457886,0.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_50,completion_04,8,64,0.671523928642273,0.9794265031814575,0.08439013361930847,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_50,completion_05,13,64,0.9372601509094238,0.9685661792755127,0.4136722683906555,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_50,factual_01,7,64,1.434135913848877,0.9612513780593872,0.04946507513523102,1.0,0.140625,0.0
facebook/opt-1.3b,attention_pruning_50,factual_02,7,64,0.5051587224006653,0.9854241609573364,0.14582037925720215,1.0,0.953125,0.0
facebook/opt-1.3b,attention_pruning_50,factual_03,9,64,0.4757450819015503,0.9903041124343872,0.15267141163349152,1.0,0.078125,0.0
facebook/opt-1.3b,attention_pruning_50,factual_04,7,64,0.25839856266975403,0.9939652681350708,0.0852559506893158,1.0,0.09375,0.0
facebook/opt-1.3b,attention_pruning_50,factual_05,5,64,0.692040741443634,0.9776688814163208,0.2118745595216751,1.0,0.20000000298023224,0.0
facebook/opt-1.3b,attention_pruning_50,reasoning_01,14,64,0.5137134194374084,0.9808580875396729,0.10090456902980804,1.0,0.125,0.0
facebook/opt-1.3b,attention_pruning_50,reasoning_02,15,64,0.6620362401008606,0.9791421890258789,0.10976651310920715,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_50,reasoning_03,15,64,0.7844170928001404,0.9646239280700684,0.1055925041437149,1.0,0.09375,0.0
facebook/opt-1.3b,attention_pruning_50,reasoning_04,10,64,0.950288712978363,0.9621777534484863,0.05283968895673752,1.0,0.078125,0.0
facebook/opt-1.3b,attention_pruning_50,reasoning_05,16,64,0.3998747169971466,0.9820711612701416,0.0678974986076355,0.0,0.015625,0.0
facebook/opt-1.3b,attention_pruning_50,technical_01,10,64,0.9793750643730164,0.9810189008712769,0.09991077333688736,1.0,0.140625,0.0
facebook/opt-1.3b,attention_pruning_50,technical_02,12,64,0.35665810108184814,0.990041971206665,0.1222955733537674,1.0,0.09375,0.0
facebook/opt-1.3b,attention_pruning_50,technical_03,12,64,1.6802316904067993,0.9465557336807251,1.8610329627990723,0.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_50,technical_04,11,64,0.7161049246788025,0.9747433662414551,0.40001943707466125,0.0,0.015625,0.0
facebook/opt-1.3b,attention_pruning_50,technical_05,13,64,0.8508338928222656,0.9768238067626953,0.1983160674571991,1.0,0.0625,0.0
facebook/opt-1.3b,attention_pruning_75,completion_01,7,64,1.093920111656189,0.9697021245956421,0.27689117193222046,1.0,0.09375,0.0
facebook/opt-1.3b,attention_pruning_75,completion_02,6,64,1.268206238746643,0.9480546712875366,0.31173446774482727,1.0,0.109375,0.0
facebook/opt-1.3b,attention_pruning_75,completion_03,10,64,1.2387725114822388,0.9529072046279907,0.437198281288147,0.0,0.0,0.0
facebook/opt-1.3b,attention_pruning_75,completion_04,8,64,1.10282301902771,0.9649467468261719,0.14489305019378662,1.0,0.046875,0.0
facebook/opt-1.3b,attention_pruning_75,completion_05,13,64,2.794806480407715,0.9029661417007446,1.193960189819336,1.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_75,factual_01,7,64,2.03121280670166,0.9476489424705505,0.3935444951057434,1.0,0.09375,0.0
facebook/opt-1.3b,attention_pruning_75,factual_02,7,64,1.0670758485794067,0.9682602882385254,0.37037211656570435,1.0,0.015625,0.0
facebook/opt-1.3b,attention_pruning_75,factual_03,9,64,0.9577066898345947,0.9785796403884888,0.3843291103839874,1.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_75,factual_04,7,64,0.7146350145339966,0.9829212427139282,0.30790188908576965,1.0,0.03125,0.0
facebook/opt-1.3b,attention_pruning_75,factual_05,5,64,1.6414110660552979,0.9476585388183594,0.6517753601074219,0.0,0.0,0.0
facebook/opt-1.3b,attention_pruning_75,reasoning_01,14,64,1.0528358221054077,0.9625908136367798,0.29565736651420593,1.0,0.078125,0.0
