model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-125m,attention_int8_fake,11,43517,512,3.6135454177856445,37.097345522158164
facebook/opt-125m,attention_int8_fake,12,47473,512,4.028067111968994,56.1522702344454
facebook/opt-125m,attention_int8_fake,13,51429,512,3.5391948223114014,34.43917836617545
facebook/opt-125m,attention_int8_fake,14,55386,512,3.3930249214172363,29.755825305659542
facebook/opt-125m,attention_int8_fake,15,59342,512,3.7461936473846436,42.359539407459
facebook/opt-125m,attention_int8_fake,16,63298,512,3.781968355178833,43.90237220487994
facebook/opt-125m,attention_int8_fake,17,67254,512,4.020169734954834,55.7105610538959
facebook/opt-125m,attention_int8_fake,18,71210,512,3.7006611824035645,40.474056248946404
facebook/opt-125m,attention_int8_fake,19,75166,512,3.634553909301758,37.88494900373371
facebook/opt-125m,attention_int8_fake,20,79122,512,4.018124103546143,55.596714264392766
facebook/opt-125m,attention_int8_fake,21,83079,512,3.8902182579040527,48.92156287636671
facebook/opt-125m,attention_int8_fake,22,87035,512,3.663365602493286,38.99235504757857
facebook/opt-125m,attention_int8_fake,23,90991,512,4.078218460083008,59.040193639165835
facebook/opt-125m,attention_int8_fake,24,94947,512,3.7382185459136963,42.023061289384174
facebook/opt-125m,attention_int8_fake,25,98903,512,3.4329469203948975,30.96776796134756
facebook/opt-125m,attention_int8_fake,26,102859,512,3.9951248168945312,54.33262182972807
facebook/opt-125m,attention_int8_fake,27,106815,512,3.810309886932373,45.16443256543456
facebook/opt-125m,attention_int8_fake,28,110772,512,3.729282855987549,41.64922895629318
facebook/opt-125m,attention_int8_fake,29,114728,512,3.773890972137451,43.54918426557566
facebook/opt-125m,attention_int8_fake,30,118684,512,3.4214718341827393,30.61444125847387
facebook/opt-125m,attention_int8_fake,31,122640,512,3.695774793624878,40.276766683975225
facebook/opt-125m,attention_int8_fake,32,126596,512,3.727233648300171,41.5639684242473
facebook/opt-125m,attention_int8_fake,33,130552,512,4.057968616485596,57.85666255426789
facebook/opt-125m,attention_int8_fake,34,134508,512,3.955733060836792,52.23397059135284
facebook/opt-125m,attention_int8_fake,35,138465,512,4.247618675231934,69.93866720785262
facebook/opt-125m,attention_int8_fake,36,142421,512,3.6409366130828857,38.12753075116356
facebook/opt-125m,attention_int8_fake,37,146377,512,3.4798731803894043,32.45560580756738
facebook/opt-125m,attention_int8_fake,38,150333,512,3.748107433319092,42.4406841202051
facebook/opt-125m,attention_int8_fake,39,154289,512,3.6384201049804688,38.031703137158175
facebook/opt-125m,attention_int8_fake,40,158245,512,3.307858467102051,27.32654207631455
facebook/opt-125m,attention_int8_fake,41,162201,512,3.7457797527313232,42.34201064836122
facebook/opt-125m,attention_int8_fake,42,166158,512,3.8129758834838867,45.28500143358613
facebook/opt-125m,attention_int8_fake,43,170114,512,3.820685625076294,45.63548643096109
facebook/opt-125m,attention_int8_fake,44,174070,512,4.101080894470215,60.40554434203089
facebook/opt-125m,attention_int8_fake,45,178026,512,3.743354320526123,42.23943741459817
facebook/opt-125m,attention_int8_fake,46,181982,512,4.092889785766602,59.91277687312879
facebook/opt-125m,attention_int8_fake,47,185938,512,3.9923512935638428,54.18213781739106
facebook/opt-125m,attention_int8_fake,48,189894,512,3.5168967247009277,33.67974859074503
facebook/opt-125m,attention_int8_fake,49,193851,512,4.084872245788574,59.43434427842024
facebook/opt-125m,attention_int8_fake,50,197807,512,3.6500051021575928,38.474862353342424
facebook/opt-125m,attention_int8_fake,51,201763,512,3.751591920852661,42.58882610449615
facebook/opt-125m,attention_int8_fake,52,205719,512,3.678788900375366,39.598407403776925
facebook/opt-125m,attention_int8_fake,53,209675,512,3.7374703884124756,41.991633178910526
facebook/opt-125m,attention_int8_fake,54,213631,512,4.148362636566162,63.33022077116015
facebook/opt-125m,attention_int8_fake,55,217587,512,4.199069499969482,66.62430826842741
facebook/opt-125m,attention_int8_fake,56,221544,512,3.5042145252227783,33.2553123818572
facebook/opt-125m,attention_int8_fake,57,225500,512,3.7705202102661133,43.40263746167068
facebook/opt-125m,attention_int8_fake,58,229456,512,3.9709227085113525,53.033442679467136
facebook/opt-125m,attention_int8_fake,59,233412,512,4.164055824279785,64.33191312910984
facebook/opt-125m,attention_int8_fake,60,237368,512,3.640808582305908,38.12264956625487
facebook/opt-125m,attention_int8_fake,61,241324,512,3.622882843017578,37.445361470171584
facebook/opt-125m,attention_int8_fake,62,245280,512,3.513838529586792,33.57690668362133
facebook/opt-125m,attention_int8_fake,63,249237,512,3.4535346031188965,31.61193069949617
facebook/opt-125m,blocks_pruning_50,0,0,512,4.816340446472168,123.51226297369854
facebook/opt-125m,blocks_pruning_50,1,3956,512,5.238630771636963,188.4119467275655
facebook/opt-125m,blocks_pruning_50,2,7912,512,4.8516926765441895,127.95679610889967
facebook/opt-125m,blocks_pruning_50,3,11868,512,5.019883632659912,151.39368548848856
facebook/opt-125m,blocks_pruning_50,4,15824,512,5.6048102378845215,271.73035641426776
facebook/opt-125m,blocks_pruning_50,5,19780,512,5.062199115753174,157.93745745239514
facebook/opt-125m,blocks_pruning_50,6,23736,512,5.628190994262695,278.1584719497861
facebook/opt-125m,blocks_pruning_50,7,27693,512,4.669100284576416,106.60178800023691
facebook/opt-125m,blocks_pruning_50,8,31649,512,5.142385482788086,171.12349396621448
facebook/opt-125m,blocks_pruning_50,9,35605,512,4.788680553436279,120.1427421083665
facebook/opt-125m,blocks_pruning_50,10,39561,512,5.364664077758789,213.71942951138678
facebook/opt-125m,blocks_pruning_50,11,43517,512,5.265181541442871,193.48143049736356
facebook/opt-125m,blocks_pruning_50,12,47473,512,5.778284072875977,323.2041196074792
facebook/opt-125m,blocks_pruning_50,13,51429,512,5.187316417694092,178.9875799526543
facebook/opt-125m,blocks_pruning_50,14,55386,512,5.060900688171387,157.73252017833843
facebook/opt-125m,blocks_pruning_50,15,59342,512,5.4629011154174805,235.78045943039163
facebook/opt-125m,blocks_pruning_50,16,63298,512,5.388000965118408,218.76562803212545
facebook/opt-125m,blocks_pruning_50,17,67254,512,5.384988784790039,218.10765797057454
facebook/opt-125m,blocks_pruning_50,18,71210,512,5.192985534667969,180.00516315404553
facebook/opt-125m,blocks_pruning_50,19,75166,512,4.9353718757629395,139.1248700805766
facebook/opt-125m,blocks_pruning_50,20,79122,512,5.720336437225342,305.00752158121173
facebook/opt-125m,blocks_pruning_50,21,83079,512,5.514420986175537,248.24619764599578
facebook/opt-125m,blocks_pruning_50,22,87035,512,5.203857421875,181.97283576066152
facebook/opt-125m,blocks_pruning_50,23,90991,512,5.430830478668213,228.33879720395797
facebook/opt-125m,blocks_pruning_50,24,94947,512,5.332248210906982,206.9026123680619
facebook/opt-125m,blocks_pruning_50,25,98903,512,4.725164413452148,112.74903430820596
facebook/opt-125m,blocks_pruning_50,26,102859,512,5.57577657699585,263.95445702506686
facebook/opt-125m,blocks_pruning_50,27,106815,512,5.245465278625488,189.70405994299804
facebook/opt-125m,blocks_pruning_50,28,110772,512,5.186349391937256,178.81457801483302
facebook/opt-125m,blocks_pruning_50,29,114728,512,5.3843092918396,217.95950569446057
facebook/opt-125m,blocks_pruning_50,30,118684,512,4.962404251098633,142.9370396441696
facebook/opt-125m,blocks_pruning_50,31,122640,512,5.257823467254639,192.06300461874872
facebook/opt-125m,blocks_pruning_50,32,126596,512,5.167956352233887,175.5556966231198
facebook/opt-125m,blocks_pruning_50,33,130552,512,5.662306308746338,287.8116602497475
facebook/opt-125m,blocks_pruning_50,34,134508,512,5.637374401092529,280.724679590192
facebook/opt-125m,blocks_pruning_50,35,138465,512,5.679803371429443,292.89183335765017
facebook/opt-125m,blocks_pruning_50,36,142421,512,4.975027561187744,144.75281465270407
facebook/opt-125m,blocks_pruning_50,37,146377,512,4.720884799957275,112.26754305256381
facebook/opt-125m,blocks_pruning_50,38,150333,512,5.266287326812744,193.69549776696434
facebook/opt-125m,blocks_pruning_50,39,154289,512,5.074654579162598,159.91694379335857
facebook/opt-125m,blocks_pruning_50,40,158245,512,4.900418281555176,134.34596237209806
facebook/opt-125m,blocks_pruning_50,41,162201,512,5.34814453125,210.21788306473326
facebook/opt-125m,blocks_pruning_50,42,166158,512,5.430871963500977,228.3482699972607
facebook/opt-125m,blocks_pruning_50,43,170114,512,5.116379261016846,166.7305874649328
facebook/opt-125m,blocks_pruning_50,44,174070,512,5.592876434326172,268.5068523087287
facebook/opt-125m,blocks_pruning_50,45,178026,512,5.059258937835693,157.47377521581765
facebook/opt-125m,blocks_pruning_50,46,181982,512,5.579707145690918,264.9939897899013
facebook/opt-125m,blocks_pruning_50,47,185938,512,5.545668601989746,256.1257672058326
facebook/opt-125m,blocks_pruning_50,48,189894,512,4.8104071617126465,122.78159930749455
facebook/opt-125m,blocks_pruning_50,49,193851,512,5.434356212615967,229.14527993919293
facebook/opt-125m,blocks_pruning_50,50,197807,512,5.07890510559082,160.5981216459369
facebook/opt-125m,blocks_pruning_50,51,201763,512,5.360145092010498,212.75581337892848
facebook/opt-125m,blocks_pruning_50,52,205719,512,5.319227695465088,204.22609633117565
facebook/opt-125m,blocks_pruning_50,53,209675,512,5.011353492736816,150.10776849104366
facebook/opt-125m,blocks_pruning_50,54,213631,512,6.006344795227051,405.9966040780816
facebook/opt-125m,blocks_pruning_50,55,217587,512,5.340703964233398,208.65954745734211
facebook/opt-125m,blocks_pruning_50,56,221544,512,5.125516891479492,168.2610919027222
facebook/opt-125m,blocks_pruning_50,57,225500,512,5.469277381896973,237.2886617103146
facebook/opt-125m,blocks_pruning_50,58,229456,512,5.659775257110596,287.0841151917425
facebook/opt-125m,blocks_pruning_50,59,233412,512,5.483852386474609,240.7724716416651
facebook/opt-125m,blocks_pruning_50,60,237368,512,5.216958522796631,184.37256547373016
facebook/opt-125m,blocks_pruning_50,61,241324,512,4.9871039390563965,146.51150225431223
facebook/opt-125m,blocks_pruning_50,62,245280,512,5.027027606964111,152.4791105956312
facebook/opt-125m,blocks_pruning_50,63,249237,512,4.935670375823975,139.16640506157594
facebook/opt-125m,blocks_int8_fake,0,0,512,3.405146360397339,30.118703586765914
facebook/opt-125m,blocks_int8_fake,1,3956,512,3.7117316722869873,40.92461322087183
facebook/opt-125m,blocks_int8_fake,2,7912,512,3.530980348587036,34.15743740153804
facebook/opt-125m,blocks_int8_fake,3,11868,512,3.5454025268554688,34.653631552549875
facebook/opt-125m,blocks_int8_fake,4,15824,512,4.147494792938232,63.275283884370076
facebook/opt-125m,blocks_int8_fake,5,19780,512,3.359365940093994,28.770942593444357
facebook/opt-125m,blocks_int8_fake,6,23736,512,4.282958984375,72.45451490649506
facebook/opt-125m,blocks_int8_fake,7,27693,512,3.1099982261657715,22.42100462956562
facebook/opt-125m,blocks_int8_fake,8,31649,512,3.3681578636169434,29.02500975335912
facebook/opt-125m,blocks_int8_fake,9,35605,512,3.3086788654327393,27.3489699244441
facebook/opt-125m,blocks_int8_fake,10,39561,512,3.690370798110962,40.059698264140344
facebook/opt-125m,blocks_int8_fake,11,43517,512,3.6159207820892334,37.18556997359292
facebook/opt-125m,blocks_int8_fake,12,47473,512,4.025578498840332,56.012702694372805
facebook/opt-125m,blocks_int8_fake,13,51429,512,3.542584180831909,34.556103126843524
facebook/opt-125m,blocks_int8_fake,14,55386,512,3.3964200019836426,29.857020415464817
facebook/opt-125m,blocks_int8_fake,15,59342,512,3.750222682952881,42.53055177450178
facebook/opt-125m,blocks_int8_fake,16,63298,512,3.7818443775177,43.89692962884169
facebook/opt-125m,blocks_int8_fake,17,67254,512,4.023698329925537,55.907488293351
facebook/opt-125m,blocks_int8_fake,18,71210,512,3.6984634399414062,40.38520237164606
facebook/opt-125m,blocks_int8_fake,19,75166,512,3.6284279823303223,37.653577977379875
facebook/opt-125m,blocks_int8_fake,20,79122,512,4.014752388000488,55.40957362840779
facebook/opt-125m,blocks_int8_fake,21,83079,512,3.8931896686553955,49.06714511947568
facebook/opt-125m,blocks_int8_fake,22,87035,512,3.6608643531799316,38.89494731758253
facebook/opt-125m,blocks_int8_fake,23,90991,512,4.074337959289551,58.811532068543855
facebook/opt-125m,blocks_int8_fake,24,94947,512,3.7425930500030518,42.20729401244795
facebook/opt-125m,blocks_int8_fake,25,98903,512,3.4295198917388916,30.861822176442136
facebook/opt-125m,blocks_int8_fake,26,102859,512,3.9977004528045654,54.47274325502378
facebook/opt-125m,blocks_int8_fake,27,106815,512,3.810659170150757,45.18021049912081
facebook/opt-125m,blocks_int8_fake,28,110772,512,3.724076509475708,41.43295213297194
facebook/opt-125m,blocks_int8_fake,29,114728,512,3.7755544185638428,43.62168628540932
facebook/opt-125m,blocks_int8_fake,30,118684,512,3.422259569168091,30.63856682593938
facebook/opt-125m,blocks_int8_fake,31,122640,512,3.693446636199951,40.183105102327545
facebook/opt-125m,blocks_int8_fake,32,126596,512,3.7260379791259766,41.514301367046976
facebook/opt-125m,blocks_int8_fake,33,130552,512,4.056497097015381,57.77158795865107
facebook/opt-125m,blocks_int8_fake,34,134508,512,3.954378604888916,52.1632698705188
facebook/opt-125m,blocks_int8_fake,35,138465,512,4.248797416687012,70.02115542079052
facebook/opt-125m,blocks_int8_fake,36,142421,512,3.6378188133239746,38.00884186521437
facebook/opt-125m,blocks_int8_fake,37,146377,512,3.4759743213653564,32.32931233618717
facebook/opt-125m,blocks_int8_fake,38,150333,512,3.7445812225341797,42.291292869457386
facebook/opt-125m,blocks_int8_fake,39,154289,512,3.641658306121826,38.155057056275325
facebook/opt-125m,blocks_int8_fake,40,158245,512,3.307239294052124,27.309627454992427
facebook/opt-125m,blocks_int8_fake,41,162201,512,3.7430288791656494,42.22569319121101
facebook/opt-125m,blocks_int8_fake,42,166158,512,3.812668561935425,45.27108651511013
facebook/opt-125m,blocks_int8_fake,43,170114,512,3.8249945640563965,45.83255122249265
facebook/opt-125m,blocks_int8_fake,44,174070,512,4.099908828735352,60.3347865478051
facebook/opt-125m,blocks_int8_fake,45,178026,512,3.7428646087646484,42.218757329351945
facebook/opt-125m,blocks_int8_fake,46,181982,512,4.0895161628723145,59.710994317912736
facebook/opt-125m,blocks_int8_fake,47,185938,512,3.994687795639038,54.30888250679399
facebook/opt-125m,blocks_int8_fake,48,189894,512,3.5185203552246094,33.73447647549628
facebook/opt-125m,blocks_int8_fake,49,193851,512,4.08330774307251,59.34143178524469
facebook/opt-125m,blocks_int8_fake,50,197807,512,3.6518304347991943,38.54515591052208
facebook/opt-125m,blocks_int8_fake,51,201763,512,3.7555880546569824,42.759357257896596
facebook/opt-125m,blocks_int8_fake,52,205719,512,3.675905704498291,39.48440186793266
facebook/opt-125m,blocks_int8_fake,53,209675,512,3.7399752140045166,42.09694673733406
facebook/opt-125m,blocks_int8_fake,54,213631,512,4.1468377113342285,63.23372051609931
facebook/opt-125m,blocks_int8_fake,55,217587,512,4.195650577545166,66.39691387028903
facebook/opt-125m,blocks_int8_fake,56,221544,512,3.5066630840301514,33.33683974141619
facebook/opt-125m,blocks_int8_fake,57,225500,512,3.7716524600982666,43.45180792202141
facebook/opt-125m,blocks_int8_fake,58,229456,512,3.9740116596221924,53.19751366431043
facebook/opt-125m,blocks_int8_fake,59,233412,512,4.165306568145752,64.41242621497017
facebook/opt-125m,blocks_int8_fake,60,237368,512,3.640244483947754,38.10115070653188
facebook/opt-125m,blocks_int8_fake,61,241324,512,3.617919445037842,37.25996571576329
facebook/opt-125m,blocks_int8_fake,62,245280,512,3.517329692840576,33.69433400611842
facebook/opt-125m,blocks_int8_fake,63,249237,512,3.4559152126312256,31.68727601072107
facebook/opt-350m,baseline_bf16,0,0,512,3.1834657192230225,24.130237430380266
facebook/opt-350m,baseline_bf16,1,3956,512,3.5117175579071045,33.50576648529563
facebook/opt-350m,baseline_bf16,2,7912,512,3.3051881790161133,27.253669675031773
facebook/opt-350m,baseline_bf16,3,11868,512,3.358703136444092,28.751879425948673
facebook/opt-350m,baseline_bf16,4,15824,512,3.9111342430114746,49.95558162078329
facebook/opt-350m,baseline_bf16,5,19780,512,3.137502908706665,23.046246365703492
facebook/opt-350m,baseline_bf16,6,23736,512,4.05288553237915,57.56331845037465
facebook/opt-350m,baseline_bf16,7,27693,512,2.9320757389068604,18.766544541654376
facebook/opt-350m,baseline_bf16,8,31649,512,3.188932418823242,24.26251141133854
facebook/opt-350m,baseline_bf16,9,35605,512,2.970649242401123,19.504578685676353
facebook/opt-350m,baseline_bf16,10,39561,512,3.443657636642456,31.301237598182304
facebook/opt-350m,baseline_bf16,11,43517,512,3.3489174842834473,28.47189568093433
facebook/opt-350m,baseline_bf16,12,47473,512,3.6787266731262207,39.595943380479135
facebook/opt-350m,baseline_bf16,13,51429,512,3.234999179840088,25.406350941569247
facebook/opt-350m,baseline_bf16,14,55386,512,3.1873650550842285,24.22451301716658
facebook/opt-350m,baseline_bf16,15,59342,512,3.4670486450195312,32.04203533577715
facebook/opt-350m,baseline_bf16,16,63298,512,3.588608503341675,36.183691393991374
facebook/opt-350m,baseline_bf16,17,67254,512,3.825561761856079,45.85855471856563
facebook/opt-350m,baseline_bf16,18,71210,512,3.431936264038086,30.93648600012033
facebook/opt-350m,baseline_bf16,19,75166,512,3.3942432403564453,29.79209948345331
facebook/opt-350m,baseline_bf16,20,79122,512,3.6979763507843018,40.3655359674983
facebook/opt-350m,baseline_bf16,21,83079,512,3.6915762424468994,40.10801711750528
facebook/opt-350m,baseline_bf16,22,87035,512,3.501046657562256,33.15013064209967
facebook/opt-350m,baseline_bf16,23,90991,512,3.8214473724365234,45.67026238584699
facebook/opt-350m,baseline_bf16,24,94947,512,3.6152896881103516,37.162109787850916
facebook/opt-350m,baseline_bf16,25,98903,512,3.21372127532959,24.87146780889285
facebook/opt-350m,baseline_bf16,26,102859,512,3.7801096439361572,43.82084616224
facebook/opt-350m,baseline_bf16,27,106815,512,3.647226333618164,38.36809802165799
facebook/opt-350m,baseline_bf16,28,110772,512,3.4403700828552246,31.198502062801122
facebook/opt-350m,baseline_bf16,29,114728,512,3.532912492752075,34.22349829393857
facebook/opt-350m,baseline_bf16,30,118684,512,3.191883087158203,24.334207759540444
facebook/opt-350m,baseline_bf16,31,122640,512,3.3964548110961914,29.858059729937533
facebook/opt-350m,baseline_bf16,32,126596,512,3.570126533508301,35.521087475098106
facebook/opt-350m,baseline_bf16,33,130552,512,3.847003221511841,46.852446234826004
facebook/opt-350m,baseline_bf16,34,134508,512,3.7564282417297363,42.79529821355284
facebook/opt-350m,baseline_bf16,35,138465,512,3.976647138595581,53.33789950371617
facebook/opt-350m,baseline_bf16,36,142421,512,3.476222276687622,32.3373295551611
facebook/opt-350m,baseline_bf16,37,146377,512,3.275207281112671,26.448707229874934
facebook/opt-350m,baseline_bf16,38,150333,512,3.536877155303955,34.359452243702385
facebook/opt-350m,baseline_bf16,39,154289,512,3.551342010498047,34.86006868842683
facebook/opt-350m,baseline_bf16,40,158245,512,3.1118533611297607,22.462637224282773
facebook/opt-350m,baseline_bf16,41,162201,512,3.5403857231140137,34.48021644262195
facebook/opt-350m,baseline_bf16,42,166158,512,3.630319833755493,37.724880378046784
facebook/opt-350m,baseline_bf16,43,170114,512,3.5979878902435303,36.52466881496366
facebook/opt-350m,baseline_bf16,44,174070,512,3.8028833866119385,44.830261289932444
facebook/opt-350m,baseline_bf16,45,178026,512,3.5149686336517334,33.614873531556505
facebook/opt-350m,baseline_bf16,46,181982,512,3.837373733520508,46.40344645496695
facebook/opt-350m,baseline_bf16,47,185938,512,3.62933087348938,37.68759041249541
facebook/opt-350m,baseline_bf16,48,189894,512,3.361557960510254,28.834078259057907
facebook/opt-350m,baseline_bf16,49,193851,512,3.7740981578826904,43.55820797053153
facebook/opt-350m,baseline_bf16,50,197807,512,3.3774001598358154,29.29451097793204
facebook/opt-350m,baseline_bf16,51,201763,512,3.5211341381073,33.82276640775591
facebook/opt-350m,baseline_bf16,52,205719,512,3.473047971725464,32.23484375613711
facebook/opt-350m,baseline_bf16,53,209675,512,3.5861496925354004,36.094831831775394
facebook/opt-350m,baseline_bf16,54,213631,512,3.6943764686584473,40.220486034043404
facebook/opt-350m,baseline_bf16,55,217587,512,4.0291900634765625,56.21536192878521
facebook/opt-350m,baseline_bf16,56,221544,512,3.16789174079895,23.757344880557532
facebook/opt-350m,baseline_bf16,57,225500,512,3.3404014110565186,28.230456448663436
facebook/opt-350m,baseline_bf16,58,229456,512,3.7016243934631348,40.51306008900054
facebook/opt-350m,baseline_bf16,59,233412,512,3.9438416957855225,51.616515844763676
facebook/opt-350m,baseline_bf16,60,237368,512,3.327505111694336,27.868725539627984
facebook/opt-350m,baseline_bf16,61,241324,512,3.3709161281585693,29.10517892164186
facebook/opt-350m,baseline_bf16,62,245280,512,3.2989861965179443,27.08516596135636
facebook/opt-350m,baseline_bf16,63,249237,512,3.1354761123657227,22.999583621810153
facebook/opt-350m,attention_pruning_10,0,0,512,3.204684257507324,24.647716456287892
facebook/opt-350m,attention_pruning_10,1,3956,512,3.5141639709472656,33.58783577610585
facebook/opt-350m,attention_pruning_10,2,7912,512,3.3220419883728027,27.716890379927598
facebook/opt-350m,attention_pruning_10,3,11868,512,3.3886961936950684,29.627298818539664
facebook/opt-350m,attention_pruning_10,4,15824,512,3.932194948196411,51.018838567549466
facebook/opt-350m,attention_pruning_10,5,19780,512,3.1460275650024414,23.243547462078343
facebook/opt-350m,attention_pruning_10,6,23736,512,4.092942714691162,59.91594807589956
facebook/opt-350m,attention_pruning_10,7,27693,512,2.9331283569335938,18.78630894509717
facebook/opt-350m,attention_pruning_10,8,31649,512,3.1942198276519775,24.391136976695105
facebook/opt-350m,attention_pruning_10,9,35605,512,3.0019071102142334,20.12387880528873
facebook/opt-350m,attention_pruning_10,10,39561,512,3.4687423706054688,32.0963517364048
facebook/opt-350m,attention_pruning_10,11,43517,512,3.352006673812866,28.559986757915812
facebook/opt-350m,attention_pruning_10,12,47473,512,3.7210755348205566,41.30879927669545
facebook/opt-350m,attention_pruning_10,13,51429,512,3.249513864517212,25.777805364838333
facebook/opt-350m,attention_pruning_10,14,55386,512,3.1894235610961914,24.27443068313008
facebook/opt-350m,attention_pruning_10,15,59342,512,3.4637458324432373,31.93638107265931
facebook/opt-350m,attention_pruning_10,16,63298,512,3.6018502712249756,36.66601378950375
facebook/opt-350m,attention_pruning_10,17,67254,512,3.8419084548950195,46.61435099069573
facebook/opt-350m,attention_pruning_10,18,71210,512,3.446017026901245,31.375176624468846
facebook/opt-350m,attention_pruning_10,19,75166,512,3.4044883251190186,30.098890936694826
facebook/opt-350m,attention_pruning_10,20,79122,512,3.7081854343414307,40.77974183059427
facebook/opt-350m,attention_pruning_10,21,83079,512,3.7028846740722656,40.564150100160234
facebook/opt-350m,attention_pruning_10,22,87035,512,3.5108516216278076,33.476765184981616
facebook/opt-350m,attention_pruning_10,23,90991,512,3.843851327896118,46.7050047905931
facebook/opt-350m,attention_pruning_10,24,94947,512,3.650484323501587,38.49330474723083
facebook/opt-350m,attention_pruning_10,25,98903,512,3.243835926055908,25.63185531212477
facebook/opt-350m,attention_pruning_10,26,102859,512,3.798694372177124,44.642859466784934
facebook/opt-350m,attention_pruning_10,27,106815,512,3.6547632217407227,38.658366570662494
facebook/opt-350m,attention_pruning_10,28,110772,512,3.454803943634033,31.652082481645525
facebook/opt-350m,attention_pruning_10,29,114728,512,3.5692057609558105,35.488395685877265
facebook/opt-350m,attention_pruning_10,30,118684,512,3.209015369415283,24.754699986117952
facebook/opt-350m,attention_pruning_10,31,122640,512,3.4365782737731934,31.080427299285354
facebook/opt-350m,attention_pruning_10,32,126596,512,3.5852131843566895,36.061044550058
facebook/opt-350m,attention_pruning_10,33,130552,512,3.8687095642089844,47.880559410167805
facebook/opt-350m,attention_pruning_10,34,134508,512,3.760145664215088,42.95468248318582
facebook/opt-350m,attention_pruning_10,35,138465,512,4.008748531341553,55.07789915012502
facebook/opt-350m,attention_pruning_10,36,142421,512,3.4908854961395264,32.81499239393805
facebook/opt-350m,attention_pruning_10,37,146377,512,3.305542230606079,27.263320588472432
facebook/opt-350m,attention_pruning_10,38,150333,512,3.5635340213775635,35.28768447640257
facebook/opt-350m,attention_pruning_10,39,154289,512,3.5377957820892334,34.391030258845554
facebook/opt-350m,attention_pruning_10,40,158245,512,3.12007999420166,22.648191294695287
facebook/opt-350m,attention_pruning_10,41,162201,512,3.53143048286438,34.17281629596279
facebook/opt-350m,attention_pruning_10,42,166158,512,3.645165205001831,38.289097879565766
facebook/opt-350m,attention_pruning_10,43,170114,512,3.623518466949463,37.469170203958996
facebook/opt-350m,attention_pruning_10,44,174070,512,3.820338726043701,45.619658270411804
facebook/opt-350m,attention_pruning_10,45,178026,512,3.535742998123169,34.32050531435693
facebook/opt-350m,attention_pruning_10,46,181982,512,3.8715038299560547,48.01453751531905
facebook/opt-350m,attention_pruning_10,47,185938,512,3.6556899547576904,38.69420916103629
facebook/opt-350m,attention_pruning_10,48,189894,512,3.393186092376709,29.760621467064542
facebook/opt-350m,attention_pruning_10,49,193851,512,3.8061463832855225,44.976781200386036
facebook/opt-350m,attention_pruning_10,50,197807,512,3.3881516456604004,29.611169723127677
facebook/opt-350m,attention_pruning_10,51,201763,512,3.526899814605713,34.01834080470643
facebook/opt-350m,attention_pruning_10,52,205719,512,3.5035574436187744,33.233468105377746
facebook/opt-350m,attention_pruning_10,53,209675,512,3.6069107055664062,36.85203000932256
facebook/opt-350m,attention_pruning_10,54,213631,512,3.7364962100982666,41.95074575954164
facebook/opt-350m,attention_pruning_10,55,217587,512,4.0306220054626465,56.29591672692824
facebook/opt-350m,attention_pruning_10,56,221544,512,3.193997621536255,24.385717719007854
facebook/opt-350m,attention_pruning_10,57,225500,512,3.3577189445495605,28.723595979717402
facebook/opt-350m,attention_pruning_10,58,229456,512,3.737064838409424,41.97460692467875
facebook/opt-350m,attention_pruning_10,59,233412,512,3.959021806716919,52.40603763423945
facebook/opt-350m,attention_pruning_10,60,237368,512,3.348639488220215,28.46398170610016
facebook/opt-350m,attention_pruning_10,61,241324,512,3.395200252532959,29.820624532655486
facebook/opt-350m,attention_pruning_10,62,245280,512,3.3091180324554443,27.360983327892097
facebook/opt-350m,attention_pruning_10,63,249237,512,3.1582283973693848,23.52887516653333
facebook/opt-350m,attention_pruning_25,0,0,512,3.23188853263855,25.327443537286207
facebook/opt-350m,attention_pruning_25,1,3956,512,3.5405755043029785,34.486760760068734
facebook/opt-350m,attention_pruning_25,2,7912,512,3.343883752822876,28.32893591630033
facebook/opt-350m,attention_pruning_25,3,11868,512,3.424328565597534,30.702023534520414
facebook/opt-350m,attention_pruning_25,4,15824,512,3.966749429702759,52.81258051722603
facebook/opt-350m,attention_pruning_25,5,19780,512,3.2077369689941406,24.723073787010815
facebook/opt-350m,attention_pruning_25,6,23736,512,4.14700984954834,63.24460639273137
facebook/opt-350m,attention_pruning_25,7,27693,512,2.9682445526123047,19.45773257223512
facebook/opt-350m,attention_pruning_25,8,31649,512,3.238518714904785,25.495927025191897
facebook/opt-350m,attention_pruning_25,9,35605,512,3.032205581665039,20.742932404917415
facebook/opt-350m,attention_pruning_25,10,39561,512,3.531491756439209,34.17491025073061
facebook/opt-350m,attention_pruning_25,11,43517,512,3.4324264526367188,30.951654430231372
facebook/opt-350m,attention_pruning_25,12,47473,512,3.752826452255249,42.64143581520975
facebook/opt-350m,attention_pruning_25,13,51429,512,3.3130500316619873,27.46877847897026
facebook/opt-350m,attention_pruning_25,14,55386,512,3.2416458129882812,25.575780078822955
facebook/opt-350m,attention_pruning_25,15,59342,512,3.52121639251709,33.825548593866216
facebook/opt-350m,attention_pruning_25,16,63298,512,3.62113618850708,37.380014446612606
facebook/opt-350m,attention_pruning_25,17,67254,512,3.903604507446289,49.580841917157954
facebook/opt-350m,attention_pruning_25,18,71210,512,3.485539674758911,32.64003736182186
