case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
900df0a04b645ac59f9b,facebook/opt-125m,attention_pruning_25,model_prefill,3,8,1.2835520505905151
900df0a04b645ac59f9b,facebook/opt-125m,attention_pruning_25,model_prefill,3,9,1.2904000282287598
900df0a04b645ac59f9b,facebook/opt-125m,attention_pruning_25,model_prefill,3,10,1.3065279722213745
4ed0d46823e34e62ab5e,facebook/opt-125m,attention_pruning_25,model_prefill,3,1,2.6795520782470703
4ed0d46823e34e62ab5e,facebook/opt-125m,attention_pruning_25,model_prefill,3,2,2.695136070251465
4ed0d46823e34e62ab5e,facebook/opt-125m,attention_pruning_25,model_prefill,3,3,2.6834559440612793
4ed0d46823e34e62ab5e,facebook/opt-125m,attention_pruning_25,model_prefill,3,4,2.674015998840332
4ed0d46823e34e62ab5e,facebook/opt-125m,attention_pruning_25,model_prefill,3,5,2.6863040924072266
4ed0d46823e34e62ab5e,facebook/opt-125m,attention_pruning_25,model_prefill,3,6,2.6791679859161377
4ed0d46823e34e62ab5e,facebook/opt-125m,attention_pruning_25,model_prefill,3,7,2.6756479740142822
4ed0d46823e34e62ab5e,facebook/opt-125m,attention_pruning_25,model_prefill,3,8,2.6969919204711914
4ed0d46823e34e62ab5e,facebook/opt-125m,attention_pruning_25,model_prefill,3,9,2.8840320110321045
4ed0d46823e34e62ab5e,facebook/opt-125m,attention_pruning_25,model_prefill,3,10,2.774048089981079
57f5eff6fd3d95ff14fe,facebook/opt-125m,attention_pruning_25,model_prefill,3,1,4.9390082359313965
57f5eff6fd3d95ff14fe,facebook/opt-125m,attention_pruning_25,model_prefill,3,2,5.1345601081848145
57f5eff6fd3d95ff14fe,facebook/opt-125m,attention_pruning_25,model_prefill,3,3,5.144512176513672
57f5eff6fd3d95ff14fe,facebook/opt-125m,attention_pruning_25,model_prefill,3,4,5.065216064453125
57f5eff6fd3d95ff14fe,facebook/opt-125m,attention_pruning_25,model_prefill,3,5,4.945280075073242
57f5eff6fd3d95ff14fe,facebook/opt-125m,attention_pruning_25,model_prefill,3,6,4.9271039962768555
57f5eff6fd3d95ff14fe,facebook/opt-125m,attention_pruning_25,model_prefill,3,7,4.990623950958252
57f5eff6fd3d95ff14fe,facebook/opt-125m,attention_pruning_25,model_prefill,3,8,4.9306559562683105
57f5eff6fd3d95ff14fe,facebook/opt-125m,attention_pruning_25,model_prefill,3,9,4.926368236541748
57f5eff6fd3d95ff14fe,facebook/opt-125m,attention_pruning_25,model_prefill,3,10,4.934879779815674
bc744bebcfd55c412848,facebook/opt-125m,attention_pruning_25,model_ttft,3,1,1.3008320331573486
bc744bebcfd55c412848,facebook/opt-125m,attention_pruning_25,model_ttft,3,2,1.2994879484176636
bc744bebcfd55c412848,facebook/opt-125m,attention_pruning_25,model_ttft,3,3,1.327232003211975
bc744bebcfd55c412848,facebook/opt-125m,attention_pruning_25,model_ttft,3,4,1.3011200428009033
bc744bebcfd55c412848,facebook/opt-125m,attention_pruning_25,model_ttft,3,5,1.291200041770935
bc744bebcfd55c412848,facebook/opt-125m,attention_pruning_25,model_ttft,3,6,1.3097280263900757
bc744bebcfd55c412848,facebook/opt-125m,attention_pruning_25,model_ttft,3,7,1.2933440208435059
bc744bebcfd55c412848,facebook/opt-125m,attention_pruning_25,model_ttft,3,8,1.2864320278167725
bc744bebcfd55c412848,facebook/opt-125m,attention_pruning_25,model_ttft,3,9,1.304960012435913
bc744bebcfd55c412848,facebook/opt-125m,attention_pruning_25,model_ttft,3,10,1.3025920391082764
104b7dc084373697b2bd,facebook/opt-125m,attention_pruning_25,model_ttft,3,1,2.6819519996643066
104b7dc084373697b2bd,facebook/opt-125m,attention_pruning_25,model_ttft,3,2,2.677759885787964
104b7dc084373697b2bd,facebook/opt-125m,attention_pruning_25,model_ttft,3,3,2.677855968475342
104b7dc084373697b2bd,facebook/opt-125m,attention_pruning_25,model_ttft,3,4,2.704256057739258
104b7dc084373697b2bd,facebook/opt-125m,attention_pruning_25,model_ttft,3,5,2.6771841049194336
104b7dc084373697b2bd,facebook/opt-125m,attention_pruning_25,model_ttft,3,6,2.680704116821289
104b7dc084373697b2bd,facebook/opt-125m,attention_pruning_25,model_ttft,3,7,2.6729280948638916
104b7dc084373697b2bd,facebook/opt-125m,attention_pruning_25,model_ttft,3,8,2.67574405670166
104b7dc084373697b2bd,facebook/opt-125m,attention_pruning_25,model_ttft,3,9,2.7313599586486816
104b7dc084373697b2bd,facebook/opt-125m,attention_pruning_25,model_ttft,3,10,2.6861441135406494
b40420e9314c71742e51,facebook/opt-125m,attention_pruning_25,model_ttft,3,1,5.004640102386475
b40420e9314c71742e51,facebook/opt-125m,attention_pruning_25,model_ttft,3,2,4.955455780029297
b40420e9314c71742e51,facebook/opt-125m,attention_pruning_25,model_ttft,3,3,4.924704074859619
b40420e9314c71742e51,facebook/opt-125m,attention_pruning_25,model_ttft,3,4,4.943903923034668
b40420e9314c71742e51,facebook/opt-125m,attention_pruning_25,model_ttft,3,5,4.949535846710205
b40420e9314c71742e51,facebook/opt-125m,attention_pruning_25,model_ttft,3,6,4.931039810180664
b40420e9314c71742e51,facebook/opt-125m,attention_pruning_25,model_ttft,3,7,4.9269118309021
b40420e9314c71742e51,facebook/opt-125m,attention_pruning_25,model_ttft,3,8,4.991392135620117
b40420e9314c71742e51,facebook/opt-125m,attention_pruning_25,model_ttft,3,9,4.9424638748168945
b40420e9314c71742e51,facebook/opt-125m,attention_pruning_25,model_ttft,3,10,4.894527912139893
5607b5c068570849ea06,facebook/opt-125m,attention_pruning_50,model_prefill,1,1,20.547103881835938
5607b5c068570849ea06,facebook/opt-125m,attention_pruning_50,model_prefill,1,2,20.589120864868164
5607b5c068570849ea06,facebook/opt-125m,attention_pruning_50,model_prefill,1,3,20.07321548461914
5607b5c068570849ea06,facebook/opt-125m,attention_pruning_50,model_prefill,1,4,20.06483268737793
5607b5c068570849ea06,facebook/opt-125m,attention_pruning_50,model_prefill,1,5,20.049983978271484
5607b5c068570849ea06,facebook/opt-125m,attention_pruning_50,model_prefill,1,6,20.038816452026367
5607b5c068570849ea06,facebook/opt-125m,attention_pruning_50,model_prefill,1,7,20.044063568115234
5607b5c068570849ea06,facebook/opt-125m,attention_pruning_50,model_prefill,1,8,20.078432083129883
5607b5c068570849ea06,facebook/opt-125m,attention_pruning_50,model_prefill,1,9,13.211008071899414
5607b5c068570849ea06,facebook/opt-125m,attention_pruning_50,model_prefill,1,10,1.3341120481491089
f610ea8ba615bdbdcf4f,facebook/opt-125m,attention_pruning_50,model_prefill,1,1,22.836511611938477
f610ea8ba615bdbdcf4f,facebook/opt-125m,attention_pruning_50,model_prefill,1,2,24.271135330200195
f610ea8ba615bdbdcf4f,facebook/opt-125m,attention_pruning_50,model_prefill,1,3,24.298015594482422
f610ea8ba615bdbdcf4f,facebook/opt-125m,attention_pruning_50,model_prefill,1,4,26.275903701782227
f610ea8ba615bdbdcf4f,facebook/opt-125m,attention_pruning_50,model_prefill,1,5,24.856672286987305
f610ea8ba615bdbdcf4f,facebook/opt-125m,attention_pruning_50,model_prefill,1,6,24.470239639282227
f610ea8ba615bdbdcf4f,facebook/opt-125m,attention_pruning_50,model_prefill,1,7,24.464256286621094
f610ea8ba615bdbdcf4f,facebook/opt-125m,attention_pruning_50,model_prefill,1,8,24.344863891601562
f610ea8ba615bdbdcf4f,facebook/opt-125m,attention_pruning_50,model_prefill,1,9,12.744256019592285
f610ea8ba615bdbdcf4f,facebook/opt-125m,attention_pruning_50,model_prefill,1,10,3.047744035720825
04e6bf24610ffd70eaeb,facebook/opt-125m,attention_pruning_50,model_prefill,1,1,5.275487899780273
04e6bf24610ffd70eaeb,facebook/opt-125m,attention_pruning_50,model_prefill,1,2,5.243296146392822
04e6bf24610ffd70eaeb,facebook/opt-125m,attention_pruning_50,model_prefill,1,3,5.2511677742004395
04e6bf24610ffd70eaeb,facebook/opt-125m,attention_pruning_50,model_prefill,1,4,5.2499518394470215
04e6bf24610ffd70eaeb,facebook/opt-125m,attention_pruning_50,model_prefill,1,5,5.247647762298584
04e6bf24610ffd70eaeb,facebook/opt-125m,attention_pruning_50,model_prefill,1,6,5.269631862640381
04e6bf24610ffd70eaeb,facebook/opt-125m,attention_pruning_50,model_prefill,1,7,5.246111869812012
04e6bf24610ffd70eaeb,facebook/opt-125m,attention_pruning_50,model_prefill,1,8,5.247456073760986
04e6bf24610ffd70eaeb,facebook/opt-125m,attention_pruning_50,model_prefill,1,9,5.266687870025635
04e6bf24610ffd70eaeb,facebook/opt-125m,attention_pruning_50,model_prefill,1,10,5.245312213897705
114d4186118d5ebc7800,facebook/opt-125m,attention_pruning_50,model_ttft,1,1,1.3660160303115845
114d4186118d5ebc7800,facebook/opt-125m,attention_pruning_50,model_ttft,1,2,1.3682880401611328
114d4186118d5ebc7800,facebook/opt-125m,attention_pruning_50,model_ttft,1,3,1.3799999952316284
114d4186118d5ebc7800,facebook/opt-125m,attention_pruning_50,model_ttft,1,4,1.3575680255889893
114d4186118d5ebc7800,facebook/opt-125m,attention_pruning_50,model_ttft,1,5,1.3567039966583252
114d4186118d5ebc7800,facebook/opt-125m,attention_pruning_50,model_ttft,1,6,1.3605120182037354
114d4186118d5ebc7800,facebook/opt-125m,attention_pruning_50,model_ttft,1,7,1.3530240058898926
114d4186118d5ebc7800,facebook/opt-125m,attention_pruning_50,model_ttft,1,8,1.3545279502868652
114d4186118d5ebc7800,facebook/opt-125m,attention_pruning_50,model_ttft,1,9,1.3551360368728638
114d4186118d5ebc7800,facebook/opt-125m,attention_pruning_50,model_ttft,1,10,1.3829760551452637
4459f6b8eb9f5f4a0a87,facebook/opt-125m,attention_pruning_50,model_ttft,1,1,2.8590080738067627
4459f6b8eb9f5f4a0a87,facebook/opt-125m,attention_pruning_50,model_ttft,1,2,2.86678409576416
4459f6b8eb9f5f4a0a87,facebook/opt-125m,attention_pruning_50,model_ttft,1,3,2.8680639266967773
4459f6b8eb9f5f4a0a87,facebook/opt-125m,attention_pruning_50,model_ttft,1,4,2.8600640296936035
4459f6b8eb9f5f4a0a87,facebook/opt-125m,attention_pruning_50,model_ttft,1,5,2.8596160411834717
4459f6b8eb9f5f4a0a87,facebook/opt-125m,attention_pruning_50,model_ttft,1,6,2.8571839332580566
4459f6b8eb9f5f4a0a87,facebook/opt-125m,attention_pruning_50,model_ttft,1,7,2.857759952545166
4459f6b8eb9f5f4a0a87,facebook/opt-125m,attention_pruning_50,model_ttft,1,8,2.8565759658813477
4459f6b8eb9f5f4a0a87,facebook/opt-125m,attention_pruning_50,model_ttft,1,9,2.856384038925171
4459f6b8eb9f5f4a0a87,facebook/opt-125m,attention_pruning_50,model_ttft,1,10,2.8567678928375244
f7db568813f99b2ffda0,facebook/opt-125m,attention_pruning_50,model_ttft,1,1,4.966976165771484
f7db568813f99b2ffda0,facebook/opt-125m,attention_pruning_50,model_ttft,1,2,4.938752174377441
f7db568813f99b2ffda0,facebook/opt-125m,attention_pruning_50,model_ttft,1,3,4.992127895355225
f7db568813f99b2ffda0,facebook/opt-125m,attention_pruning_50,model_ttft,1,4,4.9390082359313965
f7db568813f99b2ffda0,facebook/opt-125m,attention_pruning_50,model_ttft,1,5,4.935647964477539
f7db568813f99b2ffda0,facebook/opt-125m,attention_pruning_50,model_ttft,1,6,4.940320014953613
f7db568813f99b2ffda0,facebook/opt-125m,attention_pruning_50,model_ttft,1,7,4.934751987457275
f7db568813f99b2ffda0,facebook/opt-125m,attention_pruning_50,model_ttft,1,8,4.942240238189697
f7db568813f99b2ffda0,facebook/opt-125m,attention_pruning_50,model_ttft,1,9,4.9352641105651855
f7db568813f99b2ffda0,facebook/opt-125m,attention_pruning_50,model_ttft,1,10,4.930047988891602
63b415ed819bd2f1aec0,facebook/opt-125m,attention_pruning_50,model_prefill,2,1,1.3183039426803589
63b415ed819bd2f1aec0,facebook/opt-125m,attention_pruning_50,model_prefill,2,2,1.3102400302886963
63b415ed819bd2f1aec0,facebook/opt-125m,attention_pruning_50,model_prefill,2,3,1.3196159601211548
63b415ed819bd2f1aec0,facebook/opt-125m,attention_pruning_50,model_prefill,2,4,1.3035199642181396
63b415ed819bd2f1aec0,facebook/opt-125m,attention_pruning_50,model_prefill,2,5,1.307744026184082
63b415ed819bd2f1aec0,facebook/opt-125m,attention_pruning_50,model_prefill,2,6,1.3055039644241333
63b415ed819bd2f1aec0,facebook/opt-125m,attention_pruning_50,model_prefill,2,7,1.3064639568328857
63b415ed819bd2f1aec0,facebook/opt-125m,attention_pruning_50,model_prefill,2,8,1.3035199642181396
63b415ed819bd2f1aec0,facebook/opt-125m,attention_pruning_50,model_prefill,2,9,1.3528000116348267
63b415ed819bd2f1aec0,facebook/opt-125m,attention_pruning_50,model_prefill,2,10,1.301184058189392
7e0a8e71bb6a018715bc,facebook/opt-125m,attention_pruning_50,model_prefill,2,1,2.6892800331115723
7e0a8e71bb6a018715bc,facebook/opt-125m,attention_pruning_50,model_prefill,2,2,2.6882879734039307
7e0a8e71bb6a018715bc,facebook/opt-125m,attention_pruning_50,model_prefill,2,3,2.6983039379119873
7e0a8e71bb6a018715bc,facebook/opt-125m,attention_pruning_50,model_prefill,2,4,2.7120320796966553
7e0a8e71bb6a018715bc,facebook/opt-125m,attention_pruning_50,model_prefill,2,5,2.6884799003601074
7e0a8e71bb6a018715bc,facebook/opt-125m,attention_pruning_50,model_prefill,2,6,2.7026560306549072
7e0a8e71bb6a018715bc,facebook/opt-125m,attention_pruning_50,model_prefill,2,7,2.689919948577881
7e0a8e71bb6a018715bc,facebook/opt-125m,attention_pruning_50,model_prefill,2,8,2.6894400119781494
7e0a8e71bb6a018715bc,facebook/opt-125m,attention_pruning_50,model_prefill,2,9,2.8028159141540527
7e0a8e71bb6a018715bc,facebook/opt-125m,attention_pruning_50,model_prefill,2,10,2.705183982849121
07bd5d31631e03331331,facebook/opt-125m,attention_pruning_50,model_prefill,2,1,5.01804780960083
07bd5d31631e03331331,facebook/opt-125m,attention_pruning_50,model_prefill,2,2,4.963615894317627
07bd5d31631e03331331,facebook/opt-125m,attention_pruning_50,model_prefill,2,3,4.944320201873779
07bd5d31631e03331331,facebook/opt-125m,attention_pruning_50,model_prefill,2,4,4.977183818817139
07bd5d31631e03331331,facebook/opt-125m,attention_pruning_50,model_prefill,2,5,4.945504188537598
07bd5d31631e03331331,facebook/opt-125m,attention_pruning_50,model_prefill,2,6,4.94979190826416
07bd5d31631e03331331,facebook/opt-125m,attention_pruning_50,model_prefill,2,7,4.970016002655029
07bd5d31631e03331331,facebook/opt-125m,attention_pruning_50,model_prefill,2,8,4.979648113250732
07bd5d31631e03331331,facebook/opt-125m,attention_pruning_50,model_prefill,2,9,4.939519882202148
07bd5d31631e03331331,facebook/opt-125m,attention_pruning_50,model_prefill,2,10,4.978655815124512
7a9519d41546c3b46c75,facebook/opt-125m,attention_pruning_50,model_ttft,2,1,1.3271360397338867
7a9519d41546c3b46c75,facebook/opt-125m,attention_pruning_50,model_ttft,2,2,1.3027839660644531
7a9519d41546c3b46c75,facebook/opt-125m,attention_pruning_50,model_ttft,2,3,1.3006720542907715
7a9519d41546c3b46c75,facebook/opt-125m,attention_pruning_50,model_ttft,2,4,1.310528039932251
7a9519d41546c3b46c75,facebook/opt-125m,attention_pruning_50,model_ttft,2,5,1.3016959428787231
7a9519d41546c3b46c75,facebook/opt-125m,attention_pruning_50,model_ttft,2,6,1.3018879890441895
7a9519d41546c3b46c75,facebook/opt-125m,attention_pruning_50,model_ttft,2,7,1.328927993774414
7a9519d41546c3b46c75,facebook/opt-125m,attention_pruning_50,model_ttft,2,8,1.3021759986877441
7a9519d41546c3b46c75,facebook/opt-125m,attention_pruning_50,model_ttft,2,9,1.3075200319290161
7a9519d41546c3b46c75,facebook/opt-125m,attention_pruning_50,model_ttft,2,10,1.3183039426803589
6a01ab49dd0e3da1e310,facebook/opt-125m,attention_pruning_50,model_ttft,2,1,2.69814395904541
6a01ab49dd0e3da1e310,facebook/opt-125m,attention_pruning_50,model_ttft,2,2,2.696160078048706
6a01ab49dd0e3da1e310,facebook/opt-125m,attention_pruning_50,model_ttft,2,3,2.6870079040527344
6a01ab49dd0e3da1e310,facebook/opt-125m,attention_pruning_50,model_ttft,2,4,2.695744037628174
6a01ab49dd0e3da1e310,facebook/opt-125m,attention_pruning_50,model_ttft,2,5,2.7269439697265625
6a01ab49dd0e3da1e310,facebook/opt-125m,attention_pruning_50,model_ttft,2,6,2.6922240257263184
6a01ab49dd0e3da1e310,facebook/opt-125m,attention_pruning_50,model_ttft,2,7,2.6822080612182617
6a01ab49dd0e3da1e310,facebook/opt-125m,attention_pruning_50,model_ttft,2,8,2.712160110473633
6a01ab49dd0e3da1e310,facebook/opt-125m,attention_pruning_50,model_ttft,2,9,2.7984960079193115
6a01ab49dd0e3da1e310,facebook/opt-125m,attention_pruning_50,model_ttft,2,10,2.6738240718841553
76d9c48a5781fae58cd3,facebook/opt-125m,attention_pruning_50,model_ttft,2,1,5.029600143432617
76d9c48a5781fae58cd3,facebook/opt-125m,attention_pruning_50,model_ttft,2,2,4.957536220550537
76d9c48a5781fae58cd3,facebook/opt-125m,attention_pruning_50,model_ttft,2,3,4.938655853271484
76d9c48a5781fae58cd3,facebook/opt-125m,attention_pruning_50,model_ttft,2,4,4.938591957092285
76d9c48a5781fae58cd3,facebook/opt-125m,attention_pruning_50,model_ttft,2,5,4.949120044708252
76d9c48a5781fae58cd3,facebook/opt-125m,attention_pruning_50,model_ttft,2,6,4.936863899230957
76d9c48a5781fae58cd3,facebook/opt-125m,attention_pruning_50,model_ttft,2,7,4.942495822906494
76d9c48a5781fae58cd3,facebook/opt-125m,attention_pruning_50,model_ttft,2,8,4.946944236755371
76d9c48a5781fae58cd3,facebook/opt-125m,attention_pruning_50,model_ttft,2,9,4.946688175201416
76d9c48a5781fae58cd3,facebook/opt-125m,attention_pruning_50,model_ttft,2,10,4.940896034240723
2efc2d9c848719f33688,facebook/opt-125m,attention_pruning_50,model_prefill,3,1,1.3233920335769653
2efc2d9c848719f33688,facebook/opt-125m,attention_pruning_50,model_prefill,3,2,1.306015968322754
2efc2d9c848719f33688,facebook/opt-125m,attention_pruning_50,model_prefill,3,3,1.3197120428085327
2efc2d9c848719f33688,facebook/opt-125m,attention_pruning_50,model_prefill,3,4,1.3127360343933105
2efc2d9c848719f33688,facebook/opt-125m,attention_pruning_50,model_prefill,3,5,1.328287959098816
2efc2d9c848719f33688,facebook/opt-125m,attention_pruning_50,model_prefill,3,6,1.3043839931488037
2efc2d9c848719f33688,facebook/opt-125m,attention_pruning_50,model_prefill,3,7,1.3018560409545898
2efc2d9c848719f33688,facebook/opt-125m,attention_pruning_50,model_prefill,3,8,1.3018239736557007
2efc2d9c848719f33688,facebook/opt-125m,attention_pruning_50,model_prefill,3,9,1.3006720542907715
2efc2d9c848719f33688,facebook/opt-125m,attention_pruning_50,model_prefill,3,10,1.3024319410324097
e1b80eed859394fb7d61,facebook/opt-125m,attention_pruning_50,model_prefill,3,1,2.680288076400757
e1b80eed859394fb7d61,facebook/opt-125m,attention_pruning_50,model_prefill,3,2,2.6898880004882812
e1b80eed859394fb7d61,facebook/opt-125m,attention_pruning_50,model_prefill,3,3,2.6899518966674805
e1b80eed859394fb7d61,facebook/opt-125m,attention_pruning_50,model_prefill,3,4,2.6847360134124756
e1b80eed859394fb7d61,facebook/opt-125m,attention_pruning_50,model_prefill,3,5,2.684096097946167
e1b80eed859394fb7d61,facebook/opt-125m,attention_pruning_50,model_prefill,3,6,2.7249600887298584
e1b80eed859394fb7d61,facebook/opt-125m,attention_pruning_50,model_prefill,3,7,2.681920051574707
e1b80eed859394fb7d61,facebook/opt-125m,attention_pruning_50,model_prefill,3,8,2.68556809425354
e1b80eed859394fb7d61,facebook/opt-125m,attention_pruning_50,model_prefill,3,9,2.701728105545044
e1b80eed859394fb7d61,facebook/opt-125m,attention_pruning_50,model_prefill,3,10,2.6843199729919434
39c01c3837251a139dfe,facebook/opt-125m,attention_pruning_50,model_prefill,3,1,5.042079925537109
39c01c3837251a139dfe,facebook/opt-125m,attention_pruning_50,model_prefill,3,2,4.951327800750732
39c01c3837251a139dfe,facebook/opt-125m,attention_pruning_50,model_prefill,3,3,4.94271993637085
39c01c3837251a139dfe,facebook/opt-125m,attention_pruning_50,model_prefill,3,4,4.940544128417969
39c01c3837251a139dfe,facebook/opt-125m,attention_pruning_50,model_prefill,3,5,5.00489616394043
39c01c3837251a139dfe,facebook/opt-125m,attention_pruning_50,model_prefill,3,6,4.9647040367126465
39c01c3837251a139dfe,facebook/opt-125m,attention_pruning_50,model_prefill,3,7,4.946591854095459
39c01c3837251a139dfe,facebook/opt-125m,attention_pruning_50,model_prefill,3,8,4.93452787399292
39c01c3837251a139dfe,facebook/opt-125m,attention_pruning_50,model_prefill,3,9,4.946752071380615
39c01c3837251a139dfe,facebook/opt-125m,attention_pruning_50,model_prefill,3,10,4.944896221160889
1dce08cc8ae468833033,facebook/opt-125m,attention_pruning_50,model_ttft,3,1,1.3181120157241821
1dce08cc8ae468833033,facebook/opt-125m,attention_pruning_50,model_ttft,3,2,1.3018239736557007
1dce08cc8ae468833033,facebook/opt-125m,attention_pruning_50,model_ttft,3,3,1.2984960079193115
1dce08cc8ae468833033,facebook/opt-125m,attention_pruning_50,model_ttft,3,4,1.301632046699524
1dce08cc8ae468833033,facebook/opt-125m,attention_pruning_50,model_ttft,3,5,1.2992639541625977
1dce08cc8ae468833033,facebook/opt-125m,attention_pruning_50,model_ttft,3,6,1.2976319789886475
1dce08cc8ae468833033,facebook/opt-125m,attention_pruning_50,model_ttft,3,7,1.297984004020691
1dce08cc8ae468833033,facebook/opt-125m,attention_pruning_50,model_ttft,3,8,1.2968640327453613
1dce08cc8ae468833033,facebook/opt-125m,attention_pruning_50,model_ttft,3,9,1.2981760501861572
1dce08cc8ae468833033,facebook/opt-125m,attention_pruning_50,model_ttft,3,10,1.2970240116119385
16e63018e3e20456610c,facebook/opt-125m,attention_pruning_50,model_ttft,3,1,2.700927972793579
16e63018e3e20456610c,facebook/opt-125m,attention_pruning_50,model_ttft,3,2,2.6967360973358154
16e63018e3e20456610c,facebook/opt-125m,attention_pruning_50,model_ttft,3,3,2.685823917388916
16e63018e3e20456610c,facebook/opt-125m,attention_pruning_50,model_ttft,3,4,2.7081921100616455
16e63018e3e20456610c,facebook/opt-125m,attention_pruning_50,model_ttft,3,5,2.682176113128662
16e63018e3e20456610c,facebook/opt-125m,attention_pruning_50,model_ttft,3,6,2.688159942626953
16e63018e3e20456610c,facebook/opt-125m,attention_pruning_50,model_ttft,3,7,2.6877760887145996
16e63018e3e20456610c,facebook/opt-125m,attention_pruning_50,model_ttft,3,8,2.6847360134124756
16e63018e3e20456610c,facebook/opt-125m,attention_pruning_50,model_ttft,3,9,2.7069759368896484
16e63018e3e20456610c,facebook/opt-125m,attention_pruning_50,model_ttft,3,10,2.6889920234680176
b19de47d8d626f26a003,facebook/opt-125m,attention_pruning_50,model_ttft,3,1,4.949728012084961
b19de47d8d626f26a003,facebook/opt-125m,attention_pruning_50,model_ttft,3,2,4.955103874206543
b19de47d8d626f26a003,facebook/opt-125m,attention_pruning_50,model_ttft,3,3,5.007775783538818
b19de47d8d626f26a003,facebook/opt-125m,attention_pruning_50,model_ttft,3,4,4.941792011260986
b19de47d8d626f26a003,facebook/opt-125m,attention_pruning_50,model_ttft,3,5,4.944479942321777
b19de47d8d626f26a003,facebook/opt-125m,attention_pruning_50,model_ttft,3,6,4.948063850402832
b19de47d8d626f26a003,facebook/opt-125m,attention_pruning_50,model_ttft,3,7,4.938496112823486
b19de47d8d626f26a003,facebook/opt-125m,attention_pruning_50,model_ttft,3,8,4.963903903961182
b19de47d8d626f26a003,facebook/opt-125m,attention_pruning_50,model_ttft,3,9,4.988255977630615
b19de47d8d626f26a003,facebook/opt-125m,attention_pruning_50,model_ttft,3,10,4.952511787414551
4b338ac840cb734a4e39,facebook/opt-125m,attention_pruning_75,model_prefill,1,1,20.547199249267578
4b338ac840cb734a4e39,facebook/opt-125m,attention_pruning_75,model_prefill,1,2,20.02454376220703
4b338ac840cb734a4e39,facebook/opt-125m,attention_pruning_75,model_prefill,1,3,20.070335388183594
4b338ac840cb734a4e39,facebook/opt-125m,attention_pruning_75,model_prefill,1,4,12.741279602050781
4b338ac840cb734a4e39,facebook/opt-125m,attention_pruning_75,model_prefill,1,5,1.340000033378601
4b338ac840cb734a4e39,facebook/opt-125m,attention_pruning_75,model_prefill,1,6,1.3214720487594604
4b338ac840cb734a4e39,facebook/opt-125m,attention_pruning_75,model_prefill,1,7,1.2916799783706665
4b338ac840cb734a4e39,facebook/opt-125m,attention_pruning_75,model_prefill,1,8,1.3129600286483765
4b338ac840cb734a4e39,facebook/opt-125m,attention_pruning_75,model_prefill,1,9,1.3334399461746216
4b338ac840cb734a4e39,facebook/opt-125m,attention_pruning_75,model_prefill,1,10,1.316383957862854
2fcf0b210787a5bdd94a,facebook/opt-125m,attention_pruning_75,model_prefill,1,1,19.369216918945312
2fcf0b210787a5bdd94a,facebook/opt-125m,attention_pruning_75,model_prefill,1,2,19.34649658203125
2fcf0b210787a5bdd94a,facebook/opt-125m,attention_pruning_75,model_prefill,1,3,19.28316879272461
2fcf0b210787a5bdd94a,facebook/opt-125m,attention_pruning_75,model_prefill,1,4,19.28233528137207
2fcf0b210787a5bdd94a,facebook/opt-125m,attention_pruning_75,model_prefill,1,5,19.273887634277344
2fcf0b210787a5bdd94a,facebook/opt-125m,attention_pruning_75,model_prefill,1,6,19.29497528076172
2fcf0b210787a5bdd94a,facebook/opt-125m,attention_pruning_75,model_prefill,1,7,19.28233528137207
2fcf0b210787a5bdd94a,facebook/opt-125m,attention_pruning_75,model_prefill,1,8,7.753920078277588
2fcf0b210787a5bdd94a,facebook/opt-125m,attention_pruning_75,model_prefill,1,9,3.121311902999878
2fcf0b210787a5bdd94a,facebook/opt-125m,attention_pruning_75,model_prefill,1,10,2.8409600257873535
cffb04b6d61578064aa6,facebook/opt-125m,attention_pruning_75,model_prefill,1,1,5.36624002456665
cffb04b6d61578064aa6,facebook/opt-125m,attention_pruning_75,model_prefill,1,2,5.329792022705078
cffb04b6d61578064aa6,facebook/opt-125m,attention_pruning_75,model_prefill,1,3,5.283423900604248
cffb04b6d61578064aa6,facebook/opt-125m,attention_pruning_75,model_prefill,1,4,5.276159763336182
cffb04b6d61578064aa6,facebook/opt-125m,attention_pruning_75,model_prefill,1,5,5.285696029663086
cffb04b6d61578064aa6,facebook/opt-125m,attention_pruning_75,model_prefill,1,6,5.260704040527344
cffb04b6d61578064aa6,facebook/opt-125m,attention_pruning_75,model_prefill,1,7,5.260447978973389
cffb04b6d61578064aa6,facebook/opt-125m,attention_pruning_75,model_prefill,1,8,5.264768123626709
cffb04b6d61578064aa6,facebook/opt-125m,attention_pruning_75,model_prefill,1,9,5.246367931365967
cffb04b6d61578064aa6,facebook/opt-125m,attention_pruning_75,model_prefill,1,10,5.258944034576416
72d1034ee73464b11a84,facebook/opt-125m,attention_pruning_75,model_ttft,1,1,1.386944055557251
72d1034ee73464b11a84,facebook/opt-125m,attention_pruning_75,model_ttft,1,2,1.4069759845733643
72d1034ee73464b11a84,facebook/opt-125m,attention_pruning_75,model_ttft,1,3,1.4639359712600708
72d1034ee73464b11a84,facebook/opt-125m,attention_pruning_75,model_ttft,1,4,1.3732160329818726
72d1034ee73464b11a84,facebook/opt-125m,attention_pruning_75,model_ttft,1,5,1.3688960075378418
72d1034ee73464b11a84,facebook/opt-125m,attention_pruning_75,model_ttft,1,6,1.3673919439315796
72d1034ee73464b11a84,facebook/opt-125m,attention_pruning_75,model_ttft,1,7,1.3879679441452026
