model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,20,79122,512,3.5559780597686768,35.022056886945094
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,21,83079,512,3.1808648109436035,24.067558442546282
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,22,87035,512,3.9256317615509033,50.6850888365157
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,23,90991,512,4.110076427459717,60.951375750428326
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,24,94947,512,4.128982067108154,62.11466218492037
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,25,98903,512,3.516223669052124,33.65708787252339
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,26,102859,512,4.121664047241211,61.66176502939419
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,27,106815,512,3.650707960128784,38.50191422273532
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,28,110772,512,3.0608832836151123,21.346403766041426
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,29,114728,512,3.598393678665161,36.53949311023295
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,30,118684,512,3.3657426834106445,28.954993709031555
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,31,122640,512,3.9295318126678467,50.88314924565679
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,32,126596,512,3.381307601928711,29.40920151059996
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,33,130552,512,6.1510138511657715,469.1928374287935
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,34,134508,512,4.045162677764893,57.12047750997708
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,35,138465,512,3.8941853046417236,49.11602246288639
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,36,142421,512,3.0844030380249023,21.854416691488215
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,37,146377,512,3.3396167755126953,28.208314516924766
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,38,150333,512,3.9891159534454346,54.00712344138779
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,39,154289,512,3.444298267364502,31.321296557132406
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,40,158245,512,5.070971965789795,159.3291145558402
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,41,162201,512,3.5525858402252197,34.903455655558815
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,42,166158,512,3.550774574279785,34.84029343401033
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,43,170114,512,3.1449196338653564,23.217809472701518
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,44,174070,512,3.4083213806152344,30.21448304999606
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,45,178026,512,3.8122899532318115,45.2539497320058
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,46,181982,512,3.5229005813598633,33.88256520530185
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,47,185938,512,3.7914838790893555,44.32212017105304
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,48,189894,512,2.994950532913208,19.98437129677649
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,49,193851,512,3.4168574810028076,30.47350083861647
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,50,197807,512,3.0947673320770264,22.08210014342379
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,51,201763,512,4.845745086669922,127.19802024457482
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,52,205719,512,3.6480600833892822,38.40010075388326
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,53,209675,512,3.0539748668670654,21.199442133349002
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,54,213631,512,4.462876319885254,86.73663294675708
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,55,217587,512,4.1439666748046875,63.05243455842826
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,56,221544,512,2.907635450363159,18.313444282511387
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,57,225500,512,3.2361514568328857,25.435642968253354
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,58,229456,512,4.580566883087158,97.56968913928462
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,59,233412,512,4.3878302574157715,80.46563971098553
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,60,237368,512,3.439718723297119,31.178187237130125
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,61,241324,512,4.113714694976807,61.1735370570135
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,62,245280,512,3.9363226890563965,51.22986634649812
facebook/opt-6.7b,hybrid_mlp_all_attention_0_15,63,249237,512,3.267005205154419,26.232660152642406
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,0,0,512,2.814650774002075,16.68734710718223
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,1,3956,512,3.565518856048584,35.35779425115036
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,2,7912,512,3.6726810932159424,39.357285081452396
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,3,11868,512,3.31246018409729,27.452580864410603
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,4,15824,512,4.227628231048584,68.55444390054632
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,5,19780,512,4.003252029418945,54.775993843188
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,6,23736,512,4.288493633270264,72.85663698313836
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,7,27693,512,5.003222942352295,148.89225779770987
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,8,31649,512,3.49365496635437,32.90599849915447
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,9,35605,512,2.950178623199463,19.109366799633165
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,10,39561,512,4.004693031311035,54.85498305208854
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,11,43517,512,3.6262850761413574,37.5729762838733
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,12,47473,512,3.8601348400115967,47.471752028905385
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,13,51429,512,4.141256809234619,62.88180223665438
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,14,55386,512,3.6969239711761475,40.32307844520771
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,15,59342,512,3.7110040187835693,40.89484511443257
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,16,63298,512,4.0877203941345215,59.60386340097935
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,17,67254,512,4.080075740814209,59.1499497455788
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,18,71210,512,3.8186135292053223,45.54102323016066
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,19,75166,512,3.5138769149780273,33.57819557105792
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,20,79122,512,3.895698070526123,49.19037973443716
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,21,83079,512,3.383279800415039,29.46725952544941
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,22,87035,512,3.7861876487731934,44.088000537532324
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,23,90991,512,4.236863613128662,69.19050298669369
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,24,94947,512,3.840433120727539,46.54562995169758
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,25,98903,512,3.342747926712036,28.296777437871338
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,26,102859,512,4.298641681671143,73.59975387732409
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,27,106815,512,3.7639026641845703,43.116366757689725
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,28,110772,512,3.3482754230499268,28.453620847881496
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,29,114728,512,3.664637327194214,39.04197413286077
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,30,118684,512,3.8963711261749268,49.2234987416014
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,31,122640,512,3.9344780445098877,51.13545255963413
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,32,126596,512,3.5106589794158936,33.470316768027246
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,33,130552,512,5.094476222991943,163.11838458590225
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,34,134508,512,4.115135192871094,61.260495685241025
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,35,138465,512,4.36967658996582,79.018072329236
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,36,142421,512,3.4300379753112793,30.87781532206098
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,37,146377,512,3.6137940883636475,37.10657168760194
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,38,150333,512,4.055440902709961,57.710602148536125
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,39,154289,512,3.9550914764404297,52.20046883911132
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,40,158245,512,3.4700779914855957,32.13924893477979
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,41,162201,512,3.7412664890289307,42.15134058441019
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,42,166158,512,3.879648208618164,48.40718284588163
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,43,170114,512,3.4526143074035645,31.582851757785136
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,44,174070,512,3.5690579414367676,35.48315019599782
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,45,178026,512,4.208913803100586,67.28341706545817
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,46,181982,512,3.876955986022949,48.27703520627113
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,47,185938,512,3.9593536853790283,52.42343296630606
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,48,189894,512,3.40387225151062,30.080353515141077
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,49,193851,512,3.810729742050171,45.18339906490191
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,50,197807,512,3.191600799560547,24.327339483951253
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,51,201763,512,4.363510608673096,78.53234739779731
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,52,205719,512,3.8186135292053223,45.54102323016066
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,53,209675,512,3.435960054397583,31.061218715097933
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,54,213631,512,3.9574761390686035,52.32509788638102
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,55,217587,512,4.284701347351074,72.58086701436964
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,56,221544,512,3.204237461090088,24.636706404691125
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,57,225500,512,3.722942352294922,41.38598729058007
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,58,229456,512,3.8528659343719482,47.12793544187416
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,59,233412,512,4.510987758636475,91.01167169132941
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,60,237368,512,3.784186840057373,43.99987707029265
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,61,241324,512,3.979966878890991,53.51526171332066
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,62,245280,512,4.076175689697266,58.91971118092698
facebook/opt-6.7b,hybrid_mlp_0_15_attention_bf16,63,249237,512,3.4945731163024902,32.93622501408245
