experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,1360b272ed83b248d28d,1360b272ed83b248d28d,101,2,cross_seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16871999979019164,0.16678399592638016,0.18553119972348212,3034613.564702983,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,1d8b58ed3337c3cc84d948bc8f732210ec4c77eda2a3c2a8385972a253bd4f55,4978e43c8df9fd77b4fc9136d9cef722643aca763f1009ec62df2e1620bc7549,37c4e0f6263d3f8c09ccdb8b08e01267747e6b66b523b27e960e6c22386c00c7,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,5777fbd3d4286b8b18f7,38fe6fbf7ff6ab11930d,2026,2,cross_seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.8008857488632202,1.7940479516983032,1.8397183954715728,284304.5430967465,2362880,10485760,264192,268697600,7.01168606435634e-05,0.006380912323436405,0.9999297241387477,0.9999648651174868,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,46b92b164c439bd9ef7e1817f8304eba222d987806828a0fcf10c4ff69429f76,dcbcc2911dd01c33067bb29b734b075f49cff3411f395890383186e8c1a8a112,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,f06f24de7e8ddf562235,38fe6fbf7ff6ab11930d,2026,2,cross_seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.23273663938045502,0.2176000028848648,0.30202880203723903,2199911.4594201585,1838592,29360128,264192,268697600,0.00012582325511114906,0.008715156459402351,0.9998738914215874,0.9999369589623307,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,46b92b164c439bd9ef7e1817f8304eba222d987806828a0fcf10c4ff69429f76,fb1f56ba0223b4df527b5c43e9f86c7ba8a76250c6f364bf99808ce3fafdb520,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,87e2ea3aae27e52699ca,87e2ea3aae27e52699ca,2026,2,cross_seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15858496099710465,0.14745600521564484,0.1915904052555561,3228553.3053121464,2099200,29360128,525312,268697600,0.0,0.0,1.0,0.9999999999999999,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,3561e82d40bc5e6d6275c4d07650929ff38176002bdb82ce3f63f9eddb132125,4136b45e1d3842892bc2b8551612ee3e2100a5965a6bd61705b49a37ea92458a,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8af5dd5841ba11db3a97,87e2ea3aae27e52699ca,2026,2,cross_seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.19601920157670974,0.18939200043678284,0.2297856032848358,2611989.0086361514,1869824,8388608,295936,268697600,0.13328899591739937,0.2910268837206331,0.8664082032548464,0.930811032310394,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,0162ca1531c6b8b9946f6b2bdc163244cd84bc6be3f900a6fe80d917c2a35e85,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,38fe6fbf7ff6ab11930d,38fe6fbf7ff6ab11930d,2026,2,cross_seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.155380479991436,0.14689599722623825,0.18181119859218597,3295137.201456834,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,6ee69c3484985c0f857eae589c90e0d48fc0c9dc2383968a32393da759e91eee,9f3d2bb3a91c3b1c11367337537b9db20d48755f33af570df04a2b1f0980e245,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,fc2a05a36c9911cbcc20,c5fd040680c7c6183028,11,2,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.1385644674301147,1.0503680109977722,11.8992383480072,478825.8738959258,3935744,33554432,264192,537395200,7.047085356026237e-05,0.006407061988582541,0.9999296725532085,0.999964838287093,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,8722a347d1ba99b4b04f35b52b57c03b72a58c063adfa7ea3a0c9857d515df83,4bd66f37a2af7403e93044a573c827a0dc30639c84226b8b368bad224fd010b3,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d3e02e4f43f59281d791,c5fd040680c7c6183028,11,2,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20119808077812196,0.19624000042676926,0.22149119973182677,5089511.768898287,3411456,29360128,264192,537395200,0.00012625236523452804,0.00873847136820416,0.9998740045557879,0.9999370083911954,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,8722a347d1ba99b4b04f35b52b57c03b72a58c063adfa7ea3a0c9857d515df83,fc88cfc9625df16170032aa068f39d1fd645afb0a713f125838fba03d0ac6481,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,ffdacb0df988f413020c,ffdacb0df988f413020c,11,2,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1591423997282982,0.15476799756288528,0.1854336030781269,6434488.871276682,3672064,31457280,525312,537395200,0.0,0.0,1.0,0.9999999999999998,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,6b9f22b3eb133f933fcc6a00fbc3c7749193a018530eadc5a5e050c24bfe410b,75142f09450b4991a5e767cdcd6cbfc7551133726558cb26e8db796be1f93163,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c5fd040680c7c6183028,c5fd040680c7c6183028,11,2,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1638636803627014,0.15518400073051453,0.20177280083298682,6249096.796394684,3672064,31457280,525312,537395200,0.0,0.0,1.0,0.9999999999999998,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,470141246cfcf72867ccec4c10aaa924ba70dce9864d3057351d7d988578c1aa,3300dfd1a14536a1a2b474ff600443d2d7f49d1842406cbb533f29328f30dbd0,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3d3b0feea20947b7bfd4,ffdacb0df988f413020c,11,2,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18485376089811326,0.17611200362443924,0.23778880313038822,5539514.019216537,3442688,10485760,295936,537395200,0.13245956398453337,0.2902579696265093,0.867814491084556,0.9315662199736474,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,ea8f77336412e88ed3c4a81aa1dc8d98891588bd7157420c20b00298eb900071,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e25ca02c1bf51a61ca63,060f02687af32a53db04,23,2,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.19808959871530532,0.18483199924230576,0.2573296047747134,5169377.931204225,4460032,31457280,264192,537395200,0.0001259526105003003,0.008731122822069892,0.9998739423311096,0.9999369804988563,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,d10b1db5777e6449a08d6d80cbdc4f717009df5fc957abb6aa4306a493c51f46,01f2ade7113764dadc088da7f2bb71c9254e0cb662020c3f0391a42b2447780a,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,060f02687af32a53db04,060f02687af32a53db04,23,2,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.16565056011080742,0.15564799308776855,0.20879359617829318,6181687.51928773,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,74186f3faff35bba6182d74c77f13b51e1b04a0126ef2961f307db9cc8194683,579a24b200928eef9fcfd446b0ee07114b3195d1c0b2405171e66a3798d84d5b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,78962d452d1e0392da5d,060f02687af32a53db04,23,2,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.3472416186332703,1.0598399639129639,6.338201570510864,305923.53844420554,3411456,31457280,264192,537395200,7.086331068688304e-05,0.006417933467048442,0.9999290775814843,0.999964541618551,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,d10b1db5777e6449a08d6d80cbdc4f717009df5fc957abb6aa4306a493c51f46,73af346dc39f417c48a0fdfccef07896e13272e31a61a88ba2edeac983616636,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8c3fb6b1b88817a876a0,2a057a188c07a85fd19f,23,2,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1883712011575699,0.17707199603319168,0.22968319579958915,5436075.120333486,3442688,10485760,295936,537395200,0.1318618072421636,0.2894556332563525,0.8680309638608285,0.9316818591187147,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,8dd7bc9dfa28665e3efce9b31ae4d0e0bfa6136eabaa7e76dc7e9cd75b44093a,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2a057a188c07a85fd19f,2a057a188c07a85fd19f,23,2,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15674112036824225,0.15116800367832184,0.1842271991074085,6533065.462300188,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,99d141ef857b7ed225099231c077e0b797fc0aa673be0a7396d68f16efcee9a3,cbf1486fdc26ef727df9484806d62522788ac45a6fee817209ffeed62df26076,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d891d2a1b7decedaa65e,6969ad29b5014f1d8fec,42,2,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.0852684831619264,1.0673919916152954,1.1567615866661072,943545.3216300718,4460032,33554432,264192,537395200,6.939086007580402e-05,0.00634968291756266,0.9999306398837482,0.9999653392352378,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,a819a6149aa337dcacc4803f6658a8f82c170d0c27001f39ce98e90454c6a78e,8ec3162741b739651c29c719414f39c13e82ee1bead089da43bcfaa513daba89,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e24370b76523233d85b7,e24370b76523233d85b7,42,2,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15585472017526628,0.15361600369215012,0.18897919282317155,6570221.285877398,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,a5f9897302340e3ce075a9966c3689a23b75d7f9639617d2566cfd94453fabfa,cf0b14214e2cfc637879f940137e2ddb2453b0057eac6052e8db250fc8b64fe2,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,02aaa43644768c9ab69d,6969ad29b5014f1d8fec,42,2,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.23762815862894057,0.21811199933290482,0.3282431960105896,4309253.608277078,3411456,29360128,264192,537395200,0.00012391974718781938,0.008655029122451197,0.9998761351558194,0.999938072039396,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,a819a6149aa337dcacc4803f6658a8f82c170d0c27001f39ce98e90454c6a78e,fe808884029eb04cb5408178619d2abc844d42678ffff05f026d979df6b73828,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,a4d53db44290f2da6ad0,e24370b76523233d85b7,42,2,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18255552053451538,0.17510400712490082,0.2175999984145164,5609252.445512293,3442688,10485760,295936,537395200,0.13328881386573366,0.2909237714615074,0.866773328815879,0.9310067276327029,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,e2812fdc25aff7b66ef722bfe6cd99cb64c5a8d4b60821e5dea26607b7999a0f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,6969ad29b5014f1d8fec,6969ad29b5014f1d8fec,42,2,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1733542400598526,0.16793599724769592,0.19363840594887732,5906979.833008134,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,20a0286df3d30533d2fafdda67834fc9abdf07de5a4ad4d96ff7408757f6e186,40c1a5d07140c78a3e0f2accc012b274a5bf6c4e8152a916012215dba4a8630b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,725a1a1ed3a1bf200d08,725a1a1ed3a1bf200d08,101,2,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.19448640078306198,0.1873759999871254,0.26184321045875547,5265149.6242259685,4720640,33554432,525312,537395200,0.0,0.0,1.0,1.0,,,,,b9f37bb0d66976c51e7173857aa98ab99ad98d1e34da8e373b5452aded164cb8,1d279c204ef045cc7a0b4e61c06494f1e59af99db6f92738a0f3e0b60ea4f8ca,dfd180f800c8f4143269192fa421df752cc2054bc4b178963303de20d51e3a2c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,bd5f6201746e6d262b9d,c9221f8d4c52685b532a,101,2,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.7007059264183044,1.0746880173683167,5.099059295654297,379160.1262407848,3411456,31457280,264192,537395200,7.040260642452188e-05,0.006401148493608844,0.9999296153502908,0.9999648110519315,,,,,b9f37bb0d66976c51e7173857aa98ab99ad98d1e34da8e373b5452aded164cb8,df2255ea04e2b155389e9be64e8262501b82347dfdd1e24f9714bbe726ea5f47,25e28056ad97a44d9accead7a5289fe6df501217ea086314200ecaced08d5e17,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d72492e97136bdfb02d3,c9221f8d4c52685b532a,101,2,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2025171211361885,0.1955840066075325,0.23309919759631156,5056362.61396083,3411456,29360128,264192,537395200,0.00012485411634236704,0.008690198001687577,0.999875177728641,0.9999375879575871,,,,,b9f37bb0d66976c51e7173857aa98ab99ad98d1e34da8e373b5452aded164cb8,df2255ea04e2b155389e9be64e8262501b82347dfdd1e24f9714bbe726ea5f47,a141a2fbc1811e7ca952cc71061ec0a90c9dfb939a81dafeeadacaab21994052,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c9221f8d4c52685b532a,c9221f8d4c52685b532a,101,2,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.16645952045917511,0.16179199516773224,0.20255519449710846,6151645.740509869,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,b9f37bb0d66976c51e7173857aa98ab99ad98d1e34da8e373b5452aded164cb8,45bf6da22290788d8525f3718115adda24935e7a1f8f3dcaee0188bf087b3ac9,1d458f356ff0ff8ad07b6258d910d30dd4b65b9171002c3ce21c4656086334f4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,b083268d101b661e9a58,725a1a1ed3a1bf200d08,101,2,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18897471964359283,0.17961599677801132,0.23215359970927235,5418714.217072361,3442688,10485760,295936,537395200,0.13160677057091652,0.2889918570218697,0.8684291608792528,0.9318956015822427,,,,,b9f37bb0d66976c51e7173857aa98ab99ad98d1e34da8e373b5452aded164cb8,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,a20f7dbc350a007e7ebda5cdbda49a07a589b634763977eb163d52bc7074ca69,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,251e40b5e56dee74bc8d,251e40b5e56dee74bc8d,2026,2,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15366528123617174,0.14745600521564484,0.1860095992684364,6663834.483380736,4720640,33554432,525312,537395200,0.0,0.0,1.0,1.0,,,,,b6e3cdfc1a051c95ff150c709d5e5e0dec576a550d4cdf7eb187841052e140e5,138c8b5322714e47259e41cefcbb9799087b430eea8f070f26a6f753341da3be,6e6ae379da22045512947163c7a539e2a5437db2d78d3dcb3ffb1e32a9f125b4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,cf6ee266b945e1672130,d6e14e80c27b5d428b6d,2026,2,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20340223968029023,0.18329599499702454,0.27576319724321363,5034359.511525212,3442688,10485760,295936,537395200,0.13345426388268775,0.2910070527005928,0.867132139746309,0.9311993605960336,,,,,b6e3cdfc1a051c95ff150c709d5e5e0dec576a550d4cdf7eb187841052e140e5,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,2b3eab31e229201ec44d982c04254d051b69503becaa5962a8dbccdcdb05bb5a,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d6e14e80c27b5d428b6d,d6e14e80c27b5d428b6d,2026,2,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.19424448102712633,0.17047999799251556,0.3561184003949165,5271707.049720491,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,b6e3cdfc1a051c95ff150c709d5e5e0dec576a550d4cdf7eb187841052e140e5,38b066dc0a1b3749aa387603a4ede8988abb8519bab4441db9b0eeea43e31dc3,2f794da45b7f115b5d70f24fb4fd29ec392bdb029a614e8f91b6543ead864040,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,b438da057da9d31e00df,251e40b5e56dee74bc8d,2026,2,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.24483840078115462,0.2385919988155365,0.2784255981445312,4182350.4676265554,3411456,29360128,264192,537395200,0.00012504438939981127,0.008690896697885364,0.9998755012307816,0.9999377612251492,,,,,b6e3cdfc1a051c95ff150c709d5e5e0dec576a550d4cdf7eb187841052e140e5,cfbc8932666fd49f1f81fb49622aae93fcad1956eb67deb7d419b7358ce81a5c,3eed7871a6802695031857bcb31b79f5f2755136cd954686ab3be2a165a3a69e,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e60ce710140ed0316534,251e40b5e56dee74bc8d,2026,2,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.258248302936554,1.0516480207443237,8.642662143707275,314279.30126660445,3411456,31457280,264192,537395200,6.946232805515057e-05,0.006350025444254115,0.9999308407646963,0.9999654205398023,,,,,b6e3cdfc1a051c95ff150c709d5e5e0dec576a550d4cdf7eb187841052e140e5,cfbc8932666fd49f1f81fb49622aae93fcad1956eb67deb7d419b7358ce81a5c,636aa8f0c9f0944110df53eb25c67e780e733e7f8468d94e37912a7a980b7bc4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,95ae425e790416e2eb66,dce6380c2b66d91fc2e4,11,2,cross_batch_b4,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.21877375960350037,0.1899840012192726,0.3771392077207565,2340317.234242054,2887168,31457280,264192,268697600,0.000125383628419142,0.00871295005003958,0.9998751217459095,0.9999375613436406,,,,,58ac4a7d4392b1bb8bc2fbbb77447bb33ce29d81cebe27f379a0b61d0b8a5e80,9c75e05a59e6c104895d69716567d5b457ea8813bcf909a64b7bd6b20d651059,44cd3bc47d514fbced4a44b2f72c153199955a3c344f40cbe59cae743b04cdfc,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e867ba910faa2d1868be,dce6380c2b66d91fc2e4,11,2,cross_batch_b4,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.599740799665451,0.5964480042457581,0.6226160228252411,853702.1331308545,1838592,10485760,264192,268697600,7.052778522544568e-05,0.006395029198984048,0.999929756485796,0.9999648843173986,,,,,58ac4a7d4392b1bb8bc2fbbb77447bb33ce29d81cebe27f379a0b61d0b8a5e80,9c75e05a59e6c104895d69716567d5b457ea8813bcf909a64b7bd6b20d651059,3563fadc9e80f1f2fb7b6e428fe906767f53d416623a30e55f469495726513a5,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,dce6380c2b66d91fc2e4,dce6380c2b66d91fc2e4,11,2,cross_batch_b4,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,4,128,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15700288087129594,0.15160000324249268,0.17940479367971418,3261086.6575099034,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,58ac4a7d4392b1bb8bc2fbbb77447bb33ce29d81cebe27f379a0b61d0b8a5e80,2ce6ec66657c2c780a7d5ced3018b04274aca85c9f58bd0fc467552e7e1bb332,df47e45955e0ae917cb46542e68dfba3291763bc9c67e3690736db1e50367c9f,resultados/hardware_operators.json
