case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
4eace3262db6fc2fe538,hardware_crossover_v3,1,11,cross_batch_b8,dense_projection,baseline_fp16_compiled,41,0.14867199957370758
4eace3262db6fc2fe538,hardware_crossover_v3,1,11,cross_batch_b8,dense_projection,baseline_fp16_compiled,42,0.16896000504493713
4eace3262db6fc2fe538,hardware_crossover_v3,1,11,cross_batch_b8,dense_projection,baseline_fp16_compiled,43,0.1544959992170334
4eace3262db6fc2fe538,hardware_crossover_v3,1,11,cross_batch_b8,dense_projection,baseline_fp16_compiled,44,0.14860799908638
4eace3262db6fc2fe538,hardware_crossover_v3,1,11,cross_batch_b8,dense_projection,baseline_fp16_compiled,45,0.1475200057029724
4eace3262db6fc2fe538,hardware_crossover_v3,1,11,cross_batch_b8,dense_projection,baseline_fp16_compiled,46,0.15667200088500977
4eace3262db6fc2fe538,hardware_crossover_v3,1,11,cross_batch_b8,dense_projection,baseline_fp16_compiled,47,0.1525759994983673
4eace3262db6fc2fe538,hardware_crossover_v3,1,11,cross_batch_b8,dense_projection,baseline_fp16_compiled,48,0.15052799880504608
4eace3262db6fc2fe538,hardware_crossover_v3,1,11,cross_batch_b8,dense_projection,baseline_fp16_compiled,49,0.14745600521564484
4eace3262db6fc2fe538,hardware_crossover_v3,1,11,cross_batch_b8,dense_projection,baseline_fp16_compiled,50,0.16489599645137787
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,1,0.1576319932937622
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,2,0.1518400013446808
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,3,0.16659200191497803
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,4,0.17504000663757324
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,5,0.16281600296497345
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,6,0.14732800424098969
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,7,0.14761599898338318
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,8,0.14745600521564484
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,9,0.14643199741840363
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,10,0.14643199741840363
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,11,0.1467200070619583
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,12,0.17027199268341064
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,13,0.16710400581359863
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,14,0.17612800002098083
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,15,0.16076800227165222
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,16,0.15148800611495972
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,17,0.14934399724006653
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,18,0.14720000326633453
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,19,0.14655999839305878
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,20,0.1435520052909851
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,21,0.1443839967250824
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,22,0.14560000598430634
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,23,0.14950400590896606
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,24,0.1833920031785965
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,25,0.16060799360275269
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,26,0.15244799852371216
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,27,0.17510400712490082
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,28,0.16566400229930878
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,29,0.14745600521564484
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,30,0.2099200040102005
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,31,0.1812479943037033
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,32,0.16383999586105347
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,33,0.15228800475597382
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,34,0.16076800227165222
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,35,0.16076800227165222
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,36,0.14745600521564484
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,37,0.15052799880504608
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,38,0.1773120015859604
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,39,0.16076800227165222
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,40,0.14950400590896606
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,41,0.14847999811172485
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,42,0.15360000729560852
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,43,0.14950400590896606
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,44,0.1568319946527481
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,45,0.158720001578331
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,46,0.14956800639629364
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,47,0.14844800531864166
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,48,0.1457280069589615
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,49,0.14643199741840363
7a04fddfa8b555b47ef2,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_bf16_compiled,50,0.14643199741840363
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,1,0.15564799308776855
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,2,0.1526080071926117
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,3,0.14847999811172485
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,4,0.1515520066022873
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,5,0.2035199999809265
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,6,0.19763199985027313
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,7,0.16076800227165222
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,8,0.1536320000886917
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,9,0.14553600549697876
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,10,0.14847999811172485
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,11,0.14847999811172485
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,12,0.14847999811172485
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,13,0.14854399859905243
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,14,0.14847999811172485
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,15,0.17584000527858734
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,16,0.1658879965543747
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,17,0.158720001578331
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,18,0.14950400590896606
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,19,0.14643199741840363
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,20,0.14847999811172485
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,21,0.14847999811172485
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,22,0.14739200472831726
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,23,0.1483840048313141
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,24,0.14867199957370758
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,25,0.1730560064315796
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,26,0.15564799308776855
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,27,0.15760000050067902
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,28,0.15273599326610565
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,29,0.15052799880504608
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,30,0.14563199877738953
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,31,0.1456959992647171
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,32,0.14745600521564484
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,33,0.2070080041885376
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,34,0.1441279947757721
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,35,0.16883200407028198
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,36,0.16300800442695618
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,37,0.20582400262355804
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,38,0.15462400019168854
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,39,0.15267199277877808
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,40,0.1525759994983673
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,41,0.14844800531864166
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,42,0.15360000729560852
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,43,0.1454080045223236
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,44,0.14643199741840363
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,45,0.1719679981470108
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,46,0.15052799880504608
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,47,0.15267199277877808
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,48,0.14748799800872803
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,49,0.14745600521564484
99495d5bc99d5aeb62dd,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,baseline_fp16_compiled,50,0.14847999811172485
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,1,1.0629119873046875
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,2,1.082368016242981
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,3,1.0554239749908447
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,4,1.0485759973526
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,5,1.0465279817581177
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,6,1.049504041671753
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,7,1.0444480180740356
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,8,1.0444799661636353
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,9,1.0424319505691528
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,10,1.0424319505691528
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,11,1.0588159561157227
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,12,1.0465279817581177
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,13,1.0455039739608765
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,14,1.043455958366394
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,15,1.0411839485168457
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,16,0.9871360063552856
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,17,1.043455958366394
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,18,1.0424319505691528
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,19,1.0629119873046875
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,20,1.0434240102767944
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,21,1.0455039739608765
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,22,1.0474239587783813
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,23,1.0475519895553589
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,24,1.0414079427719116
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,25,1.0424000024795532
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,26,1.04038405418396
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,27,1.0506240129470825
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,28,1.0414079427719116
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,29,1.0424000024795532
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,30,1.052672028541565
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,31,1.0588159561157227
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,32,1.042207956314087
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,33,1.0455039739608765
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,34,1.0465279817581177
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,35,1.0393600463867188
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,36,1.0506240129470825
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,37,1.043455958366394
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,38,1.0475519895553589
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,39,1.0516480207443237
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,40,1.043455958366394
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,41,1.050495982170105
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,42,1.0455039739608765
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,43,1.1868159770965576
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,44,1.052672028541565
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,45,1.0769920349121094
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,46,1.1059199571609497
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,47,1.0516480207443237
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,48,1.0494400262832642
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,49,1.0423040390014648
ec8229f85fe1722bb54a,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_weight_only,50,1.0432319641113281
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,1,0.18028800189495087
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,2,0.1781120002269745
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,3,0.19340799748897552
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,4,0.1802240014076233
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,5,0.18432000279426575
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,6,0.1730560064315796
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,7,0.1730560064315796
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,8,0.1709440052509308
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,9,0.17100800573825836
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,10,0.17295999825000763
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,11,0.1719360053539276
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,12,0.23027199506759644
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,13,0.18432000279426575
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,14,0.1812479943037033
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,15,0.17398400604724884
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,16,0.1730560064315796
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,17,0.1730560064315796
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,18,0.17203199863433838
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,19,0.17510400712490082
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,20,0.17510400712490082
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,21,0.19670400023460388
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,22,0.17817600071430206
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,23,0.18227200210094452
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,24,0.1740799993276596
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,25,0.1740799993276596
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,26,0.1709119975566864
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,27,0.16998399794101715
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,28,0.16896000504493713
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,29,0.16793599724769592
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,30,0.20691199600696564
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,31,0.17817600071430206
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,32,0.17510400712490082
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,33,0.17206400632858276
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,34,0.21299199759960175
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,35,0.17612800002098083
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,36,0.17203199863433838
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,37,0.16896000504493713
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,38,0.1985280066728592
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,39,0.18636800348758698
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,40,0.289792001247406
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,41,0.17510400712490082
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,42,0.17100800573825836
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,43,0.16896000504493713
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,44,0.16896000504493713
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,45,0.1945600062608719
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,46,0.17100800573825836
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,47,0.20396800339221954
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,48,0.18227200210094452
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,49,0.17203199863433838
b4268cacf3c013473162,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,pruning_2to4,50,0.1679680049419403
83afaead45cbd17dc393,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_dynamic,1,0.19862399995326996
83afaead45cbd17dc393,hardware_crossover_v3,1,23,cross_batch_b8,dense_projection,int8_dynamic,2,0.18534399569034576
