experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,48ee4ea928d8cb9b190a,48ee4ea928d8cb9b190a,23,3,cross_seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15888320088386534,0.15452799946069717,0.1825791947543621,3222492.983221323,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,cfaf8d4a43c901b5b0fb35d8680ca77e29367ac7cb65eb3cb23a88d559825e4f,5696e54cfd967821745ebc62afbc1aca457ee9a2a654a96aac5d5ea7d19211ef,97484baebb671c709f3584ddbd87cbf810bba3c9a735cf05d961766d818986c6,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3086b54a6b3512aa870e,48ee4ea928d8cb9b190a,23,3,cross_seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.802479393482208,3.5153920650482178,3.55020809173584,182695.36653535094,1838592,10485760,264192,268697600,7.068705124470311e-05,0.006409048697946673,0.9999290351785444,0.9999645254716221,,,,,cfaf8d4a43c901b5b0fb35d8680ca77e29367ac7cb65eb3cb23a88d559825e4f,164a5e0dbe15d4ba85a0a020f00f018ae0d13f8d26d9d614ffa9d33ace011058,5218a51559345f1c070a736113f80da5f862481297132cd8d38c27ca3fb91a27,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0770c906c897166db393,48ee4ea928d8cb9b190a,23,3,cross_seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.19242367923259734,0.187391996383667,0.2115104004740715,2660795.189250623,1838592,29360128,264192,268697600,0.0001250075441082598,0.00869800595273773,0.9998745012291212,0.9999372505358184,,,,,cfaf8d4a43c901b5b0fb35d8680ca77e29367ac7cb65eb3cb23a88d559825e4f,164a5e0dbe15d4ba85a0a020f00f018ae0d13f8d26d9d614ffa9d33ace011058,da1b8be6952c19f20b39fd31c37315695b9b4117226fc362de2cf7f591b18cbc,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,df395fac54f09c9ae1f3,df395fac54f09c9ae1f3,23,3,cross_seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1499033609032631,0.14635200053453445,0.16890400052070617,3415533.8273596694,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,cfaf8d4a43c901b5b0fb35d8680ca77e29367ac7cb65eb3cb23a88d559825e4f,a3a9c124493bf3e9aeb74a17e2262488c826889c7d3a6f95d636b8add05f36a0,cef9d328d385d5976d196e694afade89eafde34756c840b0c26de848156b6616,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2f4537f2ff54661ec295,2f4537f2ff54661ec295,42,3,cross_seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15133376091718673,0.1459840014576912,0.17679360359907148,3383250.352709981,2623488,29360128,525312,268697600,0.0,0.0,1.0,0.9999999999999998,,,,,7a47b4920b357b33b8abb02f50c7d3c048f2ccccd2494fb0dd6a4b4f8bc6f536,4647d2e3bd250de9c4501c1fe09f273ed6aeeca1694513eccbdeaa4e7a25e476,ab931c9d8615e5cb3b0eb7c1c202aef685204a986d12dd752706dc8a0eb6297c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,b88dda9077d6843f09dd,8894eec914c624b3f726,42,3,cross_seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.1963174396753311,0.1868000030517578,0.24681920185685158,2608020.97280172,1838592,29360128,264192,268697600,0.00012466648316795243,0.008679116650228025,0.9998755696206815,0.9999377833298542,,,,,7a47b4920b357b33b8abb02f50c7d3c048f2ccccd2494fb0dd6a4b4f8bc6f536,33d2deaf4f54435193503374f749c96c00f9f150de0a3173f1896e8975839648,2ebe74249401b90b0bab2fe033fefaa3733bea00451c4abb48c50b75010d58ef,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e710341fd50a9550e690,8894eec914c624b3f726,42,3,cross_seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.836547179222107,2.836416006088257,2.938726472854614,180501.14017155554,1838592,10485760,264192,268697600,7.012090867661759e-05,0.006383182612434091,0.9999300118921857,0.9999650080375362,,,,,7a47b4920b357b33b8abb02f50c7d3c048f2ccccd2494fb0dd6a4b4f8bc6f536,33d2deaf4f54435193503374f749c96c00f9f150de0a3173f1896e8975839648,01ea7817dbd5dbddc77105d66f04212e4a417c959cdc5648c4c134cd2bd6cd27,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c0e29665194337d380a1,2f4537f2ff54661ec295,42,3,cross_seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18774080038070678,0.17663999646902084,0.2262352019548416,2727164.2549821353,1869824,8388608,295936,268697600,0.13271531369866735,0.29053522762751527,0.8675396004802446,0.9314190790121146,,,,,7a47b4920b357b33b8abb02f50c7d3c048f2ccccd2494fb0dd6a4b4f8bc6f536,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,d635917306e6846709c91481be6915d9a2b45f1448664e543f6777bda96a0493,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8894eec914c624b3f726,8894eec914c624b3f726,42,3,cross_seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17503168016672135,0.1719679981470108,0.1909744046628475,2925184.7409126693,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0000000000000002,,,,,7a47b4920b357b33b8abb02f50c7d3c048f2ccccd2494fb0dd6a4b4f8bc6f536,495ada9213acf1c4d835791bf7981c2d7a8594e45553689970eddafe59320eb0,6296d63b4de379b5c4c2918947b63e7225bf4336903bb08f86e2c9f996f58085,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,931c4006ea10bcd384bf,931c4006ea10bcd384bf,101,3,cross_seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.17708544045686722,0.17105600237846375,0.20331519842147827,2891259.7144015804,2623488,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,1d8b58ed3337c3cc84d948bc8f732210ec4c77eda2a3c2a8385972a253bd4f55,2b490454b03920bd34135a11cb7297837a58d99967ec7f7e2e91f50029d96be7,6f68b49d309c390c9d5d0a36d101851006bb57df09f44d6a9b2e2a634cbd92e4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,55f12db33e6677543a91,2b226e0dca684e9fa97e,101,3,cross_seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.24627200096845628,0.24012800306081772,0.27274239808320994,2079002.0708264739,1869824,8388608,295936,268697600,0.1325696246139408,0.2899077202712306,0.8673727140494412,0.9313291446836457,,,,,1d8b58ed3337c3cc84d948bc8f732210ec4c77eda2a3c2a8385972a253bd4f55,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,c596370d15e18df256124196459ed1fc25596396766fbcae4d7d2a70fbde021c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2b226e0dca684e9fa97e,2b226e0dca684e9fa97e,101,3,cross_seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.2097766390442848,0.20479999482631683,0.2319871999323368,2440691.2148683746,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,1d8b58ed3337c3cc84d948bc8f732210ec4c77eda2a3c2a8385972a253bd4f55,4978e43c8df9fd77b4fc9136d9cef722643aca763f1009ec62df2e1620bc7549,37c4e0f6263d3f8c09ccdb8b08e01267747e6b66b523b27e960e6c22386c00c7,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1cef3501e3ab62a70240,931c4006ea10bcd384bf,101,3,cross_seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2746163183450699,0.2672640085220337,0.29649919271469116,1864419.4310282937,1838592,29360128,264192,268697600,0.00012609545820917932,0.008730166537247896,0.9998738424898281,0.9999369213336555,,,,,1d8b58ed3337c3cc84d948bc8f732210ec4c77eda2a3c2a8385972a253bd4f55,44b97e681b4ce62a1a76d7abb852a6dd0dec373d9c9715d350e2d9cb7090d3da,7a5869dd185d78358b0775283473d4e7ef1a47feea0bb5bdfa9b67308da3f224,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d91118244b935828db02,931c4006ea10bcd384bf,101,3,cross_seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.07110782623291,0.5999679863452911,5.942016077041626,247210.69251679903,1838592,10485760,264192,268697600,7.145869515606825e-05,0.0064444327963428805,0.9999285061398003,0.9999642529259021,,,,,1d8b58ed3337c3cc84d948bc8f732210ec4c77eda2a3c2a8385972a253bd4f55,44b97e681b4ce62a1a76d7abb852a6dd0dec373d9c9715d350e2d9cb7090d3da,b3491e9c93ecab7bb0ed7bbd27892a4578b6ef32806a6a2b8c157393a6dbecae,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,256dc0069ffc5df1f111,256dc0069ffc5df1f111,2026,3,cross_seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1520992013812065,0.14449600130319595,0.18762720003724095,3366224.117881944,2623488,29360128,525312,268697600,0.0,0.0,1.0,0.9999999999999999,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,3561e82d40bc5e6d6275c4d07650929ff38176002bdb82ce3f63f9eddb132125,4136b45e1d3842892bc2b8551612ee3e2100a5965a6bd61705b49a37ea92458a,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2f730804ad9a93573497,2f730804ad9a93573497,2026,3,cross_seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.14956032037734984,0.144896000623703,0.17125280275940893,3423367.900711851,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,6ee69c3484985c0f857eae589c90e0d48fc0c9dc2383968a32393da759e91eee,9f3d2bb3a91c3b1c11367337537b9db20d48755f33af570df04a2b1f0980e245,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,dbefaa6543bc646bdda9,2f730804ad9a93573497,2026,3,cross_seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.1909433588385582,0.18318399786949158,0.22615039870142933,2681423.4499399047,1838592,29360128,264192,268697600,0.00012582325511114906,0.008715156459402351,0.9998738914215874,0.9999369589623307,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,46b92b164c439bd9ef7e1817f8304eba222d987806828a0fcf10c4ff69429f76,fb1f56ba0223b4df527b5c43e9f86c7ba8a76250c6f364bf99808ce3fafdb520,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,f8bae43ee191dea3dcd0,2f730804ad9a93573497,2026,3,cross_seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.279945616722107,2.2696640491485596,2.3470240235328674,224566.75994583848,1838592,10485760,264192,268697600,7.01168606435634e-05,0.006380912323436405,0.9999297241387477,0.9999648651174868,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,46b92b164c439bd9ef7e1817f8304eba222d987806828a0fcf10c4ff69429f76,dcbcc2911dd01c33067bb29b734b075f49cff3411f395890383186e8c1a8a112,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,304500bc6f35efa3e539,256dc0069ffc5df1f111,2026,3,cross_seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18652416050434112,0.17919999361038208,0.2133663974702358,2744952.710767375,1869824,8388608,295936,268697600,0.13328899591739937,0.2910268837206331,0.8664082032548464,0.930811032310394,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,0162ca1531c6b8b9946f6b2bdc163244cd84bc6be3f900a6fe80d917c2a35e85,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8d6c3740f3be4d41a847,1a1eb35b73259128b54e,11,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.199304319024086,0.19353599846363068,0.22929279953241347,5137871.5976358205,3935744,31457280,264192,537395200,0.00012625236523452804,0.00873847136820416,0.9998740045557879,0.9999370083911954,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,8722a347d1ba99b4b04f35b52b57c03b72a58c063adfa7ea3a0c9857d515df83,fc88cfc9625df16170032aa068f39d1fd645afb0a713f125838fba03d0ac6481,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,136fff0979c510b3c5cf,1a1eb35b73259128b54e,11,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.053606390953064,1.0475519895553589,1.0987104415893554,971899.9512462309,3411456,31457280,264192,537395200,7.047085356026237e-05,0.006407061988582541,0.9999296725532085,0.999964838287093,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,8722a347d1ba99b4b04f35b52b57c03b72a58c063adfa7ea3a0c9857d515df83,4bd66f37a2af7403e93044a573c827a0dc30639c84226b8b368bad224fd010b3,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d376a4f4e23aa1e30b5d,0a135dca2dad9186bf31,11,3,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18073664128780365,0.17152000218629837,0.23541759625077235,5665702.276548286,3442688,10485760,295936,537395200,0.13245956398453337,0.2902579696265093,0.867814491084556,0.9315662199736474,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,ea8f77336412e88ed3c4a81aa1dc8d98891588bd7157420c20b00298eb900071,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0a135dca2dad9186bf31,0a135dca2dad9186bf31,11,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15212927997112274,0.144896000623703,0.1837392017245292,6731117.114301574,3672064,31457280,525312,537395200,0.0,0.0,1.0,0.9999999999999998,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,6b9f22b3eb133f933fcc6a00fbc3c7749193a018530eadc5a5e050c24bfe410b,75142f09450b4991a5e767cdcd6cbfc7551133726558cb26e8db796be1f93163,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1a1eb35b73259128b54e,1a1eb35b73259128b54e,11,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.16803839802742004,0.16329599916934967,0.1977327987551689,6093845.287866327,3672064,31457280,525312,537395200,0.0,0.0,1.0,0.9999999999999998,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,470141246cfcf72867ccec4c10aaa924ba70dce9864d3057351d7d988578c1aa,3300dfd1a14536a1a2b474ff600443d2d7f49d1842406cbb533f29328f30dbd0,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,8365fcb4c091faf67958,5f18c7137009fcb44d5c,23,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.19887615948915482,0.19660799950361252,0.23265279680490492,5148932.896885717,4460032,31457280,264192,537395200,0.0001259526105003003,0.008731122822069892,0.9998739423311096,0.9999369804988563,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,d10b1db5777e6449a08d6d80cbdc4f717009df5fc957abb6aa4306a493c51f46,01f2ade7113764dadc088da7f2bb71c9254e0cb662020c3f0391a42b2447780a,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c2272dea5cfcebb8bd0f,c2272dea5cfcebb8bd0f,23,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.16500288024544715,0.15200000256299973,0.21503999754786485,6205952.274752821,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,99d141ef857b7ed225099231c077e0b797fc0aa673be0a7396d68f16efcee9a3,cbf1486fdc26ef727df9484806d62522788ac45a6fee817209ffeed62df26076,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3a7fd638b09e0a80a249,5f18c7137009fcb44d5c,23,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.2219007921218874,1.0470399856567383,4.880928087234497,460866.6613877449,3411456,31457280,264192,537395200,7.086331068688304e-05,0.006417933467048442,0.9999290775814843,0.999964541618551,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,d10b1db5777e6449a08d6d80cbdc4f717009df5fc957abb6aa4306a493c51f46,73af346dc39f417c48a0fdfccef07896e13272e31a61a88ba2edeac983616636,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,bcfbede2277eb9eaed82,c2272dea5cfcebb8bd0f,23,3,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18244480043649675,0.1761920005083084,0.22225920408964153,5612656.527070619,3442688,10485760,295936,537395200,0.1318618072421636,0.2894556332563525,0.8680309638608285,0.9316818591187147,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,8dd7bc9dfa28665e3efce9b31ae4d0e0bfa6136eabaa7e76dc7e9cd75b44093a,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,5f18c7137009fcb44d5c,5f18c7137009fcb44d5c,23,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15255040049552918,0.14654400199651718,0.18018399626016615,6712535.638541379,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,74186f3faff35bba6182d74c77f13b51e1b04a0126ef2961f307db9cc8194683,579a24b200928eef9fcfd446b0ee07114b3195d1c0b2405171e66a3798d84d5b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,b7c0615710e07a6886e5,e8a977bd6e5c891c0374,42,3,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.17974016159772874,0.17308800667524338,0.20843519940972327,5697112.937351113,4491264,12582912,295936,537395200,0.13328881386573366,0.2909237714615074,0.866773328815879,0.9310067276327029,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,e2812fdc25aff7b66ef722bfe6cd99cb64c5a8d4b60821e5dea26607b7999a0f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,52d1f229cdc6023c78f1,23165875dd1c783855a5,42,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.19043647944927217,0.18227200210094452,0.2327552042901516,5377121.037740932,3411456,29360128,264192,537395200,0.00012391974718781938,0.008655029122451197,0.9998761351558194,0.999938072039396,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,a819a6149aa337dcacc4803f6658a8f82c170d0c27001f39ce98e90454c6a78e,fe808884029eb04cb5408178619d2abc844d42678ffff05f026d979df6b73828,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,898c02d807764a01115b,23165875dd1c783855a5,42,3,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.47142849445343,1.0534560084342957,5.321728229522705,414335.2730204978,3411456,31457280,264192,537395200,6.939086007580402e-05,0.00634968291756266,0.9999306398837482,0.9999653392352378,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,a819a6149aa337dcacc4803f6658a8f82c170d0c27001f39ce98e90454c6a78e,8ec3162741b739651c29c719414f39c13e82ee1bead089da43bcfaa513daba89,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,23165875dd1c783855a5,23165875dd1c783855a5,42,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15358336001634598,0.1485920026898384,0.18618240058422086,6667388.966428491,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,20a0286df3d30533d2fafdda67834fc9abdf07de5a4ad4d96ff7408757f6e186,40c1a5d07140c78a3e0f2accc012b274a5bf6c4e8152a916012215dba4a8630b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,e8a977bd6e5c891c0374,e8a977bd6e5c891c0374,42,3,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1493791989982128,0.14641600102186203,0.17535839974880216,6855037.427347909,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,a5f9897302340e3ce075a9966c3689a23b75d7f9639617d2566cfd94453fabfa,cf0b14214e2cfc637879f940137e2ddb2453b0057eac6052e8db250fc8b64fe2,resultados/hardware_operators.json
