case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,27,0.14643199741840363
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,28,0.15769599378108978
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,29,0.14643199741840363
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,30,0.14233599603176117
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,31,0.14233599603176117
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,32,0.14131200313568115
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,33,0.1658879965543747
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,34,0.1483200043439865
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,35,0.1443520039319992
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,36,0.14233599603176117
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,37,0.17817600071430206
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,38,0.16275200247764587
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,39,0.15356799960136414
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,40,0.13734400272369385
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,41,0.14217600226402283
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,42,0.1372160017490387
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,43,0.1515520066022873
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,44,0.13945600390434265
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,45,0.14537599682807922
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,46,0.1454080045223236
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,47,0.14140799641609192
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,48,0.14233599603176117
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,49,0.14982399344444275
6af97fba0545c5ae020f,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_bf16_compiled,50,0.14431999623775482
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,1,0.15148800611495972
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,2,0.14643199741840363
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,3,0.14950400590896606
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,4,0.1454080045223236
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,5,0.1454080045223236
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,6,0.1464959979057312
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,7,0.17203199863433838
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,8,0.14745600521564484
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,9,0.1443839967250824
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,10,0.1443839967250824
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,11,0.1454080045223236
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,12,0.1454080045223236
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,13,0.15052799880504608
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,14,0.14028799533843994
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,15,0.14028799533843994
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,16,0.14233599603176117
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,17,0.18943999707698822
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,18,0.15052799880504608
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,19,0.14339199662208557
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,20,0.17504000663757324
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,21,0.14336000382900238
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,22,0.14028799533843994
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,23,0.15052799880504608
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,24,0.15564799308776855
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,25,0.1555519998073578
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,26,0.1454080045223236
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,27,0.15360000729560852
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,28,0.15052799880504608
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,29,0.14131200313568115
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,30,0.1412159949541092
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,31,0.14643199741840363
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,32,0.1525759994983673
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,33,0.16383999586105347
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,34,0.143327996134758
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,35,0.10751999914646149
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,36,0.14233599603176117
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,37,0.18329599499702454
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,38,0.14950400590896606
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,39,0.14028799533843994
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,40,0.17612800002098083
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,41,0.14336000382900238
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,42,0.14233599603176117
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,43,0.14745600521564484
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,44,0.13926400244235992
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,45,0.141184002161026
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,46,0.14131200313568115
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,47,0.19251200556755066
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,48,0.18240000307559967
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,49,0.17388799786567688
dbaabda9a13de1821639,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,baseline_fp16_compiled,50,0.18329599499702454
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,1,0.22220799326896667
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,2,0.2160319983959198
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,3,0.2223680019378662
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,4,0.2170879989862442
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,5,0.1812479943037033
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,6,0.24268800020217896
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,7,0.2008959949016571
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,8,0.23740799725055695
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,9,0.20179200172424316
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,10,0.18614399433135986
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,11,0.22444799542427063
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,12,0.24268800020217896
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,13,0.20377600193023682
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,14,0.2017280012369156
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,15,0.20364800095558167
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,16,0.19865599274635315
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,17,0.19865599274635315
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,18,0.2088959962129593
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,19,0.22937600314617157
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,20,0.20684799551963806
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,21,0.19865599274635315
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,22,0.18547199666500092
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,23,0.19865599274635315
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,24,0.19660800695419312
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,25,0.17612800002098083
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,26,0.2099200040102005
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,27,0.22118400037288666
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,28,0.21196800470352173
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,29,0.19968000054359436
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,30,0.19763199985027313
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,31,0.17494399845600128
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,32,0.18316799402236938
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,33,0.19763199985027313
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,34,0.17612800002098083
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,35,0.23027199506759644
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,36,0.2088319957256317
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,37,0.18009600043296814
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,38,0.2385919988155365
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,39,0.18329599499702454
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,40,0.20582400262355804
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,41,0.22220799326896667
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,42,0.33484798669815063
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,43,0.23161600530147552
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,44,0.20070399343967438
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,45,0.19865599274635315
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,46,0.19660800695419312
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,47,0.19660800695419312
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,48,0.17526400089263916
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,49,0.19968000054359436
e1adac9bbe86094e129e,hardware_crossover_v3,2,23,cross_seq_l512,dense_projection,int8_dynamic,50,0.21094399690628052
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,1,0.19865599274635315
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,2,0.19251200556755066
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,3,0.187391996383667
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,4,0.18227200210094452
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,5,0.18329599499702454
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,6,0.1802240014076233
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,7,0.23651200532913208
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,8,0.19353599846363068
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,9,0.21094399690628052
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,10,0.1842239946126938
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,11,0.187391996383667
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,12,0.18432000279426575
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,13,0.187391996383667
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,14,0.18636800348758698
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,15,0.18636800348758698
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,16,0.19148799777030945
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,17,0.18636800348758698
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,18,0.19353599846363068
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,19,0.18943999707698822
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,20,0.187391996383667
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,21,0.1884160041809082
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,22,0.18540799617767334
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,23,0.18857599794864655
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,24,0.1884160041809082
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,25,0.19660800695419312
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,26,0.26009601354599
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,27,0.18534399569034576
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,28,0.18636800348758698
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,29,0.18518400192260742
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,30,0.18534399569034576
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,31,0.2181120067834854
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,32,0.21807999908924103
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,33,0.18534399569034576
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,34,0.20684799551963806
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,35,0.19046400487422943
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,36,0.18227200210094452
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,37,0.18636800348758698
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,38,0.21094399690628052
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,39,0.18211199343204498
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,40,0.18438400328159332
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,41,0.18329599499702454
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,42,0.3203519880771637
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,43,0.19046400487422943
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,44,0.1863359957933426
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,45,0.19660800695419312
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,46,0.18848000466823578
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,47,0.22217600047588348
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,48,0.18729600310325623
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,49,0.19148799777030945
5f552a8deaae20f216ce,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,int8_dynamic,50,0.22032000124454498
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,1,0.16076800227165222
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,2,0.1669120043516159
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,3,0.18432000279426575
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,4,0.20684799551963806
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,5,0.2396160066127777
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,6,0.21503999829292297
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,7,0.2549760043621063
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,8,0.16793599724769592
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,9,0.16076800227165222
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,10,0.16281600296497345
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,11,0.21913599967956543
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,12,0.1515520066022873
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,13,0.1576640009880066
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,14,0.16281600296497345
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,15,0.17715199291706085
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,16,0.16383999586105347
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,17,0.15667200088500977
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,18,0.15760000050067902
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,19,0.16383999586105347
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,20,0.17919999361038208
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,21,0.1525759994983673
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,22,0.15654399991035461
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,23,0.1547199934720993
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,24,0.1945600062608719
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,25,0.17219200730323792
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,26,0.1627199947834015
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,27,0.19046400487422943
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,28,0.15564799308776855
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,29,0.16076800227165222
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,30,0.158720001578331
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,31,0.17715199291706085
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,32,0.15564799308776855
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,33,0.15881599485874176
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,34,0.1576640009880066
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,35,0.18636800348758698
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,36,0.15052799880504608
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,37,0.1802240014076233
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,38,0.16076800227165222
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,39,0.15769599378108978
2bc637d1f9d827e23f96,hardware_crossover_v3,2,42,cross_seq_l512,dense_projection,baseline_fp16_compiled,40,0.15667200088500977
