experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_crossover_v3,synthetic_hardware,888250bdc5e48de97e41,888250bdc5e48de97e41,23,1,cross_seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.154936321079731,0.15030400454998016,0.1794352039694786,3304583.434226002,2623488,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,cfaf8d4a43c901b5b0fb35d8680ca77e29367ac7cb65eb3cb23a88d559825e4f,5696e54cfd967821745ebc62afbc1aca457ee9a2a654a96aac5d5ea7d19211ef,97484baebb671c709f3584ddbd87cbf810bba3c9a735cf05d961766d818986c6,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,02f6a1397b7aed550736,02f6a1397b7aed550736,23,1,cross_seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1550604808330536,0.1504639983177185,0.17848320007324217,3301937.394036889,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,cfaf8d4a43c901b5b0fb35d8680ca77e29367ac7cb65eb3cb23a88d559825e4f,a3a9c124493bf3e9aeb74a17e2262488c826889c7d3a6f95d636b8add05f36a0,cef9d328d385d5976d196e694afade89eafde34756c840b0c26de848156b6616,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,f5da287710d42c7d6661,888250bdc5e48de97e41,23,1,cross_seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.8780601596832276,0.8698239922523499,0.9233568042516707,583103.5542994128,1838592,10485760,264192,268697600,7.068705124470311e-05,0.006409048697946673,0.9999290351785444,0.9999645254716221,,,,,cfaf8d4a43c901b5b0fb35d8680ca77e29367ac7cb65eb3cb23a88d559825e4f,164a5e0dbe15d4ba85a0a020f00f018ae0d13f8d26d9d614ffa9d33ace011058,5218a51559345f1c070a736113f80da5f862481297132cd8d38c27ca3fb91a27,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,9283ab2604926a03c569,888250bdc5e48de97e41,23,1,cross_seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20100672006607057,0.19712000340223312,0.23525120094418522,2547178.521353448,1838592,29360128,264192,268697600,0.0001250075441082598,0.00869800595273773,0.9998745012291212,0.9999372505358184,,,,,cfaf8d4a43c901b5b0fb35d8680ca77e29367ac7cb65eb3cb23a88d559825e4f,164a5e0dbe15d4ba85a0a020f00f018ae0d13f8d26d9d614ffa9d33ace011058,da1b8be6952c19f20b39fd31c37315695b9b4117226fc362de2cf7f591b18cbc,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,afe8022a81d2890e8132,02f6a1397b7aed550736,23,1,cross_seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.19256959974765778,0.1802240014076233,0.22021920308470724,2658778.9592486154,1869824,8388608,295936,268697600,0.13259088682306294,0.2902419112692769,0.8668871863928911,0.9310678097088786,,,,,cfaf8d4a43c901b5b0fb35d8680ca77e29367ac7cb65eb3cb23a88d559825e4f,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,54deef764e4718087966699ec2f69a5436a1d69b8cdbe30bf5b7a35110d41966,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,28602c8fe136303a9c12,1eb625065353348ac20d,42,1,cross_seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.20253824204206466,0.19411200284957886,0.2592543989419937,2527917.66551259,2394112,8388608,295936,268697600,0.13271531369866735,0.29053522762751527,0.8675396004802446,0.9314190790121146,,,,,7a47b4920b357b33b8abb02f50c7d3c048f2ccccd2494fb0dd6a4b4f8bc6f536,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,d635917306e6846709c91481be6915d9a2b45f1448664e543f6777bda96a0493,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,7267655cb1ecd104a0ff,3e2b73058b236998dc1e,42,1,cross_seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2129715186357498,0.20313599705696106,0.256665600836277,2404077.330526462,1838592,29360128,264192,268697600,0.00012466648316795243,0.008679116650228025,0.9998755696206815,0.9999377833298542,,,,,7a47b4920b357b33b8abb02f50c7d3c048f2ccccd2494fb0dd6a4b4f8bc6f536,33d2deaf4f54435193503374f749c96c00f9f150de0a3173f1896e8975839648,2ebe74249401b90b0bab2fe033fefaa3733bea00451c4abb48c50b75010d58ef,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,1eb625065353348ac20d,1eb625065353348ac20d,42,1,cross_seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1660595190525055,0.16182400286197662,0.18997440114617348,3083231.8612106387,2099200,29360128,525312,268697600,0.0,0.0,1.0,0.9999999999999998,,,,,7a47b4920b357b33b8abb02f50c7d3c048f2ccccd2494fb0dd6a4b4f8bc6f536,4647d2e3bd250de9c4501c1fe09f273ed6aeeca1694513eccbdeaa4e7a25e476,ab931c9d8615e5cb3b0eb7c1c202aef685204a986d12dd752706dc8a0eb6297c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,eeab56fb5e39ff5ea16b,3e2b73058b236998dc1e,42,1,cross_seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.8396377491950988,1.8288639783859253,1.8977392196655274,278315.66308313503,1838592,10485760,264192,268697600,7.012090867661759e-05,0.006383182612434091,0.9999300118921857,0.9999650080375362,,,,,7a47b4920b357b33b8abb02f50c7d3c048f2ccccd2494fb0dd6a4b4f8bc6f536,33d2deaf4f54435193503374f749c96c00f9f150de0a3173f1896e8975839648,01ea7817dbd5dbddc77105d66f04212e4a417c959cdc5648c4c134cd2bd6cd27,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3e2b73058b236998dc1e,3e2b73058b236998dc1e,42,1,cross_seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.14892160132527352,0.14684800058603287,0.1748319990932941,3438050.5946997786,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0000000000000002,,,,,7a47b4920b357b33b8abb02f50c7d3c048f2ccccd2494fb0dd6a4b4f8bc6f536,495ada9213acf1c4d835791bf7981c2d7a8594e45553689970eddafe59320eb0,6296d63b4de379b5c4c2918947b63e7225bf4336903bb08f86e2c9f996f58085,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,fa02a03b68d45f5cded3,fa02a03b68d45f5cded3,101,1,cross_seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.14912704065442084,0.14446400105953217,0.1740799993276596,3433314.2919833157,2623488,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,1d8b58ed3337c3cc84d948bc8f732210ec4c77eda2a3c2a8385972a253bd4f55,4978e43c8df9fd77b4fc9136d9cef722643aca763f1009ec62df2e1620bc7549,37c4e0f6263d3f8c09ccdb8b08e01267747e6b66b523b27e960e6c22386c00c7,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,868cba5ae54485826635,fa02a03b68d45f5cded3,101,1,cross_seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18539583995938302,0.18063999712467194,0.22473280429840087,2761658.5146256257,1869824,8388608,295936,268697600,0.1325696246139408,0.2899077202712306,0.8673727140494412,0.9313291446836457,,,,,1d8b58ed3337c3cc84d948bc8f732210ec4c77eda2a3c2a8385972a253bd4f55,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,c596370d15e18df256124196459ed1fc25596396766fbcae4d7d2a70fbde021c,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,411f05f4641b33147754,a0720af7200af8234dcd,101,1,cross_seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.21470527917146684,0.20587199926376343,0.2535871997475624,2384664.2335753147,1838592,29360128,264192,268697600,0.00012609545820917932,0.008730166537247896,0.9998738424898281,0.9999369213336555,,,,,1d8b58ed3337c3cc84d948bc8f732210ec4c77eda2a3c2a8385972a253bd4f55,44b97e681b4ce62a1a76d7abb852a6dd0dec373d9c9715d350e2d9cb7090d3da,7a5869dd185d78358b0775283473d4e7ef1a47feea0bb5bdfa9b67308da3f224,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,a0720af7200af8234dcd,a0720af7200af8234dcd,101,1,cross_seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15313664108514785,0.14643199741840363,0.18636800348758698,3343419.291241441,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,1d8b58ed3337c3cc84d948bc8f732210ec4c77eda2a3c2a8385972a253bd4f55,2b490454b03920bd34135a11cb7297837a58d99967ec7f7e2e91f50029d96be7,6f68b49d309c390c9d5d0a36d101851006bb57df09f44d6a9b2e2a634cbd92e4,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2e3b7a613b431367644e,a0720af7200af8234dcd,101,1,cross_seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.4911551940441132,0.603087991476059,5.941247916221618,343357.95633144095,1838592,10485760,264192,268697600,7.145869515606825e-05,0.0064444327963428805,0.9999285061398003,0.9999642529259021,,,,,1d8b58ed3337c3cc84d948bc8f732210ec4c77eda2a3c2a8385972a253bd4f55,44b97e681b4ce62a1a76d7abb852a6dd0dec373d9c9715d350e2d9cb7090d3da,b3491e9c93ecab7bb0ed7bbd27892a4578b6ef32806a6a2b8c157393a6dbecae,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,6d6ef928948bc44d4555,3c31942420b5b0ab6517,2026,1,cross_seq_l512,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.19437439799308776,0.18836800009012222,0.22015999257564545,2634091.759441526,2362880,29360128,264192,268697600,0.00012582325511114906,0.008715156459402351,0.9998738914215874,0.9999369589623307,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,46b92b164c439bd9ef7e1817f8304eba222d987806828a0fcf10c4ff69429f76,fb1f56ba0223b4df527b5c43e9f86c7ba8a76250c6f364bf99808ce3fafdb520,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,881cd9d72a5404ecb70a,3c31942420b5b0ab6517,2026,1,cross_seq_l512,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,0.6074124825000763,0.5974560081958771,0.6387200027704238,842919.7863906849,1838592,10485760,264192,268697600,7.01168606435634e-05,0.006380912323436405,0.9999297241387477,0.9999648651174868,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,46b92b164c439bd9ef7e1817f8304eba222d987806828a0fcf10c4ff69429f76,dcbcc2911dd01c33067bb29b734b075f49cff3411f395890383186e8c1a8a112,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,277ac941255afe08a5a7,277ac941255afe08a5a7,2026,1,cross_seq_l512,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1546598407626152,0.15120000392198563,0.17270079553127288,3310490.9294834994,2099200,29360128,525312,268697600,0.0,0.0,1.0,0.9999999999999999,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,3561e82d40bc5e6d6275c4d07650929ff38176002bdb82ce3f63f9eddb132125,4136b45e1d3842892bc2b8551612ee3e2100a5965a6bd61705b49a37ea92458a,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3c31942420b5b0ab6517,3c31942420b5b0ab6517,2026,1,cross_seq_l512,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,512,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15528448045253754,0.15054400265216827,0.18269439712166785,3297174.3119975985,2099200,29360128,525312,268697600,0.0,0.0,1.0,1.0,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,6ee69c3484985c0f857eae589c90e0d48fc0c9dc2383968a32393da759e91eee,9f3d2bb3a91c3b1c11367337537b9db20d48755f33af570df04a2b1f0980e245,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,0d857437ffc9589869b3,277ac941255afe08a5a7,2026,1,cross_seq_l512,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,512,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.1834668804705143,0.17822400480508804,0.21055039614439006,2790694.4222681415,1869824,8388608,295936,268697600,0.13328899591739937,0.2910268837206331,0.8664082032548464,0.930811032310394,,,,,32507b42bec6aa4579c365c9b660771a16baaa347c1582e635155e59b159bcb6,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,0162ca1531c6b8b9946f6b2bdc163244cd84bc6be3f900a6fe80d917c2a35e85,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,d915bee4b74751eb9e9a,d915bee4b74751eb9e9a,11,1,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.17999040126800536,0.1740799993276596,0.20495359823107714,5689192.272399382,4196352,33554432,525312,537395200,0.0,0.0,1.0,0.9999999999999998,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,6b9f22b3eb133f933fcc6a00fbc3c7749193a018530eadc5a5e050c24bfe410b,75142f09450b4991a5e767cdcd6cbfc7551133726558cb26e8db796be1f93163,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,78b99c0bb4257e6e98c5,7e5bd328ef4ff12e669c,11,1,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.19946239978075028,0.19457600265741348,0.23633919730782504,5133799.6591116125,3411456,79691776,264192,537395200,0.00012625236523452804,0.00873847136820416,0.9998740045557879,0.9999370083911954,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,8722a347d1ba99b4b04f35b52b57c03b72a58c063adfa7ea3a0c9857d515df83,fc88cfc9625df16170032aa068f39d1fd645afb0a713f125838fba03d0ac6481,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,774d884a6c6cd44e8775,7e5bd328ef4ff12e669c,11,1,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.0619039845466614,1.0484960079193115,1.1184127867221831,964305.6386469414,3411456,81788928,264192,537395200,7.047085356026237e-05,0.006407061988582541,0.9999296725532085,0.999964838287093,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,8722a347d1ba99b4b04f35b52b57c03b72a58c063adfa7ea3a0c9857d515df83,4bd66f37a2af7403e93044a573c827a0dc30639c84226b8b368bad224fd010b3,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,091ead6e842e2bdb6ac2,d915bee4b74751eb9e9a,11,1,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18297151923179628,0.17945600301027298,0.20886559709906577,5596499.413128621,3442688,10485760,295936,537395200,0.13245956398453337,0.2902579696265093,0.867814491084556,0.9315662199736474,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,ea8f77336412e88ed3c4a81aa1dc8d98891588bd7157420c20b00298eb900071,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,7e5bd328ef4ff12e669c,7e5bd328ef4ff12e669c,11,1,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1618483206629753,0.15619199723005295,0.19115520194172858,6326911.492225646,3672064,31457280,525312,537395200,0.0,0.0,1.0,0.9999999999999998,,,,,d671ba7fc4550b9e5f1835ae15d463c72030dff607c14f6223544262d15248fa,470141246cfcf72867ccec4c10aaa924ba70dce9864d3057351d7d988578c1aa,3300dfd1a14536a1a2b474ff600443d2d7f49d1842406cbb533f29328f30dbd0,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,9438155baeda95f32d9e,9438155baeda95f32d9e,23,1,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.1580934403836727,0.15398399531841278,0.18534559905529022,6477182.086207258,4720640,33554432,525312,537395200,0.0,0.0,1.0,1.0,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,99d141ef857b7ed225099231c077e0b797fc0aa673be0a7396d68f16efcee9a3,cbf1486fdc26ef727df9484806d62522788ac45a6fee817209ffeed62df26076,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,f6123fe04029f2d8bc20,f6123fe04029f2d8bc20,23,1,cross_seq_l1024,,,dense_projection,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.15248703986406326,0.14846400171518326,0.1706496015191078,6715324.7968670605,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,74186f3faff35bba6182d74c77f13b51e1b04a0126ef2961f307db9cc8194683,579a24b200928eef9fcfd446b0ee07114b3195d1c0b2405171e66a3798d84d5b,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,abef78e67757eeca767a,f6123fe04029f2d8bc20,23,1,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20119743883609773,0.2001120001077652,0.22378079369664192,5089528.007531872,3411456,29360128,264192,537395200,0.0001259526105003003,0.008731122822069892,0.9998739423311096,0.9999369804988563,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,d10b1db5777e6449a08d6d80cbdc4f717009df5fc957abb6aa4306a493c51f46,01f2ade7113764dadc088da7f2bb71c9254e0cb662020c3f0391a42b2447780a,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,7669f2f48f2d6d9d7fae,9438155baeda95f32d9e,23,1,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.21101631909608842,0.20377600193023682,0.2669935919344424,4852705.252306629,3442688,10485760,295936,537395200,0.1318618072421636,0.2894556332563525,0.8680309638608285,0.9316818591187147,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,8dd7bc9dfa28665e3efce9b31ae4d0e0bfa6136eabaa7e76dc7e9cd75b44093a,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,82b43bad62d0572fd1f8,f6123fe04029f2d8bc20,23,1,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.510193922519684,4.590496063232422,4.6480385065078735,291721.7745237714,3411456,31457280,264192,537395200,7.086331068688304e-05,0.006417933467048442,0.9999290775814843,0.999964541618551,,,,,a2973c3ba0ed40e9421e1fc8f65a7112292b49396c8bc8e00d636cf62be96b70,d10b1db5777e6449a08d6d80cbdc4f717009df5fc957abb6aa4306a493c51f46,73af346dc39f417c48a0fdfccef07896e13272e31a61a88ba2edeac983616636,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,c3d660f4a50663e0abd8,46e4b24af38347137f55,42,1,cross_seq_l1024,,,dense_projection,operation_weights,pruning_2to4,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.18549120008945466,0.17979199439287186,0.20788959935307502,5520477.518643297,4491264,12582912,295936,537395200,0.13328881386573366,0.2909237714615074,0.866773328815879,0.9310067276327029,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,6f5a151333a1055fa05302a281f4553e1aea263f064478f8c7fd0f03d42b0610,e2812fdc25aff7b66ef722bfe6cd99cb64c5a8d4b60821e5dea26607b7999a0f,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,46e4b24af38347137f55,46e4b24af38347137f55,42,1,cross_seq_l1024,,,dense_projection,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,1024,512,8,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.15459264129400252,0.1525759994983673,0.17215200215578078,6623859.916155831,3672064,31457280,525312,537395200,0.0,0.0,1.0,1.0,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,a5f9897302340e3ce075a9966c3689a23b75d7f9639617d2566cfd94453fabfa,cf0b14214e2cfc637879f940137e2ddb2453b0057eac6052e8db250fc8b64fe2,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,2ec3f2eca6a57ae6bce4,8f0ee7e9fe423ee76c3b,42,1,cross_seq_l1024,,,dense_projection,operation_weights,int8_dynamic,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.20833856046199797,0.19968000054359436,0.3086480021476745,4915076.679656635,3411456,29360128,264192,537395200,0.00012391974718781938,0.008655029122451197,0.9998761351558194,0.999938072039396,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,a819a6149aa337dcacc4803f6658a8f82c170d0c27001f39ce98e90454c6a78e,fe808884029eb04cb5408178619d2abc844d42678ffff05f026d979df6b73828,resultados/hardware_operators.json
hardware_crossover_v3,synthetic_hardware,3a07adf9bc52d7addaf7,8f0ee7e9fe423ee76c3b,42,1,cross_seq_l1024,,,dense_projection,operation_weights,int8_weight_only,bf16_quantized,complete,,1,1024,512,8,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.0552697527408599,1.047391951084137,1.1162111699581145,970368.0005423801,3411456,31457280,264192,537395200,6.939086007580402e-05,0.00634968291756266,0.9999306398837482,0.9999653392352378,,,,,9689e8a5bf4dfbb336318dac78581efadfde093fc87071e4b4d1d57a8a208d14,a819a6149aa337dcacc4803f6658a8f82c170d0c27001f39ce98e90454c6a78e,8ec3162741b739651c29c719414f39c13e82ee1bead089da43bcfaa513daba89,resultados/hardware_operators.json
