case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,30,0.22323200106620789
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,31,0.21606400609016418
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,32,0.17712000012397766
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,33,0.17203199863433838
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,34,0.17203199863433838
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,35,0.20380799472332
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,36,0.1780479997396469
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,37,0.1985280066728592
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,38,0.16281600296497345
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,39,0.16793599724769592
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,40,0.3389439880847931
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,41,0.17712000012397766
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,42,0.17510400712490082
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,43,0.16793599724769592
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,44,0.19148799777030945
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,45,0.19046400487422943
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,46,0.16383999586105347
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,47,0.18636800348758698
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,48,0.21094399690628052
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,49,0.17606399953365326
146253519214c46eb8c3,hardware_crossover_v3,3,101,cross_seq_l1024,dense_projection,pruning_2to4,50,0.20582400262355804
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,1,5.640192031860352
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,2,5.489664077758789
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,3,5.544960021972656
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,4,5.560319900512695
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,5,5.501952171325684
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,6,5.487616062164307
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,7,5.487616062164307
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,8,5.465087890625
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,9,5.4824957847595215
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,10,5.494783878326416
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,11,5.501952171325684
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,12,5.4824957847595215
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,13,5.460991859436035
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,14,5.479423999786377
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,15,5.476352214813232
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,16,5.498816013336182
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,17,5.481472015380859
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,18,5.433248043060303
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,19,5.489664077758789
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,20,5.4824957847595215
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,21,4.810751914978027
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,22,1.0762239694595337
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,23,1.0453120470046997
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,24,1.0421760082244873
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,25,1.0393600463867188
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,26,1.0444799661636353
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,27,1.0465279817581177
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,28,1.0414079427719116
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,29,1.0444799661636353
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,30,1.04038405418396
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,31,1.0864640474319458
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,32,1.0444799661636353
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,33,1.144703984260559
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,34,1.0536960363388062
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,35,1.0455039739608765
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,36,1.0444799661636353
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,37,1.0444799661636353
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,38,1.0424319505691528
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,39,1.049407958984375
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,40,1.0414079427719116
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,41,1.2010560035705566
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,42,1.0424319505691528
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,43,1.043455958366394
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,44,1.0421439409255981
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,45,1.0424319505691528
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,46,1.0412800312042236
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,47,1.0424319505691528
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,48,1.043455958366394
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,49,1.0393600463867188
4b309270346b5e249cc3,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_weight_only,50,1.0434240102767944
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,1,0.3102720081806183
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,2,0.18636800348758698
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,3,0.1761920005083084
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,4,0.1740799993276596
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,5,0.19763199985027313
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,6,0.17615999281406403
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,7,0.17510400712490082
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,8,0.17315199971199036
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,9,0.21932800114154816
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,10,0.17100800573825836
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,11,0.1669120043516159
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,12,0.16998399794101715
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,13,0.19776000082492828
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,14,0.2008640021085739
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,15,0.1740799993276596
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,16,0.17187200486660004
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,17,0.17308799922466278
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,18,0.1913280040025711
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,19,0.17318400740623474
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,20,0.16383999586105347
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,21,0.17318400740623474
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,22,0.1976960003376007
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,23,0.19763199985027313
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,24,0.1791040003299713
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,25,0.17612800002098083
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,26,0.17321600019931793
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,27,0.18323199450969696
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,28,0.17510400712490082
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,29,0.1709440052509308
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,30,0.1730560064315796
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,31,0.16998399794101715
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,32,0.1987839937210083
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,33,0.1717119961977005
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,34,0.17084799706935883
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,35,0.18329599499702454
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,36,0.21299199759960175
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,37,0.17612800002098083
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,38,0.17286400496959686
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,39,0.16998399794101715
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,40,0.3017919957637787
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,41,0.17814399302005768
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,42,0.17203199863433838
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,43,0.1732800006866455
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,44,0.1669120043516159
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,45,0.17817600071430206
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,46,0.16793599724769592
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,47,0.1658879965543747
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,48,0.16595199704170227
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,49,0.221343994140625
d5f8ed5cca973ff1ff1a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,pruning_2to4,50,0.17817600071430206
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,1,0.19644799828529358
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,2,0.22009600698947906
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,3,0.194815993309021
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,4,0.19046400487422943
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,5,0.19148799777030945
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,6,0.1884160041809082
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,7,0.18534399569034576
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,8,0.18329599499702454
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,9,0.18451200425624847
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,10,0.197952002286911
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,11,0.22835199534893036
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,12,0.20684799551963806
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,13,0.2017280012369156
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,14,0.26214399933815
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,15,0.19247999787330627
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,16,0.2242559939622879
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,17,0.1966720074415207
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,18,0.20684799551963806
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,19,0.2335360050201416
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,20,0.1945600062608719
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,21,0.20374399423599243
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,22,0.2017280012369156
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,23,0.192671999335289
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,24,0.19993600249290466
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,25,0.20182399451732635
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,26,0.2242559939622879
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,27,0.2088959962129593
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,28,0.2048639953136444
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,29,0.19779199361801147
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,30,0.1884160041809082
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,31,0.1863359957933426
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,32,0.187391996383667
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,33,0.19251200556755066
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,34,0.19657599925994873
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,35,0.19660800695419312
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,36,0.19046400487422943
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,37,0.17817600071430206
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,38,0.20582400262355804
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,39,0.19142399728298187
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,40,0.19990399479866028
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,41,0.18624000251293182
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,42,0.3330880105495453
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,43,0.19788800179958344
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,44,0.19036799669265747
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,45,0.18742400407791138
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,46,0.20000000298023224
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,47,0.23552000522613525
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,48,0.21731199324131012
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,49,0.20070399343967438
0cce5a91f9da4fb4982b,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,int8_dynamic,50,0.1955839991569519
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,1,0.15769599378108978
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,2,0.1751679927110672
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,3,0.19043199717998505
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,4,0.11791999638080597
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,5,0.1414400041103363
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,6,0.1454080045223236
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,7,0.1424960047006607
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,8,0.1616639941930771
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,9,0.14950400590896606
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,10,0.14627200365066528
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,11,0.158720001578331
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,12,0.1526080071926117
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,13,0.1454080045223236
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,14,0.15052799880504608
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,15,0.1382720023393631
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,16,0.14127999544143677
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,17,0.15244799852371216
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,18,0.1443839967250824
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,19,0.18227200210094452
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,20,0.1515520066022873
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,21,0.14511999487876892
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,22,0.19251200556755066
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,23,0.1515520066022873
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,24,0.14457599818706512
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,25,0.14368000626564026
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,26,0.14368000626564026
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,27,0.14537599682807922
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,28,0.1525759994983673
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,29,0.15360000729560852
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,30,0.1443839967250824
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,31,0.14444799721240997
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,32,0.16383999586105347
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,33,0.14745600521564484
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,34,0.1435839980840683
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,35,0.1451520025730133
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,36,0.14246399700641632
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,37,0.14028799533843994
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,38,0.14745600521564484
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,39,0.2008959949016571
91990f37742555a4b50a,hardware_crossover_v3,3,2026,cross_seq_l1024,dense_projection,baseline_bf16_compiled,40,0.15360000729560852
