case_id,experiment_id,repeat_index,data_seed,profile_id,operation,scenario,iteration,latency_ms
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,13,0.7606719732284546
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,14,0.7799999713897705
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,15,0.8325120210647583
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,16,0.8027200102806091
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,17,0.809984028339386
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,18,0.7587839961051941
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,19,0.7874559760093689
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,20,0.8068479895591736
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,21,0.7782080173492432
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,22,0.7680000066757202
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,23,0.8120319843292236
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,24,0.766975998878479
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,25,0.7751680016517639
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,26,0.8026559948921204
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,27,0.7659519910812378
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,28,0.8119040131568909
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,29,0.7772160172462463
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,30,0.8857600092887878
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,31,0.7802879810333252
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,32,0.7659199833869934
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,33,0.7915520071983337
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,34,0.7761920094490051
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,35,0.7813119888305664
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,36,0.7782400250434875
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,37,0.77183997631073
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,38,0.7319999933242798
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,39,0.8243200182914734
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,40,0.8017920255661011
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,41,0.9605119824409485
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,42,0.7720959782600403
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,43,0.8079360127449036
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,44,0.7802879810333252
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,45,0.7781760096549988
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,46,0.7751680016517639
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,47,0.7587839961051941
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,48,0.7608320116996765
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,49,0.8048639893531799
d78dd389ca3c25cc4168,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,int8_weight_only,50,0.7832319736480713
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,1,0.11264000087976456
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,2,0.18214400112628937
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,3,0.19363200664520264
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,4,0.1740799993276596
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,5,0.19046400487422943
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,6,0.20377600193023682
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,7,0.1740799993276596
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,8,0.16412800550460815
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,9,0.19865599274635315
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,10,0.26419198513031006
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,11,0.1884479969739914
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,12,0.18502399325370789
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,13,0.19564799964427948
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,14,0.17785599827766418
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,15,0.17737600207328796
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,16,0.1730560064315796
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,17,0.22835199534893036
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,18,0.17824000120162964
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,19,0.17312000691890717
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,20,0.1902720034122467
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,21,0.17180800437927246
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,22,0.20582400262355804
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,23,0.1927040070295334
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,24,0.15564799308776855
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,25,0.31756800413131714
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,26,0.1812479943037033
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,27,0.1780479997396469
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,28,0.19251200556755066
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,29,0.2325119972229004
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,30,0.18432000279426575
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,31,0.17510400712490082
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,32,0.17510400712490082
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,33,0.18624000251293182
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,34,0.20377600193023682
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,35,0.159743994474411
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,36,0.28569599986076355
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,37,0.1812479943037033
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,38,0.23235200345516205
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,39,0.1884160041809082
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,40,0.16051200032234192
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,41,0.20377600193023682
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,42,0.1619199961423874
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,43,0.16867199540138245
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,44,0.20710399746894836
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,45,0.17510400712490082
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,46,0.19763199985027313
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,47,0.185248002409935
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,48,0.18329599499702454
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,49,0.19968000054359436
114020880c0599cd93be,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,baseline_fp16_compiled,50,0.2242559939622879
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,1,0.2017280012369156
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,2,0.20454399287700653
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,3,0.2170879989862442
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,4,0.2099200040102005
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,5,0.21164800226688385
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,6,0.2415360063314438
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,7,0.21503999829292297
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,8,0.20479999482631683
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,9,0.2170879989862442
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,10,0.2242559939622879
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,11,0.20800000429153442
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,12,0.20479999482631683
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,13,0.25417599081993103
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,14,0.22118400037288666
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,15,0.23548799753189087
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,16,0.2765440046787262
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,17,0.22323200106620789
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,18,0.2112320065498352
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,19,0.19785599410533905
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,20,0.2428479939699173
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,21,0.29577600955963135
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,22,0.31839999556541443
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,23,0.2929919958114624
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,24,0.2712000012397766
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,25,0.2836480140686035
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,26,0.23756800591945648
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,27,0.2611199915409088
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,28,0.26425600051879883
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,29,0.24668799340724945
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,30,0.2587839961051941
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,31,0.2396160066127777
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,32,0.27852800488471985
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,33,0.2694399952888489
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,34,0.24582399427890778
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,35,0.374783992767334
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,36,0.29264000058174133
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,37,0.2734079957008362
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,38,0.2561599910259247
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,39,0.2519040107727051
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,40,0.4556800127029419
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,41,0.2764799892902374
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,42,0.2941119968891144
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,43,0.2815999984741211
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,44,0.2805759906768799
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,45,0.2672640085220337
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,46,0.3059200048446655
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,47,0.2231680005788803
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,48,0.21507200598716736
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,49,0.19072000682353973
cd533e79f39b14d49729,hardware_crossover_v3,1,23,cross_seq_l256,dense_projection,pruning_2to4,50,0.19990399479866028
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,1,0.24268800020217896
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,2,0.22937600314617157
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,3,0.22220799326896667
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,4,0.2877439856529236
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,5,0.2221439927816391
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,6,0.21503999829292297
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,7,0.24371199309825897
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,8,0.25804799795150757
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,9,0.2499839961528778
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,10,0.23244799673557281
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,11,0.3152320086956024
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,12,0.2327360063791275
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,13,0.1955839991569519
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,14,0.22118400037288666
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,15,0.2088640034198761
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,16,0.22015999257564545
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,17,0.22835199534893036
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,18,0.2393600046634674
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,19,0.2858560085296631
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,20,0.22220799326896667
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,21,0.26521599292755127
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,22,0.25088000297546387
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,23,0.23756800591945648
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,24,0.2887679934501648
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,25,0.23449599742889404
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,26,0.23552000522613525
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,27,0.22015999257564545
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,28,0.21702399849891663
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,29,0.23347200453281403
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,30,0.25600001215934753
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,31,0.34115201234817505
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,32,0.22252799570560455
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,33,0.20787200331687927
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,34,0.22355200350284576
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,35,0.22726400196552277
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,36,0.23068800568580627
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,37,0.23836800456047058
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,38,0.2242559939622879
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,39,0.23027199506759644
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,40,0.2088959962129593
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,41,0.23449599742889404
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,42,0.3891200125217438
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,43,0.1802240014076233
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,44,0.16486400365829468
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,45,0.23318399488925934
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,46,0.23347200453281403
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,47,0.23449599742889404
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,48,0.2836480140686035
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,49,0.18943999707698822
1ad194003b50480205ab,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,int8_dynamic,50,0.2314240038394928
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,1,0.22323200106620789
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,2,0.23244799673557281
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,3,0.22015999257564545
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,4,0.22118400037288666
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,5,0.2252800017595291
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,6,0.2181120067834854
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,7,0.2027519941329956
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,8,0.3246079981327057
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,9,0.2805759906768799
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,10,0.2274239957332611
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,11,0.2640640139579773
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,12,0.23244799673557281
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,13,0.22630399465560913
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,14,0.2590720057487488
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,15,0.24063999950885773
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,16,0.22323200106620789
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,17,0.23238399624824524
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,18,0.26019200682640076
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,19,0.22233599424362183
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,20,0.22015999257564545
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,21,0.23654399812221527
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,22,0.2682879865169525
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,23,0.2549760043621063
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,24,0.21196800470352173
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,25,0.20291200280189514
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,26,0.21401600539684296
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,27,0.2642880082130432
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,28,0.23347200453281403
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,29,0.2457599937915802
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,30,0.22118400037288666
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,31,0.2078399956226349
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,32,0.20479999482631683
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,33,0.21094399690628052
0ec81c316180e6ecf690,hardware_crossover_v3,1,42,cross_seq_l256,dense_projection,pruning_2to4,34,0.3164159953594208
