model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-6.7b,attention_pruning_75,59,233412,512,5.71865701675415,304.4957155946202
facebook/opt-6.7b,attention_pruning_75,60,237368,512,5.109759330749512,165.63048791116253
facebook/opt-6.7b,attention_pruning_75,61,241324,512,5.0766448974609375,160.23554636789694
facebook/opt-6.7b,attention_pruning_75,62,245280,512,5.090446949005127,162.46245826297
facebook/opt-6.7b,attention_pruning_75,63,249237,512,5.501519680023193,245.06406839782454
facebook/opt-6.7b,attention_int8_fake,0,0,512,2.207866907119751,9.096292447209272
facebook/opt-6.7b,attention_int8_fake,1,3956,512,2.5316200256347656,12.573859620547195
facebook/opt-6.7b,attention_int8_fake,2,7912,512,2.6689350605010986,14.424599684497325
facebook/opt-6.7b,attention_int8_fake,3,11868,512,2.7579848766326904,15.768036373384808
facebook/opt-6.7b,attention_int8_fake,4,15824,512,3.0962629318237305,22.115150835947972
facebook/opt-6.7b,attention_int8_fake,5,19780,512,2.6331288814544678,13.917247265768712
facebook/opt-6.7b,attention_int8_fake,6,23736,512,3.2084200382232666,24.739967126967638
facebook/opt-6.7b,attention_int8_fake,7,27693,512,2.4306416511535645,11.3661728586094
facebook/opt-6.7b,attention_int8_fake,8,31649,512,2.455023765563965,11.646710336229926
facebook/opt-6.7b,attention_int8_fake,9,35605,512,2.3264360427856445,10.241376585825101
facebook/opt-6.7b,attention_int8_fake,10,39561,512,2.629175901412964,13.862341257768334
facebook/opt-6.7b,attention_int8_fake,11,43517,512,2.554469585418701,12.864474342786776
facebook/opt-6.7b,attention_int8_fake,12,47473,512,2.664067506790161,14.35455777544375
facebook/opt-6.7b,attention_int8_fake,13,51429,512,2.459846258163452,11.703012159081858
facebook/opt-6.7b,attention_int8_fake,14,55386,512,2.423980474472046,11.290712379819299
facebook/opt-6.7b,attention_int8_fake,15,59342,512,2.5228116512298584,12.463590715152735
facebook/opt-6.7b,attention_int8_fake,16,63298,512,2.7956345081329346,16.373014268675878
facebook/opt-6.7b,attention_int8_fake,17,67254,512,3.102707624435425,22.25813643938051
facebook/opt-6.7b,attention_int8_fake,18,71210,512,2.754323959350586,15.710416431793984
facebook/opt-6.7b,attention_int8_fake,19,75166,512,2.605165958404541,13.53347110966049
facebook/opt-6.7b,attention_int8_fake,20,79122,512,2.8193233013153076,16.76550163972749
facebook/opt-6.7b,attention_int8_fake,21,83079,512,2.8025295734405518,16.48629736972322
facebook/opt-6.7b,attention_int8_fake,22,87035,512,2.807931900024414,16.57560274347149
facebook/opt-6.7b,attention_int8_fake,23,90991,512,2.960750102996826,19.312452652352313
facebook/opt-6.7b,attention_int8_fake,24,94947,512,2.6578280925750732,14.265272576934764
facebook/opt-6.7b,attention_int8_fake,25,98903,512,2.506190538406372,12.258144073323106
facebook/opt-6.7b,attention_int8_fake,26,102859,512,2.901409149169922,18.1997735039959
facebook/opt-6.7b,attention_int8_fake,27,106815,512,2.9193148612976074,18.528588456901936
facebook/opt-6.7b,attention_int8_fake,28,110772,512,2.450728416442871,11.596790936599387
facebook/opt-6.7b,attention_int8_fake,29,114728,512,2.7856266498565674,16.209972671729645
facebook/opt-6.7b,attention_int8_fake,30,118684,512,2.5845041275024414,13.256713820063647
facebook/opt-6.7b,attention_int8_fake,31,122640,512,2.6079914569854736,13.571763985833828
facebook/opt-6.7b,attention_int8_fake,32,126596,512,2.970043897628784,19.492775263862594
facebook/opt-6.7b,attention_int8_fake,33,130552,512,3.0012121200561523,20.109897766481573
facebook/opt-6.7b,attention_int8_fake,34,134508,512,2.8672091960906982,17.58786536036765
facebook/opt-6.7b,attention_int8_fake,35,138465,512,3.1258132457733154,22.778412010394288
facebook/opt-6.7b,attention_int8_fake,36,142421,512,2.5485615730285645,12.788694942216482
facebook/opt-6.7b,attention_int8_fake,37,146377,512,2.6688759326934814,14.423746814756633
facebook/opt-6.7b,attention_int8_fake,38,150333,512,2.810342311859131,16.615604964036823
facebook/opt-6.7b,attention_int8_fake,39,154289,512,2.9225733280181885,18.589061717314603
facebook/opt-6.7b,attention_int8_fake,40,158245,512,2.661510944366455,14.317906323251714
facebook/opt-6.7b,attention_int8_fake,41,162201,512,2.71130633354187,15.048921590960722
facebook/opt-6.7b,attention_int8_fake,42,166158,512,2.9005672931671143,18.18445836289807
facebook/opt-6.7b,attention_int8_fake,43,170114,512,2.862448215484619,17.504328890035115
facebook/opt-6.7b,attention_int8_fake,44,174070,512,2.9700803756713867,19.493486335118273
facebook/opt-6.7b,attention_int8_fake,45,178026,512,2.6623284816741943,14.32961653195371
facebook/opt-6.7b,attention_int8_fake,46,181982,512,2.790571689605713,16.290330152641346
facebook/opt-6.7b,attention_int8_fake,47,185938,512,2.504638195037842,12.23912998667435
facebook/opt-6.7b,attention_int8_fake,48,189894,512,2.450438976287842,11.59343484535007
facebook/opt-6.7b,attention_int8_fake,49,193851,512,2.828169107437134,16.914463891029452
facebook/opt-6.7b,attention_int8_fake,50,197807,512,2.488002300262451,12.037205363382075
facebook/opt-6.7b,attention_int8_fake,51,201763,512,2.668266773223877,14.414963128401723
facebook/opt-6.7b,attention_int8_fake,52,205719,512,2.818891763687134,16.758268255765667
facebook/opt-6.7b,attention_int8_fake,53,209675,512,2.81828236579895,16.748058913572727
facebook/opt-6.7b,attention_int8_fake,54,213631,512,2.676616907119751,14.535833942060728
facebook/opt-6.7b,attention_int8_fake,55,217587,512,3.3529417514801025,28.5867050536037
facebook/opt-6.7b,attention_int8_fake,56,221544,512,2.425396203994751,11.306708294940716
facebook/opt-6.7b,attention_int8_fake,57,225500,512,2.7290425300598145,15.31821326744883
facebook/opt-6.7b,attention_int8_fake,58,229456,512,3.0157077312469482,20.403526044789345
facebook/opt-6.7b,attention_int8_fake,59,233412,512,3.3332533836364746,28.0293838641994
facebook/opt-6.7b,attention_int8_fake,60,237368,512,2.640131711959839,14.015049435800556
facebook/opt-6.7b,attention_int8_fake,61,241324,512,2.80531907081604,16.53235005502752
facebook/opt-6.7b,attention_int8_fake,62,245280,512,2.6187779903411865,13.718948649840122
facebook/opt-6.7b,attention_int8_fake,63,249237,512,2.527691602706909,12.524561078284048
facebook/opt-6.7b,blocks_pruning_50,0,0,512,6.308856964111328,549.4165868836965
facebook/opt-6.7b,blocks_pruning_50,1,3956,512,7.463186264038086,1742.6918971112323
facebook/opt-6.7b,blocks_pruning_50,2,7912,512,6.684544086456299,799.9458888607894
facebook/opt-6.7b,blocks_pruning_50,3,11868,512,6.989785194396973,1085.4882821760953
facebook/opt-6.7b,blocks_pruning_50,4,15824,512,7.171552658081055,1301.8643846402156
facebook/opt-6.7b,blocks_pruning_50,5,19780,512,6.165045738220215,475.8229057305164
facebook/opt-6.7b,blocks_pruning_50,6,23736,512,7.098033905029297,1209.5865730355551
facebook/opt-6.7b,blocks_pruning_50,7,27693,512,6.390249252319336,596.0051168333404
facebook/opt-6.7b,blocks_pruning_50,8,31649,512,7.139739036560059,1261.0992453557533
facebook/opt-6.7b,blocks_pruning_50,9,35605,512,6.806580066680908,903.7746665732835
facebook/opt-6.7b,blocks_pruning_50,10,39561,512,6.877619743347168,970.3140125100108
facebook/opt-6.7b,blocks_pruning_50,11,43517,512,7.157771110534668,1284.0457449644905
facebook/opt-6.7b,blocks_pruning_50,12,47473,512,7.378173828125,1600.664009581271
facebook/opt-6.7b,blocks_pruning_50,13,51429,512,6.902543067932129,994.8013489525789
facebook/opt-6.7b,blocks_pruning_50,14,55386,512,6.645571708679199,769.3697773005593
facebook/opt-6.7b,blocks_pruning_50,15,59342,512,6.808853626251221,905.8317897257743
facebook/opt-6.7b,blocks_pruning_50,16,63298,512,6.447999477386475,631.4378227900003
facebook/opt-6.7b,blocks_pruning_50,17,67254,512,7.204774379730225,1345.841005772609
facebook/opt-6.7b,blocks_pruning_50,18,71210,512,7.188719272613525,1324.4059160291242
facebook/opt-6.7b,blocks_pruning_50,19,75166,512,6.878540515899658,971.2078624731306
facebook/opt-6.7b,blocks_pruning_50,20,79122,512,7.649257183074951,2099.0857737232986
facebook/opt-6.7b,blocks_pruning_50,21,83079,512,6.95130729675293,1044.5143262057122
facebook/opt-6.7b,blocks_pruning_50,22,87035,512,6.887291431427002,979.7441159793977
facebook/opt-6.7b,blocks_pruning_50,23,90991,512,7.0756072998046875,1182.7615736124299
facebook/opt-6.7b,blocks_pruning_50,24,94947,512,7.3110880851745605,1496.8049547375347
facebook/opt-6.7b,blocks_pruning_50,25,98903,512,6.1951494216918945,490.36471064885325
facebook/opt-6.7b,blocks_pruning_50,26,102859,512,7.2268805503845215,1375.923677999074
facebook/opt-6.7b,blocks_pruning_50,27,106815,512,6.675532817840576,792.769743226481
facebook/opt-6.7b,blocks_pruning_50,28,110772,512,6.962411403656006,1056.1773588879828
facebook/opt-6.7b,blocks_pruning_50,29,114728,512,6.8788251876831055,971.4843773035565
facebook/opt-6.7b,blocks_pruning_50,30,118684,512,6.824629783630371,920.2356546761964
facebook/opt-6.7b,blocks_pruning_50,31,122640,512,6.8080735206604,905.1254208392478
facebook/opt-6.7b,blocks_pruning_50,32,126596,512,7.27927303314209,1449.9335882257478
facebook/opt-6.7b,blocks_pruning_50,33,130552,512,7.082108020782471,1190.475422209243
facebook/opt-6.7b,blocks_pruning_50,34,134508,512,7.121021270751953,1237.713829154295
facebook/opt-6.7b,blocks_pruning_50,35,138465,512,7.428102493286133,1682.6117751610677
facebook/opt-6.7b,blocks_pruning_50,36,142421,512,7.1835808753967285,1317.6180466758615
facebook/opt-6.7b,blocks_pruning_50,37,146377,512,7.2310004234313965,1381.6040019468744
facebook/opt-6.7b,blocks_pruning_50,38,150333,512,6.760709762573242,863.2546842688952
facebook/opt-6.7b,blocks_pruning_50,39,154289,512,6.1849141120910645,485.37127429484195
facebook/opt-6.7b,blocks_pruning_50,40,158245,512,6.604491233825684,738.4040986017661
facebook/opt-6.7b,blocks_pruning_50,41,162201,512,6.447120189666748,630.8828512922178
facebook/opt-6.7b,blocks_pruning_50,42,166158,512,7.041157245635986,1142.7092370337214
facebook/opt-6.7b,blocks_pruning_50,43,170114,512,6.848379611968994,942.3526918326105
facebook/opt-6.7b,blocks_pruning_50,44,174070,512,7.2771830558776855,1446.9064244450874
facebook/opt-6.7b,blocks_pruning_50,45,178026,512,7.525269508361816,1854.3129115886607
facebook/opt-6.7b,blocks_pruning_50,46,181982,512,7.531984806060791,1866.807078891263
facebook/opt-6.7b,blocks_pruning_50,47,185938,512,7.385721206665039,1612.7905309370672
facebook/opt-6.7b,blocks_pruning_50,48,189894,512,7.397324085235596,1631.6125271338312
facebook/opt-6.7b,blocks_pruning_50,49,193851,512,7.506916046142578,1820.5902599460264
facebook/opt-6.7b,blocks_pruning_50,50,197807,512,7.690072536468506,2186.5331598698017
facebook/opt-6.7b,blocks_pruning_50,51,201763,512,6.7492289543151855,853.4004980113467
facebook/opt-6.7b,blocks_pruning_50,52,205719,512,6.62740421295166,755.5184580264385
facebook/opt-6.7b,blocks_pruning_50,53,209675,512,6.829200267791748,924.451203371572
facebook/opt-6.7b,blocks_pruning_50,54,213631,512,6.951706886291504,1044.931786604204
facebook/opt-6.7b,blocks_pruning_50,55,217587,512,5.814111709594727,334.9936946121771
facebook/opt-6.7b,blocks_pruning_50,56,221544,512,6.502017021179199,666.4845917381386
facebook/opt-6.7b,blocks_pruning_50,57,225500,512,6.762370586395264,864.6895894455212
facebook/opt-6.7b,blocks_pruning_50,58,229456,512,7.155179023742676,1280.7216969203357
facebook/opt-6.7b,blocks_pruning_50,59,233412,512,6.6376848220825195,763.3257108791807
facebook/opt-6.7b,blocks_pruning_50,60,237368,512,7.163271903991699,1291.1284778627803
facebook/opt-6.7b,blocks_pruning_50,61,241324,512,6.557701110839844,704.649919107822
facebook/opt-6.7b,blocks_pruning_50,62,245280,512,6.778663158416748,878.8929976963742
facebook/opt-6.7b,blocks_pruning_50,63,249237,512,7.100977420806885,1213.1522554443507
facebook/opt-6.7b,blocks_int8_fake,0,0,512,2.2030715942382812,9.052777296630577
facebook/opt-6.7b,blocks_int8_fake,1,3956,512,2.5317749977111816,12.575808368678025
facebook/opt-6.7b,blocks_int8_fake,2,7912,512,2.6672186851501465,14.399862892034692
facebook/opt-6.7b,blocks_int8_fake,3,11868,512,2.758432149887085,15.77509057178848
facebook/opt-6.7b,blocks_int8_fake,4,15824,512,3.1001670360565186,22.20165944937673
facebook/opt-6.7b,blocks_int8_fake,5,19780,512,2.631070613861084,13.888631306485836
facebook/opt-6.7b,blocks_int8_fake,6,23736,512,3.2065954208374023,24.69486731028917
facebook/opt-6.7b,blocks_int8_fake,7,27693,512,2.4294381141662598,11.352501477826436
facebook/opt-6.7b,blocks_int8_fake,8,31649,512,2.4576504230499268,11.677342467568199
facebook/opt-6.7b,blocks_int8_fake,9,35605,512,2.322570323944092,10.201862727334671
facebook/opt-6.7b,blocks_int8_fake,10,39561,512,2.6292428970336914,13.863270005036288
facebook/opt-6.7b,blocks_int8_fake,11,43517,512,2.5557658672332764,12.881161139990645
facebook/opt-6.7b,blocks_int8_fake,12,47473,512,2.6623425483703613,14.329818103733375
facebook/opt-6.7b,blocks_int8_fake,13,51429,512,2.4579761028289795,11.681146161242397
facebook/opt-6.7b,blocks_int8_fake,14,55386,512,2.4210166931152344,11.2572987168174
facebook/opt-6.7b,blocks_int8_fake,15,59342,512,2.5249404907226562,12.490151961573197
facebook/opt-6.7b,blocks_int8_fake,16,63298,512,2.7897136211395264,16.276357929452946
facebook/opt-6.7b,blocks_int8_fake,17,67254,512,3.102856397628784,22.261448099753864
facebook/opt-6.7b,blocks_int8_fake,18,71210,512,2.7527577877044678,15.6858304809649
facebook/opt-6.7b,blocks_int8_fake,19,75166,512,2.6029913425445557,13.504072985143878
facebook/opt-6.7b,blocks_int8_fake,20,79122,512,2.821883201599121,16.808474631953647
facebook/opt-6.7b,blocks_int8_fake,21,83079,512,2.8040223121643066,16.51092548131311
facebook/opt-6.7b,blocks_int8_fake,22,87035,512,2.808220386505127,16.580385270586685
facebook/opt-6.7b,blocks_int8_fake,23,90991,512,2.9575090408325195,19.24996111693975
facebook/opt-6.7b,blocks_int8_fake,24,94947,512,2.659698009490967,14.291972406888187
facebook/opt-6.7b,blocks_int8_fake,25,98903,512,2.5086379051208496,12.288180987789328
facebook/opt-6.7b,blocks_int8_fake,26,102859,512,2.90100359916687,18.192394082259206
facebook/opt-6.7b,blocks_int8_fake,27,106815,512,2.918999671936035,18.522749363193817
facebook/opt-6.7b,blocks_int8_fake,28,110772,512,2.4456474781036377,11.538017794712752
facebook/opt-6.7b,blocks_int8_fake,29,114728,512,2.783458709716797,16.17486848694469
facebook/opt-6.7b,blocks_int8_fake,30,118684,512,2.5865514278411865,13.28388209607894
facebook/opt-6.7b,blocks_int8_fake,31,122640,512,2.6069252490997314,13.557301375493386
facebook/opt-6.7b,blocks_int8_fake,32,126596,512,2.9692726135253906,19.47774659260319
facebook/opt-6.7b,blocks_int8_fake,33,130552,512,3.0050432682037354,20.187089536194062
facebook/opt-6.7b,blocks_int8_fake,34,134508,512,2.8655433654785156,17.558591345392145
facebook/opt-6.7b,blocks_int8_fake,35,138465,512,3.126028299331665,22.78331111571681
facebook/opt-6.7b,blocks_int8_fake,36,142421,512,2.545903444290161,12.754746084869799
facebook/opt-6.7b,blocks_int8_fake,37,146377,512,2.6671130657196045,14.398342067031901
facebook/opt-6.7b,blocks_int8_fake,38,150333,512,2.8082034587860107,16.58010460485751
facebook/opt-6.7b,blocks_int8_fake,39,154289,512,2.9261529445648193,18.655722669366885
facebook/opt-6.7b,blocks_int8_fake,40,158245,512,2.662971258163452,14.33883023341864
facebook/opt-6.7b,blocks_int8_fake,41,162201,512,2.711003065109253,15.044358420065068
facebook/opt-6.7b,blocks_int8_fake,42,166158,512,2.8978331089019775,18.134806612421702
facebook/opt-6.7b,blocks_int8_fake,43,170114,512,2.8602993488311768,17.466754806698383
facebook/opt-6.7b,blocks_int8_fake,44,174070,512,2.971203088760376,19.51538421759622
facebook/opt-6.7b,blocks_int8_fake,45,178026,512,2.661311149597168,14.315045966212887
facebook/opt-6.7b,blocks_int8_fake,46,181982,512,2.7899410724639893,16.280060429674762
facebook/opt-6.7b,blocks_int8_fake,47,185938,512,2.506281614303589,12.259260545633882
facebook/opt-6.7b,blocks_int8_fake,48,189894,512,2.449622869491577,11.583977224120131
facebook/opt-6.7b,blocks_int8_fake,49,193851,512,2.8283047676086426,16.916758665753136
facebook/opt-6.7b,blocks_int8_fake,50,197807,512,2.4865317344665527,12.019516870130765
facebook/opt-6.7b,blocks_int8_fake,51,201763,512,2.66662335395813,14.391292755782136
facebook/opt-6.7b,blocks_int8_fake,52,205719,512,2.817204236984253,16.730012078822117
facebook/opt-6.7b,blocks_int8_fake,53,209675,512,2.813981056213379,16.67617503546356
facebook/opt-6.7b,blocks_int8_fake,54,213631,512,2.6797409057617188,14.58131487174813
facebook/opt-6.7b,blocks_int8_fake,55,217587,512,3.3509700298309326,28.530395559937734
facebook/opt-6.7b,blocks_int8_fake,56,221544,512,2.4222190380096436,11.270842012679168
facebook/opt-6.7b,blocks_int8_fake,57,225500,512,2.7280826568603516,15.303516779580557
facebook/opt-6.7b,blocks_int8_fake,58,229456,512,3.0117907524108887,20.323762183751576
facebook/opt-6.7b,blocks_int8_fake,59,233412,512,3.3307642936706543,27.95970296306687
facebook/opt-6.7b,blocks_int8_fake,60,237368,512,2.640232563018799,14.016462939653016
facebook/opt-6.7b,blocks_int8_fake,61,241324,512,2.8043177127838135,16.515803539384134
facebook/opt-6.7b,blocks_int8_fake,62,245280,512,2.6188411712646484,13.719815453067172
facebook/opt-6.7b,blocks_int8_fake,63,249237,512,2.525204658508301,12.493451893207876
