experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,5ca433dbe7817b5f189b,7dc93367140dda1cfcec,2026,1,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_10,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,80.82294692993165,80.81744003295898,81.04120635986328,12.372723811554858,13317154304,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,fcd10b8e5b54c6151c3fd2c15160398fe9ad0b598128359036983a85551cbf2f,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,c2bae33c1622d3f92af4,39cfde24f1bd861374de,2026,1,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_10,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,168.5694564819336,168.53961944580078,168.83029861450194,5.932272790516915,13317158400,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,d5e351519a1cbcd0e1e4ebb84f4342a02a6cc2bea9155d2234a27864994e88ec,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,e8598606d474d6c9f696,9f57ce5a766baae264d5,2026,2,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_10,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,27.54629764556885,27.52571201324463,27.80785608291626,4646.722461469893,13317151232,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,11d0ec05ae1cddfb178a41e0b7d578f8531ce270c32d600a7f07a75b83e3368e,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,16182a5b8c69accf24f5,8f9da6e178284edf70db,2026,2,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_10,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,81.17032089233399,81.13032150268555,81.52364654541016,6307.724231854738,13317154304,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,fcd10b8e5b54c6151c3fd2c15160398fe9ad0b598128359036983a85551cbf2f,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,fdc3d94edbf51e0be03b,716b38798fe6e290aa46,2026,2,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_10,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,168.59524383544922,168.5547332763672,168.89038848876953,6073.7181945620905,13317158400,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,d5e351519a1cbcd0e1e4ebb84f4342a02a6cc2bea9155d2234a27864994e88ec,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,48bc33a7dff45a874032,dc11aecc42ac4f989cd4,2026,2,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_10,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,27.706486320495607,27.651423454284668,28.048577117919923,36.092631466598476,13317151232,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,11d0ec05ae1cddfb178a41e0b7d578f8531ce270c32d600a7f07a75b83e3368e,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,e44585f349d763337463,d292afcb60ae87b3faba,2026,2,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_10,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,81.15582122802735,81.17216110229492,81.46034088134766,12.321974996596396,13317154304,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,fcd10b8e5b54c6151c3fd2c15160398fe9ad0b598128359036983a85551cbf2f,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,73fb29e2659ab708bb5d,94794c87c5bea434e4b3,2026,2,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_10,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,168.52973175048828,168.51201629638672,168.8409736633301,5.93367110724724,13317158400,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,d5e351519a1cbcd0e1e4ebb84f4342a02a6cc2bea9155d2234a27864994e88ec,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,e8a233a9d71fd0c07e71,6b3b20e25fa240e0a38c,2026,3,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_10,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,27.760425567626953,27.766096115112305,28.053255558013916,4610.8803227162425,13317151232,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,11d0ec05ae1cddfb178a41e0b7d578f8531ce270c32d600a7f07a75b83e3368e,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,9d035257959f61e86531,5abbf40d27f606362bb1,2026,3,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_10,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,81.30078125,81.29541015625,81.78436813354492,6297.602460000961,13317154304,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,fcd10b8e5b54c6151c3fd2c15160398fe9ad0b598128359036983a85551cbf2f,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,a1b5ebe1557fe8b55cb5,ec764e042cf19a492669,2026,3,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_10,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,168.41409912109376,168.41114807128906,168.74760055541992,6080.251032092744,13317158400,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,d5e351519a1cbcd0e1e4ebb84f4342a02a6cc2bea9155d2234a27864994e88ec,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,d4def9af2eb8c99f1cdf,2e1461d5239c7071810c,2026,3,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_10,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,28.083427238464356,28.114447593688965,28.335691738128663,35.60818953857434,13317151232,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,11d0ec05ae1cddfb178a41e0b7d578f8531ce270c32d600a7f07a75b83e3368e,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,530538ab98a2aa80217a,02eede2786f8de10e7f9,2026,3,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_10,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,81.21409912109375,81.30470275878906,81.47993431091308,12.313132951323594,13317154304,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,fcd10b8e5b54c6151c3fd2c15160398fe9ad0b598128359036983a85551cbf2f,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,f4e940b1878d6c6e27d1,6912d750a43752569fd9,2026,3,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_10,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,168.79413146972655,168.7867202758789,169.06339492797852,5.924376584024494,13317158400,14143193088,13316947968,6658473984,0.05117999566718936,0.0,0.0,0.9987389594316483,0.021432669484056532,0.9,2.7357290387153625,15.420981831602925,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,4823cf16ffdbab43f3196ea54be314682eccc089e3edf04eda67ebe89bf58001,d5e351519a1cbcd0e1e4ebb84f4342a02a6cc2bea9155d2234a27864994e88ec,model_operators.json#facebook/opt-6.7b|attention_pruning_10|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,49b78bda68cfd35ca188,d94f7bc820bc807d0bc4,2026,1,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_10,bf16,failed,"RuntimeError: Error: accessing tensor output of CUDAGraphs that has been overwritten by a subsequent run. Stack trace: File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 939, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 499, in forward
    outputs: BaseModelOutputWithPast = self.model.decoder(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/generic.py"", line 1068, in wrapper
    output = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/utils/output_capturing.py"", line 286, in wrapper
    outputs = func(self, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 378, in forward
    hidden_states = decoder_layer(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/modeling_layers.py"", line 109, in __call__
    return super().__call__(*args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 218, in forward
    hidden_states, _ = self.self_attn(
  File ""/usr/local/lib/python3.12/dist-packages/transformers/models/opt/modeling_opt.py"", line 161, in forward
    key_states, value_states = past_key_values.update(key_states, value_states, self.layer_idx)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 1397, in update
    keys, values = self.layers[layer_idx].update(key_states, value_states, *args, **kwargs)
  File ""/usr/local/lib/python3.12/dist-packages/transformers/cache_utils.py"", line 146, in update
    self.keys = torch.cat([self.keys, key_states], dim=-2). To prevent overwriting, clone the tensor outside of torch.compile() or call torch.compiler.cudagraph_mark_step_begin() before each model invocation.",1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,9ca674a2ebb7097313f2,05955312183ef908ebf9,2026,1,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_10,bf16,failed,AssertionError: ,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,366578a3826ba7ab67b8,42e9bf326e61f9b2f56b,2026,1,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_10,bf16,failed,AssertionError: ,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,60bad4bfd531378b83e6,d5992df100577f3519dd,2026,2,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_10,bf16,failed,AssertionError: ,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,520b5b920ffd63503598,f6382685a114be713025,2026,2,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_10,bf16,failed,AssertionError: ,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,ed6060a11e138d7557ac,83b2a472970c9c6f0c48,2026,2,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_10,bf16,failed,AssertionError: ,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,ef338cf266a39e70fe46,80584c1363f8e88967a4,2026,3,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_10,bf16,failed,AssertionError: ,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,c684359174f2729b49e9,d1a78c2c27ccb6830d0b,2026,3,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_10,bf16,failed,AssertionError: ,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,357daa441cc0da121146,19d74303b3bebba1761c,2026,3,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_decode,attention_only,attention_pruning_10,bf16,failed,AssertionError: ,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.1,none,bfloat16,bfloat16,0.1,False,False,,,,,,,,,,,,,,,,,,,,
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,2604f66a7a5d7ba409cd,a2b7d4fd6f1f2449e476,2026,1,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_25,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,30.242460823059083,30.1560640335083,31.011800956726074,4232.459810360517,13407545344,13432258560,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,e507d76d4c7113d6de02724935bfff39e383df0e535b14fb9a5aac168e505e68,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,b268af94df697b5e710e,86bfabe9cb1a9ab44680,2026,1,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_25,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,87.91089935302735,87.9556770324707,88.7064208984375,5824.078740725208,13651579904,13769900032,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,2133c8cf1b61aac9bd09fbf36b10ca26609785ac403940e019ec5e86e00a6c59,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,9ea06638b8b161bba7c9,fd13dacf78236731554f,2026,1,prefill_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_25,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,180.93633575439452,180.77638244628906,181.6858688354492,5659.449196484181,13974742016,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,502a985938cbfcdb5bfee310e4ef4e45fcc6668a8b01e269a7a444d9df955d60,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,c0233d7f9b196d1a1887,ab900c240f237ea05480,2026,1,decode_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_25,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,30.438505554199217,30.2979679107666,31.158267498016357,32.85312408716605,14009206784,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,e507d76d4c7113d6de02724935bfff39e383df0e535b14fb9a5aac168e505e68,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,200451210bdc90e74e5c,7dc93367140dda1cfcec,2026,1,decode_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_25,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,87.53961944580078,87.45763397216797,88.22036056518554,11.423398985863074,13317154304,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,2133c8cf1b61aac9bd09fbf36b10ca26609785ac403940e019ec5e86e00a6c59,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,ce50e6b7b725eaf351ac,39cfde24f1bd861374de,2026,1,decode_b1_l1024,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_ttft,attention_only,attention_pruning_25,bf16,complete,,1,1024,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,181.08791961669922,181.07838439941406,181.73563919067382,5.522179514330142,13317158400,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,2e0b08519ee0453caeb9f75895ced7e6f8807d98cee6fa3491b2bc15c426bdd6,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,502a985938cbfcdb5bfee310e4ef4e45fcc6668a8b01e269a7a444d9df955d60,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,08e149a5ccd0a13cad20,9f57ce5a766baae264d5,2026,2,prefill_b1_l128,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_25,bf16,complete,,1,128,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,30.444838333129884,30.513888359069824,30.871916103363038,4204.325166697016,13317151232,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,f215f68c59d38d34522227901bf4116d8384c66b9689520dcce028317c090f78,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,e507d76d4c7113d6de02724935bfff39e383df0e535b14fb9a5aac168e505e68,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
modelos_opt_6_7b_complementar_guarded,pretrained_hardware,4205f74ec0fa0457920c,8f9da6e178284edf70db,2026,2,prefill_b1_l512,facebook/opt-6.7b,a45aa65bbeb77c1558bc99bedc6779195462dab0,model_prefill,attention_only,attention_pruning_25,bf16,complete,,1,512,4096,32,bfloat16,transformers_pytorch_cuda,reduce-overhead,tokens,none,0.25,none,bfloat16,bfloat16,0.25,False,False,87.71523208618164,87.83267211914062,88.23319015502929,5837.070572839067,13317154304,14143193088,13316947968,6658473984,0.08176929410547018,0.0,0.0,0.9978570461273193,0.043762667174451056,0.95,2.7608324363827705,15.813000788145098,78bc82d571af37b8fc214e3dd1291b331beb95cb3324b5add596b871e672e2c1,d1ac7e727164cb9a7dccdce4cdeee44e7e1855a1890bcb11cefca8ad60876647,2133c8cf1b61aac9bd09fbf36b10ca26609785ac403940e019ec5e86e00a6c59,model_operators.json#facebook/opt-6.7b|attention_pruning_25|prefill
